	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:5.4.99.61	9596.83	10078.31	8679.715	12740.655	10831.335	13120.23
EC:5.4.99.62	713.5	405.5	377	957.25	609.125	600
EC:5.4.99.7	21.5	8.5	27	54	4	26
EC:5.4.99.9	1458.815	991.665	1007.55	2128.75	1344.5	1319.335
EC:5.5.1.1	1237.835	707.415	1107.5	1209.5	1193.25	1122.085
EC:5.5.1.19	3104.125	2559.545	3783.375	5265.99	2089.5	2791.575
EC:5.5.1.2	1680.815	1265.05	1569.77	2549.265	987	1766.6
EC:5.5.1.24	4	2	6.5	2	3	3
EC:5.5.1.4	4579.65	5084.06	4661.94	6648.29	3702.15	4818.375
EC:5.5.1.9	5.5	4.5	2.5	0	0	2
EC:5.99.1.2	119952.255	91806.695	71665.14	111215.9	92597.405	149089.885
EC:5.99.1.3	227644.885	171356.435	132933.03	205205.59	176188.91	280989.695
EC:6.1.1.1	101998.655	76088.545	55683.52	89239.705	77326.92	128487.52
EC:6.1.1.10	106449.86	80066.98	59696.87	94252.06	82784.19	133453.105
EC:6.1.1.11	104608.815	78438.155	58452.35	92397.86	81259.87	132007.19
EC:6.1.1.12	105210.61	78814.295	58740.725	93705.94	81724.39	132606.065
EC:6.1.1.14	178541.14	130742.84	91750.845	139862.39	136052.225	228957.045
EC:6.1.1.15	103411.34	77084.035	57539.61	90300.19	79202.6	130547.675
EC:6.1.1.16	106567.135	79950.125	59940.325	93629.35	82118.145	133170.78
EC:6.1.1.17	117055.63	89486.475	70791.7	111193.285	89759.34	146052.395
EC:6.1.1.18	55187.16	42162.625	31023.725	51041.91	42100.4	67282.04
EC:6.1.1.19	104440.94	78462.9	58107.815	92515.35	80985.8	131673.605
EC:6.1.1.2	104939.7	79095.255	59394.035	93993.87	81904.14	132474.19
EC:6.1.1.20	208974.63	156404.85	117025.95	185420.22	162237.86	263558.88
EC:6.1.1.21	105593.86	79091.295	58775.475	93528.14	81622.17	132443.995
EC:6.1.1.22	27814.34	27064.045	24558.645	34216.225	25555.525	32191.24
EC:6.1.1.23	102.5	32.5	86	66.5	46	53
EC:6.1.1.24	1730.75	1210.835	1373.085	2350.415	1246.44	1839.29
EC:6.1.1.27	125.94	112.375	114	231.875	130	202.625
EC:6.1.1.3	105118.86	78361.525	58655.065	93523.86	81347.65	132031.815
EC:6.1.1.4	105492.36	78971.025	58726.975	93557.86	81616.67	132461.995
EC:6.1.1.5	104438.19	78440.15	58133.35	92447.85	80984.05	131638.105
EC:6.1.1.6	130915.385	101628.95	80480.99	126254.56	104125.615	162026.48
EC:6.1.1.7	106637.36	80308.98	61187.38	96419.215	82865.315	134040.255
EC:6.1.1.9	104517.09	77867.87	57685.58	91500.775	80146.6	131453.675
EC:6.1.2.1	38.75	102	132.5	36.5	43	40.5
EC:6.2.1.1	117098.715	91711.1	70313.99	108871.715	95009.605	149894.245
EC:6.2.1.12	6	0	5	3.5	0	1.5
EC:6.2.1.13	26.375	10.5	26.5	41.5	10	16.56
EC:6.2.1.14	13.5	3.5	39	17.5	30.5	23.5
EC:6.2.1.16	14926.835	14305.885	12799.21	19940.875	13886.055	17140.915
EC:6.2.1.17	35164.735	22463.71	14614.175	18011.28	24738.345	44812.485
EC:6.2.1.18	64.75	103	132.5	251.25	43	55.25
EC:6.2.1.19	6	15.5	0	23.5	5	4
EC:6.2.1.2	8.5	4.75	2.25	12	1.5	7
EC:6.2.1.20	6256.81	5805.62	5160.665	9243.335	5932.125	5711.17
EC:6.2.1.22	299.5	150	186.5	487	181.5	280.5
EC:6.2.1.25	79.5	222.5	155	318.25	121	87.75
EC:6.2.1.26	11153.205	10896.27	11208.04	19084.81	8177.705	11584.295
EC:6.2.1.27	45.5	46.5	42.75	77	44	28.25
EC:6.2.1.3	192266.535	143363.215	107935.415	166920.44	149233.865	242882.83
EC:6.2.1.30	81484.82	54557.315	37978.765	62527.565	58741.315	103524.23
EC:6.2.1.32	316	361	216.5	512.75	234.25	305.75
EC:6.2.1.34	1074.5	1137.75	793	1617	1103.335	1087
EC:6.2.1.36	31.5	24.25	117.75	92.25	36.25	32
EC:6.2.1.40	8.5	4.75	2.25	12	1.5	7
EC:6.2.1.5	202821.21	150398.12	111569.02	173541.62	155352.2	256158.73
EC:6.2.1.9	293.69	562	413.5	795.83	599.31	495.15
EC:6.3.1.1	930	801.375	1054.5	1577.5	562.25	670
EC:6.3.1.10	44331.64	32239.5	22661.76	32998.185	34690.795	59845.86
EC:6.3.1.11	199	132	218.5	632	150.5	198
EC:6.3.1.13	1298.125	572.12	1066.8	1403.125	533.7	1113.81
EC:6.3.1.2	176286.445	136139.96	96853.595	160149.68	137629.905	219738.55
EC:6.3.1.5	72078.29	48817.975	30333.535	43534.175	53354.365	96116.77
EC:6.3.1.8	270	181.5	225.5	308	201.5	287.5
EC:6.3.2.1	98395.04	72174.785	52562.7	82462.135	75233.66	124798
EC:6.3.2.10	102384.055	75461.32	55020.9	87393.365	78062.08	128655.11
EC:6.3.2.12	102610.905	76574.025	56806.195	90743.11	79072.08	130059.33
EC:6.3.2.13	102241.1	75585.725	55046.285	89255.66	78175.705	128969.525
EC:6.3.2.17	102610.905	76574.025	56806.195	90743.11	79072.08	130059.33
EC:6.3.2.2	74403.745	50782.915	31860.78	41924.915	54900.905	98520.525
EC:6.3.2.25	87	40.75	49.5	31	36.5	67.75
EC:6.3.2.29	2124.835	1112.25	1809.5	2747.835	1868.875	2023.165
EC:6.3.2.3	80959.84	55953.99	36270.665	47207.885	59638.92	105257.955
EC:6.3.2.30	2124.835	1112.25	1809.5	2747.835	1868.875	2023.165
EC:6.3.2.31	5544.815	5683.935	4692.25	7436.685	4614.015	5662.725
EC:6.3.2.32	39	48.5	128.5	102	30.5	30.25
EC:6.3.2.34	5544.815	5683.935	4692.25	7436.685	4614.015	5662.725
EC:6.3.2.36	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:6.3.2.38	131	71	92.5	122.5	55	93.5
EC:6.3.2.39	118.5	68.5	89	111.5	47.5	76
EC:6.3.2.4	105943.475	79158.85	59901.825	94185.625	82303.405	132119.495
EC:6.3.2.43	610	343	448	803.75	384.5	605
EC:6.3.2.5	105949.445	78415.725	58969.285	92317.005	81234.445	131808.8
EC:6.3.2.6	104759.22	78822.65	58863.15	93117.62	81624.705	131895.61
EC:6.3.2.8	101922.43	74212.285	54831.985	85505.165	76638.625	127347.675
EC:6.3.2.9	101755.23	74205.725	55102.445	85740.365	77401.295	127628.04
EC:6.3.3.1	103031.53	78021.65	57880.67	91950.37	80562.44	130980.535
EC:6.3.3.2	96335.41	71364.635	49576.495	80038.915	72685.505	121444.25
EC:6.3.3.3	81285.375	56690.325	37115.66	54496.89	56182.92	104662.025
EC:6.3.4.13	103932.47	77904.65	57857.625	91741.87	80594.18	131165.23
EC:6.3.4.14	105385.66	78186.605	57372.6	88937.265	79548.705	131393.9
EC:6.3.4.15	103949.89	76475.395	57314.66	89089.055	80114.725	130590.79
EC:6.3.4.18	85751.725	59383.19	42748.635	58040.575	62749.805	109426.495
EC:6.3.4.19	100958.28	74553.945	54947.055	84303.5	76900.375	127724.035
EC:6.3.4.2	103331.84	77100.035	57260.11	89960.69	79124.04	130335.675
EC:6.3.4.20	58841.47	47270.995	35562.645	57066.41	50176.165	74747.955
EC:6.3.4.21	21496.59	21364.845	20416.125	32798.805	19549.31	25045.405
EC:6.3.4.22	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:6.3.4.23	2878.48	3341.5	3491.25	5497.575	2574.565	2889.74
EC:6.3.4.3	12502.63	12004.005	11235.78	22964.18	11601.14	15967.52
EC:6.3.4.4	105844.725	79039.775	58915.225	94240.09	81691.18	132565.36
EC:6.3.4.5	97978.445	72101.655	53204.855	81937.915	75029.46	124782.73
EC:6.3.4.6	1627.75	2274.75	2002.5	2393.375	1547.585	1612.75
EC:6.3.5.1	50010.82	40213.07	32321.11	52397.475	42839.655	60433.6
EC:6.3.5.10	41334.015	30186.75	19996.745	26217.895	32743.38	56971.735
EC:6.3.5.11	18280.935	21887.765	14835.225	22184.04	22474.325	26994.27
EC:6.3.5.2	116861.41	89781.015	71269.61	113389.94	91721.615	144710.5
EC:6.3.5.3	169896.965	128447.37	105412.035	169078.48	134643.44	208302.01
EC:6.3.5.4	119339.735	96911.655	75453.905	109367.395	101330.54	150880.49
EC:6.3.5.5	209413.575	158371.59	116862.5	186060.37	162093.865	263774.715
EC:6.3.5.6	303654.185	219372.945	168183.69	261009.255	233800.515	384767.18
EC:6.3.5.7	309494.205	227162.865	174946.19	267798.095	239399.245	390753.945
EC:6.3.5.9	18280.935	21887.765	14835.225	22184.04	22474.325	26994.27
EC:6.4.1.1	21968.745	21906.505	19794.755	37622.235	19084.49	24540.08
EC:6.4.1.2	296641.825	214896.045	156386.13	240112.235	223907.1	375188.8
EC:6.4.1.3	103872.945	72340.775	46968.47	67052.14	79332.375	133487.88
EC:6.4.1.4	132786.125	85134.76	48278.235	52419.11	94015.255	173067.455
EC:6.4.1.5	5627.495	4200.9	3115.75	9203.955	3206.42	4671.875
EC:6.5.1.1	56251.515	40435.16	24968	31932.75	43341.49	76038.17
EC:6.5.1.2	103720.705	76539.525	56811.69	91500.225	79769.67	130048.445
EC:6.5.1.3	20911.115	20349.085	17359.535	29911.175	20617.97	25994.22
EC:6.5.1.4	3108.885	3300.44	3561.625	4612.875	2990.875	3007.915
EC:6.5.1.6	18584.49	13977.95	17956.23	23756.605	16051.07	21139.615
EC:6.5.1.7	18584.49	13977.95	17956.23	23756.605	16051.07	21139.615
EC:6.6.1.1	16376.065	12117.64	14223.175	23991.12	12687.41	16143.08
EC:6.6.1.2	27287.84	30920.775	25771	42236.33	30656.275	35685.6
EC:3.2.1.50	6	3	0	22.5	1.5	6
