	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:3.6.1.66	4501.116	9788.127	8087.713	5136.756	4603.805	14271.675	12681.874	4577.272	3694.342	3650.971	3499.732
EC:3.6.1.7	736.763	1878.003	1288.846	787.255	829.658	2477.717	2388.247	610.784	580.809	530.518	501.725
EC:3.6.1.8	82.467	82.625	175.475	50.5	121.367	158.392	248.783	73.717	48.942	56.407	58.6
EC:3.6.3.12	4185.381	10846.457	9814.041	5888.066	4804.935	15857.366	12299.249	4291.936	3653.26	3244.452	3356.668
EC:3.6.3.14	9246.904	21169.111	16290.222	10363.478	9550.168	29726.135	25611.889	9457.653	7892.794	7656.245	7166.208
EC:3.6.3.16	50.255	496.925	244.3	249.35	49.825	624.425	228.48	269.2	165.6	15.4	35.8
EC:3.6.3.17	5641.402	15050.847	10792.317	6380.658	6009.717	19278.079	15388.087	4823.45	5098.91	4617.925	4468.342
EC:3.6.3.2	656.658	1119.23	1172.625	683.934	555.453	1670.225	1533.124	434.125	404.597	515.552	476.9
EC:3.6.3.20	19.075	17.65	27.992	9.408	16.975	6.825	9.475	35.884	27.184	31.867	41.2
EC:3.6.3.21	3705.853	8583.854	6758.354	3894.222	3801.342	11666.368	10375.99	3713.301	3236.958	2849.756	2726.481
EC:3.6.3.24	2.6	6	31.75	4.6	7.6	0.934	1.4	5.284	0.734	26.534	35
EC:3.6.3.25	662.432	1575.161	1026.039	770.13	670.979	1997.054	1979.618	592.359	524.461	539.387	439.174
EC:3.6.3.27	2354.561	5410.83	4531.909	2670.639	2529.176	7647.382	7014.791	2507.889	2072.335	1830.695	1765.262
EC:3.6.3.28	141.191	315.5	302.775	143.614	160.192	385.121	295.239	142.901	152.934	128.227	177.427
EC:3.6.3.29	1429.461	3103.544	2391.56	1446.522	1333.64	4261.442	3786.665	1121.843	1036.011	918.482	879.288
EC:3.6.3.3	2684.038	6473.937	4945.426	2888.293	2655.608	8616.99	7076.75	2767.884	2513.387	2205.484	2253.294
EC:3.6.3.30	570.128	1690.198	1354.373	871.623	532.456	2324.016	1359.853	726.21	580.94	645.821	583.966
EC:3.6.3.31	1950.611	5000.391	3258.274	2226.156	2063.628	6431.062	5557.75	1949.196	1743.186	1597.086	1539.418
EC:3.6.3.32	183.1	737.35	349.39	354.065	218.763	728.383	803.852	297.301	192.618	217.23	326.03
EC:3.6.3.33	58.367	7.775	156.5	25.7	93.817	87.192	160.358	52.417	44.142	37.282	37.825
EC:3.6.3.34	5881.23	13045.451	10763.494	6686.195	6349.167	18819.604	16670.791	6028.153	4951.88	4704.253	4569.956
EC:3.6.3.36	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:3.6.3.4	2790.284	6099.593	4978.688	3054.28	2786.371	8616.262	7711.693	2696.86	2215.295	2098.569	1947.567
EC:3.6.3.40	673.31	1732.107	991.248	634.797	777.323	2057.045	2370.395	460.577	501.112	574.83	465.495
EC:3.6.3.41	211.986	132.433	394.158	96.34	176.552	375.505	546.569	161.75	116.351	99.584	100.737
EC:3.6.3.5	2684.038	6473.937	4945.426	2888.293	2655.608	8616.99	7076.75	2767.884	2513.387	2205.484	2253.294
EC:3.6.3.54	1013.951	2861.851	2122.492	1392.268	1131.643	4053.611	2563.99	1188.103	1064.279	897.11	903.143
EC:3.6.3.55	8.05	5.875	15	32.05	6.375	20.863	15.425	19.15	7.45	12.32	5.52
EC:3.6.3.8	3404.211	7980.132	6177.954	4015.992	3538.895	11569.12	9060.759	3266.83	2808.289	2574.947	2515.444
EC:3.6.4.12	30645.621	67390.992	55512.908	34183.036	31813.203	97834.214	86831.714	31003.509	25830.201	24741.586	23807.855
EC:3.6.4.13	4487.66	9974.251	8493.696	5261.096	4955.277	14593.007	13148.182	4753.512	3820.987	4058.066	3771.715
EC:3.7.1.12	1363.336	3461.735	2346.737	1431.244	1430.982	4302.803	3993.696	1508.673	1334.705	1222.662	1143.596
EC:3.7.1.14	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:3.7.1.17	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:3.7.1.2	45.66	723.225	351.309	515.966	62.905	1110.416	146.09	138.059	88.884	236.95	151.65
EC:3.7.1.20	155.355	739.533	445.976	513.541	94.84	1115.258	246.695	229.851	156.935	173.717	168.9
EC:3.7.1.22	9.475	393.075	167.4	233.85	16.792	536	100.525	57.65	36.9	67.375	44.125
EC:3.7.1.3	20.08	331.825	170.967	254.083	27.665	527.633	46.745	67.667	43.417	166.775	89.925
EC:3.8.1.2	182.33	1315.712	611.005	687.648	173.023	1824.408	552.028	212.259	221.819	157.526	144.683
EC:3.8.1.3	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:4.1.1.11	2072.513	3982.637	3649.847	2146.516	2178.42	5934.467	6212.152	2406.313	1755.735	1900.828	1764.575
EC:4.1.1.12	834.161	2329.407	1933.564	1408.031	984.068	3719.349	2541.767	1034.911	776.569	783.174	753.548
EC:4.1.1.15	881.006	2124.182	1877.014	1249.481	1031.186	3287.198	3219.14	1029.195	753.103	787.606	784.311
EC:4.1.1.17	231.387	189.968	476.475	105.782	201.917	415.276	512.453	360.492	231.301	147.924	158.3
EC:4.1.1.18	98.063	64.8	262.792	59.008	103.924	151.742	192.108	115.476	99.526	121.776	132.642
EC:4.1.1.19	1668.285	3708.807	3007.712	2081.945	1878.904	5405.763	4820.998	1667.301	1359.119	1419.755	1425.88
EC:4.1.1.20	3589.008	8692.544	6625.528	4366.336	3779.762	12380.376	10468.451	3858.741	3137.205	2939.054	2802.439
EC:4.1.1.22	15.1	17.275	11.775	3.25	16.067	21.875	48.8	1.9	4.425	24.8	14.8
EC:4.1.1.23	3111.259	6815.42	5626.873	3458.029	3226.203	9865.779	8813.405	3149.107	2628.924	2522.441	2421.023
EC:4.1.1.3	5417.924	13469.97	10662.488	6753.729	5659.561	19486.311	15742.076	6051.422	4851.389	4359.491	4248.534
EC:4.1.1.31	175.908	956.425	767.107	572.414	232.776	1375.678	414.339	376.923	296.441	221.466	195.862
EC:4.1.1.32	290.125	1133.37	548.042	667.048	238.725	1746.353	542.655	316.317	306.092	213.693	253.373
EC:4.1.1.33	29.775	93.908	59.8	77.748	26.05	158.35	50.15	26.875	20.125	36.675	43.85
EC:4.1.1.35	389.132	1236.192	890.44	682.394	455.721	1652.182	1317.421	646.373	450.288	394.058	419.185
EC:4.1.1.36	2984.384	6801.795	5579.823	3451.979	3157.778	9762.654	8632.13	3131.057	2612.299	2514.456	2372.043
EC:4.1.1.37	1016.58	4553.495	2617.915	2249.184	1013.839	5827.733	2566.564	1237.939	1309.446	839.03	780.383
EC:4.1.1.39	12.95	51.7	14.367	10.033	9.7	5.133	6.825	60.067	43.867	8.7	28.5
EC:4.1.1.41	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:4.1.1.44	1941.354	5052.002	3649.623	2433.356	2005.67	6844.001	6009.256	1942.108	1572.038	1536.7	1446.217
EC:4.1.1.45	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:4.1.1.47	17.575	66.75	25.125	12.175	20.975	2.892	71.575	31.867	20.417	38.667	38.4
EC:4.1.1.48	2797.235	6174.382	4955.624	3163.56	2750.499	8932.21	7254.203	2906.623	2362.869	2200.684	2120.548
EC:4.1.1.49	2517.096	5530.987	4665.123	2656.499	2663.936	7716.621	7224.637	2602.24	2140.543	2034.061	1914.555
EC:4.1.1.50	435.67	2019.955	1255.117	1133.872	494.992	2943.058	1249.925	741.225	635.168	383.405	435.093
EC:4.1.1.65	2426.497	5966	4605.444	3109.864	2502.107	8491.349	6903.305	2432.855	1988.741	2089.055	1912.274
EC:4.1.1.68	21.525	138.65	15.317	21.108	30.225	8.758	139.825	35.942	27.217	34.4	39.7
EC:4.1.1.7	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:4.1.1.70	183.088	692.83	1034.375	308.549	204.307	1246.4	557.833	1028.366	557.989	255.692	233.292
EC:4.1.1.73	33.63	420.2	205.151	272.649	48.09	593.516	106.895	83.768	59.768	85.642	100.825
EC:4.1.1.74	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:4.1.1.77	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:4.1.1.8	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:4.1.1.81	2141.629	5105.231	3666.582	2375.59	2234.18	6794.642	6038.728	2088.12	1711.144	1634.43	1495.55
EC:4.1.1.82	15.175	405.6	175	230.84	64.575	538.12	78	155.7	89.1	27.4	24.9
EC:4.1.1.85	31.4	9.5	47.05	10.35	24.9	3.384	12.1	61.034	40.434	61.534	60.8
EC:4.1.1.87	39.16	149.8	13.734	70.866	61.28	15.666	190.09	25.834	15.534	64.2	78.2
EC:4.1.1.96	1992.27	4042.666	3694.925	2092.078	1915.836	6120.978	4886.29	2072.509	1680.836	1476.526	1529.707
EC:4.1.1.97	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:4.1.1.98	306.769	1163.295	1272.275	855.699	501.339	1766.356	1785.156	545.467	370.995	388.689	427.446
EC:4.1.2.13	3965.663	9885.52	7836.466	5005.861	4196.615	14152.151	11385.846	4021.974	3463.288	3284.557	3382.59
EC:4.1.2.14	2698.492	6413.871	5296.889	3518.151	2839.862	9658.064	7034.626	2657.51	2284.564	2150.767	2057.113
EC:4.1.2.17	1257.462	3464.655	2517.478	1573.835	1274.187	4769.546	3350.012	1316.448	1207.139	1139.091	1136.258
EC:4.1.2.19	968.776	2640.088	1759.837	1325.736	1084.072	3640.059	3089.152	1146.781	844.048	859.373	762
EC:4.1.2.20	31.213	21.575	46.467	17.983	27.7	30.5	18.613	45.959	37.459	40.542	54.1
EC:4.1.2.21	35.28	79.65	30.392	40.608	43.09	9.525	101.095	43.434	27.984	62.867	69.5
EC:4.1.2.22	69.905	117.9	77.458	20.998	70.807	54.046	132.175	79.05	77.7	40.967	72.592
EC:4.1.2.25	2511.923	5767.957	4623.56	3054.006	2608.937	8256.654	6890.602	2438.68	1990.858	1995.647	1879.761
EC:4.1.2.4	2742.664	6199.574	4969.031	3110.301	2856.386	8709.074	7484.793	2595.224	2298.039	2254.528	2278.54
EC:4.1.2.40	322.736	630.687	603.555	240.696	347.011	693.405	671.444	175.959	199.169	204.479	216.119
EC:4.1.2.41	16.205	62	2.4	31.2	26.115	2.7	91.62	7.55	0.8	31	28.3
EC:4.1.2.43	5.25	1.2	9.033	25.1	3.85	50.4	11.75	7.967	7.067	2.992	0.8
EC:4.1.2.44	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:4.1.2.5	1995.122	5108.818	3721.108	2388.127	2158.734	6682.222	6496.129	2224.802	1847.309	1749.352	1570.749
EC:4.1.2.50	2098.928	4586.73	3884.872	2570.583	2091.384	6841.858	6094.106	2253.855	1724.306	1807.387	1799.718
EC:4.1.2.52	43.1	472.175	208.859	253.741	49.15	606.766	163.25	101.609	75.559	79.65	79.225
EC:4.1.2.53	23.8	6.45	34.4	6.475	20.85	7.442	20.25	31.717	23.692	32.967	31
EC:4.1.2.57	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:4.1.2.9	69.905	117.9	77.458	20.998	70.807	54.046	132.175	79.05	77.7	40.967	72.592
EC:4.1.3.1	41.28	396.15	203.867	267.058	47.69	584.475	105.395	100.909	65.684	100.942	92.125
EC:4.1.3.17	8.775	13.9	13.042	5.783	8.525	61.408	7.325	7.242	8.917	2.3	11.5
EC:4.1.3.27	5502.669	12371.852	9863.073	6377.628	5441.269	17905.49	14936.585	5742.346	4606.113	4387.065	4196.725
EC:4.1.3.3	1569.675	5131.791	3367.8	2616.112	1696.508	7115.243	4108.225	1514.389	1404.431	1272.703	1177.456
EC:4.1.3.30	42.08	421.05	200.725	267.075	44.34	523.067	101.47	148.367	93.667	106.242	98.325
EC:4.1.3.34	265.058	637.965	638.814	405.756	273.197	1132.458	518.123	404.711	293.156	364.469	307.917
EC:4.1.3.36	1531.429	2860.79	2707.995	1656.139	1471.069	4496.759	3797.207	1525.475	1196.227	1150.272	1118.727
EC:4.1.3.38	1043.125	2278.334	1724.789	1298.662	1210.18	3245.064	3034.742	1065.312	800.162	860.374	822.722
EC:4.1.3.39	204.262	617.5	310.575	121.809	202.837	494.234	579.588	606.792	356.542	295.039	213.217
EC:4.1.3.4	42.205	422.325	200.951	272.399	57.64	601.124	137.22	82.826	62.976	180.275	120.825
EC:4.1.3.40	84.747	424.075	333.7	287.6	125.707	608.567	255.778	170.267	117.592	112.757	105.75
EC:4.1.3.42	2670.867	6409.221	5265.014	3513.676	2815.812	9643.664	6991.101	2622.735	2255.789	2100.867	1995.138
EC:4.1.99.1	200.868	989.625	590.766	621.895	294.34	1440.566	1163.161	321.784	209.192	156.022	179.371
EC:4.1.99.12	2741.144	6198.4	4887.157	3323.8	2944.859	9011.713	8098.094	3006.265	2290.016	2354.458	2127.092
EC:4.1.99.14	349.873	1036.958	710.1	490	437.152	1435.197	1010.818	343.175	348.158	317.665	357.048
EC:4.1.99.17	2560.024	6011.692	4753.595	3064.623	2677.419	8613.427	7574.795	2685.099	2161	2044.651	1872.716
EC:4.1.99.18	2535.981	6078.275	4473.012	2508.007	2687.462	7487.887	7605.583	2566.447	2268.052	2051.689	1877.922
EC:4.1.99.19	3225.2	7519.123	5861.125	3692.76	3625.173	10596.542	9794.459	3414.033	2766.132	2614.145	2288.312
EC:4.1.99.2	8.1	1.7	10.875	1.3	8.4	5.75	14.2	1.2	3.475	2.2	0.6
EC:4.1.99.3	129.597	494.575	367.992	321.533	164.082	702.75	343.503	247.259	174.459	339.382	218.1
EC:4.1.99.5	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:4.2.1.1	1093.347	3251.618	2395.906	1779.009	1172.095	4362.655	3201.757	1449.887	1082.855	947.854	916.42
EC:4.2.1.10	3096.434	6891.62	5597.285	3475.752	3229.678	9869.937	8881.155	3149.564	2594.166	2541.208	2446.417
EC:4.2.1.101	16.205	62	2.4	31.2	26.115	2.7	91.62	7.55	0.8	31	28.3
EC:4.2.1.103	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:4.2.1.104	16.125	116.7	31.842	19.333	22.025	6.8	73.05	64.059	44.434	29.867	54
EC:4.2.1.109	11.45	100.8	11.5	12.8	13.7	1.2	68.925	56.05	37.1	15.5	25.7
EC:4.2.1.11	3525.403	7425.965	6191.485	3706.624	3610.768	10565.594	9913.153	3504.865	2865.967	2854.127	2739.895
EC:4.2.1.113	86.742	19.825	215.05	37.975	145.142	150.042	447.108	78.017	57.892	51.007	53.4
EC:4.2.1.115	62.004	105.5	42.1	13.667	117.017	53.183	256.471	106.55	76.617	9.865	22.625
EC:4.2.1.12	83.947	399.175	336.842	287.583	129.057	669.975	259.703	122.809	89.609	107.457	99.55
EC:4.2.1.120	104.8	323.63	130.3	103.03	119.76	346.595	356.278	106.325	129.555	222.143	198.69
EC:4.2.1.126	1047.492	2463.667	2475.112	1406.169	1146.109	3760.173	2755.304	1518.317	1113.677	991.932	953.902
EC:4.2.1.129	24.9	49.25	16.2	15.3	17.7	5.3	17.4	70.025	39.1	16.525	26.775
EC:4.2.1.130	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:4.2.1.132	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:4.2.1.141	1.775	3.425	0.8	0.75	4.95	2.325	16.825	0.5	0.1	105.7	36.9
EC:4.2.1.149	21.1	5.75	32.1	6.725	16.45	57.967	9.95	32.392	22.167	31.967	31.1
EC:4.2.1.151	35.65	135.2	130.85	113.267	88.575	129.465	575.4	54.383	25.967	41.848	54.363
EC:4.2.1.153	8.775	13.9	13.042	5.783	8.525	61.408	7.325	7.242	8.917	2.3	11.5
EC:4.2.1.17	1158.877	2867.096	1752.144	1393.592	1236.2	4258.887	3663.797	1198.249	999.047	1469.362	1256.39
EC:4.2.1.18	30.28	478.183	225.117	324.731	49.965	667.483	124.07	84.592	53.342	207.125	135.425
EC:4.2.1.19	2884.496	6231.232	5207.44	3209.866	2865.111	9161.506	7715.617	2982.632	2401.661	2202.676	2101.668
EC:4.2.1.2	4773.22	10680.216	8418.462	5254.023	4879.389	15158.496	13586.163	4874.203	4088.881	3943.907	3803.756
EC:4.2.1.20	7300.074	16773.706	13441.308	8511.831	7303.152	24179.679	19917.645	7577.792	6210.249	5605.069	5551.499
EC:4.2.1.22	16.105	3.425	1.6	24.95	22.54	3.825	42.92	6.7	0.7	128.8	57.2
EC:4.2.1.24	1075.802	2275.301	1683.429	1026.844	1106.939	2951.141	3098.988	1194.372	907.998	1014.633	775.511
EC:4.2.1.25	17.705	12.9	5.267	28.433	22.115	6.633	29.52	11.567	7.567	24.2	31.1
EC:4.2.1.28	268.9	168.05	235.559	91.625	129.084	115.925	287.85	166.741	146.025	127.368	131.468
EC:4.2.1.3	2211.349	5714.807	4135.042	2834.607	2332.485	7803.499	6372.209	2374.903	2013.488	1852.389	1773.975
EC:4.2.1.30	300.625	242.3	207.959	111.95	185.235	166.925	477.375	98.641	96.3	151.818	147.218
EC:4.2.1.32	171.266	26.04	237.55	48.28	326.584	233.784	1090	315.434	220.154	259.934	154.566
EC:4.2.1.33	6174.992	13173.32	10890.324	6675.508	6132.752	19064.242	17256.519	6211.964	5060.81	4625.526	4488.308
EC:4.2.1.35	6174.992	13173.32	10890.324	6675.508	6132.752	19064.242	17256.519	6211.964	5060.81	4625.526	4488.308
EC:4.2.1.40	65.815	141.65	33.592	96.008	86.795	13.725	218.81	57.184	29.384	116.967	118.1
EC:4.2.1.41	19.58	74.9	6.867	35.433	30.64	7.833	95.045	12.917	7.767	32.1	39.1
EC:4.2.1.42	35.28	79.65	30.392	40.608	43.09	9.525	101.095	43.434	27.984	62.867	69.5
EC:4.2.1.43	6.75	25.8	8.934	8.466	9.05	10.266	6.85	10.734	13.934	2.2	21.6
EC:4.2.1.44	9.475	393.075	167.4	233.85	16.792	536	100.525	57.65	36.9	67.375	44.125
EC:4.2.1.45	285.767	876.283	522.272	393.443	312	1183.242	951.098	406.377	311.325	266.017	279.38
EC:4.2.1.46	3267.714	7533.59	6232.823	3981.901	3393.995	11246.554	9524.699	3422.804	2812.779	2823.521	2639.778
EC:4.2.1.47	1773.938	4752.561	3433.76	2642.729	1932.958	6965.979	5324.925	2008.469	1533.929	1559.927	1623
EC:4.2.1.49	797.005	1755.547	1350.266	1041.192	915.168	2502.715	2260.616	805.756	593.318	829.1	759.436
EC:4.2.1.51	3128.854	6915.33	5753.315	3450.927	3253.918	9926.212	8921.005	3317.724	2712.891	2510.741	2418.423
EC:4.2.1.53	394.968	1079.845	737.08	511.49	343.356	1348.134	838.178	337.85	356.485	286.157	230.059
EC:4.2.1.55	29.525	5.6	37.525	4.25	27.05	17.85	55.25	12.8	23.725	8.1	8.8
EC:4.2.1.59	3186.613	6990.495	5805.165	3482.061	3368.92	9996.985	9200.001	3290.907	2708.391	2575.106	2500.648
EC:4.2.1.6	77.405	629.2	250.525	330.773	89.59	755.656	273.47	116.526	118.276	112.667	124.175
EC:4.2.1.68	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:4.2.1.7	1254.175	3187.966	3323.671	1847.482	1372.314	5233.12	3194.807	1560.538	1287.253	1111.905	1045.987
EC:4.2.1.75	2917.458	6641.875	5101.675	3369.963	3004.966	9259.958	8064.931	2958.925	2432.834	2422.479	2266.873
EC:4.2.1.77	42.375	330.95	161.508	87.6	61.35	312.733	74.575	41.45	103.483	40.675	51.675
EC:4.2.1.79	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:4.2.1.8	2044.08	5823.483	4402.887	3102.755	2071.409	8317.283	5231.983	2337.077	1888.366	1710.765	1645.192
EC:4.2.1.80	8.575	66	26.05	10.85	16.325	57.942	70.125	5.867	2.517	22.367	26.2
EC:4.2.1.83	14.175	14.9	21.617	7.333	12.525	117.683	11.225	9.117	10.867	3.5	12.2
EC:4.2.1.9	3303.569	8833.24	6610.222	4587.726	3355.508	12479.116	9085.647	3415.441	2899.678	2683.2	2534.582
EC:4.2.1.90	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:4.2.1.91	139.95	115.113	103.392	33.84	81.6	105.6	308.1	78.95	59.539	165.375	117.475
EC:4.2.1.96	36.93	433.625	191.042	268.433	45.365	585.108	119.57	125.592	82.467	183.475	116.325
EC:4.2.1.99	73.192	121.475	172.467	42.733	112.042	93.525	232.708	113.834	88.209	53.882	74.325
EC:4.2.2.1	53.55	36.3	35.95	9.6	59.725	18.2	39.275	2.9	3.9	19.5	16.75
EC:4.2.2.2	29.635	10.5	8.6	54.9	36.705	49.4	57.29	15.3	4.2	53	71.1
EC:4.2.2.20	222.137	1574.826	983.099	955.544	295.243	2426.568	878.283	548.1	398.867	172.295	184.909
EC:4.2.2.21	222.137	1574.826	983.099	955.544	295.243	2426.568	878.283	548.1	398.867	172.295	184.909
EC:4.2.2.23	257.056	1606.942	891.108	1004.488	354.545	2505.889	1341.314	584.3	381.526	144.59	229.6
EC:4.2.2.3	27.705	65.6	18.1	36.115	39.84	55.831	179.27	12.85	4.9	41.775	55.15
EC:4.2.2.5	77.35	446.025	287.558	262.8	86.025	773.019	397.525	207.117	139.042	95.95	171.55
EC:4.2.2.6	36.517	105.1	30.1	37.367	58.34	47.933	137.758	107.3	55.467	26.5	35.65
EC:4.2.2.7	127.068	1600.317	766.933	939.652	127.005	2295.274	388.758	547.6	338.25	61.265	100.6
EC:4.2.2.8	290.249	3142.059	1573.741	1877.574	337.785	4660.222	1013.254	1010.5	625.825	178.855	213.35
EC:4.2.3.1	3059.459	6387.453	5404.165	3289.938	3039.476	9395.923	8189.477	3082.998	2493.775	2395.051	2267.318
EC:4.2.3.12	2098.928	4586.73	3884.872	2570.583	2091.384	6841.858	6094.106	2253.855	1724.306	1807.387	1799.718
EC:4.2.3.3	2811.458	6991.522	5546.59	3458.033	2995.675	9884.317	7744.655	2724.668	2463.628	2433.072	2334.899
EC:4.2.3.4	3156.07	6852.04	5799.306	3478.945	3281.88	9917.45	8816.824	3170.749	2624.919	2430.708	2371.46
EC:4.2.3.5	3101.084	6813.22	5642.348	3456.454	3219.903	9864.679	8800.855	3140.982	2615.599	2523.541	2419.923
EC:4.2.99.18	4672.548	11419.45	8686.208	5596.61	4873.259	16115.036	13047.497	4675.564	4121.164	3898.04	3929.431
EC:4.2.99.20	83.592	19.825	183.8	37.9	141.192	144.792	432.808	75.742	54.442	46.207	46.9
EC:4.2.99.21	3.175	65	17.475	9.3	12.325	1.667	66.225	3.992	0.567	21.167	25.5
EC:4.3.1.1	1171.814	2701.118	2026.538	1466.377	979.765	3791.052	2966.718	1306.78	983.721	712.137	739.446
EC:4.3.1.12	157.827	504.075	184.209	146.331	200.098	468.471	472	84.551	148.326	138.075	237.65
EC:4.3.1.14	44.575	9.925	28.85	5.15	98.485	21.95	158.953	16.475	17.325	18.85	20.45
EC:4.3.1.15	295.541	260.235	493.372	129.53	309.674	432.517	673.566	336.06	246.107	314.12	292.276
EC:4.3.1.17	4221.227	10236.979	7990.718	4939.091	4352.959	14291.964	12123.573	4333.681	3742.991	3474.082	3395.509
EC:4.3.1.18	47.23	336.05	217.917	260.108	50.565	540.175	74.145	104.584	72.459	124.242	132.5
EC:4.3.1.19	1787.815	4341.346	3238.219	2106.563	1852.869	5944.278	4985.874	1959.008	1563.241	1706.308	1635.188
EC:4.3.1.2	68.175	41.5	67.6	13.55	73.775	25.017	66.825	15.942	21.042	36.467	41.85
EC:4.3.1.29	84.636	7.15	215.833	23.981	84.927	102.921	74.944	62.942	52.825	36.717	28.587
EC:4.3.1.3	936.302	2417.322	1672.891	1388.249	1108.358	3333.354	2883.629	999.606	703.885	926.275	878.386
EC:4.3.1.4	332.041	379.018	514.875	241.713	306.317	641.39	1009.339	340.65	225.825	183.382	235.197
EC:4.3.1.7	115.036	825.05	436.634	539.866	133.164	1106.3	305.866	213.268	155.568	256.484	221.25
EC:4.3.2.1	3400.284	6716.069	5739.173	3399.33	3307.453	9724.505	9015.155	3252.831	2671.425	2538.874	2383.181
EC:4.3.2.2	3106.034	6814.92	5621.973	3457.679	3224.353	9865.179	8800.755	3139.907	2615.624	2520.941	2414.023
EC:4.3.2.3	76.95	350.237	93.147	82.298	92.125	241.425	275.4	61.834	79.319	84.376	90.533
EC:4.3.2.6	10.5	32.05	99.25	5.35	23.375	35.575	30.625	12.65	39.2	12.525	11.6
EC:4.3.3.6	1288.331	2063.499	2028.959	1108.452	1290.363	3077.139	4086.944	1352.141	1004.046	957.342	776.915
EC:4.3.3.7	3923.747	10721.304	7706.952	5277.075	4120.436	14539.298	11306.598	3891.359	3392.835	3113.719	3056.359
EC:4.3.99.3	293.574	576.975	503.21	200.649	319.044	577.537	1014.331	304.497	304.207	195.757	223.033
EC:4.4.1.1	14.33	0	0.8	24.2	17.59	1.5	26.095	6.2	0.6	23.1	20.3
EC:4.4.1.11	132.355	237.258	318.925	155.848	232.542	456.525	433.471	78.625	80.875	95.09	102.15
EC:4.4.1.15	33.992	69.85	38.5	20.425	35.825	26.567	94.558	35.817	24.342	44.367	72.3
EC:4.4.1.16	2012.996	4057.707	3728.508	2263.87	2104.255	6184.626	5622.067	2130.836	1634.219	1667.34	1585.402
EC:4.4.1.19	6.5	3.575	7.5	0.85	8.05	7.325	26.8	5.6	3.2	108.92	39.02
EC:4.4.1.21	2334.194	4685.972	4020.008	2182.222	2399.993	6634.535	5989.319	2061.905	1781.771	1671.726	1575.804
EC:4.4.1.24	3	2.8	5	13.5	5	16.85	10	5.5	0.9	2.2	6
EC:4.4.1.5	3323.939	8575.81	6424.615	4288.082	3531.503	12301.274	9605.912	3299.707	2936.34	2845.902	2813.614
EC:4.4.1.8	4466.803	10013.269	8632.367	5034.5	4826.373	14801.014	12855.902	4691.886	3907.471	3975.246	3747.237
EC:4.6.1.1	172.782	352.425	275.416	188.441	249.464	239.34	487.505	270.123	210.958	192.624	201.35
EC:4.6.1.12	3104.009	6885.92	5673.915	3510.829	3230.003	9978.162	8838.88	3171.207	2633.283	2540.341	2455.073
EC:4.6.1.13	17.975	18.5	7.5	3.9	67.325	21.6	151.7	14.725	3.2	31.625	12.825
EC:4.7.1.1	112.411	262.4	285.108	102.631	130.402	370.063	257.319	73.884	108.017	95.327	125.627
EC:4.99.1.1	263.097	631.158	563.824	346.025	276.057	881.174	816.27	370.639	289.508	304.224	237.075
EC:4.99.1.3	1630.179	4849.737	3267.45	2433.563	1769.402	6670.074	4746.951	2237.316	1646.966	1491.161	1417.242
EC:4.99.1.4	1328.813	3329.36	2415.189	1352.446	1441.236	4227.104	3827.101	1493.693	1280.487	1249.992	1067.532
EC:5.1.1.1	3429.314	7868.62	6266.181	3972.984	3677.069	11397.029	9842.046	3464.591	2966.038	2869.202	2773.51
EC:5.1.1.13	406.618	1103.543	738.234	529.79	452.489	1540.008	1044.769	479.5	451.218	252.075	313.407
EC:5.1.1.18	59.475	258.1	89.991	130.725	66.425	374.45	224.725	53.309	92.284	71.027	94.64
EC:5.1.1.3	3099.609	6728.12	5591.773	3393.804	3216.503	9736.879	8805.105	3120.132	2620.999	2491.316	2389.248
