	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6609	5392.44355	1983.6913	2039.37015	2471.0934	2189.3869	5150.198	4992.802	5840.67865	1957.9409	4474.15665	5217.63355	2468.78635	2646.2917	3058.8048	2051.95365	2558.9342	3144.5336	8722.5555	11117.1673	3545.7988	1379.57715	2928.1021	4133.49675	4239.05725	4199.66145	4488.01235	4394.60685	3718.98095	4707.55475	14812.99425	18880.7529	2971.99325	3013.2766	5144.41675	4252.4819	4699.4231	4924.0284	20329.5255	2748.2123	4920.5364	3702.1302	2933.64145	3765.237	1331.72235	5380.36305	3562.7212	3248.15855	2390.93675	4385.79145	3930.7623	4820.8911	1808.15545	1987.0752	4697.69955	2835.9557	2366.0396	2502.52235	4012.5429	2690.0708	2583.9987	6123.12485	6776.75935	2136.00595	2657.55145	2429.2616	2243.247	2252.60955	3106.08695	3611.8401	3669.2778	2667.0056	2796.88805	1980.9553	2280.71995	1903.5878	2864.1201	4052.95585	5806.87015	3155.2361	2788.2125	2175.7835	2535.13275	3294.9315	2244.24815	2077.7464	2255.13955	2146.1553	2088.05315	2797.1448	2108.9858	2531.46	3068.33295	3640.593	3012.9805	2570.3064	2157.8807	2845.45	4153.2863	4481.85325	3337.98825	2877.05965	2950.88445	13534.76205	12724.6231	1287.575	3576.58115	10021.4738	4829.7178	2301.46045	3517.1824	3225.93955	4634.03655	3526.37275	3779.8172	9978.51885	11139.46	18829.51755	6595.45145	3508.31935	4599.11835	5711.2208	1917.247	2762.0602	2070.2574	2515.7471	3108.8926	4536.4743	2431.4618	3127.7268	6836.8589	5374.3406	4598.13815	3699.51275	4366.9268	1740.64275	3043.24735	5972.7874	2235.4743	2918.3372	1843.1643	2584.7468	5145.7984	5135.0123	4559.27625	5868.2139	3056.211	5278	3361.0541	3375.529	3252.85975	2685.8549	3840.5527	3045.17115	2670.1123	2013.0009	1905.96085	1946.05285	2322.1909	2425.1485	2147.26645	1970.26665	2554.54605	2354.8252	2533.7522	15411.2317	3432.1523	3262.5315	3233.5093	3860.78105	5948.85475	2684.5292	7376.82525	5064.03275	2496.17285	2673.404	2653.0411	6270.9654	4176.2987	3435.04745	3478.7019	5546.5885	3344.7066	2869.9231	4354.29785	3090.87715	3912.5164	3787.646	2553.64015	3921.1907	4446	3681.5701
PWY-6612	4284.18615	1059.2832	1640.2095	1960.2121	1554.9789	3788.788	3224.91825	4314.42215	1640.4273	3575.6116	4095.3326	2148.42835	1940.5559	2081.93805	1626.53475	2011.1726	2443.5713	6562.77355	8466.73735	2731.27895	405.8746	2182.55015	335.23165	3538.8121	3723.22485	3032.2414	2667.8701	3245.12505	1299.41275	11421.848	14951.64185	2258.5119	2251.4656	4204.7724	3399.14815	3750.9436	4082.3231	16357.91595	2124.6835	3457.95445	3046.6526	2074.64275	2887.219	236.28575	4271.59645	2655.31165	2268.4395	1742.22545	3350.47615	3099.51325	3563.0274	1286.5182	1476.76495	3690.5901	1729.22725	2282.6251	1990.5633	2893.1272	2057.5945	1709.88725	1040.936	5167.8757	1698.41525	2084.14705	1963.17115	1857.05775	1815.6019	2557.4974	2530.82365	2573.9095	1979.5584	1842.81005	1596.6542	1886.0655	1501.79215	2040.35315	2939.6942	4473.0459	1918.0243	2115.6685	1361.69755	2044.27715	2728.21085	1592.42435	1485.2649	1863.0825	1292.6189	1601.2006	2441.7044	1312.1811	1997.8555	2385.39725	2240.1988	2222.79275	1774.05045	1642.0549	2510.07385	3080.57625	3356.8796	2171.55065	2073.131	2339.80835	10561.78105	10101.91965	283.84025	2318.16985	8086.4517	3613.5913	1608.3567	2476.97115	3011.91035	3265.19785	2770.1345	2648.87355	8112.04615	9127.13025	14840.71585	5598.5112	2870.15345	3336.7065	4754.2964	1690.6164	2067.78385	1667.82385	1765.1615	2360.12435	2091.1579	2028.7167	2301.79315	5552.0116	3780.015	3004.22595	2849.8742	2552.55245	1386.01105	2432.3032	4206.05245	1863.61505	2105.32695	1323.4111	2030.9519	3792.4843	3747.4785	3317.24315	4779.36105	2056.7098	3298.75	2695.77515	2674.0786	2345.3558	2139.0374	3152.70715	2542.56845	2240.4334	1231.2982	1614.19155	1337.2294	1753.6123	2117.87415	1693.6694	1564.00245	2021.488	1520.53955	1957.426	12513.3724	2691.39295	2462.5875	2710.1066	3161.1961	4768.3483	2252.2597	5617.2612	4001.6641	1684.07265	2122.996	2046.47495	4567.93865	3277.0376	2942.10995	2711.5759	4402.6307	308.1165	2372.5709	3486.5599	2369.8796	2978.69965	2586.94245	2143.2984	3024.69915	2645.2378	3310.94485
PWY-6628	3343.7668	483.86495	1615.9288	1419.65605	81.82505	3272.58125	1642.77145	3231.993	1111.0543	3305.85885	4006.4582	1746.92235	1509.90075	1552.0128	1061.0709	1983.84265	1233.26635	4784.38925	5966.35125	1975.1817	104.1384	1071.9004	58.6353	2284.0207	2431.75285	2236.5587	2350.5813	2945.2634	277.27505	7441.1014	11972.24615	2032.36685	1963.69425	2863.84735	2545.2974	2885.1868	2551.7893	12642.98245	1753.05655	1966.88545	1968.15635	1640.65755	2014.272	76.6536	606.61515	2070.88655	1013.7963	1206.07965	2532.2469	2738.8588	2104.5781	1184.0211	1205.37825	2948.3187	1009.89795	1485.43955	447.71705	0	868.5769	1451.3941	56.18575	4691.26635	1497.3511	1778.1304	2040.68835	1288.22125	1603.3811	1811.89525	817.0274	1919.4169	1416.1653	486.5164	1038.49795	1433.5152	1120.1025	690.3904	2111.1537	2838.5924	920.5468	1788.6212	1094.49	1462.175	2103.28985	286.05805	105.19605	1168.6507	1017.78975	855.4674	1769.2021	700.4199	1620.4433	1849.86305	892.21485	622.1289	857.29215	1302.03375	1856.1622	2445.70665	2666.67755	200.04185	1463.8249	1823.3661	7692.55405	6381.91635	266.87185	1923.9253	6448.0826	2036.9072	953.66565	2217.0681	2393.03185	2920.2693	2144.1926	1538.6376	4979.0461	6436.07625	11471.54645	4409.5379	2107.3881	39.62505	121.69755	173.59755	1628.3521	1350.08655	1018.2162	1198.74135	754.0276	1270.28005	584.17	4550.28695	2835.84355	1163.93495	88.3631	1644.1846	556.36825	1969.33775	2914.03745	1412.5766	1570.6936	994.4809	1907.61635	2280.18775	2495.15185	744.1972	3890.92515	1036.77225	0	2182.24535	1275.0307	1798.1574	1411.7492	867.5211	1256.0317	1043.3196	806.79325	400.78405	169.35565	1603.37605	1550.08865	1691.49505	119.3389	1146.882	807.45985	1424.94555	9646.9737	1039.3159	695.3988	2560.634	2132.711	3595.8508	1727.809	4070.24635	313.2474	1297.9156	1790.2478	1313.98495	2521.8572	2326.9282	1298.92145	2124.6197	2560.8258	46.6667	520.7139	3310.478	1787.19445	2178.7699	1531.34615	1245.6569	2418.062	623.5856	1394.79665
PWY-6629	0	0	0	0	0	0	0	0	0	0	0	0	0	90.17685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318.7956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.9462	107.42945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6630	3278.24935	481.26725	1554.6008	1395.12275	81.1443	3209.8456	1636.4093	3175.9673	1090.76435	3235.29035	3950.39055	1728.7448	1490.98925	1517.5994	1038.04675	1944.4246	1229.19245	4714.25845	5949.4774	1960.63435	104.15255	1063.1936	58.6264	2265.6194	2390.94345	2188.64725	2299.47355	2898.42155	275.3734	7309.9281	11778.84485	1994.77705	1909.1386	2814.4498	2509.8564	2828.34085	2497.75965	12429.40355	1719.79535	1950.3832	1911.7371	1632.09795	1956.70995	76.65185	605.1748	2032.52895	990.3037	1195.96665	2501.37985	2732.05815	2015.25745	1172.6237	1177.2763	2927.8532	1004.7941	1410.2934	443.9145	0	807.71325	1379.47325	56.0009	4656.7381	1459.9751	1757.7273	1950.2137	1261.67765	1580.10125	1786.0829	814.56825	1888.2909	1384.8064	485.4644	985.26235	1417.5865	1112.21825	627.83985	2068.70265	2800.6176	852.75695	1736.84475	1087.74215	1444.7846	2085.2236	285.42165	105.195	1155.7821	997.86415	844.0379	1739.7484	687.28955	1600.4108	1812.541	880.9911	598.9295	849.85645	1272.93845	1803.25765	2376.2755	2628.80235	199.4388	1437.37125	1796.3092	7674.69455	6346.46775	266.8562	1887.58305	6363.39755	2009.6755	949.7265	2196.66095	2345.8805	2870.9098	2118.74245	1514.0416	4926.0554	6356.91915	11362.0823	4347.3877	2077.2931	39.5147	121.3808	171.7913	1605.84965	1305.79665	1003.20805	1176.82435	732.7128	1254.2137	583.43005	4508.0396	2794.16795	1144.3684	88.34345	1635.41625	554.7303	1917.84385	2854.7879	1401.8845	1534.3619	988.4511	1889.36845	2260.67065	2482.4239	741.0052	3823.38535	1005.45965	0	2150.4148	1237.67165	1777.6401	1403.88985	863.30075	1242.45055	1032.1265	792.70435	379.98005	161.41685	1557.29825	1562.4681	1650.4625	119.15325	1127.80615	797.65285	1398.61615	9487.17475	997.87305	693.1967	2498.6327	2083.2426	3519.23955	1705.95605	4025.4095	295.48935	1279.02355	1761.21745	1305.92815	2499.6562	2283.9726	1287.0415	2140.6369	2533.50915	46.6655	491.1385	3208.6824	1771.4095	2126.9074	1520.54125	1221.0394	2387.4867	623.5856	1381.4341
PWY-6641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	3524.96755	1061.6123	1310.72985	1668.07205	1531.4315	3487.2266	3552.2851	2734.6671	1437.74755	3226.6583	3630.0395	1695.16985	1734.70455	1626.9337	1275.56565	1698.5102	2012.5232	5434.6344	6829.23985	2222.6954	2729.9464	1931.99205	439.87845	3373.22055	3243.5777	2453.5445	2714.34895	2013.8118	774.7266	8009.2309	10608.1056	1759.70595	2177.47315	3138.8225	2644.69935	3047.83245	3838.54145	11472.49655	1707.6945	2539.65515	2640.2094	1947.8048	2058.6916	3229.2293	2776.32155	2046.2378	1885.4722	1348.5026	2459.42965	2252.41605	2212.6312	1538.74575	1308.1967	2842.5061	1855.30665	1617.90865	1610.16605	2321.26625	1929.2769	1339.0127	433.8897	4352.8543	1423.92645	1774.3141	1606.3213	1507.17905	1440.86595	2117.79495	2477.09215	2036.89435	1851.0274	1577.6473	1669.96485	1435.76735	1307.4699	1636.33145	2562.72755	3446.76075	2094.5607	1937.6067	1097.72405	1671.3343	2209.4313	1407.56085	1291.7954	1455.5677	1118.28135	1561.3489	1887.9645	865.37705	1483.937	1933.6262	1944.62815	1895.65835	1448.02205	1365.09375	2144.30865	2623.9968	2682.3038	1880.32285	1841.6819	1739.39435	7580.28125	7121.92515	3372.7421	2696.8925	6412.7973	2915.60005	1150.40745	1904.28125	2182.7479	2469.8753	2029.98405	2135.44385	6910.8585	6859.60285	12357.3429	4493.61735	2326.9616	3029.33545	3750.5879	1773.6522	1935.91295	1314.7475	1339.57215	1993.8706	2769.0829	1675.5502	2194.35615	4763.83825	3016.86005	3344.69795	3695.67465	2313.054	1323.5572	1786.88135	3319.5468	1624.9474	1534.1141	1204.3892	1578.1232	3083.13275	2804.16145	2863.75435	3677.81005	2029.75305	659.75	2334.31245	2462.79485	1904.7115	1669.69225	2344.88845	2072.00165	1811.95475	992.53035	1263.47245	1392.05235	1575.9777	1528.8863	1372.0036	1342.01145	1776.26625	1291.2089	1518.0844	9181.9671	2495.63825	1977.7118	2339.76835	2498.06735	4237.84355	1726.29465	4493.2529	4735.31345	1673.86215	1802.8988	1619.9937	3646.4141	2785.75315	2103.63095	2053.80005	3309.2978	342.3578	1624.81725	2681.91895	1783.6749	2226.54535	1975.1669	1972.08105	2416.07965	1203.6215	2841.8821
PWY-6703	2633.9436	647.33465	1226.38215	1476.03095	479.15585	2822.6146	2807.89495	2476.9205	1305.4747	2583.9481	3062.41145	1403.68965	1463.82505	1253.3466	1062.7198	1389.6627	1680.8709	4806.1042	5808.11065	1888.0675	51.95455	1514.36835	152.1012	2884.18695	2591.7924	1922.78	2322.10385	1891.07285	305.64225	6160.85455	8986.58215	1578.542	1621.84555	2577.6078	2093.5599	2558.9337	3010.76315	10175.09555	1469.5191	1841.9916	2097.4986	1464.8997	1727.2908	112.1869	1536.06845	1789.23425	1356.64165	1083.1103	2005.14485	2066.30585	1980.85	1198.16385	1072.83815	2345.6928	1717.17065	1315.59515	859.3094	1258.37005	1602.4249	995.07265	290.4589	3420.82645	1158.9774	1498.9382	1420.92065	1265.7733	1213.57995	1925.07445	1728.51725	1595.9907	1604.3867	970.89885	1299.47305	1203.2186	1011.78475	873.5507	1878.653	3030.60355	1773.9863	1483.00855	903.70275	1359.75875	1655.0364	597.7587	294.37825	1306.8947	921.4437	1289.3212	1777.9313	725.6239	1305.6168	1513.21675	1480.6183	1267.00515	1010.493	1143.8073	1757.34535	2197.3886	2224.41085	1424.98635	1400.4768	1495.214	6753.1049	6359.13895	168.64685	2148.70695	5636.2869	2405.02125	974.2655	1514.7883	1921.79055	2132.2733	1653.0313	1652.292	5665.82805	5725.79355	10076.08195	3591.26405	1959.54265	946.52655	2292.12045	567.7327	1585.6202	1067.78435	1020.4243	1673.0323	1397.80465	1463.94575	1246.35615	3853.09075	2319.76345	2491.19715	1478.19925	1496.402	961.4393	1737.8542	2651.56925	1179.28015	1185.6371	909.53765	1388.9412	2508.9418	2096.08935	2116.1331	3274.61035	1437.1258	0	2088.40585	1838.8523	1604.3291	1431.22085	1792.44415	1575.95725	1222.6524	755.39125	522.41525	404.6998	1313.7765	1247.1299	1171.1751	798.00105	1442.49115	1008.71385	1342.41325	7777.5769	1762.9358	761.7109	2030.5136	1933.825	3532.93645	1531.16515	3824.75475	2229.5006	1456.13805	1545.49645	1350.5807	2903.30665	2191.9189	1821.4108	1627.88875	2887.00515	133.27275	1521.5259	2334.909	1487.79695	1859.8359	1449.79425	1565.13265	2087.05005	772.19775	2260.69825
PWY-6708	776.11085	21.4499	149.03565	429.09095	17.94295	1061.8617	239.54295	632.0544	439.64805	667.5106	670.7704	532.1638	276.51635	352.20295	267.8428	384.51455	389.0858	1488.97295	1824.2764	661.0584	0	286.9348	0	504.89705	911.48165	510.0082	443.5963	620.85105	11.8569	2069.4945	3340.49665	460.5437	428.54415	741.3318	787.9957	765.94645	595.5841	4221.77775	256.24005	424.36615	744.8742	164.2087	494.09545	25.19335	72.5791	369.9816	190.50475	160.61035	479.3249	637.9551	437.32895	201.9988	357.06445	1015.0278	268.32335	400.45285	132.45395	0	147.7285	134.88545	7.9114	1168.1448	236.7728	570.17195	184.8297	367.933	340.5377	700.4378	359.41195	334.592	150.90465	237.2334	294.49005	336.4361	249.5432	3.62205	579.8298	783.6826	215.46765	175.33485	245.4211	363.06695	548.42055	58.2581	13.3074	271.04315	141.75565	167.7792	603.2349	151.38905	345.52275	496.4727	195.99835	114.8039	174.94335	331.039	444.57675	494.43085	669.1338	8.1339	226.1716	329.28795	1857.08835	1806.708	33.2888	225.55235	1217.5681	598.47605	166.07915	321.6073	696.99145	634.3244	363.0338	234.4242	1450.5788	1669.2933	2884.29245	1293.18575	589.8664	224.9543	435.3293	47.72135	381.1582	374.6794	236.919	349.04845	167.94785	430.33325	168.306	981.8262	555.93835	235.2594	46.0028	63.6092	66.42255	300.38635	740.0951	279.77225	324.39635	158.71075	274.9	644.8478	478.3336	215.00635	769.59	191.27365	0	649.0009	397.93855	402.3133	191.88945	195.45055	409.1706	260.3763	136.31395	65.98605	0	402.13995	361.8696	400.707	261.6655	509.2904	144.6376	366.26815	2420.95525	61.33185	104.13685	783.10685	557.2843	1049.4798	340.3559	963.2973	168.65255	155.81815	711.58905	272.4653	687.7873	574.4651	993.53475	416.9886	637.2146	15.796	241.535	600.3226	482.5235	306.3076	313.35205	420.95915	810.99915	0	575.8356
PWY-6713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	5484.26685	1986.8034	1733.3955	2612.4028	2456.83225	4892.8547	5165.3662	5881.9959	2313.9076	4577.66195	4868.93305	2478.65515	2759.161	2937.53735	2019.25275	2404.9435	2970.8104	8690.09525	10860.0982	3511.69525	2385.38515	3098.0096	4043.0557	4527.6267	4242.3448	4349.3212	3731.7926	3650.1244	4771.45765	15204.82105	19000.59435	2950.69765	3083.19665	4933.69835	4276.345	4554.1321	5415.00795	21742.78405	2647.25905	5143.5774	3605.29195	2893.7225	3744.59045	2496.14635	5239.43355	3457.4851	3254.6187	2174.97255	4287.8778	3746.25615	4815.9756	1963.30155	1904.52175	4511.92495	2762.2562	2508.64455	2476.84165	4480.2543	2445.11765	2300.57315	5822.6475	6821.78225	2256.13505	2909.60395	2565.54845	2398.19535	2217.78025	3147.77995	3413.9867	3539.0108	2571.31155	2669.14695	2139.31095	2326.95665	1887.4339	2242.9646	4044.11085	5607.1862	3271.5882	2991.7513	2175.49565	2592.1606	3316.93905	2243.8831	2161.2348	2402.2044	2005.79585	2262.9405	2882.56265	1928.4312	2628.4363	2999.97225	3430.77435	3215.72135	2396.30355	2288.17935	3005.78545	4454.51595	4647.88405	3576.07265	2928.23695	2800.04435	13896.8421	12241.5505	2640.9001	2579.60185	10149.68915	4786.81115	2061.47725	3454.366	3230.38615	4429.66725	3462.4798	3728.37945	10128.11135	11406.4205	18473.9565	6806.22465	3539.78005	4639.1953	5447.3051	1941.6798	2669.94455	2170.78675	2420.7603	3276.85695	4723.99985	2455.131	3010.8825	7385.4726	5364.7146	5104.5973	4494.95565	4919.51745	1784.6112	3180.2137	6023.29305	2321.197	2712.58235	2031.14585	2463.72405	4964.31005	4768.58835	4561.44125	6018.89215	3243.97605	5805.8	3339.7292	3501.6818	3375.75235	2711.5706	3808.3434	2893.52765	2987.78655	2033.2112	2090.9286	2182.1577	2380.23985	2710.19325	2180.97875	1796.0732	2624.1376	2143.8199	2501.8622	15300.8664	3355.4958	3537.6664	3103.5412	3582.4283	5974.6272	2735.85645	6951.2954	3087.02285	2419.106	2952.27645	2623.41035	6132.0178	4296.2571	3173.27695	3207.5915	5825.83745	3324.04375	2478.20975	4366.91575	2972.536	3785.70585	3615.0266	2947.7078	4068.9633	5062.9265	4049.20125
PWY-6749	244.49795	2.1979	4.9882	17.3449	0	157.47075	45.7176	99.92435	63.74165	231.13605	227.0032	108.0877	119.72895	79.82665	85.7898	93.047	47.4295	298.8377	221.9322	141.02965	0	161.4424	0	166.41145	254.78355	75.31865	42.782	38.6946	0	545.06975	1250.55515	159.2983	75.28185	157.84785	157.23095	192.18085	215.8967	1265.8677	129.55215	103.55165	31.805	7.17865	54.474	0	0	155.37215	65.18525	25.18295	24.9042	64.3125	135.87385	0	47.2941	10.97765	0	3.9935	0	0	20.89945	11.16675	0	220.0084	18.90935	271.21625	49.5012	137.5152	50.1991	312.66185	0	99.4782	40.38125	84.3035	46.8669	81.481	46.124	0	197.52355	222.08745	14.93675	36.6756	35.54675	94.99545	390.55125	16.92775	0	19.08995	60.4945	59.20815	101.69635	39.5444	142.63345	80.2987	64.8925	64.58	50.0852	101.3592	0	0	273.76295	0	113.7241	36.72265	125.382	699.09635	0	10.78035	295.5962	158.68225	42.3429	23.8535	32.8238	173.15605	160.56395	101.1702	262.60205	399.53435	877.8253	181.05355	189.65765	0	0	0	205.3564	93.28245	97.1742	16.90805	131.2779	229.0493	28.8119	232.5752	118.30515	101.79645	11.96475	33.7822	29.6052	128.39835	219.77745	51.21235	55.43685	29.50225	45.49435	302.01545	124.7223	8.9465	121.4415	0	0	326.765	85.56805	210.6797	35.6532	32.80965	46.45495	0	35.4429	0	0	153.77675	125.3213	120.35	0	93.08625	145.4914	34.69035	279.9076	8.98265	0	36.38635	200.463	292.0893	129.5901	278.0395	0	45.5105	101.36675	82.1633	52.54045	106.2819	35.7788	0	200.1804	0	0	178.57015	84.71755	63.71525	62.37095	18.92205	167.265	0	68.0466
PWY-6876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
