	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K02460	57.95	24.2	56.65	55.333	60.775	127.225	157.95	31.358	14.525	135.272	60.168
K02461	75.425	24.6	58.85	55.633	73.475	132.525	188.8	32.258	14.725	136.847	61.468
K02462	57.95	24.2	56.65	55.333	60.775	127.225	157.95	31.358	14.525	135.272	60.168
K02463	38.95	23.8	53.65	30.833	43.85	120.35	100.95	24.058	13.675	96.447	36.743
K02464	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02466	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02467	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02468	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02469	4303.895	9696.414	7484.38	4807.456	4461.988	13704.272	12333.281	4409.569	3667.105	3590.6	3406.249
K02470	4298.195	9665.064	7448.88	4757.616	4451.088	13658.852	12272.006	4394.569	3636.955	3580.5	3397.849
K02471	282.025	77.658	187.258	167.158	234.2	378.575	484.4	149.691	118.967	203.43	189.885
K02472	208.176	464.45	380.184	212.841	199.475	1042.328	493.275	119.496	122.284	127.954	170.069
K02473	321.492	356.292	367.233	163.965	258.733	533.195	1043.491	97.9	113.117	182.107	123.774
K02474	841.305	1094.39	1588.466	527.154	707.906	2135.748	2285.484	719.753	545.943	566.578	511.676
K02475	29.575	0.8	55.45	17.3	37.36	17.225	81.795	19.1	8.05	12.575	12.625
K02476	29.575	0.8	55.45	17.3	37.36	17.225	81.795	19.1	8.05	12.575	12.625
K02477	1940.254	3147.747	2813.04	1154.496	1956.901	3755.663	5562.797	1686.503	1502.776	1383.371	1220.276
K02478	202.85	309.35	110.7	157.033	185.375	353	894.275	55.408	61.525	40.417	41.447
K02479	3.925	0.15	51.8	26.3	5.725	14.1	26.15	15.475	7.55	285.551	93.924
K02480	20.75	0.7	39.1	24.9	26.975	53.45	60.375	17.175	3.95	128.442	51.783
K02481	1354.421	3173.272	3052.056	1693.916	1493.841	5313.345	3752.239	1456.226	1107.979	1124.436	1246.239
K02482	17.875	3.35	44.5	6.8	23.95	95.4	30.075	12.15	2.15	19.45	20.5
K02483	447.5	97.024	329.957	254.891	475.775	589.15	998.675	172.432	126.651	829.137	384.543
K02484	1240.801	2595.793	2470.96	1487.464	1274.986	4231.568	3069.412	1160.058	917.602	1176.87	999.409
K02485	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02490	4.3	86.1	6.85	5.625	4.5	8.1	13.8	95.2	51.2	11.95	12.15
K02492	984.385	1176.405	1266.211	580.17	861.873	1659.001	2522.139	910.575	755.176	730.036	638.069
K02493	3068.359	6812.42	5555.648	3439.079	3178.593	9842.204	8704.76	3119.607	2604.099	2506.166	2400.798
K02494	58.35	26.5	58.55	55.933	62.175	137.6	162.35	31.933	14.725	145.622	63.693
K02495	5450.187	10850.408	8949.069	5556.229	5490.322	15722.852	15014.746	5081.942	4201.036	4456.721	4064.69
K02496	60.9	34.7	65.217	37.433	69.775	139.075	224.775	33.033	26.675	116.672	44.868
K02498	58.35	26.5	58.55	55.933	62.175	137.6	162.35	31.933	14.725	145.622	63.693
K02499	811.835	1595.747	951.885	631.907	847.789	1801.239	2565.569	833.422	658.16	616.143	583.245
K02500	2824.009	6465.159	5190.94	3281.672	2843.423	9356.579	7423.16	2952.957	2394.606	2359.871	2234.819
K02501	2770.434	6361.834	5157.265	3272.322	2802.073	9331.679	7264.41	2848.457	2340.906	2329.571	2210.544
K02502	1533.628	3143.392	2198.881	1479.81	1553.945	4265.544	4393.821	1576.832	1242.715	1380.301	1233.634
K02503	3073.034	6813.22	5610.598	3456.079	3195.853	9858.879	8705.955	3138.157	2611.849	2514.991	2410.923
K02504	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02505	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02506	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02507	118.75	10.8	35.15	3.95	62.325	115.675	199.975	11.7	15.9	62.425	83.575
K02508	1.925	2.3	2.7	24.8	5.625	11.95	30.55	6.975	0.85	47.6	25.65
K02509	43.15	2.3	3.2	25.1	47.725	12.5	139.025	7.525	1.15	54.65	31.25
K02510	68.675	19.45	32.867	56.3	86.925	64.975	288.275	29.175	15.7	111.025	66.3
K02511	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K02517	1969.781	3704.744	3690.4	2102.519	1969.633	6152.152	4906.959	1743.641	1525.585	1586.957	1517.938
K02518	3122.834	6813.22	5611.598	3456.679	3236.053	9859.979	8867.155	3139.257	2612.449	2522.491	2415.923
K02519	3116.359	6813.22	5611.098	3456.379	3230.903	9859.429	8800.33	3138.707	2612.149	2522.641	2415.323
K02520	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02521	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K02523	1482.631	3339.286	3345.867	1865.019	1603.833	5354.202	3941.409	1544.333	1339.218	1285.27	1231.61
K02526	19.775	13.3	6.1	2.8	16.4	26.2	39.95	2.05	0.9	24.675	12.25
K02527	1472.831	3420.436	3420.542	1921.944	1597.608	5524.302	3970.859	1603.783	1384.493	1293.895	1245.76
K02528	3118.634	6814.97	5654.498	3460.329	3229.753	9885.079	8802.455	3198.707	2654.149	2526.466	2419.648
K02529	10415.654	26159.484	21531.114	14051.915	10630.918	39753.773	31175.214	11061.112	8711.588	9437.752	8569.45
K02530	77.5	46.4	19.134	10.1	97.57	35.8	601.94	29.55	17.6	165.434	89.2
K02532	183.325	13.9	80.525	8.4	178.185	61.175	157.145	56.05	40.15	6.975	14.425
K02533	137.975	44.183	136.183	87.075	130.875	225.775	255.325	76.058	59.117	176.292	93.033
K02535	402.65	350.333	327.683	290.658	324.425	763.4	878	205.541	191.817	292.542	224.488
K02536	1855.306	3761.336	3621.617	2102.436	1868.333	5980.527	4958.809	1704.25	1501.518	1424.28	1418.155
K02548	1502.423	3502.186	3552.042	1921.284	1653.116	5445.772	4277.367	1663.858	1412.068	1184.028	1202.827
K02549	53.4	33	84.075	43.983	46.5	138.775	129.675	84.708	52.175	58.869	41.658
K02550	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02551	1360.124	3089.836	2957.494	1600.687	1389.84	4623.232	3543.476	1458.05	1270.776	1086.553	1062.152
K02552	52.7	31.4	83.75	39.933	45.9	138.2	128.775	82.208	50.075	45.819	32.258
K02553	42.025	26.5	58.55	55.933	40.175	137.6	134.475	31.933	14.725	142.322	60.593
K02554	43.9	0.4	3.5	24.8	37.025	7.425	137.6	7.85	1.15	42.575	25.925
K02556	1020.697	2399.236	1818.227	1288.475	1045.482	3591.222	3036.951	1053.427	805.429	1033.652	870.689
K02557	1490.985	3257.525	2821.652	1561.557	1523.892	4768.204	4195.378	1470.132	1345.335	1407.562	1278.469
K02558	333.793	418.258	465.825	266.656	294.05	939.79	788.83	219.795	192.534	293.453	213.038
K02560	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K02562	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K02563	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02564	4341.907	11188.812	9580.418	5855.517	4510.5	16462.957	12623.96	4917.825	3971.698	3371.577	3503.815
K02565	156.475	274.55	95	145.533	123.075	344.1	511.825	46.908	58.825	32.325	28.13
K02566	390.075	570.85	331.99	337.84	280.6	956.375	928.7	126.775	116.6	95.67	144.095
K02567	86.075	17.033	76.858	40.425	83.35	137.175	129.525	36.533	25.917	86.95	69.375
K02568	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02569	65.975	9.425	12.3	2.65	62.3	20.8	65.225	6.675	10.3	11.925	5.225
K02570	70.775	13.125	28.725	9.3	66.4	26.925	77.225	15.025	13.4	32.825	22.825
K02572	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02573	138.275	25.858	101.158	44.775	135.05	147.85	170.6	47.583	36.817	94.8	77.975
K02574	94.275	21.233	109.058	45.625	90.35	148.275	151.725	48.233	27.917	102.65	85.775
K02575	109.9	46.558	232.308	168.025	116.55	382.925	340.8	159.083	90.817	319.942	179.408
K02584	12.55	6.85	92.7	13.1	9.15	143.9	17.9	73.75	40.45	36.939	29.548
K02585	148.975	181.1	65.6	15.175	80.325	139.35	274.125	206.475	119.3	109.5	114.475
K02586	150.575	184	96.025	16.575	80.825	180.525	281.725	252.125	155.65	110.725	116.9
K02587	164.075	217.6	89.425	26.775	119.825	159.975	629.025	253.075	156.65	89.642	117.317
K02588	346.566	414.875	327.983	100.6	303.125	487.458	1340.775	334.925	221.183	196.484	272.349
K02589	32.7	172.2	14.45	11.125	21.5	15.2	105.1	189.6	102.3	31.4	24.125
K02590	32.7	172.2	14.45	11.125	21.5	15.2	105.1	189.6	102.3	31.4	24.125
K02591	48.1	173	34.55	12.125	32.1	39.35	109.4	196.25	103.8	59	35.725
K02592	32.7	172.2	14.45	11.125	21.5	15.2	105.1	189.6	102.3	31.4	24.125
K02594	110.85	332.85	87.233	49.375	107.46	77.658	588.745	322.1	171.733	67.342	61.142
K02598	292.408	279.575	307.428	113.723	318.958	371.038	1094.857	207.73	190.515	353.252	210.757
K02600	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02601	3283.934	7062.295	5770.095	3502.344	3414.376	10059.669	9641.217	3390.849	2795.166	2700.638	2562.711
K02609	20.375	1.1	40.5	1	13.45	57.175	37.2	11.675	3.5	89.467	27.858
K02610	20.375	1.1	40.5	1	13.45	57.175	37.2	11.675	3.5	89.467	27.858
K02611	20.375	1.1	40.5	1	13.45	57.175	37.2	11.675	3.5	89.467	27.858
K02612	20.375	1.1	40.5	1	13.45	57.175	37.2	11.675	3.5	89.467	27.858
K02613	28.225	1.4	59.475	1.325	16.775	68.8	40.275	16.3	4.3	91.567	29.858
K02614	1011.671	1839.602	1709.329	645.03	1063.012	2356.381	3114.159	1151.96	866.573	642.638	675.657
K02615	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02616	18.275	0.45	19.2	1	13.2	9.475	30.85	3.925	2.5	84.342	25.233
K02617	18.275	0.45	19.2	1	13.2	9.475	30.85	3.925	2.5	84.342	25.233
K02618	18.275	0.45	19.2	1	13.2	9.475	30.85	3.925	2.5	84.342	25.233
K02619	848.715	1691.611	1805.293	734.837	995.405	2207.067	2686.522	1078.493	917.2	772.681	752.455
K02621	1520.031	3432.861	3420.517	1928.844	1645.693	5461.802	4101.154	1573.508	1346.518	1300.995	1248.685
K02622	1520.331	3435.861	3456.817	1931.294	1646.368	5529.602	4103.304	1574.708	1346.918	1302.745	1249.41
K02624	54.2	0.75	56.1	25.6	71.475	57.625	116.125	20.2	6.25	217.809	81.916
K02625	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K02626	53.113	257.75	88.867	71.858	54.85	421.133	94.35	36.092	68.767	34.452	58.097
K02634	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02635	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02636	20.425	30.45	55.925	52.625	12.1	53.925	26.05	41.175	33.5	17.4	11.1
K02637	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02638	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02639	50.3	120.6	147.8	209.2	35.1	169.2	91.9	146.2	130.8	61.2	36.4
K02640	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02641	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02643	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02647	1944.812	4752.406	3184.528	2315.215	1949.733	6723.461	5277.286	2052.872	1622.552	1906.534	1678.148
K02650	598.723	1323.84	919.577	526.136	621.734	1573.067	1704.207	830.509	578.146	457.986	394.109
K02651	329.013	474.625	947.017	299.755	318.208	1176.96	1165.391	321.396	227.842	392.386	284.488
K02652	984.506	1781.157	1314.12	815.371	946.58	2442.567	2481.263	1123.922	837.636	854.571	739.123
K02653	1441.626	3426.306	2440.709	1665.77	1452.168	4770.132	3966.538	1668.529	1321.178	1310.562	1231.483
K02654	1833.902	4353.943	3018.375	2119.383	1752.14	6012.157	4713.051	2246.579	1697.23	1613.056	1516.256
K02655	56.875	102.75	137.5	111.558	62.2	303.275	235.9	55.583	26.85	232.739	99.651
K02656	40.475	23.8	54.45	55.033	48.075	121.925	127.1	30.458	14.325	133.697	58.868
K02657	45.9	61	113	129.5	44.525	138.05	106.325	90.275	69.35	159.042	69.983
K02658	33.325	30.85	76.05	77.2	35.75	95.75	83.35	53.725	36.65	143.742	60.883
K02659	33.325	30.85	76.05	77.2	35.75	95.75	83.35	53.725	36.65	143.742	60.883
K02660	33.325	30.85	76.05	77.2	35.75	95.75	83.35	53.725	36.65	143.742	60.883
K02662	424.125	604.8	382.405	202.573	460.063	482.965	1440.632	642.675	397.617	399.394	327.523
K02663	78.2	54.15	109.8	118.333	102.25	164.825	251.975	69.208	47.425	157.797	72.368
K02664	67.225	56.95	131.025	114.233	80.05	205.7	208.625	113.758	83.575	154.622	72.593
K02665	40.475	23.8	54.45	55.033	48.075	121.925	127.1	30.458	14.325	133.697	58.868
K02666	202.9	118.125	197.225	120.808	159.175	443.075	426.8	108.658	76.675	205.247	165.968
K02667	20.75	0.7	39.1	24.9	26.975	53.45	60.375	17.175	3.95	128.442	51.783
K02668	18.65	0.05	17.8	24.9	26.725	5.75	54.025	9.425	2.95	123.317	49.158
K02669	1523.351	3447.206	2441.334	1630.845	1509.333	4675.357	4005.393	1808.029	1395.328	1356.726	1250.031
K02670	78.125	47	103.8	86.566	92.175	198.75	221.7	49.791	29.3	307.786	116.919
K02671	57.6	23.85	71.45	55.733	70.575	126.1	154.975	33.483	16.625	219.764	85.901
K02672	57.6	23.85	71.45	55.733	70.575	126.1	154.975	33.483	16.625	219.764	85.901
K02673	40.475	23.8	54.45	55.033	48.075	121.925	127.1	30.458	14.325	133.697	58.868
K02674	57.6	23.85	71.45	55.733	70.575	126.1	154.975	33.483	16.625	219.764	85.901
K02676	20.75	0.7	39.1	24.9	26.975	53.45	60.375	17.175	3.95	128.442	51.783
K02679	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02680	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02681	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02682	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02686	99.725	12.358	76.483	31.075	101.025	135.225	150.65	32.883	25.042	149.167	72.733
K02687	3078.684	6767.37	5636.306	3459.729	3175.378	9845.279	8418.58	3128.282	2607.449	2427.099	2362.798
K02688	24.625	42.85	47.833	11.35	19.55	102.383	51.5	24.75	11.683	101.617	33.983
K02691	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02693	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02694	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02697	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02698	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02700	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02703	25.15	60.3	73.9	104.6	17.55	84.6	45.95	73.1	65.4	30.6	18.2
K02704	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02705	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02706	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02707	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02709	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02711	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02714	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02715	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02716	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02717	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02718	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02720	25.15	60.3	73.9	104.6	17.55	84.6	45.95	73.1	65.4	30.6	18.2
K02722	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02723	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02724	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02742	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K02744	241.6	79.375	121.217	29.45	260.57	99.625	636.515	62.05	23.15	261.159	112.767
K02745	86.375	44.075	24.267	8.75	100.035	59.6	533.995	27.05	13	250.709	92.717
K02746	104.575	69.175	78.317	23.15	116.495	91.225	565.04	56.35	22.55	259.359	103.767
K02747	103.375	44.775	70.517	20.55	114.695	76.525	564.84	45.05	20.85	258.884	103.142
K02750	99.3	7.7	60.842	10.6	97.71	56.35	134.695	53.183	40.1	8.6	9.325
K02753	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02757	1310.751	2075.932	1618.889	1118.712	1235.248	3311.063	4312.168	1022.452	726.154	2360.487	1217.009
K02759	348	218.67	370.7	174.756	374.1	416.35	1351.1	248.833	122.71	500.103	245.021
K02760	365	219.37	416.95	186.556	388.76	433.275	1381.945	266.833	130.56	508.278	255.446
K02761	421	245.84	523.933	226.879	427.82	566.9	1467.24	363.083	193.895	530.283	294.006
K02763	29.575	0.8	55.45	17.3	37.36	17.225	81.795	19.1	8.05	12.575	12.625
K02765	444.218	761.748	538.779	240.011	449.515	693.569	1510.157	427.029	351.967	311.325	256.075
K02768	118.875	248.75	75.55	114.5	87.875	259.95	409.85	32.15	48.05	15.145	16.22
K02769	19.725	23.1	15.35	30.133	21.1	68.475	66.725	13.283	10.375	5.255	7.085
K02770	1379.298	2945.692	1818.221	1508.366	1373.436	4090.617	4603.337	1226.955	931.939	988.851	956.983
K02773	290.875	152.28	211.916	29.896	371.895	130.617	1074.015	77.749	49.234	233.159	127.15
K02774	290.875	152.28	211.916	29.896	371.895	130.617	1074.015	77.749	49.234	233.159	127.15
K02775	703.122	922.25	1219.744	379.657	825.125	1132.529	1991.172	658.288	471.427	380.06	367.974
K02777	259.35	303.875	183.15	168.683	227.26	408.8	688.095	84.583	72.625	213.942	91.697
K02779	67.175	26.6	74.9	48.333	72.56	101.375	183.77	33.858	18.825	29.755	24.535
K02781	65.15	9	48.825	4.4	62.625	59.65	66.675	49.025	36.95	13.75	10.25
K02783	130.3	18	97.65	8.8	125.25	119.3	133.35	98.05	73.9	27.5	20.5
K02784	156.475	274.55	95	145.533	123.075	344.1	511.825	46.908	58.825	32.325	28.13
K02786	1.2	24.4	7.8	2.6	1.8	14.7	0.2	11.3	1.7	0.475	0.625
K02788	1.2	24.4	7.8	2.6	1.8	14.7	0.2	11.3	1.7	0.475	0.625
K02791	171.025	294.25	90.367	148.2	125.96	296.35	492.62	44.358	53.7	41.57	41.845
K02793	263.295	326.766	244.192	75.796	303.5	218.025	963.515	319.975	168.625	295.509	159.517
K02794	568.06	264.583	428.61	107.823	619.8	422	1770.77	348.55	202.775	812.177	398.784
K02795	417.26	262.208	282.843	87.073	527.365	278.525	1737.3	226.5	113.525	553.943	290.067
K02796	395.26	235.133	268.993	83.523	491.04	290.075	1778.65	218.275	114.775	718.685	332.209
K02798	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02800	113.3	56.9	76.975	37.533	106.435	149.125	180.82	77.408	52.025	21.855	19.66
K02804	413.293	912.495	548.1	481.171	468.242	1160.725	1509.578	460.158	312.96	365.5	316.747
K02805	310.436	187.367	272.153	92.39	227.095	318.48	588.877	259.747	207.174	194.872	168.937
K02806	390.7	543.333	272.083	344.408	329.775	786.775	1169.775	130.591	134.442	237.887	150.383
K02810	909.687	824.682	714.138	360.614	854.003	1212.33	3128.922	468.455	398.942	819.409	535.928
K02812	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02813	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02814	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02815	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02819	118.825	32.6	52.05	93.633	158.16	105.525	502.32	34.158	15.925	78.73	57.155
K02821	301.975	270.533	226.45	147.725	271.025	469.75	766.85	83.566	82.242	377.229	160.12
K02822	199.775	257.275	150.85	115.55	172.635	329.75	627.47	52.85	59.65	228.862	87.787
K02823	2888.804	6635.312	5169.39	3214.371	3003.286	9362.029	8288.828	2893.866	2404.632	2220.43	2228.107
K02824	1557.44	3391.585	2605.848	1688.135	1631.96	4747.54	4423.964	1610.686	1248.909	1338.323	1243.462
K02825	508.114	619.89	792.491	283.473	512.545	802.279	1700.967	709.787	487.025	557.682	425.885
K02834	3097.159	6811.545	5588.848	3452.979	3214.978	9811.729	8785.455	3132.632	2611.074	2510.666	2404.723
K02835	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02836	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02837	2904.217	5959.578	5179.115	3009.329	3040.228	8788.671	8119.055	2704.257	2312.116	2364.357	2245.705
K02838	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02839	41.783	21.25	81.6	4.59	37.942	71.87	117.533	19.025	25.25	21.9	10.4
K02840	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K02841	249.4	26.758	153.058	61.825	202	280.775	372.95	97.058	77.742	238.742	179.033
K02843	640.517	778.558	542.191	504.083	553.158	1436.45	2272.533	268.958	261.367	408.767	409.568
K02844	20.175	4.375	27.15	28.5	19.3	64.95	62.5	13.95	2.125	57.25	35.65
K02846	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02847	39.9	34.15	36.55	33.033	36.6	88.475	102.275	17.783	13.375	102.347	39.743
K02848	19.4	2.7	4.9	25.1	18.325	17.25	61.4	7.875	1.05	49.175	26.95
K02849	18.65	4.375	26.35	4.3	15.075	63.375	36.35	7.55	1.475	20	13.525
K02850	31.975	28.4	15.4	54.8	28.2	42.525	85.25	15.675	2.5	22.525	18.325
K02851	676.305	761.982	542.06	203.1	637.22	688.706	1766.291	687.347	504.042	454.926	371.579
K02852	85.163	29.9	85.367	19.183	74.6	272.545	138.775	38.429	30.092	44.352	58.697
K02853	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02854	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02855	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02856	561.065	1181.113	1301.59	597.102	671.75	1781.405	1541.042	659.088	498.88	315.27	404.107
K02858	43.475	31.775	89.425	37.533	46.225	194.925	118.725	34.908	15.45	125.172	56.168
K02860	3080.834	6801.52	5551.798	3441.579	3199.053	9804.829	8747.255	3067.607	2563.249	2497.552	2399.575
K02863	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02864	3088.834	6433.153	5382.298	3220.954	3198.703	9268.804	8747.355	2979.482	2515.599	2380.199	2310.365
K02867	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02871	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02874	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02876	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02878	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02879	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
