function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02406	86.0	0.0	107.0	2.58	27.0	14.89	4.0	3.42	5.5	24.83	24.0
K02407	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02408	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02409	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02410	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02411	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02412	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02413	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02414	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02415	104.0	0.0	0.0	0.29	26.0	4.32	8.0	2.71	0.5	2.54	0.0
K02416	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02417	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02418	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02419	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02420	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02421	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02422	69.0	0.0	107.0	2.29	20.0	13.32	4.0	2.71	5.5	23.54	24.0
K02423	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02424	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K02425	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02426	67.0	0.67	6.0	9.58	27.0	12.14	17.0	59.42	26.0	40.08	33.33
K02427	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K02428	82.0	1124.84	948.5	201.79	41.0	1257.32	30.0	1302.21	981.5	93.53999999999999	90.66
K02429	0.0	6.68	445.0	49.58	24.0	130.89	43.0	228.42	382.5	101.83	85.32
K02430	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02431	0.0	39.0	720.0	78.28999999999999	0.0	609.3199999999999	0.0	163.71	305.5	23.54	24.0
K02433	85.0	1110.5	385.5	150.5	20.0	852.0	8.0	1178.5	636.0	0.0	0.0
K02434	50.0	1110.5	385.5	150.5	14.0	852.0	4.0	1178.5	636.0	0.0	0.0
K02435	50.0	1110.5	385.5	150.5	14.0	852.0	4.0	1178.5	636.0	0.0	0.0
K02436	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02437	85.0	0.67	6.0	9.29	26.0	7.82	21.0	56.71	25.5	37.54	33.33
K02438	84.0	92.0	430.0	162.57999999999998	28.0	1523.8899999999999	4.0	337.42	52.5	3.83	0.0
K02439	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02440	17.0	10.5	1099.5	39.79	7.0	496.32	3.0	38.21	574.5	58.54	64.0
K02441	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	0.0	1009.0	604.0	77.0	0.0	209.75	0.0	962.0	807.5	22.25	24.0
K02444	52.0	35.0	192.0	63.29	13.0	489.32	4.0	154.71	18.5	2.54	0.0
K02445	35.0	4.0	635.0	17.29	6.0	133.32	10.0	11.71	292.5	61.54	67.0
K02446	17.0	1005.0	76.0	62.29	7.0	91.32	0.0	953.71	520.5	2.54	0.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K02451	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K02452	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K02453	52.0	1005.0	76.0	62.0	13.0	89.75	4.0	953.0	520.5	1.25	0.0
K02454	87.0	1005.0	76.0	62.0	19.0	89.75	8.0	953.0	520.5	12.25	13.0
K02455	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K02456	52.0	1005.0	76.0	62.0	13.0	89.75	4.0	953.0	520.5	1.25	0.0
K02457	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02458	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02459	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02460	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K02461	52.0	0.0	0.0	0.0	13.0	5.5	4.0	4.0	1.0	2.5	0.0
K02462	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K02463	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K02466	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02467	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02468	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02469	82.0	1172.67	1201.0	283.28999999999996	35.0	2264.8199999999997	17.0	1432.71	982.5	58.54	57.33
K02470	67.0	1172.67	1201.0	283.28999999999996	27.0	2264.8199999999997	17.0	1432.71	982.5	58.54	57.33
K02471	102.0	66.0	74.0	16.0	27.0	30.75	8.0	49.0	98.5	1.25	0.0
K02472	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	34.54	30.33
K02473	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	0.0	32.0	30.33
K02474	0.0	0.0	0.0	0.0	18.0	0.0	30.0	0.0	0.0	54.0	56.33
K02475	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02476	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02477	17.0	1010.67	169.0	90.28999999999999	13.0	601.5699999999999	10.0	1044.71	546.0	24.79	17.33
K02478	17.0	1005.0	76.0	62.29	7.0	94.07	0.0	955.71	521.0	3.79	0.0
K02479	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02480	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02481	0.0	1.34	12.0	18.0	12.0	7.0	23.0	108.0	50.0	45.0	37.66
K02483	139.0	198.0	222.0	48.29	32.0	88.32	12.0	143.71	294.5	2.54	0.0
K02484	105.0	132.67	154.0	41.29	24.0	63.82	22.0	150.70999999999998	221.5	23.54	17.33
K02485	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02492	67.0	1110.0	870.0	156.29	21.0	724.3199999999999	4.0	1161.71	923.5	23.54	24.0
K02493	67.0	1120.17	414.5	177.79	27.0	1133.82	17.0	1239.21	669.5	37.54	33.33
K02494	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02495	239.0	4387.17	2135.5	523.37	66.0	2486.46	33.0	4423.63	3124.5	84.62	81.33
K02496	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02498	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02499	0.0	6.5	571.5	24.5	0.0	372.0	0.0	26.5	287.0	21.0	24.0
K02500	67.0	106.17	422.5	99.78999999999999	27.0	781.8199999999999	17.0	284.21000000000004	146.5	58.54	57.33
K02501	67.0	106.17	422.5	99.78999999999999	27.0	781.8199999999999	17.0	284.21000000000004	146.5	58.54	57.33
K02502	50.0	48.5	365.5	92.5	14.0	1020.0	4.0	184.5	31.0	21.0	24.0
K02503	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02504	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02505	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02506	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02507	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02508	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K02509	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K02510	70.0	0.0	0.0	0.29	12.0	1.57	8.0	0.71	0.0	1.29	0.0
K02511	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02517	87.0	1137.67	230.0	103.28999999999999	25.0	150.82	21.0	1101.71	741.5	37.54	33.33
K02518	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02519	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02520	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02521	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02523	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	26.54	20.33
K02526	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K02527	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
K02528	67.0	1133.17	965.5	210.79	27.0	1527.82	17.0	1252.21	964.5	58.54	57.33
K02529	121.0	1404.34	5163.0	829.45	63.0	6797.85	79.0	2642.55	2488.0	253.45	247.32
K02530	0.0	5.0	87.0	19.0	0.0	504.0	0.0	35.0	0.0	0.0	0.0
K02532	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K02533	15.0	66.0	74.0	16.29	8.0	32.32	0.0	49.71	98.5	2.54	0.0
K02535	67.0	1071.0	150.0	78.28999999999999	21.0	119.32	4.0	1000.71	618.5	2.54	0.0
K02536	67.0	1071.67	156.0	87.28999999999999	27.0	122.82	17.0	1054.71	643.5	37.54	33.33
K02538	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02548	32.0	66.67	80.0	25.29	27.0	35.82	23.0	103.71000000000001	123.5	58.54	50.66
K02549	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	32.0	9.67	29.0	27.29	15.0	281.82	0.0	60.71	33.5	13.54	13.0
K02552	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02553	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02554	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	87.0	0.0	107.0	2.29	19.0	13.32	8.0	2.71	5.5	23.54	24.0
K02557	87.0	0.0	107.0	2.29	19.0	16.07	8.0	4.71	6.0	24.79	24.0
K02558	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K02560	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02562	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02563	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02564	17.0	1093.84	1066.5	248.79	25.0	1714.32	42.0	1407.21	901.5	130.54000000000002	118.32
K02565	17.0	1005.0	76.0	62.29	7.0	91.32	0.0	953.71	520.5	2.54	0.0
K02566	0.0	1005.0	76.0	62.29	0.0	91.32	3.0	953.71	520.5	5.54	3.0
K02567	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K02568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02569	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K02570	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K02572	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02573	0.0	132.0	148.0	32.29	0.0	60.32	0.0	96.71	196.5	2.54	0.0
K02574	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K02575	120.0	4.0	421.0	13.58	26.0	119.64	12.0	14.42	283.0	5.08	0.0
K02594	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K02598	17.0	43.0	1141.0	91.28999999999999	7.0	720.3199999999999	0.0	172.71	587.5	23.54	24.0
K02600	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02601	67.0	1126.67	986.0	202.29	27.0	1505.82	17.0	1265.71	956.5	58.54	57.33
K02609	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02610	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02611	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02612	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02613	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02614	35.0	0.67	6.0	9.0	12.0	6.25	14.0	56.0	25.5	22.25	17.33
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02617	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02618	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02619	52.0	39.67	726.0	87.28999999999999	19.0	612.8199999999999	14.0	217.71	330.5	55.54	54.33
K02621	52.0	70.67	608.0	40.29	19.0	155.82	17.0	112.71000000000001	410.5	58.54	57.33
K02622	52.0	70.67	608.0	40.29	19.0	155.82	17.0	112.71000000000001	410.5	58.54	57.33
K02624	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	0.0	96.0	958.0	177.57999999999998	0.0	1643.8899999999999	0.0	346.42	339.5	24.83	24.0
K02650	52.0	12.0	1584.0	45.0	13.0	360.0	4.0	27.0	861.0	63.0	72.0
K02651	70.0	0.0	0.0	0.0	18.0	0.0	18.0	0.0	0.0	32.0	30.33
K02652	67.0	1048.0	1324.0	155.0	21.0	812.0	4.0	1121.0	1112.0	53.0	61.0
K02653	67.0	1081.0	1095.0	205.0	21.0	1186.0	4.0	1275.0	848.0	53.0	61.0
K02654	67.0	1099.0	1034.0	239.0	21.0	1725.0	4.0	1283.0	859.0	21.0	24.0
K02655	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	11.0	13.0
K02656	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02657	65.0	0.0	0.0	0.0	22.0	0.0	4.0	0.0	0.0	0.0	0.0
K02658	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02659	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02660	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02662	67.0	4.0	528.0	15.0	21.0	120.0	4.0	9.0	287.0	21.0	24.0
K02663	67.0	8.0	842.0	26.0	21.0	222.0	4.0	18.0	564.0	0.0	0.0
K02664	67.0	4.0	421.0	13.0	21.0	111.0	4.0	9.0	282.0	0.0	0.0
K02665	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02666	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	11.0	13.0
K02667	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02668	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02669	82.0	1081.0	988.0	203.29	29.0	1181.32	4.0	1277.71	843.5	23.54	24.0
K02670	69.0	0.0	0.0	0.0	20.0	0.0	4.0	0.0	0.0	0.0	0.0
K02671	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02672	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02673	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02674	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02676	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02679	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02680	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02681	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02682	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02686	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
K02687	67.0	1125.67	1427.0	198.29	27.0	1121.82	17.0	1239.71	1243.5	79.53999999999999	81.33
K02688	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02744	0.0	2.5	150.5	11.5	0.0	263.75	0.0	19.5	5.5	22.25	24.0
K02745	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
K02746	0.0	2.5	150.5	11.5	0.0	263.75	0.0	19.5	5.5	22.25	24.0
K02747	0.0	2.5	150.5	11.5	0.0	263.75	0.0	19.5	5.5	22.25	24.0
K02750	0.0	4.0	421.0	13.0	0.0	113.75	0.0	11.0	282.5	1.25	0.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	0.0	51.0	409.0	102.0	0.0	1272.0	0.0	202.0	31.0	21.0	24.0
K02759	34.0	15.5	915.5	48.79	14.0	680.0699999999999	0.0	35.21	311.0	87.79	96.0
K02760	34.0	15.5	1022.5	50.79	14.0	689.0699999999999	0.0	35.21	316.0	108.79	120.0
K02761	51.0	20.5	731.5	57.79	21.0	861.07	0.0	30.21	47.0	129.79	144.0
K02763	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02765	0.0	1009.0	711.0	79.0	0.0	216.0	0.0	960.0	812.0	42.0	48.0
K02768	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	1.25	0.0
K02769	17.0	0.0	0.0	0.0	7.0	2.75	0.0	2.0	0.5	1.25	0.0
K02770	69.0	2062.5	938.5	230.37	20.0	1315.21	4.0	2101.63	1354.0	27.37	24.0
K02773	0.0	5.0	87.0	19.87	0.0	514.21	0.0	41.129999999999995	1.0	6.37	0.0
K02774	0.0	5.0	87.0	19.87	0.0	514.21	0.0	41.129999999999995	1.0	6.37	0.0
K02775	0.0	3.17	49.5	19.37	6.0	265.71	10.0	77.63	26.0	27.37	17.33
K02777	17.0	1009.0	604.0	77.28999999999999	7.0	211.32	0.0	962.71	807.5	23.54	24.0
K02779	17.0	4.0	528.0	15.29	7.0	124.32	0.0	11.71	287.5	23.54	24.0
K02781	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02783	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
K02784	17.0	1005.0	76.0	62.29	7.0	91.32	0.0	953.71	520.5	2.54	0.0
K02791	0.0	1005.0	76.0	62.29	0.0	94.07	0.0	955.71	521.0	3.79	0.0
K02793	0.0	10.5	1099.5	39.5	0.0	492.0	0.0	35.5	574.0	42.0	48.0
K02794	0.0	26.5	1801.5	92.78999999999999	0.0	1624.32	0.0	128.21	861.5	65.54	72.0
K02795	0.0	24.0	1651.0	81.28999999999999	0.0	1363.32	0.0	110.71000000000001	856.5	44.54	48.0
K02796	0.0	24.0	1651.0	81.28999999999999	0.0	1363.32	0.0	110.71000000000001	856.5	44.54	48.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02800	17.0	0.0	0.0	0.29	7.0	7.07	0.0	4.71	1.0	3.79	0.0
K02804	52.0	1024.0	1048.0	108.28999999999999	13.0	596.3199999999999	4.0	986.71	1097.5	23.54	24.0
K02805	15.0	44.0	215.0	81.28999999999999	8.0	763.3199999999999	0.0	158.71	26.5	2.54	0.0
K02806	52.0	2076.0	226.0	140.29	13.0	206.32	4.0	1951.71	1138.5	2.54	0.0
K02810	0.0	1051.0	883.0	159.29	0.0	1197.57	0.0	1158.71	825.0	22.29	24.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	52.0	4.0	421.0	13.29	13.0	115.32	4.0	11.71	282.5	2.54	0.0
K02821	0.0	1079.0	1099.0	106.87	0.0	356.21	0.0	1022.13	1188.0	27.37	24.0
K02822	0.0	1013.0	1025.0	90.87	0.0	325.46000000000004	0.0	973.13	1089.5	26.12	24.0
K02823	0.0	1058.17	868.5	176.5	6.0	1221.5	13.0	1198.5	858.0	56.0	57.33
K02824	67.0	1050.0	1217.0	153.29	21.0	807.3199999999999	4.0	1134.71	1107.5	23.54	24.0
K02825	85.0	6.5	571.5	24.5	20.0	372.0	8.0	26.5	287.0	21.0	24.0
K02834	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02835	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02836	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02837	67.0	119.17	866.5	130.79	27.0	1166.82	17.0	297.21000000000004	436.5	58.54	57.33
K02838	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02840	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02841	35.0	66.0	74.0	16.29	6.0	32.32	4.0	49.71	98.5	2.54	0.0
K02843	69.0	2076.0	226.0	140.29	26.0	206.32	14.0	1951.71	1138.5	56.54	56.33
K02844	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02846	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02847	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02848	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02849	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02850	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02851	15.0	2.5	43.5	9.79	8.0	256.32	0.0	20.21	0.5	2.54	0.0
K02852	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02853	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02854	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02855	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02856	0.0	0.67	6.0	9.29	6.0	7.82	13.0	56.71	25.5	26.54	20.33
