function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02744	0.0	99.2	202.7	128.9	0.0	380.45	0.0	159.1	118.1	22.25	24.0
K02745	0.0	4.95	59.7	12.4	0.0	317.95	0.0	51.1	5.1	1.25	0.0
K02746	0.0	6.2	167.7	14.9	0.0	328.45	0.0	51.1	10.1	22.25	24.0
K02747	0.0	4.95	166.7	14.4	0.0	326.95	0.0	51.1	10.1	22.25	24.0
K02750	13.0	35.0	431.0	49.0	14.0	121.75	3.0	46.0	317.5	1.25	0.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	198.0	106.75	1342.92	261.75	228.0	2345.17	65.0	608.5	115.83	261.0	270.0
K02759	40.0	3328.15	2975.82	2404.34	18.0	6362.14	0.0	749.91	746.0300000000001	114.79	109.0
K02760	40.0	3328.15	3077.82	2404.34	18.0	6371.14	0.0	746.91	748.0300000000001	130.79	138.0
K02761	57.0	3404.15	2829.9900000000002	2413.34	25.0	6588.81	0.0	750.41	494.86	156.79	157.0
K02763	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02765	21.0	4389.7	2940.95	2738.65	39.0	6042.2	19.0	1861.6	1445.6	60.0	62.0
K02768	0.0	4346.0	1781.0	2608.0	0.0	5489.75	0.0	1737.0	1108.5	9.25	2.0
K02769	23.0	71.0	41.0	2.0	11.0	41.75	0.0	9.0	14.5	1.25	0.0
K02770	307.0	8973.2	5709.37	5561.27	287.0	13534.58	136.0	4025.73	2639.43	236.87	264.0
K02773	0.0	3225.25	1729.0	2365.37	0.0	5818.71	0.0	724.13	464.0	6.37	0.0
K02774	0.0	3225.25	1724.0	2363.37	0.0	5818.71	0.0	721.13	461.0	6.37	0.0
K02775	454.0	6275.42	1817.5	3365.87	528.5	7589.71	237.0	1010.63	1174.0	228.37	148.32999999999998
K02777	23.0	4454.45	2349.2	2648.19	11.0	5609.02	0.0	1799.31	1437.1	31.54	26.0
K02779	23.0	75.0	569.0	17.29	11.0	163.32	0.0	18.71	301.5	31.54	26.0
K02781	7.0	31.0	10.0	36.29	10.0	12.32	3.0	37.71	35.5	2.54	0.0
K02783	14.0	62.0	20.0	72.58	20.0	24.64	6.0	75.42	71.0	5.08	0.0
K02784	23.0	4417.0	1807.0	2596.29	11.0	5474.32	0.0	1735.71	1113.5	2.54	0.0
K02786	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02788	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02791	6.0	19976.0	9706.0	13761.29	4.0	31268.07	0.0	4503.71	2863.0	3.79	0.0
K02793	9.0	76.2	1185.7	124.9	22.0	572.7	3.0	156.1	663.6	42.0	48.0
K02794	14.0	187.65	1942.9	297.09000000000003	20.0	2017.72	6.0	410.40999999999997	1060.7	68.54	79.0
K02795	0.0	121.95	1742.2	209.19	0.0	1707.02	0.0	282.31	972.1	47.54	55.0
K02796	0.0	90.9	1744.4	177.09	0.0	1702.72	0.0	272.90999999999997	944.7	47.54	55.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02800	30.0	103.25	47.0	36.79	21.0	55.57	3.0	43.71	47.0	11.79	2.0
K02804	105.0	4476.45	3404.12	2756.44	124.0	6454.6900000000005	39.0	1918.81	1745.9299999999998	42.54	35.0
K02805	15.0	59.0	463.0	119.28999999999999	8.0	1248.32	0.0	237.71	33.5	2.54	0.0
K02806	103.0	11959.0	5239.0	7443.29	150.0	16099.32	733.0	4075.71	2669.5	4.54	4.0
K02810	61.0	4457.65	2891.4	2798.59	56.0	7093.47	57.0	2149.91	1476.2	251.29	255.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	58.0	106.0	472.0	55.29	17.0	190.32	4.0	53.71	331.5	10.54	2.0
K02821	49.0	4425.2	2802.2	2645.27	125.0	5705.41	729.0	1832.73	1778.6	29.37	28.0
K02822	0.0	4355.2	2728.2	2631.27	0.0	5702.66	0.0	1773.73	1676.1	26.12	24.0
K02823	703.0	7532.87	3679.79	3904.2	842.5	9764.869999999999	515.0	2552.1	2214.31	750.1700000000001	636.41
K02824	776.0	5176.7	3918.45	2928.32	861.5	7495.52	506.0	2362.81	2012.98	324.71	339.83
K02825	131.0	70.75	962.75	169.25	71.0	802.5	98.0	191.0	349.0	33.5	35.0
K02834	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02835	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02836	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02837	788.0	3326.62	2005.2900000000002	1323.9899999999998	927.5	4389.1900000000005	1239.0	868.31	1225.81	754.71	640.41
K02838	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02839	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K02840	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02841	106.0	128.0	97.0	89.28999999999999	154.0	74.32	782.0	148.71	155.5	4.54	4.0
K02843	167.0	12717.0	5374.34	7574.63	200.0	16538.32	848.0	4342.71	2947.5	58.54	60.33
K02844	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02846	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02847	32.0	71.0	36.0	0.29	11.0	43.32	3.0	6.71	11.5	2.54	0.0
K02848	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02849	0.0	4.0	0.0	2.29	0.0	4.32	0.0	12.71	4.5	2.54	0.0
K02850	0.0	6252.0	3174.0	4466.29	0.0	10336.32	0.0	1110.71	704.5	2.54	0.0
K02851	66.0	61.75	96.5	84.28999999999999	94.0	390.32	210.0	121.21000000000001	55.5	109.03999999999999	81.0
K02852	0.0	0.0	0.0	5.67	0.0	5.82	0.0	2.71	1.38	89.21000000000001	59.83
K02853	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02854	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02855	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02856	454.0	3050.67	139.0	1007.6700000000001	528.5	2082.32	240.0	315.71000000000004	711.38	355.88	218.99
K02858	57.0	71.0	36.0	0.29	122.0	43.32	729.0	6.71	11.5	6.21	1.83
K02860	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02863	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02864	788.0	7673.87	3786.79	3922.49	927.5	9831.19	1239.0	2607.81	2327.81	754.71	640.41
K02867	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02871	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02874	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02876	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02878	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02879	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02881	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02884	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02886	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02887	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02888	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02890	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02892	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02895	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02897	583.0	3251.92	1691.42	1218.0900000000001	713.5	3572.8199999999997	999.0	679.71	1152.38	494.21	350.40999999999997
K02899	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02902	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02904	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02906	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02907	806.0	7672.62	3788.79	3921.99	997.5	9834.69	1258.0	2615.81	2327.81	754.71	640.41
K02909	821.0	7673.87	3789.79	3922.78	1005.5	9840.51	1258.0	2618.52	2328.31	757.25	640.41
K02911	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02913	810.0	7647.92	2958.42	3882.59	983.5	9206.82	1242.0	2520.71	2019.38	722.71	607.41
K02914	771.0	7669.87	3789.79	3920.2	991.5	9834.619999999999	1254.0	2605.1	2323.81	718.4200000000001	603.0799999999999
K02916	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02919	116.0	7594.67	3000.42	3468.09	239.0	8410.07	959.0	2219.71	2252.88	542.96	390.40999999999997
K02926	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02931	788.0	7673.87	3786.79	3922.49	927.5	9831.19	1239.0	2607.81	2327.81	754.71	640.41
K02933	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02935	806.0	7673.87	3789.79	3922.49	997.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02939	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02945	929.0	7707.82	4529.16	4002.3900000000003	1133.5	11186.560000000001	1255.0	2865.91	2353.24	782.71	669.41
K02946	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02948	821.0	7673.87	3789.79	3922.2	1005.5	9834.619999999999	1258.0	2615.1	2327.81	753.4200000000001	640.41
K02950	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02952	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02954	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02956	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02959	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02961	788.0	7673.87	3786.79	3922.49	927.5	9831.19	1239.0	2607.81	2327.81	754.71	640.41
K02963	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02965	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02967	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02968	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02970	821.0	3325.37	1958.7900000000002	1314.9899999999998	1005.5	4087.19	1258.0	849.81	1225.81	754.71	640.41
K02972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02982	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02986	821.0	7684.12	4669.54	4009.24	1005.5	10278.69	1258.0	2680.81	2623.81	783.71	666.41
K02988	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02990	821.0	7672.67	3786.59	3922.09	1005.5	9830.99	1258.0	2596.21	2326.21	754.71	640.41
K02992	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02994	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02996	788.0	7673.87	3786.79	3922.49	927.5	9831.19	1239.0	2607.81	2327.81	754.71	640.41
K03040	788.0	8310.12	3853.79	3986.99	927.5	10163.69	1239.0	2752.81	2554.81	775.71	657.74
K03043	1275.0	7673.87	3794.79	3924.49	1528.0	9836.19	1485.0	2618.81	2330.81	754.71	642.41
K03046	836.0	7673.87	3789.79	3922.49	1013.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03048	7.0	3158.25	1598.0	2269.5	10.0	5175.5	3.0	589.0	387.0	0.0	0.0
K03060	367.0	4619.95	3646.12	2903.94	472.0	7751.6900000000005	1008.0	2297.81	1614.9299999999998	334.03999999999996	355.0
K03070	823.0	7673.87	3789.79	3922.49	1010.5	9836.19	1302.0	2615.81	2327.81	754.71	644.41
K03071	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K03072	177.0	4620.0	2490.0	2703.29	221.0	5737.32	914.0	1897.71	1568.5	89.03999999999999	93.0
K03073	821.0	7672.62	3782.79	3913.99	1005.5	9831.69	1258.0	2561.81	2302.81	733.71	623.0799999999999
K03074	177.0	4620.0	2490.0	2703.29	221.0	5737.32	914.0	1897.71	1568.5	89.03999999999999	93.0
K03075	753.0	7673.87	3786.79	3922.49	921.5	9831.19	1235.0	2607.81	2327.81	754.71	640.41
K03076	821.0	7673.87	3795.79	3930.49	1005.5	9839.19	1258.0	2669.81	2352.81	754.71	640.41
K03077	477.0	813.67	557.0	389.29	539.5	563.8199999999999	237.0	303.71000000000004	593.5	232.54	150.32999999999998
K03078	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03079	0.0	16.2	477.2	20.689999999999998	0.0	278.52	0.0	63.31	289.1	2.54	0.0
K03086	981.0	12140.32	6882.41	6724.31	1126.5	16627.89	1291.0	4718.41	3859.41	944.7099999999999	884.41
K03087	121.0	71.0	36.0	0.29	51.0	43.32	7.0	6.71	11.5	4.54	4.0
K03088	16325.0	67141.52	20492.489999999998	24681.79	18870.0	65846.48999999999	10694.0	17008.71	20529.010000000002	15714.79	11611.5
K03089	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K03090	15.0	8.75	402.25	81.25	8.0	631.0	0.0	82.5	9.0	0.0	0.0
K03091	1128.0	10363.25	12553.6	6703.75	1411.0	20727.85	1209.0	6667.5	5034.15	1630.5	1735.0
K03092	587.0	7583.37	2944.62	3764.99	752.5	8104.52	1147.0	2236.31	2265.98	552.71	394.40999999999997
K03093	0.0	6.25	463.75	75.75	0.0	331.5	0.0	59.0	17.0	21.0	24.0
K03098	50.0	0.0	3.67	2.96	20.0	9.07	4.0	9.71	3.0	148.79000000000002	88.0
K03100	2113.0	11620.53	7005.030000000001	5659.360000000001	2531.0	15636.76	2031.0	4027.51	4337.24	2019.8999999999999	1760.7900000000002
K03101	835.0	7697.87	4124.96	3972.49	1034.5	10521.86	1274.0	2668.31	2355.6400000000003	765.71	649.41
K03106	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03110	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03111	1308.0	17289.49	6464.41	6285.64	1632.5	17914.31	1657.0	3633.41	5365.74	1491.46	1141.4099999999999
K03112	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K03113	522.0	3052.67	142.67000000000002	1018.34	557.5	2087.32	257.0	320.71000000000004	713.38	420.21	278.40999999999997
K03116	622.0	3314.17	365.16999999999996	1184.8400000000001	736.5	2538.8199999999997	1038.0	588.21	949.38	692.21	431.40999999999997
K03117	78.0	205.5	190.0	101.78999999999999	39.0	405.32	7.0	170.71	183.5	4.54	4.0
K03118	600.0	3252.17	335.66999999999996	1110.8400000000001	718.5	2515.3199999999997	1032.0	507.71000000000004	879.38	821.21	533.41
K03119	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
K03146	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	86.67	59.83
K03147	773.0	7670.12	3572.29	3901.49	834.5	9455.19	376.0	2581.31	2315.81	546.71	513.41
K03148	23.0	4506.25	2860.75	2790.04	15.0	6585.82	18.0	2029.71	1462.5	8.04	12.0
K03149	695.0	7591.92	3640.42	3870.71	705.5	9136.32	333.0	2464.71	2478.5	249.04	208.57999999999998
K03150	1226.0	15168.04	6999.21	7669.530000000001	1449.5	18481.190000000002	807.0	4995.8099999999995	4493.93	795.04	708.91
K03151	279.0	147.2	1779.1200000000001	219.44	304.0	2252.19	230.0	422.81	357.93	332.03999999999996	351.0
K03152	716.0	11891.87	5432.29	6424.49	799.5	15153.69	332.0	4185.3099999999995	3272.81	690.88	610.24
K03153	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K03154	880.0	7587.92	3394.42	3873.71	939.5	9214.32	511.0	2479.71	2198.5	477.03999999999996	486.58
K03168	824.0	7603.87	3715.79	3904.49	902.5	9808.19	536.0	2558.81	2225.81	752.71	636.41
K03169	2335.0	12606.36	4805.110000000001	4576.3	2864.0	13631.76	2776.0	2348.51	3747.6	2264.22	1790.1399999999999
K03177	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03179	135.0	102.0	49.67	38.96	73.0	53.32	34.0	46.71	48.5	66.53999999999999	34.0
K03181	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	4.54	4.0
K03182	89.0	104.0	78.0	38.29	35.0	84.32	10.0	53.71	49.5	63.54	23.0
K03183	587.0	3201.12	724.12	1117.87	699.5	2502.02	983.0	467.81	842.86	546.88	406.49
K03184	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K03185	84.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	4.54	4.0
K03186	92.0	104.0	144.0	43.29	39.0	168.07	13.0	55.71	50.0	64.78999999999999	23.0
K03187	68.0	11.0	203.67000000000002	22.67	24.0	305.0	7.0	42.0	7.0	21.0	19.0
K03188	68.0	11.0	203.67000000000002	22.67	24.0	305.0	7.0	42.0	7.0	21.0	19.0
K03189	68.0	11.0	203.67000000000002	22.67	24.0	305.0	7.0	42.0	7.0	21.0	19.0
K03190	68.0	11.0	203.67000000000002	22.67	24.0	305.0	7.0	42.0	7.0	21.0	19.0
K03191	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	8.0	2.0
K03192	62.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	0.0	0.0
K03195	38.0	0.0	0.0	0.0	135.0	0.0	729.0	0.0	0.0	0.0	0.0
K03196	45.0	0.0	0.0	0.0	145.0	0.0	732.0	0.0	0.0	0.0	0.0
K03197	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K03198	13.0	0.0	0.0	0.0	24.0	0.0	3.0	0.0	0.0	0.0	0.0
K03199	45.0	0.0	0.0	0.0	145.0	0.0	732.0	0.0	0.0	0.0	0.0
K03200	36.0	0.0	0.0	0.0	123.0	0.0	729.0	0.0	0.0	0.0	0.0
K03201	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K03203	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K03204	38.0	0.0	0.0	0.0	135.0	0.0	729.0	0.0	0.0	0.0	0.0
K03205	483.0	175.3	1681.8	276.1	774.0	3607.8	644.0	866.4	119.4	824.5	761.0
K03207	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03208	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03210	806.0	7685.62	4223.29	3950.99	997.5	10210.19	1258.0	2618.31	2617.81	754.71	640.41
K03212	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03214	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K03215	1042.0	7867.37	4587.29	4055.49	1244.5	11120.69	1323.0	2949.31	2472.81	943.7099999999999	867.41
K03216	367.0	4618.7	3596.62	2894.94	472.0	7444.6900000000005	1008.0	2271.31	1614.9299999999998	334.03999999999996	355.0
K03217	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K03218	821.0	7675.12	3790.79	3922.99	1005.5	9837.69	1258.0	2615.81	2327.81	751.71	633.41
K03219	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03220	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K03221	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03222	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03224	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03225	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03226	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03227	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03228	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03229	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03230	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03269	555.0	3197.67	252.67	1038.3400000000001	671.5	2154.32	983.0	391.71000000000004	830.38	425.21	289.40999999999997
K03270	574.0	7614.67	2055.67	4040.34	698.5	7643.32	1029.0	2286.71	2008.38	425.21	289.40999999999997
K03271	153.0	4525.0	1987.67	2664.96	194.0	5724.32	805.0	1888.71	1245.5	113.21000000000001	84.49
K03272	86.0	98.0	52.67	37.96	50.0	79.32	63.0	65.71000000000001	31.5	34.54	30.33
K03273	144.0	4514.0	1902.67	2657.96	178.0	5566.32	792.0	1854.71	1238.5	19.21	18.83
K03274	94.0	4514.0	1894.0	2649.29	164.0	5536.32	788.0	1846.71	1233.5	4.54	4.0
K03275	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	1.25	0.0
K03276	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	1.25	0.0
K03278	0.0	62.0	20.0	72.29	0.0	20.32	0.0	72.71	70.5	2.54	0.0
K03279	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
K03280	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K03281	511.0	3123.67	178.67000000000002	1018.9200000000001	654.5	2132.21	966.0	328.13	724.88	427.03999999999996	285.40999999999997
K03282	814.0	7650.67	3350.42	3884.09	995.5	9180.32	1255.0	2526.71	2306.38	743.71	631.41
K03284	806.0	10589.54	4845.71	4664.29	897.0	12757.69	557.0	3027.31	3185.69	1049.38	840.24
K03286	164.0	145.67	116.0	29.29	170.0	76.82	768.0	127.71000000000001	142.5	244.54	160.66
K03287	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
K03288	18.0	0.0	0.0	0.29	0.0	1.57	6.0	0.71	0.0	1.29	0.0
K03289	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	11.54	38.25
K03290	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K03291	23.0	71.0	36.0	0.29	11.0	46.07	0.0	8.71	12.0	3.79	0.0
K03292	795.0	7156.7	6774.889999999999	4229.35	1022.5	15491.99	407.0	3388.65	2670.91	462.2	400.33
K03293	105.0	151.0	53.0	179.29	49.0	70.32	60.0	196.71	158.5	2.54	0.0
K03294	92.0	6785.17	4091.5	3576.88	123.0	9562.5	54.0	2259.5	1937.88	337.17	230.16
K03296	1187.0	13604.93	4115.43	6656.950000000001	1381.5	15271.5	1436.0	3121.0	2953.52	1631.6799999999998	1201.4
K03297	44.0	0.0	0.0	0.29	6.0	6.32	7.0	2.71	0.5	200.54	122.0
K03298	50.0	0.0	0.0	0.0	222.0	0.0	1452.0	0.0	0.0	0.0	0.0
K03299	183.0	4408.65	3345.15	2785.84	159.0	6953.97	29.0	2116.91	1447.2	116.78999999999999	94.0
K03300	149.0	0.0	5.0	2.0	24.0	0.0	19.0	3.0	3.0	0.0	0.0
K03303	78.0	651.67	1243.42	169.75	24.5	1198.42	33.0	319.0	555.33	231.25	161.0
K03304	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K03305	477.0	9157.67	2370.67	4215.21	566.0	9428.279999999999	288.0	1123.8400000000001	1996.88	472.83	328.74
K03306	98.0	175.36999999999998	683.87	425.9	86.5	590.87	166.0	296.6	438.43	423.0	329.58
K03307	738.0	20240.26	9118.92	11320.47	920.5	26412.82	1380.0	6209.21	5256.26	1095.38	837.99
K03308	1122.0	12476.02	7897.530000000001	6855.0	1523.5	18433.11	2789.0	5214.3	3797.17	1057.67	963.41
K03309	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K03310	1216.0	29768.32	16763.33	17591.18	1494.5	42331.8	1569.0	12648.119999999999	8480.07	1458.5	1320.49
K03311	95.0	7858.7	6613.79	5322.9400000000005	74.0	13095.86	82.0	2855.31	2711.7599999999998	132.54	107.0
K03312	148.0	14412.17	6438.5	8323.79	233.0	17293.82	763.0	6601.71	4217.5	315.53999999999996	213.0
K03313	514.0	3163.42	600.4200000000001	1137.5900000000001	562.5	2774.8199999999997	254.0	452.71000000000004	768.38	428.21	280.40999999999997
K03314	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K03315	516.0	16212.42	6768.42	9068.59	771.5	19859.32	1728.0	5848.21	4172.38	449.21	295.15999999999997
K03316	24.0	0.0	9.5	2.29	13.0	13.82	13.0	13.21	0.5	2.54	0.0
K03317	39.0	16.5	1235.17	166.55	43.0	768.5	13.0	126.0	307.88	126.67	98.83
K03319	78.0	163.0	161.0	69.28999999999999	249.0	94.32	1501.0	160.71	218.5	2.54	0.0
