function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01808	2090.75	8719.37	5639.29	4125.7	2382.0	11065.619999999999	3857.75	3430.6	3067.81	2518.42	1911.2399999999998
K01809	1809.75	8641.42	4175.17	3858.34	1977.8400000000001	8751.32	3680.75	2891.21	2947.38	1913.71	1435.9099999999999
K01810	2231.75	8864.37	5886.29	4169.99	2488.34	11578.19	4840.75	3598.31	3155.81	2447.71	1912.4899999999998
K01811	1550.0	4478.01	2687.0	2150.87	1565.0	5167.96	1508.0	2288.13	2051.5	1236.79	994.48
K01812	1840.75	4345.32	2909.32	1398.22	1645.3400000000001	5049.89	3011.75	1451.4099999999999	1868.4099999999999	1241.96	1207.6599999999999
K01813	1087.0	3147.87	404.2	1037.07	999.5	2330.52	893.0	891.31	1325.98	458.21	273.15999999999997
K01814	2218.75	3407.12	1607.37	1258.2399999999998	1986.3400000000001	4206.02	4145.75	1404.81	1547.98	1644.7099999999998	1444.49
K01815	1374.75	7070.54	2316.2	3825.07	1728.5	8427.02	2614.75	1935.31	2180.98	1080.96	837.99
K01816	174.0	22.0	106.0	19.96	128.0	326.14	394.0	69.42	11.879999999999999	98.75	69.83
K01817	2219.75	4273.37	2347.37	1329.9499999999998	1905.3400000000001	4282.2	3433.75	1435.1	1569.48	1592.9199999999998	1681.2399999999998
K01818	1062.0	3095.87	1322.37	786.69	923.8399999999999	3446.69	679.0	1019.81	1447.93	389.53999999999996	207.32999999999998
K01819	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
K01820	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K01821	80.0	0.0	69.5	2.5	149.0	9.25	730.0	11.5	1.5	201.25	126.0
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	26.0	27.0	120.0	37.29	17.0	47.32	75.0	56.71	23.5	743.54	166.0
K01825	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01826	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
K01834	1256.75	2041.59	480.67	877.84	1362.3400000000001	729.8199999999999	3792.75	2023.71	1681.38	1413.21	781.16
K01835	2229.75	8736.37	5919.79	4110.49	2453.34	11847.69	4090.75	3495.81	3007.81	2464.71	1905.1599999999999
K01838	0.0	33.0	159.0	29.0	0.0	530.0	3.0	96.0	15.0	113.0	95.0
K01839	401.0	3365.2	3817.12	2547.94	867.0	8235.69	843.0	1181.81	789.9300000000001	584.5400000000001	535.3299999999999
K01840	1660.75	4310.67	1628.67	1247.63	1406.0	2689.89	2856.75	1120.42	1560.38	2434.5	1357.9099999999999
K01841	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
K01843	576.0	3930.92	2505.92	2717.3	1173.8400000000001	5934.0	1443.0	1447.5	1274.88	1142.67	395.15999999999997
K01844	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	36.0	26.0
K01845	514.0	4606.75	3586.75	2877.54	928.3399999999999	7082.32	1978.0	2271.71	1604.5	479.04	542.5799999999999
K01846	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
K01847	3406.5	6391.34	705.3399999999999	2214.1	2878.6800000000003	4312.75	6011.5	1856.0	2744.26	3322.59	1853.82
K01848	28.0	64.25	444.25	145.25	27.0	369.0	49.0	154.5	63.0	7.0	34.33
K01849	28.0	64.25	444.25	145.25	27.0	369.0	49.0	154.5	63.0	32.0	47.33
K01854	1073.0	4273.37	2362.37	1302.19	843.0	4829.9400000000005	1654.0	942.81	1145.43	1187.29	1070.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01857	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K01858	1298.75	4181.67	1566.0	1173.38	1153.0	2601.0	1880.75	1019.0	1493.88	808.4200000000001	965.66
K01866	2231.75	8816.37	5739.29	4100.99	2488.34	10917.19	4840.75	3409.31	3140.81	2533.71	1942.4899999999998
K01867	2231.75	8816.37	5734.29	4099.280000000001	2488.34	10918.76	4840.75	3407.02	3137.81	2470.0	1936.4899999999998
K01868	2231.75	8827.37	5680.29	4103.99	2488.34	11066.19	4840.75	3438.31	3137.81	2447.71	1912.4899999999998
K01869	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01870	2232.75	8816.37	5627.29	4096.99	2490.84	10908.19	4862.75	3406.31	3132.81	2439.71	1912.4899999999998
K01872	2378.75	13356.32	9505.41	6978.14	3291.84	19059.06	6389.75	5667.41	4722.24	2687.21	2004.4899999999998
K01873	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01874	2236.75	8881.07	6517.49	4216.89	2492.84	12295.390000000001	4840.75	3672.91	3455.41	2468.71	1936.4899999999998
K01875	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01876	2308.75	8816.37	5680.29	4103.99	2613.84	10983.19	4988.75	3422.31	3136.81	2562.71	2055.49
K01878	213.0	4553.75	2385.25	2771.04	695.0	6189.32	1518.0	1984.21	1278.5	12.54	39.58
K01879	213.0	4553.75	2385.25	2771.04	695.0	6189.32	1518.0	1984.21	1278.5	12.54	39.58
K01880	2018.75	4262.62	3242.04	1325.9499999999998	1793.3400000000001	4718.87	3322.75	1422.1	1854.31	2427.17	1870.9099999999999
K01881	2231.75	8836.37	5705.46	4121.99	2488.34	11346.86	4840.75	3443.81	3147.64	2439.71	1910.4899999999998
K01883	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01885	2247.75	8781.62	5049.04	3998.24	2530.34	10891.19	4898.75	3327.81	3083.81	2511.71	1966.4899999999998
K01886	2084.75	4436.12	3736.29	1452.9899999999998	1923.3400000000001	5068.1900000000005	3948.75	1569.31	2008.81	2422.21	1829.1599999999999
K01887	2231.75	8816.37	5632.29	4098.99	2488.34	10908.19	4840.75	3409.31	3135.81	2512.71	1918.4899999999998
K01889	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01890	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01892	2231.75	8816.37	5734.29	4098.99	2488.34	10917.19	4840.75	3406.31	3137.81	2460.71	1934.4899999999998
K01893	1974.75	8688.37	5498.79	4005.99	2234.34	10801.69	3921.75	3245.81	2975.81	2418.38	1870.74
K01894	170.0	141.0	110.0	18.29	213.34	71.32	882.0	63.71	113.5	5.54	5.25
K01895	1867.75	4185.17	1691.0	1179.17	1432.5	2674.82	3060.75	1058.71	1499.38	979.71	1125.1599999999999
K01897	6088.25	22456.68	9588.18	9482.99	6524.5	20592.32	14201.25	8055.21	8136.02	5561.22	4031.47
K01902	230.0	735.0	181.5	94.78999999999999	244.84	383.82	1067.0	196.21	274.5	9.21	9.08
K01903	225.0	735.0	181.5	94.78999999999999	244.84	383.82	1038.0	196.21	274.5	9.21	9.08
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
K01907	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01908	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	4.54	4.0
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	34.0	3201.0	1971.0	2345.58	522.0	5884.89	751.0	806.42	401.5	41.83	42.0
K01911	1732.75	4275.67	1670.67	833.34	1525.3400000000001	2624.32	3669.75	1000.71	1582.38	889.54	1025.75
K01912	2265.0	6329.01	980.5	2142.76	1934.0	4593.75	1930.0	1884.5	2715.26	2643.59	1686.32
K01914	1851.75	8614.87	5320.79	3990.99	2121.0	10415.69	3616.75	3202.81	2961.81	1592.38	1646.74
K01915	5015.5	14033.91	9361.5	6049.49	4961.84	17999.56	8716.5	5990.91	5689.0	4509.05	3997.5599999999995
K01916	100.0	4356.25	2329.75	2670.04	534.0	5757.82	703.0	1812.71	1119.5	2.54	0.0
K01918	2180.75	4321.62	2437.12	1334.9899999999998	1910.3400000000001	3248.02	4111.75	1283.81	1587.98	2153.71	1638.4899999999998
K01919	96.0	75.0	573.5	17.29	49.0	172.82	10.0	26.21	298.5	34.54	31.25
K01920	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	5.54	5.25
K01921	2251.75	8819.12	6047.29	4110.07	2500.84	11023.58	4840.75	3418.73	3415.31	2516.54	1918.4899999999998
K01922	81.0	0.0	22.0	3.0	88.34	34.0	263.0	3.0	2.0	51.0	48.0
K01923	2231.75	8825.37	5652.46	4114.99	2488.34	11188.86	4840.75	3411.81	3142.64	2439.71	1910.4899999999998
K01924	2126.75	8816.37	5627.29	4096.99	2433.0	10908.19	4573.75	3406.31	3132.81	2439.71	1910.4899999999998
K01925	2231.75	8816.37	5632.29	4098.99	2488.34	10908.19	4840.75	3409.31	3135.81	2439.71	1910.4899999999998
K01926	1945.75	3255.87	2430.29	1296.1999999999998	2153.0	4558.87	3762.75	1328.6	1722.31	1291.17	1189.9099999999999
K01928	2231.75	8822.62	5979.04	4168.74	2491.34	11230.69	4850.75	3462.31	3141.81	2463.71	1929.4899999999998
K01929	2244.75	11942.37	7214.29	6329.99	2996.34	16074.19	5545.75	3960.31	3484.81	2460.71	1927.8199999999997
K01933	2231.75	8827.37	5680.29	4103.99	2488.34	11066.19	4840.75	3438.31	3137.81	2439.71	1910.4899999999998
K01934	2213.75	8739.37	5647.29	4086.99	2478.34	10867.19	4837.75	3332.31	3029.81	2457.71	1917.4899999999998
K01935	1846.75	7622.92	3186.42	3803.38	1981.3400000000001	8221.14	3854.75	2735.42	2781.88	881.7500000000001	786.49
K01937	2231.75	7581.12	4855.37	3644.24	2488.34	9973.02	4840.75	2153.81	2358.98	2345.71	1869.4899999999998
K01938	2086.75	8782.37	5797.29	4162.7	2422.34	11376.869999999999	4670.75	3559.6	3139.31	1627.1699999999998	1732.2399999999998
K01939	2274.75	8816.37	5630.29	4096.99	2568.84	10913.19	4884.75	3414.31	3132.81	2439.71	1912.4899999999998
K01940	2232.75	7772.37	4180.29	3956.99	2490.84	10418.19	4862.75	3205.31	2951.81	1644.7099999999998	1446.49
K01941	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01950	2181.75	4462.62	3348.04	1436.4499999999998	1968.3400000000001	5458.87	4144.75	1620.1	2013.31	2506.17	1930.4899999999998
K01951	2787.75	9560.54	6339.29	4287.16	3136.84	12506.76	5567.75	4392.02	3858.69	2769.67	2136.8999999999996
K01952	2370.75	8847.37	5706.79	4135.49	2600.1800000000003	10920.69	5161.75	3450.81	3168.81	2439.71	1912.4899999999998
K01953	2427.5	3345.4700000000003	2260.5599999999995	1349.69	2252.5	5581.96	4485.5	1593.1100000000001	1449.44	1863.71	1811.6599999999999
K01955	4122.5	13089.54	8302.46	5431.54	4242.68	15511.19	8545.5	4837.8099999999995	4997.6900000000005	3156.88	3298.7299999999996
K01956	2231.75	8807.37	5184.12	4078.99	2488.34	10560.52	4840.75	3369.81	3113.98	1727.7099999999998	1770.4899999999998
K01958	73.0	17.25	637.42	84.42	88.0	516.5	173.0	111.0	22.0	276.0	320.33
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	2242.75	4997.34	1857.67	1678.43	2090.84	3045.0	3905.75	1857.0	2423.76	2117.34	1489.07
K01961	1667.0	8377.79	4301.79	3985.49	2046.5	10800.69	3466.0	3289.81	3160.81	2521.71	1454.4099999999999
K01962	250.0	4503.25	2970.75	2717.04	827.5	6385.32	1614.0	1947.71	1524.5	322.03999999999996	272.25
K01963	426.0	4577.45	4060.62	2849.44	1034.5	8294.69	1712.0	2302.31	1583.9299999999998	762.04	643.25
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	966.0	3080.34	155.67000000000002	1019.05	698.3399999999999	2090.5	1776.0	332.0	873.88	1646.67	743.16
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	712.0	140.0
K01969	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	712.0	140.0
K01971	104.0	0.0	91.5	5.5	59.0	38.5	125.0	12.5	3.0	51.0	48.0
K01972	2266.75	8829.37	5713.29	4108.280000000001	2494.34	11117.51	4844.75	3450.02	3138.31	2470.25	1930.4899999999998
K01974	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
K01975	124.0	144.5	247.5	24.79	172.0	165.32	870.0	93.21000000000001	120.5	855.04	235.25
K01989	440.0	8868.7	4836.87	5417.9	1124.5	13737.87	1881.0	3958.6	2400.43	980.5	771.58
K01990	11045.0	20413.5	30933.890000000003	9779.630000000001	11674.86	52305.42	16254.0	14476.619999999999	11101.46	14703.93	11856.96
K01991	3825.25	9234.34	2103.67	2424.48	3351.84	5713.32	8229.25	2329.71	3531.02	2987.2200000000003	2431.4799999999996
K01992	11680.25	23129.02	22248.239999999998	7687.849999999999	11705.02	34485.99	22242.25	12370.34	11847.95	13782.019999999999	10703.279999999999
K01993	4220.25	9340.01	3657.17	2872.8900000000003	3895.34	5756.139999999999	9228.25	3021.92	3949.64	3155.09	2796.31
K01995	534.0	4492.75	2564.0	2744.79	972.0	6755.32	1211.0	2013.71	1220.5	813.54	731.5799999999999
K01996	543.0	4496.75	2554.0	2742.79	982.0	6755.32	1211.0	2017.71	1218.5	815.54	735.5799999999999
K01997	549.0	4492.75	2554.0	2740.79	1008.0	6755.32	1237.0	2007.71	1214.5	856.54	760.58
K01998	549.0	4492.75	2559.0	2742.79	1008.0	6755.32	1237.0	2010.71	1217.5	860.54	768.58
K01999	673.0	4521.25	2686.5	2781.58	1057.0	6847.139999999999	1325.0	2093.92	1240.0	875.58	793.58
K02000	305.0	2.67	6.0	22.67	284.5	14.32	1147.0	56.71	26.38	312.21	199.82999999999998
K02001	263.0	2.67	6.0	22.67	204.5	14.32	788.0	56.71	26.38	302.21	194.82999999999998
K02002	438.0	2.67	6.0	22.67	234.5	14.32	808.0	56.71	26.38	302.21	194.82999999999998
K02003	10066.5	23019.72	24307.239999999998	10747.36	10581.52	45134.3	14061.5	12897.81	11251.23	9772.74	8262.11
K02004	14676.25	35221.81	26266.13	15446.39	14425.18	51170.86	23981.25	15021.51	15879.170000000002	13348.21	10706.86
K02005	4952.5	10663.93	4116.26	3579.66	4319.34	9281.0	8632.5	3344.5	4660.4	3321.6	2511.7200000000003
K02006	303.0	195.45	1886.1200000000001	296.44	384.34000000000003	2228.94	1008.0	533.81	500.43	524.29	431.33
K02007	253.0	206.45	1939.1200000000001	303.44	356.34000000000003	2386.94	991.0	565.81	505.43	517.29	397.0
K02008	253.0	207.95	1984.1200000000001	304.44	360.34000000000003	2435.94	1009.0	582.81	508.43	519.79	402.0
K02009	81.0	1356.45	1555.62	570.94	145.5	1921.44	766.0	1587.31	1185.4299999999998	218.29	153.0
K02010	291.0	7676.2	4501.2	5047.4	1286.3400000000001	12334.7	2465.0	2749.6	1953.6	140.0	92.0
K02011	241.0	7674.0	4293.0	5021.0	1260.3400000000001	11820.0	2334.0	2583.0	1971.0	140.0	92.0
K02012	245.0	7694.0	4786.0	5066.0	1355.0	11816.0	2960.0	2617.0	2274.0	171.0	157.32999999999998
K02013	4027.5	25461.69	17488.11	15167.34	5682.84	38359.56	9572.5	8662.93	7868.0599999999995	3931.9599999999996	3249.65
K02014	10339.25	40034.35	16918.36	18037.66	10954.34	39968.03	17408.25	12267.84	12573.14	10191.77	7074.79
K02015	4026.5	26667.64	19225.309999999998	15723.03	6294.5	40187.58	10029.5	10030.74	9126.16	4230.0	3421.9799999999996
K02016	3961.5	19156.359999999997	14201.61	10724.63	5061.5	27901.13	8061.5	7567.139999999999	7103.0599999999995	4177.25	3401.9799999999996
K02017	400.0	322.95	1505.62	286.44	506.5	2616.19	1690.0	600.31	322.93	503.54	419.58
K02018	454.0	3483.45	3679.62	2570.44	1042.0	7991.6900000000005	2449.0	1234.31	983.9300000000001	527.04	448.58
K02019	98.0	73.7	142.2	36.19	143.0	383.52	823.0	119.31	107.1	5.54	5.25
K02020	456.0	3483.45	3679.62	2570.73	1038.0	7993.26	2364.0	1235.02	983.9300000000001	528.3299999999999	448.58
K02021	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02022	62.0	635.0	66.0	64.0	102.0	333.0	362.0	145.0	227.0	385.0	262.33
K02024	92.0	213.0	108.0	0.29	31.0	121.32	4.0	14.71	33.5	2.54	0.0
K02025	854.0	814.6	7696.64	1221.2	1483.5	17806.14	1044.0	3004.8	867.76	2206.0	1523.0
K02026	892.0	764.6	7027.13	1110.2	1558.5	16440.13	1063.0	2790.3	826.27	2406.0	1616.0
K02027	618.0	657.15	6330.259999999999	990.8	812.5	13584.26	278.0	2428.7	785.84	1587.5	1186.0
K02028	1179.0	9327.57	8464.74	5915.8	2311.0	17412.739999999998	4389.0	4995.7	3375.8599999999997	1678.25	1548.08
K02029	1278.0	9321.65	8127.24	5836.3	2097.0	16294.24	3623.0	4671.2	3273.8599999999997	1775.0	1616.41
K02030	1979.0	23416.8	16548.14	15463.1	3736.5	40392.64	6158.0	8821.9	6047.0599999999995	2437.0000000000005	2268.0699999999997
K02031	504.0	7822.7	6207.29	5237.9400000000005	1585.3400000000001	14709.36	2842.0	3133.31	2054.76	878.04	720.3299999999999
K02032	741.0	16851.4	11116.49	10751.34	2878.84	28855.56	5051.0	7357.91	4502.36	1206.04	964.58
K02033	728.0	12545.95	10503.710000000001	8326.19	2374.0	24815.03	4231.0	5941.3099999999995	3440.5899999999997	1476.04	1241.58
K02034	780.0	12510.95	10204.710000000001	8235.19	2389.0	24064.03	4243.0	5748.3099999999995	3417.5899999999997	1406.04	1240.58
K02035	1101.0	41782.45	24704.71	28658.19	5530.0	70452.28	7891.0	11889.31	7243.09	2403.79	1585.6599999999999
K02036	1706.0	7762.37	4284.96	3978.66	2087.84	11035.19	2920.0	3263.31	2953.81	1068.71	925.74
K02037	1706.0	4633.87	2647.46	1736.1599999999999	2087.84	5560.6900000000005	2920.0	2682.81	2601.81	974.7099999999999	884.74
K02038	1706.0	7759.87	4234.46	3969.16	2087.84	10726.69	2920.0	3236.81	2953.81	974.7099999999999	884.74
K02039	1886.75	7763.62	4522.54	4026.74	2242.34	10729.19	3531.75	3250.81	2960.81	1140.71	1168.49
K02040	2827.75	9636.54	6312.46	4616.16	3075.84	11815.69	5222.75	4271.8099999999995	4347.8099999999995	1966.8799999999999	1978.6499999999999
K02041	52.0	2.5	72.5	12.5	43.0	345.25	146.0	31.5	2.5	54.25	52.0
K02042	75.0	5.0	145.0	25.0	68.0	687.75	263.0	61.0	4.5	105.25	100.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	60.0	2.5	72.5	12.5	47.0	345.25	178.0	31.5	2.5	55.25	53.25
K02045	227.0	108.0	426.0	90.28999999999999	176.0	885.3199999999999	55.0	213.71	31.5	254.54	227.25
K02046	191.0	71.0	186.0	13.29	146.0	193.32	44.0	19.71	11.5	90.54	22.25
K02047	191.0	71.0	186.0	13.29	146.0	193.32	44.0	19.71	11.5	90.54	22.25
K02048	244.0	71.0	186.0	13.58	162.0	197.64	51.0	22.42	12.0	93.08	22.25
K02049	855.0	4756.7	5755.87	3233.9	1556.3400000000001	11057.87	3059.0	3002.1	1840.4299999999998	1635.0	1492.33
K02050	857.0	4765.45	5978.37	3268.9	1611.3400000000001	11736.87	3194.0	3064.6	1844.4299999999998	1707.0	1534.33
K02051	890.0	6437.45	7163.37	3449.2799999999997	1668.8400000000001	12321.37	3344.0	3330.6	2239.31	1971.67	1832.4099999999999
K02052	278.0	3223.0	2157.17	2266.0	579.0	5669.42	748.0	637.5	660.33	5.25	8.25
K02053	273.0	3218.25	2455.92	2330.75	579.0	5833.92	719.0	661.5	664.33	4.25	7.0
K02054	282.0	3207.25	2400.75	2323.75	589.0	5669.25	719.0	628.0	657.5	1.25	0.0
K02055	310.0	3289.25	2491.92	2330.75	594.0	5872.92	748.0	665.5	675.33	6.25	9.5
K02056	502.0	4715.65	5738.0	3160.55	1625.0	11267.0	2577.0	2897.7	1742.8500000000001	1139.25	928.25
K02057	1000.0	9357.3	10283.17	6143.1	3426.0	20767.92	5168.0	5377.9	3434.03	2407.25	1862.5
K02058	225.0	116.5	1154.0	141.0	267.5	1372.25	794.0	226.0	452.5	305.25	196.0
K02062	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02063	45.0	3197.0	1623.0	2233.29	523.0	5209.32	695.0	560.71	363.5	2.54	0.0
K02064	45.0	3197.0	1623.0	2233.29	523.0	5209.32	695.0	560.71	363.5	2.54	0.0
K02065	1915.75	4380.67	1708.67	1273.34	1726.3400000000001	2719.32	4656.75	1230.71	1687.38	1021.2100000000002	1121.49
K02066	1924.75	4380.67	1702.67	1265.34	1726.3400000000001	2716.32	4659.75	1176.71	1662.38	1021.2100000000002	1121.49
K02067	1882.75	4380.67	1702.67	1265.34	1774.0	2716.32	5236.75	1176.71	1662.38	1021.2100000000002	1121.49
K02068	482.0	815.67	288.0	497.29	1038.5	444.82	932.0	835.71	927.5	233.79000000000002	179.16
K02069	513.0	817.67	289.0	497.29	1154.0	451.32	1687.0	835.71	928.5	258.79	214.16
K02071	339.0	4582.7	3323.79	2828.23	951.0	7353.43	1690.0	2145.52	1329.76	709.3299999999999	701.91
K02072	324.0	4582.7	3323.79	2828.23	943.0	7353.43	1690.0	2145.52	1329.76	709.3299999999999	701.91
K02073	496.0	9293.7	5426.79	5602.23	1828.0	12975.18	4662.0	4247.52	2911.2599999999998	725.5799999999999	771.8199999999999
K02074	65.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	97.0	0.0	0.0	0.0	85.34	0.0	149.0	0.0	0.0	0.0	0.0
K02078	3720.75	12640.33	9608.08	5494.6	3922.84	17559.63	6061.75	5209.12	4740.24	4828.67	3632.8999999999996
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	42.0	11.0	53.0	7.0	85.0	160.75	369.0	34.0	5.5	89.25	64.0
K02081	18.0	0.0	18.67	8.67	10.0	4.75	9.0	16.0	11.5	150.25	53.0
K02082	9.0	3133.75	2166.5	2258.0	0.0	5598.75	3.0	591.5	639.5	22.25	24.0
K02083	9.0	0.0	5.0	2.29	0.0	4.32	3.0	5.71	3.5	2.54	0.0
K02086	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	165.2	337.37	117.69	11.0	806.1899999999999	0.0	170.81	102.93	30.54	13.0
K02100	0.0	62.0	20.0	72.29	0.0	20.32	0.0	72.71	70.5	2.54	0.0
K02103	93.0	81.0	485.0	135.0	93.0	1036.0	39.0	287.0	63.0	120.0	96.0
K02106	48.0	3126.0	1587.0	2233.0	508.0	5168.75	699.0	556.0	352.5	51.25	26.0
K02107	5.0	15.0	581.0	22.0	4.5	278.0	0.0	41.0	292.0	29.0	26.0
K02108	2295.75	8816.37	5774.29	4113.99	2517.34	11081.19	4852.75	3411.31	3132.81	2353.71	1830.4899999999998
K02109	2417.75	8816.37	5805.29	4117.99	2699.34	11127.19	4904.75	3423.31	3134.81	2442.71	1856.4899999999998
K02110	2328.75	8816.37	5777.29	4113.99	2595.34	11086.19	4871.75	3419.31	3132.81	2353.71	1830.4899999999998
K02111	2296.75	8816.37	5774.29	4113.99	2519.84	11081.19	4874.75	3411.31	3132.81	2350.71	1825.4899999999998
K02112	2328.75	8816.37	5777.29	4113.99	2595.34	11086.19	4871.75	3419.31	3132.81	2353.71	1830.4899999999998
K02113	2247.75	8789.37	5739.29	4075.99	2445.34	11013.19	4666.75	3354.31	3112.81	2254.71	1725.4899999999998
K02114	2328.75	8816.37	5777.29	4113.99	2589.34	11086.19	4861.75	3419.31	3132.81	2353.71	1830.4899999999998
K02115	2328.75	8816.37	5777.29	4113.99	2595.34	11086.19	4871.75	3419.31	3132.81	2353.71	1830.4899999999998
K02116	151.0	84.0	617.17	41.29	113.0	512.99	40.0	25.21	310.33	29.54	36.25
K02117	1443.0	4488.57	2427.2400000000002	1623.85	1219.5	5135.57	1643.0	2624.7	2452.91	1462.17	1048.1599999999999
K02118	1476.0	4488.57	2430.2400000000002	1623.85	1297.5	5140.57	1662.0	2632.7	2452.91	1465.17	1055.1599999999999
K02119	61.0	1350.9	2092.57	580.8	70.5	3001.07	58.0	1783.7	1131.03	333.5	307.0
K02120	1476.0	4488.57	2430.2400000000002	1623.85	1297.5	5140.57	1662.0	2632.7	2452.91	1465.17	1055.1599999999999
K02121	1328.0	4414.37	1353.87	1490.4499999999998	1094.0	3222.2	1491.0	2264.6	2386.48	913.1700000000001	620.16
K02122	109.0	1350.9	2078.57	584.8	171.0	2993.57	77.0	1791.7	1132.03	487.5	339.0
K02123	1463.0	4488.57	2408.2400000000002	1620.85	1275.0	5106.57	1570.0	2629.7	2450.91	1414.17	1009.16
K02124	1462.0	4488.57	2408.2400000000002	1620.85	1272.5	5106.57	1548.0	2629.7	2450.91	1414.17	1007.16
K02160	332.0	7701.45	5394.62	5082.94	1410.5	13489.69	2336.0	2795.31	1930.9299999999998	651.04	576.25
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	1691.75	7554.67	2136.67	3632.34	1862.0	7587.32	3496.75	2573.71	2432.38	831.21	717.16
K02170	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	3.54	1.25
K02171	153.0	62.2	910.37	141.4	194.5	1598.8700000000001	198.0	353.1	50.43	389.0	368.0
K02172	30.0	104.2	795.5400000000001	162.4	87.0	1567.54	26.0	380.6	83.26	166.0	171.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K02188	902.0	4669.12	4067.29	3330.99	1523.0	7979.9400000000005	1581.0	2958.31	2223.31	961.9599999999999	777.49
