function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.1.49	9.0	11.0	53.0	7.0	10.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:3.5.1.5	189.0	33.0	611.01	68.00999999999999	64.0	915.0	21.0	126.0	21.0	126.0	93.75
EC:3.5.1.53	2178.5	4252.67	1721.0	1178.38	1993.3400000000001	2753.0	4165.75	1066.0	1534.88	965.6700000000001	1057.9099999999999
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.1.81	60.0	4346.0	1883.0	2604.0	522.0	5468.0	702.0	1732.0	1110.0	21.0	24.0
EC:3.5.1.87	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	168.0	131.32999999999998
EC:3.5.1.88	2819.5	8984.57	7879.58	4358.31	3253.84	13906.060000000001	6321.75	3981.91	3898.24	3058.21	2370.49
EC:3.5.1.9	57.0	81.0	127.0	25.0	145.5	186.0	726.0	89.0	107.0	34.0	26.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.1.97	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.99	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	541.0	919.12	1581.12	729.15	670.5	2164.87	967.0	1217.1	1302.43	239.0	152.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	135.0	3187.2	2492.2	2350.4	647.0	6678.95	925.0	850.6	410.1	503.25	395.0
EC:3.5.2.3	2712.5	11903.37	7193.29	6350.28	2990.6800000000003	16082.76	5536.25	3975.02	3450.81	2526.0	1940.4899999999998
EC:3.5.2.5	0.0	31.0	20.0	40.29	0.0	12.32	0.0	43.71	41.5	2.54	0.0
EC:3.5.2.6	2112.0	6395.17	2995.67	3483.96	2445.84	7998.07	5270.25	1658.71	2120.0	1198.29	1024.6599999999999
EC:3.5.2.7	1048.5	6274.92	4120.42	3386.09	1539.5	7361.07	2785.5	3016.71	2244.88	1620.96	962.16
EC:3.5.2.9	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	14.0	4.0
EC:3.5.3.1	107.5	639.25	417.75	133.13	178.0	654.0	728.5	201.0	236.88	391.34000000000003	259.65999999999997
EC:3.5.3.11	138.0	119.95	1525.29	247.61	425.0	1913.69	1693.5	446.31	385.93	1002.0400000000001	422.33
EC:3.5.3.12	295.0	71.0	141.5	9.0	282.34000000000003	161.5	204.0	29.5	16.0	20.0	11.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	69.0	6.5	813.17	33.46	219.0	451.07	779.0	80.21000000000001	296.0	39.29	49.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	4346.0	1771.0	2596.29	513.0	5432.57	709.0	1729.71	1102.0	15.29	4.0
EC:3.5.3.9	9.0	0.0	5.0	2.29	0.0	4.32	3.0	5.71	3.5	2.54	0.0
EC:3.5.4.1	77.0	4.0	421.0	13.29	24.0	115.32	10.0	11.71	282.5	11.54	3.25
EC:3.5.4.10	3914.5	13056.04	7232.29	5341.37	4058.84	13551.19	7594.25	4543.3099999999995	4707.6900000000005	3190.38	2617.6499999999996
EC:3.5.4.12	2404.5	8745.37	5607.29	4096.7	2866.34	10864.869999999999	5961.25	3428.6	3149.31	2501.17	1926.2399999999998
EC:3.5.4.13	160.0	91.0	136.17000000000002	28.29	128.5	515.99	311.0	47.21	28.33	70.53999999999999	57.25
EC:3.5.4.16	2541.5	8792.92	5039.92	4060.09	2873.34	9986.82	6279.25	3352.21	3124.38	2218.71	1712.4899999999998
EC:3.5.4.19	2478.5	3422.62	1897.5400000000002	1289.7399999999998	2359.34	4844.6900000000005	5390.25	1498.31	1592.81	1711.7099999999998	1465.49
EC:3.5.4.2	112.0	6375.15	4771.74	4676.97	815.0	12825.82	1904.0	1603.2	1090.53	332.25	233.0
EC:3.5.4.25	2540.5	8822.09	5061.92	3999.59	2763.34	9543.32	5224.25	3189.21	3155.38	2535.71	1819.82
EC:3.5.4.26	2461.5	8750.42	5019.92	3990.59	2833.34	9498.82	5926.25	3131.21	3119.38	2207.71	1643.49
EC:3.5.4.28	345.5	130.0	463.67	114.55	498.84000000000003	170.5	1515.5	251.0	183.88	558.6700000000001	494.15999999999997
EC:3.5.4.3	154.5	68.45	1063.12	194.53	153.5	1707.62	395.5	353.1	54.81	196.92	93.83
EC:3.5.4.31	345.5	130.0	463.67	114.55	498.84000000000003	170.5	1515.5	251.0	183.88	558.6700000000001	494.15999999999997
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	2471.5	4397.87	3747.79	1473.4899999999998	2308.34	5140.6900000000005	4664.25	1622.81	1956.81	2492.71	1927.4899999999998
EC:3.5.4.4	309.0	152.45	1501.29	191.73000000000002	755.0	1735.93	1483.0	351.02	356.76000000000005	134.82999999999998	76.0
EC:3.5.4.5	2340.5	8747.12	5585.79	4080.49	2677.0	10930.19	4991.25	3376.81	3058.81	2563.71	1996.2399999999998
EC:3.5.4.9	2546.5	8816.37	5643.29	4096.99	2939.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	3.0	5.25
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	2395.5	8855.62	5817.29	4141.49	2835.0	11113.44	5887.25	3523.31	3189.31	2511.96	1946.2399999999998
EC:3.5.99.2	3.0	80.25	953.75	104.75	4.0	470.5	3.0	122.0	398.0	43.0	30.0
EC:3.5.99.3	0.0	0.0	7.17	2.0	0.0	6.67	0.0	4.5	4.83	0.0	0.0
EC:3.5.99.6	4729.0	13789.04	7742.79	5887.87	4968.34	15188.69	9177.0	5383.8099999999995	5496.6900000000005	3607.38	2921.48
EC:3.5.99.7	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:3.6.1.1	2952.5	13298.57	8944.16	6898.56	3983.6800000000003	18162.89	8011.75	5680.91	4661.41	3144.21	2451.8199999999997
EC:3.6.1.11	1883.0	7662.75	3752.59	3532.0	2162.34	9727.31	5471.75	2453.92	2338.83	825.0799999999999	768.66
EC:3.6.1.13	707.0	8562.95	6850.37	5774.07	1758.8400000000001	14834.19	2835.5	3436.31	2760.81	957.04	948.91
EC:3.6.1.15	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
EC:3.6.1.22	1695.5	4263.37	3450.37	1336.07	1538.5	4813.1900000000005	2011.5	1383.81	2125.81	1385.71	1208.1599999999999
EC:3.6.1.23	2462.5	8839.57	6113.49	4146.39	2851.0	11572.390000000001	5927.25	3471.91	3460.41	2440.71	1918.4899999999998
EC:3.6.1.25	23.0	102.0	46.0	36.29	11.0	51.32	0.0	41.71	46.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	4973.0	13406.49	10579.83	5672.52	5220.34	18390.2	10587.5	5518.33	5508.12	5035.96	3908.6499999999996
EC:3.6.1.31	2357.5	3418.62	1888.0400000000002	1285.7399999999998	2288.0	4835.1900000000005	5200.25	1477.81	1588.81	1714.7099999999998	1481.49
EC:3.6.1.40	1883.0	7662.75	3752.59	3532.0	2162.34	9727.31	5471.75	2453.92	2338.83	825.0799999999999	768.66
EC:3.6.1.41	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	2002.5	4326.67	1695.67	1196.3400000000001	1873.0	2674.32	4711.75	1126.71	1641.38	1777.21	1240.1599999999999
EC:3.6.1.55	1134.0	2590.35	4974.530000000001	930.41	1903.1799999999998	5516.43	3887.0	2412.01	1523.79	2360.54	1784.91
EC:3.6.1.63	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	66.25	52.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	4528.0	16117.79	8464.21	7434.29	4733.68	18354.690000000002	10217.0	4986.3099999999995	5027.6900000000005	4278.38	3166.3999999999996
EC:3.6.1.7	191.0	169.75	1133.5	164.29	235.0	1867.3200000000002	154.0	347.21000000000004	372.5	223.54	300.0
EC:3.6.1.8	132.0	71.0	36.0	0.29	92.34	43.32	182.0	6.71	11.5	16.54	4.0
EC:3.6.3.12	3781.5	10456.61	10002.86	8752.46	3524.0200000000004	21893.07	8306.25	4980.93	4322.43	2055.63	1893.73
EC:3.6.3.14	6948.5	22306.559999999998	14830.07	9989.95	7832.18	28481.16	14547.5	9714.95	8850.529999999999	6598.96	5067.719999999999
EC:3.6.3.16	31.0	0.0	6.0	8.0	54.0	3.0	69.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	1240.0	12755.45	13559.720000000001	8647.27	2873.5	29095.43	3927.0	6603.73	4079.58	3201.87	2656.83
EC:3.6.3.2	574.0	6741.9	2464.2400000000002	3261.17	333.5	8121.7	316.0	1888.83	1871.3600000000001	121.12	68.25
EC:3.6.3.20	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	16.54	4.0
EC:3.6.3.21	1244.0	9327.57	8464.74	5916.09	2477.0	17417.06	4686.0	4998.41	3376.3599999999997	1708.79	1556.08
EC:3.6.3.24	2.0	0.0	5.0	2.0	76.0	5.5	138.0	7.0	4.0	52.5	26.0
EC:3.6.3.25	270.0	178.0	500.0	108.28999999999999	297.0	913.3199999999999	784.0	270.71000000000004	133.5	257.53999999999996	232.5
EC:3.6.3.27	1815.5	7762.37	4284.96	3978.66	2404.84	11035.19	3941.0	3263.31	2953.81	1096.71	943.74
EC:3.6.3.28	52.0	2.5	72.5	12.5	43.0	345.25	146.0	31.5	2.5	68.25	56.0
EC:3.6.3.29	414.0	322.95	1505.62	286.44	548.5	2616.19	1767.5	600.31	322.93	517.54	423.58
EC:3.6.3.3	1416.5	6556.97	6264.56	3635.69	2006.8400000000001	10461.96	3495.0	3621.1099999999997	2814.4399999999996	1667.7099999999998	1592.7399999999998
EC:3.6.3.30	292.0	7676.2	4501.2	5047.4	1324.3400000000001	12334.7	2534.0	2749.6	1953.6	168.0	100.0
EC:3.6.3.31	1459.5	7602.62	4560.12	3943.8199999999997	1937.5	10948.19	2110.0	3249.81	2811.81	1055.71	875.16
EC:3.6.3.32	319.5	2.67	6.0	22.67	292.5	14.32	1157.5	56.71	26.38	340.21	207.82999999999998
EC:3.6.3.33	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.3.34	4472.0	25461.69	17504.11	15167.050000000001	6551.84	38357.99	12070.5	8691.220000000001	7896.0599999999995	4031.67	3290.6499999999996
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	2328.5	4516.87	2757.54	1724.45	2341.0	5268.37	5630.75	1645.6	1823.31	1485.3400000000001	1429.32
EC:3.6.3.40	74.0	124.25	1981.0	251.5	173.0	2954.5	104.0	510.0	641.0	470.0	397.0
EC:3.6.3.41	74.0	72.5	134.0	30.08	139.0	351.89	762.0	97.42	102.5	19.83	8.0
EC:3.6.3.5	1416.5	6556.97	6264.56	3635.69	2006.8400000000001	10461.96	3495.0	3621.1099999999997	2814.4399999999996	1667.7099999999998	1592.7399999999998
EC:3.6.3.54	604.0	4631.5	3660.75	2890.54	1025.5	7876.82	2008.5	2352.71	1651.5	617.04	651.5799999999999
EC:3.6.3.55	6.0	0.0	69.5	2.5	38.0	4.5	98.0	9.5	1.0	15.0	2.0
EC:3.6.3.8	2404.5	8727.12	7325.04	4335.95	2856.34	12340.87	5510.75	3683.6	3628.31	2006.67	2034.9099999999999
EC:3.6.4.12	28932.5	94289.46	65263.82	44589.22	32806.56	118776.89	63833.5	39179.81	37377.71000000001	27258.170000000002	21970.27
EC:3.6.4.13	4314.0	10232.04	6871.63	4676.450000000001	4827.700000000001	11813.61	11225.25	4490.57	4612.6900000000005	4460.62	2596.23
EC:3.7.1.12	467.0	4489.95	3886.62	2890.94	991.0	7915.9400000000005	1106.5	2282.31	1523.4299999999998	653.79	561.3299999999999
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	18.0	9.0
EC:3.7.1.20	96.0	70.0	74.0	18.29	147.0	29.57	733.0	57.71	102.0	17.29	8.0
EC:3.7.1.22	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:3.8.1.2	60.0	3138.25	1793.0	2259.5	44.0	5498.5	13.0	594.0	360.0	177.0	70.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	2373.5	4244.37	2065.37	1263.2399999999998	2171.34	2875.52	4583.25	1222.81	1591.98	1964.7099999999998	1374.24
EC:4.1.1.12	837.5	754.92	1662.75	559.13	914.0	975.5	1985.75	866.0	1307.88	527.67	542.16
EC:4.1.1.15	914.5	744.67	893.67	477.05	1015.3399999999999	552.25	2209.75	812.0	1020.38	628.4200000000001	584.91
EC:4.1.1.17	119.0	3325.0	1720.0	2322.58	659.0	5283.64	1471.0	709.42	519.0	34.08	40.33
EC:4.1.1.18	9.0	35.0	538.0	51.58	13.0	136.64	10.0	49.42	323.0	108.08	48.0
EC:4.1.1.19	2170.5	4265.17	2347.17	1323.13	1887.3400000000001	3329.64	4402.75	1177.42	1555.88	1830.75	1288.1599999999999
EC:4.1.1.2	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	2763.5	7660.04	6021.29	3857.28	3230.34	11855.26	6494.25	2602.02	2470.81	1928.0	1841.4899999999998
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	2557.5	11942.37	7230.29	6329.99	3429.34	16074.19	6784.25	3989.31	3512.81	2506.71	1931.4899999999998
EC:4.1.1.3	5140.0	18437.16	7374.16	9125.11	5979.18	22317.95	9181.25	7205.33	6464.38	4392.719999999999	3322.88
EC:4.1.1.31	142.0	77.5	523.5	22.79	55.0	462.82	19.0	71.21000000000001	321.5	16.54	9.5
EC:4.1.1.32	145.0	0.0	22.0	3.0	144.84	45.0	293.0	33.0	6.0	132.0	231.0
EC:4.1.1.33	27.0	0.0	0.0	0.0	173.0	0.0	697.0	0.0	0.0	726.0	154.0
EC:4.1.1.35	592.5	817.67	291.66999999999996	507.67	803.5	445.5	1342.5	838.0	929.0	1203.67	434.15999999999997
EC:4.1.1.36	2541.5	8805.37	5599.79	4091.99	2923.34	10759.69	6086.25	3413.81	3155.81	2506.71	1931.4899999999998
EC:4.1.1.37	1095.0	306.87	1604.04	210.19	1143.5	2694.86	1935.0	1102.81	702.76	454.54999999999995	279.74
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	16.0	8.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	1452.5	3266.42	1233.67	1231.55	1357.0	3897.25	4574.75	770.0	1072.38	1296.42	1146.49
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	2500.5	4445.37	2461.37	1384.2399999999998	2299.34	4334.52	4661.25	1558.81	1743.98	1674.4599999999998	1698.2399999999998
EC:4.1.1.49	2377.5	4388.87	2609.54	1388.2399999999998	2238.5	4946.1900000000005	5000.25	1516.31	1649.81	2264.71	1665.2399999999998
EC:4.1.1.5	1.0	0.0	0.0	0.0	38.0	0.0	69.0	0.0	0.0	0.0	0.0
EC:4.1.1.50	167.0	110.25	1056.42	217.54	616.5	859.9899999999999	879.0	248.71	401.33	135.54	254.57999999999998
EC:4.1.1.65	2292.5	8797.37	4951.37	3988.24	2672.84	9885.52	5827.25	3275.81	3129.98	2279.71	1613.7399999999998
EC:4.1.1.68	79.0	0.0	0.0	0.58	22.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.7	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	59.0	101.66
EC:4.1.1.73	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1893.5	7056.07	5463.24	4048.1400000000003	2277.5	11081.64	3508.0	3300.91	2935.91	1315.46	976.49
EC:4.1.1.82	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.1.96	2168.5	4313.37	2300.04	1375.4499999999998	1990.8400000000001	4535.87	4361.75	1421.1	1603.31	1177.17	1214.9099999999999
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	193.0	208.0	291.5	84.08	86.0	256.89	81.0	118.92	100.5	308.33	79.5
EC:4.1.2.13	3243.0	12839.710000000001	9080.96	6972.33	4387.84	20521.51	8083.75	5478.02	4621.1900000000005	3430.42	2619.3199999999997
EC:4.1.2.14	2208.5	11920.12	6770.12	6272.11	2569.0	16195.76	4790.25	3865.52	3400.81	1434.75	1359.24
EC:4.1.2.17	312.0	7703.2	4919.37	5108.69	530.34	12584.69	1315.5	2882.81	1995.9299999999998	453.03999999999996	404.0
EC:4.1.2.19	1206.5	3216.67	807.0	1170.67	1205.5	3164.3199999999997	1174.5	1113.71	1379.38	575.21	312.15999999999997
EC:4.1.2.20	17.0	0.0	0.0	0.29	14.0	4.32	32.0	2.71	0.5	2.54	0.0
EC:4.1.2.21	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
EC:4.1.2.25	2223.5	8765.92	5014.92	4025.09	2659.0	9952.82	5555.25	3296.21	3106.38	2191.71	1701.4899999999998
EC:4.1.2.4	2237.5	8793.62	5554.79	4138.49	2699.5	11038.19	5206.25	3414.81	3124.81	2473.38	1915.07
EC:4.1.2.40	0.0	3172.95	2682.45	2384.94	0.0	6110.27	0.0	723.81	688.6	44.79	35.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	2150.5	7681.17	3819.09	3943.59	2608.34	10224.99	5207.0	3215.71	2685.21	1784.7099999999998	997.49
EC:4.1.2.50	2488.5	8620.17	3544.17	3884.84	2881.34	8186.32	6906.25	2974.21	2728.38	2146.71	1582.49
EC:4.1.2.52	93.0	0.0	5.0	2.29	48.0	1.57	11.0	3.71	3.0	26.29	13.0
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
EC:4.1.3.1	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.3.27	5052.0	7869.74	3692.74	2660.77	4617.02	8188.610000000001	9423.5	2947.33	3337.96	4006.2099999999996	3170.48
EC:4.1.3.3	1516.5	7588.12	3800.12	3866.8199999999997	1935.3400000000001	9584.69	3373.75	2973.81	2800.81	785.96	698.66
EC:4.1.3.30	59.0	0.0	0.0	0.29	14.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:4.1.3.34	65.0	4421.0	2160.0	2710.58	566.0	6149.89	754.0	1984.42	1154.5	776.83	224.32999999999998
EC:4.1.3.36	2031.5	4322.67	1705.17	1196.3400000000001	1922.3400000000001	2683.82	4840.75	1127.21	1637.38	1658.21	1184.58
EC:4.1.3.38	1778.5	4310.92	2794.42	1343.0900000000001	1933.3400000000001	3910.8199999999997	2969.5	1350.71	1856.38	842.21	801.41
EC:4.1.3.39	181.0	0.67	46.0	29.0	147.5	55.25	42.0	168.0	77.5	210.25	131.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	43.0	22.0
EC:4.1.3.40	82.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.1.3.42	2208.5	8794.12	5183.12	4038.8199999999997	2569.0	11028.19	4790.25	3310.81	3048.81	1433.46	1359.24
EC:4.1.99.1	41.0	3806.0	1872.67	2652.67	683.5	5548.75	1427.0	808.0	612.5	948.25	260.33
EC:4.1.99.12	2533.5	8822.09	5061.92	3999.59	2856.34	9543.32	5975.25	3189.21	3155.38	2525.38	1817.65
EC:4.1.99.14	134.0	3149.25	2617.25	2338.25	595.0	5839.5	835.5	666.5	660.0	227.0	107.0
EC:4.1.99.17	2460.5	7758.62	4090.79	3926.99	2628.34	9570.19	4643.25	3181.81	2934.81	1305.71	1138.49
EC:4.1.99.18	858.0	6824.9	7535.74	5098.38	1931.0	15550.880000000001	3589.0	2304.12	1782.8600000000001	1053.58	745.16
EC:4.1.99.19	3431.0	15351.54	7780.71	7722.030000000001	4242.84	19093.190000000002	6529.75	6111.3099999999995	5727.93	2754.04	1792.74
EC:4.1.99.3	137.0	71.0	36.0	0.29	227.0	43.32	749.0	6.71	11.5	26.54	21.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1911.5	6457.92	3011.25	3444.92	2167.5	7838.07	4022.5	1645.21	2160.88	1328.46	615.66
EC:4.2.1.10	2597.5	8847.37	5653.29	4132.99	2943.34	10916.19	6096.25	3470.31	3195.81	2506.71	1931.4899999999998
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	2665.0	8854.57	6051.49	4200.77	3050.34	11756.890000000001	6483.75	3709.91	3208.29	2903.71	2146.8199999999997
EC:4.2.1.113	90.0	71.0	45.5	2.29	74.34	52.82	149.0	17.21	11.5	2.54	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.2.1.120	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
EC:4.2.1.126	1325.5	876.17	489.5	591.1700000000001	1306.0	833.8199999999999	3392.75	983.21	1017.38	654.21	849.91
EC:4.2.1.129	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.2.1.149	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.151	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	563.0	4370.75	3251.17	2654.25	1229.5	6334.889999999999	1999.5	1874.92	1708.5	1331.83	647.3299999999999
EC:4.2.1.18	56.0	0.0	0.0	0.0	32.0	0.0	21.0	0.0	0.0	738.0	151.0
