function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.1.1.2	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	152.0	3389.29	2727.7	2489.98	85.5	6933.09	60.0	1168.52	870.1	404.5	263.15999999999997
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	97.0	7697.62	4292.7	5005.69	57.5	11871.02	53.0	2681.81	1927.1	393.21000000000004	258.15999999999997
EC:4.1.1.3	65.0	8880.41	4158.4	5538.67	68.0	13078.61	160.0	4274.33	2417.2	1531.22	990.47
EC:4.1.1.31	93.0	77.5	507.5	22.79	47.0	428.82	7.0	38.21	293.5	2.54	0.0
EC:4.1.1.32	21.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	25.0	13.0
EC:4.1.1.35	51.0	4.67	6.0	25.0	22.5	11.5	42.0	54.0	25.0	347.67	224.16
EC:4.1.1.36	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:4.1.1.37	93.0	197.86999999999998	365.2	126.69	47.0	1115.02	7.0	317.31	176.1	211.55	127.49
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	177.0	133.92	294.0	131.5	42.5	557.75	63.0	329.0	161.5	258.91999999999996	173.16
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	97.0	208.86999999999998	332.2	133.69	57.5	604.02	53.0	363.31	178.1	336.21	217.16
EC:4.1.1.49	76.0	150.36999999999998	331.7	143.19	45.5	1124.52	39.0	332.81	84.1	347.21000000000004	221.16
EC:4.1.1.50	56.0	40.0	564.0	68.28999999999999	18.0	432.32	18.0	69.71000000000001	313.5	23.54	24.0
EC:4.1.1.65	88.0	4558.87	2631.2	2744.69	57.5	6155.02	42.0	2101.31	1567.1	368.21000000000004	245.16
EC:4.1.1.68	79.0	0.0	0.0	0.58	22.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.7	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	0.0	4481.0	1836.0	2771.0	0.0	5601.0	0.0	1999.0	1192.0	0.0	0.0
EC:4.1.1.73	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	0.0	4469.07	3275.4	2823.09	6.0	6969.47	10.0	2242.91	1770.2	384.96	273.15999999999997
EC:4.1.1.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	6.0	76.87	245.2	133.4	22.5	806.7	46.0	303.6	72.6	333.67	208.16
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	166.0	142.0	72.0	0.58	62.0	89.39	14.0	15.42	23.5	56.33	8.0
EC:4.1.2.13	113.0	7783.96	5220.7	5189.98	68.0	13522.84	78.0	3129.52	2275.6	804.9200000000001	519.99
EC:4.1.2.14	111.0	7675.37	4293.2	4962.98	62.5	12125.59	42.0	2598.02	1818.1	408.5	267.15999999999997
EC:4.1.2.17	38.0	7622.7	4249.7	4988.19	8.0	11822.02	15.0	2623.81	1891.1	48.54	37.0
EC:4.1.2.19	1.0	37.67	206.0	80.28999999999999	8.5	497.82	35.0	217.71	45.5	311.21	204.16
EC:4.1.2.20	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.21	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.2.25	94.0	4533.17	2665.5	2718.79	55.5	6390.32	42.0	2050.21	1547.5	368.21000000000004	245.16
EC:4.1.2.4	52.0	4475.87	2619.7	2720.19	32.0	6644.52	71.0	2016.81	1455.1	396.88	261.99
EC:4.1.2.40	0.0	3135.7	2168.7	2258.19	0.0	5572.77	0.0	620.81	641.6	24.79	24.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	144.0	4495.42	2138.5	2757.29	58.5	6540.82	58.0	2095.21	1275.5	344.21	227.16
EC:4.1.2.50	69.0	4375.67	1790.0	2648.29	32.5	5477.82	42.0	1839.71	1145.5	377.21000000000004	236.16
EC:4.1.2.52	90.0	0.0	0.0	0.29	44.0	1.57	8.0	0.71	0.0	26.29	13.0
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.3.1	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	194.0	409.73999999999995	664.4	263.67	115.0	1209.6100000000001	106.0	707.3299999999999	348.2	709.71	451.32
EC:4.1.3.3	1.0	4390.87	2508.2	2691.69	8.5	6054.02	35.0	1986.31	1436.1	357.21	241.16
EC:4.1.3.30	59.0	0.0	0.0	0.29	14.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.3.34	31.0	4408.0	2083.0	2696.58	44.0	5964.89	3.0	1938.42	1143.5	24.83	24.0
EC:4.1.3.36	39.0	143.67	116.0	35.29	21.5	79.82	22.0	117.71000000000001	138.5	298.21	196.82999999999998
EC:4.1.3.38	94.0	112.67	770.0	95.28999999999999	55.5	656.8199999999999	39.0	230.71	343.5	340.21	238.16
EC:4.1.3.39	37.0	0.67	18.0	25.0	18.0	14.25	4.0	164.0	75.5	199.25	122.0
EC:4.1.3.4	73.0	3126.0	1587.0	2233.0	48.0	5166.0	7.0	554.0	352.0	25.0	13.0
EC:4.1.3.40	82.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:4.1.3.42	111.0	4549.37	2706.2	2729.69	62.5	6958.02	42.0	2043.31	1466.1	407.21	267.15999999999997
EC:4.1.99.1	1.0	3126.0	1587.0	2233.0	8.5	5168.75	35.0	556.0	352.5	61.25	39.33
EC:4.1.99.12	161.0	4592.34	2478.0	2690.29	78.5	5709.32	59.0	1976.71	1583.5	590.88	386.32
EC:4.1.99.14	3.0	3130.0	2115.0	2248.0	2.0	5286.0	11.0	563.0	639.0	21.0	24.0
EC:4.1.99.17	94.0	4567.87	2547.2	2760.69	55.5	6420.02	39.0	2105.31	1570.1	319.21	214.16
EC:4.1.99.18	221.0	6694.9	4978.9	4782.88	106.0	12588.54	28.0	1775.12	1600.2	47.08	48.0
EC:4.1.99.19	29.0	8982.54	5172.2	5488.6900000000005	32.5	12507.52	97.0	4112.3099999999995	3027.1	504.53999999999996	358.65999999999997
EC:4.1.99.3	108.0	71.0	36.0	0.29	55.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	249.0	3300.67	2244.0	2318.29	107.5	5402.57	57.0	736.71	796.0	330.46	225.16
EC:4.2.1.10	150.0	4571.62	2705.7	2772.69	73.5	6705.02	60.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	97.0	4607.82	2914.9	2844.09	63.5	7200.22	63.0	2362.41	1621.7	695.21	455.49
EC:4.2.1.113	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:4.2.1.120	3.0	1220.0	184.0	363.0	2.0	265.0	11.0	1175.0	750.0	61.0	39.0
EC:4.2.1.126	16.0	32.17	176.5	63.79	16.5	330.32	35.0	133.21	48.5	357.21000000000004	232.16
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	248.0	4355.25	2721.0	2625.08	168.0	5674.89	45.0	1754.42	1672.5	88.33	63.0
EC:4.2.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.19	97.0	212.61999999999998	490.7	145.69	57.5	889.02	53.0	385.81	183.1	393.21000000000004	258.15999999999997
EC:4.2.1.2	178.0	9188.32	4535.4	5497.17	98.5	12664.11	71.0	4180.33	2656.2	557.21	367.99
EC:4.2.1.20	198.0	485.61	886.6	382.78	125.5	1740.74	152.0	1026.22	420.8	1017.09	655.48
EC:4.2.1.22	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	128.0	4553.0	2622.0	2727.29	53.0	6141.32	11.0	2016.71	1540.5	48.54	37.0
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	2.4	6.4	1.67	0.0	15.11	0.0	41.330000000000005	3.2	78.87	39.0
EC:4.2.1.3	194.0	194.61999999999998	500.7	128.98000000000002	79.5	1136.0900000000001	64.0	340.52	174.1	358.0	238.16
EC:4.2.1.30	0.0	14.4	1590.4	45.8	0.0	370.4	0.0	66.2	864.2	63.0	72.0
EC:4.2.1.32	0.0	140.0	148.0	36.58	0.0	64.64	0.0	119.42	205.0	30.08	13.0
EC:4.2.1.33	212.0	6817.24	4303.4	4793.38	135.0	12166.04	106.0	1993.62	1274.2	764.4200000000001	490.32
EC:4.2.1.35	212.0	6817.24	4303.4	4793.38	135.0	12166.04	106.0	1993.62	1274.2	764.4200000000001	490.32
EC:4.2.1.40	106.0	0.0	0.0	0.29	22.0	4.32	17.0	2.71	0.5	2.54	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:4.2.1.45	46.0	0.0	6.0	8.29	28.0	6.57	4.0	54.71	25.0	220.29	140.0
EC:4.2.1.46	97.0	7701.62	4606.7	5016.98	57.5	11976.59	56.0	2691.52	2204.1	653.5	421.49
EC:4.2.1.47	34.0	3.34	12.0	26.29	26.5	18.32	38.0	110.71	50.5	686.21	454.49
EC:4.2.1.49	54.0	4383.67	1969.0	2676.58	24.5	5927.64	42.0	1936.42	1145.0	347.25	221.16
EC:4.2.1.51	141.0	4602.62	2718.7	2809.98	73.5	6740.59	57.0	2192.52	1597.1	383.5	245.16
EC:4.2.1.53	0.0	15.45	555.2	33.9	0.0	400.7	0.0	32.6	296.6	21.0	24.0
EC:4.2.1.55	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	75.0	39.0
EC:4.2.1.59	155.0	4642.04	2746.7	2781.48	74.5	6752.34	57.0	2188.52	1611.6	593.75	380.15999999999997
EC:4.2.1.6	53.0	2.0	0.0	8.29	16.0	7.32	7.0	2.71	0.5	6.21	1.83
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	33.0	6373.37	3492.7	4566.48	29.5	11421.09	35.0	1387.52	770.1	254.5	159.16
EC:4.2.1.75	106.0	4499.12	2581.2	2745.19	57.5	6402.52	56.0	2048.31	1473.1	393.21000000000004	258.15999999999997
EC:4.2.1.77	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.8	11.0	102.94	880.6	210.78	27.0	1672.99	67.0	515.22	392.3	584.0	371.49
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	159.0	3342.32	2131.4	2388.59	83.5	6334.72	60.0	981.91	536.7	493.88	317.99
EC:4.2.1.90	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.91	44.0	1290.0	258.0	381.29	16.0	294.57	4.0	1232.71	852.0	1.29	0.0
EC:4.2.1.96	61.0	0.0	0.0	0.0	36.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.99	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:4.2.2.1	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	4.0	0.0	0.0	0.0	16.0	0.0	98.0	0.0	0.0	21.0	25.33
EC:4.2.2.21	4.0	0.0	0.0	0.0	16.0	0.0	98.0	0.0	0.0	21.0	25.33
EC:4.2.2.23	29.0	2.0100000000000002	12.0	19.0	5.0	15.5	53.0	108.0	50.0	792.0	492.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	2.0	0.0	8.0	2.5	3.0	22.0	0.0	0.0	3.67	3.83
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
EC:4.2.2.7	1.0	0.0	0.0	0.0	2.5	0.0	25.0	0.0	0.0	3.0	5.0
EC:4.2.2.8	2.0	0.0	0.0	0.0	5.0	0.0	53.0	0.0	0.0	30.0	30.33
EC:4.2.3.1	132.0	4636.62	2335.7	2763.69	63.5	6348.02	57.0	2191.81	1395.1	407.21000000000004	258.15999999999997
EC:4.2.3.12	69.0	4375.67	1790.0	2648.29	32.5	5477.82	42.0	1839.71	1145.5	377.21000000000004	236.16
EC:4.2.3.3	45.0	3335.07	2795.4	2491.09	31.5	7349.22	49.0	1112.9099999999999	727.7	278.21000000000004	194.16
EC:4.2.3.4	132.0	232.11999999999998	985.2	188.19	63.5	1548.52	57.0	431.31	477.1	393.21000000000004	258.15999999999997
EC:4.2.3.5	97.0	4567.62	2705.7	2770.69	57.5	6705.02	53.0	2117.81	1571.1	393.21000000000004	258.15999999999997
EC:4.2.99.18	206.0	9169.07	5554.9	5580.17	117.0	13616.36	120.0	4332.83	3141.7	565.96	390.32
EC:4.2.99.20	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	83.0	4700.67	2378.0	2785.29	37.5	6368.82	29.0	2179.71	1495.5	368.53999999999996	239.0
EC:4.3.1.12	108.0	0.67	0.0	1.0	54.0	0.5	11.0	0.0	0.0	10.0	5.0
EC:4.3.1.14	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	36.0	26.0
EC:4.3.1.15	0.0	1248.2	307.2	400.69	0.0	317.52	0.0	1251.31	775.1	48.54	37.0
EC:4.3.1.17	124.0	4657.82	4314.9	2931.25	49.5	7857.0	68.0	2411.25	2474.7	446.87	295.15999999999997
EC:4.3.1.18	9.0	3126.0	1587.0	2233.29	10.0	5170.32	0.0	556.71	352.5	2.54	0.0
EC:4.3.1.19	245.0	4490.62	2608.7	2728.98	107.0	6404.34	33.0	2069.52	1465.6	335.75	218.82999999999998
EC:4.3.1.2	0.0	3161.0	1779.0	2296.0	0.0	5653.75	0.0	708.0	370.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2242.79	0.0	5442.07	0.0	577.21	352.0	1.29	0.0
EC:4.3.1.3	133.0	4423.34	2167.0	2750.29	36.5	6416.57	53.0	2151.71	1192.0	543.96	343.15999999999997
EC:4.3.1.4	0.0	27.0	13.0	35.0	0.0	34.0	3.0	54.0	18.0	39.0	20.0
EC:4.3.1.7	106.0	8.0	842.0	26.58	32.0	230.64	14.0	23.42	565.0	155.08	78.0
EC:4.3.2.1	97.0	4808.62	3119.7	2885.69	57.5	7274.02	53.0	2430.81	1891.1	393.21000000000004	258.15999999999997
EC:4.3.2.2	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:4.3.2.3	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.3.2.6	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.3.3.6	0.0	7528.4	3604.4	4903.8	0.0	10693.4	0.0	2430.2	1503.2	64.0	74.0
EC:4.3.3.7	370.0	7846.1900000000005	4791.6	5150.99	173.0	13173.17	104.0	3136.51	2006.8	645.46	411.15999999999997
EC:4.3.99.3	58.0	3197.0	1623.0	2233.29	17.0	5209.32	4.0	560.71	363.5	13.54	13.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	60.0	9449.0	4797.0	6699.0	29.0	15537.0	4.0	1666.0	1067.0	0.0	0.0
EC:4.4.1.15	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	12.54	5.0
EC:4.4.1.16	59.0	77.42	93.5	27.58	49.5	329.39	38.0	83.92	36.5	369.5	238.49
EC:4.4.1.21	23.0	128.62	847.7	123.69	17.0	1212.02	10.0	287.81	353.1	253.54	176.32999999999998
EC:4.4.1.5	112.0	4497.87	2580.2	2744.69	71.5	6401.02	75.0	2048.31	1473.1	417.88	277.32
EC:4.4.1.8	89.0	16472.29	8099.7	10340.98	62.0	23814.59	85.0	6432.52	4211.1	929.67	589.99
EC:4.6.1.1	102.0	79.0	564.0	17.29	57.0	163.32	7.0	25.71	302.5	34.54	37.0
EC:4.6.1.12	106.0	4571.62	2705.7	2772.69	67.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
EC:4.99.1.1	93.0	141.0	110.0	18.29	47.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:4.99.1.3	33.0	4451.87	2664.2	2773.69	30.0	6399.27	23.0	2096.31	1484.6	571.96	406.49
EC:4.99.1.4	60.0	4496.4	2577.4	2728.09	29.0	6397.72	4.0	2013.9099999999999	1449.7	48.54	37.0
EC:5.1.1.1	123.0	8993.87	4934.7	5382.77	70.5	12293.41	64.0	3873.23	2970.6	447.04	284.15999999999997
EC:5.1.1.13	75.0	168.0	123.0	53.29	47.0	102.57	15.0	115.71000000000001	131.0	26.29	13.0
EC:5.1.1.18	3.0	2.5	2.0	1.0	2.0	3.0	11.0	0.0	0.0	25.0	13.0
EC:5.1.1.3	97.0	7697.62	4292.7	5005.69	57.5	11871.02	53.0	2681.81	1927.1	393.21000000000004	258.15999999999997
EC:5.1.1.4	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:5.1.1.7	97.0	4616.32	2881.4	2844.59	57.5	7194.72	53.0	2300.91	1604.7	382.21000000000004	245.16
EC:5.1.1.8	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:5.1.3.1	97.0	4572.82	2708.9	2773.38	57.5	6714.54	53.0	2150.12	1577.2	395.75	258.15999999999997
EC:5.1.3.10	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.1.3.13	139.0	4545.29	2591.7	2744.69	74.0	6662.77	71.0	2125.81	1576.6	487.96	319.49
EC:5.1.3.14	50.0	3159.67	2140.0	2308.29	69.0	5337.82	176.0	727.71	707.5	970.22	680.64
EC:5.1.3.15	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:5.1.3.2	147.0	12258.54	7342.7	7763.1900000000005	118.0	18129.02	159.0	4758.8099999999995	3774.1	727.55	489.48
EC:5.1.3.20	41.0	4514.0	1894.0	2649.29	21.0	5536.32	3.0	1846.71	1233.5	2.54	0.0
EC:5.1.3.22	0.0	5.2	424.2	13.69	0.0	120.52	0.0	31.310000000000002	284.1	2.54	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
EC:5.1.3.24	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:5.1.3.29	9.0	40.2	731.2	78.69	10.0	614.52	0.0	192.31	309.1	23.54	24.0
EC:5.1.3.3	136.0	4476.63	2642.7	2754.98	69.0	6668.84	168.0	2235.52	1555.6	1375.09	878.81
EC:5.1.3.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	58.0
EC:5.1.3.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	58.0
EC:5.1.3.32	21.0	5.210000000000001	21.2	35.69	17.5	29.02	69.0	184.31	77.1	686.88	433.65999999999997
EC:5.1.3.4	24.0	113.87	666.2	86.27	19.5	658.66	32.0	266.73	341.1	226.62	141.32999999999998
EC:5.1.3.6	119.0	3199.67	1623.0	2242.0	53.0	5208.5	8.0	558.0	363.0	84.0	66.0
EC:5.1.3.7	9.0	0.0	0.0	0.0	12.0	0.0	23.0	0.0	0.0	42.0	35.33
EC:5.1.3.8	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	308.67	204.16
EC:5.1.3.9	15.0	7519.2	4141.7	4918.48	8.0	11490.59	0.0	2509.52	1763.1	107.83	82.0
EC:5.1.99.1	3.0	29.67	19.0	52.0	26.5	42.5	45.0	108.0	43.0	369.67	234.16
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	77.0	155.61999999999998	860.7	158.69	35.5	1246.02	47.0	341.81	371.1	365.21	251.16
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	1.29	0.0
EC:5.2.1.8	957.0	17630.329999999998	10891.3	10761.71	489.5	26372.68	418.0	7569.29	6092.9	3398.9	2244.9300000000003
EC:5.3.1.1	103.0	4606.62	2905.7	2835.69	61.5	7190.02	56.0	2288.81	1595.1	421.21000000000004	274.15999999999997
EC:5.3.1.12	18.0	135.07	715.4	130.09	15.5	1206.22	35.0	288.90999999999997	357.7	336.21	217.16
EC:5.3.1.13	86.0	4517.92	1901.0	2667.08	35.5	5553.39	45.0	1905.42	1259.5	351.0	221.16
EC:5.3.1.14	12.0	1.87	9.2	9.69	20.5	15.02	38.0	76.31	27.1	311.21	204.16
EC:5.3.1.16	97.0	212.61999999999998	490.7	145.69	57.5	889.02	53.0	385.81	183.1	393.21000000000004	258.15999999999997
EC:5.3.1.17	2.0	3167.54	1794.2	2330.69	17.0	5677.52	67.0	836.31	422.1	447.21	287.49
EC:5.3.1.22	132.0	0.0	0.0	0.58	38.0	8.64	15.0	5.42	1.0	91.75	59.83
EC:5.3.1.23	53.0	97.0	87.0	53.0	16.0	62.0	15.0	111.0	120.0	122.67	85.83
EC:5.3.1.24	97.0	208.86999999999998	332.2	133.69	57.5	604.02	53.0	363.31	178.1	336.21	217.16
EC:5.3.1.25	1.0	51.870000000000005	760.2	113.69	8.5	897.02	35.0	250.31	342.1	245.54	168.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	549.0	0.0	45.0	0.0	0.0	0.0
EC:5.3.1.27	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.28	100.0	4514.0	1894.0	2649.29	51.0	5536.32	20.0	1846.71	1233.5	62.21	52.489999999999995
EC:5.3.1.30	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.3.1.4	25.0	106.67	242.0	72.28999999999999	22.0	533.8199999999999	57.0	221.71	56.5	311.21	206.16
EC:5.3.1.5	36.0	0.67	6.0	9.29	14.5	9.82	39.0	56.71	25.5	311.21	204.16
EC:5.3.1.6	98.0	4572.87	2706.7	2773.19	66.0	6709.27	85.0	2129.81	1575.6	502.13	337.32
