function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.1.81	60.0	4346.0	1883.0	2604.0	522.0	5468.0	702.0	1732.0	1110.0	21.0	24.0
EC:3.5.1.87	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	154.0	127.33
EC:3.5.1.88	2493.75	8984.57	7863.58	4358.31	2810.84	13906.060000000001	5064.75	3952.91	3870.24	2977.21	2345.49
EC:3.5.1.9	57.0	81.0	127.0	25.0	145.5	186.0	726.0	89.0	107.0	20.0	22.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.1.97	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.99	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	541.0	919.12	1581.12	729.15	670.5	2164.87	967.0	1217.1	1302.43	239.0	152.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	134.0	3187.2	2492.2	2350.4	609.0	6678.95	856.0	850.6	410.1	503.25	395.0
EC:3.5.2.3	2399.75	11903.37	7177.29	6350.28	2551.6800000000003	16082.76	4287.75	3946.02	3422.81	2443.0	1914.4899999999998
EC:3.5.2.5	0.0	31.0	20.0	40.29	0.0	12.32	0.0	43.71	41.5	2.54	0.0
EC:3.5.2.6	1827.75	6395.17	2979.67	3483.96	2056.84	7998.07	4109.75	1629.71	2092.0	1145.29	1007.66
EC:3.5.2.7	826.0	6274.92	4120.42	3386.09	1246.5	7361.07	1876.0	3016.71	2244.88	1567.96	945.16
EC:3.5.2.9	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	93.0	639.25	417.75	133.13	170.0	654.0	718.0	201.0	236.88	391.34000000000003	259.65999999999997
EC:3.5.3.11	97.0	119.95	1525.29	247.61	210.0	1913.69	919.0	446.31	385.93	974.0400000000001	404.33
EC:3.5.3.12	295.0	71.0	141.5	9.0	282.34000000000003	161.5	204.0	29.5	16.0	20.0	11.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	44.0	6.5	813.17	33.46	19.0	451.07	17.0	80.21000000000001	296.0	33.29	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	4346.0	1771.0	2596.29	513.0	5432.57	709.0	1729.71	1102.0	1.29	0.0
EC:3.5.3.9	9.0	0.0	5.0	2.29	0.0	4.32	3.0	5.71	3.5	2.54	0.0
EC:3.5.4.1	77.0	4.0	421.0	13.29	24.0	115.32	10.0	11.71	282.5	11.54	3.25
EC:3.5.4.10	3520.75	13056.04	7216.29	5341.37	3480.84	13551.19	6000.75	4514.3099999999995	4679.6900000000005	3086.38	2594.6499999999996
EC:3.5.4.12	2091.75	8745.37	5591.29	4096.7	2427.34	10864.869999999999	4712.75	3399.6	3121.31	2434.17	1905.2399999999998
EC:3.5.4.13	159.0	91.0	136.17000000000002	28.29	90.5	515.99	242.0	47.21	28.33	56.54	53.25
EC:3.5.4.16	2228.75	8792.92	5023.92	4060.09	2434.34	9986.82	5030.75	3323.21	3096.38	2151.71	1691.4899999999998
EC:3.5.4.19	2165.75	3422.62	1881.5400000000002	1289.7399999999998	1920.3400000000001	4844.6900000000005	4141.75	1469.31	1564.81	1644.7099999999998	1444.49
EC:3.5.4.2	87.0	6375.15	4771.74	4676.97	615.0	12825.82	1142.0	1603.2	1090.53	326.25	221.0
EC:3.5.4.25	2227.75	8822.09	5045.92	3999.59	2324.34	9543.32	3975.75	3160.21	3127.38	2454.71	1794.82
EC:3.5.4.26	2148.75	8750.42	5003.92	3990.59	2394.34	9498.82	4677.75	3102.21	3091.38	2140.71	1622.49
EC:3.5.4.28	331.0	130.0	463.67	114.55	490.84000000000003	170.5	1505.0	251.0	183.88	558.6700000000001	494.15999999999997
EC:3.5.4.3	140.0	68.45	1063.12	194.53	145.5	1707.62	385.0	353.1	54.81	196.92	93.83
EC:3.5.4.31	331.0	130.0	463.67	114.55	490.84000000000003	170.5	1505.0	251.0	183.88	558.6700000000001	494.15999999999997
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	2158.75	4397.87	3731.79	1473.4899999999998	1869.3400000000001	5140.6900000000005	3415.75	1593.81	1928.81	2439.71	1910.4899999999998
EC:3.5.4.4	309.0	152.45	1501.29	191.73000000000002	755.0	1735.93	1483.0	351.02	356.76000000000005	134.82999999999998	76.0
EC:3.5.4.5	2028.75	8747.12	5569.79	4080.49	2276.0	10930.19	3811.75	3347.81	3030.81	2510.71	1979.2399999999998
EC:3.5.4.9	2233.75	8816.37	5627.29	4096.99	2500.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	3.0	5.25
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	2082.75	8855.62	5801.29	4141.49	2396.0	11113.44	4638.75	3494.31	3161.31	2458.96	1929.2399999999998
EC:3.5.99.2	3.0	80.25	953.75	104.75	4.0	470.5	3.0	122.0	398.0	29.0	26.0
EC:3.5.99.3	0.0	0.0	7.17	2.0	0.0	6.67	0.0	4.5	4.83	0.0	0.0
EC:3.5.99.6	4121.5	13789.04	7726.79	5887.87	4181.34	15188.69	6830.5	5354.8099999999995	5468.6900000000005	3513.38	2891.48
EC:3.5.99.7	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:3.6.1.1	2598.75	13298.57	8928.16	6898.56	3329.6800000000003	18162.89	5988.75	5651.91	4633.41	3063.21	2416.8199999999997
EC:3.6.1.11	1609.75	7662.75	3736.59	3532.0	1700.3400000000001	9727.31	4204.75	2424.92	2310.83	781.0799999999999	745.66
EC:3.6.1.13	693.0	8562.95	6850.37	5774.07	1716.8400000000001	14834.19	2758.0	3436.31	2760.81	943.04	944.91
EC:3.6.1.15	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
EC:3.6.1.22	1600.0	4263.37	3450.37	1336.07	1391.5	4813.1900000000005	1656.0	1383.81	2125.81	1334.71	1202.1599999999999
EC:3.6.1.23	2149.75	8839.57	6097.49	4146.39	2412.0	11572.390000000001	4678.75	3442.91	3432.41	2373.71	1897.4899999999998
EC:3.6.1.25	23.0	102.0	46.0	36.29	11.0	51.32	0.0	41.71	46.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	4347.5	13406.49	10547.83	5672.52	4342.34	18390.2	8090.5	5460.33	5452.12	4915.96	3870.6499999999996
EC:3.6.1.31	2044.75	3418.62	1872.0400000000002	1285.7399999999998	1849.0	4835.1900000000005	3951.75	1448.81	1560.81	1647.7099999999998	1460.49
EC:3.6.1.40	1609.75	7662.75	3736.59	3532.0	1700.3400000000001	9727.31	4204.75	2424.92	2310.83	781.0799999999999	745.66
EC:3.6.1.41	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	1703.75	4326.67	1679.67	1196.3400000000001	1476.0	2674.32	3540.75	1097.71	1613.38	1724.21	1223.1599999999999
EC:3.6.1.55	1081.0	2590.35	4958.530000000001	930.41	1722.1799999999998	5516.43	3173.0	2383.01	1495.79	2332.54	1766.91
EC:3.6.1.63	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	3916.5	16117.79	8432.21	7434.29	3897.6800000000003	18354.690000000002	7797.5	4928.3099999999995	4971.6900000000005	4158.38	3128.3999999999996
EC:3.6.1.7	190.0	169.75	1133.5	164.29	197.0	1867.3200000000002	85.0	347.21000000000004	372.5	209.54	296.0
EC:3.6.1.8	132.0	71.0	36.0	0.29	92.34	43.32	182.0	6.71	11.5	2.54	0.0
EC:3.6.3.12	3668.25	10456.61	10002.86	8752.46	3356.0200000000004	21893.07	7991.25	4980.93	4322.43	2055.63	1893.73
EC:3.6.3.14	6190.5	22306.559999999998	14798.07	9989.95	6641.18	28481.16	10993.5	9656.95	8794.529999999999	6407.96	5007.719999999999
EC:3.6.3.16	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	1214.0	12755.45	13559.720000000001	8647.27	2865.5	29095.43	3910.0	6603.73	4079.58	3173.87	2648.83
EC:3.6.3.2	574.0	6741.9	2464.2400000000002	3261.17	333.5	8121.7	316.0	1888.83	1871.3600000000001	121.12	68.25
EC:3.6.3.20	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	2.54	0.0
EC:3.6.3.21	1214.0	9327.57	8464.74	5916.09	2317.0	17417.06	4393.0	4998.41	3376.3599999999997	1680.79	1548.08
EC:3.6.3.24	0.0	0.0	5.0	2.0	0.0	5.5	0.0	7.0	4.0	52.5	26.0
EC:3.6.3.25	270.0	178.0	500.0	108.28999999999999	297.0	913.3199999999999	784.0	270.71000000000004	133.5	257.53999999999996	232.5
EC:3.6.3.27	1706.0	7762.37	4284.96	3978.66	2087.84	11035.19	2920.0	3263.31	2953.81	1068.71	925.74
EC:3.6.3.28	52.0	2.5	72.5	12.5	43.0	345.25	146.0	31.5	2.5	54.25	52.0
EC:3.6.3.29	400.0	322.95	1505.62	286.44	506.5	2616.19	1690.0	600.31	322.93	503.54	419.58
EC:3.6.3.3	1361.0	6556.97	6248.56	3635.69	1911.8400000000001	10461.96	3298.0	3592.1099999999997	2786.4399999999996	1614.7099999999998	1585.7399999999998
EC:3.6.3.30	291.0	7676.2	4501.2	5047.4	1286.3400000000001	12334.7	2465.0	2749.6	1953.6	140.0	92.0
EC:3.6.3.31	1378.0	7602.62	4560.12	3943.8199999999997	1831.5	10948.19	1855.0	3249.81	2811.81	1041.71	871.16
EC:3.6.3.32	305.0	2.67	6.0	22.67	284.5	14.32	1147.0	56.71	26.38	312.21	199.82999999999998
EC:3.6.3.33	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.3.34	4027.5	25461.69	17488.11	15167.050000000001	5682.84	38357.99	9572.5	8662.220000000001	7868.0599999999995	3930.6699999999996	3249.65
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	2028.75	4516.87	2741.54	1724.45	1906.0	5268.37	4390.75	1616.6	1795.31	1418.3400000000001	1408.32
EC:3.6.3.40	73.0	124.25	1981.0	251.5	135.0	2954.5	35.0	510.0	641.0	470.0	397.0
EC:3.6.3.41	74.0	72.5	134.0	30.08	139.0	351.89	762.0	97.42	102.5	5.83	4.0
EC:3.6.3.5	1361.0	6556.97	6248.56	3635.69	1911.8400000000001	10461.96	3298.0	3592.1099999999997	2786.4399999999996	1614.7099999999998	1585.7399999999998
EC:3.6.3.54	436.0	4631.5	3644.75	2890.54	916.5	7876.82	1838.0	2323.71	1623.5	601.04	646.5799999999999
EC:3.6.3.55	5.0	0.0	69.5	2.5	0.0	4.5	29.0	9.5	1.0	15.0	2.0
EC:3.6.3.8	2079.75	8727.12	7325.04	4335.95	2348.34	12340.87	4119.75	3683.6	3628.31	1963.67	2020.9099999999999
EC:3.6.4.12	25361.5	94289.46	65135.82	44589.22	28088.559999999998	118776.89	50712.5	38947.81	37153.71000000001	26577.170000000002	21766.27
EC:3.6.4.13	3765.75	10232.04	6839.63	4676.450000000001	3963.7	11813.61	8470.75	4432.57	4556.6900000000005	4317.62	2532.23
EC:3.7.1.12	453.0	4489.95	3886.62	2890.94	949.0	7915.9400000000005	1029.0	2282.31	1523.4299999999998	639.79	557.3299999999999
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	2.0	4.0
EC:3.7.1.20	96.0	70.0	74.0	18.29	147.0	29.57	733.0	57.71	102.0	3.29	4.0
EC:3.7.1.22	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:3.8.1.2	60.0	3138.25	1793.0	2259.5	44.0	5498.5	13.0	594.0	360.0	163.0	66.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	2060.75	4244.37	2049.37	1263.2399999999998	1732.3400000000001	2875.52	3334.75	1193.81	1563.98	1911.7099999999998	1357.24
EC:4.1.1.12	800.75	754.92	1662.75	559.13	896.0	975.5	1949.75	866.0	1307.88	527.67	542.16
EC:4.1.1.15	876.75	744.67	893.67	477.05	959.3399999999999	552.25	2104.75	812.0	1020.38	628.4200000000001	584.91
EC:4.1.1.17	119.0	3325.0	1720.0	2322.58	659.0	5283.64	1471.0	709.42	519.0	20.08	36.33
EC:4.1.1.18	9.0	35.0	538.0	51.58	13.0	136.64	10.0	49.42	323.0	108.08	48.0
EC:4.1.1.19	1871.75	4265.17	2331.17	1323.13	1490.3400000000001	3329.64	3231.75	1148.42	1527.88	1777.75	1271.1599999999999
EC:4.1.1.2	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	2450.75	7660.04	6005.29	3857.28	2791.34	11855.26	5245.75	2573.02	2442.81	1861.0	1820.4899999999998
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	2244.75	11942.37	7214.29	6329.99	2990.34	16074.19	5535.75	3960.31	3484.81	2439.71	1910.4899999999998
EC:4.1.1.3	4609.75	18437.16	7374.16	9125.11	5272.18	22317.95	7271.75	7205.33	6464.38	4267.719999999999	3302.88
EC:4.1.1.31	142.0	77.5	507.5	22.79	55.0	462.82	19.0	42.21	293.5	14.54	8.5
EC:4.1.1.32	145.0	0.0	22.0	3.0	144.84	45.0	293.0	33.0	6.0	132.0	231.0
EC:4.1.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
EC:4.1.1.35	551.0	817.67	291.66999999999996	507.67	622.5	445.5	635.0	838.0	929.0	1175.67	416.15999999999997
EC:4.1.1.36	2228.75	8805.37	5583.79	4091.99	2484.34	10759.69	4837.75	3384.81	3127.81	2439.71	1910.4899999999998
EC:4.1.1.37	934.0	306.87	1588.04	210.19	913.5	2694.86	1562.0	1073.81	674.76	430.54999999999995	272.74
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	2.0	4.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	1333.75	3266.42	1233.67	1231.55	1162.0	3897.25	4124.75	770.0	1072.38	1259.42	1144.49
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	2190.75	4445.37	2445.37	1384.2399999999998	1871.3400000000001	4334.52	3416.75	1529.81	1715.98	1615.4599999999998	1679.2399999999998
EC:4.1.1.49	2065.75	4388.87	2593.54	1388.2399999999998	1837.5	4946.1900000000005	3820.75	1487.31	1621.81	2197.71	1644.2399999999998
EC:4.1.1.50	167.0	110.25	1056.42	217.54	616.5	859.9899999999999	879.0	248.71	401.33	121.53999999999999	250.57999999999998
EC:4.1.1.65	1980.75	8797.37	4935.37	3988.24	2271.84	9885.52	4647.75	3246.81	3101.98	2212.71	1592.7399999999998
EC:4.1.1.68	79.0	0.0	0.0	0.58	22.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.7	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	59.0	101.66
EC:4.1.1.73	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1606.0	7056.07	5463.24	4048.1400000000003	1859.5	11081.64	2289.0	3300.91	2935.91	1272.46	962.49
EC:4.1.1.82	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	1872.75	4313.37	2300.04	1375.4499999999998	1604.8400000000001	4535.87	3194.75	1421.1	1603.31	1134.17	1200.9099999999999
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	193.0	208.0	291.5	84.08	86.0	256.89	81.0	118.92	100.5	280.33	71.5
EC:4.1.2.13	2911.75	12839.710000000001	9064.96	6972.33	3788.84	20521.51	6548.75	5449.02	4593.1900000000005	3363.42	2598.3199999999997
EC:4.1.2.14	1899.75	11920.12	6754.12	6272.11	2179.0	16195.76	3614.75	3836.52	3372.81	1389.75	1344.24
EC:4.1.2.17	297.0	7703.2	4919.37	5108.69	450.34000000000003	12584.69	1169.0	2882.81	1995.9299999999998	439.03999999999996	400.0
EC:4.1.2.19	1138.0	3216.67	807.0	1170.67	1103.5	3164.3199999999997	928.0	1113.71	1379.38	575.21	312.15999999999997
EC:4.1.2.20	17.0	0.0	0.0	0.29	14.0	4.32	32.0	2.71	0.5	2.54	0.0
EC:4.1.2.21	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
EC:4.1.2.25	1910.75	8765.92	4998.92	4025.09	2220.0	9952.82	4306.75	3267.21	3078.38	2124.71	1680.4899999999998
EC:4.1.2.4	1921.75	8793.62	5538.79	4138.49	2146.5	11038.19	3750.75	3385.81	3096.81	2420.38	1898.07
EC:4.1.2.40	0.0	3172.95	2682.45	2384.94	0.0	6110.27	0.0	723.81	688.6	44.79	35.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	1887.0	7681.17	3803.09	3943.59	2224.34	10224.99	4093.0	3186.71	2657.21	1740.7099999999998	974.49
EC:4.1.2.50	2176.75	8620.17	3528.17	3884.84	2480.34	8186.32	5726.75	2945.21	2700.38	2079.71	1561.49
EC:4.1.2.52	93.0	0.0	5.0	2.29	48.0	1.57	11.0	3.71	3.0	26.29	13.0
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
EC:4.1.3.1	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	4429.5	7869.74	3660.74	2660.77	3750.0200000000004	8188.610000000001	6930.5	2889.33	3281.96	3866.2099999999996	3126.48
EC:4.1.3.3	1425.75	7588.12	3800.12	3866.8199999999997	1823.3400000000001	9584.69	3101.75	2973.81	2800.81	785.96	698.66
EC:4.1.3.30	59.0	0.0	0.0	0.29	14.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:4.1.3.34	65.0	4421.0	2160.0	2710.58	566.0	6149.89	754.0	1984.42	1154.5	762.83	220.32999999999998
EC:4.1.3.36	1732.75	4322.67	1689.17	1196.3400000000001	1525.3400000000001	2683.82	3669.75	1098.21	1609.38	1605.21	1167.58
EC:4.1.3.38	1528.0	4310.92	2778.42	1343.0900000000001	1681.3400000000001	3910.8199999999997	2452.0	1321.71	1828.38	803.21	798.41
EC:4.1.3.39	181.0	0.67	46.0	29.0	147.5	55.25	42.0	168.0	77.5	210.25	131.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	27.0	17.0
EC:4.1.3.40	82.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.1.3.42	1899.75	8794.12	5167.12	4038.8199999999997	2179.0	11028.19	3614.75	3281.81	3020.81	1388.46	1344.24
EC:4.1.99.1	14.0	3806.0	1872.67	2652.67	510.5	5548.75	730.0	808.0	612.5	934.25	246.32999999999998
EC:4.1.99.12	2220.75	8822.09	5045.92	3999.59	2417.34	9543.32	4726.75	3160.21	3127.38	2458.38	1796.65
EC:4.1.99.14	121.0	3149.25	2617.25	2338.25	591.0	5839.5	827.0	666.5	660.0	227.0	107.0
EC:4.1.99.17	2172.75	7758.62	4090.79	3926.99	2286.34	9570.19	3953.75	3181.81	2934.81	1248.71	1120.49
EC:4.1.99.18	827.0	6824.9	7519.74	5098.38	1836.0	15550.880000000001	3430.0	2275.12	1754.8600000000001	1015.58	734.16
EC:4.1.99.19	3050.75	15351.54	7780.71	7722.030000000001	3634.84	19093.190000000002	4877.75	6111.3099999999995	5727.93	2666.04	1774.74
EC:4.1.99.3	113.0	71.0	36.0	0.29	65.0	43.32	56.0	6.71	11.5	4.54	4.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1662.0	6457.92	2995.25	3444.92	1825.5	7838.07	2986.0	1616.21	2132.88	1298.46	596.66
EC:4.2.1.10	2284.75	8847.37	5637.29	4132.99	2504.34	10916.19	4847.75	3441.31	3167.81	2439.71	1910.4899999999998
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	2337.75	8854.57	6035.49	4200.77	2603.34	11756.890000000001	5224.75	3680.91	3180.29	2836.71	2125.8199999999997
EC:4.2.1.113	90.0	71.0	45.5	2.29	74.34	52.82	149.0	17.21	11.5	2.54	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.2.1.120	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
EC:4.2.1.126	1107.75	876.17	473.5	591.1700000000001	1048.0	833.8199999999999	2566.75	954.21	989.38	638.21	834.91
EC:4.2.1.129	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.151	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	522.0	4370.75	3251.17	2654.25	1014.5	6334.889999999999	1225.0	1874.92	1708.5	1287.83	624.3299999999999
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	714.0	144.0
EC:4.2.1.19	2218.75	3407.12	1607.37	1258.2399999999998	1986.3400000000001	4206.02	4145.75	1404.81	1547.98	1524.7099999999998	1390.49
EC:4.2.1.2	2758.75	13542.82	8824.91	7016.72	3742.34	19039.95	7705.75	5875.33	4319.74	3187.2099999999996	2640.9
EC:4.2.1.20	6015.25	11085.61	4814.9400000000005	3806.76	5458.52	11912.24	10882.25	4118.22	4644.4400000000005	4618.59	4216.389999999999
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	512.0	4615.25	3630.75	2882.54	903.3399999999999	7466.32	1847.0	2257.71	1610.5	522.54	511.58
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	2.4	6.4	1.67	0.0	15.11	0.0	41.330000000000005	3.2	78.87	39.0
EC:4.2.1.3	1958.0	3380.37	2183.62	1312.6100000000001	1582.8400000000001	4845.26	2028.0	1431.02	1555.81	1037.5	903.74
EC:4.2.1.30	0.0	14.4	1590.4	45.8	0.0	370.4	0.0	66.2	864.2	63.0	72.0
EC:4.2.1.32	66.0	140.0	291.0	48.58	156.0	236.64	38.0	138.42000000000002	208.0	90.08	117.66
