function	description	A1	A2	B1	B2	C1	C2	D2	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K01659	prpC; 2-methylcitrate synthase [EC:2.3.3.5]	2.71	0.5	44.0	6.0	0.29	0.0	4.54	7.0	0.0	4.32	4.0
K01661	menB; naphthoate synthase [EC:4.1.3.36]	1127.21	1637.38	2031.5	1922.3400000000001	1196.3400000000001	4322.67	1658.21	4840.75	1705.17	2683.82	1184.58
K01662	dxs; 1-deoxy-D-xylulose-5-phosphate synthase [EC:2.2.1.7]	4403.91	4125.41	3118.5	3519.34	4666.14	9637.49	2805.71	6304.25	6326.24	11703.390000000001	2134.8199999999997
K01664	pabA; para-aminobenzoate synthetase component II [EC:2.6.1.85]	297.71000000000004	332.5	24.0	49.0	167.04	129.25	45.54	69.0	1208.75	1307.82	30.0
K01665	pabB; para-aminobenzoate synthetase component I [EC:2.6.1.85]	1350.71	1856.38	1720.5	1568.3400000000001	1343.0900000000001	4310.92	867.21	2818.5	2794.42	3910.8199999999997	814.16
K01666	mhpE; 4-hydroxy 2-oxovalerate aldolase [EC:4.1.3.39]	168.0	77.5	181.0	147.5	29.0	0.67	210.25	42.0	46.0	55.25	131.0
K01667	tnaA; tryptophanase [EC:4.1.99.1]	808.0	612.5	41.0	683.5	2652.67	3806.0	948.25	1427.0	1872.67	5548.75	260.33
K01669	phrB; deoxyribodipyrimidine photo-lyase [EC:4.1.99.3]	6.71	11.5	137.0	227.0	0.29	71.0	26.54	749.0	36.0	43.32	21.0
K01671	yihT; sulfofructosephosphate aldolase [EC:4.1.2.57]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K01673	cynT, can; carbonic anhydrase [EC:4.2.1.1]	1645.21	2160.88	1842.5	2117.5	3444.92	6457.92	1161.46	4008.5	3011.25	7838.07	405.40999999999997
K01674	cah; carbonic anhydrase [EC:4.2.1.1]	0.0	0.0	24.0	14.0	0.0	0.0	1.0	3.0	0.0	0.0	1.25
K01676	E4.2.1.2A, fumA, fumB; fumarate hydratase, class I [EC:4.2.1.2]	1113.42	1610.38	2068.5	1932.3400000000001	1198.63	4322.67	1072.0	4846.75	1698.67	2700.39	1099.9099999999999
K01677	E4.2.1.2AA, fumA; fumarate hydratase subunit alpha [EC:4.2.1.2]	2332.1	1246.4299999999998	359.0	945.0	2893.65	4505.95	621.5000000000001	1092.5	3373.12	8122.37	646.3299999999999
K01678	E4.2.1.2AB, fumB; fumarate hydratase subunit beta [EC:4.2.1.2]	2300.1	1241.4299999999998	359.0	945.0	2886.65	4494.95	621.5000000000001	1092.5	3320.12	7964.37	646.3299999999999
K01679	E4.2.1.2B, fumC, FH; fumarate hydratase, class II [EC:4.2.1.2]	82.71000000000001	137.5	198.0	379.0	16.79	138.25	959.21	1838.0	127.0	72.82	306.40999999999997
K01681	ACO, acnA; aconitate hydratase [EC:4.2.1.3]	1453.31	1572.31	2127.5	1920.8400000000001	1312.32	3309.37	1054.96	3131.0	2163.62	4801.9400000000005	916.74
K01682	acnB; aconitate hydratase 2 / 2-methylisocitrate dehydratase [EC:4.2.1.3 4.2.1.99]	6.71	11.5	91.0	35.0	0.29	71.0	6.54	7.0	36.0	43.32	5.0
K01683	araD; D-arabinonate dehydratase [EC:4.2.1.5]	3.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0
K01684	dgoD; galactonate dehydratase [EC:4.2.1.6]	8.71	7.38	53.0	16.0	17.67	2.0	6.21	7.0	10.0	8.82	1.83
K01685	uxaA; altronate hydrolase [EC:4.2.1.7]	1162.6	1003.98	875.0	952.0	624.78	965.87	717.6700000000001	1638.25	858.2	2275.95	561.66
K01686	uxuA; mannonate dehydratase [EC:4.2.1.8]	2016.9099999999999	2402.24	2003.5	2055.5	1714.22	3970.9900000000002	1517.96	2895.75	1887.49	4951.06	1009.99
K01687	ilvD; dihydroxy-acid dehydratase [EC:4.2.1.9]	2215.41	1972.4099999999999	2613.5	3048.34	3613.8900000000003	6576.07	1914.3799999999999	6453.25	4013.9900000000002	10625.89	1587.57
K01689	ENO, eno; enolase [EC:4.2.1.11]	3709.91	3208.29	2665.0	3050.34	4200.77	8854.57	2903.71	6483.75	6051.49	11756.890000000001	2146.8199999999997
K01690	edd; phosphogluconate dehydratase [EC:4.2.1.12]	6.71	11.5	78.0	39.0	0.29	71.0	4.54	7.0	36.0	43.32	4.0
K01692	paaF, echA; enoyl-CoA hydratase [EC:4.2.1.17]	2.0	0.5	146.0	122.0	0.0	0.0	31.25	15.0	0.0	2.75	12.0
K01693	hisB; imidazoleglycerol-phosphate dehydratase [EC:4.2.1.19]	503.1	115.6	607.0	679.34	203.9	128.45	638.5000000000001	1415.5	1167.7	2021.7	655.5799999999999
K01695	trpA; tryptophan synthase alpha chain [EC:4.2.1.20]	1392.4099999999999	1568.58	2528.5	2414.34	1244.6399999999999	3402.57	1616.4599999999998	5390.25	1224.57	3849.7200000000003	1407.24
K01696	trpB; tryptophan synthase beta chain [EC:4.2.1.20]	1422.81	1578.98	2591.5	2447.6800000000003	1253.2399999999998	3412.37	1571.4599999999998	5539.25	1486.37	4002.52	1374.24
K01697	CBS; cystathionine beta-synthase [EC:4.2.1.22]	0.0	0.0	9.0	5.0	0.0	0.0	2.0	13.0	0.0	0.0	1.0
K01698	hemB, ALAD; porphobilinogen synthase [EC:4.2.1.24]	2286.71	1638.5	526.0	945.3399999999999	2882.54	4615.25	538.54	1924.5	3646.75	7466.32	516.5799999999999
K01699	pduC; propanediol dehydratase large subunit [EC:4.2.1.28]	0.71	0.0	1.0	38.0	0.29	0.0	26.29	69.0	0.0	1.57	13.0
K01703	leuC, IPMI-L; 3-isopropylmalate/(R)-2-methylmalate dehydratase large subunit [EC:4.2.1.33 4.2.1.35]	2063.81	2038.98	2576.5	3054.34	3541.24	6603.12	1740.7099999999998	6924.25	3593.37	9690.02	1474.49
K01704	leuD, IPMI-S; 3-isopropylmalate/(R)-2-methylmalate dehydratase small subunit [EC:4.2.1.33 4.2.1.35]	2055.81	2035.98	2578.5	3048.34	3526.24	6603.12	1723.7099999999998	6815.25	3441.37	9545.02	1470.49
K01706	gudD; glucarate dehydratase [EC:4.2.1.40]	11.71	9.5	106.0	22.0	6.29	0.0	2.54	17.0	15.0	4.32	0.0
K01707	kdgD; 5-dehydro-4-deoxyglucarate dehydratase [EC:4.2.1.41]	0.0	0.0	53.0	16.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K01708	garD; galactarate dehydratase [EC:4.2.1.42]	3.42	0.5	53.0	16.0	0.58	0.0	3.83	7.0	0.0	5.890000000000001	0.0
K01709	rfbG; CDP-glucose 4,6-dehydratase [EC:4.2.1.45]	72.71000000000001	39.0	186.0	201.0	23.29	10.0	394.29	431.0	125.0	501.57	260.0
K01710	E4.2.1.46, rfbB, rffG; dTDP-glucose 4,6-dehydratase [EC:4.2.1.46]	4110.02	4010.81	3071.5	3728.1800000000003	6344.200000000001	12584.12	2867.0	7934.25	7174.21	16454.260000000002	2110.8199999999997
K01711	gmd, GMDS; GDPmannose 4,6-dehydratase [EC:4.2.1.47]	1652.71	2017.26	2552.5	2457.34	1316.05	4257.34	2294.21	4849.75	1918.0	2785.3199999999997	1602.24
K01712	hutU, UROC1; urocanate hydratase [EC:4.2.1.49]	3145.42	2264.88	1048.5	1539.5	3414.38	6318.92	1636.25	2785.5	4332.42	7994.639999999999	966.16
K01713	pheC; cyclohexadienyl dehydratase [EC:4.2.1.51 4.2.1.91]	1232.71	852.0	69.0	127.0	381.29	1290.0	1.29	730.0	258.0	294.57	0.0
K01714	dapA; 4-hydroxy-tetrahydrodipicolinate synthase [EC:4.3.3.7]	4640.51	3631.51	2862.5	3617.84	6556.29	12128.94	2898.96	6872.25	8257.69	18777.84	2223.8199999999997
K01715	crt; enoyl-CoA hydratase [EC:4.2.1.17]	1816.0	1699.0	210.0	835.5	2649.17	4368.75	1209.5	1122.5	3149.67	6275.0	524.3299999999999
K01716	fabA; 3-hydroxyacyl-[acyl-carrier protein] dehydratase / trans-2-decenoyl-[acyl-carrier protein] isomerase [EC:4.2.1.59 5.3.3.14]	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K01719	hemD, UROS; uroporphyrinogen-III synthase [EC:4.2.1.75]	1059.71	1535.38	1969.5	1879.0	1176.3400000000001	4252.67	1791.21	4707.75	1621.67	2646.32	1244.1599999999999
K01720	prpD; 2-methylcitrate dehydratase [EC:4.2.1.79]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K01724	PCBD, phhB; 4a-hydroxytetrahydrobiopterin dehydratase [EC:4.2.1.96]	0.0	0.0	61.0	41.0	0.0	0.0	16.0	14.0	0.0	0.0	8.0
K01725	cynS; cyanate lyase [EC:4.2.1.104]	2.0	0.5	59.0	24.0	0.0	0.0	1.25	4.0	0.0	2.75	0.0
K01727	hysA, hylA, hylB; hyaluronate lyase [EC:4.2.2.1]	160.0	18.0	0.0	0.0	66.0	37.0	0.0	0.0	206.0	512.0	0.0
K01728	pel; pectate lyase [EC:4.2.2.2]	0.0	0.0	18.0	0.0	0.0	0.0	25.0	6.0	0.0	0.0	35.0
K01729	algL; poly(beta-D-mannuronate) lyase [EC:4.2.2.3]	0.0	0.0	44.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K01730	ogl; oligogalacturonide lyase [EC:4.2.2.6]	56.0	25.5	9.0	0.0	9.0	0.67	199.25	3.0	6.0	8.25	122.0
K01733	thrC; threonine synthase [EC:4.2.3.1]	3325.81	2829.98	2547.5	2995.0	3981.3199999999997	7868.37	1699.7099999999998	6676.25	3826.45	9993.52	1452.49
K01734	mgsA; methylglyoxal synthase [EC:4.2.3.3]	2314.91	1745.24	1332.5	2185.0	3185.8900000000003	4251.82	1468.71	4018.25	4678.16	10488.060000000001	1234.9099999999999
K01735	aroB; 3-dehydroquinate synthase [EC:4.2.3.4]	1774.81	2067.81	2628.5	2494.6800000000003	1519.4899999999998	4487.87	2506.71	5518.25	3975.79	5943.6900000000005	1931.4899999999998
K01736	aroC; chorismate synthase [EC:4.2.3.5]	3435.81	3156.81	2544.5	2927.34	4096.99	8812.37	2506.71	6089.25	5652.79	10917.69	1931.4899999999998
K01737	queD, ptpS, PTS; 6-pyruvoyltetrahydropterin/6-carboxytetrahydropterin synthase [EC:4.2.3.12 4.1.2.50]	2974.21	2728.38	2488.5	2881.34	3884.84	8620.17	2146.71	6906.25	3544.17	8186.32	1582.49
K01738	cysK; cysteine synthase A [EC:2.5.1.47]	3088.02	3411.81	2983.5	3582.34	4199.610000000001	8352.87	2097.5	6590.75	6381.62	11472.26	2119.8199999999997
K01739	metB; cystathionine gamma-synthase [EC:2.5.1.48]	62.71	29.5	94.0	98.5	35.29	98.0	174.54	122.0	61.0	77.32	86.33
K01740	metY; O-acetylhomoserine (thiol)-lyase [EC:2.5.1.49]	3613.2	3438.79	3934.0	4334.18	4981.8099999999995	10796.49	3046.01	7052.75	6336.82	15365.57	2698.4799999999996
K01744	aspA; aspartate ammonia-lyase [EC:4.3.1.1]	3050.71	2245.33	1353.0	2682.0	3034.46	5465.67	571.54	10047.0	3029.34	7429.99	730.3299999999999
K01745	hutH, HAL; histidine ammonia-lyase [EC:4.3.1.3]	3400.71	2316.88	1202.5	1884.5	3498.09	6371.59	2544.96	4974.5	4597.42	8668.57	1228.1599999999999
K01746	E4.3.1.4; formiminotetrahydrofolate cyclodeaminase [EC:4.3.1.4]	47.0	9.0	0.0	3.0	7.0	11.0	17.0	10.0	260.0	158.0	18.0
K01749	hemC, HMBS; hydroxymethylbilane synthase [EC:2.5.1.61]	2320.31	1654.9299999999998	558.0	1083.34	2897.94	4618.45	621.5400000000001	1875.5	3880.62	7744.6900000000005	522.5799999999999
K01750	E4.3.1.12, ocd; ornithine cyclodeaminase [EC:4.3.1.12]	63.5	13.83	151.0	172.0	10.67	13.67	45.0	439.0	296.84	267.17	23.0
K01751	E4.3.1.15; diaminopropionate ammonia-lyase [EC:4.3.1.15]	1348.31	798.1	47.0	169.0	494.44	1265.45	110.53999999999999	851.0	792.95	907.02	110.33
K01752	E4.3.1.17, sdaA, sdaB, tdcG; L-serine dehydratase [EC:4.3.1.17]	3956.75	4138.24	2691.5	3203.34	4347.05	8962.07	3006.87	6400.75	8249.16	13302.84	2172.8199999999997
K01753	dsdA; D-serine dehydratase [EC:4.3.1.18]	559.71	355.5	9.0	10.0	2235.29	3126.0	2.54	0.0	1592.0	5170.32	0.0
K01754	E4.3.1.19, ilvA, tdcB; threonine dehydratase [EC:4.3.1.19]	2350.02	1545.6	841.5	1349.8400000000001	2892.23	4556.37	1773.2499999999998	2480.0	3743.95	7929.84	1064.41
K01755	argH, ASL; argininosuccinate lyase [EC:4.3.2.1]	3577.31	3300.81	2744.5	3815.34	4079.99	8022.37	1711.7099999999998	11897.25	4677.29	11172.19	1465.49
K01756	purB, ADSL; adenylosuccinate lyase [EC:4.3.2.2]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K01758	CTH; cystathionine gamma-lyase [EC:4.4.1.1]	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K01759	GLO1, gloA; lactoylglutathione lyase [EC:4.4.1.5]	3313.31	3037.69	2336.0	2884.34	4082.54	8742.62	2000.3799999999999	6338.0	5447.96	10605.19	1800.3999999999999
K01760	metC; cystathionine beta-lyase [EC:4.4.1.8]	151.71	430.5	66.0	150.0	66.28999999999999	101.0	29.54	775.0	524.0	177.32	50.58
K01761	E4.4.1.11; methionine-gamma-lyase [EC:4.4.1.11]	1737.0	1080.0	85.0	548.0	6770.75	9455.25	1432.0	703.0	5355.75	15859.5	282.0
K01766	csdA; cysteine sulfinate desulfinase [EC:4.4.1.-]	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K01768	E4.6.1.1; adenylate cyclase [EC:4.6.1.1]	13.0	7.0	49.0	40.0	4.0	4.0	95.0	32.0	5.0	0.0	37.0
K01770	ispF; 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:4.6.1.12]	3324.31	3040.81	2469.5	2884.34	4043.99	8719.37	2483.71	5893.25	5556.29	10846.19	1883.1599999999999
K01771	plc; 1-phosphatidylinositol phosphodiesterase [EC:4.6.1.13]	0.0	0.0	0.0	6.0	0.0	0.0	21.0	10.0	0.0	0.0	17.33
K01772	hemH, FECH; protoporphyrin/coproporphyrin ferrochelatase [EC:4.99.1.1 4.99.1.9]	103.21000000000001	141.5	272.0	230.0	20.29	141.0	21.54	836.0	135.5	80.82	10.25
K01775	alr; alanine racemase [EC:5.1.1.1]	5239.73	4568.3099999999995	2647.5	3506.6800000000003	6780.32	13243.62	2574.54	6943.25	8228.04	16817.58	1965.4899999999998
K01776	murI; glutamate racemase [EC:5.1.1.3]	3986.31	3509.81	2490.5	3366.0	6327.99	11942.37	1780.7099999999998	6635.25	7225.29	16074.19	1787.4899999999998
K01777	prdF; proline racemase [EC:5.1.1.4]	30.5	14.83	0.0	0.0	18.0	11.0	0.0	0.0	263.17	380.67	0.0
K01778	dapF; diaminopimelate epimerase [EC:5.1.1.7]	3684.41	3212.24	2547.5	2934.34	4211.89	8886.07	2457.71	6089.25	6198.66	12438.060000000001	1638.49
K01779	racD; aspartate racemase [EC:5.1.1.13]	201.71	149.0	183.0	773.0	134.04	176.25	132.29	1633.0	735.75	520.0699999999999	100.0
K01782	fadJ; 3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase [EC:1.1.1.35 4.2.1.17 5.1.2.3]	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K01783	rpe, RPE; ribulose-phosphate 3-epimerase [EC:5.1.3.1]	3565.62	3243.91	2545.5	2965.34	4184.68	8890.57	2509.25	6158.25	5729.49	11119.71	1931.4899999999998
K01784	galE, GALE; UDP-glucose 4-epimerase [EC:5.1.3.2]	6233.8099999999995	5744.8099999999995	3767.5	4480.18	7291.99	14717.62	3054.3799999999997	8582.25	8425.79	17314.190000000002	2289.23
K01785	galM, GALM; aldose 1-epimerase [EC:5.1.3.3]	5743.3099999999995	5929.1900000000005	5479.0	5862.34	5834.79	13791.130000000001	4758.3	11163.75	6968.21	13652.94	3901.3099999999995
K01787	RENBP; N-acylglucosamine 2-epimerase [EC:5.1.3.8]	833.0	1316.88	1760.5	1511.3400000000001	1037.38	3137.67	544.67	3228.75	326.0	2139.0	525.91
K01788	nanE; N-acylglucosamine-6-phosphate 2-epimerase [EC:5.1.3.9]	2740.52	1835.9299999999998	129.0	725.0	5079.23	7581.45	460.83	1081.0	5126.12	12967.26	251.0
K01790	rfbC, rmlC; dTDP-4-dehydrorhamnose 3,5-epimerase [EC:5.1.3.13]	3519.31	3348.31	2551.5	2960.5	4281.08	9415.79	2596.46	6527.25	4928.88	10866.44	1900.8199999999997
K01791	wecB; UDP-N-acetylglucosamine 2-epimerase (non-hydrolysing) [EC:5.1.3.14]	2800.21	2618.14	2115.5	2944.5	3834.69	5810.42	2614.72	6067.25	5106.26	7495.82	2047.97
K01792	E5.1.3.15; glucose-6-phosphate 1-epimerase [EC:5.1.3.15]	6.71	11.5	158.0	98.34	0.29	71.0	2.54	156.0	36.0	43.32	0.0
K01795	algG; mannuronan 5-epimerase [EC:5.1.3.37]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K01796	E5.1.99.4, AMACR, mcr; alpha-methylacyl-CoA racemase [EC:5.1.99.4]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	nicE, maiA; maleate isomerase [EC:5.2.1.1]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	maiA, GSTZ1; maleylacetoacetate isomerase [EC:5.2.1.2]	0.0	0.0	37.0	18.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K01801	nagL; maleylpyruvate isomerase [EC:5.2.1.4]	0.71	0.0	20.0	22.0	0.29	0.0	3.29	3.0	0.0	1.57	4.0
K01802	E5.2.1.8; peptidylprolyl isomerase [EC:5.2.1.8]	1707.5	2029.52	2200.0	2674.5	3729.69	7016.17	1189.68	6587.25	2116.17	7998.0	950.98
K01803	TPI, tpiA; triosephosphate isomerase (TIM) [EC:5.3.1.1]	3664.31	3188.81	2556.5	2973.84	4178.99	8864.37	2727.71	6161.25	5941.29	11730.19	2365.49
K01804	araA; L-arabinose isomerase [EC:5.3.1.4]	1120.71	992.38	692.5	856.0	560.6700000000001	958.67	672.21	718.5	1075.0	2146.32	406.15999999999997
K01805	xylA; xylose isomerase [EC:5.3.1.5]	843.71	1322.38	1611.5	1437.0	1030.3400000000001	3135.67	805.21	2599.5	334.66999999999996	2114.32	452.15999999999997
K01807	rpiA; ribose 5-phosphate isomerase A [EC:5.3.1.6]	162.71	126.5	159.0	234.5	294.46000000000004	183.25	126.21	1124.0	175.67000000000002	279.82	92.41
K01808	rpiB; ribose 5-phosphate isomerase B [EC:5.3.1.6]	3459.6	3095.81	2404.5	2859.0	4125.7	8719.37	2585.42	5175.25	5655.29	11065.619999999999	1932.2399999999998
K01809	manA, MPI; mannose-6-phosphate isomerase [EC:5.3.1.8]	2920.21	2975.38	2108.5	2374.84	3858.34	8641.42	1966.71	4851.75	4191.17	8751.32	1452.9099999999999
K01810	GPI, pgi; glucose-6-phosphate isomerase [EC:5.3.1.9]	3627.31	3183.81	2544.5	2927.34	4169.99	8864.37	2514.71	6089.25	5902.29	11578.19	1933.4899999999998
K01811	xylS, yicI; alpha-D-xyloside xylohydrolase [EC:3.2.1.177]	2288.13	2051.5	1631.0	1704.0	2150.87	4478.01	1273.79	1853.0	2687.0	5167.96	996.48
K01812	uxaC; glucuronate isomerase [EC:5.3.1.12]	1480.4099999999999	1896.4099999999999	2136.5	2031.3400000000001	1398.22	4345.32	1286.96	4178.75	2925.32	5049.89	1222.6599999999999
K01813	rhaA; L-rhamnose isomerase [EC:5.3.1.14]	891.31	1325.98	1155.5	1101.5	1037.07	3147.87	458.21	1139.5	404.2	2330.52	273.15999999999997
K01814	hisA; phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase [EC:5.3.1.16]	1433.81	1575.98	2531.5	2425.34	1258.2399999999998	3407.12	1711.7099999999998	5394.25	1623.37	4206.02	1465.49
K01815	kduI; 4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase [EC:5.3.1.17]	1935.31	2180.98	1516.5	2047.5	3825.07	7070.54	1123.96	3688.75	2316.2	8427.02	851.99
K01816	hyi, gip; hydroxypyruvate isomerase [EC:5.3.1.22]	69.42	11.879999999999999	188.5	136.0	19.96	22.0	112.75	404.5	106.0	326.14	73.83
K01817	trpF; phosphoribosylanthranilate isomerase [EC:5.3.1.24]	1464.1	1597.48	2529.5	2333.34	1329.9499999999998	4273.37	1651.9199999999998	4678.25	2363.37	4282.2	1700.2399999999998
K01818	fucI; L-fucose/D-arabinose isomerase [EC:5.3.1.25 5.3.1.3]	1019.81	1447.93	1062.0	923.8399999999999	786.69	3095.87	389.53999999999996	679.0	1322.37	3446.69	207.32999999999998
K01819	E5.3.1.26, lacA, lacB; galactose-6-phosphate isomerase [EC:5.3.1.26]	53.0	0.0	0.0	0.0	19.0	5.0	0.0	0.0	101.0	617.0	0.0
K01820	rhaA; L-rhamnose isomerase / sugar isomerase [EC:5.3.1.14 5.3.1.-]	0.0	0.0	11.0	17.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
K01821	praC, xylH; 4-oxalocrotonate tautomerase [EC:5.3.2.6]	11.5	1.5	80.0	149.0	2.5	0.0	201.25	730.0	69.5	9.25	126.0
K01822	E5.3.3.1; steroid Delta-isomerase [EC:5.3.3.1]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	idi, IDI; isopentenyl-diphosphate Delta-isomerase [EC:5.3.3.2]	56.71	23.5	53.0	190.0	37.29	27.0	759.54	772.0	120.0	47.32	181.0
K01825	fadB; 3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase / enoyl-CoA isomerase [EC:1.1.1.35 4.2.1.17 5.1.2.3 5.3.3.8]	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K01826	hpaF, hpcD; 5-carboxymethyl-2-hydroxymuconate isomerase [EC:5.3.3.10]	0.71	0.0	79.0	22.0	0.29	0.0	1.29	8.0	0.0	1.57	0.0
K01834	PGAM, gpmA; 2,3-bisphosphoglycerate-dependent phosphoglycerate mutase [EC:5.4.2.11]	2023.71	1681.38	1471.5	1609.3400000000001	877.84	2041.59	1419.21	4614.75	480.67	729.8199999999999	793.16
K01835	pgm; phosphoglucomutase [EC:5.4.2.2]	3524.81	3035.81	2542.5	2892.34	4110.49	8736.37	2517.71	5339.25	5935.79	11847.69	1922.1599999999999
K01838	pgmB; beta-phosphoglucomutase [EC:5.4.2.6]	96.0	15.0	0.0	0.0	29.0	33.0	113.0	3.0	159.0	530.0	95.0
K01839	deoB; phosphopentomutase [EC:5.4.2.7]	1181.81	789.9300000000001	414.0	871.0	2547.94	3365.2	584.5400000000001	851.5	3817.12	8235.69	535.3299999999999
K01840	manB; phosphomannomutase [EC:5.4.2.8]	1149.42	1588.38	1959.5	1803.0	1247.63	4310.67	2501.5	4027.75	1644.67	2689.89	1378.9099999999999
K01841	pepM; phosphoenolpyruvate phosphomutase [EC:5.4.2.9]	87.0	27.0	0.0	0.0	361.0	47.0	21.0	0.0	9.0	50.0	17.33
K01843	kamA; lysine 2,3-aminomutase [EC:5.4.3.2]	1447.5	1274.88	617.5	1354.8400000000001	2717.3	3930.92	1156.67	2150.5	2505.92	5934.0	409.15999999999997
K01844	kamD; beta-lysine 5,6-aminomutase alpha subunit [EC:5.4.3.3]	559.0	354.0	13.0	502.0	2235.67	3126.0	36.0	695.0	1590.67	5168.0	26.0
K01845	hemL; glutamate-1-semialdehyde 2,1-aminomutase [EC:5.4.3.8]	2300.71	1632.5	531.0	981.3399999999999	2877.54	4606.75	489.04	2059.5	3602.75	7082.32	545.5799999999999
K01846	glmS, mutS, mamA; methylaspartate mutase sigma subunit [EC:5.4.99.1]	748.0	375.5	13.0	502.0	2306.0	3174.0	1.25	695.0	1846.0	5838.75	0.0
K01847	MUT; methylmalonyl-CoA mutase [EC:5.4.99.2]	1856.0	2744.26	4004.0	3672.6800000000003	2214.1	6391.34	3456.59	8353.5	705.3399999999999	4312.75	1895.82
K01848	E5.4.99.2A, mcmA1; methylmalonyl-CoA mutase, N-terminal domain [EC:5.4.99.2]	154.5	63.0	28.0	27.0	145.25	64.25	7.0	49.0	444.25	369.0	34.33
K01849	E5.4.99.2B, mcmA2; methylmalonyl-CoA mutase, C-terminal domain [EC:5.4.99.2]	154.5	63.0	28.0	27.0	145.25	64.25	32.0	49.0	444.25	369.0	47.33
K01854	glf; UDP-galactopyranose mutase [EC:5.4.99.9]	942.81	1145.43	1154.0	982.0	1302.19	4273.37	1224.29	1999.0	2362.37	4829.9400000000005	1072.0
K01856	catB; muconate cycloisomerase [EC:5.5.1.1]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01857	pcaB; 3-carboxy-cis,cis-muconate cycloisomerase [EC:5.5.1.2]	0.0	0.0	62.0	26.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K01858	INO1, ISYNA1; myo-inositol-1-phosphate synthase [EC:5.5.1.4]	1019.0	1493.88	1416.5	1310.0	1173.38	4181.67	845.4200000000001	2261.75	1566.0	2601.0	967.66
K01866	YARS, tyrS; tyrosyl-tRNA synthetase [EC:6.1.1.1]	3438.31	3168.81	2544.5	2927.34	4100.99	8816.37	2600.71	6089.25	5755.29	10917.19	1963.4899999999998
K01867	WARS, trpS; tryptophanyl-tRNA synthetase [EC:6.1.1.2]	3436.02	3165.81	2544.5	2927.34	4099.280000000001	8816.37	2537.0	6089.25	5750.29	10918.76	1957.4899999999998
K01868	TARS, thrS; threonyl-tRNA synthetase [EC:6.1.1.3]	3467.31	3165.81	2544.5	2927.34	4103.99	8827.37	2514.71	6089.25	5696.29	11066.19	1933.4899999999998
K01869	LARS, leuS; leucyl-tRNA synthetase [EC:6.1.1.4]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K01870	IARS, ileS; isoleucyl-tRNA synthetase [EC:6.1.1.5]	3435.31	3160.81	2545.5	2929.84	4096.99	8816.37	2506.71	6111.25	5643.29	10908.19	1933.4899999999998
K01872	AARS, alaS; alanyl-tRNA synthetase [EC:6.1.1.7]	5696.41	4750.24	2704.5	3734.84	6978.14	13356.32	2754.21	7646.75	9521.41	19059.06	2025.4899999999998
K01873	VARS, valS; valyl-tRNA synthetase [EC:6.1.1.9]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K01874	MARS, metG; methionyl-tRNA synthetase [EC:6.1.1.10]	3701.91	3483.41	2549.5	2931.84	4216.89	8881.07	2535.71	6089.25	6533.49	12295.390000000001	1957.4899999999998
K01875	SARS, serS; seryl-tRNA synthetase [EC:6.1.1.11]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K01876	aspS; aspartyl-tRNA synthetase [EC:6.1.1.12]	3451.31	3164.81	2621.5	3052.84	4103.99	8816.37	2629.71	6237.25	5696.29	10983.19	2076.49
