function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02072	338.0	4582.7	3323.79	2828.23	985.0	7353.43	1767.5	2145.52	1329.76	709.3299999999999	701.91
K02073	510.0	9293.7	5426.79	5602.23	1870.0	12975.18	4739.5	4247.52	2911.2599999999998	725.5799999999999	771.8199999999999
K02074	65.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	97.0	0.0	0.0	0.0	85.34	0.0	149.0	0.0	0.0	0.0	0.0
K02078	4131.5	12640.33	9624.08	5494.6	4553.84	17559.63	7736.75	5238.12	4768.24	4976.67	3678.8999999999996
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	42.0	11.0	53.0	7.0	85.0	160.75	369.0	34.0	5.5	89.25	64.0
K02081	19.0	0.0	18.67	8.67	48.0	4.75	78.0	16.0	11.5	150.25	53.0
K02082	9.0	3133.75	2166.5	2258.0	0.0	5598.75	3.0	591.5	639.5	22.25	24.0
K02083	9.0	0.0	5.0	2.29	0.0	4.32	3.0	5.71	3.5	2.54	0.0
K02086	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	165.2	337.37	117.69	11.0	806.1899999999999	0.0	170.81	102.93	30.54	13.0
K02100	0.0	62.0	20.0	72.29	0.0	20.32	0.0	72.71	70.5	2.54	0.0
K02103	93.0	81.0	485.0	135.0	93.0	1036.0	39.0	287.0	63.0	120.0	96.0
K02106	48.0	3126.0	1587.0	2233.0	508.0	5168.75	699.0	556.0	352.5	51.25	26.0
K02107	5.0	15.0	581.0	22.0	4.5	278.0	0.0	41.0	292.0	29.0	26.0
K02108	2608.5	8816.37	5790.29	4113.99	2956.34	11081.19	6101.25	3440.31	3160.81	2420.71	1851.4899999999998
K02109	2730.5	8816.37	5821.29	4117.99	3138.34	11127.19	6153.25	3452.31	3162.81	2523.71	1881.4899999999998
K02110	2641.5	8816.37	5793.29	4113.99	3034.34	11086.19	6120.25	3448.31	3160.81	2420.71	1851.4899999999998
K02111	2609.5	8816.37	5790.29	4113.99	2958.84	11081.19	6123.25	3440.31	3160.81	2417.71	1846.4899999999998
K02112	2641.5	8816.37	5793.29	4113.99	3034.34	11086.19	6120.25	3448.31	3160.81	2420.71	1851.4899999999998
K02113	2560.5	8789.37	5755.29	4075.99	2884.34	11013.19	5915.25	3383.31	3140.81	2321.71	1746.4899999999998
K02114	2641.5	8816.37	5793.29	4113.99	3028.34	11086.19	6110.25	3448.31	3160.81	2420.71	1851.4899999999998
K02115	2641.5	8816.37	5793.29	4113.99	3034.34	11086.19	6120.25	3448.31	3160.81	2420.71	1851.4899999999998
K02116	151.0	84.0	617.17	41.29	113.0	512.99	40.0	25.21	310.33	43.54	40.25
K02117	1730.5	4488.57	2427.2400000000002	1623.85	1637.5	5135.57	2862.0	2624.7	2452.91	1505.17	1062.1599999999999
K02118	1763.5	4488.57	2430.2400000000002	1623.85	1715.5	5140.57	2881.0	2632.7	2452.91	1508.17	1069.1599999999999
K02119	62.0	1350.9	2092.57	580.8	108.5	3001.07	127.0	1783.7	1131.03	333.5	307.0
K02120	1763.5	4488.57	2430.2400000000002	1623.85	1715.5	5140.57	2881.0	2632.7	2452.91	1508.17	1069.1599999999999
K02121	1601.5	4414.37	1353.87	1490.4499999999998	1470.0	3222.2	2632.5	2264.6	2386.48	956.1700000000001	634.16
K02122	123.0	1350.9	2078.57	584.8	213.0	2993.57	154.5	1791.7	1132.03	487.5	339.0
K02123	1750.5	4488.57	2408.2400000000002	1620.85	1693.0	5106.57	2789.0	2629.7	2450.91	1457.17	1023.16
K02124	1749.5	4488.57	2408.2400000000002	1620.85	1690.5	5106.57	2767.0	2629.7	2450.91	1457.17	1021.16
K02160	346.0	7701.45	5410.62	5082.94	1452.5	13489.69	2413.5	2824.31	1958.9299999999998	667.04	581.25
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	86.0	0.0	0.0	0.0	58.0	5.5	77.0	4.0	1.0	2.5	0.0
K02169	1963.5	7554.67	2136.67	3632.34	2086.0	7587.32	3970.75	2573.71	2432.38	882.21	723.16
K02170	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	17.54	5.25
K02171	153.0	62.2	910.37	141.4	194.5	1598.8700000000001	198.0	353.1	50.43	389.0	368.0
K02172	30.0	104.2	795.5400000000001	162.4	87.0	1567.54	26.0	380.6	83.26	166.0	171.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K02188	930.5	4669.12	4067.29	3330.99	1573.0	7979.9400000000005	1669.0	2958.31	2223.31	975.9599999999999	781.49
K02189	417.0	4489.95	3886.62	2890.94	977.0	7915.9400000000005	1102.5	2282.31	1523.4299999999998	639.79	557.3299999999999
K02190	940.5	4706.37	4175.54	3516.86	1655.5	8143.9400000000005	2320.0	3031.81	2262.43	1063.96	800.49
K02191	36.0	4387.25	2660.75	2719.04	558.0	5883.07	767.0	1829.71	1433.0	30.29	26.0
K02192	93.0	75.0	564.0	15.29	47.0	163.32	7.0	15.71	298.5	56.54	37.25
K02193	74.0	72.5	134.0	30.08	139.0	351.89	762.0	97.42	102.5	19.83	8.0
K02194	74.0	72.5	134.0	30.08	144.0	351.89	772.0	97.42	102.5	19.83	8.0
K02195	74.0	72.5	134.0	29.79	144.0	350.32	772.0	96.71000000000001	102.5	18.54	8.0
K02196	60.0	0.0	0.0	0.29	117.0	4.32	730.0	2.71	0.5	16.54	4.0
K02197	74.0	72.5	134.0	30.08	144.0	351.89	772.0	97.42	102.5	19.83	8.0
K02198	99.0	142.5	208.0	48.08	255.0	379.89	1498.0	154.42000000000002	204.5	19.83	8.0
K02199	62.0	70.0	74.0	18.29	129.0	32.32	730.0	59.71	102.5	18.54	8.0
K02200	126.0	144.0	148.0	38.58	270.0	61.89	1460.0	127.42	208.5	33.83	12.0
K02203	202.0	1.5	229.0	14.0	222.0	226.0	95.0	36.0	5.0	181.5	88.0
K02204	93.0	3126.0	1587.0	2233.0	641.0	5166.0	1428.0	554.0	352.0	17.0	9.25
K02217	2625.5	4276.01	3083.42	1411.09	2507.84	4304.32	6920.5	1489.71	1875.38	2403.88	1580.4899999999998
K02221	240.0	4497.75	2677.25	2702.04	738.0	6173.82	1557.5	1940.21	1239.5	69.53999999999999	123.25
K02224	1128.5	6932.62	3533.29	3836.99	1609.0	9530.94	2599.0	2457.31	1886.31	884.4599999999999	690.49
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	14.0	4.0
K02226	1999.5	8109.62	5426.29	4010.99	2403.0	10232.69	3634.0	3167.31	2803.81	1298.71	1083.49
K02227	1692.5	7065.62	4186.29	3870.99	2309.34	9739.94	3167.0	2979.31	2626.31	1395.46	1090.74
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	101.0	27.67	19.0	44.0	76.5	39.5	132.0	108.0	43.0	233.0	149.32999999999998
K02231	1668.5	8158.82	5868.66	4115.39	2295.34	11360.560000000001	3164.0	3400.41	2835.24	1474.7099999999998	1392.74
K02232	1620.5	11411.62	6064.29	6468.99	2738.0	15179.94	3713.0	4708.3099999999995	3733.31	1457.46	1123.74
K02233	1715.5	8109.62	5426.29	4010.99	2309.34	10232.69	3285.0	3167.31	2803.81	1456.71	1382.74
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	14.0	4.0
K02237	465.0	4493.7	3947.62	2902.94	977.0	8238.19	1085.5	2321.31	1523.9299999999998	693.04	663.5799999999999
K02238	3005.5	8902.12	7609.04	4307.030000000001	3371.84	12094.26	5635.25	4110.02	4432.8099999999995	2604.5	1968.4899999999998
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	33.0	0.0	91.5	5.5	43.5	38.5	117.0	12.5	3.0	68.0	69.0
K02242	13.0	4358.25	2651.75	2682.75	502.0	5880.0	695.0	1794.0	1399.0	29.0	26.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	16.0	8.0
K02274	152.0	0.0	0.0	0.0	61.0	0.0	142.0	0.0	0.0	16.0	8.0
K02275	174.0	0.0	0.0	0.0	563.0	0.0	840.0	0.0	0.0	16.0	8.0
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	16.0	8.0
K02278	127.0	37.0	387.0	90.0	55.5	837.0	28.0	199.0	20.0	85.0	17.0
K02279	87.0	2.5	156.5	23.0	43.0	384.5	130.0	52.5	6.0	76.0	61.0
K02280	73.0	0.0	0.0	0.0	18.0	0.0	16.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	9.5	2.0	18.0	9.5	10.0	10.5	0.0	0.0	0.0
K02283	579.0	87.9	1173.07	166.8	586.5	2807.57	272.0	464.2	82.03	857.0	583.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	114.0	0.0	0.0	0.0	143.34	0.0	224.0	0.0	0.0	31.0	13.25
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	3.54	1.25
K02298	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	3.54	1.25
K02299	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	3.54	1.25
K02300	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K02302	224.0	71.0	66.0	2.29	231.0	75.32	71.0	21.71	16.5	41.54	24.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	16.0	8.0
K02304	376.0	4491.15	3865.32	2890.05	901.0	7895.07	981.5	2306.7	1523.03	619.5000000000001	535.3299999999999
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02313	2536.5	4470.37	3872.29	1500.9899999999998	2425.34	5477.1900000000005	5423.25	1706.31	2058.81	2506.71	1931.4899999999998
K02314	3056.0	9602.37	6010.29	4676.04	3546.34	11335.76	6717.75	4234.02	3922.5699999999997	2674.6899999999996	2062.63
K02315	572.0	4104.82	5371.49	2771.34	857.0	10458.560000000001	1279.5	1667.9099999999999	1470.3600000000001	1262.04	1190.33
K02316	2559.0	8816.37	5643.29	4107.75	2935.34	10911.19	6099.75	3435.31	3162.5699999999997	2595.7200000000003	1995.9799999999998
K02317	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02334	434.0	4471.0	2166.5	2694.0	998.1800000000001	6381.0	2158.5	1993.5	1249.0	282.5	388.58
K02335	3006.5	8874.37	5822.29	4116.99	3447.34	10933.19	6297.25	3944.31	3608.81	2506.71	1931.4899999999998
K02336	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K02337	2571.5	8822.37	6099.96	4114.66	3096.34	11054.19	6782.25	3461.31	3447.81	3259.71	2102.49
K02338	2599.5	13162.37	7414.29	6692.99	3509.34	16339.19	7143.25	5164.3099999999995	4262.8099999999995	2516.71	1936.4899999999998
K02339	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
K02340	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2509.71	1938.4899999999998
K02341	2541.5	8816.37	5643.29	4096.99	2923.34	10908.19	6086.25	3435.31	3160.81	2506.71	1931.4899999999998
K02342	4272.0	12927.29	6537.96	5151.21	4544.34	11377.02	10879.5	4111.3099999999995	4905.860000000001	3807.38	2733.6499999999996
K02343	2544.5	8818.87	5693.79	4106.49	2927.34	11216.69	6089.25	3461.81	3160.81	2506.71	1931.4899999999998
K02344	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02345	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02346	2535.5	8809.37	5790.29	4082.99	2967.84	11304.19	6334.25	3487.31	3140.81	2733.71	2085.49
K02347	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
K02348	66.0	3127.2	1697.2	2235.69	523.0	5184.52	712.0	576.31	359.1	34.54	28.25
K02355	4834.0	17561.74	11225.58	8193.69	5599.34	21741.06	11900.5	6851.91	6308.12	5006.88	3857.9799999999996
K02356	2544.5	8816.37	5643.29	4097.280000000001	2927.34	10912.51	6089.25	3438.02	3161.31	2509.25	1931.4899999999998
K02357	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K02358	2638.5	10264.02	7606.9400000000005	4599.33	3117.34	11843.66	6890.25	4872.72	4713.01	2569.5	1999.82
K02361	1901.5	4181.67	1585.67	1176.3400000000001	1729.0	2607.32	3965.75	1055.71	1524.38	1656.21	1183.58
K02362	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02363	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02364	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02371	1935.5	7609.12	3425.29	3868.2	2399.0	9275.369999999999	3659.0	2951.6	2570.31	2254.17	1333.49
K02372	480.0	4634.12	4078.62	2929.44	1107.0	8309.19	1828.5	2465.31	1689.9299999999998	1645.04	958.5799999999999
K02377	2050.5	4182.34	1743.0	1203.05	1933.3400000000001	2757.3199999999997	4523.75	1121.71	1551.26	2130.21	1508.24
K02379	106.0	80.25	570.75	101.53999999999999	689.0	449.82	1529.0	145.71	116.5	40.54	21.5
K02380	14.0	4.0	0.0	2.29	0.0	4.32	32.0	12.71	4.5	3.54	1.25
K02381	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K02385	136.0	2.0	329.5	11.5	199.0	100.0	163.5	43.5	13.0	331.0	247.0
K02386	93.0	71.0	36.0	0.29	45.0	43.32	42.0	6.71	11.5	18.54	8.0
K02387	378.0	89.25	944.25	98.53999999999999	381.0	971.8199999999999	255.5	150.21	53.5	592.54	594.25
K02388	435.0	89.25	944.25	98.53999999999999	393.0	971.8199999999999	299.5	150.21	53.5	592.54	594.25
K02389	344.0	79.25	621.25	87.53999999999999	340.0	493.82	218.5	96.21000000000001	31.5	492.54	411.25
K02390	417.0	150.25	871.25	87.53999999999999	345.0	515.8199999999999	276.5	142.21	56.5	419.53999999999996	370.25
K02391	81.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	19.54	9.25
K02392	698.0	178.5	1888.5	196.79	742.0	1939.3200000000002	507.0	297.71	106.5	1165.54	1179.25
K02393	102.0	71.0	36.0	0.29	55.0	43.32	42.0	6.71	11.5	19.54	9.25
K02394	93.0	71.0	36.0	0.29	45.0	43.32	42.0	6.71	11.5	19.54	9.25
K02395	357.0	71.0	246.0	21.81	416.5	54.32	1151.0	29.71	19.02	354.57	231.47
K02396	534.0	89.25	956.25	99.53999999999999	556.5	983.8199999999999	161.5	168.21	53.5	704.54	554.25
K02397	319.0	79.25	596.25	80.53999999999999	284.0	431.82	99.5	84.21000000000001	29.5	424.54	339.0
K02398	330.0	79.25	811.25	82.53999999999999	315.0	431.82	104.5	111.21000000000001	36.5	426.54	358.0
K02399	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	2.54	0.0
K02400	430.0	89.25	944.25	98.53999999999999	393.0	974.5699999999999	270.5	152.20999999999998	54.0	593.79	594.25
K02401	402.0	83.0	485.5	24.79	378.0	629.3199999999999	259.5	64.21000000000001	35.5	534.54	488.25
K02402	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	4.54	4.0
K02403	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	4.54	4.0
K02404	319.0	73.0	347.5	6.5	303.0	96.0	101.5	49.5	19.0	417.0	338.0
K02405	439.0	89.25	944.25	98.53999999999999	393.0	971.8199999999999	273.5	150.21	53.5	578.54	590.25
K02406	957.0	231.25	1115.25	110.83	1052.5	1189.3899999999999	487.5	212.92000000000002	81.5	982.83	818.25
K02407	463.0	79.25	840.25	88.53999999999999	492.0	505.82	145.5	129.21	35.5	418.54	252.25
K02408	381.0	89.25	944.25	98.53999999999999	385.0	971.8199999999999	258.5	150.21	53.5	581.54	536.25
K02409	358.0	79.25	806.25	80.53999999999999	333.0	442.82	125.5	138.21	37.5	502.54	464.25
K02410	381.0	89.25	944.25	98.53999999999999	385.0	971.8199999999999	258.5	150.21	53.5	592.54	594.25
K02411	325.0	79.25	803.25	80.53999999999999	255.0	437.82	106.5	130.21	37.5	501.54	463.0
K02412	430.0	89.25	944.25	98.53999999999999	393.0	971.8199999999999	270.5	150.21	53.5	592.54	594.25
K02413	319.0	79.25	806.25	80.53999999999999	303.0	431.82	101.5	108.21000000000001	33.5	426.54	358.0
K02414	161.0	0.0	9.0	4.29	131.5	23.32	76.0	10.71	0.5	149.54000000000002	104.0
K02415	168.0	144.0	352.5	2.79	93.5	93.32	88.5	44.21	28.5	100.53999999999999	83.25
K02416	430.0	83.0	485.5	24.79	393.0	640.3199999999999	270.5	94.21000000000001	39.5	571.54	570.25
K02417	448.0	89.25	944.25	98.53999999999999	418.0	971.8199999999999	276.5	150.21	53.5	622.54	602.25
K02418	274.0	73.0	140.5	6.79	280.0	100.32	93.5	37.21	15.5	238.54	112.0
K02419	430.0	89.25	944.25	98.53999999999999	393.0	971.8199999999999	270.5	150.21	53.5	592.54	594.25
K02420	430.0	89.25	944.25	98.53999999999999	393.0	971.8199999999999	270.5	150.21	53.5	592.54	594.25
K02421	402.0	83.0	485.5	24.79	378.0	629.3199999999999	259.5	64.21000000000001	35.5	534.54	488.25
K02422	618.0	160.25	1014.25	102.53999999999999	622.0	1056.82	316.5	175.21	66.5	798.54	694.25
K02423	27.0	0.0	0.0	0.29	10.0	4.32	6.0	2.71	0.5	4.54	4.0
K02424	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	27.54	13.0
K02425	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02426	2043.5	4252.67	1621.67	1176.63	1835.3400000000001	2650.64	4131.75	1062.42	1535.88	1776.75	1234.9099999999999
K02427	108.0	141.0	110.0	18.29	150.0	71.32	762.0	63.71	113.5	19.54	9.25
K02428	4528.0	16117.79	8464.21	7434.29	4733.68	18354.690000000002	10217.0	4986.3099999999995	5027.6900000000005	4278.38	3166.3999999999996
K02429	5401.5	13888.68	3971.67	3949.3900000000003	4605.5	9125.39	8340.0	3051.42	5115.139999999999	3154.84	2551.31
K02430	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02431	76.0	84.2	986.2	146.69	73.34	1104.52	149.0	300.31	352.1	111.54	48.0
K02433	690.0	4541.75	2857.5	2814.5	1204.34	7417.5	2080.5	2252.5	1310.0	587.0	598.5799999999999
K02434	611.0	4541.75	2857.5	2814.5	1152.34	7417.5	2073.5	2252.5	1310.0	560.0	581.5799999999999
K02435	611.0	4541.75	2857.5	2814.5	1152.34	7417.5	2073.5	2252.5	1310.0	560.0	581.5799999999999
K02436	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02437	2141.5	4220.92	2022.92	1292.5900000000001	1938.8400000000001	2976.8199999999997	4435.25	1159.21	1573.38	1831.21	1259.1599999999999
K02438	416.0	3431.4	2876.57	2500.38	409.0	8252.96	100.0	1199.12	504.53	589.8299999999999	458.0
K02439	125.0	71.0	36.0	0.29	50.0	43.32	22.0	6.71	11.5	2.54	0.0
K02440	78.0	3213.75	3089.92	2349.21	598.0	6082.32	1067.0	669.21	951.5	187.54000000000002	141.0
K02441	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	102.54	46.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	16.0	4357.45	2658.95	2685.15	616.0	5881.45	902.0	1818.6	1403.1	48.25	35.0
K02444	87.0	158.75	844.75	208.04	539.0	1371.82	702.0	331.71000000000004	83.5	64.53999999999999	23.0
K02445	362.0	60.0	746.67	227.95999999999998	303.5	485.32	1389.25	130.71	346.5	359.53999999999996	384.75
K02446	62.0	4450.25	2448.25	2705.54	530.0	5835.32	770.0	1870.21	1145.5	9.54	34.33
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	2.0	4.0
K02453	252.0	4417.0	1807.0	2596.0	677.6800000000001	5472.75	1006.0	1735.0	1113.5	3.25	4.0
K02454	223.0	1291.0	223.67	365.67	128.34	308.75	172.0	1186.0	763.5	23.25	55.33
K02455	94.0	3197.0	1623.0	2233.0	49.0	5207.75	13.0	560.0	363.5	3.25	4.0
K02456	155.0	4475.0	1899.5	2669.5	568.0	5519.25	763.0	1833.5	1167.5	3.25	4.0
K02457	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02458	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02459	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02460	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02461	78.0	71.0	36.0	0.0	39.0	44.5	7.0	8.0	12.0	4.5	4.0
K02462	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02463	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	2.0	4.0
K02466	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02467	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02468	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02469	2860.5	8892.57	6629.16	4240.89	3308.84	13204.560000000001	6334.25	3835.91	3227.24	3171.21	2556.49
K02470	2846.5	8894.57	6661.16	4242.89	3303.34	13237.560000000001	6356.25	3847.91	3230.24	3174.21	2565.49
K02471	179.0	199.0	133.0	89.0	179.0	111.75	786.0	152.0	166.5	3.25	4.0
K02472	101.5	633.0	73.34	67.01	182.5	337.82	750.5	157.71	232.38	216.55	159.82
K02473	101.5	0.0	6.67	2.67	305.0	2.0	1133.5	14.0	2.0	127.0	127.33
K02474	682.0	59.0	31.34	325.09999999999997	818.0	91.0	3295.0	135.0	29.759999999999998	345.34000000000003	287.99
K02475	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02476	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02477	2613.0	12280.92	2996.25	5121.92	3079.5	12271.07	5613.0	2870.21	3463.88	1279.81	562.31
K02478	36.0	4423.25	2158.75	2668.04	513.0	5799.57	695.0	1793.71	1123.0	3.79	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	14.0	4.0
K02481	1916.5	6373.34	1961.0	3689.38	2044.5	7360.5	4095.75	1569.0	1923.88	678.01	605.9
K02482	19.0	0.0	0.0	0.0	10.0	0.0	58.0	0.0	0.0	0.0	0.0
K02483	288.0	352.0	294.0	54.29	144.0	166.32	39.0	181.71	328.5	52.54	26.5
K02484	1622.5	3281.67	487.17	1076.3400000000001	1517.0	2182.82	3367.75	975.21	1527.38	858.21	707.41
K02485	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K02490	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02492	373.0	4605.25	3328.75	2873.54	886.3399999999999	6999.32	1890.5	2265.71	1623.5	438.54	470.58
K02493	2544.5	8812.37	5115.29	4081.99	2927.34	10788.19	6089.25	3426.31	2873.81	2477.71	1905.4899999999998
K02494	76.0	75.0	36.0	2.29	27.0	43.32	7.0	16.71	15.5	5.54	5.25
K02495	4088.5	22997.32	13595.91	12347.6	5994.84	30178.7	11633.75	10060.33	7938.12	3401.9599999999996	2973.15
K02496	44.0	71.0	36.0	0.29	25.0	43.32	6.0	6.71	11.5	5.54	5.25
K02498	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	19.54	9.25
K02499	305.0	3210.25	3010.25	2423.75	794.3399999999999	6568.5	1165.5	828.5	730.0	429.5	523.3299999999999
K02500	2536.5	3407.12	1623.37	1258.2399999999998	2429.84	4206.02	5394.25	1433.81	1575.98	1617.7099999999998	1424.49
K02501	2531.5	3407.12	1416.37	1258.2399999999998	2425.34	4206.02	5394.25	1418.81	1571.98	1617.7099999999998	1424.49
K02502	439.0	137.45	1403.8700000000001	221.9	597.0	2369.37	1114.5	524.6	130.43	662.5000000000001	674.5799999999999
K02503	2542.5	8816.37	5643.29	4096.99	2915.34	10908.19	6089.25	3435.31	3160.81	2492.71	1927.4899999999998
K02504	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02505	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
