function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.99.6	1664.0	11449.54	4262.79	5530.87	1883.5	13109.19	847.0	3334.81	3266.69	1245.38	928.4799999999999
EC:3.5.99.7	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:3.6.1.1	990.0	12142.57	6689.16	6711.56	1213.5	16552.89	1536.0	4785.91	3806.41	1106.21	1016.41
EC:3.6.1.11	302.0	7638.75	3371.09	3516.5	344.5	9232.31	1024.0	2387.42	2295.83	341.08	265.25
EC:3.6.1.13	403.0	8549.45	6426.87	5757.57	520.5	14282.19	1064.0	3337.81	2577.81	556.04	607.3299999999999
EC:3.6.1.15	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	0.0	0.0
EC:3.6.1.22	725.0	3122.87	1890.3700000000001	1164.07	817.5	3763.19	444.0	647.81	1330.81	585.71	521.16
EC:3.6.1.23	806.0	7697.07	4259.99	3971.8900000000003	992.5	10500.39	1245.0	2652.41	2627.41	688.71	627.41
EC:3.6.1.25	23.0	102.0	46.0	36.29	11.0	51.32	0.0	41.71	46.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	1645.0	11121.49	6872.83	5323.52	1952.0	16246.2	1890.0	3879.33	3842.12	1580.96	1342.82
EC:3.6.1.31	768.0	3320.12	1274.54	1251.2399999999998	939.5	4253.1900000000005	1254.0	844.31	932.81	756.71	650.41
EC:3.6.1.40	302.0	7638.75	3371.09	3516.5	344.5	9232.31	1024.0	2387.42	2295.83	341.08	265.25
EC:3.6.1.41	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	555.0	3197.67	252.67	1038.3400000000001	671.5	2154.32	983.0	391.71000000000004	830.38	425.21	289.40999999999997
EC:3.6.1.55	643.0	1519.35	3168.03	759.91	841.0	3937.9300000000003	1831.0	2064.51	1283.79	553.54	623.0
EC:3.6.1.63	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	1290.0	13846.29	5167.71	7101.79	1547.0	16762.690000000002	1508.0	3431.81	3383.69	1175.38	925.8199999999999
EC:3.6.1.7	169.0	159.75	1051.5	155.29	158.0	1400.32	48.0	334.21000000000004	363.5	200.54	248.0
EC:3.6.1.8	60.0	71.0	36.0	0.29	29.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:3.6.3.12	1614.0	10282.61	9441.86	8698.46	1685.5	21818.07	741.0	3420.9300000000003	2504.43	1338.63	956.23
EC:3.6.3.14	2675.0	19913.059999999998	10437.570000000002	9593.45	3115.0	25274.16	3123.0	7458.45	6547.53	2107.96	1858.98
EC:3.6.3.16	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	896.0	12688.45	12462.220000000001	8568.77	1024.0	26074.93	1715.0	6362.23	3996.58	1022.87	1047.0
EC:3.6.3.2	36.0	6729.9	2464.2400000000002	3261.17	8.5	8118.7	26.0	1888.83	1871.3600000000001	26.12	26.0
EC:3.6.3.20	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	2.54	0.0
EC:3.6.3.21	936.0	9300.57	7643.74	5883.09	1102.0	16302.060000000001	2746.0	4799.41	3328.3599999999997	894.54	843.0
EC:3.6.3.24	0.0	0.0	5.0	2.0	0.0	5.5	0.0	7.0	4.0	52.5	26.0
EC:3.6.3.25	258.0	178.0	500.0	108.28999999999999	285.0	913.3199999999999	781.0	270.71000000000004	133.5	170.54	213.0
EC:3.6.3.27	864.0	7678.87	3894.46	3944.16	1004.5	10455.19	1246.0	2673.81	2329.81	676.71	582.16
EC:3.6.3.28	47.0	2.5	72.5	12.5	43.0	345.25	117.0	31.5	2.5	54.25	52.0
EC:3.6.3.29	283.0	312.95	1357.12	274.94	437.0	2133.69	1526.0	556.81	308.93	229.54	253.0
EC:3.6.3.3	840.0	5426.47	4341.56	3458.69	1055.5	9388.46	1480.0	2792.11	1980.44	761.71	686.16
EC:3.6.3.30	151.0	7664.2	4421.2	5038.4	205.0	11861.2	805.0	2745.6	1943.6	29.0	33.0
EC:3.6.3.31	699.0	7519.12	4032.12	3911.8199999999997	833.5	10372.69	463.0	2654.81	2184.81	637.71	552.16
EC:3.6.3.32	174.0	2.67	6.0	22.67	44.5	14.32	41.0	56.71	26.38	307.21	193.82999999999998
EC:3.6.3.33	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.3.34	1554.0	24222.19	15098.11	14959.050000000001	1888.5	36752.99	1765.0	7284.22	6438.0599999999995	1683.67	1486.49
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	795.0	3377.87	1226.54	1553.4499999999998	1036.5	4267.37	1784.0	897.6	1003.3100000000001	638.3399999999999	545.5699999999999
EC:3.6.3.40	57.0	114.25	1893.0	238.5	96.0	2473.5	27.0	497.0	632.0	202.0	249.0
EC:3.6.3.41	69.0	72.5	134.0	30.08	139.0	351.89	733.0	97.42	102.5	5.83	4.0
EC:3.6.3.5	840.0	5426.47	4341.56	3458.69	1055.5	9388.46	1480.0	2792.11	1980.44	761.71	686.16
EC:3.6.3.54	249.0	4618.0	3240.25	2878.04	306.0	7338.82	965.0	2239.21	1601.5	312.03999999999996	331.0
EC:3.6.3.8	673.0	7581.12	5372.04	4157.95	837.5	11197.869999999999	676.0	2836.6	2814.31	921.6700000000001	796.41
EC:3.6.4.12	10304.0	81537.96	44790.82	42605.22	12479.5	106444.39	13192.0	28772.809999999998	26967.710000000003	10178.17	8423.220000000001
EC:3.6.4.13	1765.0	9029.54	4607.13	4483.950000000001	2011.0	10710.11	3211.0	3107.0699999999997	3140.69	1307.62	976.5699999999999
EC:3.7.1.12	354.0	4476.45	3476.12	2874.44	356.0	7363.9400000000005	286.0	2197.81	1501.4299999999998	328.78999999999996	341.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	2.0	4.0
EC:3.7.1.20	96.0	70.0	74.0	18.29	147.0	29.57	733.0	57.71	102.0	3.29	4.0
EC:3.7.1.22	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	60.0	3138.25	1793.0	2259.5	44.0	5498.5	13.0	594.0	360.0	73.0	43.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	723.0	3111.87	293.87	1097.74	810.5	2281.52	492.0	446.31	771.98	508.71	368.40999999999997
EC:4.1.1.12	454.0	696.92	1488.75	541.13	528.5	950.5	237.0	360.0	862.88	361.67	282.40999999999997
EC:4.1.1.15	463.0	686.67	719.67	459.05	528.5	527.25	243.0	306.0	575.38	463.41999999999996	326.40999999999997
EC:4.1.1.17	106.0	3325.0	1720.0	2322.58	157.0	5283.64	776.0	709.42	519.0	13.08	2.0
EC:4.1.1.18	9.0	35.0	538.0	51.58	13.0	136.64	10.0	49.42	323.0	26.08	24.0
EC:4.1.1.19	594.0	3136.17	904.1700000000001	1165.13	599.5	2809.64	375.0	442.42	744.88	478.75	337.40999999999997
EC:4.1.1.2	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	983.0	6517.54	4161.79	3678.78	1210.5	10769.26	1304.0	1782.52	1637.81	785.0	662.41
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	821.0	10799.87	5376.79	6155.49	1005.5	15002.19	1258.0	3169.81	2679.81	754.71	640.41
EC:4.1.1.3	1937.0	18158.66	6107.66	9041.61	2265.0	21183.95	1331.0	5502.83	4607.38	2196.7200000000003	1686.7199999999998
EC:4.1.1.31	93.0	77.5	507.5	22.79	47.0	462.82	7.0	42.21	293.5	12.54	6.0
EC:4.1.1.32	38.0	0.0	22.0	3.0	58.0	34.0	133.0	3.0	2.0	108.0	90.0
EC:4.1.1.35	504.0	759.67	104.67	489.67	542.5	420.5	247.0	318.0	323.0	458.66999999999996	270.15999999999997
EC:4.1.1.36	818.0	7662.87	3746.29	3917.49	1001.5	9687.69	1255.0	2594.31	2322.81	754.71	640.41
EC:4.1.1.37	613.0	238.86999999999998	1265.54	180.69	770.0	2187.3599999999997	996.0	524.31	215.76	243.55	142.49
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	2.0	4.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	339.0	3227.92	1087.67	1217.55	336.5	3362.25	1605.0	726.0	899.38	560.4200000000001	481.40999999999997
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.1.1.48	793.0	3302.87	814.87	1209.7399999999998	890.5	3262.52	529.0	754.31	914.98	671.71	586.41
EC:4.1.1.49	780.0	3246.37	1032.54	1216.2399999999998	943.5	3889.69	1122.0	751.31	825.81	617.71	524.41
EC:4.1.1.50	105.0	110.25	986.92	215.04	85.0	844.4899999999999	173.0	209.21	396.33	74.53999999999999	72.0
EC:4.1.1.65	672.0	7654.87	3307.87	3813.74	853.5	8824.52	1093.0	2510.31	2304.98	648.71	554.41
EC:4.1.1.68	79.0	0.0	0.0	0.58	22.0	3.14	8.0	1.42	0.0	2.58	0.0
EC:4.1.1.7	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	28.0	15.0
EC:4.1.1.73	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:4.1.1.74	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	679.0	6957.57	4865.74	4013.6400000000003	785.0	10499.64	347.0	2696.41	2307.91	593.46	528.16
EC:4.1.1.82	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	632.0	3172.87	749.04	1207.4499999999998	724.5	3499.87	459.0	694.1	808.31	451.16999999999996	319.40999999999997
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	183.0	208.0	222.0	81.58	86.0	252.39	23.0	109.42	99.5	128.32999999999998	46.0
EC:4.1.2.13	1321.0	11619.210000000001	6889.46	6761.83	1564.0	18490.510000000002	1499.0	4126.52	3325.19	1377.42	1125.2399999999998
EC:4.1.2.14	680.0	10777.62	5193.12	6100.11	798.5	15128.26	343.0	3070.52	2572.81	519.0	371.40999999999997
EC:4.1.2.17	165.0	7699.7	4794.87	5101.19	314.0	12499.69	975.0	2817.31	1986.9299999999998	154.04	139.0
EC:4.1.2.19	558.0	3131.67	614.0	1148.67	698.5	3120.3199999999997	279.0	593.71	773.38	382.21000000000004	243.16
EC:4.1.2.20	12.0	0.0	0.0	0.29	14.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:4.1.2.21	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	28.0	15.0
EC:4.1.2.25	684.0	7633.42	3447.42	3859.59	832.5	9347.82	1035.0	2495.71	2286.38	642.71	549.41
EC:4.1.2.4	630.0	7651.12	3701.29	3963.99	741.0	9966.19	467.0	2595.31	2291.81	756.38	640.24
EC:4.1.2.40	0.0	3172.95	2682.45	2384.94	0.0	6110.27	0.0	723.81	688.6	24.79	24.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	840.0	7597.67	3205.59	3909.09	1051.5	9644.99	1985.0	2582.21	2029.21	648.71	559.16
EC:4.1.2.50	659.0	7487.67	1985.67	3723.34	792.5	7595.32	1072.0	2182.71	1908.38	621.71	514.41
EC:4.1.2.52	93.0	0.0	5.0	2.29	48.0	1.57	11.0	3.71	3.0	26.29	13.0
EC:4.1.2.53	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.57	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	28.0	15.0
EC:4.1.3.1	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	1574.0	6628.74	1639.74	2451.77	1729.0	6534.61	1006.0	1524.33	1856.96	1344.71	1158.82
EC:4.1.3.3	457.0	7493.12	3525.12	3835.8199999999997	538.5	9073.69	250.0	2440.81	2185.81	425.21000000000004	293.40999999999997
EC:4.1.3.30	59.0	0.0	0.0	0.29	14.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:4.1.3.34	52.0	4421.0	2160.0	2710.58	64.0	6149.89	59.0	1984.42	1154.5	26.83	28.0
EC:4.1.3.36	517.0	3193.67	262.16999999999996	1038.3400000000001	657.5	2163.82	963.0	392.21000000000004	826.38	307.21	235.07999999999998
EC:4.1.3.38	547.0	3181.92	1351.42	1185.0900000000001	580.5	3390.8199999999997	254.0	615.71	1045.38	376.21000000000004	257.15999999999997
EC:4.1.3.39	168.0	0.67	40.0	25.0	139.0	41.25	42.0	168.0	77.5	207.25	124.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	27.0	17.0
EC:4.1.3.40	82.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.1.3.42	680.0	7651.62	3606.12	3866.8199999999997	798.5	9960.69	343.0	2515.81	2220.81	517.71	371.40999999999997
EC:4.1.99.1	1.0	3806.0	1665.67	2652.67	8.5	5548.75	35.0	793.0	608.5	128.25	65.33
EC:4.1.99.12	865.0	7679.59	3211.42	3825.09	973.5	8471.32	1132.0	2378.71	2322.38	868.38	688.5699999999999
EC:4.1.99.14	88.0	3147.25	2546.75	2335.75	62.0	5828.5	132.0	657.0	658.0	80.0	74.0
EC:4.1.99.17	773.0	7670.12	3572.29	3901.49	834.5	9455.19	376.0	2581.31	2315.81	546.71	513.41
EC:4.1.99.18	623.0	6799.4	6761.74	5074.38	723.0	14545.880000000001	1734.0	2201.12	1721.8600000000001	461.58	535.0
EC:4.1.99.19	1226.0	15168.04	6999.21	7669.530000000001	1449.5	18481.190000000002	807.0	4995.8099999999995	4493.93	795.04	708.91
EC:4.1.99.3	108.0	71.0	36.0	0.29	65.0	43.32	27.0	6.71	11.5	4.54	4.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	779.0	6387.92	2738.75	3424.42	788.5	7805.57	1055.0	1086.71	1525.88	514.46	442.15999999999997
EC:4.2.1.10	874.0	7704.87	3799.79	3958.49	1021.5	9844.19	1265.0	2650.81	2362.81	754.71	640.41
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	885.0	7712.07	4197.99	4026.27	1040.5	10684.89	1283.0	2890.41	2375.29	1061.71	832.74
EC:4.2.1.113	23.0	71.0	45.5	2.29	11.0	52.82	0.0	17.21	11.5	2.54	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.2.1.120	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	140.0	102.0
EC:4.2.1.126	497.0	818.17	286.5	573.17	568.5	808.8199999999999	299.0	434.21000000000004	383.38	415.21000000000004	285.40999999999997
EC:4.2.1.129	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.151	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	51.0	17.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	409.0	4357.25	2840.67	2637.75	429.0	5782.89	390.0	1790.42	1686.5	285.83	232.0
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	4.0
EC:4.2.1.19	821.0	3308.62	1009.87	1223.7399999999998	1005.5	3624.02	1258.0	800.31	919.98	728.71	627.41
EC:4.2.1.2	1202.0	12386.82	6783.91	6825.72	1586.5	17415.95	2992.0	5015.33	3496.74	1204.21	1068.2399999999998
EC:4.2.1.20	2218.0	9749.61	2248.4399999999996	3568.26	2673.5	9756.74	2918.0	2195.7200000000003	2599.44	1978.09	1715.23
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	272.0	4603.25	3265.25	2867.04	247.0	6963.32	822.0	2190.21	1591.5	239.54	268.0
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	2.4	6.4	1.67	0.0	15.11	0.0	41.330000000000005	3.2	78.87	39.0
EC:4.2.1.3	865.0	3296.87	1586.12	1278.1100000000001	889.5	4265.26	494.0	826.52	927.81	645.5	560.16
EC:4.2.1.30	0.0	14.4	1590.4	45.8	0.0	370.4	0.0	66.2	864.2	63.0	72.0
EC:4.2.1.32	66.0	140.0	291.0	48.58	156.0	236.64	38.0	138.42000000000002	208.0	36.08	27.0
EC:4.2.1.33	1710.0	13009.24	5655.74	6983.4800000000005	2253.0	17926.04	3968.0	2844.62	2759.96	1490.42	1261.82
EC:4.2.1.35	1710.0	13009.24	5655.74	6983.4800000000005	2253.0	17926.04	3968.0	2844.62	2759.96	1490.42	1261.82
EC:4.2.1.40	106.0	0.0	15.0	6.29	22.0	4.32	17.0	11.71	9.5	2.54	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:4.2.1.43	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	35.0	70.0	739.0	55.0	6.0	1059.0	4.0	201.0	312.0	0.0	0.0
EC:4.2.1.45	127.0	0.0	43.0	14.29	90.0	34.57	38.0	59.71	30.0	234.29	147.0
EC:4.2.1.46	812.0	11441.62	5527.71	6169.7	983.5	15382.26	1252.0	3305.52	3181.81	1028.0	801.74
EC:4.2.1.47	940.0	3070.34	298.0	1140.05	1071.5	2240.3199999999997	458.0	402.71000000000004	761.26	739.21	512.74
EC:4.2.1.49	507.0	5201.92	2698.42	3256.38	552.5	7477.639999999999	267.0	2424.42	1477.88	414.25	247.16
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	911.0	7704.87	3802.79	3959.78	1149.5	9871.76	2034.0	2680.52	2349.81	745.0	627.41
EC:4.2.1.53	70.0	28.45	789.37	59.9	43.0	771.37	28.0	83.1	306.43	39.0	34.0
EC:4.2.1.55	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	75.0	39.0
EC:4.2.1.59	879.0	7744.29	3830.79	3931.28	1022.5	9883.51	1262.0	2676.52	2364.31	955.25	762.41
EC:4.2.1.6	53.0	2.0	10.0	17.67	16.0	8.82	7.0	8.71	7.38	6.21	1.83
EC:4.2.1.68	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	542.0	7163.37	3875.7	5082.86	630.5	12571.59	264.0	1806.52	1106.98	317.5	216.41
EC:4.2.1.75	827.0	7601.37	3648.79	3894.99	997.5	9490.19	1240.0	2522.81	2228.81	747.21	618.41
EC:4.2.1.77	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.8	991.0	3878.19	1758.69	1747.9099999999999	1171.0	5255.33	507.0	1229.22	1375.8400000000001	659.0	444.74
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	5.0	2.0	34.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.9	890.0	6477.57	3394.4900000000002	3575.3900000000003	1040.5	10029.89	1275.0	1581.9099999999999	1316.4099999999999	858.38	707.24
EC:4.2.1.90	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.91	69.0	1290.0	258.0	381.29	127.0	294.57	730.0	1232.71	852.0	1.29	0.0
EC:4.2.1.96	61.0	0.0	0.0	0.0	41.0	0.0	14.0	0.0	0.0	2.0	4.0
EC:4.2.1.99	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	910.0	1405.0	170.0	855.0	1056.0	751.0	508.0	491.0	550.0	21.0	25.33
EC:4.2.2.21	910.0	1405.0	170.0	855.0	1056.0	751.0	508.0	491.0	550.0	21.0	25.33
EC:4.2.2.23	482.0	1918.01	211.0	282.0	525.0	1002.5	258.0	568.0	752.0	795.0	499.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	19.0	1.0	108.38	2.5	7.5	22.0	25.0	21.88	3.67	3.83
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
EC:4.2.2.7	1.0	684.0	77.0	583.0	2.5	350.0	25.0	282.0	296.0	44.0	18.0
EC:4.2.2.8	908.0	1351.0	145.0	829.0	1045.0	684.0	463.0	477.0	565.0	153.0	69.33
EC:4.2.3.1	891.0	7769.87	3212.95	3946.8199999999997	1136.5	9411.52	1994.0	2692.31	2173.98	742.71	627.41
EC:4.2.3.12	659.0	7487.67	1985.67	3723.34	792.5	7595.32	1072.0	2182.71	1908.38	621.71	514.41
EC:4.2.3.3	766.0	4170.32	4272.16	3140.8900000000003	935.5	9434.560000000001	491.0	1730.9099999999999	1113.2399999999998	654.71	592.41
EC:4.2.3.4	856.0	3345.37	2122.29	1344.9899999999998	1011.5	4871.6900000000005	1262.0	955.31	1234.81	754.71	640.41
EC:4.2.3.5	821.0	7669.87	3799.29	3922.49	1005.5	9845.69	1258.0	2616.31	2323.81	754.71	640.41
EC:4.2.99.18	1110.0	12377.57	7742.91	7175.72	1374.0	18359.7	2352.0	5185.33	3980.24	1262.96	1114.57
EC:4.2.99.20	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	842.0	5407.67	2785.84	3013.96	1812.5	7389.49	8269.0	2505.21	1795.33	438.53999999999996	272.0
EC:4.3.1.12	108.0	13.67	296.84	10.67	54.0	267.17	11.0	63.5	13.83	12.0	9.0
EC:4.3.1.14	0.0	3132.25	1942.42	2307.42	0.0	5490.5	0.0	615.0	363.0	36.0	26.0
EC:4.3.1.15	46.0	1265.45	792.95	494.44	131.0	907.02	782.0	1348.31	798.1	66.53999999999999	47.0
EC:4.3.1.17	946.0	7806.07	5985.16	4156.05	1223.5	11678.84	1495.0	3052.75	3283.24	1088.87	984.41
EC:4.3.1.18	9.0	3126.0	1592.0	2235.29	10.0	5170.32	0.0	559.71	355.5	2.54	0.0
EC:4.3.1.19	516.0	4542.87	3333.45	2875.73	535.0	7377.84	1033.0	2265.52	1523.6	621.25	536.8299999999999
EC:4.3.1.2	0.0	3174.0	1846.0	2306.0	0.0	5838.75	0.0	748.0	375.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2242.79	0.0	5476.07	0.0	581.21	352.0	1.29	0.0
EC:4.3.1.3	661.0	5254.59	2963.42	3340.09	897.5	8151.57	2456.0	2679.71	1529.88	610.96	369.15999999999997
EC:4.3.1.4	21.0	38.0	69.67	44.67	20.0	194.0	59.0	91.0	25.0	109.0	53.0
EC:4.3.1.7	106.0	30.0	948.0	40.58	32.0	546.64	14.0	87.42	575.0	155.08	78.0
EC:4.3.2.1	1021.0	7923.87	4270.79	4045.49	1893.5	10590.19	7066.0	2958.81	2648.81	754.71	640.41
EC:4.3.2.2	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
