function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01858	3.0	2.67	6.0	17.0	20.5	8.5	32.0	54.0	25.0	222.67000000000002	143.16
K01866	97.0	4571.62	2812.7	2774.69	57.5	6714.02	53.0	2127.81	1580.1	414.21000000000004	282.15999999999997
K01867	97.0	4571.62	2812.7	2774.98	57.5	6715.59	53.0	2128.52	1580.1	415.5	282.15999999999997
K01868	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01869	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01870	98.0	4571.62	2705.7	2772.69	60.0	6705.02	75.0	2127.81	1575.1	393.21000000000004	260.15999999999997
K01872	97.0	9074.82	5340.9	5536.09	57.5	13356.22	53.0	4176.41	3121.7	414.21000000000004	282.15999999999997
K01873	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01874	97.0	4623.32	3502.4	2878.59	57.5	7863.72	53.0	2334.91	1889.7	414.21000000000004	282.15999999999997
K01875	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01876	101.0	4571.62	2705.7	2772.69	62.0	6705.02	86.0	2127.81	1575.1	393.21000000000004	260.15999999999997
K01878	93.0	4516.5	1944.5	2658.79	47.0	5810.82	7.0	1869.21	1233.5	2.54	0.0
K01879	93.0	4516.5	1944.5	2658.79	47.0	5810.82	7.0	1869.21	1233.5	2.54	0.0
K01880	4.0	55.120000000000005	761.2	113.9	10.5	894.2	46.0	258.6	341.6	390.67	258.15999999999997
K01881	97.0	4580.62	2728.7	2790.69	57.5	6979.02	53.0	2131.81	1583.1	393.21000000000004	258.15999999999997
K01883	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01885	99.0	4574.12	2756.2	2782.19	69.5	6979.52	53.0	2150.31	1575.1	418.21000000000004	271.15999999999997
K01886	80.0	194.86999999999998	870.2	131.69	37.5	964.02	53.0	322.31	455.1	393.21000000000004	258.15999999999997
K01887	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01889	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01890	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01892	97.0	4571.62	2812.7	2774.69	57.5	6714.02	53.0	2127.81	1580.1	414.21000000000004	282.15999999999997
K01893	42.0	4474.62	2618.7	2719.69	29.5	6643.02	46.0	2016.81	1455.1	396.88	259.99
K01894	78.0	141.0	110.0	18.29	39.0	71.32	7.0	63.71	113.5	2.54	0.0
K01895	143.0	2.67	6.0	17.29	68.5	12.82	50.0	56.71	25.5	311.21	204.16
K01897	164.0	9044.68	4075.0	5430.29	140.0	11531.32	164.0	4119.71	2750.5	1353.22	877.64
K01902	79.0	71.0	36.0	0.29	41.5	43.32	29.0	6.71	11.5	6.21	3.83
K01903	79.0	71.0	36.0	0.29	41.5	43.32	29.0	6.71	11.5	6.21	3.83
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K01907	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01908	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	0.0	3188.0	1899.0	2333.58	0.0	5699.89	0.0	763.42	393.5	24.83	24.0
K01911	39.0	143.67	116.0	35.29	21.5	79.82	22.0	117.71000000000001	138.5	294.54	195.0
K01912	108.0	6.01	18.0	43.0	49.0	27.25	78.0	164.0	75.5	1081.5900000000001	699.3199999999999
K01914	7.0	4401.12	2532.2	2710.19	12.5	6329.52	35.0	1990.31	1444.1	360.88	242.99
K01915	354.0	4735.16	3339.4	2963.59	141.5	8296.720000000001	157.0	2618.91	1690.7	1061.55	710.48
K01916	87.0	4350.0	1771.0	2598.29	32.0	5435.32	8.0	1741.71	1106.5	2.54	0.0
K01918	82.0	101.87	58.2	52.69	49.5	91.02	53.0	134.31	56.1	347.21000000000004	221.16
K01919	96.0	75.0	564.0	15.29	49.0	163.32	10.0	15.71	298.5	23.54	24.0
K01920	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	2.54	0.0
K01921	112.0	4574.37	3125.7	2785.77	65.5	6820.41	53.0	2140.23	1857.6	397.04	258.15999999999997
K01922	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K01923	97.0	4580.62	2728.7	2790.69	57.5	6979.02	53.0	2131.81	1583.1	393.21000000000004	258.15999999999997
K01924	99.0	4571.62	2705.7	2772.69	69.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01925	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01926	4.0	55.120000000000005	761.2	113.9	10.5	894.2	46.0	258.6	341.6	390.67	258.15999999999997
K01928	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01929	97.0	7697.62	4292.7	5005.69	63.5	11871.02	63.0	2681.81	1927.1	414.21000000000004	275.49
K01933	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01934	79.0	4505.62	2631.7	2756.69	47.5	6677.02	50.0	2080.81	1477.1	393.21000000000004	258.15999999999997
K01935	85.0	4450.67	2354.0	2663.58	45.5	5641.14	39.0	1855.42	1444.0	342.75	238.16
K01937	97.0	3342.62	2498.7	2391.69	57.5	6166.02	53.0	948.81	817.1	393.21000000000004	258.15999999999997
K01938	4.0	4535.62	2861.7	2835.4	10.5	7146.7	43.0	2273.1	1581.6	362.67	251.16
K01939	107.0	4571.62	2705.7	2772.69	60.0	6705.02	78.0	2127.81	1575.1	393.21000000000004	260.15999999999997
K01940	98.0	4571.62	2705.7	2772.69	60.0	6705.02	75.0	2127.81	1575.1	393.21000000000004	260.15999999999997
K01941	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01950	60.0	224.11999999999998	985.2	183.9	39.5	1544.2	52.0	408.6	468.6	418.66999999999996	265.15999999999997
K01951	100.0	4609.79	2962.2	2854.48	78.0	7471.59	85.0	2366.02	1620.1	700.1700000000001	459.32
K01952	117.0	4571.62	2705.7	2772.69	92.0	6705.02	75.0	2127.81	1575.1	393.21000000000004	260.15999999999997
K01953	117.0	171.72	608.8	183.39	79.5	1601.12	53.0	491.11	103.9	390.21	264.15999999999997
K01955	98.0	4626.29	3361.7	2899.69	66.0	7589.52	85.0	2420.81	1935.1	750.88	499.65
K01956	97.0	4562.62	2682.7	2754.69	57.5	6431.02	53.0	2123.81	1567.1	393.21000000000004	258.15999999999997
K01958	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	25.0	13.0
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	37.0	5.34	12.0	34.0	23.0	17.0	71.0	108.0	50.0	733.34	480.32
K01961	100.0	4544.04	2691.7	2738.19	72.0	6674.02	72.0	2073.81	1557.1	833.21	542.16
K01962	96.0	4493.5	2459.5	2638.79	49.0	5896.82	18.0	1824.21	1502.5	48.54	37.0
K01963	96.0	4540.7	2685.7	2720.19	49.0	6661.02	18.0	2019.81	1532.1	48.54	37.0
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	13.0	3.34	6.0	18.0	33.0	11.0	54.0	54.0	25.0	586.6700000000001	383.15999999999997
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K01969	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K01971	93.0	0.0	0.0	0.0	36.0	0.0	22.0	0.0	0.0	0.0	0.0
K01972	132.0	4571.62	2705.7	2772.98	63.5	6709.34	57.0	2130.52	1575.6	420.75	271.15999999999997
K01974	44.0	0.0	0.0	0.0	6.0	2.75	7.0	2.0	0.5	1.25	0.0
K01975	26.0	141.0	110.0	18.29	13.0	71.32	11.0	63.71	113.5	2.54	0.0
K01989	6.0	8841.2	3907.7	5336.9	4.0	11965.7	22.0	3787.1	2353.6	50.0	26.0
K01990	352.0	5584.75	10103.9	4261.88	198.0	20407.04	320.0	5704.12	3962.2	2111.43	1526.8
K01991	117.0	5.34	12.0	34.29	92.0	23.32	101.0	110.71	50.5	1253.22	831.98
K01992	357.0	3317.52	5727.0	1691.1599999999999	220.5	9302.279999999999	307.0	4527.84	3712.0	2562.52	1850.29
K01993	67.0	244.01	215.0	114.58	46.5	160.14	106.0	339.42	309.0	964.09	626.48
K01995	231.0	4449.75	1879.5	2641.29	135.0	5784.32	39.0	1832.21	1133.5	27.54	13.0
K01996	240.0	4453.75	1879.5	2643.29	145.0	5784.32	39.0	1842.21	1137.5	27.54	13.0
K01997	240.0	4449.75	1879.5	2641.29	145.0	5784.32	39.0	1832.21	1133.5	27.54	13.0
K01998	240.0	4449.75	1879.5	2641.29	145.0	5784.32	39.0	1832.21	1133.5	27.54	13.0
K01999	294.0	4476.75	1892.5	2676.58	165.0	5822.64	51.0	1888.92	1152.0	30.08	13.0
K02000	174.0	2.67	6.0	17.29	44.5	12.82	41.0	56.71	25.5	307.21	193.82999999999998
K02001	174.0	2.67	6.0	17.29	44.5	12.82	41.0	56.71	25.5	297.21	188.82999999999998
K02002	349.0	2.67	6.0	17.29	74.5	12.82	61.0	56.71	25.5	297.21	188.82999999999998
K02003	309.0	6400.72	8579.7	4202.1900000000005	166.0	16357.77	291.0	5864.8099999999995	4302.6	2242.49	1536.95
K02004	341.0	6307.81	8352.1	4130.99	225.0	14692.67	410.0	5891.01	4705.8	5251.21	3494.2
K02005	84.0	149.18	782.5	206.5	68.0	966.5	147.0	519.5	522.0	1344.35	868.14
K02006	15.0	144.2	841.2	147.69	8.0	947.77	0.0	306.31	432.6	47.29	37.0
K02007	15.0	144.2	841.2	147.69	8.0	947.77	0.0	306.31	432.6	47.29	37.0
K02008	15.0	144.2	841.2	147.69	8.0	947.77	0.0	306.31	432.6	47.29	37.0
K02009	15.0	1335.2	1012.2	475.69	8.0	1178.77	0.0	1416.31	1164.6	47.29	37.0
K02010	92.0	7607.2	4176.2	4958.4	48.0	11269.2	7.0	2584.6	1878.6	21.0	24.0
K02011	92.0	7569.0	3973.0	4895.0	48.0	10779.0	7.0	2393.0	1857.0	21.0	24.0
K02012	110.0	7600.0	4514.0	4945.0	68.0	10933.0	7.0	2456.0	2162.0	42.0	48.0
K02013	132.0	18583.69	11791.1	12358.07	80.5	29243.06	64.0	6159.43	5095.3	845.46	567.99
K02014	908.0	18270.35	8481.0	12063.16	715.5	26573.53	433.0	5669.84	3582.5	3622.77	2307.29
K02015	153.0	19753.14	12877.3	12750.26	98.5	30001.58	74.0	7325.74	6323.4	892.5	609.3199999999999
K02016	143.0	12289.36	8562.1	7918.36	108.5	18924.13	74.0	5103.139999999999	4332.3	1090.75	720.3199999999999
K02017	78.0	260.7	460.7	127.19	39.0	1138.02	7.0	338.81	245.1	27.54	13.0
K02018	93.0	3417.7	2588.7	2410.19	47.0	6458.02	7.0	955.81	902.1	48.54	37.0
K02019	55.0	73.7	127.7	28.19	28.0	312.02	7.0	101.81	104.1	2.54	0.0
K02020	146.0	3417.7	2588.7	2410.48	63.0	6459.59	14.0	956.52	902.1	49.83	37.0
K02021	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02022	20.0	2.0	0.0	8.0	22.0	5.0	3.0	0.0	0.0	375.0	250.32999999999998
K02024	92.0	213.0	108.0	0.29	31.0	121.32	4.0	14.71	33.5	2.54	0.0
K02025	42.0	324.6	2097.6	594.2	28.0	6068.6	3.0	1121.8	504.8	117.0	87.0
K02026	42.0	271.6	1851.6	495.2	28.0	5035.6	3.0	952.8	468.8	117.0	87.0
K02027	51.0	260.65	1826.4	477.3	28.0	4757.9	6.0	918.2	459.2	92.0	74.0
K02028	334.0	9236.07	5721.9	5612.3	142.0	14180.4	46.0	4397.7	3232.2	315.0	209.0
K02029	603.0	9201.15	5383.9	5498.8	229.0	13147.4	70.0	4113.7	3106.2	92.0	74.0
K02030	820.0	23271.3	13025.8	15044.6	258.0	35713.8	98.0	8071.4	5847.4	138.0	111.0
K02031	59.0	7699.95	4309.7	5004.69	51.0	12136.52	22.0	2621.81	1906.1	98.53999999999999	63.0
K02032	182.0	16648.65	8451.4	10405.59	120.0	24623.22	29.0	6583.91	4294.7	148.54	89.0
K02033	200.0	12325.95	6904.7	7861.6900000000005	140.0	19672.52	29.0	5004.8099999999995	3199.1	173.54	102.0
K02034	200.0	12290.95	6704.7	7798.6900000000005	140.0	19187.52	29.0	4843.8099999999995	3179.1	173.54	102.0
K02035	290.0	41569.95	21181.7	28226.69	174.0	65656.26999999999	48.0	10955.81	6996.6	220.79	139.0
K02036	147.0	4576.62	2806.7	2791.69	71.5	7254.02	54.0	2172.81	1575.1	365.21	251.16
K02037	147.0	1448.1200000000001	1169.2	549.19	71.5	1813.52	54.0	1596.31	1223.1	365.21	251.16
K02038	147.0	4574.12	2756.2	2782.19	71.5	6979.52	54.0	2150.31	1575.1	365.21	251.16
K02039	97.0	4571.62	2705.7	2772.69	57.5	6705.02	50.0	2127.81	1575.1	365.21	251.16
K02040	231.0	4578.79	3290.2	2806.19	112.0	7110.52	101.0	2217.31	1888.1	622.38	431.32
K02041	36.0	2.5	50.5	9.5	20.0	277.25	14.0	24.5	0.5	1.25	0.0
K02042	48.0	5.0	101.0	19.0	22.0	551.75	28.0	47.0	0.5	1.25	0.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	36.0	2.5	50.5	9.5	20.0	277.25	14.0	24.5	0.5	1.25	0.0
K02045	91.0	106.0	236.0	63.29	35.0	528.3199999999999	7.0	167.71	31.5	2.54	0.0
K02046	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	2.54	0.0
K02047	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	2.54	0.0
K02048	144.0	71.0	36.0	0.58	51.0	47.64	14.0	9.42	12.0	5.08	0.0
K02049	157.0	4643.2	3315.2	2911.4	96.0	7667.2	49.0	2418.6	1696.6	113.0	98.0
K02050	160.0	4642.95	3374.7	2919.4	98.0	7943.2	60.0	2440.1	1694.6	88.0	85.0
K02051	170.0	4657.95	3282.7	2937.4	114.5	8208.2	57.0	2456.1	1699.6	153.67000000000002	122.83
K02052	260.0	3201.0	2044.0	2246.0	77.0	5318.75	24.0	569.0	645.5	1.25	0.0
K02053	260.0	3201.0	2044.0	2246.0	77.0	5318.75	24.0	569.0	645.5	1.25	0.0
K02054	269.0	3201.0	2044.0	2246.0	87.0	5318.75	24.0	569.0	645.5	1.25	0.0
K02055	292.0	3272.0	2080.0	2246.0	92.0	5357.75	24.0	573.0	656.5	1.25	0.0
K02056	83.0	4622.9	3111.9	2864.3	55.0	7914.15	28.0	2379.7	1582.7	74.75	50.0
K02057	166.0	9175.8	5823.8	5602.6	110.0	14855.55	56.0	4435.4	3124.9	148.25	100.0
K02058	45.0	74.0	618.0	33.0	40.0	156.25	3.0	90.0	394.5	24.75	24.0
K02062	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02063	32.0	3197.0	1623.0	2233.29	21.0	5209.32	0.0	560.71	363.5	2.54	0.0
K02064	32.0	3197.0	1623.0	2233.29	21.0	5209.32	0.0	560.71	363.5	2.54	0.0
K02065	112.0	170.67	135.0	78.28999999999999	65.5	116.82	45.0	225.71	181.5	347.21000000000004	221.16
K02066	121.0	170.67	129.0	70.28999999999999	65.5	113.82	48.0	171.71	156.5	347.21000000000004	221.16
K02067	121.0	170.67	129.0	70.28999999999999	65.5	113.82	48.0	171.71	156.5	347.21000000000004	221.16
K02068	16.0	2.67	6.0	17.29	16.5	12.82	32.0	56.71	25.5	221.54	141.32999999999998
K02069	16.0	2.67	6.0	17.29	16.5	12.82	32.0	56.71	25.5	221.54	141.32999999999998
K02071	94.0	4529.95	2078.7	2679.98	37.0	6102.09	18.0	1904.52	1248.1	49.83	37.0
K02072	79.0	4529.95	2078.7	2679.98	29.0	6102.09	18.0	1904.52	1248.1	49.83	37.0
K02073	114.0	9209.95	4171.7	5417.98	35.0	11715.84	22.0	3971.52	2794.6	51.08	37.0
K02074	65.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	218.0	4798.33	3449.4	2983.88	117.5	8306.79	108.0	2729.62	1883.7	882.17	576.3199999999999
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	84.25	58.0
K02081	18.0	0.0	0.0	0.0	10.0	2.75	9.0	2.0	0.5	68.25	27.0
K02082	9.0	3133.75	2166.5	2258.0	0.0	5564.75	3.0	587.5	639.5	22.25	24.0
K02083	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	81.2	62.2	18.69	11.0	322.52	0.0	30.310000000000002	21.1	2.54	0.0
K02100	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02103	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K02106	35.0	3126.0	1587.0	2233.0	6.0	5168.75	4.0	556.0	352.5	51.25	26.0
K02107	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02108	97.0	4571.62	2705.7	2772.69	57.5	6705.02	50.0	2127.81	1575.1	365.21	251.16
K02109	114.0	4571.62	2705.7	2772.69	77.5	6705.02	50.0	2127.81	1575.1	365.21	251.16
K02110	97.0	4571.62	2705.7	2772.69	57.5	6705.02	50.0	2127.81	1575.1	365.21	251.16
K02111	98.0	4571.62	2705.7	2772.69	60.0	6705.02	72.0	2127.81	1575.1	365.21	253.16
K02112	97.0	4571.62	2705.7	2772.69	57.5	6705.02	50.0	2127.81	1575.1	365.21	251.16
K02113	94.0	4544.62	2692.7	2737.69	55.5	6671.02	39.0	2073.81	1557.1	365.21	251.16
K02114	97.0	4571.62	2705.7	2772.69	51.5	6705.02	40.0	2127.81	1575.1	365.21	251.16
K02115	97.0	4571.62	2705.7	2772.69	57.5	6705.02	50.0	2127.81	1575.1	365.21	251.16
K02116	93.0	84.0	587.0	33.29	47.0	437.32	7.0	19.71	306.5	23.54	24.0
K02117	4.0	1312.0700000000002	1139.4	539.8	10.5	1647.9	46.0	1616.2	1111.2	390.67	258.15999999999997
K02118	4.0	1312.0700000000002	1139.4	539.8	10.5	1647.9	46.0	1616.2	1111.2	390.67	258.15999999999997
K02119	0.0	1309.4	1133.4	522.8	0.0	1639.4	0.0	1562.2	1086.2	46.0	37.0
K02120	4.0	1312.0700000000002	1139.4	539.8	10.5	1647.9	46.0	1616.2	1111.2	390.67	258.15999999999997
K02121	1.0	1264.8700000000001	913.2	458.4	8.5	883.7	35.0	1420.6	1081.6	365.67	245.16
K02122	0.0	1309.4	1133.4	522.8	0.0	1639.4	0.0	1562.2	1086.2	46.0	37.0
K02123	2.0	1312.0700000000002	1139.4	539.8	11.0	1647.9	57.0	1616.2	1111.2	390.67	260.15999999999997
K02124	1.0	1312.0700000000002	1139.4	539.8	8.5	1647.9	35.0	1616.2	1111.2	390.67	258.15999999999997
K02160	98.0	7666.7	4272.7	4953.19	61.0	11827.02	18.0	2573.81	1884.1	48.54	37.0
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	77.0	4419.67	1813.0	2613.29	35.5	5482.82	39.0	1789.71	1138.5	319.21	214.16
K02170	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K02171	3.0	47.2	226.2	81.4	2.0	764.2	11.0	195.6	29.6	25.0	13.0
K02172	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K02188	62.0	4424.87	2544.2	2736.69	22.0	6356.27	28.0	2042.31	1461.6	363.96	249.16
K02189	58.0	4424.2	2538.2	2727.69	30.0	6350.77	18.0	1988.31	1436.6	47.29	37.0
K02190	0.0	4451.87	2664.2	2773.69	12.0	6399.27	20.0	2096.31	1484.6	571.96	406.49
K02191	15.0	4350.0	2299.0	2611.29	8.0	5552.57	0.0	1738.71	1389.0	22.29	24.0
K02192	93.0	75.0	564.0	15.29	47.0	163.32	7.0	15.71	298.5	23.54	24.0
K02193	37.0	72.5	124.5	28.08	18.0	308.39	4.0	82.92	102.5	3.83	0.0
K02194	37.0	72.5	124.5	28.08	18.0	308.39	4.0	82.92	102.5	3.83	0.0
K02195	37.0	72.5	124.5	27.79	18.0	306.82	4.0	82.21000000000001	102.5	2.54	0.0
K02196	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02197	37.0	72.5	124.5	28.08	18.0	308.39	4.0	82.92	102.5	3.83	0.0
K02198	37.0	142.5	198.5	46.08	18.0	336.39	4.0	139.92000000000002	204.5	3.83	0.0
K02199	37.0	70.0	74.0	18.29	18.0	32.32	4.0	59.71	102.5	2.54	0.0
K02200	76.0	144.0	148.0	38.58	48.0	61.89	8.0	127.42	208.5	3.83	0.0
K02203	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	25.0	13.0
K02204	55.0	3126.0	1587.0	2233.0	28.0	5166.0	7.0	554.0	352.0	0.0	0.0
K02217	4.0	77.76	798.5	158.29	10.5	934.8199999999999	46.0	303.21000000000004	350.5	645.88	433.99
K02221	93.0	4489.5	2038.5	2625.79	47.0	5785.82	7.0	1815.21	1220.5	23.54	24.0
K02224	70.0	4422.87	2123.2	2731.69	42.0	6248.27	17.0	2033.31	1179.6	363.96	249.16
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K02226	75.0	4497.87	2580.2	2744.69	43.0	6401.02	28.0	2048.31	1473.1	365.21	249.16
K02227	114.0	4497.87	2580.2	2744.69	65.0	6398.27	31.0	2046.31	1472.6	363.96	249.16
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	73.0	27.67	19.0	44.0	49.5	39.5	83.0	108.0	43.0	219.0	145.32999999999998
K02231	90.0	4543.07	2806.4	2826.09	51.0	7165.22	28.0	2232.91	1502.7	365.21	249.16
K02232	96.0	8843.87	4458.2	5342.6900000000005	55.0	11838.27	31.0	3775.31	2579.6	387.96	276.15999999999997
K02233	90.0	4497.87	2580.2	2744.69	51.0	6401.02	28.0	2048.31	1473.1	365.21	249.16
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	62.0	4427.95	2589.7	2737.69	22.0	6629.52	18.0	2012.81	1437.1	23.54	24.0
K02238	97.0	4549.62	4037.7	2848.98	57.5	7328.59	53.0	2156.52	2350.1	415.5	282.15999999999997
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K02242	0.0	4350.0	2299.0	2611.0	0.0	5551.0	0.0	1738.0	1389.0	21.0	24.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K02259	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02274	105.0	0.0	0.0	0.0	42.0	0.0	11.0	0.0	0.0	0.0	0.0
K02275	114.0	0.0	0.0	0.0	42.0	0.0	14.0	0.0	0.0	0.0	0.0
K02276	105.0	0.0	0.0	0.0	42.0	0.0	11.0	0.0	0.0	0.0	0.0
K02278	55.0	35.0	200.0	63.0	18.0	485.0	10.0	161.0	20.0	0.0	0.0
K02279	76.0	2.5	50.5	9.5	20.0	274.5	27.0	22.5	0.0	25.0	13.0
K02280	73.0	0.0	0.0	0.0	18.0	0.0	16.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0
K02283	76.0	52.9	279.9	91.3	20.0	1043.9	27.0	248.7	31.2	25.0	13.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K02298	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K02299	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
