function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.3.2.2	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:4.3.2.3	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.3.2.6	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.3.3.6	0.0	1005.0	290.0	66.0	0.0	105.0	0.0	951.0	530.0	64.0	74.0
EC:4.3.3.7	259.0	1199.34	1376.0	337.28999999999996	64.0	2482.0699999999997	40.0	1636.71	1018.0	62.79	60.33
EC:4.3.99.3	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	13.54	13.0
EC:4.4.1.11	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:4.4.1.16	32.0	3.17	49.5	19.08	21.0	261.39	13.0	74.92	25.5	59.83	50.66
EC:4.4.1.21	17.0	53.17	792.5	114.78999999999999	13.0	1138.82	10.0	250.21	338.5	55.54	54.33
EC:4.4.1.5	67.0	1055.67	825.0	167.29	27.0	973.8199999999999	17.0	1183.71	858.5	79.53999999999999	74.66
EC:4.4.1.8	52.0	3189.84	1338.5	425.08	25.0	2471.39	27.0	3379.92	2056.5	62.33	57.33
EC:4.6.1.1	67.0	4.0	528.0	15.29	21.0	124.32	4.0	11.71	287.5	34.54	37.0
EC:4.6.1.12	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:4.99.1.1	67.0	66.0	74.0	16.29	21.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:4.99.1.3	15.0	1055.67	932.0	169.29	20.0	980.0699999999999	20.0	1181.71	863.0	96.28999999999999	95.66
EC:4.99.1.4	52.0	1055.0	819.0	158.29	13.0	970.3199999999999	4.0	1129.71	833.5	23.54	24.0
EC:5.1.1.1	84.0	2133.17	1439.5	268.37	34.0	1457.71	17.0	2211.63	1759.0	62.370000000000005	57.33
EC:5.1.1.13	52.0	66.0	74.0	16.29	13.0	29.57	4.0	47.71	98.0	1.29	0.0
EC:5.1.1.3	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:5.1.1.4	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:5.1.1.7	67.0	1167.67	1114.0	264.28999999999996	27.0	1760.82	17.0	1397.71	982.5	47.54	44.33
EC:5.1.1.8	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:5.1.3.1	67.0	1124.17	942.5	193.07999999999998	27.0	1258.1399999999999	17.0	1250.92	957.0	61.08	57.33
EC:5.1.3.10	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.1.3.13	102.0	1124.84	841.5	199.79	33.0	1245.57	24.0	1300.21	976.0	60.29	53.66
EC:5.1.3.14	15.0	4.67	540.0	32.29	26.0	130.82	30.0	119.71000000000001	337.5	129.54000000000002	119.32
EC:5.1.3.15	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.1.3.2	99.0	2238.84	2239.5	370.78999999999996	66.0	2088.3199999999997	57.0	2470.21	2186.5	132.54000000000002	128.99
EC:5.1.3.20	17.0	1071.0	150.0	78.28999999999999	7.0	119.32	0.0	1000.71	618.5	2.54	0.0
EC:5.1.3.22	0.0	4.0	421.0	13.29	0.0	115.32	0.0	11.71	282.5	2.54	0.0
EC:5.1.3.24	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:5.1.3.29	0.0	39.0	720.0	78.28999999999999	0.0	609.3199999999999	0.0	163.71	305.5	23.54	24.0
EC:5.1.3.3	87.0	1060.18	892.5	212.07999999999998	43.0	1243.6399999999999	60.0	1419.92	959.0	133.07999999999998	118.32
EC:5.1.3.32	0.0	2.0100000000000002	18.0	27.29	0.0	14.82	0.0	164.71	75.5	2.54	0.0
EC:5.1.3.4	17.0	41.67	619.0	85.87	13.0	612.46	10.0	234.13	326.5	28.62	17.33
EC:5.1.3.6	102.0	0.67	0.0	1.0	27.0	0.5	8.0	0.0	0.0	11.0	13.0
EC:5.1.3.7	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	0.0	32.0	30.33
EC:5.1.3.8	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
EC:5.1.3.9	15.0	1048.5	839.5	150.07999999999998	8.0	949.89	0.0	1143.92	825.5	24.83	24.0
EC:5.1.99.1	0.0	0.67	6.0	9.0	12.0	3.5	23.0	54.0	25.0	35.0	33.33
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	67.0	53.17	792.5	114.78999999999999	27.0	1138.82	14.0	250.21	338.5	55.54	54.33
EC:5.2.1.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.2.1.8	668.0	3728.53	3807.5	765.11	233.0	4616.38	170.0	4336.889999999999	3815.5	401.86	373.96999999999997
EC:5.3.1.1	67.0	1159.17	1134.5	255.79	27.0	1738.82	20.0	1400.21	974.5	61.54	60.33
EC:5.3.1.12	17.0	59.67	665.0	121.28999999999999	13.0	1151.82	13.0	236.71	341.5	26.54	20.33
EC:5.3.1.13	52.0	1071.67	156.0	87.58	19.0	129.89	17.0	1059.42	644.5	41.33	33.33
EC:5.3.1.14	0.0	0.67	6.0	9.29	6.0	7.82	13.0	56.71	25.5	26.54	20.33
EC:5.3.1.16	67.0	106.17	422.5	99.78999999999999	27.0	781.8199999999999	17.0	284.21000000000004	146.5	58.54	57.33
EC:5.3.1.17	0.0	36.34	204.0	81.28999999999999	12.0	496.32	23.0	262.71	68.5	47.54	37.66
EC:5.3.1.22	105.0	0.0	0.0	0.58	18.0	8.64	12.0	5.42	1.0	5.08	0.0
EC:5.3.1.23	50.0	66.0	74.0	16.0	14.0	28.0	4.0	47.0	98.0	11.0	13.0
EC:5.3.1.24	67.0	103.67	272.0	88.28999999999999	27.0	520.82	17.0	266.71000000000004	141.5	26.54	20.33
EC:5.3.1.25	0.0	48.67	749.0	105.28999999999999	6.0	886.8199999999999	13.0	221.71	338.5	47.54	44.33
EC:5.3.1.26	0.0	5.0	87.0	19.0	0.0	504.0	0.0	35.0	0.0	0.0	0.0
EC:5.3.1.28	67.0	1071.0	150.0	78.28999999999999	27.0	119.32	17.0	1000.71	618.5	58.54	50.66
EC:5.3.1.30	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.3.1.4	17.0	35.67	198.0	72.28999999999999	13.0	492.82	13.0	208.71	43.5	26.54	20.33
EC:5.3.1.5	35.0	0.67	6.0	9.29	12.0	7.82	17.0	56.71	25.5	26.54	20.33
EC:5.3.1.6	67.0	1124.17	942.5	192.79	33.0	1256.57	27.0	1250.21	957.0	80.78999999999999	74.66
EC:5.3.1.8	102.0	1078.17	727.5	111.78999999999999	33.0	494.82	21.0	1081.21	930.5	58.54	57.33
EC:5.3.1.9	67.0	1159.17	1134.5	255.79	39.0	1738.82	37.0	1400.21	974.5	100.54	91.99
EC:5.3.2.6	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:5.3.3.10	70.0	0.0	0.0	0.29	12.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:5.3.3.14	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.3.18	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:5.3.3.2	0.0	0.0	107.0	2.29	0.0	13.32	0.0	2.71	5.5	23.54	24.0
EC:5.3.3.3	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	11.0	13.0
EC:5.3.3.8	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.4.1	35.0	66.0	74.0	16.29	6.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	67.0	1123.5	936.5	183.79	21.0	1253.07	4.0	1196.21	932.0	24.79	24.0
EC:5.4.2.11	0.0	1006.34	82.0	72.28999999999999	6.0	95.32	13.0	1007.71	545.5	37.54	33.33
EC:5.4.2.12	97.0	2225.01	2203.0	462.58	49.0	3481.14	27.0	2701.42	1863.0	135.07999999999998	135.66
EC:5.4.2.2	102.0	1159.17	1134.5	255.79	33.0	1738.82	21.0	1400.21	974.5	58.54	57.33
EC:5.4.2.6	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:5.4.2.7	17.0	52.5	786.5	105.78999999999999	7.0	1135.32	0.0	196.21	313.5	23.54	24.0
EC:5.4.2.8	67.0	66.67	80.0	25.58	27.0	37.39	17.0	104.42	123.5	38.83	33.33
EC:5.4.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
EC:5.4.3.2	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
EC:5.4.3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	26.0
EC:5.4.3.8	67.0	1110.0	870.0	156.29	21.0	724.3199999999999	4.0	1161.71	923.5	23.54	24.0
EC:5.4.4.2	47.0	0.67	6.0	9.58	23.0	14.89	0.0	61.42	26.5	17.33	13.0
EC:5.4.99.1	0.0	70.0	384.0	126.0	0.0	975.5	0.0	308.0	37.0	2.5	0.0
EC:5.4.99.12	67.0	1185.17	1601.5	304.78999999999996	27.0	2397.8199999999997	17.0	1439.21	1272.5	58.54	57.33
EC:5.4.99.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:5.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:5.4.99.19	52.0	1158.0	1192.0	239.29	13.0	1492.32	4.0	1339.71	954.5	44.54	48.0
EC:5.4.99.2	0.0	1.34	12.0	18.0	12.0	9.75	26.0	110.0	50.5	71.25	66.66
EC:5.4.99.20	50.0	0.0	0.0	0.29	14.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.4.99.21	35.0	54.0	1271.0	111.28999999999999	6.0	1003.3199999999999	4.0	187.71	600.5	44.54	48.0
EC:5.4.99.22	67.0	1078.17	727.5	111.78999999999999	27.0	494.82	17.0	1081.21	930.5	58.54	57.33
EC:5.4.99.23	67.0	2226.51	1988.5	449.78999999999996	39.0	2985.8199999999997	40.0	2650.21	1865.5	146.54000000000002	144.99
EC:5.4.99.24	52.0	1121.0	893.0	174.29	13.0	998.3199999999999	4.0	1176.71	931.5	23.54	24.0
EC:5.4.99.25	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:5.4.99.26	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.4.99.27	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.4.99.28	121.0	0.67	6.0	9.29	39.0	7.82	18.0	56.71	25.5	23.54	17.33
EC:5.4.99.29	121.0	0.67	6.0	9.29	39.0	7.82	18.0	56.71	25.5	23.54	17.33
EC:5.4.99.5	119.0	2177.17	1761.5	351.37	40.0	2225.71	21.0	2367.63	1790.0	83.37	81.33
EC:5.4.99.60	65.0	1064.0	842.0	176.29	22.0	1241.57	4.0	1131.71	841.0	22.29	24.0
EC:5.4.99.61	65.0	1064.0	842.0	176.29	22.0	1241.57	4.0	1131.71	841.0	22.29	24.0
EC:5.4.99.62	52.0	4.0	528.0	15.29	13.0	124.32	4.0	11.71	287.5	23.54	24.0
EC:5.4.99.9	17.0	49.17	270.5	107.78999999999999	7.0	1019.0699999999999	0.0	293.21	76.0	1.29	0.0
EC:5.5.1.19	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
EC:5.99.1.2	137.0	1408.18	3107.5	619.0799999999999	51.0	4777.639999999999	48.0	2174.92	1768.0	201.07999999999998	190.64999999999998
EC:5.99.1.3	149.0	2345.34	2402.0	566.5799999999999	62.0	4529.639999999999	34.0	2865.42	1965.0	117.08	114.66
EC:6.1.1.1	67.0	1124.17	1049.5	194.79	27.0	1262.82	17.0	1248.21	961.5	79.53999999999999	81.33
EC:6.1.1.10	67.0	1174.67	1729.0	298.28999999999996	27.0	2384.8199999999997	17.0	1430.71	1269.5	79.53999999999999	81.33
EC:6.1.1.11	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.1.1.12	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.1.1.13	0.0	5.0	301.0	23.0	0.0	522.0	0.0	35.0	10.0	42.0	48.0
EC:6.1.1.14	134.0	2197.67	1136.0	280.58	48.0	1625.1399999999999	21.0	2266.42	1575.0	61.08	57.33
EC:6.1.1.15	67.0	1133.17	965.5	210.79	27.0	1527.82	17.0	1252.21	964.5	58.54	57.33
EC:6.1.1.16	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.1.1.17	67.0	1126.67	986.0	202.29	27.0	1505.82	17.0	1265.71	956.5	58.54	57.33
EC:6.1.1.18	52.0	116.67	823.0	121.28999999999999	19.0	914.8199999999999	17.0	279.71000000000004	436.5	58.54	57.33
EC:6.1.1.19	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.1.1.2	67.0	1124.17	1049.5	195.07999999999998	27.0	1264.3899999999999	17.0	1248.92	961.5	80.83	81.33
EC:6.1.1.20	134.0	2248.34	1885.0	385.58	54.0	2507.64	34.0	2496.42	1913.0	117.08	114.66
EC:6.1.1.21	67.0	1124.17	1049.5	194.79	27.0	1262.82	17.0	1248.21	961.5	79.53999999999999	81.33
EC:6.1.1.22	32.0	1058.17	868.5	176.79	21.0	1225.82	13.0	1201.21	858.5	58.54	57.33
EC:6.1.1.23	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:6.1.1.3	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.1.1.4	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.1.1.5	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.1.1.6	67.0	1168.17	1157.5	274.08	27.0	2019.8899999999999	17.0	1408.92	983.5	62.33	57.33
EC:6.1.1.7	67.0	2254.17	1858.5	384.78999999999996	27.0	2521.8199999999997	17.0	2426.21	1895.5	79.53999999999999	81.33
EC:6.1.1.9	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.2.1.1	120.0	0.67	6.0	9.29	32.0	7.82	25.0	56.71	25.5	26.54	20.33
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.2.1.20	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	24.54	26.0
EC:6.2.1.22	0.0	35.0	299.0	65.58	0.0	499.89	0.0	155.42	23.5	24.83	24.0
EC:6.2.1.26	32.0	66.67	80.0	25.29	15.0	35.82	0.0	103.71000000000001	123.5	13.54	13.0
EC:6.2.1.3	85.0	2311.68	664.0	287.28999999999996	50.0	789.3199999999999	67.0	2460.71	1550.5	139.54000000000002	130.32
EC:6.2.1.30	70.0	2.0100000000000002	18.0	27.0	24.0	13.25	28.0	164.0	75.5	43.25	34.66
EC:6.2.1.34	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	104.0	0.0	0.0	0.58	26.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:6.3.1.1	0.0	1055.67	825.0	167.29	6.0	973.8199999999999	13.0	1183.71	858.5	47.54	44.33
EC:6.3.1.10	67.0	1055.67	825.0	167.29	27.0	971.0699999999999	14.0	1181.71	858.0	54.29	54.33
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:6.3.1.2	274.0	1209.01	1512.0	366.28999999999996	84.0	2765.8199999999997	57.0	1692.71	1055.5	132.54000000000002	128.99
EC:6.3.1.5	85.0	1005.0	76.0	62.29	20.0	91.32	8.0	953.71	520.5	2.54	0.0
EC:6.3.1.8	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.3.2.1	67.0	0.67	6.0	9.29	27.0	7.82	17.0	56.71	25.5	37.54	33.33
EC:6.3.2.10	67.0	1124.17	942.5	192.79	33.0	1253.82	27.0	1248.21	956.5	79.53999999999999	74.66
EC:6.3.2.12	67.0	1161.17	1134.5	255.79	27.0	1738.82	17.0	1411.21	974.5	58.54	57.33
EC:6.3.2.13	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.3.2.17	67.0	1161.17	1134.5	255.79	27.0	1738.82	17.0	1411.21	974.5	58.54	57.33
EC:6.3.2.2	52.0	4.0	528.0	15.29	13.0	124.32	4.0	11.71	287.5	23.54	24.0
EC:6.3.2.29	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:6.3.2.3	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:6.3.2.30	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:6.3.2.4	82.0	1128.17	1363.5	206.37	35.0	1370.71	17.0	1260.63	1239.0	62.370000000000005	57.33
EC:6.3.2.5	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.3.2.6	67.0	1133.17	965.5	210.79	27.0	1527.82	17.0	1252.21	964.5	58.54	57.33
EC:6.3.2.8	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.3.2.9	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.3.3.1	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.3.3.2	67.0	1058.17	868.5	176.79	27.0	1225.82	17.0	1201.21	858.5	58.54	57.33
EC:6.3.3.3	67.0	1009.67	610.0	86.58	27.0	219.14	14.0	1019.42	833.0	58.08	54.33
EC:6.3.4.13	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.3.4.14	67.0	1124.84	942.5	193.79	27.0	1254.32	14.0	1248.21	956.5	44.54	41.33
EC:6.3.4.15	67.0	1159.17	1134.5	255.79	27.0	1738.82	17.0	1400.21	974.5	58.54	57.33
EC:6.3.4.18	50.0	66.0	74.0	16.29	14.0	32.32	7.0	49.71	98.5	5.54	3.0
EC:6.3.4.19	67.0	1159.17	1134.5	255.79	27.0	1738.82	17.0	1400.21	974.5	58.54	57.33
EC:6.3.4.2	67.0	110.17	843.5	112.78999999999999	27.0	892.8199999999999	17.0	293.21000000000004	428.5	58.54	57.33
EC:6.3.4.20	67.0	66.67	80.0	25.29	27.0	35.82	14.0	103.71000000000001	123.5	34.54	30.33
EC:6.3.4.21	102.0	1123.5	936.5	183.79	33.0	1250.32	18.0	1194.21	931.5	55.54	54.33
EC:6.3.4.3	0.0	1159.17	1134.5	255.5	6.0	1734.5	10.0	1397.5	974.0	53.0	54.33
EC:6.3.4.4	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.3.4.5	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.3.5.1	32.0	121.67	910.0	140.0	21.0	1414.5	16.0	312.0	436.0	59.0	60.33
EC:6.3.5.10	67.0	2060.67	1008.0	231.29	27.0	1067.07	17.0	2132.71	1383.0	78.28999999999999	81.33
EC:6.3.5.11	50.0	1051.67	404.0	154.29	20.0	860.0699999999999	14.0	1172.71	576.0	54.29	54.33
EC:6.3.5.2	67.0	1162.34	1184.0	274.58	33.0	1995.8899999999999	27.0	1472.42	999.5	80.83	74.66
EC:6.3.5.3	82.0	1124.17	942.5	192.79	35.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:6.3.5.4	67.0	92.67	543.0	173.29	27.0	1534.8200000000002	14.0	390.71000000000004	82.5	55.54	54.33
EC:6.3.5.5	134.0	2325.01	2702.0	541.5799999999999	60.0	3595.14	44.0	2928.42	2281.0	159.07999999999998	149.32
EC:6.3.5.6	185.0	3331.5	1156.5	451.5	48.0	2556.0	16.0	3535.5	1908.0	0.0	0.0
EC:6.3.5.7	185.0	3331.5	1156.5	451.5	48.0	2556.0	16.0	3535.5	1908.0	0.0	0.0
EC:6.3.5.9	50.0	1051.67	404.0	154.29	20.0	860.0699999999999	14.0	1172.71	576.0	54.29	54.33
EC:6.4.1.1	70.0	1.34	12.0	18.0	24.0	7.0	31.0	108.0	50.0	67.0	63.66
EC:6.4.1.2	201.0	3325.84	2600.5	480.37	69.0	2995.96	22.0	3469.63	2793.5	91.62	89.33
EC:6.4.1.3	0.0	1.34	6.0	10.0	6.0	4.0	10.0	54.0	25.0	21.0	17.33
EC:6.4.1.4	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:6.5.1.2	102.0	1124.17	942.5	193.07999999999998	33.0	1258.1399999999999	21.0	1250.92	957.0	61.08	57.33
EC:6.5.1.3	50.0	66.0	74.0	16.0	14.0	30.75	4.0	49.0	98.5	1.25	0.0
EC:6.5.1.4	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	65.0	0.0	0.0	0.0	22.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.6.1.2	50.0	0.67	6.0	9.0	20.0	3.5	14.0	54.0	25.0	21.0	17.33
