#OTU ID	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K00891	89.0	2109.0	3403.0	1283.0	197.0	5712.0	139.0	1465.0	790.0	709.0	593.0
K00892	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K00895	18.0	749.0	305.0	222.0	29.0	463.0	79.0	184.0	269.0	78.0	54.0
K00897	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	7.0	14.0
K08151	16.0	18.0	18.0	4.0	34.0	7.0	184.0	14.0	26.0	0.0	1.0
K08153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08154	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K02948	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K02942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02946	83.0	1475.0	2312.0	855.0	110.0	3767.0	321.0	930.0	616.0	618.0	512.0
K13793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01768	49.0	18.0	18.0	4.0	55.0	7.0	191.0	14.0	26.0	0.0	1.0
K01761	13.0	628.0	848.0	460.0	13.0	1166.0	1.0	324.0	165.0	1.0	0.0
K01760	22.0	45.0	51.0	9.0	72.0	24.0	363.0	31.0	53.0	9.0	8.0
K01762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01766	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K08164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02493	92.0	1475.0	2306.0	855.0	161.0	3766.0	321.0	930.0	615.0	618.0	511.0
K08166	0.0	2.0	53.0	12.0	0.0	296.0	0.0	32.0	0.0	0.0	0.0
K08167	4.0	0.0	0.0	0.0	5.0	2.0	0.0	1.0	0.0	1.0	0.0
K02496	9.0	10.0	5.0	0.0	6.0	9.0	1.0	3.0	2.0	2.0	0.0
K02497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02494	15.0	10.0	5.0	0.0	7.0	9.0	2.0	3.0	2.0	2.0	0.0
K02495	158.0	2241.0	4290.0	1499.0	341.0	6768.0	914.0	1661.0	1010.0	774.0	655.0
K02498	15.0	10.0	5.0	0.0	7.0	9.0	2.0	3.0	2.0	2.0	0.0
K02499	9.0	30.0	956.0	137.0	10.0	979.0	29.0	204.0	95.0	20.0	23.0
K08168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08169	6.0	1.0	3.0	12.0	14.0	6.0	16.0	4.0	3.0	46.0	25.0
K14415	0.0	0.0	1.0	0.0	1.0	3.0	9.0	3.0	0.0	63.0	72.0
K14414	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K06881	93.0	1448.0	2286.0	850.0	176.0	3744.0	153.0	912.0	586.0	616.0	511.0
K00436	8.0	621.0	253.0	371.0	5.0	776.0	1.0	247.0	157.0	0.0	0.0
K06332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06885	37.0	340.0	266.0	109.0	37.0	168.0	81.0	86.0	118.0	42.0	28.0
K00437	0.0	7.0	594.0	89.0	0.0	388.0	0.0	76.0	8.0	0.0	0.0
K06335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06334	22.0	58.0	1485.0	227.0	68.0	1654.0	34.0	305.0	118.0	188.0	192.0
K03547	62.0	1335.0	2180.0	831.0	137.0	3349.0	280.0	844.0	557.0	179.0	150.0
K03546	63.0	1336.0	2202.0	832.0	88.0	3376.0	300.0	849.0	559.0	128.0	91.0
K03545	94.0	1508.0	2945.0	878.0	172.0	4370.0	331.0	1162.0	725.0	709.0	592.0
K03544	90.0	1521.0	2998.0	920.0	217.0	4908.0	313.0	1200.0	664.0	709.0	591.0
K03543	23.0	1085.0	123.0	310.0	33.0	733.0	35.0	289.0	473.0	492.0	394.0
K06888	9.0	14.0	315.0	22.0	5.0	226.0	10.0	81.0	12.0	62.0	72.0
K10941	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K03549	22.0	2.0	66.0	12.0	25.0	320.0	4.0	38.0	0.0	18.0	13.0
K03548	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K10940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02236	0.0	0.0	2.0	0.0	0.0	7.0	0.0	2.0	2.0	0.0	0.0
K02237	44.0	707.0	1867.0	621.0	80.0	3244.0	35.0	711.0	238.0	118.0	110.0
K02234	14.0	0.0	0.0	0.0	11.0	0.0	1.0	0.0	0.0	0.0	0.0
K02232	34.0	1319.0	2217.0	1069.0	82.0	4033.0	21.0	963.0	501.0	110.0	100.0
K02233	39.0	825.0	1978.0	711.0	91.0	3330.0	52.0	749.0	389.0	223.0	209.0
K02230	19.0	1.0	10.0	55.0	17.0	7.0	9.0	23.0	36.0	42.0	28.0
K02231	99.0	1927.0	3253.0	1462.0	205.0	6467.0	136.0	1469.0	862.0	320.0	272.0
K06359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02238	82.0	1475.0	3399.0	975.0	180.0	4670.0	128.0	968.0	670.0	603.0	508.0
K02239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03723	68.0	1475.0	2312.0	855.0	98.0	3767.0	312.0	930.0	616.0	618.0	512.0
K03722	45.0	660.0	1044.0	481.0	107.0	1549.0	193.0	384.0	264.0	14.0	9.0
K03721	9.0	0.0	0.0	0.0	2.0	3.0	8.0	2.0	0.0	2.0	0.0
K03720	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K03727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03724	17.0	8.0	56.0	19.0	11.0	309.0	11.0	43.0	4.0	2.0	1.0
K06358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12678	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K06410	17.0	32.0	1094.0	116.0	72.0	699.0	32.0	284.0	109.0	61.0	44.0
K11898	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K11899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11896	18.0	10.0	5.0	0.0	8.0	11.0	1.0	4.0	2.0	3.0	0.0
K11897	10.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
K11894	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K11895	18.0	0.0	0.0	0.0	8.0	3.0	1.0	2.0	0.0	2.0	0.0
K11892	18.0	0.0	0.0	0.0	8.0	3.0	1.0	2.0	0.0	2.0	0.0
K11893	18.0	0.0	0.0	0.0	8.0	3.0	1.0	2.0	0.0	2.0	0.0
K11890	10.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
K11891	16.0	0.0	0.0	0.0	7.0	3.0	1.0	2.0	0.0	2.0	0.0
K08762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11325	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K11326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11329	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	7.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0	0.0	1.0	0.0
K00150	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00407	22.0	0.0	0.0	0.0	14.0	0.0	2.0	0.0	0.0	0.0	0.0
K00406	22.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0
K00405	16.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00404	22.0	0.0	0.0	0.0	14.0	0.0	2.0	0.0	0.0	0.0	0.0
K00158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09386	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K09384	6.0	4.0	304.0	14.0	1.0	360.0	1.0	63.0	6.0	0.0	0.0
K04094	40.0	643.0	663.0	461.0	34.0	1477.0	58.0	375.0	256.0	30.0	34.0
K04095	37.0	240.0	319.0	43.0	108.0	205.0	245.0	81.0	71.0	81.0	88.0
K04096	70.0	1476.0	2312.0	856.0	106.0	3767.0	312.0	930.0	616.0	618.0	512.0
K04097	18.0	0.0	0.0	0.0	25.0	0.0	2.0	0.0	0.0	0.0	0.0
K04090	8.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
K04091	30.0	0.0	0.0	0.0	19.0	2.0	3.0	1.0	0.0	1.0	0.0
K04092	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K04093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01578	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K01579	61.0	1391.0	745.0	634.0	113.0	1949.0	111.0	512.0	462.0	530.0	414.0
K01574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01575	8.0	24.0	20.0	12.0	29.0	9.0	182.0	21.0	32.0	0.0	1.0
K01576	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K01577	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K01571	21.0	1307.0	1392.0	858.0	73.0	3380.0	42.0	828.0	444.0	124.0	114.0
K01572	21.0	2393.0	1701.0	1351.0	69.0	4554.0	46.0	1232.0	933.0	701.0	586.0
K01573	0.0	540.0	57.0	194.0	2.0	365.0	11.0	147.0	234.0	59.0	38.0
K02009	0.0	46.0	969.0	130.0	4.0	980.0	1.0	282.0	36.0	72.0	77.0
K02008	120.0	899.0	5726.0	1143.0	257.0	8047.0	519.0	1728.0	657.0	471.0	449.0
K02005	112.0	2028.0	1783.0	888.0	231.0	3093.0	335.0	826.0	988.0	1063.0	850.0
K02004	366.0	7424.0	16190.0	4833.0	789.0	23022.0	972.0	5255.0	3830.0	4710.0	3930.0
K02007	33.0	78.0	1388.0	179.0	96.0	1407.0	219.0	379.0	150.0	105.0	98.0
K02006	169.0	1036.0	8083.0	1466.0	343.0	11803.0	575.0	2389.0	851.0	625.0	626.0
K02001	31.0	6.0	3.0	17.0	10.0	13.0	30.0	13.0	5.0	24.0	20.0
K02000	25.0	6.0	3.0	17.0	8.0	13.0	20.0	13.0	5.0	24.0	19.0
K02003	371.0	3365.0	19987.0	3733.0	908.0	27256.0	979.0	5799.0	2477.0	2766.0	2506.0
K02002	56.0	1.0	0.0	10.0	16.0	6.0	31.0	2.0	2.0	24.0	20.0
K03065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03060	51.0	727.0	1997.0	631.0	73.0	3295.0	234.0	731.0	333.0	132.0	122.0
K13809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10948	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K09607	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K06125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04337	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K06120	0.0	631.0	540.0	371.0	0.0	839.0	0.0	387.0	177.0	0.0	0.0
K06121	0.0	621.0	253.0	371.0	0.0	776.0	0.0	247.0	157.0	0.0	0.0
K04336	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K01127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09703	0.0	2.0	248.0	0.0	0.0	63.0	0.0	27.0	5.0	0.0	0.0
K00004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09702	17.0	538.0	306.0	117.0	59.0	429.0	13.0	158.0	234.0	68.0	46.0
K14698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05311	4.0	12.0	684.0	99.0	3.0	413.0	9.0	98.0	14.0	1.0	0.0
K13829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10943	9.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0
K07291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07290	10.0	0.0	0.0	0.0	6.0	2.0	1.0	1.0	0.0	1.0	0.0
K10206	61.0	1238.0	1795.0	477.0	117.0	2834.0	122.0	862.0	585.0	193.0	164.0
K10202	0.0	2.0	412.0	22.0	0.0	376.0	0.0	65.0	7.0	0.0	0.0
K10208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10209	0.0	0.0	2.0	0.0	0.0	7.0	0.0	2.0	2.0	0.0	0.0
K01966	25.0	210.0	248.0	29.0	42.0	99.0	75.0	37.0	35.0	23.0	21.0
K01965	8.0	0.0	0.0	0.0	11.0	0.0	1.0	0.0	0.0	0.0	0.0
K01964	0.0	0.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	5.0
K01963	51.0	706.0	1986.0	598.0	115.0	2992.0	207.0	707.0	324.0	60.0	38.0
K01962	39.0	666.0	1249.0	539.0	56.0	1829.0	206.0	437.0	280.0	42.0	30.0
K01961	84.0	2399.0	4028.0	1592.0	141.0	7309.0	441.0	1696.0	1082.0	680.0	561.0
K01960	25.0	880.0	331.0	305.0	34.0	535.0	85.0	247.0	363.0	526.0	415.0
K01969	16.0	0.0	0.0	0.0	13.0	0.0	2.0	0.0	0.0	3.0	3.0
K01968	16.0	0.0	0.0	0.0	13.0	0.0	2.0	0.0	0.0	0.0	0.0
K07749	28.0	19.0	661.0	111.0	27.0	561.0	2.0	132.0	15.0	64.0	72.0
K07748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07741	0.0	629.0	294.0	371.0	0.0	783.0	0.0	362.0	174.0	0.0	0.0
K07740	8.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0
K07743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07742	50.0	697.0	1915.0	614.0	93.0	2968.0	52.0	679.0	308.0	129.0	121.0
K07745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07746	8.0	0.0	0.0	0.0	4.0	2.0	0.0	1.0	0.0	1.0	0.0
K01299	11.0	635.0	412.0	405.0	52.0	1264.0	0.0	340.0	165.0	63.0	72.0
K01295	44.0	691.0	958.0	512.0	82.0	1366.0	400.0	435.0	234.0	14.0	10.0
K01297	27.0	163.0	862.0	191.0	47.0	541.0	193.0	174.0	199.0	115.0	103.0
K02922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05603	10.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
K02921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02926	92.0	1475.0	2312.0	855.0	161.0	3767.0	318.0	930.0	616.0	614.0	507.0
K05607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00216	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K00217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	79.0	1502.0	3004.0	965.0	157.0	4294.0	312.0	1165.0	645.0	620.0	513.0
K00213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00210	8.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00218	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	13.0	12.0	66.0	22.0	13.0	165.0	1.0	54.0	7.0	2.0	0.0
K01035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01034	2.0	621.0	282.0	373.0	12.0	777.0	1.0	253.0	159.0	12.0	7.0
K04517	40.0	699.0	1957.0	628.0	88.0	3287.0	58.0	727.0	318.0	538.0	456.0
K01740	81.0	2444.0	3379.0	1481.0	209.0	6601.0	161.0	1619.0	1069.0	1186.0	984.0
K01031	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K01746	4.0	5.0	3.0	7.0	3.0	7.0	9.0	11.0	4.0	0.0	0.0
K01745	54.0	372.0	310.0	134.0	77.0	285.0	276.0	127.0	151.0	80.0	48.0
K01744	34.0	2053.0	1155.0	955.0	74.0	2569.0	406.0	777.0	661.0	503.0	409.0
K01749	41.0	722.0	1813.0	614.0	60.0	2921.0	225.0	677.0	261.0	63.0	34.0
K01039	11.0	5.0	3.0	7.0	10.0	7.0	10.0	11.0	4.0	0.0	0.0
K04518	32.0	546.0	67.0	203.0	49.0	372.0	96.0	167.0	252.0	482.0	390.0
K09591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03521	87.0	2733.0	4125.0	1856.0	170.0	6204.0	293.0	1566.0	1022.0	614.0	488.0
K03520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03523	57.0	104.0	1928.0	316.0	149.0	3113.0	69.0	537.0	168.0	134.0	126.0
K03522	87.0	2733.0	4125.0	1856.0	170.0	6204.0	296.0	1566.0	1022.0	618.0	493.0
K03525	77.0	1477.0	2360.0	884.0	163.0	4327.0	322.0	960.0	615.0	608.0	502.0
K03524	86.0	1092.0	2485.0	778.0	185.0	3887.0	501.0	897.0	494.0	616.0	513.0
K03527	79.0	1493.0	2169.0	876.0	157.0	3865.0	312.0	1068.0	633.0	618.0	512.0
K03526	70.0	1475.0	2312.0	855.0	106.0	3767.0	309.0	930.0	616.0	593.0	503.0
K03529	72.0	708.0	1994.0	612.0	128.0	3019.0	235.0	730.0	332.0	130.0	122.0
K03528	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K06338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02217	31.0	1217.0	1696.0	820.0	31.0	2568.0	87.0	713.0	521.0	520.0	428.0
K03299	25.0	10.0	287.0	1.0	58.0	66.0	1.0	141.0	20.0	4.0	1.0
K03298	4.0	0.0	9.0	0.0	5.0	4.0	0.0	2.0	0.0	6.0	5.0
K13472	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K03293	37.0	31.0	124.0	27.0	11.0	67.0	11.0	32.0	95.0	3.0	0.0
K03292	69.0	1448.0	3122.0	918.0	278.0	5674.0	110.0	1383.0	661.0	348.0	308.0
K03291	2.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	3.0	0.0
K03290	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K03297	11.0	10.0	6.0	0.0	2.0	11.0	2.0	6.0	2.0	62.0	70.0
K03296	139.0	3942.0	2471.0	2071.0	189.0	4737.0	739.0	1652.0	1458.0	1247.0	993.0
K03295	17.0	427.0	69.0	112.0	44.0	304.0	198.0	129.0	218.0	460.0	368.0
K03294	24.0	1127.0	2423.0	883.0	56.0	3088.0	209.0	940.0	492.0	60.0	38.0
K13009	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07190	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K06021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07192	8.0	21.0	116.0	25.0	9.0	170.0	10.0	169.0	57.0	66.0	36.0
K06020	14.0	18.0	18.0	4.0	33.0	7.0	182.0	14.0	26.0	0.0	1.0
K06027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09744	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K07991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09835	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K09834	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K10439	45.0	933.0	6682.0	988.0	46.0	8563.0	49.0	2315.0	537.0	228.0	226.0
K06351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09833	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K10925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10924	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K10927	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K10926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10697	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00179	12.0	158.0	1296.0	273.0	19.0	1136.0	42.0	273.0	120.0	156.0	93.0
K00172	23.0	641.0	542.0	376.0	96.0	874.0	212.0	297.0	189.0	33.0	26.0
K00171	6.0	624.0	524.0	372.0	9.0	867.0	30.0	282.0	164.0	33.0	25.0
K00170	12.0	641.0	542.0	376.0	37.0	874.0	212.0	297.0	189.0	33.0	26.0
K00177	31.0	2663.0	2859.0	1633.0	42.0	4396.0	120.0	1239.0	802.0	508.0	412.0
K00176	29.0	2456.0	2725.0	1594.0	42.0	4239.0	112.0	1224.0	771.0	500.0	405.0
K00175	44.0	3213.0	3074.0	1843.0	65.0	5268.0	137.0	1422.0	1059.0	996.0	806.0
K00174	42.0	3196.0	2202.0	1730.0	57.0	4256.0	134.0	1327.0	1041.0	982.0	797.0
K13478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
