#OTU ID	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03120	162138.0	99458.0	37124.0	54390.0	108768.0	227490.0
K12527	15.0	37.0	97.0	224.0	49.0	19.0
K12526	388.0	388.0	726.0	412.0	935.0	342.0
K12525	188.0	211.0	409.0	730.0	226.0	140.0
K12524	4310.0	4336.0	8572.0	12736.0	4711.0	4596.0
K12523	0.0	0.0	0.0	0.0	0.0	0.0
K12522	0.0	0.0	0.0	0.0	0.0	0.0
K09789	106.0	132.0	148.0	157.0	138.0	92.0
K09788	2420.0	2247.0	4710.0	5973.0	2175.0	2138.0
K09787	1.0	0.0	5.0	1.0	3.0	2.0
K09786	5056.0	4999.0	6583.0	8715.0	3543.0	5178.0
K09785	0.0	0.0	0.0	0.0	0.0	0.0
K09781	2413.0	1143.0	1556.0	1914.0	1502.0	1522.0
K09780	7466.0	5890.0	6756.0	9171.0	5641.0	6533.0
K10961	19.0	19.0	26.0	75.0	31.0	22.0
K10960	504.0	396.0	809.0	417.0	540.0	464.0
K10963	19.0	19.0	26.0	75.0	31.0	22.0
K10962	19.0	19.0	26.0	75.0	31.0	22.0
K10965	19.0	19.0	26.0	75.0	31.0	22.0
K10964	19.0	19.0	26.0	75.0	31.0	22.0
K10966	19.0	19.0	26.0	75.0	31.0	22.0
K09879	31.0	7.0	26.0	13.0	11.0	10.0
K06318	0.0	0.0	0.0	0.0	0.0	0.0
K06311	0.0	0.0	0.0	0.0	0.0	0.0
K06310	0.0	0.0	0.0	0.0	0.0	0.0
K06312	0.0	0.0	0.0	0.0	0.0	0.0
K06314	0.0	0.0	0.0	0.0	0.0	0.0
K06317	0.0	0.0	1.0	0.0	0.0	0.0
K11389	0.0	0.0	0.0	0.0	0.0	0.0
K11386	13.0	5.0	1.0	10.0	8.0	10.0
K11387	13.0	5.0	1.0	10.0	8.0	10.0
K11384	456.0	318.0	229.0	398.0	219.0	451.0
K11385	13.0	5.0	1.0	10.0	8.0	10.0
K11382	0.0	0.0	0.0	0.0	0.0	0.0
K11383	2.0	0.0	0.0	0.0	0.0	0.0
K11381	3714.0	2899.0	6749.0	8148.0	3575.0	3734.0
K11949	2.0	5.0	0.0	0.0	7.0	2.0
K10380	0.0	0.0	0.0	0.0	0.0	0.0
K04032	17.0	36.0	97.0	224.0	47.0	21.0
K04033	37.0	38.0	67.0	75.0	29.0	27.0
K04030	17.0	36.0	97.0	224.0	47.0	21.0
K04031	18.0	44.0	104.0	224.0	50.0	22.0
K04036	2.0	20.0	3.0	18.0	19.0	6.0
K04037	514.0	439.0	822.0	507.0	553.0	475.0
K04034	1018.0	3057.0	155.0	2244.0	1529.0	2643.0
K04035	1131.0	696.0	1185.0	804.0	488.0	792.0
K04038	514.0	439.0	822.0	507.0	553.0	475.0
K04039	514.0	439.0	822.0	507.0	553.0	475.0
K07046	11381.0	7973.0	12317.0	12863.0	7818.0	10247.0
K07047	24529.0	15080.0	19325.0	28277.0	15769.0	22416.0
K07044	3009.0	2125.0	1535.0	2337.0	2287.0	2228.0
K07045	66181.0	40738.0	23548.0	31962.0	42775.0	85649.0
K07042	15645.0	14353.0	14490.0	23220.0	12331.0	14986.0
K07043	10437.0	9180.0	8385.0	14384.0	8751.0	10236.0
K07040	11147.0	9177.0	8195.0	15127.0	7797.0	10567.0
K07041	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K07048	876.0	705.0	735.0	996.0	583.0	864.0
K07049	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K08664	0.0	0.0	0.0	0.0	0.0	0.0
K02584	7979.0	9674.0	6526.0	15036.0	7982.0	9513.0
K10039	729.0	529.0	685.0	922.0	581.0	737.0
K10038	0.0	16.0	6.0	0.0	0.0	0.0
K10037	5.0	16.0	6.0	5.0	2.0	5.0
K10036	15.0	18.0	73.0	49.0	15.0	13.0
K04788	7.0	5.0	1.0	6.0	8.0	10.0
K04789	7.0	5.0	1.0	6.0	8.0	10.0
K04784	0.0	8.0	3.0	0.0	1.0	0.0
K04785	0.0	8.0	3.0	0.0	1.0	0.0
K04786	0.0	0.0	0.0	0.0	1.0	0.0
K04787	7.0	5.0	1.0	6.0	8.0	10.0
K04780	0.0	0.0	0.0	0.0	8.0	0.0
K04781	3.0	21.0	7.0	3.0	7.0	4.0
K04782	812.0	954.0	1190.0	1617.0	1238.0	774.0
K04783	0.0	8.0	3.0	0.0	0.0	0.0
K13601	0.0	0.0	0.0	0.0	0.0	0.0
K13603	0.0	0.0	0.0	0.0	0.0	0.0
K13602	0.0	0.0	0.0	0.0	0.0	0.0
K13605	0.0	0.0	0.0	0.0	0.0	0.0
K13604	0.0	0.0	0.0	0.0	0.0	0.0
K13607	0.0	0.0	0.0	0.0	0.0	0.0
K02404	7658.0	7209.0	8410.0	11471.0	6255.0	7525.0
K05783	2.0	12.0	4.0	8.0	2.0	1.0
K05782	352.0	323.0	534.0	629.0	328.0	272.0
K05781	239.0	383.0	369.0	625.0	490.0	362.0
K05780	191.0	335.0	280.0	475.0	463.0	320.0
K05787	2052.0	852.0	1726.0	2139.0	741.0	1218.0
K05786	6987.0	5742.0	7306.0	9475.0	5934.0	5976.0
K05785	980.0	1304.0	944.0	1561.0	1419.0	1175.0
K05784	4.0	6.0	0.0	5.0	7.0	3.0
K05789	0.0	0.0	0.0	0.0	0.0	0.0
K05788	10997.0	11618.0	11034.0	18668.0	10887.0	11258.0
K01442	2762.0	3519.0	5787.0	6290.0	2124.0	3310.0
K01443	7630.0	6100.0	7010.0	9874.0	4378.0	7383.0
K01444	2674.0	2752.0	3302.0	6032.0	2586.0	3458.0
K01446	0.0	0.0	0.0	0.0	0.0	0.0
K01447	3826.0	5382.0	4191.0	9832.0	5640.0	4563.0
K01448	15409.0	12824.0	15718.0	24804.0	11914.0	14721.0
K01449	2.0	0.0	6.0	1.0	4.0	1.0
K14803	0.0	0.0	0.0	0.0	0.0	0.0
K02069	4884.0	2443.0	3264.0	4063.0	2044.0	3537.0
K05569	10156.0	9934.0	7055.0	17834.0	9794.0	12578.0
K08008	0.0	0.0	0.0	0.0	0.0	0.0
K02063	2187.0	2349.0	3512.0	3959.0	2279.0	2269.0
K05566	7572.0	8693.0	6194.0	15901.0	8564.0	10502.0
K05565	4613.0	3022.0	3460.0	5601.0	2253.0	4101.0
K05563	1888.0	2156.0	2456.0	2924.0	1957.0	1898.0
K05562	1888.0	2156.0	2456.0	2924.0	1957.0	1898.0
K05561	1888.0	2156.0	2456.0	2924.0	1957.0	1898.0
K02064	2575.0	2746.0	4101.0	4802.0	2738.0	2676.0
K03338	5879.0	4019.0	7087.0	9800.0	3711.0	4960.0
K03339	0.0	0.0	0.0	0.0	0.0	0.0
K03330	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K03331	0.0	0.0	0.0	0.0	0.0	0.0
K03332	0.0	0.0	0.0	0.0	0.0	0.0
K03333	5093.0	3208.0	3459.0	6270.0	2665.0	4173.0
K03335	8502.0	7236.0	9352.0	13966.0	6870.0	8227.0
K03336	5606.0	5019.0	5244.0	10046.0	4799.0	5044.0
K03337	5890.0	4031.0	7093.0	9817.0	3783.0	4969.0
K12956	3.0	5.0	0.0	3.0	7.0	4.0
K12957	1939.0	1730.0	3109.0	2740.0	1279.0	2189.0
K12954	3.0	5.0	0.0	3.0	7.0	4.0
K12955	5.0	0.0	1.0	6.0	2.0	8.0
K12952	1.0	0.0	0.0	3.0	0.0	2.0
K12953	3.0	5.0	0.0	3.0	7.0	4.0
K12950	11.0	0.0	1.0	10.0	2.0	8.0
K12951	1.0	0.0	0.0	3.0	0.0	2.0
K14733	92.0	84.0	12.0	12.0	164.0	62.0
K00109	15.0	254.0	0.0	241.0	12.0	95.0
K06148	16438.0	12917.0	14201.0	22852.0	11566.0	15328.0
K06149	3772.0	2892.0	3538.0	4966.0	2300.0	2858.0
K06144	46.0	83.0	137.0	315.0	85.0	49.0
K06145	1931.0	2317.0	2990.0	3805.0	2140.0	1952.0
K06146	0.0	8.0	3.0	0.0	0.0	0.0
K06147	61785.0	48171.0	58390.0	86925.0	45177.0	57101.0
K06141	110.0	384.0	173.0	686.0	183.0	129.0
K06142	13213.0	11681.0	16875.0	23467.0	10914.0	13408.0
K06143	464.0	508.0	1212.0	2073.0	397.0	525.0
K11945	2.0	5.0	0.0	4.0	7.0	3.0
K08948	0.0	0.0	0.0	0.0	0.0	0.0
K08949	0.0	0.0	0.0	0.0	0.0	0.0
K00071	0.0	0.0	0.0	0.0	0.0	0.0
K14664	0.0	0.0	0.0	0.0	0.0	0.0
K13810	2588.0	1927.0	1919.0	3413.0	1603.0	2326.0
K14665	0.0	8.0	3.0	0.0	0.0	0.0
K03058	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K11609	28.0	15.0	2.0	21.0	24.0	23.0
K11608	1.0	0.0	0.0	3.0	0.0	2.0
K14660	664.0	1178.0	647.0	948.0	1561.0	893.0
K11603	0.0	0.0	0.0	0.0	0.0	0.0
K11602	0.0	0.0	0.0	0.0	0.0	0.0
K11601	0.0	0.0	0.0	0.0	0.0	0.0
K11600	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K11607	16.0	117.0	54.0	12.0	12.0	15.0
K11606	16.0	117.0	54.0	12.0	12.0	15.0
K11605	16.0	117.0	54.0	12.0	12.0	15.0
K11604	869.0	3082.0	84.0	2129.0	1297.0	2463.0
K10558	2.0	8.0	5.0	18.0	3.0	6.0
K10559	394.0	805.0	488.0	748.0	953.0	487.0
K10550	0.0	8.0	3.0	0.0	0.0	0.0
K10551	0.0	8.0	3.0	0.0	0.0	0.0
K10552	705.0	1204.0	1036.0	1659.0	1319.0	802.0
K10553	705.0	1204.0	1036.0	1659.0	1319.0	802.0
K10554	1082.0	1535.0	1439.0	2685.0	1532.0	1125.0
K10555	367.0	262.0	113.0	242.0	145.0	401.0
K10556	367.0	262.0	113.0	242.0	145.0	401.0
K10557	2.0	8.0	5.0	18.0	3.0	6.0
K03051	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K03050	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K07549	0.0	0.0	0.0	0.0	0.0	0.0
K07548	0.0	0.0	0.0	0.0	0.0	0.0
K07239	13785.0	12607.0	17844.0	21528.0	10759.0	13085.0
K07235	3679.0	2407.0	3212.0	4009.0	2197.0	2851.0
K07234	2818.0	3190.0	3401.0	4834.0	2907.0	2907.0
K07237	3167.0	2162.0	2315.0	3568.0	1959.0	2448.0
K07236	3488.0	2322.0	2689.0	3839.0	2111.0	2724.0
K07231	1487.0	1089.0	2437.0	2600.0	920.0	1393.0
K07230	231.0	182.0	88.0	248.0	455.0	238.0
K07233	958.0	964.0	1151.0	1059.0	1166.0	796.0
K07232	1315.0	1651.0	2029.0	2189.0	2258.0	1420.0
K02467	0.0	8.0	3.0	0.0	0.0	0.0
K05306	1676.0	1147.0	2933.0	2247.0	1171.0	1790.0
K05305	0.0	0.0	0.0	0.0	0.0	0.0
K05304	10.0	43.0	12.0	91.0	13.0	11.0
K05303	132.0	69.0	51.0	37.0	225.0	118.0
K05301	413.0	876.0	939.0	902.0	892.0	469.0
K02565	50.0	84.0	143.0	353.0	86.0	51.0
K08644	0.0	0.0	0.0	0.0	0.0	0.0
K08646	0.0	0.0	0.0	0.0	0.0	0.0
K08641	2519.0	2378.0	3668.0	6006.0	2293.0	3020.0
K08643	0.0	0.0	0.0	0.0	0.0	0.0
K08642	873.0	556.0	1445.0	1513.0	237.0	692.0
K12146	0.0	0.0	0.0	0.0	0.0	0.0
K00010	8716.0	9836.0	8052.0	15304.0	7404.0	9744.0
K00011	991.0	1211.0	882.0	1308.0	568.0	1125.0
K00012	18384.0	19112.0	18492.0	30813.0	15635.0	19609.0
K00013	73111.0	53147.0	33802.0	52132.0	54157.0	94266.0
K00014	71699.0	50895.0	32155.0	48741.0	51704.0	93260.0
K00016	3454.0	4500.0	4098.0	7334.0	3330.0	4655.0
K09065	159.0	79.0	310.0	44.0	369.0	119.0
K08252	1388.0	752.0	1748.0	1982.0	782.0	1009.0
K08253	1152.0	1842.0	712.0	1581.0	1406.0	1978.0
K08256	3823.0	2076.0	2343.0	4330.0	1461.0	3163.0
K08255	0.0	0.0	0.0	1.0	0.0	0.0
K08258	0.0	0.0	0.0	0.0	0.0	0.0
K08259	5.0	34.0	0.0	17.0	15.0	8.0
K00274	5903.0	3335.0	4550.0	5969.0	3588.0	4726.0
K00275	12229.0	9869.0	13882.0	19625.0	9454.0	10678.0
K00276	34.0	56.0	16.0	106.0	22.0	22.0
K00270	0.0	0.0	0.0	0.0	0.0	0.0
K00271	0.0	0.0	0.0	0.0	0.0	0.0
K00272	0.0	0.0	0.0	0.0	0.0	0.0
K00273	83.0	71.0	98.0	160.0	59.0	60.0
K00278	15165.0	12605.0	13309.0	20037.0	11346.0	14404.0
K00279	0.0	0.0	0.0	0.0	0.0	0.0
K12675	6.0	0.0	0.0	4.0	0.0	1.0
K01277	522.0	167.0	1218.0	733.0	199.0	424.0
K01274	1.0	1.0	0.0	3.0	6.0	2.0
K01273	11063.0	10271.0	12964.0	17018.0	8259.0	11808.0
K01271	65239.0	44943.0	23005.0	35903.0	47434.0	88890.0
K01270	2801.0	2388.0	4805.0	7177.0	2164.0	2905.0
K01278	7072.0	5316.0	10331.0	12990.0	5117.0	6975.0
K00906	4316.0	2175.0	3752.0	4032.0	2874.0	2896.0
K00904	1614.0	461.0	1006.0	924.0	703.0	914.0
K00903	1329.0	1792.0	1412.0	3713.0	1823.0	1721.0
K00901	10121.0	9198.0	11434.0	16111.0	8235.0	12416.0
K13785	0.0	0.0	0.0	0.0	0.0	0.0
K00908	92.0	138.0	73.0	130.0	65.0	57.0
K11149	161.0	44.0	145.0	116.0	63.0	104.0
K01053	6340.0	6363.0	9214.0	10655.0	4858.0	7240.0
K01051	436.0	214.0	812.0	265.0	551.0	343.0
K01057	9189.0	6656.0	6837.0	10191.0	6065.0	7748.0
K01056	17803.0	16259.0	18474.0	28950.0	14553.0	17443.0
K01055	5987.0	3587.0	4688.0	7988.0	3845.0	4805.0
K01054	1636.0	434.0	922.0	662.0	906.0	912.0
K01058	2247.0	809.0	2199.0	2542.0	744.0	1274.0
K02500	72104.0	51085.0	31068.0	48489.0	51648.0	93282.0
K02501	71374.0	49505.0	30778.0	46412.0	50195.0	92446.0
K02502	5547.0	5756.0	5367.0	8344.0	5674.0	4838.0
K02503	122311.0	78528.0	40436.0	57728.0	83289.0	163755.0
K02504	0.0	8.0	3.0	0.0	0.0	0.0
K02505	0.0	8.0	3.0	0.0	0.0	0.0
K02506	0.0	8.0	3.0	0.0	0.0	0.0
K02507	0.0	8.0	3.0	0.0	0.0	0.0
K02508	2.0	8.0	3.0	0.0	0.0	0.0
K02509	367.0	328.0	676.0	309.0	456.0	267.0
K00291	0.0	0.0	0.0	0.0	0.0	0.0
K13410	0.0	0.0	0.0	0.0	0.0	0.0
K13148	0.0	0.0	0.0	0.0	0.0	0.0
K13419	11.0	0.0	1.0	10.0	2.0	8.0
K05825	0.0	0.0	0.0	0.0	0.0	0.0
K03106	73719.0	52247.0	31079.0	50481.0	53351.0	97297.0
K03105	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K03101	20372.0	18350.0	21375.0	33217.0	16660.0	19912.0
K03100	24072.0	21087.0	23103.0	37552.0	18521.0	22881.0
K12541	0.0	0.0	0.0	0.0	0.0	0.0
K12540	0.0	0.0	0.0	0.0	0.0	0.0
K12543	0.0	0.0	23.0	0.0	0.0	0.0
K12542	5.0	0.0	0.0	0.0	0.0	1.0
K12545	0.0	0.0	0.0	0.0	0.0	0.0
K12544	0.0	0.0	0.0	0.0	0.0	0.0
K12547	0.0	0.0	0.0	0.0	0.0	0.0
K12546	0.0	0.0	0.0	0.0	0.0	0.0
K12549	0.0	0.0	0.0	0.0	0.0	0.0
K06080	43.0	27.0	67.0	58.0	27.0	19.0
K11018	35.0	72.0	120.0	301.0	81.0	42.0
K11019	0.0	0.0	0.0	0.0	0.0	0.0
K11016	0.0	0.0	0.0	0.0	0.0	0.0
K11017	0.0	0.0	0.0	0.0	0.0	0.0
K11014	0.0	0.0	0.0	0.0	0.0	0.0
K11015	0.0	0.0	0.0	0.0	0.0	0.0
K11012	0.0	0.0	0.0	0.0	0.0	0.0
K11013	0.0	0.0	0.0	0.0	0.0	0.0
K11010	0.0	0.0	0.0	0.0	0.0	0.0
K11011	0.0	0.0	0.0	0.0	0.0	0.0
K06333	0.0	0.0	1.0	0.0	0.0	0.0
K06880	0.0	0.0	0.0	0.0	0.0	0.0
K06883	60787.0	41943.0	15375.0	29242.0	43530.0	86168.0
K06882	14.0	8.0	63.0	1.0	3.0	2.0
K09857	1490.0	1650.0	1450.0	2153.0	1587.0	1392.0
K06884	29.0	85.0	50.0	12.0	21.0	10.0
K06887	0.0	24.0	0.0	0.0	1.0	0.0
K06886	15343.0	11723.0	16164.0	21873.0	10626.0	13199.0
K06889	24636.0	21156.0	30938.0	42563.0	18348.0	23622.0
K10942	2344.0	934.0	1974.0	2333.0	811.0	1381.0
K09859	1394.0	1315.0	2820.0	2853.0	870.0	1089.0
K09858	5431.0	3118.0	4724.0	5293.0	3013.0	4227.0
K10947	5668.0	4319.0	4750.0	8368.0	4614.0	7650.0
K10946	0.0	248.0	0.0	12.0	0.0	0.0
K10945	0.0	124.0	0.0	6.0	0.0	0.0
K10944	0.0	124.0	0.0	6.0	0.0	0.0
K13284	0.0	0.0	0.0	0.0	0.0	0.0
K00483	323.0	448.0	270.0	508.0	295.0	304.0
K00481	2729.0	1906.0	2684.0	4177.0	1393.0	2338.0
K00480	1716.0	3183.0	1986.0	4054.0	3525.0	2061.0
K00486	1010.0	875.0	2895.0	3296.0	641.0	1113.0
K00485	1409.0	2324.0	1129.0	3103.0	2514.0	1602.0
K00484	16.0	8.0	9.0	15.0	1.0	4.0
K09901	82.0	101.0	192.0	334.0	106.0	64.0
K10929	19.0	19.0	26.0	75.0	31.0	22.0
K07684	1850.0	1555.0	2236.0	3085.0	794.0	1623.0
K07685	49.0	87.0	142.0	322.0	88.0	50.0
K07686	157.0	122.0	326.0	600.0	155.0	90.0
K07687	368.0	223.0	167.0	180.0	144.0	391.0
K07681	0.0	0.0	0.0	0.0	0.0	0.0
K07688	0.0	48.0	0.0	0.0	1.0	0.0
K07689	972.0	1228.0	639.0	1568.0	899.0	1006.0
K10928	19.0	19.0	26.0	75.0	31.0	22.0
K04018	15.0	53.0	94.0	225.0	49.0	19.0
K04019	17.0	36.0	97.0	224.0	47.0	21.0
K04014	36.0	82.0	232.0	458.0	98.0	40.0
K04015	560.0	1175.0	901.0	2733.0	1056.0	1055.0
K04016	0.0	0.0	0.0	0.0	0.0	0.0
K04017	0.0	0.0	0.0	0.0	0.0	0.0
K04013	34.0	82.0	192.0	453.0	98.0	39.0
K07060	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K07061	0.0	0.0	0.0	0.0	0.0	0.0
K07062	20786.0	19523.0	15613.0	29219.0	16069.0	22403.0
K07063	8.0	2.0	58.0	23.0	2.0	5.0
K07064	1316.0	3282.0	150.0	2318.0	1496.0	2959.0
K07065	4331.0	5629.0	2024.0	5280.0	3674.0	5546.0
K07066	2241.0	3501.0	856.0	2810.0	1604.0	3187.0
K07067	3772.0	1782.0	2322.0	4011.0	1422.0	3042.0
K07068	69546.0	49048.0	20515.0	38008.0	48213.0	94703.0
K07069	278.0	79.0	587.0	715.0	89.0	292.0
K01121	0.0	0.0	0.0	0.0	0.0	0.0
K13629	15.0	36.0	97.0	224.0	47.0	19.0
K13628	65419.0	46497.0	27932.0	41631.0	47650.0	87567.0
K13623	2338.0	2040.0	3197.0	3013.0	1570.0	2654.0
K13622	2062.0	1871.0	3278.0	3002.0	1511.0	2334.0
K13620	0.0	0.0	0.0	0.0	0.0	0.0
K13626	5778.0	5141.0	3235.0	6792.0	3791.0	5897.0
K08586	0.0	0.0	0.0	0.0	0.0	0.0
K08587	0.0	0.0	0.0	0.0	0.0	0.0
K01428	4349.0	3414.0	4676.0	5619.0	3054.0	3993.0
K01429	2696.0	2632.0	3601.0	4276.0	2346.0	2585.0
K01422	5555.0	6651.0	4846.0	7565.0	5281.0	6615.0
K01423	10089.0	7416.0	10654.0	18767.0	6207.0	8784.0
K01420	14267.0	13391.0	15264.0	24124.0	12429.0	14081.0
K01421	1975.0	1047.0	1390.0	2487.0	778.0	1526.0
K01426	16951.0	9784.0	14074.0	21350.0	8538.0	13408.0
K01427	0.0	0.0	0.0	0.0	0.0	0.0
K01424	11041.0	9726.0	11192.0	18911.0	8448.0	10001.0
K01425	5805.0	3942.0	6983.0	10328.0	2878.0	4887.0
K08068	0.0	0.0	0.0	0.0	0.0	0.0
K07538	0.0	0.0	0.0	0.0	0.0	0.0
K13086	0.0	0.0	0.0	0.0	0.0	0.0
K13085	0.0	0.0	0.0	0.0	0.0	0.0
K07287	3060.0	1534.0	3163.0	3351.0	1412.0	2084.0
K07824	9.0	12.0	4.0	0.0	69.0	2.0
K07682	1.0	0.0	0.0	3.0	0.0	2.0
K02722	6.0	36.0	0.0	19.0	20.0	8.0
K12978	83.0	320.0	61.0	446.0	129.0	102.0
K12979	7.0	12.0	4.0	4.0	11.0	1.0
K12972	4653.0	5049.0	8955.0	10390.0	5172.0	4577.0
K12973	0.0	8.0	3.0	1.0	0.0	0.0
K12974	0.0	16.0	6.0	0.0	0.0	0.0
K12975	0.0	8.0	3.0	0.0	0.0	0.0
K12976	164.0	112.0	395.0	270.0	244.0	102.0
K07821	19.0	19.0	26.0	77.0	31.0	23.0
K07683	0.0	0.0	0.0	0.0	0.0	0.0
K14750	0.0	11.0	4.0	2.0	2.0	0.0
K14751	0.0	11.0	4.0	2.0	2.0	0.0
K14953	21.0	10.0	1.0	14.0	16.0	14.0
K12288	0.0	8.0	3.0	0.0	0.0	0.0
K12289	0.0	8.0	3.0	0.0	0.0	0.0
K12282	2118.0	771.0	1774.0	2177.0	727.0	1216.0
K12283	2118.0	771.0	1766.0	2177.0	727.0	1216.0
K12280	2118.0	771.0	1766.0	2177.0	727.0	1216.0
K12281	1197.0	209.0	272.0	611.0	488.0	519.0
K12286	2117.0	771.0	1766.0	2176.0	727.0	1216.0
K12287	149.0	50.0	188.0	182.0	68.0	61.0
K12284	102.0	94.0	199.0	356.0	114.0	72.0
K12285	145.0	86.0	235.0	341.0	88.0	59.0
K11957	5.0	34.0	0.0	17.0	15.0	8.0
K11956	317.0	202.0	164.0	294.0	115.0	203.0
K11955	5.0	34.0	0.0	17.0	15.0	8.0
K11954	5.0	34.0	0.0	17.0	15.0	8.0
K11953	5.0	34.0	0.0	17.0	15.0	8.0
K11952	5.0	34.0	0.0	17.0	15.0	8.0
K11951	5.0	34.0	0.0	17.0	15.0	8.0
K11950	5.0	34.0	0.0	17.0	15.0	8.0
K11959	6.0	36.0	0.0	19.0	20.0	8.0
K11958	5.0	34.0	0.0	17.0	15.0	8.0
K13889	10.0	10.0	70.0	44.0	22.0	8.0
K13888	2379.0	2453.0	3450.0	3089.0	1687.0	2804.0
K11963	6.0	36.0	0.0	19.0	20.0	8.0
K07217	375.0	833.0	308.0	870.0	358.0	605.0
K07216	4422.0	4584.0	2134.0	5244.0	4788.0	4622.0
K07215	2.0	0.0	0.0	0.0	0.0	0.0
K07214	6116.0	5369.0	6784.0	7977.0	3407.0	6499.0
K07213	1644.0	2211.0	2830.0	4761.0	2544.0	2352.0
K07212	20.0	20.0	26.0	75.0	37.0	23.0
K07219	1841.0	4452.0	555.0	3211.0	2620.0	4206.0
K07218	1584.0	1354.0	3406.0	3018.0	1182.0	1603.0
K12150	22.0	17.0	24.0	2.0	16.0	10.0
K08689	39.0	21.0	20.0	16.0	71.0	18.0
K08688	1321.0	2609.0	1019.0	3171.0	2664.0	1516.0
K00402	0.0	0.0	0.0	0.0	0.0	0.0
K00401	0.0	0.0	0.0	0.0	0.0	0.0
K11994	0.0	0.0	0.0	0.0	0.0	0.0
K00152	0.0	0.0	0.0	0.0	0.0	0.0
K01043	5142.0	5220.0	10518.0	16939.0	3835.0	5568.0
K00154	4717.0	1961.0	4685.0	4301.0	2536.0	3002.0
K00157	0.0	0.0	0.0	0.0	0.0	0.0
K00156	2271.0	1026.0	1455.0	1874.0	846.0	1987.0
K10533	1230.0	224.0	106.0	286.0	615.0	530.0
K10530	0.0	0.0	0.0	0.0	0.0	0.0
K10531	39.0	21.0	26.0	10.0	86.0	35.0
K10536	6240.0	5633.0	8936.0	9152.0	4931.0	6213.0
K10537	14.0	11.0	70.0	44.0	14.0	9.0
K10535	3035.0	3774.0	1444.0	5123.0	3179.0	3639.0
K10538	14.0	11.0	70.0	44.0	14.0	9.0
K10539	14.0	11.0	70.0	44.0	14.0	9.0
K00073	0.0	0.0	0.0	0.0	0.0	0.0
K13934	2.0	9.0	3.0	1.0	0.0	0.0
K00076	2127.0	1459.0	1707.0	1599.0	2036.0	1603.0
K00077	16560.0	15013.0	13126.0	25217.0	13739.0	17871.0
K00074	73891.0	50486.0	28865.0	49510.0	52031.0	96798.0
K00075	17539.0	16110.0	18441.0	28906.0	14607.0	17294.0
K00078	0.0	0.0	0.0	0.0	0.0	0.0
K00079	1586.0	406.0	786.0	761.0	838.0	906.0
K02290	13.0	74.0	0.0	40.0	45.0	18.0
K02563	69122.0	45115.0	29905.0	42971.0	48073.0	88280.0
K02292	5.0	34.0	0.0	17.0	15.0	8.0
K08966	37.0	40.0	27.0	78.0	27.0	27.0
K02294	1081.0	974.0	3246.0	3503.0	683.0	1224.0
K08278	0.0	0.0	0.0	0.0	0.0	0.0
K08279	455.0	233.0	1081.0	765.0	497.0	457.0
K08274	0.0	0.0	0.0	0.0	0.0	0.0
K08275	0.0	0.0	0.0	0.0	0.0	0.0
K08276	3.0	12.0	7.0	4.0	1.0	1.0
K08277	0.0	0.0	0.0	0.0	0.0	0.0
K00298	0.0	0.0	0.0	0.0	0.0	0.0
K00299	56998.0	32467.0	15350.0	19636.0	36053.0	76183.0
K00296	0.0	0.0	0.0	0.0	0.0	0.0
K00297	19480.0	17599.0	19751.0	31335.0	16108.0	18998.0
K00294	5422.0	6201.0	5755.0	10226.0	4660.0	7128.0
K00292	453.0	489.0	882.0	2234.0	346.0	536.0
K00293	726.0	706.0	1269.0	1398.0	879.0	851.0
K00290	3003.0	5716.0	2490.0	5038.0	4541.0	5258.0
K07757	0.0	8.0	3.0	0.0	0.0	0.0
K12089	0.0	0.0	0.0	0.0	0.0	0.0
K01210	14.0	0.0	6.0	15.0	1.0	4.0
K01213	0.0	0.0	0.0	0.0	0.0	0.0
K01212	422.0	251.0	1896.0	503.0	625.0	382.0
K01215	0.0	0.0	0.0	0.0	0.0	0.0
K01214	0.0	0.0	0.0	0.0	0.0	0.0
K01217	0.0	0.0	0.0	0.0	0.0	0.0
K01216	1174.0	211.0	147.0	445.0	498.0	515.0
K01219	148.0	106.0	136.0	317.0	90.0	79.0
K01218	16.0	5.0	6.0	15.0	8.0	6.0
K02749	0.0	0.0	0.0	0.0	0.0	0.0
K02746	27.0	33.0	109.0	242.0	56.0	27.0
K02747	27.0	33.0	109.0	242.0	56.0	27.0
K02744	27.0	33.0	110.0	241.0	56.0	27.0
K02745	27.0	33.0	109.0	241.0	56.0	27.0
K02742	1070.0	899.0	3223.0	2524.0	845.0	993.0
K00924	34638.0	37263.0	36927.0	51225.0	22358.0	39473.0
K00925	10975.0	9810.0	10016.0	14656.0	8429.0	10871.0
K00926	6556.0	8241.0	2717.0	12304.0	6796.0	10202.0
K00927	73714.0	52247.0	31108.0	50481.0	53351.0	97290.0
K00928	127514.0	85765.0	45652.0	68741.0	88885.0	170034.0
K00929	1.0	1.0	4.0	29.0	3.0	2.0
