#OTU ID	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02372	175304.0	117190.0	136042.0	110845.0	45581.0	104183.0	64281.0	104345.0	93979.0	42371.0	75493.0	64020.0	68390.0	94465.0
K02371	4173.0	9139.0	9967.0	11666.0	4521.0	2276.0	6769.0	2354.0	1384.0	1768.0	6348.0	1382.0	4314.0	2357.0
K02377	143700.0	70758.0	99056.0	73624.0	27317.0	75884.0	46228.0	78976.0	71872.0	12667.0	43192.0	47451.0	44803.0	68045.0
K02379	47833.0	77209.0	100188.0	92479.0	25093.0	46479.0	45291.0	37391.0	27043.0	15135.0	56396.0	44772.0	52802.0	55493.0
K03396	3201.0	798.0	3076.0	1197.0	290.0	2419.0	345.0	1731.0	1576.0	23.0	255.0	764.0	80.0	2385.0
K03397	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03394	35464.0	89170.0	65696.0	109310.0	20916.0	27113.0	51047.0	21261.0	17276.0	8858.0	36311.0	26100.0	31597.0	30431.0
K03395	0.0	5.0	0.0	0.0	14.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
K03392	72682.0	42527.0	30930.0	40290.0	18983.0	26874.0	10687.0	33342.0	23100.0	10491.0	31274.0	7607.0	30815.0	13600.0
K03393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03390	6248.0	4467.0	6293.0	5886.0	1437.0	4797.0	1038.0	1568.0	2113.0	461.0	726.0	11149.0	1202.0	5038.0
K03391	1449.0	8468.0	3761.0	9879.0	1756.0	999.0	1348.0	689.0	916.0	2819.0	8981.0	691.0	10736.0	1382.0
K03399	966.0	2955.0	4583.0	2341.0	1545.0	1537.0	988.0	2587.0	1320.0	760.0	3003.0	1334.0	2502.0	2134.0
K03027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12136	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12137	2963.0	1823.0	1047.0	1135.0	616.0	1271.0	534.0	1792.0	1295.0	345.0	526.0	1739.0	759.0	1166.0
K06610	25.0	138.0	188.0	106.0	119.0	71.0	0.0	15.0	0.0	1.0	3.0	28.0	9.0	16.0
K12138	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12139	1770.0	1122.0	298.0	544.0	378.0	89.0	51.0	72.0	148.0	48.0	226.0	1494.0	223.0	22.0
K11444	345.0	226.0	429.0	704.0	205.0	271.0	424.0	387.0	205.0	10.0	81.0	147.0	82.0	375.0
K11440	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11443	16892.0	19457.0	59756.0	24460.0	10039.0	27029.0	9010.0	18258.0	10679.0	3810.0	20075.0	28035.0	20798.0	34179.0
K11442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00612	94419.0	53302.0	37985.0	69943.0	17395.0	37700.0	35066.0	49445.0	33329.0	5918.0	27821.0	12723.0	22492.0	26271.0
K00613	1441.0	17111.0	787.0	22588.0	1384.0	868.0	17526.0	616.0	557.0	772.0	4524.0	27.0	6038.0	432.0
K00610	1229.0	2866.0	4417.0	1885.0	1431.0	1520.0	597.0	2508.0	1298.0	772.0	2972.0	1312.0	2446.0	2115.0
K00611	147067.0	100055.0	106156.0	97709.0	34512.0	78728.0	37069.0	76042.0	69739.0	29766.0	69963.0	55453.0	64501.0	68940.0
K00616	235255.0	152413.0	181734.0	176952.0	51556.0	132877.0	98904.0	134571.0	108222.0	29381.0	97505.0	84464.0	98045.0	118954.0
K00617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00614	952.0	3183.0	2126.0	4975.0	1836.0	1718.0	8516.0	1914.0	1283.0	3229.0	3874.0	242.0	4158.0	1165.0
K00615	283786.0	210677.0	209029.0	242230.0	82133.0	149250.0	116330.0	156357.0	134248.0	56315.0	139207.0	89316.0	135933.0	127882.0
K00619	127190.0	59883.0	39672.0	64761.0	21862.0	52402.0	29102.0	60009.0	58062.0	9573.0	29190.0	21513.0	33320.0	33257.0
K10863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06234	0.0	10.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10240	2360.0	3560.0	4002.0	6311.0	1242.0	876.0	479.0	552.0	321.0	2886.0	2416.0	333.0	2197.0	882.0
K10241	2351.0	3464.0	3920.0	6232.0	1105.0	742.0	479.0	549.0	321.0	2886.0	2412.0	300.0	2196.0	863.0
K10242	1592.0	3090.0	3637.0	5808.0	1059.0	619.0	430.0	414.0	258.0	2418.0	1995.0	288.0	2145.0	771.0
K10243	1292.0	6855.0	7764.0	10540.0	1896.0	1360.0	1565.0	738.0	577.0	4627.0	9560.0	692.0	12434.0	1210.0
K04110	3184.0	7147.0	4692.0	9178.0	2202.0	1637.0	1986.0	1357.0	2208.0	1319.0	2359.0	1173.0	910.0	2791.0
K04113	260.0	114.0	252.0	7.0	14.0	317.0	2.0	20.0	42.0	0.0	8.0	42.0	14.0	103.0
K04112	260.0	114.0	252.0	7.0	14.0	317.0	2.0	20.0	42.0	0.0	8.0	42.0	14.0	103.0
K04115	260.0	114.0	252.0	7.0	14.0	317.0	2.0	20.0	42.0	0.0	8.0	42.0	14.0	103.0
K04114	260.0	114.0	252.0	7.0	14.0	317.0	2.0	20.0	42.0	0.0	8.0	42.0	14.0	103.0
K04117	133.0	741.0	597.0	752.0	169.0	82.0	234.0	42.0	4.0	269.0	1786.0	67.0	1399.0	135.0
K04116	719.0	3076.0	1893.0	3323.0	975.0	501.0	624.0	298.0	327.0	1043.0	6881.0	169.0	7665.0	362.0
K04118	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05517	306.0	2.0	46.0	8.0	2.0	25.0	3.0	249.0	8.0	5.0	1.0	12.0	0.0	55.0
K07705	2027.0	2062.0	633.0	1221.0	646.0	196.0	58.0	111.0	182.0	65.0	271.0	1613.0	271.0	69.0
K07704	1881.0	1177.0	490.0	637.0	386.0	192.0	51.0	91.0	181.0	48.0	230.0	1774.0	226.0	29.0
K07707	38.0	20.0	15.0	2.0	2.0	3.0	0.0	5.0	4.0	0.0	0.0	28.0	0.0	0.0
K07706	11.0	20.0	14.0	2.0	2.0	3.0	0.0	5.0	4.0	0.0	0.0	27.0	0.0	0.0
K07701	232.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K07700	457.0	0.0	42.0	2.0	2.0	14.0	0.0	118.0	0.0	1.0	0.0	10.0	0.0	32.0
K07703	457.0	0.0	42.0	2.0	2.0	14.0	0.0	118.0	0.0	1.0	0.0	10.0	0.0	32.0
K07702	457.0	0.0	42.0	3.0	2.0	14.0	0.0	118.0	0.0	1.0	0.0	10.0	0.0	34.0
K07709	6759.0	5061.0	4560.0	2909.0	1835.0	4525.0	1227.0	2097.0	1384.0	483.0	794.0	8146.0	1294.0	4635.0
K07708	19912.0	14168.0	22302.0	16637.0	7221.0	11994.0	11406.0	14265.0	14077.0	2403.0	7881.0	3673.0	6399.0	11774.0
K01955	179137.0	141616.0	195416.0	139869.0	53336.0	116442.0	63841.0	108175.0	95903.0	63579.0	112409.0	90667.0	97843.0	115755.0
K13042	696.0	17458.0	4394.0	21094.0	1859.0	1509.0	18033.0	2444.0	1237.0	757.0	2972.0	1300.0	2754.0	2086.0
K09934	71143.0	18871.0	22286.0	10388.0	7975.0	25376.0	713.0	32915.0	23543.0	730.0	3910.0	8243.0	3314.0	14261.0
K09935	5896.0	24594.0	9874.0	34288.0	4860.0	4304.0	31807.0	6113.0	5213.0	12315.0	11850.0	2143.0	7014.0	5620.0
K06216	0.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K09937	15732.0	7965.0	14715.0	8439.0	3814.0	8738.0	7412.0	10942.0	11420.0	1555.0	3491.0	2662.0	2757.0	9160.0
K13745	3280.0	9953.0	4240.0	13178.0	3379.0	1192.0	3603.0	1458.0	893.0	3446.0	6914.0	505.0	4637.0	1417.0
K13746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K13747	6618.0	9908.0	45346.0	11649.0	5092.0	19361.0	17925.0	11225.0	8333.0	14180.0	17582.0	24789.0	14126.0	28336.0
K13740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06211	274.0	86.0	40.0	85.0	35.0	11.0	16.0	62.0	7.0	1.0	0.0	13.0	29.0	42.0
K06212	2347.0	8550.0	13292.0	5680.0	4302.0	4543.0	1945.0	7452.0	3754.0	2272.0	8918.0	3915.0	7422.0	6337.0
K09933	6192.0	10023.0	13025.0	16103.0	5642.0	5855.0	17758.0	7670.0	8826.0	5737.0	7513.0	2300.0	7154.0	8785.0
K02618	2848.0	4685.0	5752.0	6876.0	2558.0	1492.0	7523.0	1970.0	1172.0	1039.0	4585.0	857.0	2864.0	2387.0
K02619	14285.0	12079.0	8735.0	19818.0	7183.0	8182.0	6193.0	10119.0	10135.0	2792.0	3353.0	3328.0	3284.0	6728.0
K02968	166756.0	112264.0	135753.0	123091.0	44104.0	94048.0	61497.0	94573.0	85514.0	37426.0	85456.0	59499.0	77908.0	83104.0
K02966	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K02967	168768.0	123566.0	136251.0	132306.0	47344.0	94233.0	61684.0	94605.0	85636.0	37551.0	86564.0	60350.0	79580.0	83121.0
K02616	7094.0	20047.0	25894.0	30129.0	5912.0	5341.0	2856.0	5355.0	2837.0	5737.0	32760.0	3324.0	25242.0	6024.0
K02965	168768.0	123565.0	136243.0	132306.0	47344.0	94231.0	61571.0	94605.0	85615.0	37549.0	86562.0	60350.0	79580.0	83121.0
K02962	254.0	13.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02611	6727.0	18671.0	21914.0	29039.0	6314.0	4933.0	8672.0	5160.0	3205.0	7029.0	23764.0	2652.0	15588.0	5494.0
K02613	9196.0	19066.0	20608.0	34694.0	10381.0	6924.0	21455.0	8448.0	5665.0	7462.0	21719.0	3001.0	20210.0	7543.0
K03569	159790.0	110091.0	99097.0	119534.0	43874.0	72227.0	64304.0	85207.0	80255.0	38783.0	78347.0	39174.0	71391.0	56158.0
K03568	225876.0	126015.0	98190.0	128018.0	52186.0	93832.0	51072.0	111622.0	97722.0	46211.0	78098.0	39558.0	71190.0	63641.0
K03565	136876.0	64872.0	55965.0	73460.0	28179.0	54479.0	28922.0	68518.0	67728.0	21169.0	59296.0	14682.0	56244.0	32720.0
K06218	18608.0	36404.0	12384.0	39064.0	6709.0	14571.0	19452.0	9701.0	10041.0	1327.0	3708.0	17171.0	4181.0	12212.0
K03567	8577.0	4392.0	4602.0	3595.0	1413.0	3804.0	2792.0	5926.0	4432.0	1250.0	997.0	825.0	976.0	2792.0
K03566	49779.0	32689.0	52595.0	42570.0	16389.0	29351.0	20256.0	29375.0	22271.0	3089.0	14434.0	9243.0	12293.0	29805.0
K03561	244689.0	166864.0	348389.0	168761.0	71457.0	201489.0	129920.0	178014.0	146404.0	73717.0	141176.0	176034.0	131708.0	232868.0
K03560	11757.0	5857.0	11389.0	4945.0	2815.0	6570.0	8520.0	9710.0	10365.0	2055.0	3229.0	1978.0	2625.0	7401.0
K03563	30291.0	37595.0	40043.0	27050.0	13149.0	28813.0	9984.0	26262.0	17092.0	10137.0	38551.0	18316.0	30719.0	29225.0
K03562	162475.0	69398.0	122171.0	48193.0	29808.0	92867.0	20768.0	88752.0	79958.0	22435.0	45977.0	59736.0	41534.0	80041.0
K06430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01709	130620.0	44681.0	44621.0	35973.0	19741.0	52447.0	17932.0	61492.0	63597.0	9877.0	32102.0	19125.0	33194.0	32976.0
K01708	6344.0	1480.0	4900.0	2252.0	896.0	3218.0	3374.0	2849.0	2151.0	234.0	524.0	959.0	533.0	3483.0
K01707	7875.0	2583.0	5726.0	4984.0	1607.0	3756.0	2702.0	3227.0	2459.0	257.0	1106.0	1002.0	628.0	4080.0
K01706	74973.0	24732.0	19532.0	21307.0	12694.0	27404.0	10228.0	35060.0	24738.0	5149.0	16742.0	6605.0	18867.0	15208.0
K01705	26.0	62.0	58.0	53.0	36.0	42.0	114.0	20.0	74.0	36.0	548.0	12.0	36.0	20.0
K01704	350043.0	262969.0	290372.0	291363.0	101381.0	192913.0	125578.0	192424.0	176948.0	61811.0	165934.0	123861.0	152358.0	172475.0
K01703	353848.0	279608.0	292005.0	308395.0	102808.0	194181.0	145069.0	194005.0	177983.0	61986.0	166200.0	124609.0	153003.0	175422.0
K01702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14165	7301.0	27635.0	6864.0	21483.0	8731.0	4177.0	2146.0	4488.0	3168.0	1392.0	5744.0	3654.0	6244.0	4965.0
K14164	182.0	646.0	273.0	212.0	176.0	404.0	226.0	250.0	266.0	128.0	209.0	121.0	177.0	272.0
K14166	2822.0	11741.0	15453.0	17317.0	3524.0	3061.0	855.0	2843.0	1938.0	5856.0	17929.0	2031.0	13677.0	3160.0
K14161	131527.0	54990.0	94222.0	60666.0	26273.0	70592.0	30272.0	72615.0	61493.0	13955.0	60122.0	35360.0	61801.0	59284.0
K14160	11449.0	17171.0	25702.0	28706.0	10107.0	9385.0	14143.0	10876.0	7046.0	2755.0	13006.0	3842.0	12322.0	10449.0
K14162	137682.0	70440.0	77972.0	71117.0	29015.0	60870.0	30763.0	67061.0	60678.0	17027.0	57580.0	25389.0	55076.0	42118.0
K05396	8059.0	10838.0	8363.0	10781.0	4333.0	3313.0	5569.0	5260.0	4420.0	14053.0	15569.0	2261.0	11406.0	5502.0
K03709	135923.0	69279.0	51300.0	77247.0	28498.0	56462.0	25375.0	67482.0	65679.0	29392.0	58170.0	23173.0	51060.0	36238.0
K03708	165.0	96.0	217.0	152.0	10.0	162.0	1.0	43.0	6.0	0.0	7.0	300.0	7.0	21.0
K08160	256.0	103.0	188.0	458.0	116.0	28.0	390.0	153.0	6.0	20.0	32.0	31.0	68.0	74.0
K03701	427297.0	200385.0	253331.0	190710.0	84785.0	211842.0	97628.0	221858.0	202377.0	68923.0	154489.0	120131.0	143621.0	171408.0
K03700	143.0	58.0	208.0	108.0	16.0	158.0	0.0	13.0	1.0	0.0	5.0	297.0	3.0	10.0
K03703	167262.0	112933.0	136890.0	123614.0	44302.0	94311.0	61667.0	94705.0	86072.0	37864.0	86602.0	59742.0	78936.0	83366.0
K03702	166810.0	112273.0	135926.0	123230.0	44157.0	94171.0	61673.0	94576.0	85619.0	37436.0	85485.0	59520.0	77987.0	83269.0
K03705	152909.0	88081.0	78079.0	93687.0	31983.0	65778.0	38314.0	71865.0	71371.0	16849.0	54795.0	30631.0	51188.0	45942.0
K03704	635969.0	259821.0	284898.0	258286.0	107950.0	274464.0	74688.0	305264.0	298206.0	69052.0	182348.0	98286.0	169304.0	180351.0
K03707	12311.0	40520.0	20464.0	58476.0	7476.0	7500.0	24034.0	6782.0	6268.0	7261.0	25405.0	3258.0	21736.0	6921.0
K03706	162.0	118.0	225.0	197.0	11.0	171.0	2.0	58.0	5.0	0.0	9.0	304.0	10.0	21.0
K06289	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06288	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06283	178.0	95.0	219.0	140.0	10.0	157.0	1.0	42.0	6.0	0.0	7.0	297.0	7.0	21.0
K06282	130870.0	49020.0	31539.0	43161.0	15248.0	49739.0	23478.0	57359.0	60909.0	9710.0	23481.0	19531.0	27114.0	28097.0
K06281	128573.0	21735.0	24959.0	17081.0	9427.0	47033.0	2513.0	56802.0	60443.0	2889.0	8829.0	15822.0	9878.0	25963.0
K06287	188167.0	126928.0	159567.0	140258.0	52139.0	107982.0	76119.0	110023.0	100081.0	37200.0	92498.0	62096.0	83037.0	97546.0
K06286	109.0	52.0	193.0	91.0	15.0	120.0	0.0	11.0	1.0	0.0	5.0	285.0	3.0	8.0
K06285	80.0	79.0	206.0	138.0	9.0	118.0	1.0	39.0	2.0	0.0	7.0	277.0	6.0	16.0
K06284	170.0	142.0	248.0	197.0	14.0	217.0	2.0	89.0	10.0	0.0	10.0	334.0	11.0	37.0
K08161	1246.0	6810.0	1683.0	8297.0	1481.0	655.0	379.0	573.0	532.0	1840.0	2522.0	411.0	781.0	788.0
K07540	24.0	4.0	17.0	3.0	2.0	6.0	0.0	142.0	1232.0	0.0	0.0	105.0	1.0	7.0
K06438	176.0	92.0	206.0	126.0	10.0	155.0	1.0	41.0	6.0	0.0	7.0	293.0	7.0	21.0
K06869	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K06868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06867	20633.0	38337.0	29321.0	58885.0	12275.0	13890.0	48289.0	15578.0	9629.0	5937.0	15071.0	10621.0	14986.0	13584.0
K06866	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	7.0	0.0	29.0
K06865	3668.0	22575.0	708.0	18152.0	6376.0	258.0	30.0	64.0	159.0	234.0	2166.0	1662.0	3186.0	20.0
K06864	138869.0	73423.0	89121.0	68744.0	26201.0	75336.0	34106.0	70432.0	66028.0	12293.0	41679.0	50338.0	45544.0	64946.0
K06863	3414.0	22562.0	708.0	18150.0	6376.0	256.0	30.0	64.0	159.0	234.0	2166.0	1662.0	3186.0	20.0
K06862	0.0	4456.0	94.0	6388.0	894.0	1.0	9.0	0.0	9.0	754.0	1562.0	4.0	304.0	1.0
K06861	159728.0	91283.0	117319.0	95571.0	38575.0	90298.0	58927.0	90811.0	81556.0	28847.0	58046.0	56647.0	54069.0	78559.0
K06860	3712.0	28119.0	15507.0	45129.0	5754.0	3684.0	22040.0	3746.0	1981.0	4389.0	19793.0	2275.0	17570.0	3519.0
K12659	1525.0	1029.0	859.0	802.0	527.0	493.0	468.0	671.0	476.0	45.0	101.0	384.0	143.0	1354.0
K12658	2735.0	5250.0	2753.0	6965.0	2536.0	4199.0	12056.0	2903.0	1584.0	1386.0	1358.0	597.0	1199.0	3955.0
K07547	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07546	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15023	2465.0	3959.0	4692.0	2418.0	1807.0	1598.0	648.0	2516.0	1382.0	805.0	3198.0	2794.0	2664.0	2108.0
K15022	717.0	2839.0	4394.0	1882.0	1429.0	1510.0	597.0	2589.0	2410.0	757.0	2972.0	1399.0	2441.0	2088.0
K15020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15024	543.0	2939.0	604.0	6166.0	3688.0	209.0	362.0	367.0	219.0	174.0	876.0	517.0	715.0	133.0
K08700	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K08162	232.0	125.0	144.0	61.0	22.0	39.0	25.0	60.0	0.0	172.0	37.0	24.0	108.0	66.0
K07544	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00137	616.0	1432.0	1139.0	1920.0	469.0	567.0	264.0	550.0	328.0	795.0	4573.0	136.0	5601.0	404.0
K00135	215912.0	162671.0	185852.0	203166.0	59810.0	114105.0	72426.0	111012.0	104203.0	37489.0	146118.0	60353.0	126873.0	93627.0
K00134	174669.0	137088.0	147898.0	154288.0	48686.0	100237.0	103184.0	98294.0	88632.0	39491.0	93496.0	71426.0	86764.0	89986.0
K00133	285162.0	148018.0	154602.0	149965.0	58958.0	136226.0	65566.0	146821.0	137496.0	42238.0	101237.0	67732.0	96888.0	104411.0
K00132	210.0	468.0	2580.0	836.0	311.0	181.0	588.0	909.0	518.0	76.0	1232.0	100.0	644.0	700.0
K00131	75035.0	39134.0	30565.0	31616.0	17155.0	27656.0	4838.0	36503.0	27043.0	3041.0	10743.0	11162.0	9306.0	17181.0
K00130	22546.0	90703.0	76271.0	113871.0	27960.0	18279.0	16261.0	13021.0	8707.0	32604.0	121816.0	12805.0	110239.0	18238.0
K00139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00138	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0
K00429	75424.0	16180.0	53231.0	17148.0	8683.0	47149.0	2350.0	46714.0	33462.0	2509.0	14102.0	25886.0	15159.0	40922.0
K00428	177471.0	87824.0	157329.0	99343.0	43899.0	114605.0	59633.0	111164.0	89529.0	30300.0	74552.0	76406.0	69065.0	112540.0
K00421	2132.0	1322.0	448.0	898.0	464.0	174.0	64.0	442.0	1457.0	49.0	241.0	1704.0	243.0	277.0
K00423	2249.0	336.0	1066.0	599.0	287.0	1068.0	337.0	2389.0	329.0	19.0	30.0	209.0	132.0	1105.0
K00425	162526.0	82878.0	90028.0	99872.0	32027.0	69442.0	29692.0	77302.0	75594.0	17728.0	60831.0	31301.0	53876.0	49882.0
K00427	572.0	130.0	352.0	43.0	35.0	383.0	382.0	143.0	160.0	9.0	37.0	57.0	48.0	205.0
K00426	161428.0	71994.0	85922.0	83041.0	29597.0	68251.0	29216.0	76276.0	75304.0	16079.0	56941.0	30808.0	52745.0	48932.0
K14292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14370	1.0	91.0	54.0	153.0	29.0	6.0	5.0	1.0	1.0	0.0	3.0	2.0	5.0	3.0
K14371	3.0	8.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0
K14372	1.0	6.0	2.0	15.0	59.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K14373	1.0	6.0	2.0	15.0	59.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K14374	158.0	35.0	34.0	47.0	74.0	43.0	1.0	29.0	0.0	1.0	16.0	7.0	2.0	22.0
K14375	57.0	697.0	887.0	1756.0	212.0	112.0	1.0	28.0	0.0	0.0	41.0	60.0	20.0	165.0
K09845	1312.0	2281.0	772.0	2788.0	1050.0	716.0	1286.0	468.0	395.0	46.0	95.0	207.0	165.0	899.0
K14082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14083	4137.0	3929.0	3772.0	3687.0	1334.0	3251.0	2884.0	2029.0	1106.0	456.0	1323.0	1159.0	1000.0	3061.0
K14080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
K14087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
K14084	134.0	388.0	315.0	132.0	125.0	111.0	431.0	1008.0	474.0	263.0	175.0	37.0	467.0	360.0
K14088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
K14089	104.0	370.0	262.0	118.0	124.0	76.0	431.0	625.0	235.0	263.0	175.0	38.0	467.0	147.0
K01552	22007.0	48911.0	28011.0	52225.0	13468.0	19310.0	32873.0	12442.0	12452.0	13664.0	32442.0	9652.0	39190.0	17187.0
K01551	80526.0	94756.0	45485.0	107086.0	19897.0	35575.0	62219.0	36818.0	26462.0	12353.0	39805.0	20452.0	38372.0	23166.0
K01556	128209.0	48537.0	49833.0	40478.0	21806.0	49945.0	22359.0	55420.0	54005.0	11329.0	30387.0	15742.0	28236.0	31185.0
K01557	53.0	61.0	238.0	56.0	26.0	60.0	47.0	69.0	82.0	0.0	2.0	40.0	89.0	123.0
K01554	374.0	182.0	278.0	274.0	72.0	159.0	37.0	99.0	2.0	3.0	19.0	21.0	12.0	70.0
K01555	124095.0	45209.0	49797.0	37022.0	20436.0	46397.0	19023.0	53052.0	53302.0	11034.0	33554.0	14788.0	35688.0	26995.0
K04708	0.0	15414.0	89.0	19356.0	558.0	75.0	17932.0	19.0	11.0	180.0	124.0	24.0	500.0	31.0
K03955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13688	500.0	440.0	939.0	790.0	222.0	406.0	7615.0	329.0	390.0	147.0	466.0	271.0	352.0	651.0
K13683	11.0	2.0	0.0	9.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	25.0
K13685	16875.0	17467.0	50028.0	23237.0	9416.0	25305.0	10711.0	14761.0	11022.0	4781.0	19655.0	30958.0	21204.0	34317.0
K13684	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0
K13687	229.0	412.0	420.0	658.0	162.0	541.0	350.0	96.0	59.0	5.0	40.0	24.0	81.0	258.0
K13686	170.0	62.0	270.0	42.0	47.0	521.0	0.0	80.0	4.0	0.0	2.0	18.0	2.0	204.0
K14159	11.0	0.0	21.0	1.0	0.0	4.0	81.0	27.0	1.0	9.0	7.0	1.0	16.0	8.0
K02399	2531.0	2675.0	4441.0	3109.0	1364.0	2063.0	1216.0	2402.0	6211.0	511.0	1282.0	993.0	518.0	3084.0
K02398	131495.0	32425.0	33705.0	21479.0	14934.0	52539.0	12023.0	60839.0	63051.0	6692.0	19263.0	20594.0	20879.0	31581.0
K02395	56483.0	13328.0	24694.0	12255.0	7064.0	19337.0	11051.0	24835.0	37285.0	2655.0	10480.0	7706.0	8298.0	14766.0
K02394	144613.0	54108.0	64151.0	38773.0	23973.0	63365.0	18669.0	70234.0	67784.0	9086.0	30212.0	29100.0	29074.0	43460.0
K02397	141684.0	57838.0	66861.0	46707.0	24947.0	58853.0	18102.0	70338.0	67909.0	11590.0	45791.0	20852.0	39506.0	39309.0
