	Bact197	Bact3.4.2R	Bact198	Bact191	Bact3.5.2	Bact193	Bact190	Bact3.3.2	Bact202	Bact3.5.2R	Bact3.4.2	Bact203	Bact3.3.2R	Bact195	Bact208	Bact207	Bact209	Bact3.1.2	Bact200	Bact3.1.2R	Bact192	Bact204
K02924	3.2276752283528e-07	1.52637593241008e-07	8.72968000265341e-08	8.99663638924075e-07	8.850801181806e-07	2.5891536712258e-07	1.57061998577549e-07	5.07303496844637e-07	3.58310843013102e-09	5.5592956073267e-07	5.82984485048653e-07	8.04111765406519e-09	5.64498075442558e-07	3.42047243520647e-07	6.90854928789234e-09	6.01886652909941e-09	4.0282600676392e-09	4.75091431904247e-07	2.7272576716507e-07	8.40588427223245e-07	6.24146901779592e-07	3.58007312998938e-09
K02926	0.000313744783461371	0.00032205541850506	0.000320759392824913	0.000318452885241497	0.000312409567673428	0.000324009900065325	0.000305258827540877	0.000317249433286467	0.000319303397190742	0.000320946873195008	0.000323668695940241	0.000328328762123535	0.000324999186889838	0.000319343349137956	0.000327857798568433	0.000310726537523503	0.000334455407008859	0.000323917022493005	0.000320813079587598	0.000320399184478421	0.00031940313898635	0.000342079583030612
K02927	3.35770575595765e-07	1.58487512451573e-07	1.00344771589461e-07	9.02926402789726e-07	8.94899239583568e-07	2.65702177147163e-07	1.86704660128233e-07	5.1323262645021e-07	1.88249968414017e-08	5.67605365635821e-07	5.81886972537661e-07	2.05465083358441e-08	5.57098019591681e-07	3.55830030550016e-07	2.62224812121966e-08	4.1472867209548e-08	2.97884028386913e-08	4.93267474260997e-07	2.83223577320108e-07	8.5017000571505e-07	6.31198632105175e-07	1.52910288558601e-08
K02929	6.93258050527785e-07	3.20424468712873e-07	2.33097883536842e-07	1.81489949074252e-06	1.79843363997536e-06	5.76975402080472e-07	4.07949278036899e-07	1.02755942535564e-06	1.0710986636407e-07	1.13427822820505e-06	1.16839940805505e-06	6.84466755723517e-08	1.11827348378086e-06	7.57787239925068e-07	1.33039964862137e-07	1.73114453635027e-07	1.84673425524914e-07	9.82027717432305e-07	5.60921018452724e-07	1.70035235989079e-06	1.29698437594412e-06	1.596115879401e-07
K02930	1.49600407439974e-06	7.72402667912312e-07	5.20585136345077e-07	3.88092367658342e-06	3.88222059035897e-06	1.20447548265761e-06	8.988171491501e-07	2.28064502886934e-06	1.59579618514466e-07	2.51279848918192e-06	2.54565112983241e-06	1.76022154811094e-07	2.45012249123744e-06	1.5786233577653e-06	2.05815060242259e-07	2.90953571555165e-07	2.34570395637168e-07	2.17607231796101e-06	1.29813558243191e-06	3.70530872392014e-06	2.74833646904806e-06	1.49832879999111e-07
K02931	0.000297817455490033	0.000302628911680714	0.000304845046313256	0.000301651771792743	0.000295412575039174	0.000304125010404335	0.000288844547532594	0.000299395806657	0.000311755183215791	0.000299705156975914	0.000304666952550279	0.000305704861625103	0.00030641320257424	0.000307059734552557	0.000315636501828367	0.000297390937345995	0.000321954604244613	0.000299187854179959	0.000297983567957327	0.000297916024227124	0.000298478124790813	0.000330610961862336
K02933	0.000291642903728402	0.000301826851912702	0.000296098258586487	0.000297045005267502	0.00029177738625319	0.000298624747221587	0.000282553759447194	0.00029433691939314	0.00029620814053353	0.000296301064751446	0.000304665375418007	0.000300314065757975	0.000304255614437077	0.000300923834337716	0.000302178761499538	0.000283521856251146	0.000306686389394602	0.000298365549098728	0.000293702479542728	0.000297185063597757	0.000295500004492203	0.000316453478849858
K02935	0.000388407866793901	0.000337197906419701	0.000384673598850637	0.000351901400729231	0.000371454979713203	0.000358086060938091	0.00041060700067782	0.000342123733480284	0.000408526447273092	0.000339931486755485	0.000341763407092939	0.000343869375972581	0.000331537765275352	0.000385732246038642	0.000383473333433642	0.000423879099737437	0.000403204933314595	0.000335869401218268	0.000338086321562842	0.000341818354959544	0.000366493383880301	0.000383353613339711
K02936	1.57446104543719e-06	1.03859695476962e-06	1.13984192195041e-06	2.89483622686264e-06	2.86476241215214e-06	1.42473501703369e-06	6.62765482568114e-07	1.86352935899319e-06	4.95676425329252e-07	2.05356404311178e-06	2.17522148187746e-06	4.80268658082212e-07	1.88847210359406e-06	1.46221599008207e-06	5.25818566339711e-07	4.96417417595284e-07	2.39718416587934e-07	1.64135570274286e-06	9.94382006220892e-07	2.63970538013398e-06	2.11878541834032e-06	1.72295894359029e-07
K02939	0.000236573648864111	0.000238670780579548	0.00024577772535755	0.000236967003443316	0.000233116526694435	0.000245947880694441	0.00022684501653504	0.000238270345753109	0.000242125178320569	0.000241742350738999	0.000239179203500587	0.000244801283624777	0.000238751518783272	0.000234499489875075	0.000248115488205187	0.000234312504335504	0.000252345292195057	0.00024023152684341	0.000240169019551375	0.000238369673824114	0.000237701154610389	0.000257625455209457
K02945	0.00113592479341946	0.0012450885026747	0.00111169890965734	0.00123581470586688	0.00119085337266358	0.00118553556426951	0.00109820573850878	0.00116764483516311	0.00109375913937448	0.00122399362348367	0.00127283160975715	0.00124774534668448	0.00119476839630499	0.00122034935764275	0.00114198857908613	0.00100917838485885	0.00111138544142441	0.0012218250705746	0.00124224577030497	0.00121223901701649	0.00120977981950715	0.0011941089937424
K02946	0.000187496350363679	0.000190438358898882	0.000190183590666848	0.000187360952910501	0.00018768327725266	0.000189230050255737	0.000186347878041455	0.00018543509696878	0.000183320515033675	0.000186541060295418	0.000193010910361211	0.00018833021610335	0.000189408217645558	0.000197175229012457	0.000191922113434556	0.000185176365900968	0.000198561102267572	0.000189391263792922	0.00018404774785224	0.000188507651756874	0.000188330439682106	0.000201374576563686
K02948	0.000218875165647385	0.000225585373632212	0.000221260124733017	0.000224196500680114	0.000220340986050036	0.000223640796301735	0.000214440934625438	0.000220312896056767	0.000219862349092144	0.000222271073981248	0.000228432386995918	0.000225241596272859	0.000225418474779655	0.000229299548923227	0.0002268977974151	0.000213564731659847	0.000231118963738151	0.000224159942622396	0.000220649414696738	0.000223300552847687	0.00022308111142022	0.000237530654912241
K02950	0.000208605586250463	0.000214154074493724	0.000213219097478577	0.000211883935513835	0.000206589340924444	0.00021288880133891	0.000201451667979785	0.000211096743964579	0.000217224086517894	0.000209616168971417	0.000215524794084948	0.000213164989421641	0.000220665097202046	0.00021677109726304	0.000220732374958118	0.000205091046982322	0.000225412652986508	0.000212503908412319	0.000207394421963737	0.000211642838551252	0.000209725110559629	0.000233281087207563
K02952	0.000202384176078157	0.000208878199462913	0.000205428511359231	0.000206132580997253	0.0002022974710038	0.00020635117987141	0.000197742481148443	0.000205256545192396	0.000207449127162211	0.000204998738098068	0.000209791424036477	0.000207877073937531	0.000210884442062856	0.000210177970054053	0.000211275793888797	0.000199032857352446	0.000214184788070479	0.000206462399695073	0.000203895619961246	0.000205389648754779	0.000203975660619942	0.000219985294898026
K02954	0.000129854223265476	0.00012788494733752	0.000137448013276486	0.000123839668085338	0.000122404408060849	0.000132418918959182	0.00012430360297334	0.000131853866579049	0.000145751837305916	0.000126108419094167	0.000125723145296116	0.000128342867075487	0.000139093992806825	0.000125005143335268	0.000143277011550837	0.000139743490641619	0.000150312816537702	0.000128097533650969	0.000122877511036986	0.00012754505103718	0.000125599830254619	0.000150561341124363
K02956	0.000139484001057038	0.000143455076713678	0.000142113159957167	0.000142974508907343	0.000139610104526358	0.000142904652060036	0.000135426085013585	0.000141819691634635	0.000144207231054163	0.000141636470728733	0.000144968600240834	0.000143659743063852	0.000146860648878953	0.000144861622794582	0.000147000335815871	0.000136660975156723	0.000150196836477898	0.00014246384252703	0.000141094733600861	0.000142448337684346	0.000141496716246815	0.000155313329760122
K02959	0.000169778143281936	0.000165012097868151	0.000177757289603664	0.000164132773786737	0.000164126312498722	0.000174986181143988	0.000168347195511267	0.000166847356931047	0.000174331196454955	0.000166322721753879	0.000164331450118805	0.000167859411551562	0.000165582304702738	0.000173157700036956	0.00017989771769228	0.00017942237700743	0.000187211895920662	0.000164822462372047	0.00016225609946891	0.000163812178185878	0.000167522199294158	0.000183538546626283
K02961	0.000153617477868546	0.000159255010127432	0.000155091851039283	0.000158251014962561	0.000154725949260294	0.000158180290526493	0.000151191147138024	0.000153612389910856	0.00015608629032515	0.000156266855841654	0.000161531545266908	0.000159900104342589	0.000158298961537906	0.000164903646188719	0.000163111355738241	0.000151561255661526	0.000167080579240524	0.000157947234794877	0.000154176175106907	0.000157375493165585	0.000158220055683719	0.000172901751624369
K02962	1.84239118455332e-07	8.63582859320224e-08	4.53670124303569e-08	5.21076777265376e-07	5.11872101645067e-07	1.47517911706129e-07	9.01536582378229e-08	2.91253879080452e-07	0	3.20402433668997e-07	3.36119648561289e-07	0	3.20773159404893e-07	1.96991388388065e-07	0	0	0	2.7476617917842e-07	1.5367913124011e-07	4.86460481548769e-07	3.60782243461845e-07	0
K02963	0.000143024989376362	0.000151050985892511	0.000145363710057019	0.000147797500544153	0.000146508112122151	0.000150089903050565	0.000142678933653763	0.000144704919213413	0.000140691304685253	0.000149036606561166	0.000152804962246936	0.000152652509631335	0.000146073442730944	0.000153250425422493	0.000151410980350646	0.00014275042589229	0.000155468844520948	0.00014972458721808	0.000148579240541665	0.000148662184258224	0.000149727995381429	0.000158917184729864
K02965	0.000147915563058465	0.000153564498727788	0.000149758601660386	0.000152410030706355	0.000148987123193073	0.000151618460928557	0.00014361375806814	0.000150689132227732	0.000151462781245031	0.000151521055133577	0.000155189325745506	0.000153588538445668	0.000155466497212024	0.00015389448858652	0.00015507515729424	0.000143749824496981	0.000157109632759768	0.000152445344818735	0.000150798925795716	0.000152217722179876	0.000150763742206879	0.000162858786170085
K02966	2.883390347058e-06	8.86748652832278e-07	1.97119218946184e-06	3.68656974453367e-06	4.39813152548014e-06	1.70147961846525e-06	3.1531175556073e-06	2.36311984944697e-06	1.10043075937207e-06	2.31367726481388e-06	2.35278026551089e-06	3.13354227645936e-07	2.20475888636431e-06	2.93828550022157e-06	1.07449886790241e-06	2.75886298178796e-06	1.74027888793678e-06	2.17024612789654e-06	1.27563197978424e-06	3.44276457928689e-06	3.0820087895372e-06	8.16721046682732e-07
K02967	0.000471087140819874	0.0004775096906584	0.000484054434468094	0.000470929256077945	0.000467460874252384	0.000486471892725133	0.000458739050665207	0.000468467906437027	0.000468465735817399	0.000473603205908339	0.000483080038973068	0.000476882452086414	0.000477192156556023	0.00048760291455178	0.000486434105176684	0.000463287321603493	0.00049842455870935	0.00047657972341086	0.000461829450663854	0.000474343103356645	0.000475688441759977	0.0005073168019916
K02968	0.000130104378874355	0.000136115995853457	0.00013556205609524	0.000129430531962205	0.000129686794808542	0.000135321765872481	0.000125897231650828	0.000134222450147045	0.00012663828900699	0.000132998998029179	0.000136602138244869	0.00013407702745613	0.000140301125504061	0.000133013221228533	0.000135317357475448	0.000128437584108031	0.000140204534842365	0.00013587551843155	0.00013132463887984	0.000134588281067865	0.000131508270646007	0.000142024401698217
K02970	0.000106550614064698	0.000116654620917846	0.000110727241019458	0.000111991085111603	0.000108739553248645	0.000114517742303515	9.78031625812197e-05	0.000116248017947684	0.000104960680025844	0.000116912958231096	0.000116741022954507	0.000114663796887869	0.000118388715323265	0.000105640560444262	0.000109559894745752	9.38772304156771e-05	0.000104669747131465	0.000115641093567339	0.000115788256936976	0.000114757634134791	0.00010884044490863	0.000112611304274474
K02972	5.03319241767357e-08	2.29031544403429e-08	6.87274981866325e-08	1.72021382089137e-08	1.99464040097166e-08	2.78422064655931e-08	3.15728864451032e-08	4.19389807972581e-08	3.46736302123973e-08	1.89020556047548e-08	1.91054565156888e-08	1.26595796606971e-08	6.40837714199835e-08	3.82157922797999e-08	6.70824278822759e-08	3.79761781291739e-08	3.81918667939116e-08	3.64354860033922e-09	2.57220161440423e-09	8.60097319578972e-10	1.55489759985819e-08	3.04410878647708e-08
K02975	1.68782332280192e-08	6.31301127481585e-08	4.53318700157637e-09	1.05117416158179e-07	8.13171230919617e-08	1.81223200830857e-08	4.54632543852577e-08	1.03654114243819e-07	1.92768619477402e-08	7.52675421154094e-08	5.1670879103366e-08	9.17146749824252e-08	7.06940013921816e-08	1.91819415104188e-08	1.06971808186745e-08	1.05760820087515e-08	8.64215686504299e-09	6.67264802832583e-08	1.99449813765032e-07	6.40417603288423e-08	3.95947916676418e-08	2.65921245930171e-08
K02976	6.30662822685466e-07	2.95610187590928e-07	1.55294317276449e-07	1.78368065338796e-06	1.75217243321584e-06	5.04963676407345e-07	3.08602000793175e-07	9.96981504465364e-07	0	1.09675895600843e-06	1.1505600336071e-06	0	1.09802797499311e-06	6.743146954194e-07	0	0	0	9.40543005155419e-07	5.26053942877693e-07	1.66518675833145e-06	1.23498174515857e-06	0
K02977	2.66439958676624e-07	1.24053394992366e-07	8.17220567989346e-08	7.17931899848537e-07	7.11162494528533e-07	2.13828715768978e-07	1.49306791649999e-07	4.04835884786451e-07	1.71470586321803e-08	4.46266153446988e-07	4.64513687111175e-07	7.48999736147846e-09	4.42303625678554e-07	2.8469112813195e-07	1.52139226425857e-08	4.24352373718114e-08	3.47408956356331e-08	3.87048985475761e-07	2.16205857876447e-07	6.75899405295937e-07	5.06830491972257e-07	1.15389942430255e-08
K02978	6.14139566794426e-08	2.87865252265956e-08	1.51225633265781e-08	1.73694853155726e-07	1.70626582125484e-07	4.91733716211769e-08	3.00516682229637e-08	9.70860763041653e-08	0	1.06802406276745e-07	1.12041556152241e-07	0	1.06925983367621e-07	6.56647768080859e-08	0	0	0	9.15900942563978e-08	5.12271421381268e-08	1.62155915587167e-07	1.20262543896452e-07	0
K02979	5.04530258148372e-07	2.36488150072742e-07	1.24235453821159e-07	1.42694452271037e-06	1.40173794657267e-06	4.03970941125876e-07	2.4688160063454e-07	7.97585203572291e-07	0	8.77407164806741e-07	9.20448026885681e-07	0	8.78422379994491e-07	5.3945175633552e-07	0	0	0	7.52434404124335e-07	4.20843154302154e-07	1.33214940666516e-06	9.87985396126856e-07	0
K02982	0.000635102443047613	0.000507822821473672	0.000640664290206867	0.000533464702904593	0.000592329681810575	0.000559688749451056	0.000684365093869187	0.000532982779703671	0.000646788471147212	0.000517521328227932	0.000516116500483227	0.000510192566647535	0.000502799945170954	0.000623724998889306	0.000615417639640095	0.000726446672754601	0.000658950189343921	0.000506518112813694	0.000501188590512961	0.000518285386587698	0.000563452365279254	0.000591530299868256
K02983	3.82323733337512e-07	1.79206472137214e-07	9.88228443530922e-08	1.07152309028767e-06	1.05423555899863e-06	3.06350283196987e-07	1.92257547435102e-07	6.00348491548007e-07	4.7771378345241e-09	6.60253123699983e-07	6.91720475405894e-07	1.97845818778625e-09	6.60498996015846e-07	4.08742939573824e-07	4.10210175574948e-09	1.13414236059382e-08	9.27922533261044e-09	5.67206094123319e-07	3.17150803357598e-07	1.00169991712575e-06	7.4446538573656e-07	3.01357798915742e-09
K02984	1.26628662896816e-06	5.9410559811066e-07	3.14148110686423e-07	3.57776616490689e-06	3.51489529600837e-06	1.0138027281882e-06	6.19224274568598e-07	2.00088768266484e-06	8.8263956335728e-10	2.20078724062934e-06	2.30890166875617e-06	3.05970727930024e-09	2.20435645839161e-06	1.35301987200075e-06	2.61848154770361e-09	2.38702260611111e-09	1.20659605184001e-09	1.88674972542844e-06	1.05777957954119e-06	3.34010757819793e-06	2.47720480192354e-06	1.26287006536876e-09
K02986	0.000404893320479072	0.000456288247782158	0.000403444896654351	0.000426295722818128	0.000416236400631082	0.000425407558806179	0.000393829085022239	0.0004284555887569	0.000392680555256986	0.000430524078255959	0.000462995981424245	0.000433106317919781	0.000477633796376247	0.000437380390373942	0.000412555788106748	0.000368192096458819	0.000410648767981409	0.000454819718732373	0.000414001999359548	0.00044937928251697	0.000432240444968885	0.000432955241140016
K02987	1.13944802963383e-06	5.35969110604042e-07	3.46779651324216e-07	3.08645327057638e-06	3.02813729828103e-06	9.47638968526031e-07	5.83599323612022e-07	1.75695007631284e-06	7.56090276551834e-08	1.91757517402628e-06	1.98265278216613e-06	4.58239739381424e-08	1.89555845422569e-06	1.19279719252601e-06	5.75358231243078e-08	7.60772573070395e-08	5.22418179714011e-08	1.63949102038687e-06	9.35818209755605e-07	2.86556113963168e-06	2.14896982346599e-06	4.49651190160711e-08
K02988	0.000375048699708441	0.000354570965780665	0.000378998915931041	0.000352910154201843	0.000368168044363722	0.000361171197088486	0.000382773884538542	0.000359084642900854	0.000389098576375082	0.000352010510654627	0.000358172873995895	0.000347651932144477	0.000364270003214867	0.000374247913282863	0.000378172561775982	0.000396818360758616	0.000390605121043311	0.00034994106986936	0.000342689052009659	0.000354865062589692	0.000360679079114637	0.00037751606511228
