	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K01453	1.73530653369709e-05	8.03781418268591e-06	4.26901181027662e-06	8.84581659996778e-06	4.35537002308841e-06	6.64479268412396e-06	1.0780448010643e-05	1.20482708414656e-05	8.74540431382809e-06
K01454	2.87030449557641e-06	1.50823815048369e-06	1.40562539167549e-06	3.86859461897477e-06	3.94047986610187e-07	3.85311595195089e-07	1.64475203267684e-06	9.94620262035353e-07	3.58000479554245e-07
K01455	9.92100755656825e-06	2.87584301808815e-05	8.58238626733293e-06	8.73533487439787e-06	1.31945454243833e-05	1.39167271582856e-05	1.37314727869525e-05	3.9648126594868e-06	6.22933540318897e-06
K01457	1.34939699078051e-05	1.55862965235958e-05	1.66286064149819e-05	1.40635116675977e-05	1.2936222236381e-05	4.71581906626016e-06	1.52829983062646e-05	3.29646173758035e-06	3.65703844144947e-06
K01458	8.93630013031285e-06	4.0201678547468e-06	3.63872998150546e-06	5.90404975340434e-06	8.68781424879366e-07	9.69099665640455e-07	4.69139274391328e-06	3.09080386395443e-06	1.0662942556277e-06
K01459	1.07600156860658e-06	1.80974775154549e-06	1.29076734837933e-06	1.93116435555124e-06	8.28084220851401e-07	7.61693672370981e-07	1.06669720842726e-06	3.56038944932529e-07	3.34181655193182e-07
K01460	3.05457168426911e-08	5.72215486586478e-08	2.06511714185925e-07	3.37671224876819e-07	1.40396667394249e-06	1.24358763276242e-07	6.08951697686729e-07	0	1.44639814889273e-07
K01461	1.99462145865772e-06	8.01955616465272e-07	1.33730123384747e-06	1.11438078055e-06	3.55131333678295e-07	1.85183121856858e-07	9.95955632221808e-07	6.88840181122931e-07	2.32992415516535e-07
K01462	0.00044502277311328	0.000669585201454048	0.000720116547537921	0.000751957366849211	0.000711820409104963	0.000597964327619056	0.000515569312951799	0.000422420600699637	0.000479306857482201
K01463	0.000180121068813191	0.000353372958881644	9.70977135095059e-05	9.22714460457878e-05	9.27895450010226e-05	0.000313503663213604	0.000246292276747819	0.000211953254690348	0.00025657808064352
K01464	0.000165180931468431	0.000272068899373698	0.000152027001658541	0.000163749730420235	0.000178928873605944	0.000216390830254052	0.00022411934466385	0.000211087691371327	0.000229020318765658
K01465	0.00104411658842504	0.00113635278787946	0.0011386715822464	0.00105698162210525	0.00103723098649194	0.00112085253604092	0.00109477459931378	0.00108338186812275	0.00110474822109093
K01466	4.71667915120918e-06	9.98669698871128e-06	4.42337285196891e-06	2.94573384396575e-06	7.45085794583498e-06	8.56333921896725e-06	4.6644640608529e-06	1.16009400533983e-06	2.33894240250427e-06
K01467	0.000270650723525953	0.000339388107199577	0.00010960447638211	8.5434674910228e-05	9.52085306450697e-05	0.000317148582798992	0.000275552232249454	0.000251419435400619	0.00027241482716994
K01468	0.000779200205817191	0.000496512969700107	0.000130335155240162	0.00011509650454079	0.000171779393777074	0.000679612311054519	0.000764797995340286	0.000971779307987176	0.0009010714912025
K01469	2.50588795380304e-05	9.47217951753883e-06	1.81741782927205e-05	3.15122373727936e-05	1.39237457786484e-05	2.4056280542892e-06	1.21777815497497e-05	8.56281826606505e-06	2.94750114260814e-06
K01470	7.0332697044158e-05	3.376715748394e-05	6.25321543943952e-05	5.73111382879968e-05	7.41015555839711e-05	3.29011423792244e-05	5.0420788137048e-05	5.5263110331559e-05	4.07203864861404e-05
K01471	1.81013780116942e-06	6.5763808782607e-07	8.91745574800132e-07	7.74441929780773e-07	2.29022756054347e-07	1.45156713744733e-07	8.63887745175979e-07	6.24454303599325e-07	2.07790276384198e-07
K01473	1.71169793046988e-05	1.3238706882961e-05	1.51377611557095e-05	2.00030375548062e-05	1.19073079414939e-05	6.40100284422094e-06	1.07577572006539e-05	6.49664481613381e-06	4.50851138794128e-06
K01474	1.04739976833605e-05	6.55482210656903e-06	4.5664180953195e-06	6.76794295195941e-06	1.21888700342884e-06	2.54779434402618e-06	5.5500287028169e-06	3.52322614959573e-06	2.04728650453907e-06
K01476	0.000159629001042108	7.20207746063049e-05	2.81418314666447e-05	2.83593536967632e-05	3.48492344414749e-05	0.000104369526885693	0.000133359176761012	0.000176947111214276	0.000153326132505511
K01477	7.90790871279806e-06	2.9553758746573e-06	1.67564057917109e-06	1.44105006865141e-06	7.91338714675307e-07	6.73574395042588e-07	3.89525622134687e-06	2.72724050603768e-06	9.28211961949791e-07
K01478	5.98486773172023e-05	0.000377314720569357	0.000360908921722304	0.000436830156301675	0.000384138911877751	0.000290536594111947	0.000149754645593428	1.1120242680285e-05	9.28978389769833e-05
K01479	0.000125120951616837	0.000176905485496814	1.0462749455757e-05	1.43811017884308e-05	1.27784682954419e-05	0.000183021072148397	0.000161323514515732	0.000172168869862355	0.000188372588031298
K01480	5.7539823891279e-05	9.24829782268631e-05	0.000170363119923986	0.000101539179697878	0.000147561844310723	5.90765448463199e-05	7.84084595126545e-05	4.69021873786531e-05	6.26340692000551e-05
K01482	7.24620325078397e-07	1.36920886045132e-06	1.09066472335322e-07	4.38986831580213e-07	1.43592200032866e-07	4.10470338565484e-06	1.35766845826892e-06	2.48913099944729e-07	2.19642698071129e-07
K01483	4.99888330323101e-06	2.60275439100822e-06	1.99209264194312e-06	3.39295853593194e-06	9.85486765633518e-07	6.8876048846222e-07	2.99323911676928e-06	1.72909782994307e-06	6.55276996816521e-07
K01484	4.50698400912529e-06	1.69420443419658e-06	1.47559755479721e-06	1.74589291356524e-06	2.36432517712389e-06	5.13736142762916e-07	2.91623423602122e-06	1.54073878612209e-06	6.93647905917821e-07
K01485	8.85299974209146e-05	0.00013293773090314	0.000351528243271709	0.000422927419043472	0.000358543505579247	0.000103826906841801	8.72470291657901e-05	5.09072921762015e-05	6.02167237361695e-05
K01486	0.000319410471775569	0.000365720413139011	0.000485774780187992	0.000553177916319119	0.000532305652284815	0.000338952981200813	0.000366897533596101	0.000353552293110546	0.000362047924643921
K01487	0.000144363642921056	7.43932909685317e-05	0.000147620291970733	0.000123251260638791	0.000136221643479716	6.90510954779229e-05	9.81539619711566e-05	0.000112043898176534	9.08105570599382e-05
K01488	0.000167937556264872	0.000291583610261108	0.000283109455167317	0.000234704767153288	0.000220819886044791	0.000257977146107625	0.000230747062788212	0.000185066644186549	0.000211431403372348
K01489	0.000227801329616041	0.000262881907077763	0.000208792046734825	0.000218696021741444	0.000249406841614684	0.000237408425466072	0.000222121917996866	0.000192735614042656	0.000202458396795965
K01491	0.000669730650499073	0.000716617259089063	0.000774658719510754	0.000748238283863484	0.000737750131098224	0.000725676324815828	0.000706322904077535	0.000697662094276882	0.000711395639506909
K01492	1.64426097972073e-05	2.2595847027628e-06	3.58586112751938e-06	2.93405838013684e-06	5.05020039187332e-06	6.03200350370421e-06	9.37655943172086e-06	1.36446670192327e-05	1.0102424223845e-05
K01493	0.000355251702824893	0.000398992248867604	0.000360289741220144	0.000356195540972574	0.000357468488145982	0.000404287196546431	0.000386681236150464	0.000391711512579385	0.00040280928611891
K01494	1.56147936239674e-05	2.44971921438683e-05	5.59092371751506e-05	5.83443430832141e-05	6.27560678085496e-05	1.40588816225702e-05	1.98574758705041e-05	3.77304721187078e-06	8.67328022232425e-06
K01495	0.000411974664866864	0.000387707796726469	0.00027892991927903	0.000250253092157263	0.000264615552574958	0.000422930801501197	0.000412320057334831	0.000436564364796907	0.000432180235758397
K01496	1.10047305719621e-05	2.8486473974997e-05	3.40993216730864e-05	1.76872641106991e-05	9.85642534059077e-06	2.05780875980808e-05	1.45807512852995e-05	3.81972625830716e-06	7.50633587969442e-06
K01497	4.50157085553653e-06	2.78203459432489e-06	1.60056716696997e-06	1.61721368639455e-06	1.73439582459453e-06	1.11990605541603e-06	2.73651723592723e-06	1.50133167269262e-06	9.4026415676339e-07
K01499	2.3009138921604e-06	4.42516855750774e-06	5.76489275975517e-06	7.48966203618866e-06	5.68019926907965e-06	1.95648073158933e-06	2.45099673103941e-06	6.65537962195561e-07	9.01244329067349e-07
K01500	2.71109030505627e-05	2.03432279257964e-05	5.11502763794433e-05	5.51138460982727e-05	5.81999355169389e-05	1.62647425739088e-05	2.07295388972184e-05	1.93072916061248e-05	1.76054425899358e-05
K01501	1.34353843006784e-05	2.85780122000736e-05	1.30704694450274e-05	1.298694672149e-05	1.49445676319563e-05	9.49449592500085e-06	1.18366822491069e-05	4.12372022947119e-06	5.18519872793844e-06
K01502	3.50969442472631e-06	2.90088599335176e-06	9.12724740077309e-08	3.96003535548463e-07	1.01774600898401e-07	8.15600863495278e-07	2.59317240020824e-06	1.22707849054035e-06	4.92422654766977e-07
K01504	6.19664729133107e-07	2.25129339488455e-07	3.2568122395406e-07	2.71084042894971e-07	8.40392281220426e-08	4.96915183177612e-08	2.95734813819172e-07	2.13769529947329e-07	7.11328746623177e-08
K01505	6.07944650523965e-06	3.76151604954774e-06	1.67941886348778e-06	2.01354842291057e-06	8.58878556196934e-07	1.00957586434875e-06	3.85730648756287e-06	2.11100175340526e-06	7.9854901778984e-07
K01506	5.39223685977431e-07	2.16577128049181e-07	8.77834313048689e-06	1.34424272623716e-06	5.20455805655518e-07	4.61407089235276e-08	2.668284256089e-07	1.84934520323436e-07	6.50985963202676e-08
K01507	9.13650971222738e-05	6.15960998057459e-05	1.2442706786096e-05	1.1329765180037e-05	1.16398111318447e-05	8.07598743265694e-05	9.22590013352839e-05	0.000105618759333081	9.8050622460055e-05
K01512	4.47645360823253e-05	0.000130396024787742	0.000102211217501581	0.000125599303638129	0.000106534989368189	0.000107942517104166	7.4643819928491e-05	4.01679944077243e-05	6.46362738834736e-05
K01515	0.000321543440649916	0.000498742604748585	0.000484939385309634	0.000478383696075554	0.00045758535269493	0.000465726571015319	0.000417735150022817	0.000374438614702279	0.000421015404281463
K01518	3.05731118460848e-06	2.4447067529251e-05	1.98691813360694e-07	2.70994560742606e-07	3.9829060761141e-07	1.76702286021958e-05	7.96561245757092e-06	6.01888548334218e-07	6.73867989148445e-06
K01520	0.000339900794940935	0.000362823838064691	0.000352056155780875	0.000363622449457902	0.000354830787102677	0.000368649111190883	0.000360090228199028	0.000359565640672535	0.000367278986209434
K01521	9.8741298516804e-07	2.24728765747126e-06	1.71588525953933e-07	3.67775998062889e-07	1.0500733325591e-06	7.69929302826734e-07	1.90806425863443e-06	3.52499582986187e-07	3.08633619527528e-07
K01523	7.20749920461323e-06	1.6581540014639e-05	6.0175399979089e-06	6.48832620330471e-06	5.81393590974434e-06	1.11292716272653e-05	8.57444864795748e-06	1.75452373045708e-06	3.90483937362517e-06
K01524	0.000809188458551242	0.000479625703594555	0.00102232258561675	0.00118642409002748	0.00103439661062583	0.000654540720452622	0.000799182238304828	0.000978390254891485	0.000916657496640363
K01525	1.03991823891803e-05	3.89381683487368e-06	2.16263792137354e-06	2.10243957566542e-06	2.59696878003755e-06	9.65438230160134e-07	5.596608856631e-06	3.57359070395444e-06	1.33118772468084e-06
K01529	7.60513074984512e-05	5.90024052511134e-05	7.30424691921513e-05	6.34415712741402e-05	5.90404194018403e-05	6.66784763266245e-05	7.30536243526017e-05	7.53474366390069e-05	6.97615368294282e-05
K01531	0.000338982719275964	0.000292844868933585	0.000345695734467248	0.000101103392923127	0.000151045170032666	0.000280274986662275	0.00026608319877908	0.000248267405887457	0.000229241548151115
K01533	0.00197815282970113	0.00229864407848775	0.0021146889097795	0.00212530166604903	0.00203973620419251	0.00228848037257342	0.00217636933371571	0.00206112579622931	0.00216442753001999
K01534	0.00134210282992366	0.00138053593397829	0.00127455492842178	0.00136099948222559	0.00133856612309523	0.00144563699245476	0.00148325148267676	0.00153383383917469	0.00155792099847408
K01535	5.24280025412912e-06	7.00894261946034e-06	5.07460926977982e-06	2.31959679570272e-06	1.22083173038053e-06	3.72261583052323e-06	4.16349177203571e-06	1.67466518656299e-06	2.234624241346e-06
K01537	0.00158543006846894	0.00226142911417753	0.00220167842252153	0.0021334170269785	0.00217897731389059	0.00197198818352325	0.00179559176755471	0.00152808947324838	0.00168824625521842
K01539	4.38274233023492e-11	0	0	0	0	0	3.93179599719032e-10	0	0
K01541	5.36310833366999e-06	4.33237179365016e-05	3.81764473316608e-07	5.22487776786707e-07	7.76304006274924e-07	3.28101872766789e-05	1.51486092686109e-05	1.18800904359837e-06	1.1661112848186e-05
K01545	4.02623362472555e-09	7.26402762015631e-09	2.62157671523571e-08	4.3057075935796e-08	1.79649897780225e-07	1.57868060621001e-08	7.86367680319394e-08	0	1.83613976720147e-08
K01546	0.000495314633666969	0.000213219512797108	0.000421772951342989	0.000257356774437894	0.00022375184272855	0.000235849145861117	0.000317245587362094	0.000386860833355721	0.000306267666860823
K01547	0.000600170890062083	0.000261018233201153	0.000516897520822423	0.000322960556763715	0.000284019499240739	0.000285165245882809	0.000387844920280043	0.000467107018229038	0.000370700587777764
K01548	0.000156362735303529	6.95281697960638e-05	0.000135362272584477	8.49120556076338e-05	7.50233889174459e-05	7.52438211200241e-05	0.000101384296630622	0.000121451662955171	9.64636161257392e-05
K01551	0.00056175010186678	0.000347614536002046	0.000259362295397818	0.000284555777316426	0.000309008072062271	0.000460389394115827	0.000533637795870668	0.000671915244078491	0.000619550748842609
K01552	0.000160507166446073	0.000928758123993388	0.000866893173154592	0.00104625292172454	0.0009124802331741	0.000664165761864183	0.000388827786020678	4.5433755244593e-05	0.000241914340617256
K01554	1.93342896799086e-07	1.78833695160894e-06	2.25676554864137e-07	2.51541798783743e-07	8.47337654242558e-07	8.47153583607315e-07	7.62542067405898e-07	2.3192483471018e-08	4.18319357851662e-07
K01555	1.39248191333379e-05	6.38936575951482e-06	9.08346724728332e-06	1.04014194435225e-05	7.18643062875946e-06	1.86683298889927e-06	7.47608816700587e-06	4.69188108068086e-06	1.91657831809693e-06
K01556	1.29239627584181e-05	9.9084698495636e-06	3.4924096778045e-06	3.61211801400337e-06	3.82422227096416e-06	4.25666762150473e-06	7.18113877921364e-06	4.26977612195506e-06	2.93045000978583e-06
K01560	3.31890976358976e-05	3.91038977947509e-05	3.03789175821612e-05	3.95896470710074e-05	3.10739975673432e-05	3.02230552269393e-05	3.52374492434245e-05	3.04242277446788e-05	3.02547819209208e-05
K01561	8.28931380143252e-06	5.25570820400747e-06	1.28863391347146e-06	1.99245996539252e-06	9.02394359607857e-07	1.48289585345876e-06	5.17520569169714e-06	2.85012175094621e-06	1.14699357047853e-06
K01563	1.7192917796324e-06	2.13548261075687e-06	1.85066951344205e-06	1.86876380739835e-06	2.39278460652082e-06	1.22081715684529e-06	1.65859914072656e-06	6.03651493467437e-07	3.69685631683695e-07
K01564	1.6095258267705e-08	6.00742014593741e-08	3.74979666920843e-07	1.62868096783186e-06	3.82520661882328e-07	1.94884527157304e-07	1.40732920634413e-07	3.71363227655218e-09	2.64748291524696e-08
K01565	1.44221481477388e-08	5.23968613002602e-09	1.38377729517511e-09	6.23892182073088e-09	1.85677327882367e-10	1.15652611028453e-09	6.88296605700123e-09	4.97529661674614e-09	1.65555470292729e-09
K01567	2.37873783615553e-05	6.9100646694867e-05	3.37320981017485e-06	3.78006131606765e-06	4.17017253130729e-06	5.28465353787295e-05	3.5498630476507e-05	2.12653003691115e-05	3.34026610760998e-05
K01569	6.09901175327911e-06	1.02668348907307e-05	1.45866805587236e-05	1.13936736005305e-05	1.86084493378906e-05	3.65366549434373e-06	3.93138110136508e-06	9.78068736289171e-07	1.34542146616143e-06
K01571	0.000791119671719019	0.000901258196580604	0.00057437390856512	0.000567618156618656	0.000559015563785451	0.00103377394195054	0.0010364724437367	0.00116194300354345	0.00120954834620467
K01572	0.00122505691552737	0.000760845409270874	0.000666317727301111	0.000634513159633757	0.000708084155189032	0.000955972445957637	0.00110691020624847	0.00133770496437493	0.00122777302679652
K01573	1.61579103653709e-05	2.12476985043149e-06	3.35615688378904e-06	2.6540136679496e-06	4.7348871818305e-06	5.53199241185807e-06	9.21247036660169e-06	1.34352821048069e-05	9.62283875323334e-06
K01574	5.17431954454501e-06	6.99557806268292e-06	2.62784452467426e-06	2.75410634136223e-06	1.8993640636672e-06	3.99660396863793e-06	3.77152908135541e-06	1.53908134529213e-06	1.63636671047426e-06
K01575	2.84490465106623e-05	0.000205919668134779	0.000171376383576061	0.000214402836487466	0.000177887166019554	0.000156346686164091	7.65805111636551e-05	5.97573777191235e-06	5.19696957163419e-05
K01576	6.23811917013191e-06	5.1954538520304e-06	2.23327207636519e-06	1.82416698491186e-06	1.10289894779571e-06	1.45196586082193e-06	4.32172698535941e-06	2.05153802401898e-06	8.93835705192027e-07
