PWY0-1319	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2223678633	0	0.3002529642	0	0.2212037307	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	g__Serratia.s__Serratia_marcescens	0	0	0	0.4117178115	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	unclassified	0	1.54e-08	7e-10	0	0	0.0624862878	4.226e-06	1.1e-09	0	2.3e-09	0	0	0	2.535e-07	0	4e-10
PWY0-1338	g__Serratia.s__Serratia_marcescens	0	0	0	0.5197325646	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	g__Microcoleus.s__Microcoleus_vaginatus	0.308335977	0	0.460919524	0	0.1350471402	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1778665157	0	0.2402821044	0	0.0357384291	0.3337973472	0	0	0	0	0	0	0	0	0	0
PWY0-1415	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1479	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0202461363	0	0.1095271374	1.535e-06	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.1331047082	0	0	0	0	0	0
PWY0-1586	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.7168221731	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.124927236	0	0.1429320408	0.5271169337	0.4014801218	0	0	0	0	0
PWY0-1586	g__Serratia.s__Serratia_marcescens	0	0	0	0.9672118525	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	unclassified	1.55e-06	1.11122e-05	0	1.41e-08	0	0.2493060305	0.0002829699	2.79e-08	0.0048284704	0.0097073334	0.0833193505	0.008105254	1.59e-08	0	0	0
PWY0-162	g__Microcoleus.s__Microcoleus_vaginatus	0.633811196	0	0.7062556641	0	0.7384464449	0.5764998427	0	0	0	0	0	0	0	0	0	0
PWY0-162	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2978690844	0	0	0	0.0385037927	0	0	0	0	0	0	0	0	0	0	0
PWY0-162	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.0189659095	0	0	0	0	0	0
PWY0-162	unclassified	0.991192767	0.004191509	4e-10	0	5e-10	0.0009843591	1e-10	1.2017e-06	5.80376e-05	1.09917e-05	0.0059173205	0.7703343364	0.0004340833	0	0	0
PWY0-166	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.4382550105	0	0.5413237317	0.0001093004	0	0	0	0	0	0	0	0	0	0
PWY0-166	g__Serratia.s__Serratia_marcescens	0	0	0	0.503277923	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-166	unclassified	0.0069578337	0.9997684273	0.1866293193	0.3217165781	0.9368292789	0.9999966581	0.740879414	0.9491700827	0.9580453929	0.9373379862	0.9984410246	0.9999989783	2.6e-09	0.8037934728	1e-10	0.9761417443
PWY0-321	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	g__Serratia.s__Serratia_marcescens	0	0	0	0.2822165762	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.8088102566	0.7071604582	0	0	0	0	0
PWY0-862	g__Microcoleus.s__Microcoleus_vaginatus	0.0245863443	0	0.2667351118	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2048046825	0	0	0	0	0.4358833567	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.605278965	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9173303168	0	0.2849018924	0.6196937034	0.5853341628	0	0	0	0	0
PWY0-862	g__Serratia.s__Serratia_marcescens	0	0	0	0.703142194	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	unclassified	0.9999998843	1	0.9592012021	1	0.9984112812	0.9999999987	1	0.9999999679	1	0.9999999997	0.9999997166	0.7623814701	0.0005529043	0.9208820398	0.0140224269	0.8497361675
PWY0-881	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1F-823	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1G-0	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.3480601011	0	0.3380272225	0.3068171098	0	0	0	0	0	0	0	0	0	0
PWY1G-0	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3DJ-35471	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-1109	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-19	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-355	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.5416758731	0	0	0	0
PWY490-3	g__Microcoleus.s__Microcoleus_vaginatus	0.8678532297	0	0.8958059839	0	0.8306737031	0.6406290738	0	0	0	0	0	0	0	0	0	0
PWY490-3	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.4546051341	0	0.6390504569	0	0.5378152165	0.4623324985	0	0	0	0	0	0	0	0	0	0
PWY490-3	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	g__Serratia.s__Serratia_marcescens	0	0	0	0.1666656259	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	g__Serratia.s__Serratia_marcescens	0	0	0	0.1666656259	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4LZ-257	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY5F9-12	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-201	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-367	unclassified	0	0	0	0	0	0	0	0	0	0	4e-09	0	0	0	0	0
PWY66-375	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.3974777529	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0146610873	0	0.0178550784	0	0.1673433027	0	0	0	0	0
PWY66-389	g__Serratia.s__Serratia_marcescens	0	0	0	0.7745259184	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	unclassified	0.0290919241	0.9999999994	0.9999999827	1	0.9999977973	1	0.9999999988	0.9999999606	0.9999999877	1	1	0.0671640031	0.6575204761	0.1184593528	2.966e-07	0.4161892018
PWY66-391	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	unclassified	0	0.0012805118	0.0049048608	0.1261680638	0.2391290528	0.767628193	0.0001452776	0.0041835779	0.0071427632	0.0001337614	9.23205e-05	0.1792606017	0	4.71471e-05	9.2714e-06	0
PWY66-399	unclassified	3.0885e-06	0.1230378774	4.229e-07	0.0001133699	1.62039e-05	0.0183739651	0.0018204287	0.0004571701	7.56e-08	0.0003441195	0.001614856	0	0	5.42029e-05	5.655e-07	0.434742874
PWY66-400	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.5514532458	0	0	0.5497619527	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Serratia.s__Serratia_marcescens	0	0	0	0.0874434727	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	unclassified	1.9349e-06	0.1915497841	2.643e-07	7.08597e-05	1.01286e-05	0.0117801806	0.0011572003	0.0002860052	4.72e-08	0.0002154407	0.0012116587	0	0	3.38777e-05	3.534e-07	0.6592168534
PWY66-409	unclassified	0	0	7.32e-08	0.8173189224	0	0	0.0123125929	9.307e-07	1.908e-07	1e-10	0	0	0	0	1e-10	0
PWY66-422	g__Serratia.s__Serratia_marcescens	0	0	0	0.4972239914	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	unclassified	0	7.5638e-06	0.0001903568	0.4082679245	7.12248e-05	0.0137762749	0.0083557774	3.841e-07	2e-10	4.7068e-06	0	0	0	0	0	0
PWY6666-2	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWYG-321	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.6630731988	0	0	0	0	0	0
PWYG-321	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9256447214	0	0.4046730153	0.7087699531	0.6854501158	0	0	0	0	0
PWYG-321	unclassified	0.9827521724	0.9983099103	0.9660989303	0.999797091	0.9986889355	0.9999999989	0.9913191769	0.9973533484	0.8352170386	0.9810079825	0.9891905456	0.795399289	0.0010048227	0.9338112571	0.0250952028	0.8996424773
PYRIDNUCSAL-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.2692519302	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSAL-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.79781e-05	0	0.0691972539	0.0015200821	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1729627035	0	0.2328772186	0	0.3930759597	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.000342899	0	0	0.000329795	0	0	0	0	0	0
PYRIDNUCSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.1292899332	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	unclassified	0.0473779764	0.0032903846	0.0310723585	0.0001941906	0.0043162692	0.2981425225	0.0006783092	0.0156604062	2.4003e-06	0.0445376558	0.0255941045	0.005106591	1e-09	0.0043589585	0.124873957	0.1183080601
PYRIDOXSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
REDCITCYC	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RHAMCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0035757027	0	0.2288156386	5.8888e-06	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.4483917565	0	0	0	0	0
SALVADEHYPOX-PWY	unclassified	9.0784e-06	0.9825293705	0.9766640082	0.5555148393	0.9639115541	0.999950323	0.0046359051	0.0271471611	0.7544637816	0.4500793687	0.0043081631	0.5020069892	3.2e-09	0.4220440095	2.54e-08	0.0277793552
SER-GLYSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.857584982	0	0.5004642291	0.2042569822	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.3524571835	0.3550432569	0	0	0	0	0
SER-GLYSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.1182479471	0	0.5538526163	0	0.4958801812	0.4114315955	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0906502143	0	0.5148251991	0	0.2911872298	0.5688411775	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.8452739938	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.5979566595	0	0.8484122539	0.6959660313	0.6519002515	0	0	0	0	0
SER-GLYSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.3984291296	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	unclassified	0.9999951771	0.999999758	0.9999849834	0.9986517629	0.9999773893	1	0.9990357682	0.8259223382	0.9999146134	0.9999522442	0.999842514	0.9751428187	0.9998305776	0.9996142938	0.7241280741	0.9999939685
SO4ASSIM-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0222974453	0	0.3451132055	0.3735248394	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.3990871785	0	0	0	0	0
SO4ASSIM-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.7128793312	0	0.5084342285	0	0.6748399914	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0008481209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.8108545821	0	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	unclassified	0.8551961613	0.9322442356	1	0.9999994026	0.999999998	1	0.9980628003	0.9554848112	0.9992183821	0.9998161644	0.9959811609	2.2e-08	0.6753898958	0.9999998085	1	1
SUCSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.2702681204	0	0	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	unclassified	1e-10	1e-10	1.1e-09	0	0	0.0010093989	1.58e-08	0	0	0	9.377e-06	0	0	0	0	0
TCA-GLYOX-BYPASS	g__Serratia.s__Serratia_marcescens	0	0	0	0.2924947379	0	0	0	0	0	0	0	0	0	0	0	0
TCA-GLYOX-BYPASS	unclassified	0	1.79927e-05	2e-10	1.12626e-05	0	0	0	1.7587e-05	0	2.6e-09	9.7972e-06	0	0	0	0	0
TCA	g__Serratia.s__Serratia_marcescens	0	0	0	0.3193918028	0	0	0	0	0	0	0	0	0	0	0	0
TCA	unclassified	0.9869561166	0.9285716608	0.9771070865	0.2601753445	0.8820132075	0.9988240551	0.0029697065	0.8636327724	0.013067768	0.0098820546	0.3341864843	0.1423717963	0.9999999966	0.9950250645	0.9999999997	0.9999800138
TEICHOICACID-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYNARA-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THREOCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.2706400772	0	0.6973581701	0.5466502224	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.5361842326	0	0	0	0	0	0
THRESYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.0560529137	0	0.365729897	0	0.5326393939	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.5473285363	0	0.2552198613	0	0.4588607618	0.5391922423	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.6043474298	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.1751189529	0	0.1984291057	0.3923791014	0.3695161369	0	0	0	0	0
THRESYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.6778002252	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	unclassified	0.969801997	0.999999805	0.9999991276	1	0.9999999995	1	0.9999999999	0.9999998709	0.9999999999	0.9999999999	0.9997671617	0.9999488741	0.9679695993	0.9999999999	0.9999999936	1
TRNA-CHARGING-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.2408543472	0	0	0	0	0	0	0	0	0	0	0	0
TRNA-CHARGING-PWY	unclassified	0.9979580317	0.9403610663	0.0010852334	0.9499687916	0.9771432044	0.8849127931	0.5731416149	0.98531816	0.8246780335	0.7248062956	0.7942592235	0.5804466373	8.38456e-05	0.0031428288	0.2407600539	3.8378e-06
TRPSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.4228486112	0	0.8673614128	0	0.1876795188	0.6813027932	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.014929944	0	0	0	0.0854779915	0	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.3219814878	0	0	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	unclassified	0.9998504866	0.8693719876	0.9750132542	0.927010122	0.3996069787	0.9999999839	0.9921622203	0.8729757507	0.9805284079	0.9682306177	0.9543614174	0.9999960895	0.9998525739	0.9998605889	0.9999328074	1
TRYPTOPHAN-DEGRADATION-1	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TYRFUMCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UBISYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.5115128359	0	0	0	0
UDPNAGSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0103469214	0	0	0.0088615291	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.3407815427	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.4234527012	0	0.6443324896	0	0.6897556529	0.442305195	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.3402018596	0	0.4867989948	0	0.4097438079	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.3040868265	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0303412861	0	0.0005948787	0.0006354848	0.0340411243	0	0	0	0	0
UDPNAGSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4595910793	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	unclassified	4e-09	0.0077737814	0.7492011591	0.575253383	0.4327374715	0.9628939359	0.1679263755	0.0094948309	0.0040305442	0.1424608853	0.3962667677	1e-10	0	2.67082e-05	2.03e-07	0.0023002342
UNINTEGRATED|g__Crinalium.s__Crinalium_epipsammum	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
UNINTEGRATED|g__Fusobacterium.s__Fusobacterium_nucleatum	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
UNINTEGRATED|g__Geodermatophilus.s__Geodermatophilus_obscurus	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Gillisia.s__Gillisia_limnaea	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
UNINTEGRATED|g__Mesorhizobium.s__Mesorhizobium_loti	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
UNINTEGRATED|g__Microcoleus.s__Microcoleus_vaginatus	g__Microcoleus.s__Microcoleus_vaginatus	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Oscillatoria.s__Oscillatoria_nigro_viridis	g__Oscillatoria.s__Oscillatoria_nigro_viridis	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Pseudomonas.s__Pseudomonas_putida	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0
UNINTEGRATED|g__Serratia.s__Serratia_marcescens	g__Serratia.s__Serratia_marcescens	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Sorangium.s__Sorangium_cellulosum	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Streptomyces.s__Streptomyces_chartreusis	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|unclassified	unclassified	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
URDEGR-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
URSIN-PWY	unclassified	0	0	1.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0
VALDEG-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.6265761217	0	0	0	0	0	0	0	0	0	0	0	0
VALDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.5864215353	0	0	0	0
VALSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.9697458648	0	0.9507843387	0.9722703203	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.8165267739	0.701953222	0	0	0	0	0
VALSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.6806825245	0	0.5642405157	0	0.6899328745	0.3899587351	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.8918769757	0	0.3806630607	0	0.7935756389	0.5372217329	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.9047549446	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9734110227	0	0.9995997678	0.9463938743	0.9848444342	0	0	0	0	0
VALSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.6971821923	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.4345404718	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.5460777785	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	unclassified	1	1	1	1	1	1	1	1	1	1	1	0.9737246718	1	1	1	1
