EC:1.3.99.7	unclassified	82.722	61.01	60.442	84.504	62.582	131.801	58.512	42.732	70.779	57.896	39.644	61.84	47.046	107.819	49.482	82.564
EC:1.3.99.n1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.639	0	0.823	0	0	0	0	0	0	0
EC:1.3.99.n1	unclassified	0	0	0	11.853	0	0	276.8	0	0	0	0	0	0	0	0	0
EC:1.4.1.1	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.009	0	0	0	0
EC:1.4.1.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	37.708	0	8.626	37.821	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	5.768	2.93	0	0	0	0	0
EC:1.4.1.1	g__Microcoleus.s__Microcoleus_vaginatus	36.019	0	5.049	0	9.08	1.01	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	7.051	0	3.015	0	2.02	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.1	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.867	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.1	unclassified	358.286	244.282	296.27	256.954	287.918	540.911	164.627	210.967	238.68	200.262	146.109	439.881	272.051	546.101	278.288	576.676
EC:1.4.1.11	unclassified	0	3.66	14.836	15.524	0	21.644	11.58	0	0	0	0	6.705	14.521	32.483	0	38.468
EC:1.4.1.13	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.939	1.466	0	0	0	0	0
EC:1.4.1.13	g__Microcoleus.s__Microcoleus_vaginatus	10.751	0	0.705	0	2.876	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.13	g__Oscillatoria.s__Oscillatoria_nigro_viridis	16.479	0	4.299	0	4.304	0.72	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.13	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.351	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.13	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.2	0	27.614	18.593	14.295	0	0	0	0	0
EC:1.4.1.13	g__Serratia.s__Serratia_marcescens	0	0	0	3.756	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.13	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.13	unclassified	271.913	272.541	250.911	451.603	290.099	515.634	353.727	205.951	364.042	336.63	210.722	319.356	326.897	471.216	351.076	496.529
EC:1.4.1.14	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	24.215	0	8.521	26.378	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.14	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.629	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.14	unclassified	61.663	55.198	39.277	71.999	59.694	95.232	78.654	44.876	60.106	49.84	32.049	53.312	81.473	94.392	74.588	119.01
EC:1.4.1.18	unclassified	4.627	0	0	0	0	0	0	0	0	0	0	11.79	0	0	6.683	0
EC:1.4.1.2	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	34.016	0	6.254	21.337	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.2	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	2.409	0	0	0
EC:1.4.1.2	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.811	0	0	0
EC:1.4.1.2	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.046	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.2	unclassified	87.278	76.679	103.26	84.1	102.007	198.728	52.196	44.742	49.753	52.897	22.264	106.952	119.024	180.535	84.548	156.719
EC:1.4.1.20	unclassified	8.872	3.297	8.993	4.533	9.496	18.011	0	4.73	0	6.387	4.555	8.823	11.703	14.005	13.561	18.156
EC:1.4.1.21	g__Serratia.s__Serratia_marcescens	0	0	0	11.428	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.21	unclassified	0	32.007	36.877	43.252	42.168	91.947	11.235	38.632	37.051	33.938	20.884	12.727	0	11.993	0	0
EC:1.4.1.23	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.086	0	2.009	18.239	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.23	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.079	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.23	unclassified	9.459	9.175	20.389	10.08	21.729	30.803	9.4	7.451	3.88	5.331	7.648	10.431	35.082	47.9	25.299	57.195
EC:1.4.1.24	unclassified	0	0	6.613	0	9.138	22.07	0	5.147	0	0	0	0	0	0	0	0
EC:1.4.1.3	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	4.433	0	0	0
EC:1.4.1.3	unclassified	122.574	65.714	93.831	105.717	128.493	180.319	84.842	75.623	82.519	73.776	36.702	214.957	162.753	194.69	121.695	154.378
EC:1.4.1.4	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0
EC:1.4.1.4	g__Microcoleus.s__Microcoleus_vaginatus	39.408	0	8.415	0	9.255	1.684	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.4	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.387	0	0.842	0	4.196	0.841	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.4	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.803	0	0	0
EC:1.4.1.4	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.606	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.4	g__Serratia.s__Serratia_marcescens	0	0	0	5.592	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.4	unclassified	85.529	70.217	72.664	69.246	52.774	108.64	56.323	60.247	34.948	39.435	30.586	90.439	108.404	93.147	72.701	104.348
EC:1.4.1.9	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	2.994	0	0	0
EC:1.4.1.9	unclassified	103.629	31.638	55.613	51.843	55.841	138.203	11.495	22.101	16.819	33.712	10.913	58.515	137.159	135.623	73.079	159.316
EC:1.4.3.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.289	0	0	2.345	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.1	unclassified	24.503	42.113	37.008	160.539	81.467	108.771	62.979	37.825	63.444	48.63	22.485	59.766	17.884	63.24	45.941	52.316
EC:1.4.3.10	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	23.963	6.761	0	0
EC:1.4.3.16	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.627	0	0	0	0
EC:1.4.3.16	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.838	0	0	0
EC:1.4.3.16	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.533	0	0.634	6.222	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.16	g__Microcoleus.s__Microcoleus_vaginatus	12.843	0	1.929	0	1.273	0.644	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.16	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.256	0	9.609	0	6.433	1.915	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.16	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.657	0	0	0.657	0	0	0	0	0	0
EC:1.4.3.16	g__Serratia.s__Serratia_marcescens	0	0	0	4.622	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.16	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.253	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.16	unclassified	314.329	242.748	193.334	312.283	251.063	443.245	280.558	187.541	236.76	242.052	162.986	454.368	110.894	474.13	249.714	628.489
EC:1.4.3.19	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.796	0	1.957	5.897	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.19	g__Microcoleus.s__Microcoleus_vaginatus	12.958	0	1.001	0	6.005	3.003	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.19	g__Oscillatoria.s__Oscillatoria_nigro_viridis	31.39	0	3.956	0	7.83	0.989	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.19	unclassified	10.392	8.09	20.748	48.668	5.84	44.953	27.387	6.173	18.226	35.621	7.923	37.849	86.423	66.421	49.249	66.515
EC:1.4.3.2	unclassified	7.169	11.202	0	37.922	13.651	23.173	20.714	0	63.805	61.08	30.189	0	0	0	0	0
EC:1.4.3.21	unclassified	0	0	2.611	0	2.922	4.643	0	0	3.706	3.393	0	0	0	5.063	0	0
EC:1.4.3.22	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.554	0	1.596	9.033	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.22	unclassified	0	0	4.741	7.437	0	6.706	4.152	2.743	0	3.889	0	0	0	0	0	0
EC:1.4.3.3	unclassified	12.417	22.236	54.195	24.514	47.987	98.754	3.508	7.928	8.981	8.783	13.795	51.801	44.193	44.457	59.63	53.928
EC:1.4.3.4	g__Microcoleus.s__Microcoleus_vaginatus	12.981	0	3.115	0	3.736	1.246	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.4	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.663	0	2.482	0	3.109	1.869	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.4	unclassified	0	30.357	31.508	6.22	12.794	43.482	20.462	11.204	18.995	16.267	6.732	0	0	34.825	12.671	42.318
EC:1.4.3.5	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.991	0	1.681	8.7	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.5	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.927	0	0	0	0	0
EC:1.4.3.5	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.786	3.693	5.338	0	0	0	0	0
EC:1.4.3.5	g__Serratia.s__Serratia_marcescens	0	0	0	7.172	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.5	unclassified	474.388	359.828	266.266	248.93	349.889	640.947	283.529	270.641	329.07	343.415	218.293	497.976	313.54	573.441	390.324	732.178
EC:1.4.4.2	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	2.568	0	0	0	0	0
EC:1.4.4.2	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.725	0	0	0
EC:1.4.4.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.711	0	2.85	2.492	1.066	0	0	0	0	0
EC:1.4.4.2	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.224	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.4.2	unclassified	824.012	612.105	758.423	945.575	831.194	1438.691	698.38	612.978	674.458	573.689	357.416	1126.274	1048.088	1572.479	1184.563	1712.24
EC:1.4.7.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	5.371	3.437	0	0	0	0	0
EC:1.4.7.1	g__Microcoleus.s__Microcoleus_vaginatus	18.913	0	3.34	0	4.005	0.891	0	0	0	0	0	0	0	0	0	0
EC:1.4.7.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	34.616	0	2.422	0	6.363	1.539	0	0	0	0	0	0	0	0	0	0
EC:1.4.7.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	20.213	0	18.918	16.536	12.871	0	0	0	0	0
EC:1.4.7.1	g__Serratia.s__Serratia_marcescens	0	0	0	3.918	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.7.1	unclassified	99.475	65.276	70.566	116.823	77.571	131.963	102.909	58.847	99.221	111.407	67.395	46.386	87.401	132.264	93.902	145.789
EC:1.4.9.1	unclassified	0	0	0	46.177	0	13.758	0	10.753	22.12	12.977	7.118	0	0	0	0	0
EC:1.4.9.2	unclassified	0	0	0	23.801	0	0	0	0	0	13.312	0	0	0	0	0	0
EC:1.4.99.1	unclassified	77.905	44.648	19.783	65.819	22.104	59.649	40.579	37.727	62.596	74.626	42.919	28.921	28.785	35.314	8.613	34.402
EC:1.4.99.3	unclassified	0	0	0	0	0	0	8.021	0	0	0	0	0	0	0	0	0
EC:1.4.99.6	unclassified	0.341	1.521	0	18.864	5.391	1.616	1.355	0.835	0	2.553	1.576	0	0	1.008	3.521	0
EC:1.5.1.10	unclassified	85.046	4.11	0	0	4.958	21.904	0	0	5.714	0	0	26.775	108.355	16.152	11.285	20.973
EC:1.5.1.12	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	3.235	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.12	unclassified	43.393	38.375	50.973	48.65	47.966	81.949	34.134	43.417	32.438	33.81	26.884	55.375	46.204	81.631	60.004	95.03
EC:1.5.1.2	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.727	0	2.669	10.613	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Microcoleus.s__Microcoleus_vaginatus	31.624	0	5.335	0	4.016	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.573	0	5.348	0	2.672	1.312	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.845	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	2.613	0	0	0	0	0	0
EC:1.5.1.2	g__Serratia.s__Serratia_marcescens	0	0	0	5.46	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	unclassified	324.119	192.968	230.47	291.125	219.733	402.806	275.401	164.873	227.383	247.253	159.787	289.302	435.386	397.424	244.056	480.207
EC:1.5.1.20	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.521	0	0	0	0
EC:1.5.1.20	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	21.625	0	8.452	23.99	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.442	0	0	0	0	0	0
EC:1.5.1.20	g__Microcoleus.s__Microcoleus_vaginatus	22.522	0	1.263	0	1.263	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Oscillatoria.s__Oscillatoria_nigro_viridis	33.737	0	3.786	0	12.604	1.263	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.419	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	11.296	0	1.235	1.215	0	0	0	0	0	0
EC:1.5.1.20	g__Serratia.s__Serratia_marcescens	0	0	0	4.964	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	unclassified	613.878	475.918	581.989	734.978	618.167	1147.054	547.639	394.382	581.721	499.976	250.169	751.2	1055.308	1280.795	1048.826	1483.138
EC:1.5.1.21	unclassified	0	0	0	0	0	4.301	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.25	unclassified	0	3.463	5.649	5.5	3.058	4.533	0	4.928	0	2.676	0	0	0	0	0	0
EC:1.5.1.28	unclassified	0	9.489	0	6.359	0	0	8.569	0	0	8.695	0	0	0	0	0	0
EC:1.5.1.29	unclassified	0	0	0	13.57	5.312	0	30.861	0	67.123	122.093	41.067	0	0	0	0	0
EC:1.5.1.3	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	2.525	0	0	0
EC:1.5.1.3	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.458	0	4.282	11.418	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.3	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.381	0	0	0	0	0	0
EC:1.5.1.3	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.604	0	0	0
EC:1.5.1.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.404	0	0	0	0	0	0	0
EC:1.5.1.3	g__Serratia.s__Serratia_marcescens	0	0	0	13.535	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.3	unclassified	380.488	182.123	157.226	182.544	211.024	439.684	155.842	101.752	209.774	168.755	96.563	388.681	83.612	192.93	63.13	249.997
EC:1.5.1.30	unclassified	0	0	0	1.879	0	8.614	0	0	0	0	0	19.588	0	6.786	0	0
EC:1.5.1.33	unclassified	0	2.562	0	2.397	0	3.714	1.904	0	3.255	2.79	0	0	0	0	0	0
EC:1.5.1.36	g__Serratia.s__Serratia_marcescens	0	0	0	9.17	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.36	unclassified	0	13.387	8.925	9.545	0	0	3.891	0	3.708	5.81	6.456	0	0	9.494	0	4.008
EC:1.5.1.38	g__Serratia.s__Serratia_marcescens	0	0	0	2.028	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.40	unclassified	0	0	0	26.037	0	10.548	7.763	0	0	0	0	0	0	0	0	0
EC:1.5.1.41	g__Serratia.s__Serratia_marcescens	0	0	0	1.669	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.42	unclassified	0	0	0	10.467	0	0	0	0	0	12.863	0	0	0	0	0	0
EC:1.5.1.47	unclassified	0	0	8	0	0	0	0	8.014	0	0	10.562	0	0	0	0	0
EC:1.5.1.5	unclassified	42.603	35.201	49.249	52.844	40.741	86.61	34.091	27.894	40.47	42.057	38.551	34.657	23.514	70.633	34.886	59.801
EC:1.5.1.7	unclassified	25.133	16.054	8.659	21.502	11.157	36.653	16.428	14.161	12.864	17.105	20.784	26.156	9.89	26.914	13.52	22.163
EC:1.5.1.8	unclassified	21.344	0	0	0	0	4.878	0	0	0	0	0	9.519	26.317	4.421	0	6.358
EC:1.5.1.9	unclassified	25.386	3.795	0	0	5.616	12.671	2.552	0	19.116	0	0	24.141	14.547	10.406	4.562	14.501
EC:1.5.3.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	27.249	0	11.024	28.1	0	0	0	0	0	0	0	0	0	0
EC:1.5.3.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.985	7.231	0	0	0	0	0
EC:1.5.3.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.702	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.3.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.576	0	0	0	0	0	0	0
EC:1.5.3.1	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	5.514	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.3.1	unclassified	53.209	194.502	213.149	347.375	285.377	428.452	106.241	182.017	169.115	234.652	130.072	259.518	260.142	420.405	211.466	245.443
EC:1.5.3.10	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.3.10	unclassified	0	2.826	13.417	0	11.114	13.768	0	0	0	0	0	6.221	8.885	13.356	7.651	2.734
EC:1.5.3.19	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	5.507	0	0
EC:1.5.3.2	unclassified	0	0	0	0	0	4.715	0	0	0	0	0	0	0	0	0	0
EC:1.5.3.6	unclassified	0	29.255	28.246	15.623	28.112	47.604	0	14.542	0	14.213	11.461	6.781	0	4.88	6.921	0
EC:1.5.5.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.507	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.5.1	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.561	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.5.1	unclassified	81.723	86.027	84.408	192.852	105.386	180.074	139.967	58.813	115.773	109.368	63.079	173.885	235.682	218.72	128.195	243.604
EC:1.5.5.2	unclassified	19.482	29.672	36.391	40.004	26.427	57.665	19.054	20.179	25.082	31.59	21.57	66.158	24.42	42.448	31.701	50.323
EC:1.5.8.1	unclassified	0	0	0	17.422	0	0	11.093	0	9.908	10.729	3.053	0	0	9.68	0	0
EC:1.5.8.2	unclassified	0	7.196	0	6.93	0	0	10.167	4.354	2.137	5.617	2.192	0	0	4.273	0	0
EC:1.5.8.3	unclassified	16.92	10.421	6.955	36.212	10.737	20.911	17.855	18.017	12.753	18.603	12.129	11.85	3.365	18.446	7.367	17.073
EC:1.5.8.4	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.847	0	0	0	0	0
EC:1.5.8.4	unclassified	6.028	4.101	4.238	25.462	4.34	12.174	9.844	2.308	4.455	15.469	2.63	12.168	9.277	17.632	5.302	7.146
EC:1.5.98.2	unclassified	0	35.728	37.192	89.18	32.101	43.937	24.55	28.839	39.22	23.227	20.107	26.856	0	55.912	9.765	23.829
EC:1.5.99.1	unclassified	0	0	0	0	0.912	0	0	0	0	1.021	0	0	0	0	0	0
EC:1.5.99.11	unclassified	12.456	44.973	95.644	44.576	93.066	154.222	22.04	62.947	3.49	9.75	7.295	44.056	63.689	135.935	49.793	88.451
EC:1.5.99.12	unclassified	0	0	0	0	6.269	5.632	0	0	0	0	0	0	0	0	0	0
EC:1.5.99.14	unclassified	5.125	16.032	4.039	19.125	9.469	8.828	8.738	15.116	10.447	8.675	4.214	3.793	2.514	11.817	19.999	10.658
EC:1.5.99.3	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.651	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.99.6	unclassified	0	0	0	14.523	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.99.8	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.263	0	5.212	0	7.638	1.39	0	0	0	0	0	0	0	0	0	0
EC:1.5.99.8	unclassified	108.047	105.209	153.109	154.141	159.458	276.023	81.985	99.662	98.828	100.03	72.076	152.469	130.312	179.634	125.043	178.468
EC:1.5.99.9	unclassified	0	2.372	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.837	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.1	g__Serratia.s__Serratia_marcescens	0	0	0	4.61	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.1	unclassified	18.404	43.622	28.38	79.325	43.831	74.229	44.373	54.919	63.316	65.87	33.624	27.932	1.708	41.274	0	33.992
EC:1.6.1.2	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	39.017	0	10.615	42.699	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.2	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	12.21	6.183	0	0	0	0	0
EC:1.6.1.2	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	9.83	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	46.432	0	33.395	40.764	36.341	0	0	0	0	0
EC:1.6.1.2	g__Serratia.s__Serratia_marcescens	0	0	0	6.695	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.2	unclassified	402.982	371.122	452.022	596.929	526.948	874.62	467.435	320.605	427.554	405.036	243.99	778.411	498.478	903.097	664.944	812.275
EC:1.6.2.4	unclassified	16.678	24.543	8.238	12.708	11.233	18.689	24.311	0	10.545	12.201	0	23.144	22.485	25.05	0	24.147
EC:1.6.4.2	unclassified	5.416	0	3.58	0	0	1.274	0	0	0	2.923	0	1.721	3.082	0	0	2.616
EC:1.6.4.5	unclassified	10.271	4.475	5.737	5.273	6.797	11.214	3.064	2.485	4.894	8.456	3.997	9.089	6.422	10.693	11.858	11.475
EC:1.6.5.11	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	279.62	0	74.925	429.247	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	46.111	60.614	0	0	0	0	0
EC:1.6.5.11	g__Microcoleus.s__Microcoleus_vaginatus	22.182	0	3.788	0	3.788	3.788	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	g__Oscillatoria.s__Oscillatoria_nigro_viridis	54.169	0	0	0	0	7.492	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	4.721	0	0	0
EC:1.6.5.11	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	21.171	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	145.432	0	134.591	114	111.792	0	0	0	0	0
EC:1.6.5.11	g__Serratia.s__Serratia_marcescens	0	0	0	48.519	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	14.671	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	42.092	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	unclassified	4121.519	4086.4	4680.994	6090.41	5668.798	9240.601	4586.585	3881.237	4165.361	3945.258	2460.794	7350.697	5605.976	9932.254	6824.579	12056.69
EC:1.6.5.2	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.403	0	0.743	15.095	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.718	0	7.853	23.724	9.802	0	0	0	0	0
EC:1.6.5.2	g__Serratia.s__Serratia_marcescens	0	0	0	18.097	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.2	unclassified	54.598	56.959	96.65	81.233	63.179	175.048	78.729	59.59	97.77	140.74	94.366	43.884	83.038	66.002	59.896	104.489
EC:1.6.5.3	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	51.116	29.571	0	0	0	0	0
EC:1.6.5.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	103.651	0	82.065	78.876	60.899	0	0	0	0	0
EC:1.6.5.3	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	5.364	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.3	unclassified	897.005	794.587	838.371	1526.531	1025.845	1856.491	1099.016	747.878	1103.76	985.463	562.824	1577.746	551.503	1450.182	928.157	1518.153
EC:1.6.5.5	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.735	0	3.389	23.309	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.5	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.138	0	0	0	0	0	0
