PWY-6936	unclassified	135.7718809097	232.5083059525	233.6400659395	355.0218442122	217.3763818438	406.5946417047	281.489321519	180.1832331975	249.7611723495	261.2884322283	140.7372502938	186.2895429142	357.053253693	481.5124790334	330.5747440865	432.7252308238
PWY-6948	unclassified	7.5974356321	6.4705065358	6.8404945708	3.6640041594	13.1479221078	39.5248227496	7.1005833293	0	0	8.0850122937	5.5902555326	34.0870042391	9.7844847696	41.0043527765	17.1331202453	46.6502160353
PWY-6953	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	5.9633637202	0	0	0
PWY-6953	unclassified	9.1633946485	8.5930992843	7.0624498928	7.0778474934	6.217720036	10.3376145648	10.1472477453	7.7142883844	5.9046156267	5.5552158627	4.7109233557	9.1468336939	11.1079273494	10.7151320184	3.8644880662	10.7879849649
PWY-6957	unclassified	0	19.5664832632	14.6994865162	33.8831384011	0	0	0	0	0	0	15.6029192821	0	0	0	0	0
PWY-6969	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.4745138046	0	0	0	0	0	0	0	0	0
PWY-6969	g__Serratia.s__Serratia_marcescens	0	0	0	4.5129191144	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	unclassified	423.9385292569	374.4048049266	377.3496270894	526.1780682819	423.1084215286	755.4369086149	362.7421488975	337.3320737859	374.3586428109	369.5769793918	239.9479114823	541.2468379537	307.6565578848	745.937437702	480.6366883533	804.3319389826
PWY-6992	unclassified	20.9273922781	0	17.2233118653	21.9760013016	19.3632748648	16.8881283264	13.6626333542	0	27.7754512929	27.5250797606	9.4002485487	0	0	23.2961294512	12.8152585501	0
PWY-7002	unclassified	0	0	0	10.8317257954	0	0	0	0	0	1.3767807131	0	0	0	0	0	0
PWY-7003	unclassified	0	0	0	38.2958912544	0	23.356995364	0	0	0	0	0	0	0	0	0	28.922969922
PWY-7007	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.5656641815	3.0394279753	0	0	0	0	0
PWY-7007	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.1891554418	0	5.2744945528	5.3119853297	1.198972779	0	0	0	0	0
PWY-7007	unclassified	27.0291057877	30.4273318694	24.4692442343	27.8793141176	24.3985068079	31.7483637235	9.5670336859	12.3060745737	104.860071426	131.7640776602	92.5498473187	7.9727721792	57.9285132276	28.4515757385	46.2407846749	19.4437958638
PWY-7013	unclassified	0	0	6.4151083397	6.1219350942	11.4496016357	6.5064516307	0	4.6217187304	0	10.1906055013	0	8.1532582267	0	7.496355074	0	0
PWY-7046	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.1776219154	0	0	0	0	0	0	0	0	0
PWY-7046	unclassified	3.3239744006	20.7807415671	9.9800871331	47.4681631867	14.0098652157	19.9987374099	55.8245622169	29.7553696617	19.0492023275	25.3028393017	19.3873369948	20.6476753369	0	12.329952409	7.5956407238	9.633649366
PWY-7090	unclassified	8.906264471	5.2152934194	4.5623374813	4.4636905001	6.6799827832	10.4656611722	4.8652298173	4.7084951176	6.0071898095	4.2364516459	3.7413749116	11.3858321084	6.8869133555	7.7603622025	5.8515669894	7.6745080882
PWY-7094	unclassified	86.5726169429	73.6681524365	83.6054654853	116.6043944748	102.0431498255	186.2000103095	69.9769599117	54.5741478551	72.7554635912	79.4456687267	42.4427336675	120.7197635048	138.6542415332	171.0154786408	113.4776660236	183.7162708031
PWY-7097	unclassified	0	11.9548052744	7.0967103612	30.2622827474	9.2224243037	15.6249519261	9.5008984488	10.5515502583	15.4883743165	17.6410749328	12.2159854916	0	0	0	0	0
PWY-7098	unclassified	0	12.2777125506	6.1183562041	29.410987021	5.2647995615	16.9733174992	9.9535501123	11.290111495	16.0626569277	18.3501913303	11.672106271	0	0	0	0	0
PWY-7111	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	35.6154300485	0	10.1913651089	42.9701354743	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.6771739342	3.0113578076	0	0	0	0	0
PWY-7111	g__Microcoleus.s__Microcoleus_vaginatus	27.0102203193	0	3.0303711906	0	7.14825005	0.9004429521	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Oscillatoria.s__Oscillatoria_nigro_viridis	16.4337400757	0	1.626946102	0	7.8887530007	1.8022939546	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.3091717647	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	23.3047985174	0	34.2751776913	21.5963790481	16.584235095	0	0	0	0	0
PWY-7111	g__Serratia.s__Serratia_marcescens	0	0	0	8.1738482761	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.8035759243	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.9864883892	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	unclassified	509.0356236068	505.5396449012	591.2418657852	869.366809396	618.3919920905	1161.4162828037	537.7039012769	488.0557169278	500.593452503	600.5946828064	355.071601831	446.1547290566	600.8111197992	880.7163132692	608.2095901465	1024.623515485
PWY-7115	unclassified	107.4657429214	68.7096156276	69.0566256794	119.6679356605	75.2437212774	157.4669953203	107.1147523535	68.9464092902	80.4115758334	84.0653107052	57.4366862351	81.1791687387	21.2142036371	117.4067952873	71.7892449362	157.717128583
PWY-7117	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.4064234103	0	7.9593226859	0	4.6090761493	0	0	0	0	0
PWY-7117	g__Serratia.s__Serratia_marcescens	0	0	0	5.7995499043	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7117	unclassified	459.0870256995	296.1989330803	347.009495128	419.5613262919	367.631655137	671.1133483657	304.9267443409	233.2269777714	352.0084197388	361.4132329238	204.2004985151	398.9329714928	266.9666581648	620.2693231462	544.129512888	735.3537930395
PWY-7118	unclassified	41.3568486748	50.61777115	54.6851342527	48.389755627	69.4639162233	116.4482476429	54.3915122594	53.9934103657	66.3186215804	68.8112397129	42.1997741768	51.7340815732	33.0374759215	49.1768255916	0	44.2306275221
PWY-7124	unclassified	46.1735677764	0	0	0	19.5649970735	0	0	0	0	0	0	0	0	0	0	43.2869801195
PWY-7159	g__Microcoleus.s__Microcoleus_vaginatus	26.1943618336	0	3.2001460123	0	4.3610321397	0	0	0	0	0	0	0	0	0	0	0
PWY-7159	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.6069969882	0	2.44474235	0	1.9895228896	0	0	0	0	0	0	0	0	0	0	0
PWY-7159	unclassified	8.8357063452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.3308888555
PWY-7165	unclassified	0	0	10.7519392165	7.0140914428	10.8450988576	22.6283474054	0	0	16.5358121358	8.2656444008	10.1816700186	0	32.4315870706	14.7122214897	26.7791647968	17.6688831093
PWY-7184	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.4461438193	0	4.1337407111	14.474348161	0	0	0	0	0	0	0	0	0	0
PWY-7184	g__Serratia.s__Serratia_marcescens	0	0	0	4.716481799	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	unclassified	477.8552102558	386.5197564377	340.6059609409	472.5192017751	430.1560088441	808.6557571372	392.655040483	325.8569209167	419.5665795257	383.7908465035	249.6672599355	671.2660451954	330.7472361925	725.033298604	373.1307931857	810.2374535723
PWY-7187	g__Serratia.s__Serratia_marcescens	0	0	0	5.467761427	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7187	unclassified	133.3012160232	0	68.9344799768	0	82.0060896443	150.4390889678	120.9759057217	77.1754135161	0	0	0	0	0	0	0	40.3960702293
PWY-7196	unclassified	162.4851643499	59.253387158	70.9063314802	107.5504827964	70.4955133816	115.4061164913	74.9798083453	20.3548060464	45.2075942697	72.5660722925	28.9732301634	53.4207090379	67.1329197786	92.9424094041	56.2432119833	165.7208889979
PWY-7197	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	26.4610883069	0	2.9671989576	28.284205487	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Microcoleus.s__Microcoleus_vaginatus	31.1884322758	0	2.6990553306	0	9.8685432207	2.1715526602	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Oscillatoria.s__Oscillatoria_nigro_viridis	6.7438579164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Serratia.s__Serratia_marcescens	0	0	0	3.4325194317	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	unclassified	337.5938768333	402.295523001	417.4744672372	654.750492208	515.629896129	935.5080076246	492.2717881819	421.3322770132	461.3167853029	465.3256256713	237.8897081767	707.6838647637	273.790499451	797.2887961171	533.046304945	898.1382229212
PWY-7198	unclassified	68.7814135554	81.4006638105	85.9258611282	142.2964686275	85.2579202568	148.7370869704	118.1296139419	54.0736643846	86.4498659533	77.1963730449	62.0270659823	98.4572807106	70.2389290387	137.5016608204	104.4136519928	162.3209958489
PWY-7199	unclassified	159.3088641081	126.5653090448	129.3843189603	172.7993781331	151.8184640412	230.2109711089	100.4979548602	79.4971432137	168.4184976246	119.0361541572	77.757352256	331.9370203558	104.0850389247	271.6115488856	125.7805901821	254.9067207682
PWY-7204	g__Serratia.s__Serratia_marcescens	0	0	0	5.2708827671	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.1452912346	0	0	0	0
PWY-7208	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	28.9099883615	0	4.9938876182	38.3667776551	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Microcoleus.s__Microcoleus_vaginatus	37.7198606948	0	3.9266219868	0	10.009924836	2.6213070725	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.9521436068	0	0	0	1.1512226339	1.6310868939	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Serratia.s__Serratia_marcescens	0	0	0	3.9001677926	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	unclassified	506.7252217679	416.7694680351	492.280109921	517.0959587813	552.1165628984	938.8543958109	397.9038690809	345.6323094339	423.1151058562	375.0782232201	224.682954434	772.2351636261	536.4976084881	999.0383165912	622.2860100524	964.5743080474
PWY-7209	unclassified	28.4571895277	11.6121187491	15.0513970205	36.2581096945	16.5401458358	30.3162067133	34.1349949828	14.1443074628	32.6124608947	24.4431383979	14.8856180245	28.1225746754	8.3299268775	45.2393586954	13.8406877877	37.8788197703
PWY-7210	unclassified	92.6916245502	109.4190825341	118.9372097658	194.3599557745	117.499642491	204.8697902193	159.2366494428	74.5826933976	117.9350354216	105.8237327483	81.4150381266	133.9204233179	96.3424430615	189.6119371204	149.8182502648	223.1753617311
PWY-7211	unclassified	234.6773042034	155.5106069839	159.3472418367	242.687751015	164.6720216909	294.6093439115	204.0729962367	107.975734754	166.7010265232	157.38887322	111.7705736504	205.8953576129	144.8679395701	273.3008756913	194.4540905123	316.465391906
PWY-7218	unclassified	61.466084102	18.7734452377	45.268577451	30.4460957758	27.1479335733	52.9672522309	45.7309475227	41.0100003164	14.8221533101	0	17.551102352	36.296579264	0	31.0368431951	0	79.0404185467
PWY-7219	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	30.7964607862	0	11.6957561214	35.2075116023	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.5331628978	3.8109805704	0	0	0	0	0
PWY-7219	g__Microcoleus.s__Microcoleus_vaginatus	36.2556987201	0	5.8514833771	0	7.9020998652	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.3979066433	0	5.5128357757	0	8.0147409537	1.3898586315	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.5731066251	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.3364178796	0	11.436732612	8.0673823737	4.0696479702	0	0	0	0	0
PWY-7219	g__Serratia.s__Serratia_marcescens	0	0	0	6.2974553009	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.1826913628	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	unclassified	790.9543087333	621.5277782047	709.4064405547	944.1980972804	795.8695401892	1411.0334188368	673.6986089838	542.3347260264	657.6039081116	583.5149018381	379.7456981536	936.3899882129	866.3820742758	1423.2905409364	884.0661938695	1699.7415025147
PWY-7220	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	29.4859706222	0	4.2649377358	42.481331045	0	0	0	0	0	0	0	0	0	0
PWY-7220	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	13.6488497078	0	0	0
PWY-7220	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.6907347322	0	6.6865967135	9.3352441222	3.2043237286	0	0	0	0	0
PWY-7220	g__Serratia.s__Serratia_marcescens	0	0	0	7.6779588364	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7220	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	3.448716336	0	0	0	0	0	0	0	0	0	0	0
PWY-7220	unclassified	828.6508763351	498.3761113923	580.2095460479	654.301303432	663.8557278612	1207.4157492864	530.3159826118	431.3667859229	592.5713072285	517.2147138543	298.5464290014	777.7955385348	750.2867005804	1116.0360064267	813.3831001397	1280.5704207041
PWY-7221	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.9553378549	0	3.8674671252	32.6024409713	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.7135372927	0	0	0	0	0
PWY-7221	g__Microcoleus.s__Microcoleus_vaginatus	23.3027787253	0	2.5923608772	0	3.1060852491	1.8420601326	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Oscillatoria.s__Oscillatoria_nigro_viridis	9.3232930175	0	2.7161885461	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.4838389882	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.1079238828	0	12.1104663683	11.6047180327	4.4442639471	0	0	0	0	0
PWY-7221	g__Serratia.s__Serratia_marcescens	0	0	0	4.5983645189	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.0919293198	0	0	0	0	0	0	0	0	0	0	0
PWY-7221	unclassified	690.973093286	468.6308762534	496.6451667938	619.5179099114	590.3308848024	991.9823779427	522.6894148254	379.3699609245	575.9674147666	461.0372795873	274.8483460563	837.3843006002	642.3311542587	991.3830429023	739.4570502831	1113.9265575606
PWY-7222	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	29.4859706222	0	4.2649377358	42.481331045	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	13.6488497078	0	0	0
PWY-7222	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.6907347322	0	6.6865967135	9.3352441222	3.2043237286	0	0	0	0	0
PWY-7222	g__Serratia.s__Serratia_marcescens	0	0	0	7.6779588364	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	3.448716336	0	0	0	0	0	0	0	0	0	0	0
PWY-7222	unclassified	828.6508763351	498.3761113923	580.2095460479	654.301303432	663.8557278612	1207.4157492864	530.3159826118	431.3667859229	592.5713072285	517.2147138543	298.5464290014	777.7955385348	750.2867005804	1116.0360064267	813.3831001397	1280.5704207041
PWY-7228	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.6118611694	0	4.2442459297	36.3016585937	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Microcoleus.s__Microcoleus_vaginatus	18.6874286646	0	2.3762422826	0	3.1309695166	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Oscillatoria.s__Oscillatoria_nigro_viridis	7.2199302422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.8118614284	0	9.0231345177	10.7517214377	4.0451123221	0	0	0	0	0
PWY-7228	g__Serratia.s__Serratia_marcescens	0	0	0	4.5924903736	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.4344439076	0	0	0	0	0	0	0	0	0	0	0
PWY-7228	unclassified	748.084289567	483.2051222812	523.7558714464	632.8172566725	613.6973026227	1061.9145533685	526.8194844559	397.3915580569	593.4977256892	486.148693684	287.7649324879	825.8107535967	686.9776290116	1040.0662922148	772.7422533336	1173.4919666824
PWY-7229	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	29.3860570197	0	7.8083450527	32.6802064518	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Microcoleus.s__Microcoleus_vaginatus	29.4379324028	0	3.7296801394	0	8.1624634695	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.7975093986	2.5912685467	0	0	0	0	0	0
PWY-7229	g__Serratia.s__Serratia_marcescens	0	0	0	6.5702687287	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7229	unclassified	683.5576630703	526.4552723945	554.9092007583	717.8394207049	641.3259241542	1165.1388258586	539.3428446365	458.0247824529	575.4361657283	537.3042712242	338.0618506402	849.9738034284	690.3031879739	1186.943819777	791.4741448099	1293.1993801804
PWY-722	g__Serratia.s__Serratia_marcescens	0	0	0	4.8609789094	0	0	0	0	0	0	0	0	0	0	0	0
PWY-722	unclassified	0	0	0	0	0	9.9678534505	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	13.0357880677	0	0	12.483862163	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.6457038701	0	0	0	0	0	0
PWY-7234	g__Microcoleus.s__Microcoleus_vaginatus	17.0545842237	0	0	0	2.464670247	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Oscillatoria.s__Oscillatoria_nigro_viridis	13.7251441474	0	2.4352650672	0	5.0157699324	1.1931337169	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	3.9992369087	0	0	0	0	0	0	0
PWY-7234	g__Serratia.s__Serratia_marcescens	0	0	0	3.4721775286	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	unclassified	320.3810624824	199.8730059265	216.1279831893	248.5922464424	270.5794463308	455.478226415	167.4461566562	148.6722805114	217.2529345086	217.6091642976	134.3356576724	392.9564523643	249.1924583352	486.2234800134	300.6104856845	574.1473518489
PWY-7235	unclassified	21.3929565824	36.3649525435	22.3096655918	79.0448692499	31.5701306395	29.2968807795	46.3502530898	33.0418246165	59.6585521218	54.1649668429	23.6601236631	62.944058531	0	34.362893268	18.5328785235	38.0006690562
PWY-7237	g__Serratia.s__Serratia_marcescens	0	0	0	4.9878997247	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	unclassified	0	68.2868452393	117.4966677324	88.8068672451	96.8792496276	157.6606500532	0	0	70.1433627286	93.903847924	19.3776854485	108.8037489135	0	90.9318097143	25.3443652392	70.3627599537
PWY-7238	unclassified	39.2852680397	0	0	0	0	0	0	0	0	0	0	40.1217594669	0	45.003304896	0	43.8694704875
PWY-7242	g__Serratia.s__Serratia_marcescens	0	0	0	5.505192351	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	unclassified	12.12094459	30.1744207942	24.5732770969	49.1745050365	33.5257143933	67.8924261144	22.8799419349	18.106511622	19.598298955	33.9614104462	24.1053090593	21.2096191482	7.9597347737	28.7936047647	0	17.3624786428
PWY-7245	unclassified	0	7.8823052732	0	8.8417276418	0	8.2981499897	7.8581733495	0	6.7470785399	10.3010492583	0	0	0	0	0	0
PWY-724	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.399772144	0	0	7.0884255486	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Microcoleus.s__Microcoleus_vaginatus	18.8953678079	0	2.0300022288	0	4.4963662344	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.4856393948	0	2.3647654727	0	4.6847924138	1.3483756276	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.5217996584	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.8136861026	0	0	0	0	0	0	0
PWY-724	g__Serratia.s__Serratia_marcescens	0	0	0	2.5232615523	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	unclassified	379.3860039477	266.8519771807	317.7479220253	444.180016773	345.153942013	689.1221343199	345.8838108496	229.4606740001	342.472322292	326.8415690278	207.1369154981	406.3023290923	407.944311376	592.9839284665	400.9474373202	724.4038045278
PWY-7254	unclassified	118.3106621745	89.9228960894	62.5773517677	114.9329155	37.5894504862	163.4076372885	25.7797813972	65.5166250298	145.0221712032	186.189881578	108.744701929	93.2605132103	0	27.0703616058	23.1795053479	0
PWY-7255	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.7377935263	0	1.0852698128	8.9058802076	0	0	0	0	0	0	0	0	0	0
PWY-7255	unclassified	7.7610881992	6.6490022798	6.9427552426	6.5898108312	5.9576769139	10.7078590926	0	5.9822413084	4.1813413578	5.5097755624	6.4129467645	6.9118780994	16.5571813113	17.3303567931	27.2065990521	30.1380637364
PWY-7268	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.3600926669	0	1.5323383993	10.6359369179	0	0	0	0	0	0	0	0	0	0
PWY-7268	unclassified	72.2743944562	30.964984206	41.1836505719	24.4161683008	36.5690093622	67.6302156439	20.2371905173	0	23.2410889172	23.239228281	0	18.0541707236	0	33.0396616207	10.0197733736	29.6173557529
PWY-7269	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.9558994312	0	1.52488634	9.3214511557	0	0	0	0	0	0	0	0	0	0
PWY-7269	unclassified	50.2318579462	20.8601497873	28.0120742139	16.3618154946	24.8006581391	45.9599889608	13.5774368325	10.0253680753	15.5978294244	15.5983100937	10.8532190563	12.1121915641	0	22.2016796685	6.7031350027	19.8616864317
PWY-7279	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.1049862511	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	18.3213425388	0	19.9152202342	14.6635571205	13.1652810534	0	0	0	0	0
PWY-7279	unclassified	350.5125338872	284.161302831	254.9223124878	434.3191301897	277.8358653844	613.3432439193	284.160271269	223.9544464024	335.0784761508	334.5521971592	217.4501624723	187.5768845269	180.4380215235	387.6937570076	215.8539213717	458.7876645388
PWY-7282	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.938994861	0	2.6718377554	9.9855303738	0	0	0	0	0	0	0	0	0	0
PWY-7282	unclassified	0	52.0919197835	106.9394413123	124.0765208844	130.2720627122	192.8694408374	73.4373371079	0	87.4684801921	87.6031679811	53.0480868955	0	0	70.0563044551	32.1713083426	16.3916910106
PWY-7288	unclassified	27.1591474731	30.4638586079	24.3051140468	27.8876226005	24.2459419257	31.6512334163	9.5569002107	12.2873486499	102.620273375	130.2462756295	98.586734763	7.9705274741	57.9740664798	28.3651121188	46.0731550472	19.4396714159
PWY-7312	unclassified	5.8192750425	0	7.7314230775	0	0	8.8019942472	6.4868920045	0	6.9769634085	0	0	5.8609012381	3.6262951904	9.3101251917	9.8961012439	34.7448519989
PWY-7315	unclassified	8.6022749426	9.1099088023	8.313691281	11.000318257	11.8852574171	12.1896646979	13.2532586655	9.1683995268	11.9961478224	9.3348215409	8.6819089127	26.3106695977	4.9030212905	20.7936134114	4.6704610661	16.2901570211
PWY-7316	unclassified	0	16.5732529416	3.0710576844	6.9688254631	11.1971018742	12.5869446842	18.7530082155	4.8294942258	13.3718308957	9.3219634737	8.5620383736	11.4897038119	0	10.5754209159	0	7.0037795144
PWY-7323	g__Microcoleus.s__Microcoleus_vaginatus	24.2808098541	0	2.4950473584	0	3.314071006	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	g__Oscillatoria.s__Oscillatoria_nigro_viridis	29.8802800195	0	3.5836442955	0	5.9130469523	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	unclassified	217.0590840281	111.2572611422	143.9603115272	197.5435745147	189.8289135648	313.6575272165	176.0890874799	90.0267180713	183.6606445329	150.9365078676	83.7054954104	353.3147370672	145.5349625234	307.6892034275	137.2303167674	407.0012969792
PWY-7328	unclassified	35.047418635	40.002626595	14.7420709582	49.3559361372	24.2484591332	55.5876992895	40.4706662582	20.8285589997	40.8739744913	37.0925916193	28.5485160635	42.0842711813	35.4470284593	38.5498223063	23.0969099318	38.6238352839
PWY-7332	unclassified	17.1666862313	19.5992085041	21.3616684015	17.4309379938	21.3452055892	31.9762197031	22.8905051451	23.6270921204	18.1981503773	18.3912313931	22.5600683623	42.318991348	35.2515095433	32.2860120679	28.8184431167	33.7734209133
PWY-7337	unclassified	0	12.2117080355	7.8192681167	14.9135624678	0	10.9961228965	4.8513151295	8.6667231941	21.448757422	20.469437188	7.0093829491	0	0	0	0	0
PWY-7338	unclassified	0	12.2117080355	7.8192681167	14.9135624678	0	10.9961228965	4.8513151295	8.6667231941	21.448757422	20.469437188	7.0093829491	0	0	0	0	0
PWY-7345	unclassified	70.6239458801	86.2993893316	134.3563203405	142.17821587	115.5637445134	220.2992853463	88.8914558098	91.5148469663	93.3178551082	108.2665311114	0	110.4184805457	0	151.6505509981	0	135.6020890936
PWY-7347	unclassified	27.8318736505	0	0	0	0	0	0	0	0	0	0	27.7402933598	0	31.2866342343	0	30.4974861052
PWY-7357	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.5467904099	0	0	0
PWY-7357	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.273047903	0	1.4781966001	5.8267590143	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Microcoleus.s__Microcoleus_vaginatus	20.4359620279	0	1.6625103907	0	3.2416247026	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Oscillatoria.s__Oscillatoria_nigro_viridis	15.7578522261	0	4.0960711049	0	5.4871337584	3.3087014223	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	1.5961691939	0	0	0	0	0
