pfam01471	540.133	236.054	319.069	384.241	314.759	715.941	304.27	154.388	349.029	396.98	219.329	436.679	160.739	545.913	420.287	725.661
pfam01472	217.545	123.645	219.319	210.03	261.61	537.413	170.958	191.935	119.975	173.822	97.257	133.35	217.361	309.329	288.889	379.641
pfam01474	218.913	192.922	276.569	359.747	206.124	486.052	220.886	146.206	219.572	279.98	146.758	157.125	222.03	452.655	323.129	754.332
pfam01475	1170.422	597.321	884.027	897.651	878.178	1750.397	771.264	362.133	811.519	624.983	381.906	886.702	1841.882	1326.237	1040.952	1905.355
pfam01476	397.286	37.702	87.969	255.795	119.266	259.36	182.069	37.09	159.405	144.758	55.049	131.261	237.021	174.095	51.954	134.271
pfam01478	172.567	154.54	177.392	350.262	214.092	399.425	308.775	186.007	265.489	212.754	103.704	320.301	234.455	363.006	268.639	611.362
pfam01479	2736.382	1603.068	1767.839	2725.945	2050.378	3946.692	2009.088	1453.726	2010.135	1864.212	1007.209	3273.411	1968.76	3624.3	2173.53	4046.431
pfam01483	162.576	34.94	65.617	12.663	61.881	146.024	0	28.438	0	13.229	0	113.383	0	121.54	0	146.277
pfam01487	0	5.839	29.288	185.757	43.172	123.733	113.041	0	84.644	70.394	15.44	47.985	0	11.874	0	9.631
pfam01488	445.025	274.525	419.867	721.543	408.73	949.572	487.121	328.176	453.313	444.219	220.567	443.449	449.176	742.264	550.935	915.84
pfam01491	12.472	0	13.367	71.807	10.474	40.468	63.516	0	50.705	70.01	5.124	19.462	0	6.289	0	16.926
pfam01493	527.542	469.225	486.579	702.728	534.703	951.314	580.918	380.233	525.289	612.167	317.833	452.185	625.368	993.394	668.305	1019.038
pfam01494	1277.623	1843.489	1730.676	3195.897	1657.905	3769.352	1637.127	1494.307	1930.755	2471.295	1363.769	1229.827	974.371	1701.085	1162.678	2029.647
pfam01496	0	0	17.678	28.187	38.701	76.925	0	0	0	0	0	0	0	0	0	0
pfam01497	215.629	143.737	181.697	342.727	186.061	400.068	145.433	196.001	188.952	220.322	117.982	220.3	477.78	207.257	254.413	201.676
pfam01498	29.723	84.218	98.471	368.557	88.2	115.86	269.185	65.182	77.599	83.612	47.183	91.731	2.251	56.139	21.726	53.739
pfam01501	0	0	1.35	0	0	13.193	0	0	0	0	0	0	17.277	0	0	0
pfam01502	658.257	391.329	511.323	592.892	593.199	919.087	500.513	367.599	503.945	465.351	276.435	604.181	836.883	1089.242	786.164	1294.396
pfam01503	495.598	208.572	287.887	248.002	268.798	478.048	289.133	180.766	339.225	252.429	161.262	373.374	354.203	533.068	339.508	553.095
pfam01507	1482.669	855.062	1034.737	1385.247	1097.17	1881.472	967.582	669.062	1126.523	976.995	601.909	834.672	1282.104	1834.23	1583.408	2486.47
pfam01509	586.469	390.843	353.68	580.861	424.446	839.959	426.203	270.949	464.859	417.576	229.921	605.719	489.57	759.511	470.359	900.245
pfam01510	460.246	238.174	295.337	214.257	241.289	487.647	168.658	105.243	200.012	167.988	131.82	357.198	555.128	526.04	233.613	638.684
pfam01512	629.686	687.307	670.89	1392.076	776.787	1263.368	1047.335	653.165	815.378	819.623	539.778	896.975	583.263	1304.826	832.294	1625.597
pfam01513	631.108	350.81	373.821	580.785	430.262	988.625	373.158	246.384	349.592	340.204	212.825	648.244	394.455	712.964	301.885	876.384
pfam01514	7.194	7.194	41.269	17.431	28.33	132.021	63.893	8.772	74.488	66.182	44.376	0	0	7.168	0	0
pfam01515	600.685	511.914	345.119	585.28	381.167	728.739	672.972	352.903	496.764	528.221	371.643	676.905	394.803	466.426	295.95	513.437
pfam01520	460.96	240.097	163.959	402.169	245.733	408.375	312.074	217.815	303.147	322.463	206.243	180.544	655.436	381.324	207.78	553.464
pfam01521	1088.99	737.594	746.015	1167.949	909.835	1571.832	841.975	704.623	929.549	819.746	485.297	1224.889	819.762	1448.382	951.147	1621.363
pfam01522	983.406	1138.666	884.525	2275.932	1005.769	1922.97	1383.601	1247.312	1554.73	1539.372	1000.541	981.119	685.863	897.414	438.515	796.524
pfam01523	1199.068	690.841	752.705	1864.193	942.83	1678.345	1194.748	679.125	1022.033	1040.977	515.551	924.133	588.692	1497.832	1188.302	1694.874
pfam01526	481.854	153.305	502.885	555.213	247.058	347.835	569.238	125.447	379.701	272.6	122.087	644.724	1478.574	986.865	844.326	2889.74
pfam01527	3392.409	1195.356	3329.014	2679.624	1871.4	3870.171	3822.862	891.393	2318.378	1526.8	1001.488	5052.203	6081.763	7005.203	5908.272	8434.024
pfam01529	0	0	7.937	0	0	14.143	0	0	0	0	0	0	0	0	0	0
pfam01531	134.218	0	4.523	0	13.341	3.489	31.064	0	0	0	0	16.824	2.388	0	10.638	22.016
pfam01532	9.656	82.975	10.445	45.91	48.972	43.69	30.654	40.242	48.091	30.415	17.813	73.694	0	24.735	0	19.38
pfam01535	2.478	0	0	0	0	0	0	0	0	0	0	0	0	2.643	0	0
pfam01541	1939.771	800.937	823.27	983.026	908.518	1685.874	849.373	562.871	1054.297	919.453	499.12	1711.185	1364.37	1865.978	1120.164	1989.565
pfam01544	831.055	905.651	1103.261	262.55	1193.502	2018.651	268.517	546.863	511.942	522.757	388.481	1213.7	871.115	1815.848	1174.376	1733.98
pfam01545	831.527	858.455	925.512	1284.728	883.455	1684.049	1144.682	654.263	1128.985	788.33	564.567	1324.182	1701.033	1654.37	1123.066	1868.054
pfam01546	3142.551	2793.018	3169.264	5056.98	3343.233	6401.712	2932.411	2339.744	3357.765	3198.6	1863.382	4422.625	3442.085	5275.66	3565.668	5033.852
pfam01547	303.065	482.397	792.649	471.991	668.513	1599.174	368.039	295.615	609.861	772.114	313.891	306.536	324.937	717.883	296.622	712.243
pfam01548	2636.071	3367.288	5639.804	9665.877	2882.79	5417.631	6769.262	2643.153	4008.477	4121.146	2324.991	4257.101	4124.065	6063.897	4303.569	8187.669
pfam01551	471.405	163.996	134.081	241.823	144.478	383.011	279.789	133.619	221.648	206.376	124.55	263.536	357.813	370.636	254.747	329.167
pfam01553	1662.217	882.871	953.587	1409.472	965.962	2247.096	991.233	706.357	865.787	992.472	537.683	1134.684	1959.033	2301.184	1772.238	3059.256
pfam01554	545.991	412.018	272.276	602.207	396.721	847.93	354.561	235.027	478.191	508.015	262.442	776.61	546.751	547.595	265.206	491.63
pfam01555	1875.86	964.575	1459.992	1174.304	1487.538	2603.424	2412.62	845.249	1926.145	1113.913	634.616	4728.446	2064.807	4160.546	2630.903	4226.257
pfam01556	1363.696	1051.85	1174.102	1397.367	1274.896	2109.05	1142.467	995.775	1147.731	993.283	628.585	1867.896	1066.574	2207.609	1448.069	2420.137
pfam01557	1324.332	1800.987	1819.555	2596.651	1900.786	3432.791	1820.585	1666.645	2235.487	2405.878	1548.855	1933.766	1396.97	2368.727	1243.77	2296.835
pfam01558	433.797	810.589	566.49	1550.909	618.148	1147.03	1546.735	764.839	871.243	837.689	548.634	764.363	58.159	825.939	347.732	769.24
pfam01565	1746.101	2212.34	2420.572	3506.911	2456.307	4775.106	2187.653	2073.315	2355.264	2663.934	1562.732	2577.856	2462.674	3899.298	2662.051	3649.3
pfam01566	514.243	774.989	376.272	1591.754	410.894	732.445	1979.579	535.138	1305.853	1004.948	607.842	1005.948	480.068	565.834	482.254	621.068
pfam01568	890.738	1349.679	1234.944	2644.069	1426.324	2370.961	1675.204	1553.866	1372.594	1768.933	1039.757	1513.435	1350.94	1818.921	1332.257	2357.569
pfam01569	858.959	619.215	456.817	614.183	598.989	1203.519	390.41	465.499	511.174	421.788	279.302	702.549	771.683	748.412	419.542	950.949
pfam01571	1011.334	979.306	1231.054	2290.995	1425.027	2247.848	1162.167	913.862	1174.098	1164.168	679.035	1746.117	1354.272	2236.171	1278.199	2052.759
pfam01575	184.283	240.43	305.502	328.955	252.169	609.656	285.604	185.023	215.349	305.662	174.467	194.273	437.858	470.11	272.727	544.311
pfam01578	820.863	665.777	614.776	1122.026	681.745	1282.064	972.536	598.967	834.693	833.971	427.955	1365.034	1091.532	1487.864	1071.094	1669.991
pfam01580	686.197	459.815	725.021	777.186	748.525	1353.088	527.157	477.032	542.431	591.401	314.055	942.894	696.67	1231.615	674.684	1437.85
pfam01583	605.219	529.772	665.058	776.82	727.975	1149.307	541.379	549.01	502.966	598.143	355.966	569.737	584.292	987.062	706.307	1135.239
pfam01584	529.438	177.519	245.765	1097.394	262.351	761.904	806.246	127.778	678.827	757.466	244.795	31.693	105.087	72.722	41.806	205.141
pfam01588	1233.707	653.182	769.404	1102.343	874.128	1652.987	672.203	585.642	751.072	671.694	437.893	1184.68	1105.64	1520.213	875.671	1475.755
pfam01590	3385.37	640.564	1944.618	1216.811	2145.584	3406.217	640.165	737.888	1124.09	1306.202	625.268	694.398	332.282	1008.399	583.853	1458.137
pfam01591	0	0	0	11.382	0.845	9.743	0	0	0	0	0	0	0	0	0	0
pfam01592	351.181	550.234	762.345	1055.436	790.003	1370.577	720.972	616.193	685.32	538.577	350.796	897.709	971.279	1289.429	759.714	1374.05
pfam01593	1833.261	942.823	1357.383	1993.531	1476.138	2708.012	1160.979	734.408	1291.517	1265.32	613.708	1907.634	2181.057	2496.754	2047.704	3641.757
pfam01594	1162.04	752.004	681.507	733.531	762.81	1517.83	586.789	519.649	586.263	672.017	389.551	899.999	726.637	1069.796	604.471	1298.321
pfam01595	1011.779	500.595	828.587	671.993	792.279	1591.572	429.102	388.291	485.202	380.946	184.527	1258.271	1508.019	1355.982	1200.439	1417.002
pfam01596	465.483	335.753	399.695	599.887	409.806	749.429	350.672	253.547	359.886	292.628	193.313	576.521	604.826	701.031	529.313	744.899
pfam01597	799.815	598.277	775.543	776.394	756.663	1335.246	668.11	475.476	567.627	520.075	351.326	1197.395	942.578	1491.4	979.269	1618.411
pfam01599	0	0	36.484	22.419	32.601	37.892	0	7.009	0	0	0	3.538	0	12.103	0	0
pfam01607	0	0	0	0	7.874	0	0	0	0	0	0	0	0	0	0	0
pfam01609	9930.002	2901.753	9787.167	7546.362	5601.682	9993.935	12537.54	2065.537	6117.89	3662.749	2314.129	13338.904	13291.216	13376.44	11920.548	17441.371
pfam01610	3103.374	701.435	1268.68	3142.591	937.847	1178.143	3910.7	551.369	1400.31	789.916	446.794	2562.582	6836.638	5482.528	5013.738	9744.475
pfam01612	1105.522	514.959	668.647	739.308	777.66	1368.799	660.922	414.315	681.874	684.347	397.41	905.529	537.309	1095.7	593.516	1268.501
pfam01613	701.783	424.294	714.616	632.731	563.828	1193.805	738.129	262.337	588.346	626.956	353.088	442.498	445.028	940.809	574.936	1207.49
pfam01614	76.334	302.595	384.578	456.285	288.835	679.193	344.055	193.74	375.44	400.277	167.408	102.914	346.969	418.825	201.03	338.284
pfam01618	1162.028	887.684	539.877	1550.427	713.798	1415.194	1113.321	756.424	1294.522	1276.671	772.591	973.535	386.986	820.998	344.311	969.002
pfam01619	489.531	391.656	515.13	508.588	526.814	958.872	311.015	297.669	374.105	329.683	200.216	758.608	409.518	826.314	541.256	844.456
pfam01624	631.374	334.08	337.698	547.59	435.419	723.245	398.261	289.733	451.467	384.851	190.91	654.511	373.728	568.954	279.748	481.063
pfam01625	1945.02	1308.354	1255.325	1609.45	1317.725	2259.436	1151.487	1106.862	1434.897	1315.472	783.566	2199.679	1671.556	2618.283	1679.745	2593.497
pfam01627	645.97	198.518	286.839	663.099	403.516	630.68	668.878	100.693	628.728	469.267	158.423	97.848	165.307	212.645	65.092	621.102
pfam01628	293.269	224.129	317.519	412.685	335.308	613.465	279.546	150.671	253.704	246.099	150.556	387.371	428.675	652.549	498.819	743.899
pfam01632	677.119	414.894	472.476	490.878	484.78	821.426	501.712	268.27	511.536	402.711	228.688	756.783	644.796	875.674	503.516	896.427
pfam01634	745.843	437.322	455.558	729.211	630.581	983.079	555.263	350.219	556.204	468.361	276.539	685.556	618.125	1134.093	680.453	1570.114
pfam01636	631.905	844.632	889.263	1506.372	842.908	1844.261	930.449	608.47	821.835	1014.882	621.518	1081.966	744.877	1344.826	876.12	1572.732
pfam01637	142.563	62.392	141.852	98.281	173.97	159.596	53.677	47.886	91.949	50.057	36.415	120.439	466.865	217.83	438.731	246.335
pfam01638	3.963	22.778	29.496	56.684	16.874	59.102	17.786	12.58	27.239	66.665	15.672	6.859	26.956	37.468	6.077	24.016
pfam01640	0	0	0	0	0	0	0	0	0	0	0	0	1.499	0	0	0
pfam01641	1642.008	903.546	1007.96	1222.49	1130.934	1994.005	894.775	796.077	1098.426	1041.423	521.155	1825.088	1446.244	2394.764	1599.073	2610.704
pfam01642	2197.08	1976.626	2833.459	3245.495	2746.846	4803.783	2280.418	1947.772	2072.014	1950.974	1180.627	4232.878	4187.298	5912.469	4431.299	5955.214
pfam01643	89.918	62.401	30.345	5.005	28.2	100.304	6.804	34.43	19.152	33.989	21.931	53.443	95.586	116.006	20.87	92.213
pfam01645	766.09	687.673	769.43	999.144	809.218	1394.244	787.417	535.838	810.335	794.009	505.926	604.993	1431.891	1402.784	939.681	1386.044
pfam01648	423.178	267.707	275.136	407.796	303.767	655.381	339.961	197.985	322.478	359.765	132.535	344.469	273.083	414.688	170.184	634.873
pfam01649	515.064	229.94	357.625	320.127	357.362	725.037	354.261	154.75	347.284	261.84	162.03	535.287	568.305	433.26	343.484	693.742
pfam01650	0	35.581	10.194	68.439	0	39.536	19.756	27.354	15.373	31.686	39.941	0	0	0	0	0
pfam01653	871.43	603.993	730.435	887.722	839.207	1263.495	711.363	575.209	732.987	682.99	439.847	1141.46	889.859	1498.074	981.018	1655.997
pfam01654	123.978	445.758	514.517	714.294	424.074	892.869	527.137	386.953	555.314	638.096	395.405	164.401	247.536	325.481	141.281	211.667
pfam01655	0	0	32.992	3.646	33.719	75.729	0	20.271	0	1.893	0	0	0	0	0	0
pfam01656	1281.708	659.65	1551.19	1052.128	1340.497	2476.98	820.421	565.213	882.664	820.132	437.196	1415.876	1795.924	2049.831	1769.661	2477.285
pfam01658	344.438	609.681	1037.991	720.247	974.744	1745.41	470.743	499.846	512.308	468.695	326.049	1213.966	1110.337	1748.021	1350.592	2036.56
pfam01661	16.829	14.97	14.619	11.008	10.155	22.999	13.224	15.254	5.489	2.414	5.699	24.357	4.687	26.201	9.582	39.662
pfam01663	621.619	538.7	426.757	1081.785	540.386	1016.267	508.355	400.739	609.423	610.622	247.357	597.936	660.18	1069.145	544.381	984.163
pfam01667	0	0	47.227	0	35.654	77.211	0	23.846	9.095	0	0	0	0	0	0	0
pfam01668	769.931	539.603	677.436	734.481	696.938	1305.01	652.246	494.497	606.29	575.882	324.948	1005.516	912.244	1185.647	913.846	1299.533
pfam01670	0	0	7.581	12.083	20.075	34.755	6.326	0	0	19.879	0	0	0	0	0	0
pfam01674	9.527	11.322	17.9	7.561	12.863	47.943	9.524	0	0	9.107	0	31.61	0	58.452	153.126	50.425
pfam01676	710.527	618.47	797.925	955.277	920.199	1478.709	661.546	585.443	772.237	611.847	350.591	1484.753	849.21	1474.726	794.927	1354.785
pfam01678	485.252	298.519	352.57	402.781	363.23	698.065	403.019	226.636	347.383	318.778	241.5	482.609	324.757	700.726	380.952	650.019
pfam01679	201.591	19.769	129.137	24.025	119.219	175.514	22.849	0	16.507	15.246	53.919	67.885	274.707	101.129	109.836	80.408
pfam01680	210.547	365.812	696.397	627.133	569.693	925.973	450.385	356.874	364.779	330.3	197.476	406.324	739.942	1288.912	897.935	1580.959
pfam01687	551.483	331.988	312.711	524.268	388.872	763.373	421.391	250.015	414.492	319.904	210.121	744.186	573.36	813.052	502.533	931.234
pfam01693	96.299	0	0	0	0	10.148	8.472	0	0	0	0	0	0	14.824	0	10.929
pfam01694	1027.489	522.44	533.222	777.669	636.376	1185.219	483.781	434.024	516.201	443.317	226.725	1082.061	1342.833	1262.964	797.553	1423.814
pfam01695	3003.758	942.075	1791.902	4023.145	1177.448	1834.997	4262.985	732.303	2699.436	1316.086	729.342	4857.014	4162.739	6238.667	5919.623	8542.497
pfam01697	19.605	0	0	0	0.229	0.229	0	0	0	0	0	0	0	0	0	0
pfam01699	571.881	514.856	396.546	314.113	367.558	743.66	108.117	495.833	185.288	390.652	258.754	286.342	341.514	631.177	779.838	459.574
pfam01701	92.998	0	33.333	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01702	939.147	627.312	628.439	806.207	715.785	1289.025	696.635	581.788	734.74	620.897	401.305	1108.588	635.759	1317.832	680.402	1169.753
pfam01704	72.323	64.517	96.457	34.899	115.129	204.486	32.382	23.877	54.221	73.867	0	72.085	378.527	298.891	106.096	339.334
pfam01709	560.234	418.288	431.89	509.612	410.285	834.116	373.923	310.4	421.822	354.119	253.893	638.212	549.614	821.607	512.487	904.137
pfam01710	128.617	10.71	236.386	54.342	289.479	176.089	122.571	5.347	30.506	39.887	18.295	56.215	6.99	49.951	8.173	91.658
pfam01712	433.082	186.246	123.321	301.534	144.272	269.265	245.192	151.215	208.694	147.083	98.506	362.374	220.407	243.424	93.679	225.995
pfam01713	101.735	12.997	41.635	174.276	39.673	76.024	91.892	15.172	77.096	63.759	25.651	37.092	34.133	15.312	9.534	49.102
pfam01715	476.843	295.711	302.401	515.574	354.629	623.862	386.892	227.888	297.047	288.997	173.051	554.382	316.165	696.228	388.745	708.846
pfam01716	71.767	0	10.719	0	10.65	9.324	0	0	0	0	0	1.361	0	0	0	0
pfam01717	113.722	1223.59	888.658	2567.393	1056.242	1508.374	1062.87	1690.149	918.343	1347.91	1011.45	508.073	687.106	855.783	382.202	658.599
pfam01722	97.951	69.224	66.153	99.474	78.885	186.28	107.411	50.631	76.052	78.374	47.124	66.289	13.254	92.565	26.611	95.392
pfam01724	0	2.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01725	617.854	357.545	365.505	545.689	416.315	894.084	481.124	259.74	374.454	387.001	214.22	630.274	328.929	840.142	452.017	864.272
pfam01726	327.505	497.553	637.077	728.257	588.248	1138.242	683.238	410.882	611.802	587.284	354.27	603.997	569.043	1126.922	824.644	1270.503
pfam01728	492.15	414.48	360.053	601.431	388.666	806.74	435.777	361.467	465.572	479.692	288.727	555.162	217.415	701.091	336.336	829.193
pfam01729	549.963	361.831	371.561	516.246	526.474	857.642	347.164	363.859	372.285	411.692	283.263	681.621	538.021	817.193	514.415	881.772
pfam01730	68.3	44.288	34.062	51.419	31.764	107.882	24.737	20.783	83.877	99.95	61.388	13.759	8.475	15.298	7.984	9.174
pfam01731	19.496	6.286	0	0	0	9.387	0	8.923	0	0	0	5.374	0	7.269	0	8.076
pfam01733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.452	0
pfam01734	520.615	542.086	513.022	1341.835	447.14	1040.233	689.651	460.977	654.544	1022.575	572.679	334.302	1390.351	957.145	1047.692	1117.378
pfam01737	41.604	0	21.505	0	0	17.367	0	0	0	0	0	0	0	0	0	0
pfam01738	833.342	1277.273	776.695	2172.338	1214.693	1912.63	1253.842	1272.995	1529.556	1583.672	986.124	1219.79	644.883	1187.256	445.414	1132.463
pfam01739	798.75	404.252	467.04	831.924	560.408	1067.654	674.973	307.843	808.248	664.815	310.21	672.345	222.924	608.02	313.736	993.377
pfam01740	1019.534	978.559	871.865	1906.689	996.322	1416.798	841.528	886.555	1002.909	1167.287	668.222	989.577	603.613	1127.354	677.701	1384.186
pfam01741	530.548	283.63	382.413	529.413	394.504	740.71	400	363.623	411.49	427.282	260.67	546.634	147.98	572.441	359.519	755.626
pfam01743	663.439	383.246	434.673	729.907	497.674	760.26	521.949	291.665	563.467	494.646	264.344	573.903	376.478	970.412	562.271	1067.954
pfam01745	21.271	4.87	9.145	14.806	26.871	13.314	18.195	13.637	12.644	17.732	5.251	29.921	4.127	16.877	13.276	18.631
pfam01746	804.532	464.543	521.366	647.349	547.663	916.09	572.852	435.646	642.4	523.315	311.605	959.324	807.323	1149.11	802.157	1198.026
pfam01747	107.387	215.815	344.987	314.25	349.109	540.648	155.266	299.009	101.543	155.417	126.462	236.246	86.528	273.954	120.328	202.381
pfam01750	214.091	18.508	78.576	42.129	116.94	98.432	50.42	34.032	46.293	33.433	39.641	269.75	455.825	493.021	319.438	555.406
pfam01751	2326.902	1407.863	1722.392	2069.341	1933.881	3626.724	1665.87	1147.657	1733.729	1522.796	945.058	2500.285	2240.53	3302.081	2134.865	3652.088
pfam01753	0	0	0	0	0	0	0	0	7.752	0	0	0	0	0	0	0
pfam01755	16.683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01756	13.38	0	39.491	0	22.386	78.71	0	0	0	10.755	10.947	0	32.872	35.567	0	45.267
pfam01757	118.553	59.687	80.106	212.457	109.482	200.479	216.949	13.594	284.723	176.974	103.628	15.266	4.259	63.043	13.147	123.64
pfam01758	348.721	69.241	112.766	172.716	143.592	337.61	608.445	74.063	170.236	113.87	56.119	115.845	822.727	171.215	381.181	255.959
pfam01761	527.651	321.394	272.428	474.613	317.021	578.14	437.865	268.946	339.081	327.755	185.39	436.171	471.543	613.834	366.535	712.746
pfam01764	66.612	0	3.958	29.202	8.666	8.388	0	0	0	0	0	24.596	0	8.248	15.99	6.945
pfam01765	849.913	614.919	848.551	757.893	841.107	1431.828	603.892	463.25	644.566	618.92	374.923	1094.187	924.558	1493.7	998.731	1698.441
pfam01769	405.601	391.85	254.649	154.547	327.629	575.23	197.046	484.438	260.813	324.28	251.155	393.466	212.982	521.663	432.647	399.841
pfam01773	351.514	103.935	40.638	267.873	121.241	189.796	164.96	76.657	169.231	162.488	83.295	89.65	221.515	126.715	96.756	133.783
pfam01774	49.85	27.242	19.818	37.424	23.833	105.809	19.782	36.846	39.076	102.66	49.355	9.077	0	0	0	0
pfam01780	0	6.623	20.33	0	45.764	117.964	0	15.178	6.778	0	0	0	0	0	0	9.794
pfam01782	329.316	98.526	98.955	166.643	111.468	322.566	148.055	54.645	142.341	153.767	65.003	143.614	255.138	189.337	93.007	277.449
pfam01783	649.049	507.283	373.499	564.28	411.143	814.185	432.015	434.619	633.035	502.177	359.154	769.812	596.021	882.03	529.801	1009.034
pfam01784	3.827	5.981	12.311	17.94	24.109	40.521	3.702	0	0	5.784	0	8.862	25.078	29.295	38.212	27.272
pfam01786	173.828	7.463	44.609	0	51.771	129.649	0	0	22.164	0	0	64.152	0	84.232	34.427	119.594
pfam01788	109.684	0	0	0	0	41.667	0	0	0	0	0	0	0	0	0	0
pfam01789	28.922	0	11.297	0	4.52	2.268	0	0	0	0	0	0	0	0	0	0
pfam01790	491.525	356.814	301.251	546.165	363.081	736.479	404.793	242.643	390.659	367.297	166.455	478.925	801.346	585.518	398.597	870.269
pfam01791	833.55	680.826	817.034	1285.115	951.066	1540.973	875.287	594.365	919.975	759.284	363.62	1755.642	509.836	1258.238	664.816	1551.827
