pfam01245	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.968	0	0	0	0	0	0	0	0	0	0	0	0
pfam01245	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	49.412	0	40.065	42.548	13.283	0	0	0	0	0
pfam01245	g__Serratia.s__Serratia_marcescens	0	0	0	7.752	0	0	0	0	0	0	0	0	0	0	0	0
pfam01245	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	3.378	0	0	0	0	0	0	0	0	0	0	0
pfam01245	unclassified	848.122	610.603	696.349	673.275	743.683	1241.005	605.933	502.709	635.553	542.101	365.057	1191.121	735.951	1502.753	1075.005	1627.554
pfam01246	unclassified	0	6.452	32.405	30.563	49.602	51.762	0	18.822	0	0	0	0	0	0	0	0
pfam01248	unclassified	14.749	0	53.057	29.258	97.861	168.995	6.395	23.06	0	0	0	13.792	0	8.841	0	8.557
pfam01250	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.161	0	14.933	33.986	0	0	0	0	0	0	0	0	0	0
pfam01250	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	91.246	0	0	0
pfam01250	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	2.41	0	0	0	0	0
pfam01250	g__Microcoleus.s__Microcoleus_vaginatus	12.156	0	4.219	0	7.882	0	0	0	0	0	0	0	0	0	0	0
pfam01250	g__Oscillatoria.s__Oscillatoria_nigro_viridis	43.637	0	0	0	8.318	0	0	0	0	0	0	0	0	0	0	0
pfam01250	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.058	0	0	0	0	0	0	0	0	0	0	0	0
pfam01250	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	2.545	0	0	0	0	0	0
pfam01250	g__Serratia.s__Serratia_marcescens	0	0	0	6.667	0	0	0	0	0	0	0	0	0	0	0	0
pfam01250	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.11	0	0	0	0	0	0	0	0	0	0	0
pfam01250	unclassified	703.014	362.063	401.129	500.407	455.891	774.963	396.879	307.702	489.773	374.608	247.886	507.523	636.083	796.424	467.595	1051.18
pfam01252	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.625	0	0	0	0
pfam01252	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.073	0	0	12.621	0	0	0	0	0	0	0	0	0	0
pfam01252	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	2.506	0	0	0	0	0
pfam01252	g__Microcoleus.s__Microcoleus_vaginatus	18.434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01252	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.085	0	7.299	0	4.808	0	0	0	0	0	0	0	0	0	0	0
pfam01252	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.398	0	0	0	0	0	0	0	0	0	0	0	0
pfam01252	g__Serratia.s__Serratia_marcescens	0	0	0	2.208	0	0	0	0	0	0	0	0	0	0	0	0
pfam01252	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.645	0	0	0	0	0	0	0	0	0	0	0
pfam01252	unclassified	609.268	276.262	279.727	443.344	293.091	584.048	368.139	219.696	356.596	235.395	153.707	546.053	430.71	604.139	408.319	732.061
pfam01253	g__Microcoleus.s__Microcoleus_vaginatus	22.384	0	2.874	0	5.747	2.703	0	0	0	0	0	0	0	0	0	0
pfam01253	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.619	0	0	0	0	0	0	0	0	0	0	0	0
pfam01253	g__Serratia.s__Serratia_marcescens	0	0	0	12.772	0	0	0	0	0	0	0	0	0	0	0	0
pfam01253	unclassified	221.489	82.066	112.373	88.207	156.524	215.125	68.468	48.587	107.35	54.619	29.813	119.926	99.936	177.216	72.163	171.084
pfam01255	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	51.642	0	13.282	65.222	0	0	0	0	0	0	0	0	0	0
pfam01255	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	28.159	0	0	0
pfam01255	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.6	0	0	0	0	0
pfam01255	g__Microcoleus.s__Microcoleus_vaginatus	45.766	0	0	0	7.605	0	0	0	0	0	0	0	0	0	0	0
pfam01255	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.809	0	0	0	3.06	0	0	0	0	0	0	0	0	0	0	0
pfam01255	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.522	0	0	0	0	0	0	0	0	0	0	0	0
pfam01255	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.986	0	16.216	1.456	0	0	0	0	0	0
pfam01255	g__Serratia.s__Serratia_marcescens	0	0	0	7.945	0	0	0	0	0	0	0	0	0	0	0	0
pfam01255	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.786	0	0	0	0	0	0	0	0	0	0	0
pfam01255	unclassified	970.573	677.185	707.786	1131.686	847.493	1447.032	1109.909	652.123	734.006	760.951	503.419	1117.49	1011.089	1578.006	1126.241	1780.135
pfam01256	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	2.161	0	0	3.6	0	0	0	0	0	0	0	0	0	0
pfam01256	g__Microcoleus.s__Microcoleus_vaginatus	21.14	0	3.184	0	6.421	3.182	0	0	0	0	0	0	0	0	0	0
pfam01256	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.779	0	2.571	0	4.477	1.287	0	0	0	0	0	0	0	0	0	0
pfam01256	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.114	0	0	0
pfam01256	g__Serratia.s__Serratia_marcescens	0	0	0	7.388	0	0	0	0	0	0	0	0	0	0	0	0
pfam01256	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.576	0	0	0	0	0	0	0	0	0	0	0
pfam01256	unclassified	277.508	187.132	200.17	378.121	282.085	478.629	255.133	212.518	194.593	232.153	119.499	343.166	294.88	434.48	140.868	520.806
pfam01258	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.61	0	0	3.676	0	0	0	0	0	0	0	0	0	0
pfam01258	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	3.509	0	0	0
pfam01258	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	14.841	0	15.313	9.309	0	0	0	0	0	0
pfam01258	g__Serratia.s__Serratia_marcescens	0	0	0	10.564	0	0	0	0	0	0	0	0	0	0	0	0
pfam01258	unclassified	504.932	414.049	405.699	954.013	475.949	979.534	634.638	322.339	642.54	576.867	280.746	741.294	475.195	823.831	586.277	1263.374
pfam01259	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.85	0	5.133	12.787	0	0	0	0	0	0	0	0	0	0
pfam01259	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	13.911	1.186	0	0	0	0	0
pfam01259	g__Microcoleus.s__Microcoleus_vaginatus	25.166	0	0	0	1.587	0	0	0	0	0	0	0	0	0	0	0
pfam01259	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.541	0	6.349	0	7.85	4.744	0	0	0	0	0	0	0	0	0	0
pfam01259	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.174	0	0	0
pfam01259	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.174	0	0	0
pfam01259	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	49.448	0	54.646	53.627	34.967	0	0	0	0	0
pfam01259	g__Serratia.s__Serratia_marcescens	0	0	0	3.176	0	0	0	0	0	0	0	0	0	0	0	0
pfam01259	unclassified	973.158	746.478	771.183	1093.897	916.855	1501.085	757.575	636.958	849.293	752.828	474.064	1300.455	916.649	1586.013	1029.554	1747.958
pfam01261	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	144.224	0	27.918	140.139	0	0	0	0	0	0	0	0	0	0
pfam01261	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	8.277	7.731	0	0	0	0	0
pfam01261	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.654	0	0	0	0	0	0	0	0	0	0	0	0
pfam01261	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.391	1.414	0	0	0	0	0
pfam01261	g__Serratia.s__Serratia_marcescens	0	0	0	36.391	0	0	0	0	0	0	0	0	0	0	0	0
pfam01261	unclassified	1581.044	2040.121	2502.618	3469.705	2870.048	5197.083	2264.566	1305.167	2395.578	2240.319	1010.081	2215.825	1773.655	3034.726	1389.336	2726.669
pfam01262	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.956	0	0	0	0
pfam01262	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	54.9	0	15.485	56.293	0	0	0	0	0	0	0	0	0	0
pfam01262	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	5.768	2.93	0	0	0	0	0
pfam01262	g__Microcoleus.s__Microcoleus_vaginatus	52.112	0	6.954	0	10.032	1.962	0	0	0	0	0	0	0	0	0	0
pfam01262	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.161	0	6.815	0	6.729	0	0	0	0	0	0	0	0	0	0	0
pfam01262	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.859	0	0	0	0	0	0	0	0	0	0	0	0
pfam01262	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	21.258	0	14.422	16.442	11.598	0	0	0	0	0
pfam01262	g__Serratia.s__Serratia_marcescens	0	0	0	2.827	0	0	0	0	0	0	0	0	0	0	0	0
pfam01262	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.867	0	0	0	0	0	0	0	0	0	0	0
pfam01262	unclassified	818.878	590.876	787.231	838.312	783.699	1410.437	561.167	497.463	661.335	604.211	388.687	1192.716	818.959	1482.221	1017.62	1449.145
pfam01263	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.263	0	0	0	0
pfam01263	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.391	0	2.576	23.74	0	0	0	0	0	0	0	0	0	0
pfam01263	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.566	1.215	0	0	0	0	0
pfam01263	g__Microcoleus.s__Microcoleus_vaginatus	28.37	0	9.926	0	12.36	2.488	0	0	0	0	0	0	0	0	0	0
pfam01263	g__Oscillatoria.s__Oscillatoria_nigro_viridis	60.675	0	7.818	0	13.551	0	0	0	0	0	0	0	0	0	0	0
pfam01263	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.166	0	0	0
pfam01263	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.901	0	0	0
pfam01263	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.323	0	0	0	0	0	0	0	0	0	0	0	0
pfam01263	g__Serratia.s__Serratia_marcescens	0	0	0	9.865	0	0	0	0	0	0	0	0	0	0	0	0
pfam01263	unclassified	605.044	428.898	368.599	732.473	445.117	854.902	444.385	314.848	441.543	507.212	282.902	358.262	638.834	499.038	310.127	705.546
pfam01264	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	19.747	0	7.142	24.215	0	0	0	0	0	0	0	0	0	0
pfam01264	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	4.04	0	0	0
pfam01264	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.965	1.372	0	0	0	0	0
pfam01264	g__Microcoleus.s__Microcoleus_vaginatus	26.762	0	5.957	0	1.984	0.997	0	0	0	0	0	0	0	0	0	0
pfam01264	g__Oscillatoria.s__Oscillatoria_nigro_viridis	11.923	0	3.956	0	8.906	0.998	0	0	0	0	0	0	0	0	0	0
pfam01264	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.02	0	0	0
pfam01264	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.949	0	0	0	0	0	0	0	0	0	0	0	0
pfam01264	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.026	0	8.007	9.112	5.005	0	0	0	0	0
pfam01264	g__Serratia.s__Serratia_marcescens	0	0	0	5.006	0	0	0	0	0	0	0	0	0	0	0	0
pfam01264	unclassified	928.398	701.237	706.103	1074.25	829.119	1372.72	742.166	670.685	689.1	709.245	447.928	1111.774	714.977	1543.832	1113.727	1955.86
pfam01266	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.987	0	0	0	0
pfam01266	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	89.444	0	26.981	100.725	0	0	0	0	0	0	0	0	0	0
pfam01266	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	5.436	0	0	0
pfam01266	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	16.67	21.255	0	0	0	0	0
pfam01266	g__Microcoleus.s__Microcoleus_vaginatus	80.114	0	7.342	0	21.768	3.003	0	0	0	0	0	0	0	0	0	0
pfam01266	g__Oscillatoria.s__Oscillatoria_nigro_viridis	65.02	0	5.708	0	19.661	10.316	0	0	0	0	0	0	0	0	0	0
pfam01266	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	20.86	0	0	0	0	0	0	0	0	0	0	0	0
pfam01266	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.257	0	8.808	2.787	3.445	0	0	0	0	0
pfam01266	g__Serratia.s__Serratia_marcescens	0	0	0	38.177	0	0	0	0	0	0	0	0	0	0	0	0
pfam01266	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	3.572	0	0	0	0	0	0	0	0	0	0	0
pfam01266	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	8.352	0	0	0	0	0	0	0	0	0	0	0
pfam01266	unclassified	1531.956	2043.037	2095.176	3880.027	2513.203	4485.364	2169.114	1779.492	2234.682	2485.748	1245.591	2904.284	1801.337	3804.822	2498.89	3391.174
pfam01268	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.651	0	0	0
pfam01268	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.385	6.284	0	0	0	0	0
pfam01268	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.637	0	0	0
pfam01268	unclassified	216.614	349.565	457.6	810.514	454.13	803.473	519.916	425.767	392.958	479.578	260.51	498.106	351.325	729.754	374.671	559.009
pfam01269	unclassified	0	0	0	6.503	9.124	66.174	0	6.369	12.267	0	0	0	0	0	0	0
pfam01270	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.083	0	0	6.786	0	0	0	0	0	0	0	0	0	0
pfam01270	g__Serratia.s__Serratia_marcescens	0	0	0	1.92	0	0	0	0	0	0	0	0	0	0	0	0
pfam01270	unclassified	0	0	21.566	43.256	0	57.139	48.408	0	35.729	15.78	0	0	22.614	12.172	7.407	0
pfam01272	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	30.353	0	7.191	30.892	0	0	0	0	0	0	0	0	0	0
pfam01272	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	10.452	0	0	0
pfam01272	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.688	0	0	0
pfam01272	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.231	0	0	0	0	0	0	0	0	0	0	0	0
pfam01272	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	22.706	0	26.798	22.507	25.653	0	0	0	0	0
pfam01272	g__Serratia.s__Serratia_marcescens	0	0	0	19.362	0	0	0	0	0	0	0	0	0	0	0	0
pfam01272	unclassified	751.542	713.115	692.549	976.203	860.265	1544.487	802.671	632.87	859.573	794.202	535.696	996.679	991.266	1431.377	992.364	1699.559
pfam01274	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.849	0	1.295	19.675	0	0	0	0	0	0	0	0	0	0
pfam01274	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.784	2.394	0	0	0	0	0
pfam01274	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.682	0	8.648	9.119	6.743	0	0	0	0	0
pfam01274	g__Serratia.s__Serratia_marcescens	0	0	0	3.993	0	0	0	0	0	0	0	0	0	0	0	0
pfam01274	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.654	0	0	0	0	0	0	0	0	0	0	0
pfam01274	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.78	0	0	0	0	0	0	0	0	0	0	0
pfam01274	unclassified	388.698	620.353	560.057	773.363	537.823	1057.111	484.036	473.154	562.65	583.075	370.117	554.61	336.868	971.303	702.329	734.085
pfam01276	g__Microcoleus.s__Microcoleus_vaginatus	23.103	0	3.222	0	6.442	0.645	0	0	0	0	0	0	0	0	0	0
pfam01276	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.316	0	4.891	0	3.054	1.218	0	0	0	0	0	0	0	0	0	0
pfam01276	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.857	0	1.717	3.442	2.14	0	0	0	0	0
pfam01276	g__Serratia.s__Serratia_marcescens	0	0	0	9.721	0	0	0	0	0	0	0	0	0	0	0	0
pfam01276	unclassified	98.421	182.957	55.082	211.295	60.284	128.549	86.706	112.371	104.483	201.363	141.84	61.6	94.314	136.452	28.08	149.148
pfam01280	unclassified	0	0	9.215	0	18.489	15.9	0	0	0	0	0	0	0	0	0	6.494
pfam01281	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	29.352	0	8.242	32.471	0	0	0	0	0	0	0	0	0	0
pfam01281	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	8.405	0	0	0
pfam01281	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.761	0	0	0	0	0	0
pfam01281	g__Microcoleus.s__Microcoleus_vaginatus	41.016	0	5.278	0	2.778	0	0	0	0	0	0	0	0	0	0	0
pfam01281	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.376	0	0	0	11.05	5.495	0	0	0	0	0	0	0	0	0	0
pfam01281	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.949	0	2.053	0	0	0	0	0	0	0
pfam01281	unclassified	590.451	383.457	423.121	603.266	499.83	915.274	449.926	308.307	421.017	469.4	208.577	669.267	557.982	969.925	638.312	1166.655
pfam01282	unclassified	0	1.867	16.846	2.759	25.258	75.727	3.352	0	2.961	0	0	0	0	0	0	3.022
pfam01283	unclassified	0	0	47.245	11.78	11.75	50.529	0	23.591	0	0	0	0	0	0	4.304	0
pfam01287	unclassified	0	7.941	29.659	0	12.98	50.13	0	15.798	0	0	0	0	0	0	0	0
pfam01288	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	2.299	0	2.358	4.441	0	0	0	0	0	0	0	0	0	0
pfam01288	g__Microcoleus.s__Microcoleus_vaginatus	10.046	0	5.128	0	2.564	0	0	0	0	0	0	0	0	0	0	0
pfam01288	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.064	0	2.611	0	5.208	0	0	0	0	0	0	0	0	0	0	0
pfam01288	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.976	0	0	0
pfam01288	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.433	0	0	0	0	0	0	0	0	0	0	0	0
pfam01288	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	2.309	0	0	0	0	0
pfam01288	g__Serratia.s__Serratia_marcescens	0	0	0	9.673	0	0	0	0	0	0	0	0	0	0	0	0
pfam01288	unclassified	294.372	247.173	296.794	560.042	354.14	552.503	336.674	268.725	294.387	284.969	126.923	445.075	494.914	636.562	376.103	673.888
pfam01292	g__Serratia.s__Serratia_marcescens	0	0	0	8.628	0	0	0	0	0	0	0	0	0	0	0	0
pfam01292	unclassified	56.63	91.676	24.446	172.548	48.188	83.331	307.459	86.342	171.114	151.978	67.58	25.71	79.882	56.921	33.985	85.63
pfam01293	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.294	0	0	0	0	0	0
pfam01293	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.759	0	0	0	0	0	0	0	0	0	0	0	0
pfam01293	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.257	0	14.414	10.496	9.843	0	0	0	0	0
pfam01293	g__Serratia.s__Serratia_marcescens	0	0	0	5.106	0	0	0	0	0	0	0	0	0	0	0	0
pfam01293	unclassified	587.69	475.892	569.671	490.346	626.665	1053.28	371.016	403.792	379.482	360.135	225.678	616.221	443.305	953.603	843.67	608.632
pfam01294	unclassified	0	0	4.399	0	10.336	0	0	0	0	0	0	0	0	8.197	0	4.065
pfam01295	g__Serratia.s__Serratia_marcescens	0	0	0	2.436	0	0	0	0	0	0	0	0	0	0	0	0
pfam01297	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	3.203	0	0	0	0
pfam01297	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	21.345	0	0	14.62	0	0	0	0	0	0	0	0	0	0
pfam01297	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.185	0	0	0	0	0	0
pfam01297	g__Microcoleus.s__Microcoleus_vaginatus	40.699	0	4.665	0	10.208	5.407	0	0	0	0	0	0	0	0	0	0
pfam01297	g__Oscillatoria.s__Oscillatoria_nigro_viridis	36.878	0	1.774	0	10.399	3.771	0	0	0	0	0	0	0	0	0	0
pfam01297	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.244	0	0	0	0	0	0	0	0	0	0	0	0
pfam01297	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.297	0	5.13	1.215	0	0	0	0	0	0
pfam01297	g__Serratia.s__Serratia_marcescens	0	0	0	7.401	0	0	0	0	0	0	0	0	0	0	0	0
pfam01297	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.099	0	0	0	0	0	0	0	0	0	0	0
pfam01297	unclassified	399.025	338.604	358.885	317.596	360.542	665.617	321.155	271.76	257.341	247.344	189.5	249.731	849.47	823.762	553.678	1370.82
pfam01300	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0.934	0	0	0
pfam01300	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	4.995	0	3.354	10.124	0	0	0	0	0	0	0	0	0	0
pfam01300	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	6.329	0	0	0
pfam01300	g__Microcoleus.s__Microcoleus_vaginatus	57.344	0	12.883	0	10.513	1.764	0	0	0	0	0	0	0	0	0	0
pfam01300	g__Oscillatoria.s__Oscillatoria_nigro_viridis	34.338	0	6.061	0	5.813	1.923	0	0	0	0	0	0	0	0	0	0
pfam01300	g__Serratia.s__Serratia_marcescens	0	0	0	9.954	0	0	0	0	0	0	0	0	0	0	0	0
pfam01300	unclassified	940.62	420.708	493.789	877.525	627.327	1014.431	774.929	399.132	586.384	563.272	266.332	1235.308	975.804	1514.111	1040.229	1731.144
pfam01301	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.484	0	0	0	0	0	0	0	0	0	0	0
pfam01301	unclassified	0	22.245	34.646	107.788	0	59.63	116.953	16.693	66.822	29.776	30.681	246.745	0	0	0	0
pfam01306	g__Serratia.s__Serratia_marcescens	0	0	0	10.94	0	0	0	0	0	0	0	0	0	0	0	0
pfam01306	unclassified	4.835	3.557	7.03	6.075	8.344	4.249	14.128	4.044	15.727	7.409	7.343	22.735	0	10.113	6.093	3.817
pfam01311	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.324	0	2.979	22.197	0	0	0	0	0	0	0	0	0	0
pfam01311	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.028	0	0	0	0	0	0
pfam01311	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.386	0	10.121	5.823	4.451	0	0	0	0	0
pfam01311	g__Serratia.s__Serratia_marcescens	0	0	0	4.32	0	0	0	0	0	0	0	0	0	0	0	0
pfam01311	unclassified	9.665	32.817	43.718	82.767	37.94	116.648	68.115	0	99.045	63.477	47.618	0	9.453	0	0	4.063
pfam01312	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.496	0	3.777	10.511	0	0	0	0	0	0	0	0	0	0
pfam01312	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.011	0	0	0	0	0
pfam01312	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.831	0	0	6.981	3.043	0	0	0	0	0
pfam01312	g__Serratia.s__Serratia_marcescens	0	0	0	3.788	0	0	0	0	0	0	0	0	0	0	0	0
pfam01312	unclassified	55.233	83.046	81.741	120.011	56.829	246.043	120.748	61.542	172.627	200.979	81.02	0	23.436	0	0	24.123
pfam01313	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	41.932	0	4.762	37.099	0	0	0	0	0	0	0	0	0	0
pfam01313	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	29.707	0	17.969	10.902	0	0	0	0	0	0
pfam01313	g__Serratia.s__Serratia_marcescens	0	0	0	6.211	0	0	0	0	0	0	0	0	0	0	0	0
pfam01313	unclassified	51.469	78.574	160.58	106.331	173.181	292.36	139.559	44.652	88.813	145.869	83.675	21.678	22.136	83.834	8.248	99.58
pfam01314	unclassified	32.66	44.196	62.737	121.223	105.427	125.079	140.099	180.361	0	51.709	33.245	63.996	67.076	130.642	76.216	149.781
pfam01315	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	56.55	0	11.437	59.394	0	0	0	0	0	0	0	0	0	0
pfam01315	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	85.448	0	0	0
pfam01315	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	6.587	7.655	0	0	0	0	0
pfam01315	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.882	0	11.461	12.857	6.65	0	0	0	0	0
pfam01315	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.442	0	0	0	0	0	0	0	0	0	0	0
pfam01315	unclassified	634.337	1950.38	1311.742	3956.923	1704.166	2650.235	2269.775	2797.934	2069.204	2666.417	1840.129	1700.005	787.121	1646.094	1012.565	1495.796
pfam01316	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.002	0	4.28	22.191	0	0	0	0	0	0	0	0	0	0
pfam01316	g__Serratia.s__Serratia_marcescens	0	0	0	5.376	0	0	0	0	0	0	0	0	0	0	0	0
