K02431	14.222	14.784	26.763	26.704	34.322	73.591	12.984	12.037	45.75	23.996	0	22.438	0	26.366	0	26.939
K02433	291.039	339.853	352.085	683.376	405.685	716.169	401.24	390.585	483.899	466.485	324.633	374.105	267.469	507.317	305.473	526.728
K02434	349.23	262.019	339.991	360.176	368.59	668.056	282.335	233.908	300.497	262.952	177.299	378.759	236.398	485.773	321.367	589.665
K02435	272.203	198.743	346.305	240.163	242.232	606.491	263.612	141.334	309.585	270.99	155.381	322.191	225.444	413.408	355.821	506.292
K02437	512.506	406.762	526.157	558.79	493.257	868.322	448.662	317.675	385.996	350.524	249.782	773.98	609.134	917.945	584.92	1070.594
K02438	166.084	340.132	335.73	400.428	348.367	637.801	242.906	289.223	247.53	342.706	224.841	143.15	409.332	478.355	316.382	593.585
K02439	0	0	0	11.564	0	0	0	6.148	0	0	0	0	0	0	0	0
K02440	50.125	80.142	64.477	97.941	78.415	144.119	58.295	32.694	72.721	78.451	25.641	191.378	131.665	113.351	201.948	69.036
K02441	0	0	0	6.048	0	0	0	0	0	0	0	0	0	0	0	0
K02443	0	0	15.503	0	0	0	0	0	0	0	0	0	18.966	0	12.956	0
K02444	13.174	31.229	4.85	24.244	0	13.135	15.363	16.071	42.472	37.895	6.058	0	12.118	0	0	0
K02445	0	18.909	0	51.399	13.399	10.92	11.23	4.352	8.9	14.131	5.766	23.618	0	39.936	0	17.233
K02446	112.251	197.996	261.41	234.777	258.949	406.277	113.599	155.164	143.27	152.139	126.373	283.425	277.416	489.592	394.268	590.246
K02450	0	33.794	0	76.964	28.198	32.387	36.686	48.013	43.01	41.363	9.556	11.436	0	0	0	0
K02451	0	0	0	0	0	0	27.027	0	0	21.622	0	0	0	0	0	0
K02453	63.082	0	0	276.146	0	32.281	183.947	0	148.909	112.59	50.886	0	0	0	0	31.286
K02454	161.95	171.901	111.817	329.524	167.168	288.189	249.512	189.291	239.492	244.946	154.707	195.942	28.275	265.794	123.658	245.653
K02455	66.422	6.681	12.113	121.823	45.484	72.614	91.795	40.906	128.386	83.253	41.296	28.301	0	9.796	2.454	27.617
K02456	124.434	171.261	65.654	776.324	155.582	235.616	391.637	194.041	394.189	335.535	175.051	375.243	6.172	119.14	25.039	137.091
K02457	6.268	10.147	0	23.813	0	0	27.338	0	27.038	40.596	27.976	0	0	0	0	0
K02458	11.749	0	0	29.568	0	0	12.095	0	5.766	11.768	4.109	0	0	0	0	8.544
K02459	8.509	0	0	34.042	0	15.379	28.953	0	21.091	9.034	15.515	0	0	0	0	0
K02460	17.796	0	0	0	0	0	16.716	0	24.571	12.657	16.35	0	0	4.678	0	0
K02461	7.257	0	0	7.09	0	0	0	0	0	0	0	0	0	0	0	0
K02462	12.518	0	0	9.127	0	0	37.092	6.96	22.3	25.817	0	0	0	0	0	0
K02463	5.908	0	0	0	0	0	10.545	0	0	0	0	0	0	0	0	0
K02466	0	0	10.771	3.636	12.849	27.903	0	0	0	0	0	0	0	0	0	0
K02467	0	0	0	4.491	0	3.669	0	0	0	0	0	0	0	0	0	0
K02468	0	0	0	10.193	0	0	0	0	0	0	0	0	0	0	0	0
K02469	346.686	299.328	341.32	433.401	405.177	710.94	288.714	271.287	319.255	315.297	193.59	395.638	296.018	667.421	418.749	717.245
K02470	395.988	278.952	345.309	383.954	375.575	650.528	292.886	240.073	326.828	295.933	176.456	461.556	321.482	629.479	406.68	712.813
K02471	4.148	58.871	24.043	130.671	22.896	56.982	118.08	95.96	144.26	170.344	89.68	0	0	0	0	0
K02472	32.036	17.083	50.616	51.595	55.332	106.837	29.17	18.616	26.704	40.122	13.728	24.807	256.217	117.087	193.8	172.206
K02473	76.536	32.221	39.656	38.078	31.379	56.946	38.75	27.831	41.09	30.551	20.341	85.397	88.635	70.987	68.978	76.515
K02474	140.527	41.595	35.056	49.809	38.564	80.208	59.953	29.361	43.52	41.401	36.28	80.822	67.383	61.338	30.883	83.68
K02477	549.911	393.136	212.043	649.291	387.625	720.39	225.604	261.446	368.229	337.939	136.195	605.187	83.738	366.923	413.05	343.471
K02478	0	0	0	14.37	0	29.267	0	0	0	0	0	0	18.308	33.785	35.204	23.3
K02479	48.261	70.107	117.203	82.493	88.405	127.769	53.357	60.971	71.576	71.492	42.929	55.967	126.133	138.66	102.936	283.01
K02480	56.465	0	49.813	10.297	51.506	64.882	0	0	0	0	0	0	0	19.07	22.361	9.988
K02481	67.134	93.338	36.866	120.075	84.922	120.466	106.785	104.723	90.371	101.685	69.747	145.284	0	76.355	56.037	85.316
K02482	6.193	22.144	0	114.377	9.848	0	103.431	19.527	8.3	10.032	0	0	0	0	0	0
K02483	231.231	301.799	282.794	605.977	280.058	534.822	445.242	319.864	531.541	589.164	357.855	229.129	92.785	345.888	185.183	444.755
K02484	0	0	47.867	41.27	20.956	63.97	6.201	0	0	3.6	0	0	25.903	18.741	19.777	78.44
K02485	26.321	9.802	28.923	21.631	29.497	36.992	21.962	5.711	41.434	26.426	14.781	24.349	8.939	18.261	8.413	31.594
K02486	0	0	0	5.008	0	4.364	0	0	4.604	6.133	2.885	0	0	0	0	0
K02487	15.331	0	0	0	0	0	0	0	0	0	0	0.182	0	0	0	0
K02488	13.062	26.256	19.385	42.311	29.139	56.165	40.501	8.999	43.325	52.97	39.423	10.279	0	0	0	16.401
K02490	0	12.528	0	6.511	10.852	11.573	2.424	0	20.884	1.575	0	9.639	0	6.891	0	0
K02492	242.618	112.65	223.253	253.401	189.167	450.448	154.211	97.962	125.414	134.348	48.057	161.419	328.728	310.143	308.988	432.792
K02493	180.81	134.657	184.914	294.469	179.828	478.832	208.972	62.681	179.617	199.363	74.932	227.933	251.842	352.317	161.997	380.759
K02494	0	0	0	9.372	0	0	0	0	0	0	0	0	0	0	0	0
K02495	347.508	170.174	137.355	397.788	199.71	383.368	319.919	132.52	273.11	218.247	68.571	408.715	150.679	319.3	157.588	394.066
K02496	0	0	0	3.859	0	0	13.726	0	0	0	0	0	0	0	0	0
K02498	0	0	0	6.318	0	7.393	16.13	0	13.369	0	12.265	0	0	0	0	0
K02499	78.811	74.491	50.544	80.614	85.656	116.768	74.531	61.553	59.123	58.611	43.758	157.315	9.872	139.711	75.573	170.694
K02500	378.258	196.782	217.817	284.537	253.44	454.747	224.933	193.91	210.244	231.27	140.079	334.673	261.702	505.823	371.887	574.344
K02501	397.053	197.091	307.791	360.199	335.964	553.17	256.533	194.281	245.035	288.02	161.063	366.266	407.052	659.339	439.01	720.983
K02502	52.216	8.702	63.533	36.087	55.061	141.535	60.966	7.219	24.715	40.417	21.548	39.644	175.974	136.798	139.474	165.772
K02503	367.023	307.575	460.361	431.02	482.784	839.398	241.396	277.334	346.887	295.816	146.309	594.166	367.218	650.426	373.204	779.887
K02504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.185
K02508	0	0	0	1.242	0	0	0	0	0	0	0	0	0	0	0	0
K02509	6.738	15.992	15.982	54.653	0	25.925	23.374	11.531	24.911	28.936	26.463	0	0	12.617	0	0
K02510	75.472	89.9	108.644	201.222	144.697	216.591	94.426	104.246	111.101	173.006	63.441	52.622	40.53	68.018	60.991	43.141
K02511	0	0	0	3.293	0	0	0	0	0	0	1.203	0	0	0	0	0
K02517	102.15	48.5	57.039	245.401	58.108	185.817	210.067	33.801	152.638	128.07	43.647	212.97	176.999	148.741	95.493	161.471
K02518	741.171	863.925	853.325	884.276	864.014	1726.877	645.875	674.292	784.108	721.28	429.686	1201.912	1052.352	1484.78	1049.205	1679.711
K02519	456.021	312.044	407.157	506.346	421.199	760.778	354.837	266.226	367.905	358.465	206.484	540.136	457.38	786.555	486.052	867.298
K02520	618.492	469.091	530.656	679.996	587.525	975.377	446.222	365.212	566.222	543.771	315.816	747.766	694.428	1005.216	723.827	1127.031
K02521	0	0	0	3.643	0	0	0	0	0	0	0	0	0	0	0	0
K02523	213.163	107.183	124.513	327.868	193.512	339.03	237.549	155.76	199.511	164.578	96.89	285.529	85.806	193.16	112.459	155.567
K02525	0	0	0	10.982	0	0	0	0	0	0	0	0	0	0	0	0
K02526	0	18.731	23.513	0	8.534	17.07	0	0	7.199	11.898	0	0	12.434	0	0	2.069
K02527	146.505	55.697	0	140.35	17.222	88.012	117.653	44.912	111.459	104.481	30.303	74.375	107.589	78.341	11.386	41.976
K02528	318.196	147.103	214.583	215.734	275.001	486.875	218.787	89.15	181.962	131.976	87.922	267.221	351.42	440.298	294.448	583.083
K02529	369.019	194.114	203.379	975.954	195.11	573.844	458.2	30.724	615.361	547.141	119.727	224.388	254.036	191.811	42.597	205.059
K02532	0	0	0	4.283	0	0	0	0	0	0	0	0	0	0	0	0
K02533	136.667	48.274	34.346	129.464	32.515	99.13	102.014	35.471	78.201	95.357	43.646	24.143	0	34.518	0	45.994
K02535	145.026	140.003	70.886	338.998	144.619	202.416	237.544	128.718	224.028	207.19	97.512	284.293	0	167.962	70.048	134.41
K02536	289.082	165.422	123.393	516.186	201.736	370.872	336.063	180.147	355.81	296.666	161.449	445.783	146.458	238.279	79.158	263.717
K02548	87.69	50.411	96.844	24.108	75.071	168.008	13.049	11.922	27.527	7.272	8.7	70.557	163.618	134.871	101.41	195.967
K02549	93.557	89.011	90.68	167.376	123.038	182.569	108.903	81.808	111.93	85.579	32.94	272.878	63.601	184.462	189.762	258.23
K02551	104.723	0	42.763	24.2	30.857	95.91	11.535	0	0	0	0	12.555	176.874	147.076	89.019	167.06
K02552	70.624	0	64.516	0	53.766	104.909	0	0	0	8.444	0	42.39	114.997	202.506	196.348	284.262
K02553	19.723	17.395	46.446	12.256	14.737	41.302	0	0	12.431	16.675	11.932	0	18.97	8.914	12.063	15.9
K02554	0	23.99	14.269	42.613	37.857	52.054	14.98	35.975	13.12	42.511	34.597	0	0	8.958	0	10.55
K02556	72.753	84.52	163.114	212.953	91.988	298.942	220.912	30.186	213.575	247.243	89.791	0	36.964	5.331	0	35.491
K02557	202.065	65.016	56.386	332.255	31.625	209.146	204.563	53.271	203.088	243.259	130.374	55.18	228.336	53.323	25.264	50.152
K02558	167.187	94.993	47.739	155.018	70.895	127.537	115.113	87.445	142.642	102.945	55.673	221.929	103.78	149.648	91.949	138.981
K02560	0	0	0	4.587	0	0	0	0	0	0	0	0	0	0	0	0
K02562	0	0	0	4.405	0	0	0	0	0	0	0	0	0	0	0	0
K02563	173.111	115.624	159.689	243.946	172.592	343.273	148.408	127.226	166.23	141.238	87.382	309.248	109.126	295.81	131.622	267.049
K02564	97.842	135.223	89.078	243.445	146.307	257.244	124.277	65.736	145.4	131.593	50.672	172.988	176.076	245.575	124.138	184.321
K02565	0	0	0	1.745	0	0	0	0	0	0	0	0	0	0	0	0
K02566	22.165	56.572	80.324	27.645	53.719	132.56	11.385	22.483	23.527	33.562	15.503	11.119	43.249	54.131	13.397	37.341
K02567	0	10.68	7.115	21.991	6.889	14.056	4.42	23.383	3.131	6.342	2.676	0	0	4.925	10.819	0
K02568	0	0	0	3.59	5.074	13.641	2.508	15.675	0	3.389	0	0	0	0	0	0
K02569	0	19.762	19.757	16.898	16.121	18.559	17.001	17.42	10.636	7.008	0	0	0	0	0	0
K02570	0	0	0	0	0	0	0	0	12.998	0	0	0	0	0	0	0
K02571	0	0	0	5.99	0	7.576	0	0	7.871	3.251	0	0	0	0	0	0
K02575	44.515	59.453	59.444	204.166	55.368	109.021	120.028	57.835	45.011	65.264	31.242	20.46	167.906	166.15	202.879	299.888
K02584	7.466	67.756	26.717	100.182	69.691	102.814	101.14	71.089	55.744	64.4	48.979	91.393	0	38.311	9.764	45.183
K02585	0	0	0	0	0	0	38.29	0	0	0	0	0	0	0	0	0
K02586	0	0	0	0	0	0	28.245	0	0	0.707	0	0	0	0	0	0
K02587	0	0	0	0	0	0	42.57	0	0	0	0	0	0	0	0	0
K02588	0	0	0	0	0	0	31.567	0	0	0	0	0	0	0	0	0
K02589	0	0	0	8.146	0	0	8.767	0	0	0	0	0	0	0	0	0
K02590	0	0	0	3.399	0	0	0	0	0	0	0	0	0	0	0	0
K02591	0	0	0	0	0	0	6.99	0	0	0	0	0	0	0	0	0
K02592	0	0	0	0	0	0	17.552	0	0	0	0	0	0	0	0	0
K02593	0	0	0	0	0	0	10.146	0	0	0	0	0	0	0	0	0
K02594	0	0	0	0	0	0	19.623	0	0	0	0	0	0	0	0	0
K02595	0	0	0	0	0	0	18.096	0	0	0	0	0	0	0	0	0
K02596	0	0	0	0	0	0	8.565	0	0	0	0	0	0	0	0	0
K02597	0	0	0	0	0	0	22.264	0	0	0	0	0	0	0	0	0
K02598	0	0	13.382	11.042	0	22.32	8.539	5.25	0	0	0	0	0	0	0	0
K02599	0.05	0.097	1.976	2.493	1.336	0	0.05	0.669	2.019	0.875	1.242	0	0	0	0	1.046
K02600	424.581	293.661	426.297	423.276	430.677	745.035	293.443	285.364	345.712	335.862	206.579	504.614	555.075	813.88	633.345	869.634
K02601	563.13	384.341	551.474	590.019	517.485	1080.184	473.397	322.188	539.603	480.99	275.886	703.42	679.205	1093.655	774.664	1099.717
K02609	118.173	112.886	155.711	71.082	122.248	205.245	68.636	54.125	89.615	59.499	29.574	160.064	74.696	276.783	210.145	237.758
K02610	187.851	107.865	101.792	80.642	98.841	236.629	78.28	57.253	124.845	82.71	75.657	176.233	92.054	228.942	83.525	256.207
K02611	146.468	70.186	56.33	65.609	47.891	171.292	52.953	32.78	78.946	42.373	41.292	129.641	65.056	156.097	61.531	177.856
K02612	170.243	87.178	128.008	46.846	77.736	182.354	53.03	37.826	72.206	42.726	22.557	172.867	77.827	240.173	71.962	204.81
K02613	235.878	73.309	62.915	35.169	59.546	170.101	49.3	39.494	68.819	50.348	35.551	125.307	163.142	143.454	58.37	165.904
K02614	86.847	54.947	37.228	63.949	52.943	139.883	79.665	21.455	60.901	69.098	35.332	63.22	35.131	85.137	22.717	70.517
K02616	0	0	0	46.699	9.971	20.141	26.325	6.531	8.632	17.949	7.36	0	12.591	30.227	0	12.252
K02617	89.674	19.74	24.187	20.418	18.849	48.866	15.878	7.397	30.718	9.819	4.69	69.964	0	42.082	28.714	39.85
K02618	58.078	18.226	43.306	48.658	31.943	80.369	15.353	8.58	30.123	25.116	17.534	53.103	14.985	52.729	26.336	67.382
K02619	4.788	0	15.349	0	0	32.1	0	0	7.524	0	0	0	0	13.719	0	30.826
K02621	151.751	65.698	55.007	88.401	69.106	133.704	69.72	38.986	87.036	90.331	45.353	71.631	46.655	84.972	21.514	97.582
K02622	92.278	39.111	34.929	63.549	40.748	85.946	46.468	33.327	58.032	60.031	33.328	47.454	32.619	58.567	19.955	61.44
K02623	0	0	0	0	0	0	0	0	0	1.221	0	0	0	0	0	0
K02624	0	57.721	0	81.305	10.896	42.552	36.12	35.353	45.782	78.596	34.494	0	0	16.053	0	0
K02626	0	28.672	14.27	119.337	43.573	48.786	48.398	57.97	67.773	65.462	25.311	30.928	0	10.268	5.981	11.458
K02634	58.92	0	4.469	0	23.489	3.367	0	0	0	0	0	0	0	0	0	0
K02635	63.511	2.137	25.044	33.006	38.433	36.283	56.386	15.264	22.252	1.895	6.359	8.177	0	29.286	19.265	25.686
K02636	56.758	19.36	28.261	153.685	48.638	72.539	78.308	34.877	54.129	53.761	28.66	166.003	0	72.325	28.255	76.375
K02637	62.93	0	10.417	0	15.618	2.604	0	0	0	0	0	2.604	5.076	0	0	9.443
K02639	188.836	0	37.046	0	49.869	36.64	7.012	0	0	0	0	5.457	0	6.221	5.783	21.775
K02640	93.074	0	0	0	47.619	0	0	0	0	0	0	0	0	10.87	0	0
K02641	50.117	0	4.509	0	10.798	0	0	0	0	0	0	0	0	0	0	0
K02643	9.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02647	0	0	20.459	4.753	0	15.65	0	0	0	0	0	0	0	0	0	0
K02650	17.829	0	0	0	7.331	0	11.846	0	0	0	6.55	0	0	0	0	0
K02651	69.945	198.214	91.883	244.437	88.421	198.772	298.181	130.747	191.411	184.089	142.666	32.804	13.445	77.118	57.719	164.972
K02652	308.161	270.695	323.715	343.999	403.598	611.582	297.585	280.259	347.392	287.416	173.584	517.395	350.857	595.184	431.976	672.612
K02653	254.661	164.124	260.555	314.324	272.615	460.128	248.13	182.287	255.453	208.6	137.206	431.971	280.246	475.644	298.878	506.207
K02654	92.632	82.387	148.817	244.111	119.671	260.671	163.882	100.255	115.508	128.715	31.912	201.985	173.509	246.822	262.002	387.97
K02656	11.643	0	0	4.399	0	0	48.207	0	0	0	0	0	0	0	0	0
K02657	130.662	25.51	32.168	60.075	42.244	39.403	50.202	10.059	49.428	33.31	15.068	55.43	0	33.969	24.435	27.547
K02658	247.36	34.082	69.291	208.938	20.521	77.053	60.391	58.818	115.515	82.295	44.714	155.034	2.221	45.195	36.011	80.985
K02659	50.235	0	4.566	0	9.132	7.957	16.789	0	0	0	0	0	0	0	0	0
K02660	102.36	0	7.738	35.555	18.108	8.044	28.392	0	13.732	0	0	0	0	6.731	0	5.062
K02662	151.869	41.678	108.723	225.504	112.703	204.383	106.626	68.499	76.328	84.667	49.878	187.755	142.034	110.659	99.315	192.545
K02663	63.902	10.903	26.166	122.751	17.432	35.572	85.255	11.577	55.496	50.098	8.294	0	19.621	9.3	13.11	22.569
K02664	89.717	31.058	40.919	121.195	28.647	72.416	54.726	28.77	52.816	42.567	14.711	24.328	34.043	57.852	0	52.708
K02665	18.921	0	0	14.463	0	23.093	75.487	5.31	33.858	43.145	8.619	15.119	0	15.36	5.57	16.988
K02666	67.28	20.403	1.743	112.63	14.251	51.336	45.687	19.31	45.199	44.052	0	47.577	0	45.367	0	42.466
K02667	93.251	92.096	36.354	195.679	99.582	133.716	126.61	107.135	110.886	117.604	73.186	166.636	0	92.219	60.618	90.49
K02668	0	0	0	52.837	0	11.001	53.132	0	27.101	20.65	0	0	0	0	0	12.341
K02669	581.987	457.938	571.859	687.972	744.432	1144.853	543.442	499.713	593.203	474.564	322.203	1092.367	661.809	1197.028	810.015	1302.09
K02670	105.356	52.762	30.745	94.194	54.95	82.979	104.242	52.966	86.306	72.67	42.647	78.28	0	81.514	37.116	59.965
K02674	0	0	0	15.494	0	0	0	0	0	0	0	0	0	0	0	0
K02676	60.388	26.212	0	85.936	31.446	15.882	41.939	29.137	52.469	59.581	21.142	56.067	0	26.858	27.047	43.822
K02679	0	0	0	2.469	0	0	0	0	0	0	0	0	0	0	0	0
K02683	0	0	22.769	0	32.405	63.925	0	12.264	0	0	0	0	0	0	0	0
K02686	0	0	0	4.566	7.313	17.988	10.415	0	0	7.03	0	0	0	7.08	0	10.614
K02687	224.989	26.115	41.889	77.397	77.289	135.945	66.437	0	24.236	53.088	21.903	66.205	138.239	135.723	76.132	145.499
K02688	0	0	0	7.334	0	0	0	0	0	0	0	0	0	0	0	0
K02689	11.779	0	0	0	0	0	0	0	0	0	0	0.927	0	0	0	6.663
K02690	21.01	0	5.157	0	6.571	0.469	0	0	0	0	0	0.945	0	0	0	2.019
K02691	59.984	0	6.42	0	13.339	8.99	0	0	0	0	0	7.897	0	0	0	3.669
K02692	58.351	0	2.732	0	14.955	3.058	0	0	0	0	0	5.378	0	0	0	0
K02693	49.491	0	3.509	0	7.246	3.247	0	0	0	0	0	0	0	0	0	0
K02694	0	0	0	0	0	0	0	0	0	0	0	2.475	0	0	0	6.803
K02696	25	0	0	0	0	15.385	0	0	0	0	0	0	0	0	0	0
K02697	91.057	0	33.333	0	0	0	0	0	0	0	0	0	0	0	0	0
K02698	84.932	0	15.803	0	5.376	0	0	0	0	0	0	5.464	0	0	0	0
K02699	23.904	0	12.136	0	16.609	2.433	0	0	0	0	0	0	0	0	0	0
K02700	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02702	14.286	0	20.833	0	0	0	0	0	0	0	0	0	0	0	0	0
K02703	175.217	0	110.086	0	195.488	45.223	0	0	0	0	0	0	0	0	0	9.985
K02704	47.797	0	4.892	0	8.384	4.875	0	0	0	0	0	0	0	0	0	9.523
K02705	54.355	0	12.295	0	12.853	3.122	0	0	0	0	0	0	0	0	0	3.034
K02706	92.378	0	24.69	0	23.078	5.208	0	0	0	0	0	0	0	0	0	8.765
K02707	38.575	0	20	0	19.25	6.667	0	0	0	0	0	6.803	0	0	0	0
K02708	67.675	0	35.171	0	0	0	0	0	0	0	0	0	0	0	0	0
K02709	92.209	0	9.524	0	18.693	19.048	0	0	0	0	0	0	0	0	0	0
K02710	110.623	0	23.81	0	0	23.81	0	0	0	0	0	11.856	0	0	0	0
K02711	109.684	0	0	0	0	41.667	0	0	0	0	0	0	0	0	0	0
K02712	4.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02713	41.667	0	0	0	41.667	0	0	0	0	0	0	0	0	0	0	8.896
K02714	192.982	0	66.667	0	62.5	11.765	0	0	0	0	0	0	0	0	0	0
K02715	34.677	0	0	0	0	2.833	0	0	0	0	0	0	0	0	0	0
K02716	62.758	0	10.719	0	10.65	9.324	0	0	0	0	0	1.361	0	0	0	0
K02718	10.112	0	0	0	0	0	0	0	0	0	0	8.154	0	0	0	0
K02719	46.865	0	0	0	23.558	2.976	0	0	0	0	0	3.03	0	0	0	0
K02720	98.708	0	16.882	0	17.643	7.384	0	0	0	0	0	0	0	0	0	0
K02722	41.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02723	0	0	37.037	0	0	0	0	0	0	0	0	10.792	0	0	0	0
K02724	41.604	0	21.505	0	0	10.753	0	0	0	0	0	0	0	0	0	0
K02729	0	0	0	0	0	2.037	0	0	0	0	0	0	0	0	0	0
K02735	0	3.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02742	0	0	0	2.169	0	0	0	0	0	0	0	0	0	0	0	0
K02744	0	0	0	2.967	0	0	0	0	0	0	0	2.549	0	0	0	0
K02745	0	0	0	10.084	0	0	0	0	0	0	0	0	0	0	0	0
K02747	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0
K02752	0	0	0	2.965	0	0	0	0	0	0	0	0	0	0	0	0
K02753	0	0	0	2.965	0	0	0	0	0	0	0	0	0	0	0	0
K02755	0	0	0	1.691	0	0	0	0	0	0	0	0	0	0	0	0
K02756	0	0	0	1.691	0	0	0	0	0	0	0	0	0	0	0	0
K02757	0	0	0	1.691	0	0	0	0	0	0	0	0	0	0	0	0
K02759	0	0	0	12.133	0	0	0	0	0	0	0	0	0	0	0	0
K02760	0	0	0	4.566	0	0	0	0	0	0	0	0	0	0	0	0
K02761	0	0	0	3.134	0	0	0	0	0	0	0	0	0	0	0	0
K02768	4.244	45.212	33.702	13.372	14.017	42.348	22.894	13.54	0	11.268	8.014	8.214	1.126	17.662	13.899	6.768
K02769	0	1.792	31.305	7.102	3.423	42.373	5.575	0	0	0	0	0	1.126	0	0	0
K02770	0	1.792	31.305	4.906	3.423	42.373	0	0	0	0	0	0	1.126	0	0	0
K02774	0	0	0	12.099	0	0	0	0	0	0	0	0	0	0	0	0
K02777	0	0	0	0	0	4.17	0	0	0	0	0	0	0	0	0	10.612
K02778	0	26.262	2.793	5.969	0	15.218	9.734	13.39	0	11.18	12.904	16.031	5.537	16.736	0	14.977
K02779	0	26.262	2.793	5.969	0	15.218	9.734	13.39	0	11.18	12.904	16.031	5.537	16.736	0	14.977
K02781	0	0	3.888	0	0	14.623	0	0	0	0	0	0	0	0	0	0
K02782	0	6.282	20.028	2.244	15.168	19.282	0	0	0	0	0	0	0	14.811	0	0
K02783	0	6.282	40.518	6.63	12.775	50.439	0	0	0	0	0	0	0	19.288	0	0
K02784	0	0	15.751	6.289	17.72	27.571	0	0	0	0	0	0	17.683	7.762	0	0
K02790	0	0	0	8.103	0	0	0	0	0	0	0	0	0	0	0	0
K02791	0	0	0	8.103	0	0	0	0	0	0	0	0	0	0	0	0
K02793	92.758	133.874	77.597	148.316	114.629	213.417	84.644	116.354	144.058	149.639	116.613	257.12	0	153.744	39.881	145.191
K02794	0	0	0	4.631	0	0	0	0	0	0	0	0	0	0	0	0
K02795	0	0	0	4.237	0	0	0	0	0	0	0	0	0	0	0	0
K02796	0	0	0	8.823	7.566	13.875	0	0	11.353	0	0	0	0	21.424	17.666	0
K02798	0	17.452	19.919	3.834	18.7	30.827	0	0	0	0	0	0	0	10.337	0	17.358
K02799	0	13.248	12.251	3.834	15.915	27.045	0	0	0	0	0	0	28.451	14.386	0	0
K02800	0	13.248	12.251	3.834	18.372	28.884	0	0	0	0	0	0	17.642	14.386	0	0
K02802	0	0	35.825	0	20.573	20.265	0	0	0	0	0	9.592	39.334	11.89	26.3	0
K02803	0	7.771	36.526	21.895	17.232	59.441	0	4.041	8.957	15.437	0	8.225	15.545	9.02	29.719	21.352
K02804	0	7.771	25.601	21.895	17.232	34.799	0	0	8.957	15.437	0	0	15.545	9.02	14.865	7.209
K02805	32.628	37.533	27.413	39.729	47.716	54.407	30.998	34.555	50.774	36.031	17.478	101.721	5.39	57.833	10.581	58.694
K02806	134.195	101.682	110.893	179.957	123.729	271.467	215.515	100.413	162.817	166.933	114.465	108.504	35.03	133.581	142.18	127.648
K02818	0	0	0	3.781	0	0	0	0	0	0	0	0	0	0	0	0
K02819	0	0	0	3.781	0	0	0	0	0	0	0	0	0	0	0	0
K02821	10.996	17.234	0	11.173	0	25.898	45.241	15.747	19.725	0	0	17.626	0	0	3.137	4.682
K02822	0	0	0	5.208	0	0	0	0	0	0	0	0	0	0	0	0
K02823	6.28	16.305	61.479	64.648	28.112	92.838	7.165	0	8.832	8.824	0	0	42.677	144.406	85.192	155.884
K02824	0	0	0	2.516	0	0	0	0	0	0	0	0	2.688	0	0	0
K02825	398.223	254.738	289.702	261.345	311.968	408.432	183.104	190.643	174.699	167.288	121.325	515.597	514.989	655.041	414.065	688.623
K02827	3.911	4.68	4.393	6.531	3.715	5.714	2.49	3.662	7.285	9.665	5.113	4.51	3.543	6.488	4.699	8.066
K02828	0	0	0	0	0	0	0	0	4.363	0	0	0	0	0	0	0
K02834	501.633	168.378	303.196	318.527	321.656	684.625	279.714	198.178	289.339	287.356	159.179	427.858	401.791	605.338	380.142	651.426
K02835	409.824	246.154	293.327	382.737	347.421	555.702	289.397	242.261	315.209	273.625	153.687	508.662	286.46	618.828	385.829	714.501
K02836	490.36	321.308	403.26	449.141	415.468	765.857	385.636	261.923	392.955	366.52	222.286	578.867	386.848	761.005	486.003	851.224
K02837	250.942	94.573	101.17	119.031	115.077	230.823	116.994	56.134	124.537	93.521	56.032	144.605	352.252	236.494	210.053	325.334
K02838	532.968	393.303	530.339	459.643	503.014	874.702	340.639	296.74	378.103	371.66	256.573	700.121	577.386	934.699	605.564	979.31
K02841	9.945	9.007	0	109	35.857	37.848	87.513	27.126	51.596	42.577	34.028	77.179	0	18.687	0	24.438
K02843	112.527	103.324	15.129	121.125	32.696	62.832	119.402	52.989	78.713	77.189	28.921	192.304	16.758	89.215	8.79	35.826
K02844	0	0	0	0.948	0	10.449	20.708	19.131	0	0	12.912	0	0	0	0	0
K02846	0	0	0	14.871	0	4.133	0	0	0	0	0	0	0	0	0	0
K02847	0	0	0	0	0	0	0	0	0	0	0.844	0	0	0	0	0
K02848	0	0	0	0	0	0	0	0	0	0	6.146	0	0	0	0	0
K02849	0	16.783	0	0	0	15.011	10.553	16.297	14.841	13.351	10.87	45.835	0	9.715	9.121	10.686
K02851	93.402	77.632	181.517	161.465	104.904	245.457	19.946	23.421	11.117	40.398	0	110.969	69.628	332.08	236.538	370.888
K02852	0	0	0	9.179	0	0	0	0	0	0	0	0	0	0	0	0
K02853	0	0	0	2.364	0	0	0	0	0	0	0	0	0	0	0	0
K02854	0	7.658	7.224	0	0	0	0	0	0	0	0	0	0	0	0	0
