function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K01609	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	16.876	0	0	0	0	0	0	0	0
K01609	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.26	0	0	0	0	0	0	1.569	0
K01609	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	1.579	0	0	0
K01609	g__Bacteroides.s__Bacteroides_stercoris	9.776	9.767	0	0	90.243	3.492	0	0	0	0	0	0	0
K01609	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.58	0	0	0	0	0	1.58	0	0	0
K01609	g__Bacteroides.s__Bacteroides_vulgatus	5.516	15.548	0	0	27.017	3.125	0	0	0	0	2.937	0	0
K01609	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.556	0
K01609	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.476	0	0
K01609	g__Lactococcus.s__Lactococcus_lactis	1.548	0	0	0	0	0	0	0	0	0	0	0	0
K01609	unclassified	8.229	25.607	306.466	280.232	69.593	66.793	143.861	203.199	166.002	224.494	19.029	60.317	165.56
K01610	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	7.678	9.325	2.223	0	0	4.673
K01610	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	13.557
K01610	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.7	0	0	0	0	0	0
K01610	g__Campylobacter.s__Campylobacter_upsaliensis	0.678	1.363	0	0	0	0	0	0	0	0	1.335	0	0
K01610	g__Collinsella.s__Collinsella_intestinalis	26.842	3.32	0	0	32.445	4.151	0	0	0	0	49.634	157.973	0
K01610	g__Escherichia.s__Escherichia_coli	6.997	0.645	0	0	3.37	0	6.129	2.315	0	0	0.595	1.349	0
K01610	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	8.035	0	0	0	1.866	0	0	0	0	0	1.799	3.038	0
K01610	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.102	0	0	0	0	0
K01610	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	1.88	0	0	0	0	0
K01610	g__Megamonas.s__Megamonas_funiformis	2.783	0	0	0	0	0	0	0	0	0	0	0	0
K01610	g__Megamonas.s__Megamonas_rupellensis	5.833	3.224	0	0	13.662	0	0	0	0	0	0	0	0
K01610	g__Providencia.s__Providencia_alcalifaciens	0.68	0	0	0	0	0	0	0	0	0	0	0	0
K01610	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.847	1.93	0	0	0	0	0	0	0	0	0
K01610	unclassified	161.218	126.611	344.405	372.384	116.382	201.743	231.5	321.018	263.88	354.701	189.839	166.493	256.772
K01611	g__Blautia.s__Blautia_hansenii	34.848	5.32	0	0	19.725	2.448	0	0	0	0	34.711	25.28	0
K01611	g__Clostridium.s__Clostridium_perfringens	0	32.86	0	0	7.352	0	0	0	0	0	56.623	4.521	0
K01611	g__Escherichia.s__Escherichia_coli	3.101	1.374	0	0	3.065	0	0	1.549	0	0	0	3.261	0
K01611	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	42.245	8.136	0	0	18.523	0.797	0	0	0	0	24.4	30.126	0
K01611	g__Megamonas.s__Megamonas_funiformis	1.429	0	0	0	0	0	0	0	0	0	0	0	0
K01611	g__Megamonas.s__Megamonas_rupellensis	2.438	5.518	0	0	4.356	0	0	0	0	0	0	0	0
K01611	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.27	1.55	0	0	0	0	0	0	0	0	0
K01611	unclassified	10.125	0	38.481	34.351	11.787	3.336	33.632	32.247	59.282	6.938	22.238	14.98	28.399
K01613	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.418	0	0	0	0	0	0
K01613	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	1.852	0	0	0	0	0
K01613	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	1.869	0	0	0
K01613	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.425	0	0	0	0	0	0
K01613	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.852	0	0	0
K01613	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	7.445	9.183	10.983	0	0	0	1.862
K01613	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	15.417	0	0	0	0	0	0	0	0
K01613	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0	1.354	0	0	0	0	0	1.892	0
K01613	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.042	0	0	0	0	0	4.648	0	0	1.86
K01613	g__Bacteroides.s__Bacteroides_stercoris	21.741	21.061	0	0	119.764	10.822	0	0	0	0	0	2.265	0
K01613	g__Bacteroides.s__Bacteroides_uniformis	28.12	1.862	0	1.859	166.169	0	1.857	6.235	0	0	7.179	1.81	0
K01613	g__Bacteroides.s__Bacteroides_vulgatus	7.089	12.263	0	0	29.288	3.292	0	0	0	0	5.062	0	0
K01613	g__Clostridium.s__Clostridium_perfringens	0	16.661	0	0	8.124	1.357	0	0	0	0	36.632	7.829	0
K01613	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.241	0	0	0	0	0	0	0	0	0
K01613	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	1.106	2.441	0	0	0	0	0
K01613	g__Helicobacter.s__Helicobacter_bilis	4.478	0	0	0	0	0	0	0	0	0	1.527	0	0
K01613	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.966	13.155	0	0	0	0	1.946
K01613	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	2.804	0	0	0	0	0
K01613	g__Parabacteroides.s__Parabacteroides_merdae	0	5.752	0	0	11.392	0	0	0	0	0	0	3.578	0
K01613	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	8.984	2.799	0	0	0	0	0	0	0	0	0
K01613	unclassified	211.321	322.738	219.126	273.026	314.575	413.271	129.389	113.757	110.006	365.027	137.005	214.178	127.977
K01615	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	18.784	2.814	0	0	3.692	0	0	0	0	0	3.671	1.753	0
K01615	g__Megamonas.s__Megamonas_funiformis	11.229	0	0	0	0	0	0	0	0	0	0	0	0
K01615	g__Megamonas.s__Megamonas_rupellensis	15.318	3.268	0	0	13.03	0	0	0	0	0	0	0	0
K01615	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	3.192
K01615	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0.86	0.343	2.162	0	0	0	0
K01615	unclassified	96.44	56.603	45.718	56.318	44.778	77.835	42.874	55.306	47.424	47.481	24.281	40.026	42.642
K01617	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.785	0	0	0	0	0	0
K01617	unclassified	0	0	0	0.576	0	0	0	0	0	4.126	0	0	0
K01619	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	1.304	0	0	0	0	0
K01619	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	4.515	5.271	0	0	7.49
K01619	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	2.625	0	0	0	0	0	6.982	0	0	10.354
K01619	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.764	0	0	0	0	0	0	0	0	0
K01619	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.921	0
K01619	g__Blautia.s__Blautia_hansenii	78.579	64.779	0	0	87.393	6.346	0	0	0	0	82.879	146.319	0
K01619	g__Blautia.s__Ruminococcus_gnavus	66.334	1.936	0	0	0	3.074	0	0	0	0	3.162	2.778	0
K01619	g__Clostridium.s__Clostridium_nexile	1.938	0	0	0	0	0	0	0	0	0	0	0	0
K01619	g__Clostridium.s__Clostridium_perfringens	3.513	43.116	0	0	3.707	0	0	0	0	0	47.476	14.85	0
K01619	g__Collinsella.s__Collinsella_intestinalis	35.972	0	0	0	21.906	5.582	0	0	0	0	54.985	140.881	0
K01619	g__Enterococcus.s__Enterococcus_faecalis	1.776	0	0	0	0	0	0	0	0	0	0	0	0
K01619	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	1.821	0	0	0	0
K01619	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	1.835	0	0	0	0	0	2.03	2.024	0
K01619	g__Escherichia.s__Escherichia_coli	10.782	0	0	0	1.587	0	3.107	1.586	0	0	0	0.765	0
K01619	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	6.885	0	0	0	4.987	0	0	0	0	0	4.678	1.934	0
K01619	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	2.055	0	0	0	0	0	0	0	0	0	0	1.98	0
K01619	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	9.085	0	0	0	0	0	0	0	0	0	43.533	1.574	0
K01619	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.917	0
K01619	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	5.787	10.4	0	0	6.664	0.963	0	0	0	0	11.298	17.925	0
K01619	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	76.812	7.366	0	0	29.361	7.645	0	0	0	0	44.917	54.683	0
K01619	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.759	0.967	0	0	2.907	1.957	0	0	0	0	7.03	29.677	0
K01619	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	11.645	0	0	0	0	0
K01619	g__Lactobacillus.s__Lactobacillus_sakei	12.577	0	0	0	0	0	0	0	0	0	0	0	0
K01619	g__Lactococcus.s__Lactococcus_lactis	0.981	0	0	0	0	0	0	0	0	0	0	0	0
K01619	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	0	1.634
K01619	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	69.2	12.983	0	0	104.54	2.053	0	0	0	0	164.95	163.254	0
K01619	unclassified	241.815	111.464	163.4	215.657	243.158	186.885	203.241	244.411	266.058	158.071	241.625	269.561	196.257
K01620	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.122
K01620	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	1.115	1.137	0	0	0	0	0
K01620	g__Escherichia.s__Escherichia_coli	0	0	0	0	1.238	0	0	0	0	0	0	0	0
K01620	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	1.032	0	0	0	0	0	0	0	0	2.266	1.133	0
K01620	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	0.48	0	0	0	0	0	0	0	0
K01620	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	33.522	11.233	0	0	68.187	10.166	0	0	0	0	108.928	137.695	0
K01620	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.563	0	0	0	0	0	0	0	0	0	0
K01620	unclassified	209.175	128.781	40.807	75.567	215.807	185.086	91.074	114.863	90.382	54.145	142.571	223.22	84.717
K01621	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.815	0
K01621	g__Lactococcus.s__Lactococcus_lactis	1.284	0	0	0	0	0	0	0	0	0	0	0	0
K01621	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.227	0.874	0	0	0	0	0	0	0	0	0
K01621	unclassified	4.275	1.16	16.374	17.067	3.685	0	24.654	18.574	21.633	11.81	8.644	26.181	23.026
K01622	unclassified	0	0	0	0	0	0	2.834	5.182	4.04	0	0	0	2.684
K01623	unclassified	0	0	4.167	0	0	0	0	0	0	0	0	0	0
K01624	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.814	0	0	0	0	0	0
K01624	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	16.796	0	0	0	0	0	0
K01624	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	1.17	0.994	0	0	0	2.112
K01624	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.748	4.188	1.17	0	0	2.692
K01624	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1.813
K01624	g__Allobaculum.s__Allobaculum_stercoricanis	24.342	5.579	0	0	32.736	23.534	0	0	0	0	29.719	55.42	0
K01624	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.088	0	0	0	0	0	0
K01624	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	2.175	0	0	0
K01624	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	6.292	13.632	9.193	0	0	0	4.171
K01624	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	23.088	0	0	0	0	0	0	0	0
K01624	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	104.851	0	0	0	0	0	0	0	0
K01624	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	111.031	180.782	0	0	0	0	0	67.896	0
K01624	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.318	0	0	0	0	0	1.693	0	0	6.832
K01624	g__Bacteroides.s__Bacteroides_stercoris	85.051	82.077	0	0	150.56	164.194	0	0	0	0	23.217	37.692	0
K01624	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	1.103	3.967	0	0	0	0	0	3.746	0	0	0
K01624	g__Bacteroides.s__Bacteroides_uniformis	110.989	97.258	0	19.882	266.187	0	1.159	5.687	3.387	4.817	23.015	47.222	7.865
K01624	g__Bacteroides.s__Bacteroides_vulgatus	197.167	284.108	0	0	191.281	254.608	0	0	0	0	60.959	109.038	0
K01624	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	3.727	0	0	0
K01624	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.093	0
K01624	g__Blautia.s__Blautia_hansenii	93.622	13.89	0	0	38.514	18.831	0	0	0	0	56.496	106.384	0
K01624	g__Blautia.s__Ruminococcus_torques	7.643	0	0	0	0.721	0	0	0	2.403	0	3.315	3.341	0
K01624	g__Campylobacter.s__Campylobacter_upsaliensis	1.093	2.185	0	0	0	0	0	0	0	0	1.092	0	0
K01624	g__Clostridium.s__Clostridium_nexile	8.841	0	0	0	0	0	0	0	0	0	0	0	0
K01624	g__Clostridium.s__Clostridium_perfringens	0	48.692	0	0	8.353	1.282	0	0	0	0	59.855	9.726	0
K01624	g__Collinsella.s__Collinsella_intestinalis	41.848	2.616	0	0	31.801	5.202	0	0	0	0	85.273	256.849	0
K01624	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	10.283	0	0	0	0	0	0	0	0	0
K01624	g__Enterococcus.s__Enterococcus_faecalis	0.944	0	0	0	0	0	0	0	0	0	0	0	0
K01624	g__Enterococcus.s__Enterococcus_faecium	5.561	0	0	0	0	0	0	0	0	0	0	0	0
K01624	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	0	2.843	0	0	0	0	1.271	0	0
K01624	g__Escherichia.s__Escherichia_coli	3.203	0.529	0	0	3.628	0	6.923	0	0	0	0	1.065	0
K01624	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	30.955	2.663	0	0	4.104	0	0	0	0	0	1.312	5.113	0
K01624	g__Helicobacter.s__Helicobacter_bilis	1.291	0	0	0	0	0	0	0	0	0	0	0	0
K01624	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.702	0	0	0	10.737	0	0	0	0	0	9.234	11.224	0
K01624	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	11.631	0	0	0	2.798	0	0	0	0	0	40.784	6.489	0
K01624	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	10.387	5.484	0	0	7.789	7.017	0	0	0	0	18.738	40.888	0
K01624	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	111.796	5.64	0	0	50.23	15.684	0	0	0	0	73.072	125.781	0
K01624	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0.796	0.621	0
K01624	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	11.455	1.378	0	0	6.042	8.357	0	0	0	0	13.179	54.05	0
K01624	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	11.483	0	0	0	0	0
K01624	g__Lactobacillus.s__Lactobacillus_curvatus	2.683	0	0	0	0	0	0	0	0	0	0	0	0
K01624	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	3.342	0	0	0	0	0
K01624	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.392	1.307	0	0	0	0	0
K01624	g__Lactobacillus.s__Lactobacillus_sakei	9.482	0	0	0	0	0	0	0	0	0	0	0	0
K01624	g__Lactococcus.s__Lactococcus_garvieae	2.519	0	0	0	0	0	0	0	0	0	0	0	0
K01624	g__Lactococcus.s__Lactococcus_lactis	2.676	0	0	0	0	0	0	0	0	0	0	0	0
K01624	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	2.92	0	0	0	0	0	0	0	0
K01624	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.827	9.273	1.162	0	0	0	1.115
K01624	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0.447	0.546	1.855	0	0	0	1.473
K01624	g__Parabacteroides.s__Parabacteroides_merdae	0	29.724	0	0	22.405	0	0	0	0	0	0	14.479	0
K01624	g__Providencia.s__Providencia_alcalifaciens	2.093	0	0	0	0	0	0	0	0	0	0	0	0
K01624	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	13.247	2.505	0	0	0	0	0	0	0	0	0
K01624	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.335
K01624	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	3.426	8.614	0	0	2.588	4.312	20.937	0	0	0	0.924
K01624	unclassified	208.802	100.346	312.145	331.258	208.152	202.152	277.796	385.778	349.582	296.863	271.2	400.846	304.214
K01625	g__Allobaculum.s__Allobaculum_stercoricanis	32.403	9.554	0	0	36.851	14.388	0	0	0	0	32.713	49.507	0
K01625	g__Blautia.s__Ruminococcus_gnavus	118.766	3.673	0	0	2.427	3.207	0	0	0	0	10.762	3.577	0
K01625	g__Clostridium.s__Clostridium_perfringens	4.335	21.873	0	0	1.976	0	0	0	0	0	28.951	7.869	0
K01625	g__Enterococcus.s__Enterococcus_faecalis	1.98	0	0	0	0	0	0	0	0	0	0	0	0
K01625	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	1.852	3.987	0	0	0	0	6.131	0	0
K01625	g__Escherichia.s__Escherichia_coli	6.055	0	0	0	0	0	3.951	6.077	0	0	0	6.022	0
K01625	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	33.277	10.702	0	0	8.313	0	0	0	0	0	9.391	11.78	0
K01625	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	4.88	0
K01625	unclassified	205.738	97.857	251.775	239.645	221.47	194.651	178.145	225.766	198.058	168.326	153.612	242.541	144.292
K01626	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.031	0	0	0	0	0	0
K01626	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	3.611	0	0	0	0	0	0
K01626	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	2.789	0
K01626	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	2.425	0	0
K01626	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	11.44	0	0	0	0	0	0	0	0	0
K01626	g__Escherichia.s__Escherichia_coli	9.242	0	0	0	5.751	0	2.172	4.886	0	0	1.115	7.951	0
K01626	g__Helicobacter.s__Helicobacter_bilis	0.824	0	0	0	0	0	0	0	0	0	0	0	0
K01626	g__Lactococcus.s__Lactococcus_garvieae	7.855	0	0	0	0	0	0	0	0	0	0	0	0
K01626	g__Lactococcus.s__Lactococcus_lactis	1.126	0	0	0	0	0	0	0	0	0	0	0	0
K01626	g__Providencia.s__Providencia_alcalifaciens	1.065	0	0	0	0	0	0	0	0	0	0	0	0
K01626	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.754	3.86	0	0	0	0	0	0	0	0	0
K01626	unclassified	35.036	20.744	69.19	111.338	15.947	23.725	80.041	78.374	51.997	103.425	45.772	58.069	44.652
K01627	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.229	0	0	0	0	0	0
K01627	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.986	0	0	0	0	0	0
K01627	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	1.57	3.847	0	0	0
K01627	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.084	19.976	2.818	0	0	0	13.519
K01627	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	19.705	0	0	0	0	0	0	0	0
K01627	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	6.14	0	0	0	0	0	0	0	0
K01627	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.807	0	0	0	0	0	4.522	0	0	0
K01627	g__Bacteroides.s__Bacteroides_stercoris	14.906	11.383	0	0	116.621	2.996	0	0	0	0	0	4.349	0
K01627	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.535	0	0	0	0	0	0	0	0	0
K01627	g__Bacteroides.s__Bacteroides_uniformis	26.799	1.099	0	1.443	146.727	0	0	0	0	0	3.037	0	7.474
K01627	g__Bacteroides.s__Bacteroides_vulgatus	9.132	7.684	0	0	26.717	2.895	0	0	0	0	0	0	0
K01627	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.486	0	0
K01627	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.823	0	0	0	0	0	0	0	0	0
K01627	g__Escherichia.s__Escherichia_coli	5.869	1.39	0	0	1.416	0	3.234	0.607	0	0	0	2.677	0
K01627	g__Helicobacter.s__Helicobacter_bilis	1.353	0	0	0	0	0	0	0	0	0	0	0	0
K01627	g__Megamonas.s__Megamonas_funiformis	0.809	0	0	0	0	0	0	0	0	0	0	0	0
K01627	g__Megamonas.s__Megamonas_rupellensis	7.342	0.792	0	0	12.464	0	0	0	0	0	0	0	0
K01627	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	6.48	4.206	0	0	0	0	3.031
K01627	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	1.528	0	2.211	0	0	0	1.468
K01627	g__Parabacteroides.s__Parabacteroides_merdae	0	1.382	0	0	16.358	0	0	0	0	0	0	0	0
K01627	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.434	1.436	0	0	0	0	0	0	0	0	0
K01627	unclassified	252.258	245.469	270.534	338.192	393.211	398.854	99.702	135.318	133.101	337.985	180.934	303.615	147.345
K01628	g__Clostridium.s__Clostridium_perfringens	0	10.243	0	0	2.835	1.778	0	0	0	0	8.752	3.759	0
K01628	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	4.428	2.868	0	0	0	0	0	0	0	0	1.605	0	0
K01628	g__Escherichia.s__Escherichia_coli	3.956	0	0	0	0	0	13.456	3.932	0	0	0	0	0
K01628	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	8.235	1.595	0	0	7.632	4.564	0	0	0	0	9.715	45.404	0
K01628	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	1.81	0	0	0	3.091	0	0	0	0	0	0.825	8.856	0
K01628	g__Megamonas.s__Megamonas_funiformis	11.448	0	0	0	0	0	0	0	0	0	0	0	0
K01628	g__Megamonas.s__Megamonas_rupellensis	0.943	3.63	0	0	16.459	0	0	0	0	0	0	0	0
K01628	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.562	1.567	0	0	0	0	0	0	0	0	0
K01628	unclassified	127.706	82.44	50.457	45.411	87.532	39.872	79.343	125.692	112.869	29.038	129.413	259.815	103.602
K01629	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	2.551
K01629	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	7.986	20.151	6.873	0	0	0	5.467
K01629	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	8.064	0	0	0	0	0	0	0	0
K01629	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.918	2.944	0	0	0	0	0	1.453	0
K01629	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.366	0	0	0	0	0	8.698	0	0	1.514
K01629	g__Bacteroides.s__Bacteroides_stercoris	24.167	28.262	0	0	133.281	1.409	0	0	0	0	0	1.515	0
K01629	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	1.514	0	0	0
K01629	g__Bacteroides.s__Bacteroides_vulgatus	10.129	6.377	0	0	40.752	1.321	0	0	0	0	1.515	0	0
K01629	g__Enterococcus.s__Enterococcus_faecalis	1.486	0	0	0	0	0	0	0	0	0	0	0	0
K01629	g__Escherichia.s__Escherichia_coli	5.826	0	0	0	2.827	0	7.288	0	0	0	0	1.481	0
K01629	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	11.62	0	0	0	1.415	0	0	0	0	0	0	0	0
K01629	g__Lactococcus.s__Lactococcus_garvieae	2.961	0	0	0	0	0	0	0	0	0	0	0	0
K01629	unclassified	64.734	40.412	287.302	250.146	60.807	38.345	161.594	209.415	182.203	149.391	60.505	31.158	162.395
K01630	g__Escherichia.s__Escherichia_coli	8.754	0	0	0	0	0	2.988	2.978	0	0	2.083	1.609	0
K01630	unclassified	0	0	0	1.425	0	0	0	0	2.58	0	0	0	0
K01631	g__Escherichia.s__Escherichia_coli	12.61	0	0	0	2.134	0	6.392	3.314	0	0	0	0	0
K01631	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.043	0	0	0	0	0	0	0	0	0	0
K01631	unclassified	0	0	2.834	1.775	0	0	2.148	0	0	0	0	0	0
K01633	g__Bacteroides.s__Bacteroides_uniformis	24.981	4.31	0	0	301.451	0	0	16.078	4.63	0	0	0	3.521
K01633	g__Collinsella.s__Collinsella_intestinalis	28.222	0	0	0	16.915	8.924	0	0	0	0	65.88	113.582	0
K01633	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.444	0	0	0	0	0	0	0	0	0
K01633	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	13.678	0	0	0	0	2.77	0
K01633	g__Lactobacillus.s__Lactobacillus_sakei	14.901	0	0	0	0	0	0	0	0	0	0	0	0
