function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K02510	6.888	0	0	14.275	0	0.926	4.044	18.969	7.153	0	5.491	5.784	1.488
K02511	0	2.115	0	0	0	7.495	0	0	0	0	0	0.712	0
K02517	110.469	77.843	74.527	55.759	159.193	162.123	39.645	36.17	38.11	70.16	66.038	95.978	48.677
K02518	1756.76	1293.005	906.579	916.121	2252.887	1824.556	820.296	1044.201	1015.846	898.67	1237.697	2152.679	831.361
K02519	551.313	473.588	427.469	453.932	855.397	567.332	324.017	439.613	409.597	447.826	543.154	642.274	368.232
K02520	717.273	410.324	496.393	552.21	839.492	515.257	385.536	548.64	419.369	577.608	523.683	698.361	409.505
K02521	7.646	0	4.46	0	2.571	0	9.909	1.475	0	0	1.137	1.902	0
K02523	156.303	195.085	133.518	152.174	460.042	216.67	55.26	60.646	41.504	140.928	70.838	99.38	35.271
K02525	0	0	1.139	1.028	0	0	2.298	1.058	0	7.049	0	0	0
K02526	13.631	0	0	0	3.168	2.846	0	0	0	0	8.82	6.942	0
K02527	152.252	159.274	141.634	147.013	211.752	228.896	58.204	70.338	33.691	158.464	82.792	142.245	39.554
K02528	829.418	451.245	475.238	506.394	1011.794	571.252	326.862	462.109	369.317	467.277	652.567	820.777	367.477
K02529	645.587	95.683	266.582	370.871	652.263	111.4	375.557	563.411	404.552	223.41	321.775	589.815	410.336
K02532	14.049	0	0	0	8.845	14.922	6.467	0	0	0	0	1.665	0
K02533	8.705	0	9.255	20.918	1.942	0.756	3.505	3.013	4.387	1.549	0	3.6	0
K02535	112.759	93.641	31.899	56.616	161.272	166.18	35.761	31.591	19.103	69.984	69.146	109.581	18.62
K02536	235.473	240.289	217.296	252.166	594.178	351.126	145.617	137.866	131.016	255.993	118.625	190.763	130.635
K02548	298.851	392.351	119.601	123.39	633.528	425.875	30.333	55.633	13.601	81.643	150.305	197.345	21.758
K02549	12.153	7.772	44.81	60.869	10.762	11.234	4.343	27.473	3.985	50.359	9.72	6.891	4.868
K02551	181.246	195.683	83.4	83.751	303.741	211.982	31.949	33.232	25.336	79.837	56.369	103.104	31.962
K02552	11.191	0	0	0	0.872	0	1.735	0	0	2.466	0	0.87	0
K02553	6.529	1.308	23.783	8.754	2.972	0	32.486	11.258	0	0	0	4.553	3.07
K02554	3.021	0	6.161	11.745	6.057	0	20.915	13.899	0	0.745	0	3.191	0
K02556	15.784	3.654	130.504	141.402	0	3.169	98.64	102.555	134.519	50.757	20.495	1.355	92.859
K02557	30.112	20.251	107.486	109.405	9.218	46.396	77.392	60.818	62.831	38.763	8.451	15.057	54.714
K02558	17.363	22.503	21.291	34.227	13.06	13.58	31.365	22.183	3.65	39.852	8.435	4.066	2.108
K02560	4.853	0	6.704	0	0	0	0	1.301	0	0	0	1.217	0
K02562	0	0	3.873	0	0	0	5.234	2.281	0	0	0	2.281	0
K02563	592.03	254.061	257.406	296.604	712.899	339.043	207.234	340.278	245.648	222.967	510.08	736.012	263.327
K02564	907.673	559.7	163.327	234.457	1329.405	543.73	169.029	297.836	256.664	300.357	623.309	1013.733	225.981
K02565	6.99	0.933	0	0	0.934	0	1.854	0.933	0	0	0	2.785	0
K02566	201.018	37.349	22.994	10.078	98.606	25.717	29.73	44.312	45.249	15.409	113.344	189.149	42.529
K02567	5.063	6.702	6.992	9.39	2.687	4.665	1.489	0.214	0	21.268	8.844	3.752	0.829
K02568	6.538	0	0	0	5.045	0	5.81	3.328	0	0	3.321	1.711	0
K02569	6.448	0	0	0	1.207	0	2.114	8.393	0	0	0	5.37	0
K02570	6.41	0	0	4.963	0	0	0	0	0	0	4.831	8.622	1.508
K02572	12.985	0	8.065	0	0	0	10.397	0	0	0	0	0	0
K02573	7.628	11.152	23.921	34.424	6.242	8.447	0.513	0	0	61.277	8.431	4.491	1.279
K02574	2.681	3.033	6.285	22.586	2.761	0	4.23	0	0	35.815	1.553	2.731	2.245
K02575	12.13	49.467	4.639	18.622	10.981	0.875	19.706	9.181	0	0	66.203	19.199	0
K02584	0	0	0	17.082	0	8.397	0	0	0	0	0	0	0
K02585	6.24	0	73.951	48.857	0	0	7.598	32.348	12.546	14.964	0	0	27.546
K02586	0	0	77.042	57.397	0	0	12.269	12.574	28.874	19.48	0	0	45.374
K02587	0	0	14.357	24.872	0	0	0	4.109	3.242	6.408	0	0	10.957
K02588	28.703	14.515	107.815	110.074	28.303	19.453	24.399	52.994	61.354	59.414	58.817	37.121	84.353
K02589	0	0	12.103	0	0	0	8.247	20.102	6.748	0	0	0	2.347
K02591	0	0	81.652	67.264	0	0	7.946	11.932	23.132	29.183	0	0	14.937
K02592	0	0	0	0.782	0	0	0	0	0	0	0	0	0
K02594	48.816	2.96	0	1.792	67.464	7.89	0.692	2.838	0	0	120.758	102.56	0
K02598	64.757	69.737	13.237	0	30.977	3.242	9.215	10.25	3.51	2.905	139.156	96.627	9.087
K02600	384.541	200.693	252.279	254.162	315.709	209.917	252.758	318.783	247.533	262.742	337.115	416.708	250.887
K02601	506.708	339.784	461.777	448.413	529.309	505.626	432.809	452.42	502.55	410.931	488.725	757.611	439.403
K02609	1.281	0	1.293	3.01	0	0	8.127	0	0	0	2.548	1.282	0
K02610	0	0	2.539	10.451	0	0	6.37	0	0	0	0	6.289	0
K02611	1.675	0	0	6.42	0	0	5.689	0	0	0	0	4.984	2.376
K02612	5.277	0	2.266	10.21	0	0	3.473	0	0	0	0	0	0
K02613	4.302	0	6.002	0	2.17	0	12.304	0	0	0	0	1.086	0
K02614	23.126	6.55	24.114	36.544	27.126	4.552	24.158	31.657	25.446	23.118	17.648	30.411	7.325
K02616	2.509	0	4.451	10.108	1.247	0	1.861	0	0	0	0	0	0
K02617	0	0	4.026	0	0	0	0	0	0	0	0	0	0
K02618	4.723	0	2.708	2.093	1.568	0	5.856	0	0	0	0	1.582	1.747
K02619	32.698	43.491	46.211	33.851	32.433	26.955	10.376	16.337	1.367	36.394	39.525	27.282	0
K02621	123.996	109.863	138.62	142.801	322.531	151.715	90.682	126.596	89.642	182.938	75.93	84.196	106.596
K02622	151.653	176.571	155.434	159.005	186.886	179.223	120.729	137.578	112.323	169.866	138.689	140.091	93.481
K02624	0	0	6.015	21.619	0	0	2.961	0	0	0	0	0	0
K02626	0	0	5.921	17.685	0	0	15.396	4.746	19.32	23.614	0	0	9.721
K02634	0	0	44.777	12.774	0	0	0	0	0	0	1.558	0	0
K02635	0	0	23.416	8.246	0	0	0	0	0	0	0.711	0	0
K02637	0	0	65.059	15.784	0	0	0	0	0	0	0	0	0
K02639	0	0	0	0	0	0	0	0	0	0	5.232	0	0
K02640	0	0	11.163	0	0	0	0	0	0	0	0	0	0
K02647	176.398	26.338	59.513	68.282	72.221	29.74	65.813	95.629	69.695	31.227	145.056	256.602	70.374
K02650	0	80.281	22.618	5.019	13.312	0	5.408	4.309	0	0	73.655	2.424	8.948
K02651	0	0	0	0	0	0	0	0	0	0	0	3.058	0
K02652	38.279	52.454	116.611	105.855	49.49	31.356	157.603	187.329	173.794	49.167	45.876	14.769	112.02
K02653	14.945	40.108	113.949	116.582	5.488	0.947	95.59	101.191	93.813	79.279	42.099	38.979	62.445
K02654	12.577	0	147.619	145.926	0	0	207.63	210.171	150.154	80.442	19.02	3.439	118.381
K02655	0	0	4.813	24.34	0	0	0	2.001	0	0	0	0	0
K02656	0	0	13.801	9.312	0	0	26.163	6.88	0	0	0	0	2.664
K02657	0	0	14.545	12.187	0	0	9.79	11.082	0.537	0	0	0	0
K02658	1.257	0	13.344	21.629	0	0	35.669	26.561	0	0	4.558	2.249	0
K02659	0	0	7.842	2.525	0	0	20	9.904	0	0	0	0	0
K02660	0	0	9.129	4.68	0	0	19.13	9.782	0	0	0	0	0
K02662	0	0	42.877	23.629	0	0	33.172	49.04	14.493	21.194	0	0	18.312
K02663	2.045	58.917	8.896	5.579	2.398	2.762	4.888	0	0	0	20.208	9.581	0
K02664	0	0	11.277	18.588	0	0	12.619	7.948	0	0	0	0	0
K02665	0	0	2.249	14.549	0	0	1.526	0	0	0	0	0	0
K02666	0	0	4.223	14.311	0	0	0	0	4.882	0	0	0	0
K02667	0	0	7.735	6.686	0	0	17.248	9.72	1.246	0	0	0	0
K02668	0	0	0	0	0	0	12.415	6.528	0	0	0	0	0
K02669	62.335	19.47	159.567	187.9	59.468	21.394	186.324	235.307	218.85	91.331	60.515	147.994	127.976
K02670	0	0	17.105	24.21	0	0	31.459	19.095	0	5.868	4.638	0	4.089
K02672	0	0	4.157	0	0	0	0	0	0	0	0	0	0
K02676	0	0	15.001	10.517	0	0	50.632	0	0	0	0	0	0
K02679	0	0	0	0	9.011	0	3.115	0	0	0	0	0	0
K02680	2.415	0	0	0	2.415	0	0	4.585	0	0	2.257	0	0
K02681	0	0	0	0	0	0	10.363	1.551	0	0	11.031	0	0
K02682	8.214	0	0	0	4.448	0	3.436	3.425	0	0	0	0	0
K02683	0	0	0	0	0	0	0	5.419	0	0	0	0	0
K02686	8.65	0	0	16.964	20.963	0	21.019	0	0	0	0	0	0
K02687	657.288	440.893	297.399	322.944	934.529	507.642	185.784	218.288	151.44	281.698	464.032	635.069	155.847
K02688	1.99	0	0	0	1.387	0	2.077	1.134	0	0	0.689	2.454	0
K02689	0	0	71.958	16.526	0	0	0	0	0	0	2.161	0	0
K02690	0	0	24.12	6.099	0	0	0	0	0	0	0	0	0
K02691	0	0	98.7	0	0	0	0	0	0	0	2.828	0	0
K02696	0	0	14.877	0	0	0	0	0	0	0	0	0	0
K02697	0	0	17.502	0	0	0	0	0	0	0	0	0	0
K02703	0	0	41.561	9.099	0	0	0	0	0	0	0	0	0
K02704	0	0	79.102	30.757	0	0	0	0	0	5.421	0	0	0
K02705	0	0	74.159	18.8	0	0	0	0	0	0	0	0	0.811
K02706	0	0	67.632	14.679	0	0	0	0	0	0	0	0.724	0
K02707	0	0	28.806	6.663	0	0	0	0	0	0	0	0	0
K02708	0	0	16.728	46.185	0	0	0	0	0	0	0	0	0
K02709	0	0	40.559	20.413	0	0	0	0	0	0	0	0	0
K02710	0	0	8.436	0	0	0	0	0	0	0	0	0	0
K02712	0	0	14.626	14.002	0	0	0	0	0	0	0	0	0
K02713	0	0	4.613	0	0	0	0	0	0	0	0	0	0
K02718	0	0	7.341	0	0	0	0	0	0	0	0	0	0
K02724	0	0	37.388	7.21	0	0	0	0	0	0	0	0	0
K02725	0	0	0	0	0	0	0	0	0	0	6.502	0	0
K02729	0	0	0	0	0	0	0	0.827	0	0	0	0	0
K02742	6.13	0	8.644	0	1.656	0	14.361	3.268	0	0	0	4.725	0
K02744	44.333	0	0	6.604	17.264	10.05	0	0	0	5.142	26.711	61.142	0
K02745	260.595	95.034	0	0	254.591	267.338	9.431	8.76	4.604	4.213	217.554	498.37	0
K02746	15.307	3.914	0	0	70.109	117.413	0	0.776	0	0	15.426	18.289	0
K02747	140.46	36.232	0	0	67.893	97.863	0	4.652	0	0	57.792	84.27	0
K02749	20.524	11.312	2.537	4.256	22.063	5.914	2.387	10.359	0	1.728	27.693	29.096	0
K02750	20.524	3.738	1.969	3.729	20	5.914	2.387	0.693	0	1.728	14.583	26.36	0
K02752	1.905	5.115	0	0	2.069	0	0.756	0	0	0	0.784	3.5	0
K02753	1.905	5.115	0	0	2.069	0	0.756	0	0	0	0.784	3.5	0
K02755	101.787	25.374	52.359	93.5	108.124	66.533	42.122	80.879	50.916	38.813	79.308	243.458	30.769
K02756	106.301	29.992	58.215	97.335	109.49	68.196	43.01	84.503	49.369	40.168	79.498	241.641	30.769
K02757	105.587	29.049	58.215	98.694	109.49	68.196	43.931	80.879	49.369	39.656	79.498	238.069	30.769
K02759	172.634	143.762	18.242	37.775	153.648	122.746	6.525	24.846	15.808	9.808	191.308	437.747	11.509
K02760	257.73	110.614	46.198	52.841	241.532	190.568	17.88	16.924	7.719	26.534	233.01	478.489	9.827
K02761	213.079	40.973	25.881	92.168	174.883	127.886	21.645	14.558	11.178	27.24	139.905	323.611	3.876
K02763	132.559	50.133	11.328	28.481	62.906	72.355	19.792	60.825	38.001	20.244	74.931	153.922	31.628
K02764	132.559	50.133	11.328	28.481	62.906	72.355	19.792	60.825	38.001	20.244	74.931	153.922	31.628
K02765	132.559	50.133	11.328	28.481	62.906	72.355	19.792	60.825	38.001	20.244	74.931	153.922	31.628
K02768	111.322	95.7	28.927	32.459	108.214	49.685	24.884	33.863	26.912	21.175	97.884	208.07	19.104
K02769	106.902	96.195	35.798	40.015	111.155	63.688	35.047	35.494	26.912	23.969	106.106	175.469	20.667
K02770	100.115	96.239	38.206	37.992	98.449	60.425	32.421	38.32	28.63	18.605	98.8	160.126	22.465
K02771	0	0	0	0	2.495	0	0	0	0	0	0	4.384	0
K02773	10.222	3.082	0	0	3.443	3.844	1.265	0	0	0	5.69	31.884	0
K02774	18.26	1.644	0	2.07	7.528	4.869	0	0	0	0	7.563	74.533	0
K02775	102.684	79.472	40.859	44.073	355.678	51.806	26.44	63.747	42.006	24.302	78.786	141.856	61.663
K02777	155.938	71.944	5.531	12.133	162.827	149.246	12.493	28.601	14.56	8.678	92.808	144.174	15.787
K02778	67.565	27.828	15.055	7.598	36.944	25.885	5.413	16.734	2.983	0	8.326	11.042	0
K02779	70.484	30.524	11.319	7.598	37.495	30.025	6.497	17.784	2.983	0	8.603	12.088	0
K02781	21.164	12.051	2.89	4.928	13.826	0	0	9.38	3.253	0	20.135	29.691	0
K02782	61.723	11.735	7.762	4.5	69.399	8.679	0.998	8.185	2.283	2.125	138.275	101.538	0
K02783	136.653	18.089	17.249	7.087	154.556	15.14	5.535	15.843	5.312	2.125	222.728	228.797	0
K02784	6.01	1.484	7.046	13.412	3.469	0.415	10.119	18.926	2.907	0.14	18.014	30.532	0
K02787	10.613	0	0	0	4.498	0	0	2.461	0	0	6.908	13.458	2.236
K02788	10.613	0	0	0	4.498	0	0	2.461	0	0	6.908	13.458	2.236
K02790	64.553	20.26	5.2	10.495	35.643	20.014	2.795	11.759	10.23	0.94	61.878	119.486	5.027
K02791	64.553	20.26	5.2	10.495	35.643	20.014	2.795	11.759	10.23	0.94	61.878	119.486	5.027
K02793	60.108	92.805	1.085	10.819	34.882	12.993	6.152	10.156	7.449	0	96.935	44.048	8.803
K02794	128.476	106.749	2.598	13.108	70.976	39.809	13.773	6.483	7.246	9.462	211.805	188.662	0
K02795	202.971	36.115	5.088	28.113	254.171	39.076	4.99	34.196	7.405	14.104	372.605	560.543	6.59
K02796	81.299	36.994	3.549	3.227	65.527	8.971	4.649	11.075	7.725	3.431	94.519	181.189	2.465
K02798	22.972	17.885	18.897	40.05	47.659	7.28	22.777	36.096	18.553	21.673	30.791	30.547	17.2
K02799	80.491	24.962	23.059	43.205	138.263	13.497	22.071	39.704	17.157	23.16	162.524	155.061	24.674
K02800	81.747	26.013	23.059	43.205	139.682	13.497	22.582	40.494	17.157	23.16	163.538	157.854	24.674
K02802	34.545	20.053	3.08	0	36.883	46.42	2.248	1.104	1.34	0	20.508	41.738	0
K02803	544.643	201.554	11.432	9.295	344.106	217.586	20.899	24.45	51.986	4.983	553.843	631.506	16.602
K02804	540.865	200.44	11.432	9.295	338.576	210.526	20.71	21.734	43.455	4.983	553.216	630.856	15.172
K02805	37.104	9.058	53.359	60.881	33.1	19.595	56.647	71.992	78.718	29.74	45.182	55.752	82.117
K02806	56.031	37.248	0	15.017	76.77	76.259	8.899	2.92	16.58	0	14.214	70.697	2.899
K02808	31.864	11.728	5.013	14.306	15.673	11.241	8.881	14.638	7.507	4.089	34.874	33.476	7.064
K02809	167.123	31.073	10.993	22.921	112.537	29.6	17.692	24.974	10.255	6.14	190.705	174.026	8.206
K02810	167.123	31.073	10.295	22.921	112.688	32.537	17.251	24.974	10.255	6.14	189.961	175.005	8.206
K02815	1.105	0	0.552	1.211	4.515	1.729	2.933	3.433	0	1.028	1.902	3.409	0
K02817	20.431	1.578	0	2.74	9.588	3.373	1.475	4.37	1.074	0	13.388	26.881	0
K02818	51.95	29.653	0.773	6.908	32.115	8.734	6.673	9.351	4.05	0	81.885	75.216	5.085
K02819	45.967	29.653	0.773	6.908	29.4	7.409	6.242	7.712	1.074	0	77.278	65.057	2.541
K02821	75.247	102.546	5.719	18.359	71.394	16.399	19.735	9.424	0	2.775	141.706	76.93	0
K02822	67.909	56.551	4.505	2.396	20.505	19.809	6.468	4.136	1.825	0	63.476	78.281	0
K02823	306.551	186.31	168.124	170.255	306.746	218.451	129.047	172.779	150.201	142.394	357.538	463.63	139.097
K02824	303.977	151.324	80.682	110.418	200.125	87.554	79.094	118.211	110.192	80.512	258.45	352.004	109.125
K02825	150.673	53.811	84.319	113.541	130.957	29.421	60.214	75.466	115.827	112.778	240.275	364.971	85.388
K02827	0	0	0	0	0	0	0.952	0.516	0	0	0	0	0
K02834	640.889	241.151	325.15	363.608	459.223	209.844	271.895	356.987	265.089	241.272	508.363	676.077	242.316
K02835	841.888	429.54	427.334	474.013	956.42	522.501	399.164	502.185	472.719	463.698	683.925	1097.233	451.815
K02836	723.263	381.81	430.735	484.37	631.683	558.19	384.063	503.818	433.864	444.51	668.905	869.498	393.205
K02837	509.114	255.335	252.287	295.473	566.467	228.514	207.975	277.723	213.167	296.533	361.672	559.94	211.698
K02838	756.049	446.8	644.317	673.986	785.608	696.013	490.779	635.253	539.391	684.707	738.229	811.807	528.761
K02839	0	0	6.542	8.446	0	0	0	1.441	3.424	6.005	4.211	0	2.626
K02840	2.062	0	0	0	0	0	0	3.213	0	0	0	1.075	0
K02841	21.264	12.161	9.851	1.096	14.052	6.284	5.301	2.471	0	3.563	4.383	3.538	0
K02843	62.802	37.662	7.786	13.458	124.463	84.404	15.358	7.065	3.633	3.835	22.222	78.011	5.696
K02844	6.832	3.488	7.064	2.001	5.551	0	2.062	1.036	0	0	0	0	0
K02846	8.137	0	0	0	1.021	0	1.03	2.035	0	0	0.944	4.078	0
K02847	3.714	0	0	0	0	9.807	3.739	1.813	0	0	0	0	0
K02850	56.507	30.748	0	0	95.048	121.852	0	0	0	0	20.07	76.984	0
K02851	82.361	21.994	63.512	64.689	29.329	11.355	95.09	133.645	99.02	54.117	62.364	47.139	103.385
K02852	13.103	1.924	0	0	0	0	13.418	5.021	1.573	2.339	12.729	1.582	3.709
K02853	6.101	2.492	0	0	1.661	0	4.859	4.927	0	0	0.831	0	0
K02854	12.07	1.43	0	0	0.725	0	8.042	0.724	0	0	0	1.395	0
K02855	4.911	0	8.505	0	0	0	5.091	0	0	0	0	0	0
K02856	17.471	14.045	11.241	19.305	57.052	2.772	11.778	26.775	15.892	20.006	3.226	5.041	20.866
K02858	34.31	17.806	35.924	18.763	34.116	37.648	23.279	23.828	22.706	32.181	20.68	25.995	19.215
K02859	8.042	0	0	0	0	0	0	0	0	0	0	0	0
K02860	587.847	324.689	283.608	249.643	853.112	338.884	240.672	268.929	194.296	181.156	435.351	801.546	240.785
K02863	1499.76	1066.062	781.772	751.091	1737.998	1337.715	675.655	752.405	704.269	692.671	1214.215	1763.526	649.167
K02864	1093.433	702.781	663.684	743.386	1011.525	889.217	609.378	698.435	563.384	738.281	1010.928	1529.44	570.974
K02866	0	0	2.209	0	0	0	8.769	9.21	6.944	0	0	0	0
K02867	1159.165	800.675	669.586	762.74	1567.69	1229.024	496.582	722.797	636.126	703.386	1219.067	1597.053	597.719
K02870	0	0	0	0	0	0	0	0	0	0	4.213	0	0
K02871	1110.882	787.242	685.469	755.864	1370.167	973.349	706.654	837.936	690.109	645.127	951.703	1540.381	704.803
K02874	1438.873	1223.903	706.149	786.501	2050.891	1461.714	635.268	754.997	795.588	776.618	1379.546	1856.222	643.044
K02875	0	0	0	0	0	0	5.063	4.29	0	0	0	0	0
K02876	1111.617	736.129	513.558	553.658	1409.371	869.622	519.025	630.065	541.885	502.215	1009.667	1387.713	517.315
K02877	0	0	0	0	0	0	3.886	3.031	0	0	0	0	0
K02878	1226.833	750.931	703.608	701.01	1511.37	972.016	641.206	798.696	810.304	678.567	1187.654	1246.492	670.042
K02879	1129.615	832.659	700.362	682.935	1461.165	991.504	583.606	750.237	777.814	657.54	1197.383	1414.416	622.544
K02880	0	0	0	0	0	0	0	0	0	0	1.825	0	0
K02881	1103.4	913.898	522.482	613.486	1504.873	1088.79	572.096	673.444	656.215	542.051	804.846	1453.628	575.048
K02884	1310.794	1041.495	747.77	875.28	1761.079	1238.669	709.466	905.252	808.69	676.605	1088.991	1504.078	672.433
K02885	0	0	0	0	0	0	4.992	8.877	7.317	0	0	0	0
K02886	1272.8	856.932	625.256	649.551	1500.013	1034.002	566.344	655.822	634.563	535.407	1159.476	1672.522	576.343
K02887	1251.355	1118.296	610.036	659.89	1822.16	1311.71	585.589	727.35	560.333	595.466	1140.721	1714.32	530.79
K02888	949.235	798.769	539.905	556.957	1561.986	935.992	527.083	597.062	620.807	569.928	904.071	1336.736	506.759
K02889	0	0	0	0	0	0	3.402	13.148	5.938	0	2.765	0	0
K02890	1383.381	793.569	642.052	701.226	1342.743	1104.236	632.398	772.626	679.009	635.262	1187.157	1867.098	607.136
K02892	1220.276	659.897	738.094	721.66	1033.857	889.211	613.608	742.043	676.061	582.437	1007.091	1622.287	597.445
K02893	0	0	0	0	0	0	0	2.698	0	0	3.835	1.761	0
K02894	0	0	0	0	0	0	0	2.305	0	0	1.925	0	2.81
K02895	1362.932	843.304	591.287	566.289	1629.058	1201.448	649.816	705.32	678.264	681.361	927.658	1836.65	565.409
K02896	0	0	0	0	0	0	5.606	2.561	0	0	0	0	0
K02897	339.183	482.385	408.659	437.949	727.881	440.839	117.009	187.728	146.937	466.188	211.588	237.906	174.541
K02898	0	0	6.667	0	0	0	0	0	0	0	0	0	0
K02899	1288.754	800.492	1005.05	811.128	1442.221	845.236	838.459	833.509	816.753	697.364	1370.305	1556.226	863.735
K02900	0	0	0	0	0	0	0	0.626	0	0	1.867	0	0
K02902	1627.393	813.233	685.604	652.587	2182.028	1073.7	551.253	495.923	447.194	735.404	1568.681	2125.289	489.744
K02904	1347.23	944.985	309.033	446.66	2152.622	1235.232	415.004	508.483	336.311	391.085	968.183	1667.592	453.368
K02905	0	0	0	0	0	0	0	0	0	0	5.244	2.62	0
K02906	1310.135	910.915	625.637	641.035	1699.813	1139.872	520.143	660.116	605.64	565.635	1108.845	1731.138	585.416
K02907	2179.952	1579.695	545.807	599.525	3600.002	1701.59	574.228	546.921	349.486	678.099	1586.56	2544.357	404.547
K02908	0	0	0	0	0	0	0	1.256	0	0	0	0	0
K02909	1208.198	758.481	782.508	745.674	1630.035	749.34	764.784	792.624	745.122	758.701	1068.647	1539.777	739.563
K02910	0	0	0	0	0	0	8.212	9.445	0	0	3.476	0	12.669
K02911	1691.35	1927.624	730.065	741.304	2710.045	1672.979	545.411	419.683	464.247	952.74	1293.298	2182.496	448.179
K02912	0	0	0	0	0	0	6.949	11.99	9.061	0	5.213	0	0
K02913	11450.912	3597.447	493.51	396.069	4648.083	4112.135	463.72	425.034	423.756	426.596	10149.371	9352.691	442.172
K02914	2559.088	1486.862	299.53	355.528	3935.848	935.774	203.409	956.892	422.487	751.813	2464.191	9082.8	771.994
K02915	0	0	0	0	0	0	0	16.529	4.865	0	0	0	0
K02916	1392.089	1102.116	579.377	544.335	1786.962	1102.439	652.258	631.029	462.894	533.291	953.616	1896.125	440.102
K02917	0	0	0	0	0	0	1.716	0	0	0	4.614	0	0
K02919	1205.586	272.694	211.689	567.234	2690.777	853.402	90.883	325.436	257.397	299.496	412.9	1459.325	165.577
K02921	0	0	0	0	0	0	1.306	0	0	0	7.539	0	0
K02922	0	0	0	0	0	0	7.123	11.342	0	0	0	0	0
K02924	0	0	0	0	0	0	6.098	8.129	0	0	3.174	0	0
K02926	1015.016	656.654	521.067	519.042	1314.006	819.71	388.801	545.309	434.715	507.982	850	1092.305	461.293
K02927	0	0	0.036	0	0	0	0.037	3.034	3.477	0	0	0	0
K02928	0	0	0	0	0	0	0	10.87	0	0	0	0	0
K02929	0	0	0	0	0	0	8.584	12.748	0	4.255	2.031	0	0
K02930	0	0	0	0	0	0	11.547	4.098	0	0	0	0	0
K02931	1013.906	872.579	563.19	626.763	1482.322	1077.485	569.056	660.82	639.68	653.341	849.635	1174.301	534.369
K02933	1330.606	960.211	801.54	841.546	1590	1279.832	682.365	857.284	803.921	835.324	896.125	1265.171	698.221
K02935	1223.759	964.132	468.424	459.21	1452.292	1121.825	299.24	345.873	405.291	451.285	850.663	1534.197	318.516
K02936	0	0	0	0	0	0	0	0	0	0	5.18	0	0
K02937	0	0	0	0	0	0	0	0	0	0	3.831	0	0
K02939	774.203	534.046	556.788	533.901	1075.188	579.761	295.493	484.145	398.446	574.93	676.373	950.412	346.916
K02940	0	0	0	0	0	0	0	0	0	0	1.449	0	0
K02944	0	0	0	0	0	0	10.983	5.747	0	0	0	0	5.682
K02945	543.502	462.942	372.167	410.446	940.829	676.493	235.773	317.543	287.091	383.619	426.925	739.732	245.154
K02946	1184.367	1377.31	865.727	884.979	2119.09	1589.804	837.671	959.551	904.765	798.387	977.884	1480.253	806.127
K02948	1568.835	1107.162	805.881	766.817	1710.319	1267.807	664.329	862.338	791.605	716.283	1314.143	1887.374	660.814
K02949	0	0	0	0	0	0	0	0	0	0	5.838	0	0
K02950	2122.625	1103.852	1515.273	1490.694	2006.355	1439.03	1241.832	1374.66	1349.746	1319.673	1822.813	2399.053	1193.68
K02952	1086.414	765.907	699.761	841.828	1631.221	1091.249	776.601	920.202	803.568	657.613	854.223	1403.697	648.916
K02953	0	0	0	0	0	0	0	0.191	0	0	0	0	0
K02954	1301.754	1222.615	628.006	629.563	1828.39	1464.437	607.885	776.258	749.71	638.772	1937.124	2817.24	577.362
K02955	0	0	0	0	0	0	0	4.005	0	0	0	0	0
K02956	1319.647	1177.065	831.04	810.134	1827.26	1491.179	693.032	964.685	889.909	890.511	961.28	1816.703	646.839
K02957	4.274	0	0	0	0	0	1.867	0	0	0	0	0	0
K02958	0	0	0	3.316	0	0	1.192	7.517	0	0	0	0	0
K02959	1116.708	649.961	639.343	604.304	1259.08	804.877	513.572	656.713	712.125	587.436	867.37	1262.62	608.622
K02961	1551.827	1739.1	745.497	885.33	2265.532	1826.652	809.147	820.051	883.17	772.569	1325.479	1932.572	673.631
K02962	0	0	0	0	0	0	0	13.238	0	0	0	0	4.719
K02963	1336.032	1102.849	828.368	855.933	2018.812	1189.355	705.332	796.798	815.366	815.592	1299.534	1966.485	595.506
K02965	1430.522	1095.15	823.007	821.982	1929.071	1555.52	861.348	1092.386	1043.374	774.815	1477.659	1983.892	795.108
K02966	0	0	0	0	0	0	7.142	12.106	0	0	0	0	0
K02967	976.376	618.576	520.441	558.991	1139.38	805.319	416.576	548.119	500.703	505.997	766.643	1164.714	433.789
K02968	601.364	421.477	231.082	357.681	661.771	513.054	276.95	289.005	189.238	263.158	722.435	901.577	282.338
K02969	0	0	0	0	0	0	0	0	0	2.791	1.797	0	0
K02970	1392.171	846.842	417.33	495.205	2759.12	1188.656	505.844	594.961	669.93	553.347	1234.758	1550.038	605.74
K02971	0	0	0	0	2.597	0	0	0	0	0	5.755	0	0
K02973	0	0	0	0	0	0	0	0.548	0	0	2.845	0	0
K02976	0	0	0	0.632	0	0	0	0	0	0	0	0	0
K02978	0	0	0	0	2.44	0	3.939	0	0	0	7.347	0	0
K02979	4.274	0	3.478	0	0	0	0	11.248	3.133	0	0	0	0
K02980	0.273	0	0	0	0	0	0	0	0	0	2.594	0	0
K02981	0	0	0	0	0	0	0	0	0	0	1.957	0	0
K02982	1286.75	917.002	645.314	683.839	1463.537	1066.197	609.506	738.654	644.695	593.405	1090.136	1588.172	615.444
K02984	0	0	0	0	0	0	1.466	8.146	7.519	0	3.598	0	0
