function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
pfam02885	464.353	174.582	947.191	978.261	632.085	267.342	684.039	1004.543	885.102	631.963	412.185	650.02	835.506
pfam02887	1187.659	730.776	914.938	933.848	1437.47	993.451	669.866	898.824	878.943	705.056	1110.115	1523.549	662.462
pfam02889	0	0	0	0	2.331	0	0	0	0	0	0	0	0
pfam02892	0	0	70.145	8.648	0	0	0	0.334	0.497	0	0	0	0
pfam02894	1330.446	534.604	410.809	633.471	1430.427	622.454	693.449	1085.435	786.872	522.014	1197.337	1579.831	747.463
pfam02895	3.443	0.517	331.306	363.556	0	9.2	309.132	339.978	345.362	120.845	6.996	2.754	353.881
pfam02896	2331.711	1148.879	1910.151	2188.363	2306.557	1613.892	1786.824	2425.951	2355.432	1884.774	2432.298	3225.15	1972.544
pfam02897	6.339	3.617	330.557	289.592	19.698	0	160.391	195.365	188.244	344.994	36.025	17.663	230.075
pfam02898	0	0	0	0	0	0	0	5.988	0	0	0	0	0
pfam02899	1486.228	1432.926	2069.429	2053.501	2458.972	2024.489	2520.541	3490.553	2958.584	1768.022	1132.606	2165.958	3035.725
pfam02900	18.512	5.664	54.67	127.186	3.613	22.148	127.053	98.405	49.9	10.038	46.763	26.956	38.412
pfam02901	2286.836	1238.689	1576.544	1570.294	2701.066	1845.505	1046.723	1589.394	1357.559	1172.597	2613.982	3406.141	1266.119
pfam02902	6.143	1.291	4.182	2.027	5.4	0	4.965	0.943	0	0	0.892	2.678	4.444
pfam02903	384.353	97.257	129.957	123.061	123.466	52.19	304.628	483.571	324.931	53.712	350.257	555.547	391.131
pfam02906	1379.543	569.53	642.956	658.507	1194.92	733.408	1255.54	1389.223	1553.762	526.017	1302.754	1719.342	1137.967
pfam02909	35.232	9.09	0	0	9.321	0	0	0	0	0	0	1.938	0
pfam02910	1094.19	1455.693	2063.007	2206.434	1635.896	2046.944	722.552	951.082	797.703	2294.048	918.949	1132.396	804.443
pfam02911	1218.812	876.711	1054.613	1039.944	1376.487	988.712	870.768	1090.965	972.406	902.942	1082.868	1356.744	925.157
pfam02912	1281.67	827.068	1080.556	1211.77	1589.592	1220.482	753.206	993.535	969.317	1088.245	1094.784	1532.29	893.539
pfam02913	384.375	248.108	284.474	434.186	372.213	282.909	213.46	277.458	216.68	418.062	215.612	196.818	258.676
pfam02914	0	0	15.795	16.621	0	0	27.301	27.014	12.995	6.974	0	0	0
pfam02915	2868.463	1932.519	1739.911	1987.866	3211.976	2185.153	1770.994	2671.355	2390.912	2047.342	2903.055	3819.763	2215.733
pfam02922	1814.622	1081.203	1730.324	1835.337	2421.18	1082.385	1286.77	1797.437	1829.729	1565.602	1720.671	2278.921	1608.397
pfam02924	0	0	0	0	3.922	0	23.533	28.495	19.571	0	0	5.128	12.398
pfam02926	1469.756	745.824	1172.217	1270.411	1299.333	800.737	995.872	1412.489	1304.571	1081.282	1490.48	2000.647	1199.077
pfam02927	172.663	125.209	112.108	157.438	748.214	114.323	219.451	325.412	233.477	148.633	42.973	56.445	201.037
pfam02929	2945.558	2411.544	1151.502	1044.452	3718.239	3263.688	718.532	1099.898	921.197	910.61	2064.104	3006.942	943.071
pfam02932	0	0	5.78	0	0	0	0	0	0	0	15.211	0	0
pfam02933	0	0	0	0	0	0	12.288	16.668	2.56	0	0	0	5.059
pfam02934	409.19	209.947	588.115	669.05	475.032	386.35	560.834	782.217	779.337	397.015	356.348	643.091	708.993
pfam02935	0	0	0	0	0	0	0	0	0	0	4.44	0	0
pfam02938	1183.341	723.707	1295.036	1294.532	1320.369	887.482	1111.94	1459.225	1269.531	1220.916	1110.323	1413.646	1257.776
pfam02943	52.358	16.343	12.231	37.304	18.214	0	115.503	129.156	194.667	54.48	42.167	29.445	133.531
pfam02945	9.978	31.682	0	0	97.419	0	0	0	0	0	30.579	0	0
pfam02949	3.119	0	0	0	0	0	0	0	0	0	0	0	0
pfam02951	6.46	0	22.398	27.069	3.728	0	38.596	48.079	27.413	4.185	0	3.681	11.623
pfam02952	951.1	231.494	959.887	833.98	464.384	175.746	597.572	1006.09	852.985	619.724	875.739	1312.552	771.009
pfam02954	2524.703	2407.512	710.124	936.408	4793.974	2803.766	749.619	1026.938	672.888	890.695	1394.074	1959.871	704.336
pfam02955	6.46	0	18.192	21.105	3.728	0	45.08	51.45	27.413	9.551	2.749	3.681	11.623
pfam02961	0	0	0	0	4.491	0	0	0	0	0	0	0	0
pfam02962	8.148	0	5.981	0	8.64	30.499	10.672	0	0	0	5.746	0	0
pfam02963	79.74	202.071	42.099	22.775	10.249	0	48.593	86.876	23.452	59.847	237.851	4.926	21.101
pfam02965	619.008	487.073	766.498	748.602	944.332	597.292	313.57	464.66	321.619	598.745	245.466	432.975	378.516
pfam02966	0	0	6.381	0	0	0	0	0	0	0	0	0	0
pfam02971	241.622	152.579	271.764	290.699	561.99	228.287	135.856	195.57	189.99	477.543	235.992	287.885	162.713
pfam02973	114.753	24.173	0	0	38.86	9.237	0	8.916	10.75	0	64.141	81.971	7.893
pfam02975	0	0	9.977	11.463	0	0	0	0	0	0	0	0	0
pfam02976	85.91	44.438	115.524	100.83	29.178	6.673	42.102	50.935	36.664	157.638	117.18	89.124	62.42
pfam02978	1025.218	585.481	899.607	913.876	1107.806	752.803	746.126	977.799	876.985	932.02	931.217	1166.678	839.052
pfam02979	0	0	0	0	0	0	0	0	0	2.718	0	0	0
pfam02980	0	0	5.324	0	0	0	0	13.503	14.055	0	0	0	13.933
pfam02981	0	0	5.324	0	0	0	0	13.503	14.055	0	0	0	13.933
pfam02985	0	10.839	0	0	1.015	0	2.078	1.866	1.437	0	2.888	1.016	0
pfam02987	0	0	0	3.362	0	0	2.602	4.594	3.717	0	0	0	3.502
pfam02990	0	0	6.015	0	0	0	0	0	0	0	0	0	0
pfam02991	4.301	0	0	0	0	0	0	0	0	0	5.435	0	0
pfam02992	0	0	14.258	5.443	0	0	0	0	0	0	0	0	0
pfam02994	0	0	14.048	7.534	0	0	0	0	2.006	5.708	102.383	12.647	0
pfam02996	0	0	0	0	0	0	4.023	0	0	0	0	0	0
pfam03006	1007.122	354.987	249.16	329.615	861.761	295.529	482.268	589.205	548.1	260.309	1007.397	1263.451	558.443
pfam03007	0	0	0	0.591	0	0	31.131	32.668	0	0	0	0	0
pfam03008	331.248	284.731	1837.124	1758.833	425.78	356.74	563.617	812.065	774.058	1289.364	344.107	502.766	707.815
pfam03009	1688.82	888.385	415.822	916.097	2290.17	1297.698	455.826	746.02	476.809	1452.719	971.527	1565.373	490.513
pfam03013	0	0	0	0	0	0	4.054	0	0	0	0	0	0
pfam03016	0	0	0	3.18	0	0	0	0	0	0	0	0	0
pfam03023	392.351	204.229	134.758	219.626	425.762	331.029	154.214	165.264	128.505	174.924	453.401	755.857	99.995
pfam03028	5.747	0	0	0	0	0	0	5.78	0	0	0	0	0
pfam03029	0	0	0	0	0	0	5.826	19.018	0	0	0	0	0
pfam03030	931.559	713.297	242.948	345.176	1314.634	1196.186	620.748	961.879	768.667	306.442	775.081	1067.388	817.219
pfam03031	0	0	10.235	6.396	1.786	0	3.369	11.061	0	20.451	0	0	10.032
pfam03033	1150.15	734.023	910.068	916.821	1316.281	964.435	699.135	971.486	828.695	840.244	996.863	1322.148	805.165
pfam03036	0	0	0	0	0	0	0	0	0	0	0.666	0.13	0
pfam03040	0	0	101.56	24.169	0	0	0	0	0	0	0	0	7.519
pfam03050	12.464	17.539	32.576	50.871	21.388	18.353	30.583	24.988	44.899	23.294	12.512	23.44	49.711
pfam03051	1381.499	1546.273	1103.729	952.703	2171.64	2000.867	469.352	712.496	597.133	1141.299	914.74	1062.01	604.812
pfam03055	0	0	0	9.68	0	0	0	0	0	0	0	0	0
pfam03059	0	0	2.646	0	0	0	1.478	6.593	6.34	0	0	0	0
pfam03060	1566.527	843.509	647.433	846.104	1706.264	1128.923	515.317	808.705	589.309	397.084	1182.057	1696.792	664.937
pfam03061	851.591	968.11	629.133	828.66	1662.792	1113.779	380.774	522.649	436.435	846.946	462.348	707.705	464.932
pfam03062	1417.711	879.849	1624.495	1714.882	1536.345	997.738	1521.547	2155.112	1708.112	1359.002	1239.159	1468.563	1805.689
pfam03063	1138.43	328.395	235.943	342.153	731.335	237.217	432.691	644.108	522.058	468.589	961.622	1249.279	491.874
pfam03065	541.189	679.746	940.102	842.243	1076.567	813.916	372.592	583.031	589.307	1048.597	383.865	445.036	548.424
pfam03067	26.294	0	12.676	0	0	0	0	0	5.788	0	0	0	0
pfam03069	87.87	48.945	9.015	3.223	337.092	228.901	15.872	11.096	14.902	3.051	93.101	270.539	3.492
pfam03070	101.244	43.921	34.917	32.201	59.642	33.708	87.685	74.765	45.905	4.797	67.822	49.811	45.82
pfam03071	4.874	2.345	4.069	4.452	0	0	0	7.405	2.329	2.002	1.941	0	0
pfam03073	29.872	73.453	64.49	47.127	49.694	46.461	173.007	206.113	288.961	43.237	61.583	31.149	179.15
pfam03079	7.165	0	7.943	3.017	0	0	0	0	2.265	0	0	0	4.507
pfam03081	0	0	7.223	0	0	0	0	0	0	0	0	0	0
pfam03083	3.905	0	0	0	0	0.242	0	14.188	0	0	0.571	0	0
pfam03088	0	0	7.751	0	0	0	0	0	0	0	0	0	0
pfam03090	0	0	0	0	0	0	34.178	0	0	0	0	0	0
pfam03091	5.814	0.803	18.439	32.742	0.903	0	57.701	32.021	27.698	3.542	0.679	0	22.817
pfam03092	70.463	64.457	196.14	209.515	92.919	95.15	58.292	94.496	79.694	279.243	70.25	46.448	98.935
pfam03094	0	0	0	9.709	0	0	0	0	0	0	0	0	0
pfam03099	1506.994	961.798	1187.837	1319.779	1779.351	1076.624	829.317	1034.07	855.128	1253.174	1188.622	1545.31	735.332
pfam03100	88.059	37.68	0	41.461	38.107	42.965	5.1	3.017	0	53.711	137.666	273.365	0
pfam03101	0	0	32.095	8.318	0	0	0	0	0	0	0	0	0
pfam03102	141.836	121.909	856.98	1037.397	437.362	38.306	473.302	575.269	555.344	763.828	89.88	56.226	562.169
pfam03104	2.895	0.454	14.357	4.38	0.87	0	2.045	8.145	0	2.601	0.438	2.254	0
pfam03105	0	0	0	6.681	0	0	0	1.98	0	0	0	0	0
pfam03108	0	0	1.845	0	0	0	0	0	0	0	0	0	0
pfam03109	236.822	48.836	53.759	48.791	126.229	25.692	57.523	48.191	16.964	34.619	297.429	429.462	7.189
pfam03116	1666.03	1119.141	1377.695	1289.813	2211.15	1482.502	921.318	1114.354	1031.956	1184.071	1463.98	2007.101	993.096
pfam03118	1490.105	1008.963	1270.704	1389.011	1743.674	1340.344	1159.189	1591.347	1335.667	1278.812	1515.958	1874.419	1175.482
pfam03119	837.879	559.086	783.724	848.525	1098.642	678.906	644.015	830.989	804.032	816.686	734.292	1072.307	751.498
pfam03120	1118.413	587.01	1065.778	1150.576	1205.12	695.34	951.731	1273.226	1171.718	977.505	1008.824	1424.899	1077.727
pfam03123	506.657	56.796	74.602	123.502	275.074	91.222	59.159	109.064	98.155	18.48	458.038	903.12	27.671
pfam03129	4703.744	2866.965	4208.315	4304.253	5299.754	3551.604	3510.611	4679.953	4693.613	4322.064	4337.699	5317.26	4007.455
pfam03130	0	1.505	4.799	5.407	14.789	0	22.994	27.866	41.422	9.465	0.954	0	20.887
pfam03134	0	0	0	0	0	0	0	0	3.591	0	0	0	0
pfam03135	152.858	97.116	13.812	22.393	117.805	120.374	65.037	74.96	36.069	4.688	71.118	63.594	27
pfam03136	0	0	0	0	0	0	0	0	0	0	6.639	0	0
pfam03140	0	0	3.402	0	0	0	0	0	0	0	0	0	0
pfam03141	0	0	23.29	6.65	0	0	0	0	0	4.101	0	0	0
pfam03143	2190.764	1380.899	1080.57	1175.106	2846.885	1817.513	980.674	1101.368	1211.093	1156.429	2213.041	3198.063	1008.524
pfam03144	6971.893	4463.255	5008.732	5293.112	7679.008	5744.384	4116.964	5109.643	4955.085	5253.437	6865.538	9180.312	4473.378
pfam03145	0	0	5.062	0	0	0	0	0	0	0	0	0	0
pfam03147	1157.851	664.098	1064.087	1070.5	1368.384	941.192	798.066	1158.49	1067.893	1026.668	1055.636	1349.873	907.618
pfam03150	13.809	3.234	39.586	94.013	17.232	0.809	17.104	18.443	0.813	54.051	3.464	4.637	7.082
pfam03151	5.437	4.472	15.353	15.083	0	4.933	2.405	7.351	8.316	5.824	4.268	5.679	3.983
pfam03160	128.749	119.981	0	5.168	246.805	103.159	22.788	31.56	3.283	8.745	33.107	84.311	32.289
pfam03162	0	0	9.877	4.655	0	0	0	0	0	7.741	0	0	0
pfam03165	0	0	0	0	2.309	0	0	0	0	0	0	0	0
pfam03167	1262.619	702.345	980.023	1112.372	1783.368	923.036	796.531	1025.201	898.234	965.887	1125.783	1491.404	873.418
pfam03168	0	0	17.678	0	0	0	0	0	0	0	0	0	0
pfam03169	736.947	643.479	751.794	648.905	1017.394	908.369	370.907	555.574	436.46	868.473	645.049	839.253	462.57
pfam03170	34.998	33.716	4.553	6.224	19.703	20.861	5.269	3.165	0	4.484	17.42	11.73	0
pfam03171	0	0	40.416	24.523	0	0	16.885	0	0	0	3.2	0	4.284
pfam03173	33.784	15.266	14.713	28.609	244.905	3.819	4.219	5.03	1.698	57.313	1.669	5.483	7.811
pfam03175	56.855	12.762	4.063	9.305	6.484	0	0	0	0	5.817	0	33.475	0
pfam03176	743.058	255.347	836.447	890.293	700.288	189.865	560.304	893.506	704.356	531.415	784.148	847.067	636.879
pfam03180	384.131	238.431	83.126	138.402	407.979	447.24	140.264	132.38	90.6	174.236	255.094	412.753	66.605
pfam03184	0	4.367	0	0	0	0	0	0	4.425	0	120.832	27.505	0
pfam03186	567.027	203.187	377.904	346.668	641.636	230.387	304.847	494.978	314.89	195.311	542.324	699.525	418.846
pfam03188	0	0	0	8.379	0	0	0	0	0	0	0	0	0
pfam03190	0	0	0	4.743	0	0	77.776	97.78	89.852	11.677	0	0	48.335
pfam03193	1391.654	981.284	1215.324	1285.951	1493.977	1301.085	813.703	1084.031	1002.257	1256.929	1179.41	1484.879	871.728
pfam03198	0	0	0	0	0	0	2.805	0	0	0	0	0	0
pfam03200	346.794	272.939	38.251	38.924	728.84	356.645	49.018	108.572	80.044	36.994	86.785	239.997	40.174
pfam03201	0	0	0	0	0	0	0	6.806	4.858	0	0	0	0
pfam03203	0	0	0	2.889	0	0	0	0	0	0	0	0	0
pfam03205	169.885	81.01	68.589	76.419	70.999	35.679	37.305	57.403	24.886	106.521	245.989	324.973	14.984
pfam03206	0	0	0	1.94	0	0	0	0	0	1.614	0	0	0
pfam03212	20.701	2.236	3.697	0	10.833	0	17.942	12.704	0	0	2.619	17.299	0
pfam03217	7.8	0	0	0	0	0	0	0	0	0	0	0	0
pfam03221	0	0	0	0	0	0	0	0	0	0	104.661	22.996	0
pfam03222	37.395	1.764	14.168	8.294	16.501	0	40.181	18.86	0	0	7.785	15.674	10.741
pfam03232	0	2.275	25.604	23.885	0	0	54.141	16.131	2.497	2.799	25.293	0	5.4
pfam03235	43.681	53.456	148.687	131.382	18.327	22.039	73.993	115.036	125.403	248.12	59.994	23.043	78.055
pfam03237	154.132	69.175	137.921	103.36	80.196	2.368	128.569	161.354	199.515	97.756	85.826	74.768	95.429
pfam03239	6.553	0	94.453	98.564	3.38	0	4.394	1.425	0	41.584	0.502	1.412	0
pfam03241	74.323	30.991	27.48	56.102	26.562	26.437	89.874	80.642	49.128	43.034	23.636	14.946	29.1
pfam03243	17.446	8.985	0	2.006	23.368	12.312	0	0	0	0	49.094	36.626	0
pfam03245	4.722	0	0	0	1.644	0	1.613	0	0	0	0	3.175	0
pfam03248	0	0	0	5.128	0	0	0	0	0	0	0	0	0
pfam03253	193.238	225.713	273.298	201.735	520.075	245.205	47.76	76.77	49.251	248.852	37.146	102.473	84.186
pfam03255	631.914	302.775	347.263	431.965	453.027	356.222	317.214	415.091	354.25	256.071	571.592	806.503	266.697
pfam03259	0	0	0	0	0	0	3.725	5.023	0	7.576	0	0	0
pfam03264	27.435	21.348	4.45	49.207	14.691	13.156	10.028	20.69	0.676	68.414	15.777	15.012	14.212
pfam03266	77.208	12.284	12.881	8.663	42.547	19.067	0	8.99	0	0	51.389	102.397	7.411
pfam03269	0	0	1.433	3.353	0	0	0	0	2.575	0	0	0	5.075
pfam03270	0	0	0	1.844	0	0	0	0	0	0	0	0	0
pfam03272	0	0	0	0	0	0	0	0	0.477	0	0	0	0
pfam03275	1399.889	887.085	918.642	939.504	1240.505	1194.159	861.342	1188.742	843.986	652.056	835.31	1405.852	905.187
pfam03279	898.645	793.921	519.888	506.691	1283.708	1110.236	306.071	401.086	261.704	638.797	502.069	600.16	331.439
pfam03280	0	0	0	0	0	0	18.763	12.977	0	0	0	0	0
pfam03283	0	0	0	0	0	0	9.043	11.468	0	0	0	0	0
pfam03288	66.61	0.468	66.515	65.728	34.917	4.032	65.824	84.523	88.982	26.257	57.262	50.203	53.235
pfam03291	0	0	0	0	2.053	0	0	0	0	0	0	0	0
pfam03297	0	0	0	0	0	0	0	5.71	4.627	0	0	0	4.003
pfam03301	4.949	0	0	11.387	4.566	0	4.587	0	0	0	6.971	0	0
pfam03302	0	0	0	0	0	0	10.263	0	37.581	0	0	0	0
pfam03306	25.361	0	5.525	0	0	0	1.764	8.304	0	0	0	0	0
pfam03309	1267.393	725.989	733.553	766.615	1399.158	983.402	596.506	903.455	806.683	723.357	1147.374	1883.276	737.382
pfam03313	1249.009	773.699	644.833	666.782	1693.444	1189.365	320.34	427.264	388.199	780.476	1019.389	1722.916	387.261
pfam03315	1444.843	902.374	692.498	740.981	1917.639	1376.635	343.11	516.85	433.626	813.808	1317.612	2001.352	406.612
pfam03317	0	0	1.293	1.127	0	0	0	1.185	0	0	0.693	0	0
pfam03319	217.936	23.019	1.781	3.287	120.24	89.002	17.583	19.073	2.952	1.115	54.34	127.48	15.691
pfam03320	229.524	153.363	22.933	35.823	342.343	282.144	18.225	10.609	9.886	20.876	138.734	286.444	25.783
pfam03321	0	0	0	7.066	0	0	0	1.691	0	0	0	0	0
pfam03323	457.268	154.475	471.414	404.598	160.5	73.515	554.323	717.406	720.559	233.206	481.713	475.596	659.003
pfam03328	400.415	196.416	271.163	328.72	306.804	393.947	271.016	368.878	197.353	456.18	311.165	586.727	138.607
pfam03330	18.599	15.337	52.344	52.097	15.098	19.501	45.936	6.045	0	57.26	18.382	15.046	3.257
pfam03331	782.364	853.105	794.931	821.562	1302.303	1115.195	351.022	509.533	426.568	1045.984	475.321	620.369	450.382
pfam03332	0	0	7.518	0	0	0	0	0	0	7.389	0	4.906	0
pfam03333	7.692	0	0	0	0	0	0	0	0	0	0	5.495	0
pfam03334	39.242	0	62.171	90.743	18.885	15.438	125.171	160.572	134.327	43.437	15.127	22.541	122.717
pfam03335	0.183	0	0	0	0	0	0.934	0	0	0	0	0	0
pfam03347	0	0	0	0	0	0	0	0	0	6.061	0	0	0
pfam03348	6.024	0	6.606	9.314	0	0	0	0	2.477	6.907	91.946	20.205	1.899
pfam03349	35.439	25.536	23.496	18.063	69.804	62.28	20.131	12.833	19.584	27.027	18.495	46.181	14.249
pfam03350	29.813	44.236	19.451	39.14	34.498	14.819	4.813	11.573	0	0	13.665	15.657	0
pfam03352	112.43	29.992	185.034	142.955	112.353	23.899	250.286	301.994	304.776	127.993	100.784	79.633	394.79
pfam03354	10.521	0	13.119	14.123	10.519	1.65	15.892	19.931	21.783	6.411	3.55	3.681	19.671
pfam03358	1667.637	877.408	2986.195	3054.559	1952.89	1179.076	3030.349	3610.798	3078.225	2939.953	1864.718	2309.565	2369.664
pfam03364	3.46	0	0	2.816	0	0	18.129	11.538	0	0	0	5.022	0
pfam03371	0	5.381	9.71	14.067	0	0	10.397	15.697	11.356	0	0	0	15.036
pfam03372	2877.573	2343.072	1564.93	1648.501	5048.29	3277.284	1067.903	1363.799	1264.171	1651.036	2765.367	2976.431	1297.39
pfam03374	580.879	283.09	195.98	180.637	489.225	256.186	385.761	464.908	638.38	136.532	353.324	806.916	284.861
pfam03379	72.416	33.703	26.916	26.052	34.138	32.552	8.469	0	1.794	23.087	61.611	197.54	0
pfam03382	17.427	9.291	28.779	27.196	14.476	16.891	19.676	24.646	29.066	17.837	12.955	15.363	36.75
pfam03389	4.868	0.509	10.523	17.092	3.664	0	40.589	34.799	30.635	6.266	5.299	18.266	19.453
pfam03390	55.588	61.532	0	22.889	113.143	128.068	33.104	56.328	41.011	8.514	38.294	117.593	22.61
pfam03400	20.619	4.367	0	0	0	0	468.37	309.501	75.161	0	11.943	11.97	10.463
pfam03401	222.237	187.522	134.466	536.668	277.102	387.925	139.293	118.912	42.985	149.683	147.13	293.019	43.654
pfam03403	0	0	0	0	0	0	44.382	48.095	63.381	0	0	0	27.89
pfam03405	0	0	0	0	0	0	7.823	0	0	0	0	0	6.452
pfam03406	1.058	0	0	0	0	0	0	0	0	0	0	0	0
pfam03407	12.076	0	0	0	0	0	13.798	9.397	0	0	0	10.1	0
pfam03411	2.929	0	0	0	0	5.618	5.17	1.33	0	0	1.481	8.403	0
pfam03412	1254.569	1748.08	674.454	642.672	1737.339	2118.827	911.31	1253.245	984.378	589.406	811.918	935.456	1182.705
pfam03413	72.772	36.559	182.179	124.856	275.194	30.221	79.181	138.37	79.851	154.638	8.28	29.041	85.445
pfam03414	5.961	4.782	0	9.544	3.06	0	34.968	39.926	35.666	0	9.233	0	59.385
pfam03415	0.704	41.569	4.91	0	4.867	0	46.463	42.956	34.556	0.891	35.838	4.8	19.753
pfam03417	55.666	37.412	17.225	20.264	138.528	25.447	174.835	177.22	201.342	9.178	72.029	79.226	142.491
pfam03418	418.979	111.66	382.827	394.288	102.963	39.163	432.274	554.06	507.673	166.91	334.568	425.562	473.498
pfam03419	274.93	70.176	74.226	87.079	92.207	14	93.825	164.37	134.206	13.718	230.769	403.721	147.318
pfam03420	0	0	0	0	13.428	0	0	0	0	0	0	0	0
pfam03422	405.664	491.015	210.161	217.138	932.68	634.338	391.003	614.091	691.684	143.968	90.236	357.334	561.657
pfam03423	0	0	2.053	5.79	0	0	0	0	23.298	12.739	0	0	0
pfam03425	0	0	0	0	8.804	0	0	7.543	29.042	0	0	0	16.588
pfam03432	0.736	0	9.354	21.235	1.851	0	12.528	15.104	18.978	9.207	0	0	9.175
pfam03435	739.251	449.116	633.519	749.049	904.151	514.665	267.41	385.157	424.295	768.1	524.498	686.581	365.181
pfam03437	109.638	13.743	0	0	60.357	18.299	37.043	48.504	30.861	37.994	34.529	83.735	25.452
pfam03439	0	0	0	0	0	0	0	4.348	0	0	0	0	0
pfam03441	2.334	0	20.262	27.804	3.047	0	27.359	8.62	0	6.751	0	12.129	0
pfam03442	0.164	0	22.127	37.139	2.395	0	11.213	25.2	28.48	0	0	0	11.828
pfam03444	127.551	26.456	133.416	135.403	61.064	38.702	190.727	209.041	208.896	96.461	96.578	126.771	196.807
pfam03445	3.147	1.345	7.439	10.208	0.891	0	5.352	1.316	2.305	0	7.3	6.661	1.234
pfam03446	460.226	202.747	183.228	295.744	487.167	140.494	326.515	309.686	156.922	203.381	303.235	410.887	169.376
pfam03447	1002.123	568.647	873.741	925.94	935.617	570.93	636.099	882.452	731.255	793.092	747.071	996.155	699.907
pfam03448	934.07	507.939	591.98	695.598	1056.685	618.977	396.986	570.88	570.542	720.532	755.925	1155.708	541.272
pfam03449	1569.082	785.075	1127.667	1243.985	1330.631	906.122	1100.113	1378.187	1074.825	1185.928	1260.408	1777.984	1163.62
pfam03450	374.321	105.862	96.449	116.488	237.133	159.6	53.372	77.571	44.294	83.244	275.162	368.363	36.858
pfam03453	243.283	155.996	87.128	173.641	101.368	93.623	85.404	124.305	29.053	174.269	363.762	473.905	35.713
pfam03454	209.71	100.26	54.92	131.631	83.895	49.233	94.842	113.116	32.197	134.167	341.248	445.462	28.298
pfam03457	0	0.941	32.487	17.7	14.52	0	61.235	91.407	82	24.357	0	14.133	67.563
pfam03458	650.497	532.64	693.518	711.901	949.189	604.21	269.346	263.886	270.594	856.499	458.077	795.586	261.788
pfam03459	334.286	113.967	268.409	278.196	165.078	107.756	167.607	221.449	181.606	339.759	284.007	349.014	181.27
pfam03460	567.158	397.41	476.134	544.737	525.353	353.352	226.763	234.91	211.486	258.732	791.447	866.654	182.391
pfam03461	998.137	510.749	895.399	933.776	947.196	758.957	751.874	997.851	915.622	901.087	971.585	1178.518	869.811
pfam03462	2776.853	1679.934	2113.613	2218.464	3143.561	2292.774	1746.958	2316.765	2110.255	2151.122	2393.353	3427.837	1940.535
pfam03463	0	0	0	0	0	0	9.71	19.591	0	0	0	0	3.951
pfam03464	0	0	0	0	0	0	10.675	11.706	5.602	0	0	0	6.744
pfam03465	0	0	0	0	0	0	9.864	19.591	5.602	0	0	0	6.744
pfam03466	4008.28	1644.669	2447.339	2873.731	3513.258	1931.821	2729.845	3357.524	2429.81	1937.669	3860.66	4799.975	2236.611
pfam03468	0	0	2.881	0	0	0	0	0	0	0	0	0	0
pfam03471	2314.936	1601.321	1462.136	1605.128	2867.696	1787.207	1068.886	1438.325	1373.445	1590.525	1595.453	2463.482	1222.47
