pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-5097	g__Bacteroides.s__Bacteroides_uniformis	26.3447266771	3.0734097906	0	2.3006482354	157.1671693035	0	1.3674155171	3.9591804464	2.0781402039	1.719811291	1.9293756446	0	4.1798380658
PWY-5097	g__Bacteroides.s__Bacteroides_vulgatus	13.1303778001	11.8910314929	0	0	26.871509987	0	0	0	0	0	2.4151047303	2.132432949	0
PWY-5097	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	2.1399705863	0
PWY-5097	g__Blautia.s__Blautia_hansenii	18.4172588866	3.1072137559	0	0	5.58365238	3.7752088408	0	0	0	0	16.8066681637	44.690140598	0
PWY-5097	g__Blautia.s__Ruminococcus_gnavus	41.9486689656	0	0	0	0	1.0744470986	0	0	0	0	0	0	0
PWY-5097	g__Clostridium.s__Clostridium_perfringens	0	35.8255807458	0	0	2.7376709604	0	0	0	0	0	29.8584139253	0	0
PWY-5097	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	4.2476667582	0	0	0	0	0	0
PWY-5097	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	11.5179099674	4.6412801295	0	0	5.5543494191	4.0673065069	0	0	0	0	20.9317963089	43.8228044887	0
PWY-5097	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	5.4560192742	0	0	0	0	0
PWY-5097	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	2.7735513776	0	0	0	0	0	0	0	0
PWY-5097	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.9813023904	5.2334070267	0	0	0	0	3.5015480061
PWY-5097	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	13.1995922058	0	0	0	0	0	0	0	0
PWY-5097	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.2758646584	0	0	0	0	0	0	0	0	0	0
PWY-5097	unclassified	539.6906946899	382.0518500619	640.647807091	640.8210752896	478.1525058515	579.408660333	436.8004496239	600.2143215255	502.5769613137	615.7277251275	435.4896427566	472.3159534526	485.3491602487
PWY-5100	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.9041495842	0
PWY-5100	g__Blautia.s__Ruminococcus_gnavus	47.2535747922	0	0	0	0	3.4047873351	0	0	0	0	1.8291114086	0.7966555499	0
PWY-5100	g__Clostridium.s__Clostridium_perfringens	0	54.6306142704	0	0	6.478808611	0	0	0	0	0	51.3401431807	7.8897686373	0
PWY-5100	g__Collinsella.s__Collinsella_intestinalis	25.9565062103	2.6960431772	0	0	18.0596324528	3.5445124724	0	0	0	0	48.2866637115	149.6222346296	0
PWY-5100	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	9.9706146052	0	0	0	0	0
PWY-5100	unclassified	301.9661144396	198.4378537163	383.0660023109	354.6953869623	416.5328814404	433.0658183719	323.7857824783	433.3407926674	358.6688721267	321.2506594807	268.9339136612	409.0994667193	393.2636023677
PWY-5101	g__Blautia.s__Blautia_hansenii	24.9936442696	3.4351171574	0	0	5.9308188726	4.4113229418	0	0	0	0	23.7063475687	18.9616788148	0
PWY-5101	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	48.5465483414	5.7166551709	0	0	14.6898096765	5.40958714	0	0	0	0	22.2284414925	45.8295613569	0
PWY-5101	unclassified	33.3567961453	4.1028761123	45.0379418652	48.6887825801	12.5368766044	1.8619802678	63.4987348818	68.0169501835	66.4535965141	17.456913016	34.9241740147	36.0170889518	58.9209049514
PWY-5103	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.1498860358	0	0	0	0	0	0
PWY-5103	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	7.8004255184	0	0	0	0	0	0
PWY-5103	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.9899500887	0	0	0	0
PWY-5103	g__Allobaculum.s__Allobaculum_stercoricanis	24.2163586689	3.8542346775	0	0	14.6790075964	13.2420989655	0	0	0	0	24.9728463675	48.2569011021	0
PWY-5103	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	13.7760030619	0	0	0	0	0	0	0	0
PWY-5103	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	2.5254061529	0	0	1.7037229798
PWY-5103	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.1109030314	0	0	0	0	0	0.7810511634	0	0	0
PWY-5103	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.1242124864	0	0	0
PWY-5103	g__Blautia.s__Blautia_hansenii	64.3732336813	7.0181970775	0	0	19.9952160445	7.2092934257	0	0	0	0	26.0872802803	55.9774885851	0
PWY-5103	g__Blautia.s__Ruminococcus_gnavus	58.0523773377	1.7480950217	0	0	0	2.9167079366	0	0	0	0	2.9487896653	0	0
PWY-5103	g__Clostridium.s__Clostridium_nexile	0.7701349524	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.3858107761	0	0	0	0	0	0	0	0	0
PWY-5103	g__Escherichia.s__Escherichia_coli	9.0624166306	0	0	0	2.8823792446	0	4.5547631316	4.9179239289	0	0	0	2.1584167233	0
PWY-5103	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	7.7639640211	2.7015643862	0	0	2.4353848353	0	0	0	0	0	2.7025252649	1.1690677116	0
PWY-5103	g__Helicobacter.s__Helicobacter_bilis	1.8425975869	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	1.9866440421	1.3023159101	0
PWY-5103	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	1.1914674132	0
PWY-5103	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	52.5839768888	5.9312156046	0	0	16.7795773636	6.7640418261	0	0	0	0	26.9661781759	44.4787864724	0
PWY-5103	g__Megamonas.s__Megamonas_rupellensis	1.7323519602	0	0	0	1.633809412	0	0	0	0	0	0	0	0
PWY-5103	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.634818787	3.8414319713	0	0	0	0	5.9063793594
PWY-5103	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.7934092657	0	0	0	0	0
PWY-5103	g__Parabacteroides.s__Parabacteroides_merdae	0	1.4762149117	0	0	11.7420976821	0	0	0	0	0	0	0.9342337927	0
PWY-5103	g__Providencia.s__Providencia_alcalifaciens	0.9742449852	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.2498116891	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0.7733652991	0	0	0	0	0	0	0	0	0	0
PWY-5103	unclassified	365.4000148585	254.9154174889	539.3804336863	549.3047831028	313.7151928334	300.6364482465	394.6364553252	529.2502454762	444.8280975897	409.5629889761	294.7731628899	384.5880871723	402.4339915816
PWY-5104	g__Escherichia.s__Escherichia_coli	3.5032644274	0	0	0	1.5824950754	0	1.7184969192	1.7244202698	0	0	0	1.6767723835	0
PWY-5104	g__Helicobacter.s__Helicobacter_bilis	1.9720984695	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5104	unclassified	279.1527445629	191.7598670769	459.7459660707	433.0095956944	336.9585854774	319.6333245001	332.3648384408	431.2715830392	358.76122517	326.6729532929	267.2622876887	403.6312146114	350.1552642595
PWY-5109	unclassified	0	0	1.6678201942	3.2154913882	0	0	0	0	0	0	0	0	0
PWY-5121	g__Escherichia.s__Escherichia_coli	2.0278895795	0	0	0	0	0	1.7752634267	0	0	0	0	0	0
PWY-5121	unclassified	135.7234254016	69.6496100501	60.6538952516	104.3117404001	137.2834382102	101.9010733598	88.9275614041	96.762400466	71.0544650099	81.6248946805	136.1632088109	209.3480968567	68.6332053793
PWY-5136	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.5541461225	0	0	0	0	0	0
PWY-5136	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.7299574594	0	0	0	0	0	0	0	0	0
PWY-5136	g__Escherichia.s__Escherichia_coli	8.22178849	1.234649514	0	0	1.2560799736	0	3.9549908382	2.3188129498	0	0	0	1.0632892546	0
PWY-5136	g__Providencia.s__Providencia_alcalifaciens	0.703720193	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	unclassified	53.2226758959	35.6983940004	70.1855497534	91.5005087011	65.3694013325	58.206152063	91.9471747296	76.7016646774	45.7154350373	28.9681747465	48.6655997973	61.342718545	45.6090222654
PWY-5138	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	14.3483061151	0	0	0	0	0	0
PWY-5138	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	9.7147210203	0	0	0	0	0	0
PWY-5138	g__Escherichia.s__Escherichia_coli	8.7819156671	0.9801519824	0	0	1.5256546605	0	3.9539625051	4.8924060105	0	0	0.973566234	0.7135938689	0
PWY-5138	g__Providencia.s__Providencia_alcalifaciens	0.4843795921	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5138	unclassified	2.9280818334	0	22.798581999	9.5972483178	0	0	28.0641590616	21.81170428	2.0647922848	2.0701529038	1.9444489203	9.9819929615	4.808585866
PWY-5154	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.9393429787	0	0	0	0	0	0	0	0
PWY-5154	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	5.1790025084	0	0	2.1049393445
PWY-5154	g__Lactococcus.s__Lactococcus_lactis	0.9104737086	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5154	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.2002655012	0	0	0	0	0	0	0	0	0	0
PWY-5154	unclassified	149.1473715326	171.9798898637	281.8725917814	359.7923927731	170.5265219451	206.2459439889	80.0455966237	128.3842127229	127.3065617793	334.8613453848	109.0505040449	151.4958772518	160.7980727864
PWY-5173	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.7087703492	0	0	0	0	0	0
PWY-5173	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.4029586059	0	0	0	0	0	0	0	0	0
PWY-5173	g__Escherichia.s__Escherichia_coli	0.9624739862	0	0	0	0	0	6.4281133711	1.7621193862	0	0	0	2.3358611412	0
PWY-5173	g__Providencia.s__Providencia_alcalifaciens	1.134764937	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5173	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.3833183856	0.8525397761	0	0	0	0	0	0	0	0	0
PWY-5173	unclassified	2.1822119486	0	25.6288450726	24.6957305363	0	0	49.1415765782	24.1194632376	10.2886654437	24.5979401035	8.3691327981	8.5624578541	17.0514780668
PWY-5177	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	21.1488758519	1.7060592126	0	0	3.6113348928	0	0	0	0	0	4.0648628582	2.7438755857	0
PWY-5177	unclassified	113.3184432146	69.3213718425	113.6395555994	129.9873204214	94.304255444	127.6154596076	111.8459702712	137.0981168352	116.5587200039	62.0840581193	75.5335730263	105.7142417904	98.5715540944
PWY-5178	unclassified	0	0	0	6.5107740228	0	0	6.5862468196	0	0	0	0	0	0
PWY-5180	unclassified	0	0	0	14.1596327976	0	0	0	0	0	0	0	0	0
PWY-5181	unclassified	0	0	7.4570720194	3.7357869073	0	0	7.2585537978	0	0	0	0	0	0
PWY-5182	unclassified	0	0	0	14.1596327976	0	0	0	0	0	0	0	0	0
PWY-5183	unclassified	0	0	0	4.0487787524	0	0	0	0	0	0	0	0	0
PWY-5188	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.1331126184	0	0	0	0	0	0
PWY-5188	g__Blautia.s__Blautia_hansenii	40.1703699324	4.2640889675	0	0	13.1822726538	3.2799427461	0	0	0	0	22.8491547031	32.1574144307	0
PWY-5188	g__Clostridium.s__Clostridium_perfringens	0	27.9875834695	0	0	2.7906957541	0	0	0	0	0	21.4958513587	1.942280179	0
PWY-5188	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.0894349812	0	0	0	0	0	0	0	0	0
PWY-5188	g__Escherichia.s__Escherichia_coli	5.9982780288	0	0	0	2.7649790763	0	2.6205464882	0	0	0	0	1.2556675266	0
PWY-5188	g__Helicobacter.s__Helicobacter_bilis	1.2634625217	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	38.3018474922	4.407009296	0	0	12.2175030701	4.9103694184	0	0	0	0	20.7926423245	41.9242060387	0
PWY-5188	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.2756323527	0	0	0	0	0	0	0	0	0	0
PWY-5188	unclassified	299.0093432276	165.1832997736	315.7938617162	315.9865395451	325.5034958761	320.8105425263	99.0741860203	117.6934199168	107.8450564815	228.3278868329	287.5920664418	393.6870670289	116.5921782942
PWY-5189	g__Escherichia.s__Escherichia_coli	4.6228276405	0	0	0	4.6283613589	0	2.8520226527	0	0	0	0	2.2835170514	0
PWY-5189	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	40.9136261947	8.4577032206	0	0	61.2561028096	5.0915983831	0	0	0	0	112.4409489732	118.2180779275	0
PWY-5189	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.3875918092	0	0	0	0	0	0	0	0	0	0
PWY-5189	unclassified	252.6138129732	184.3065826615	263.8866896881	212.6172762151	316.7737266784	345.3410774182	81.8387499868	96.5174552555	85.6728784882	203.2520210865	203.1626415145	349.6464990285	97.1105841644
PWY-5304	unclassified	7.9794251715	0	24.9342149016	37.7348678491	0	0	22.0494129537	15.6209875268	24.535500995	11.0755032237	0	0	4.3551572358
PWY-5306	unclassified	0	0	0	0	0	0	0	0	0	0	3.7177446822	0	0
PWY-5345	unclassified	29.6245866113	10.981482739	251.9746451176	242.7570634525	0	30.8232521268	62.7268344769	121.2260325228	67.3323554143	175.2583549802	22.1527247629	54.7510298038	0
PWY-5347	g__Escherichia.s__Escherichia_coli	6.6556693306	0	0	0	0	0	4.6764707263	0	0	0	0	3.5096820431	0
PWY-5347	unclassified	214.4867612871	180.2161609699	274.2944068933	251.989944192	186.6341696653	206.4034571783	213.2204295092	283.2369953308	217.7937818505	184.0901657397	211.7762899742	224.5960343573	237.804927215
PWY-5367	unclassified	2.4185412841	0	28.9340449033	23.2568693418	0	0	0	0	4.1718901471	13.2613903323	6.5301998756	6.7582588189	7.1781974936
PWY-5384	g__Escherichia.s__Escherichia_coli	4.6195220691	0	0	0	0.88869278	0	2.9333380353	4.1313897288	0	0	0	4.2195098624	0
PWY-5384	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0.7146677614	0	0	0	0	0	0
PWY-5384	unclassified	0	0	25.5509973799	29.3442434628	7.2402237996	0	9.1428553986	22.0130230741	16.9666154463	10.5342871976	10.1708426441	15.8848768696	4.9859815364
PWY-5392	unclassified	8.2146966422	8.3770909196	7.1894257456	16.4251795523	18.0265896273	24.1224887967	0	0	0	18.3623521438	17.0641626793	20.8863199339	0
PWY-5415	unclassified	0	0	0	6.4903062148	0	0	9.638860111	2.182269935	0	0	0	0	0
PWY-5417	unclassified	0	0	4.1662362118	8.0460006759	0	0	19.6896703859	6.9957491511	0	0	0	2.3359833654	2.6939202058
PWY-5419	unclassified	0	0	0	2.1515459343	0	0	0	0	0	0	0	0	0
PWY-5420	unclassified	0	0	0	3.4701950146	0	0	0	0	0	0	0	0	0
PWY-5430	unclassified	0	0	0	4.0285148741	0	0	0	0	0	0	0	0	0
PWY-5431	unclassified	0	0	4.1662362118	8.0460006759	0	0	19.6896703859	6.9957491511	0	0	0	2.3359833654	2.6939202058
PWY-5464	unclassified	8.2119686035	0	0	37.1303782546	0	0	76.2388225068	63.9923794367	35.4971414655	26.99608858	35.8333076388	30.5790394847	36.6034761083
PWY-5484	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.0486145242	12.5710847697	10.7409788633	0	0	0	6.718901999
PWY-5484	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	26.593749736	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.993369375	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.6624171872	0	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_stercoris	18.8065557974	0	0	0	6.8371196468	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	1.9342539502	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_uniformis	23.2994622623	0	0	0	12.2359238013	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_vulgatus	23.1726217371	17.1448453845	0	0	38.643862618	0	0	0	0	0	0	0	0
PWY-5484	g__Escherichia.s__Escherichia_coli	4.4152663317	0	0	0	2.0719015016	0	3.1839095118	1.5652536434	0	0	0	0.6546939504	0
PWY-5484	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	5.6203995987	0	0	0	0	0	0	0	0
PWY-5484	unclassified	223.2564003891	205.8551300767	151.6559745505	198.6973015113	243.6208625934	253.049962362	174.0028951176	269.6005341892	191.2196964594	358.8418993062	165.81240089	147.6429263513	197.0754918386
PWY-5505	unclassified	42.3084218957	35.4531238288	94.4321179945	111.6140778158	40.8654592932	31.5428160507	78.0627284164	85.5519919855	90.6768853837	84.0433298683	32.0358638697	49.0196620927	84.3710103208
PWY-561	g__Escherichia.s__Escherichia_coli	8.3598088529	0	0	0	0	0	4.3477617856	0	0	0	0	1.5896136016	0
PWY-561	unclassified	0	0	38.8589300999	35.617328153	0	0	27.4956409333	15.5950838171	6.1801017757	20.7879408627	8.8098576335	0	15.1370980676
PWY-5659	g__Clostridium.s__Clostridium_perfringens	0	1.4739322069	0	0	1.3717893281	0	0	0	0	0	2.7872381791	0	0
PWY-5659	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.7672884187	0	0	0	0	0	0	0	0	0
PWY-5659	g__Escherichia.s__Escherichia_coli	5.7087760347	0	0	0	2.2298278908	0	4.5026755681	3.8643000867	0	0	0	3.7265379142	0
PWY-5659	g__Megamonas.s__Megamonas_funiformis	2.4334250363	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Megamonas.s__Megamonas_rupellensis	4.487086593	1.7413132035	0	0	4.1300320033	0	0	0	0	0	0	0	0
PWY-5659	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.8697532355	2.9819249015	0	0	0	0	2.1695423861
PWY-5659	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	0	1.9319594662
PWY-5659	g__Parabacteroides.s__Parabacteroides_merdae	0	1.1545463028	0	0	9.0626786205	0	0	0	0	0	0	0	0
PWY-5659	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.0681255392	2.7735630251	0	0	0	0	0	0	0	0	0
PWY-5659	unclassified	183.0677373718	169.2938653554	243.9506696793	256.3435973677	200.0316259669	203.3750828682	203.5767161717	259.5961136999	199.4349818913	249.786734896	112.5401183617	158.7270206475	229.193180269
PWY-5667	g__Blautia.s__Blautia_hansenii	94.4819295389	4.9279224473	0	0	28.5371662295	4.6864634867	0	0	0	0	28.2993640109	69.7856084126	0
PWY-5667	g__Blautia.s__Ruminococcus_gnavus	38.3831806993	1.4239768378	0	0	0	3.898976663	0	0	0	0	0	1.5614016244	0
PWY-5667	g__Clostridium.s__Clostridium_perfringens	0	37.8761816247	0	0	2.3091240183	0	0	0	0	0	24.5095639139	5.6995283522	0
PWY-5667	g__Escherichia.s__Escherichia_coli	7.2263932403	0.7352302713	0	0	2.292009386	0	3.1527863948	3.7406484579	0	0	0	2.0445437493	0
PWY-5667	g__Helicobacter.s__Helicobacter_bilis	2.0043826425	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.6791877997	0	0	0	0	0	0	0	0	0	0	3.2407061815	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	4.6746057787	0	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	12.5219935026	1.0155934527	0	0	1.3436805043	2.3662005658	0	0	0	0	0	7.9400272799	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	42.5193110414	2.4284479375	0	0	16.1440884798	4.6212896653	0	0	0	0	21.9411453506	38.3623183966	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.5392925402	0.9075279165	0	0	7.4526228419	0	0	0	0	0	7.0529693244	34.6679540346	0
PWY-5667	g__Lactobacillus.s__Lactobacillus_sakei	4.7591168236	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.2765603052	6.5809894575	0	0	0	0	2.4848024366
PWY-5667	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	12.420481723	0	0	0	0	0	0	0	0
PWY-5667	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	32.246280396	4.5624340162	0	0	65.4648645346	1.6278256708	0	0	0	0	72.4389508105	83.6159450957	0
PWY-5667	g__Providencia.s__Providencia_alcalifaciens	1.1238066037	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.442273494	0	0	0	0	0	0	0	0	0	0
PWY-5667	unclassified	572.9169702497	352.8029606184	591.6784574213	600.3117675263	537.812248321	494.8125924487	427.9394317575	591.0166535483	540.6567544673	567.9893863606	552.7542572775	631.9807721719	457.5946529711
PWY-5675	unclassified	7.2675285191	2.1764618067	19.2390984618	30.1937828536	5.914579837	0	22.6334244026	7.2053029151	2.8276425531	5.5081338997	7.2719989141	20.0965770821	9.1684806215
PWY-5676	unclassified	92.4413780504	44.5184400712	52.339915158	100.7588203867	157.1540592142	137.9448564868	128.4844435123	134.9307293015	110.8691191108	41.731037298	102.0136454936	153.4379204594	94.3059914025
PWY-5677	unclassified	16.0106216909	3.5552122866	4.7660480152	7.2202164209	8.2341733991	0	6.7909071749	12.7118453396	9.6721908285	5.1562966286	9.4266741612	10.3959594546	5.1877294937
PWY-5686	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.1826083619	0	0	0	0	2.6634981735
PWY-5686	g__Blautia.s__Blautia_hansenii	29.8858811001	0.7358695188	0	0	8.8675625138	7.5737146829	0	0	0	0	14.082952378	45.8313666623	0
PWY-5686	g__Blautia.s__Ruminococcus_gnavus	58.2089773328	0	0	0	0	3.168346134	0	0	0	0	0	2.5359680534	0
PWY-5686	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.8423038103	0	0
PWY-5686	g__Clostridium.s__Clostridium_perfringens	0	51.2847300813	0	0	3.8817297061	0	0	0	0	0	30.7720960982	6.6677264616	0
PWY-5686	g__Collinsella.s__Collinsella_intestinalis	28.0603065263	1.3674200373	0	0	15.4442781004	6.2358470892	0	0	0	0	51.1346654799	148.1788276727	0
PWY-5686	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.1600184209	0	0	0	0	0	0	0	0	0
PWY-5686	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	2.2480444974	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Escherichia.s__Escherichia_coli	4.133516073	0	0	0	1.0722217622	0	3.5486474746	1.8268000972	0	0	0	1.4843369822	0
PWY-5686	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	9.3052526635	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Helicobacter.s__Helicobacter_bilis	1.6036581936	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.4866552025	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	2.0567859974	0	0	0	1.1281010052	0	0	0	0	0	4.7839923356	2.5625970899	0
PWY-5686	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.944661638	0
PWY-5686	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	4.2784109069	4.5153409213	0	0	5.043279621	2.7347031124	0	0	0	0	5.5932418987	39.2241033166	0
PWY-5686	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	58.2795584875	5.6326893514	0	0	25.1115949322	8.0632376225	0	0	0	0	30.3937509534	56.750457747	0
PWY-5686	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	8.8183580946	3.966467694	0	0	6.3207979707	0	0	0	0	0	6.7159285436	37.868820876	0
PWY-5686	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	7.8118564568	0	0	0	0	0
PWY-5686	g__Lactobacillus.s__Lactobacillus_sakei	8.1721354312	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Lactococcus.s__Lactococcus_garvieae	2.5396635308	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.9271565968	3.0090436796	0	0	0	0	0	0	0	0	0
PWY-5686	unclassified	665.7565386846	495.0202087748	834.205086547	888.1958607308	662.5267441191	713.024063097	632.5482076985	882.5478591851	752.7818883381	831.1845093005	661.4444842176	782.6449880871	693.6586469167
PWY-5690	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.6550987353	0	0	0	0	0	0
PWY-5690	g__Escherichia.s__Escherichia_coli	9.1889548818	0	0	0	0	0	4.0265990098	0	0	0	0	2.4956615637	0
PWY-5690	unclassified	39.7650170437	9.7100744861	124.6722874004	169.0020450759	26.9238746984	39.4472684764	119.2246408207	144.1540594322	91.2018375741	128.9249370847	56.9539665872	72.1844798056	71.0397787446
PWY-5695	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	2.1806527741	0	0	0	0
PWY-5695	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.3839068527	14.542397126	4.8164579621	0	0	0	7.2064473566
PWY-5695	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	15.4718764012	0	0	0	0	0	0	0	0
PWY-5695	g__Bacteroides.s__Bacteroides_stercoris	15.9130565661	13.746833216	0	0	113.1949042408	9.9081668639	0	0	0	0	1.2283765706	0	0
PWY-5695	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.9871649365	0	0	0	0	0	0	0	0	0
PWY-5695	g__Bacteroides.s__Bacteroides_uniformis	28.9842370569	5.7076207907	0	1.280611728	176.8110162516	0	2.2655445332	7.0124691362	0	0	0	3.5873006948	4.2805626501
