pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-3841	g__Bacteroides.s__Bacteroides_vulgatus	0.5651165459	0.3268473122	0	0	0.3176671499	0.5629036745	0	0	0	0	0.38590674	0	0
PWY-3841	g__Escherichia.s__Escherichia_coli	0.6101324518	0	0	0	0	0	0.152426908	0	0	0	0	0.5256097297	0
PWY-3841	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.329607718	0	0	0	0	0
PWY-3841	g__Lactobacillus.s__Lactobacillus_sakei	0.245326947	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	g__Lactococcus.s__Lactococcus_garvieae	0.2825886101	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.4635143155	0.6333292977	0.5817596933	0	0	0	0
PWY-3841	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.5343960058	0	0	0	0	0	0	0	0
PWY-3841	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5336754941	0.5039569708	0	0	0	0	0	0	0	0	0
PWY-3841	unclassified	1	0.9859096046	0.9999997614	0.9999999994	0.9999951972	0.6459491865	1	0.9999999987	1	0.999943099	0.9973032902	0.9997202582	0.9999998907
PWY-3941	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	g__Escherichia.s__Escherichia_coli	0.8795308841	0	0	0	0.2543072996	0	0.4213973444	0.8127254512	0	0	0	0.8817476641	0
PWY-4041	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	0.655546374	0	0	0	0	0
PWY-4041	g__Providencia.s__Providencia_alcalifaciens	0.5908174328	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4202	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4221	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	g__Collinsella.s__Collinsella_intestinalis	0.2646144121	0	0	0	0.0469560149	0.3463940196	0	0	0	0	0.0026714486	1.7891e-06	0
PWY-4242	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.4948128926	0	0	0	0	0	0	0	0	0
PWY-4242	g__Escherichia.s__Escherichia_coli	0.3040534515	0	0	0	0	0	0.8863485448	0	0	0	0	0.5047070874	0
PWY-4242	unclassified	1e-10	0	0	1e-09	0	0	0.0004088768	1.111e-07	0	0	1.479e-07	5.021e-07	1.183e-07
PWY-4321	g__Escherichia.s__Escherichia_coli	0.1086538165	0	0	0	0.6372319836	0	0.8117889812	0.3802056812	0	0	0	0.2674763135	0
PWY-4321	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	g__Escherichia.s__Escherichia_coli	0.0605215757	0	0	0	0.5046545912	0	0.0640356029	0.2327060082	0	0	0	0.2491238936	0
PWY-4702	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4722	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Clostridium.s__Clostridium_perfringens	0	0.5537423328	0	0	0.3781336322	0	0	0	0	0	0.1098984332	0.4117503125	0
PWY-4981	g__Collinsella.s__Collinsella_intestinalis	0.2927696212	0	0	0	0.1270218929	0.0734632476	0	0	0	0	0.3390156204	0.3459220531	0
PWY-4981	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0.3535820181	0	0	0	0	0
PWY-4981	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	0.3553737642	0	0	0	0	0
PWY-4981	g__Lactobacillus.s__Lactobacillus_sakei	0.4465578046	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Lactococcus.s__Lactococcus_garvieae	0.9053823634	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Lactococcus.s__Lactococcus_lactis	0.5731501566	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.6796291497	0.4560702125	0	0	0	0	0	0	0	0	0
PWY-4981	unclassified	0	0	0	0	0	0	9.8e-09	0	0	0	0	0	0
PWY-4984	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5004	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5022	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.0648981358	0	0	0	0	0	0
PWY-5022	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5028	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5030	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.5685522262	0	0	0	0	0	0.1629317679	0	0	0
PWY-5030	g__Bacteroides.s__Bacteroides_stercoris	0.2511187282	0.0588319788	0	0	0.044674074	0.0857493119	0	0	0	0	0.3787597184	0.5320897822	0
PWY-5030	g__Bacteroides.s__Bacteroides_uniformis	0.0886527345	0.171251186	0	0	0.185673821	0	0	0.472042888	0	0	0.3031432063	0.1076245147	0.1582619656
PWY-5030	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.2554966784	0.6046222941	0.6298531684	0	0	0	0
PWY-5030	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.3737629936	0	0	0	0	0	0	0	0
PWY-5030	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5083	g__Escherichia.s__Escherichia_coli	0.0582833054	0	0	0	0.1099200733	0	0.5499624256	0.5363418564	0	0	0	0.6230003602	0
PWY-5083	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5088	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5097	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.1004338441	0.3979304967	0.2199702415	0	0	0	0.1688396936
PWY-5097	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.2476250137	0	0	0	0	0	0	0	0
PWY-5097	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.1763062512	0	0	0	0	0	0	0.1125251531	0
PWY-5097	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.3768118647	0	0	0	0	0	0.4988866606	0	0	0
PWY-5097	g__Bacteroides.s__Bacteroides_stercoris	0.1334925219	0.0020891247	0	0	0	0.3629022804	0	0	0	0	0	0	0
PWY-5097	g__Bacteroides.s__Bacteroides_uniformis	0.2605317038	0.3154678002	0	0.369982534	0.23163871	0	0.2989062245	0.3217404413	0.5629407998	0.6946474678	0.2355313053	0	0.4433022851
PWY-5097	g__Bacteroides.s__Bacteroides_vulgatus	0.4158930383	0.353502712	0	0	0.0618328792	0	0	0	0	0	0.4199291238	0.7293874506	0
PWY-5097	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.725735772	0
PWY-5097	g__Blautia.s__Blautia_hansenii	0	0.0602961233	0	0	1.899e-07	0.110311015	0	0	0	0	9.47456e-05	0.0315203779	0
PWY-5097	g__Blautia.s__Ruminococcus_gnavus	0.0639647205	0	0	0	0	0.0930778565	0	0	0	0	0	0	0
PWY-5097	g__Clostridium.s__Clostridium_perfringens	0	0.0679304972	0	0	0.0680333661	0	0	0	0	0	0.0276161352	0	0
PWY-5097	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.5604991297	0	0	0	0	0	0
PWY-5097	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0	0.3585422717	0	0	1.677e-07	0.1245792047	0	0	0	0	0.0016811876	0.016590878	0
PWY-5097	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.2379796015	0	0	0	0	0
PWY-5097	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	0.0053336459	0	0	0	0	0	0	0	0
PWY-5097	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.5417013179	0.5966201491	0	0	0	0	0.5587139082
PWY-5097	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.3555874009	0	0	0	0	0	0	0	0
PWY-5097	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.1391804969	0	0	0	0	0	0	0	0	0	0
PWY-5097	unclassified	0.9999999889	0.9961550838	1	1	0.9999014042	1	1	1	0.9999999817	0.9999999725	0.9999557179	0.9991788102	0.9999999948
PWY-5100	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.4611744069	0
PWY-5100	g__Blautia.s__Ruminococcus_gnavus	0.3922409938	0	0	0	0	0.5528080534	0	0	0	0	0.1618951606	0.208117039	0
PWY-5100	g__Clostridium.s__Clostridium_perfringens	0	0.778961249	0	0	0.5364739335	0	0	0	0	0	0.7350070656	0.4673782849	0
PWY-5100	g__Collinsella.s__Collinsella_intestinalis	0.1009702862	0.5619153102	0	0	0.2216821613	0.2547474334	0	0	0	0	0.1847031547	0.0012973937	0
PWY-5100	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.685671366	0	0	0	0	0
PWY-5100	unclassified	0.3426370675	1.104e-07	0.9701898396	0.8786821338	0.9389183908	0.9441273593	0.9999999469	0.99999874	0.9990450872	0.0898033605	0.6656669641	0.9856877646	0.9999865105
PWY-5101	g__Blautia.s__Blautia_hansenii	3.3e-09	0.1226683679	0	0	6.3405e-06	0.1989109819	0	0	0	0	0.2564831341	1e-09	0
PWY-5101	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.2239350865	0.5668004807	0	0	0.114723263	0.4311766627	0	0	0	0	0.1807916349	0.0465217831	0
PWY-5101	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.4292073478	0	0	0	0	0	0
PWY-5103	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.7580693255	0	0	0	0	0	0
PWY-5103	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.2570945324	0	0	0	0
PWY-5103	g__Allobaculum.s__Allobaculum_stercoricanis	0.6833722402	0.4683902105	0	0	0.2370705546	0.3925360075	0	0	0	0	0.4137864096	0.2959962987	0
PWY-5103	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.0977531362	0	0	0	0	0	0	0	0
PWY-5103	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.130776678	0	0	0.4785708388
PWY-5103	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.4259561656	0	0	0	0	0	0.3365142664	0	0	0
PWY-5103	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.5148256722	0	0	0
PWY-5103	g__Blautia.s__Blautia_hansenii	0.5732750211	0.5636170077	0	0	0.4092908783	0.5070395023	0	0	0	0	0.2844705948	0.4875994627	0
PWY-5103	g__Blautia.s__Ruminococcus_gnavus	0.6644855886	0.4862570308	0	0	0	0.4362621987	0	0	0	0	0.3761111216	0	0
PWY-5103	g__Clostridium.s__Clostridium_nexile	0.0978848775	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.6437299093	0	0	0	0	0	0	0	0	0
PWY-5103	g__Escherichia.s__Escherichia_coli	0.751615707	0	0	0	0.712131712	0	0.5843926991	0.8333249258	0	0	0	0.3774182239	0
PWY-5103	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0124795536	0.6744181235	0	0	0.2612920514	0	0	0	0	0	0.4677823822	0.227071247	0
PWY-5103	g__Helicobacter.s__Helicobacter_bilis	0.4353137501	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	0.6696132533	0.3031075569	0
PWY-5103	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.5136497512	0
PWY-5103	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.244962502	0.5868771039	0	0	0.2335089275	0.542398895	0	0	0	0	0.2731686913	0.0500006342	0
PWY-5103	g__Megamonas.s__Megamonas_rupellensis	0.2714386629	0	0	0	0.0003469022	0	0	0	0	0	0	0	0
PWY-5103	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.2774480529	0.4399732105	0	0	0	0	0.8054107047
PWY-5103	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.4774488143	0	0	0	0	0
PWY-5103	g__Parabacteroides.s__Parabacteroides_merdae	0	0.5123793869	0	0	0.2524278522	0	0	0	0	0	0	0.605697192	0
PWY-5103	g__Providencia.s__Providencia_alcalifaciens	0.535791447	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5499028568	0	0	0	0	0	0	0	0	0	0
PWY-5103	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0.6181028654	0	0	0	0	0	0	0	0	0	0
PWY-5103	unclassified	0.9899783965	0.3205244405	1	0.999999992	0.510282332	0.0330838577	0.9999999996	0.9999999997	0.9999935958	0.8527229678	0.9251261661	0.9999007683	0.9999768308
PWY-5104	g__Escherichia.s__Escherichia_coli	0.1223637272	0	0	0	0.48125515	0	0.1576598169	0.4070197287	0	0	0	0.3007842314	0
PWY-5104	g__Helicobacter.s__Helicobacter_bilis	0.4576480461	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5104	unclassified	0.0102250623	7.38e-08	0.9999998207	0.9988274795	0.5133295732	0.0331783679	0.9999998364	0.9999972243	0.9988260275	0.0821827633	0.7537920093	0.9999007683	0.9999597203
PWY-5109	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5121	g__Escherichia.s__Escherichia_coli	0.0341815871	0	0	0	0	0	0.1268675413	0	0	0	0	0	0
PWY-5121	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.0510911643	0	0	0	0	0	0
PWY-5136	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.5382528344	0	0	0	0	0	0	0	0	0
PWY-5136	g__Escherichia.s__Escherichia_coli	0.7591683205	0.7263663394	0	0	0.4132744727	0	0.5451663956	0.5460723401	0	0	0	0.1775531625	0
PWY-5136	g__Providencia.s__Providencia_alcalifaciens	0.4480740869	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5136	unclassified	0	0	0	0	0	0	6.71e-08	0	0	0	0	0	0
PWY-5138	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.9941179135	0	0	0	0	0	0
PWY-5138	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.9282819679	0	0	0	0	0	0
PWY-5138	g__Escherichia.s__Escherichia_coli	0.7921524507	0.6669145167	0	0	0.4749226721	0	0.5536962972	0.8516635425	0	0	0.5634857167	0.1180999208	0
PWY-5138	g__Providencia.s__Providencia_alcalifaciens	0.3498926413	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5138	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5154	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.1820172359	0	0	0	0	0	0	0	0
PWY-5154	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.4597005276	0	0	0.5661869564
PWY-5154	g__Lactococcus.s__Lactococcus_lactis	0.4527609234	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5154	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.6481228616	0	0	0	0	0	0	0	0	0	0
PWY-5154	unclassified	0	0	1e-10	0.0146780544	0	0	0	0	0	0	0	0	0
PWY-5173	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.046928315	0	0	0	0	0	0
PWY-5173	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7545215933	0	0	0	0	0	0	0	0	0
PWY-5173	g__Escherichia.s__Escherichia_coli	0.0084497148	0	0	0	0	0	0.8128935099	0.4427576332	0	0	0	0.4557709056	0
PWY-5173	g__Providencia.s__Providencia_alcalifaciens	0.5789202235	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5173	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7793415938	0.3074083234	0	0	0	0	0	0	0	0	0
PWY-5173	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5177	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.8744638033	0.4984139646	0	0	0.5080265762	0	0	0	0	0	0.6994551476	0.5486159165	0
PWY-5177	unclassified	0	0	0	0	0	0	5.07003e-05	1.19e-08	2.9e-09	0	0	0	0
PWY-5178	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5180	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5181	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5182	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5183	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.042726392	0	0	0	0	0	0
PWY-5188	g__Blautia.s__Blautia_hansenii	0.0336224481	0.1931517014	0	0	0.0407456663	0.0790963588	0	0	0	0	0.1596945838	0.0015368811	0
PWY-5188	g__Clostridium.s__Clostridium_perfringens	0	0.0024957807	0	0	0.0763233575	0	0	0	0	0	2.22922e-05	0.0016946865	0
PWY-5188	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.2046482273	0	0	0	0	0	0	0	0	0
PWY-5188	g__Escherichia.s__Escherichia_coli	0.5494232305	0	0	0	0.698863805	0	0.2944467066	0	0	0	0	0.2203603949	0
PWY-5188	g__Helicobacter.s__Helicobacter_bilis	0.2926142341	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5188	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0143412479	0.3882653181	0	0	0.0348462967	0.3513663373	0	0	0	0	0.081951947	0.1346057756	0
PWY-5188	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5878670203	0	0	0	0	0	0	0	0	0	0
PWY-5188	unclassified	0.0887377089	0	0.7857096366	0.5479963297	0.119295093	0.0002781331	9.58e-08	0	0	4.11e-08	0.5402425326	0.9235639614	0
PWY-5189	g__Escherichia.s__Escherichia_coli	0.3656571486	0	0	0	0.8832562383	0	0.3189331108	0	0	0	0	0.4333783666	0
PWY-5189	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.4112925607	0.4945169283	0	0	0.0020466851	0.4460982505	0	0	0	0	0.1421429433	0.0968418156	0
PWY-5189	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.1468176003	0	0	0	0	0	0	0	0	0	0
PWY-5189	unclassified	0.0012444237	5.89867e-05	0.2600776669	2.643e-07	0.5419299741	0.9207617683	6.39e-08	0	0	3e-08	4.09704e-05	0.8895665394	0
PWY-5304	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5306	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5347	g__Escherichia.s__Escherichia_coli	0.5870234239	0	0	0	0	0	0.5782002358	0	0	0	0	0.6393191516	0
PWY-5347	unclassified	0	0	0	0	0	0	3.94821e-05	3.9e-09	0	0	0	0	6.94e-08
PWY-5367	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5384	g__Escherichia.s__Escherichia_coli	0.3940998954	0	0	0	0.3132400857	0	0.3786364304	0.7733980337	0	0	0	0.7020822268	0
PWY-5384	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0.3973692506	0	0	0	0	0	0
PWY-5384	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5415	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5417	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5419	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5420	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5430	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.0536242207	0.0785143698	0.1812625754	0	0	0	0.1459588144
PWY-5484	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.7154834024	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.3153909811	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.3854029885	0	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_stercoris	0.2099291148	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.613292138	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_uniformis	0.0001576755	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	g__Bacteroides.s__Bacteroides_vulgatus	0.6570164863	0.3136466031	0	0	0.1088094965	0	0	0	0	0	0	0	0
PWY-5484	g__Escherichia.s__Escherichia_coli	0.2627158902	0	0	0	0.5919390693	0	0.4196171385	0.3841119563	0	0	0	0.0700658399	0
PWY-5484	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	4.25971e-05	0	0	0	0	0	0	0	0
PWY-5484	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5505	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	g__Escherichia.s__Escherichia_coli	0.7445803012	0	0	0	0	0	0.5572060299	0	0	0	0	0.2742608473	0
PWY-561	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Clostridium.s__Clostridium_perfringens	0	0	0	0	0.0126866969	0	0	0	0	0	0	0	0
PWY-5659	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.3639942559	0	0	0	0	0	0	0	0	0
PWY-5659	g__Escherichia.s__Escherichia_coli	0.517350741	0	0	0	0.6280032345	0	0.5840848186	0.7775178232	0	0	0	0.6911865624	0
PWY-5659	g__Megamonas.s__Megamonas_funiformis	0.1010576859	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	g__Megamonas.s__Megamonas_rupellensis	0.695584032	0.1169928164	0	0	0.0257207412	0	0	0	0	0	0	0	0
PWY-5659	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.3274394929	0.3281304341	0	0	0	0	0.3253481875
PWY-5659	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	0	0.7733465737
PWY-5659	g__Parabacteroides.s__Parabacteroides_merdae	0	0.431036044	0	0	0.0694117947	0	0	0	0	0	0	0	0
PWY-5659	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.4471731754	0.7239743628	0	0	0	0	0	0	0	0	0
PWY-5659	unclassified	0	0	3.878e-06	5.97903e-05	0	0	0.7679106226	0.2602519888	0.002423826	5e-10	0	0	0.1098074024
PWY-5667	g__Blautia.s__Blautia_hansenii	0.98236478	0.2850816614	0	0	0.7816769301	0.178379939	0	0	0	0	0.3356378497	0.9394721564	0
PWY-5667	g__Blautia.s__Ruminococcus_gnavus	0.0391837563	0.4150020959	0	0	0	0.5870950954	0	0	0	0	0	0.4055165934	0
PWY-5667	g__Clostridium.s__Clostridium_perfringens	0	0.1507969053	0	0	0.04115701	0	0	0	0	0	0.0005933094	0.2185772515	0
PWY-5667	g__Escherichia.s__Escherichia_coli	0.5806442837	0.6151515021	0	0	0.6422149709	0	0.4251082362	0.7625599757	0	0	0	0.4033825484	0
PWY-5667	g__Helicobacter.s__Helicobacter_bilis	0.4701864986	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.6621791405	0	0	0	0	0	0	0	0	0	0	0.6757067906	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	0.0314686756	0	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.7732123451	0.0409721664	0	0	0.0041689102	0.1998890488	0	0	0	0	0	0	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0145385925	0.1092875053	0	0	0.186904942	0.2967498696	0	0	0	0	0.1219933816	0.0185974697	0
PWY-5667	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.2810656528	0.240822095	0	0	0.6881170844	0	0	0	0	0	0.5346465031	0.6366694072	0
PWY-5667	g__Lactobacillus.s__Lactobacillus_sakei	0.1164009783	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.2084907766	0.7442594951	0	0	0	0	0.3655326766
PWY-5667	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.3635037942	0	0	0	0	0	0	0	0
PWY-5667	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0594246653	0.0859244541	0	0	0.0903647053	0.0430084378	0	0	0	0	5.79027e-05	0.0002089384	0
PWY-5667	g__Providencia.s__Providencia_alcalifaciens	0.5743425292	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.4799429352	0	0	0	0	0	0	0	0	0	0
PWY-5667	unclassified	1	0.9921602472	1	1	1	0.9999784115	1	1	1	1	1	1	1
PWY-5675	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5677	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.5907638138	0	0	0	0	0.5978713941
PWY-5686	g__Blautia.s__Blautia_hansenii	5.09e-08	0.0004576321	0	0	7.64526e-05	0.5815109609	0	0	0	0	2.7936e-05	0.170924339	0
PWY-5686	g__Blautia.s__Ruminococcus_gnavus	0.4322548166	0	0	0	0	0.4993107873	0	0	0	0	0	0.5918493717	0
PWY-5686	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.3270038868	0	0
PWY-5686	g__Clostridium.s__Clostridium_perfringens	0	0.6234016897	0	0	0.1329068898	0	0	0	0	0	0.0002270636	0.266746426	0
PWY-5686	g__Collinsella.s__Collinsella_intestinalis	0.0718123213	0.24769104	0	0	0.0208846587	0.6488614886	0	0	0	0	0.1965685095	0.0001232741	0
PWY-5686	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.7350743983	0	0	0	0	0	0	0	0	0
