function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:3.2.1.156	5.73	0	1.736	3.959	0	3.152	10.355	16.845	12.17	2.492	2.906	9.645	8.944
EC:3.2.1.165	0	0	0	0	0	0	0.655	2.324	1.64	0	0	0	0
EC:3.2.1.169	28.058	81.762	0.484	0.484	43.942	41.369	0	4.888	5.394	10.542	34.079	18.572	0
EC:3.2.1.17	335.469	210.839	691.563	574.654	345.065	229.527	580.514	783.267	671.296	581.141	275.9	133.435	903.594
EC:3.2.1.170	1.604	0.455	0	0.978	0.403	0	2.122	0	0	0	0	0.402	0
EC:3.2.1.172	0	0	3.659	9.62	0	0	4.837	6.863	4.355	2.837	1.762	0	6.469
EC:3.2.1.176	0	0	2.689	2.594	0	0	0.962	1.127	1.943	0	0	0	0
EC:3.2.1.177	39.016	3.391	88.429	72.643	161.454	1.354	38.397	52.479	38.619	50.899	7.01	7.495	57.851
EC:3.2.1.179	3.463	1.929	0	0	5.596	5.338	0	1.522	0	0	2.34	6.077	0
EC:3.2.1.18	100.928	189.122	32.489	75.635	292.245	212.995	16.385	33.705	15.738	68.822	64.607	114.196	18.393
EC:3.2.1.180	68.339	41.931	0	2.291	51.883	54.921	1.077	1.647	2.016	1.021	56.573	93.165	1.785
EC:3.2.1.183	0	0	0	0.892	0	0	0	0	0	0	0	0	0
EC:3.2.1.184	0	0	3.65	0	0	0	0	0	0	0	0.982	0	0
EC:3.2.1.2	9.848	13.422	12.997	9.515	12.357	18.465	4.297	5.465	6.285	11.55	5.245	9.851	7.435
EC:3.2.1.20	58.905	49.236	92.03	124.259	105.736	100.096	81.606	119.259	93.954	60.33	37.603	82.635	108.59
EC:3.2.1.21	618.37	179.104	511.859	527.685	1153.122	173.744	471.919	753.54	615.133	435.249	230.168	400.443	620.903
EC:3.2.1.22	575.983	469.937	418.838	536.541	1273.164	638.003	388.8	636.781	514.995	395.486	467.688	663.736	451.549
EC:3.2.1.23	1967.395	1296.247	1275.479	1242.659	2993.217	1689.158	763.674	1310.015	1111.32	990.387	1222.602	2012.851	1177.712
EC:3.2.1.24	13.873	49.784	4.539	10.036	12.238	4.923	8.454	17.239	12.609	11.157	50.387	20.078	11.042
EC:3.2.1.25	9.373	16.983	2.168	7.455	4.733	5.508	5.135	12.061	19.787	6.887	10.762	7.015	13.328
EC:3.2.1.26	344.224	144.048	59.158	91.381	124.639	144.809	92.416	143.625	140.001	38.082	241.547	412.937	87.133
EC:3.2.1.28	8.494	4.822	0	0	8.061	6.375	14.903	3.953	0	0	4.339	9.845	0
EC:3.2.1.3	173.2	127.554	46.169	53.664	644.986	141.436	43.592	73.391	59.952	45.274	44.667	87.01	75.776
EC:3.2.1.31	248.688	193.424	157.099	130.076	253.587	257.471	113.537	167.437	143.894	101.17	170.779	220.078	124.425
EC:3.2.1.33	1.269	9.493	0.987	0	10.099	0	3.228	0	2.355	0	0	0	6.063
EC:3.2.1.35	36.887	24.003	0	0	30.943	10.427	0	0	0	0	75.184	202.537	0
EC:3.2.1.37	153.762	183.18	302.538	258.963	416.657	215.833	147.17	272.279	242.386	144.321	39.878	126.237	229.958
EC:3.2.1.39	1.698	0	3.177	9.951	6.443	2.514	2.909	4.343	14.154	2.488	0	0	2.421
EC:3.2.1.4	72.137	15.943	504.093	440.528	207.631	10.091	427.14	603.347	652.523	221.281	43.5	50.48	349.391
EC:3.2.1.40	11.149	5.536	32.337	39.086	24.336	5.006	18.678	29.673	16.126	34.701	17.944	50.791	20.975
EC:3.2.1.41	47.986	26.791	75.577	84.346	14.933	16.626	50.587	44.518	71.677	62.095	23.087	30.371	59.263
EC:3.2.1.45	1.018	0	0	2.213	0	0	21.959	29.19	11.701	0	0	6.181	31.284
EC:3.2.1.46	0	0	4.896	8.807	0	0	7.372	9.154	11.353	12.261	0	0	1.184
EC:3.2.1.49	61.107	52.5	12.884	16.897	69.23	70.537	18.855	26.019	21.324	22.629	37.608	41.044	13.991
EC:3.2.1.50	60.085	60.14	23.252	38.546	113.319	104.869	15.204	31.064	23.613	31.66	27.801	81.469	31.003
EC:3.2.1.51	343.026	287.707	350.885	269.339	378.965	355.129	106.038	189.024	181.29	215.552	173.827	267.14	181.923
EC:3.2.1.52	911.242	990.732	529.913	672.097	1630.133	1052.471	507.45	734.51	633.981	766.627	531.765	774.719	606.564
EC:3.2.1.54	20.473	6.05	19.232	26.193	9.796	7.415	35.581	51.693	35.356	10.671	17.085	30.092	43.702
EC:3.2.1.55	367.822	183.916	474.929	441.796	610.954	232.051	379.759	556.233	442.021	275.647	183.812	318.342	540.842
EC:3.2.1.6	13.814	25.625	3.661	0.703	10.383	42.87	0	3.721	14.255	0	0	0	11.708
EC:3.2.1.65	45.55	42.012	50.492	46.83	210.992	58.138	25.227	32.48	28.338	77.149	23.626	25.906	38.6
EC:3.2.1.67	4.131	0	7.214	3.145	6.372	0	16.866	18.936	14.285	3.561	5.927	11.332	12.307
EC:3.2.1.68	15.863	21.222	0	1.022	82.872	58.209	0	3.626	2.26	0	27	83.698	0
EC:3.2.1.70	12.677	3.44	5.534	5.995	4.017	3.514	5.53	5.315	21.805	1.441	18.525	20.919	5.645
EC:3.2.1.73	51.726	50.062	17.883	39.322	56.587	87.841	40.283	36.999	55.633	48.919	8.118	35.524	31.996
EC:3.2.1.74	28.223	11.231	6.283	11.537	149.408	0	11.53	12.571	16.89	13.931	1.964	2.713	13.181
EC:3.2.1.78	26.737	37.098	122.849	124.958	282.837	104.197	78.018	134.912	123.78	119.036	11.781	50.309	123.279
EC:3.2.1.8	325.481	395.095	604.92	470.28	555.998	501.386	340.312	543.798	459.276	315.821	73.121	271.444	351.056
EC:3.2.1.80	0	0	0	0	0	0	3.99	6.859	8.059	0	0	0	8.714
EC:3.2.1.82	0	0	20.307	19.16	0	0	1.411	6.672	8.482	23.021	0	0	8.162
EC:3.2.1.85	11.753	1.07	0	2.999	9.05	0	0	4.251	0	0	11.093	20.678	0
EC:3.2.1.86	490.45	134.87	162.574	270.186	325.645	180.171	101.071	153.66	95.619	122.558	504.036	809.664	76.621
EC:3.2.1.89	331.436	260.595	984.962	964.891	387.474	126.26	485.197	873.148	707.097	982.691	134.097	171.274	786.467
EC:3.2.1.91	0	0	8.738	6.573	0	0	10.358	21.847	16.783	0	0	0	2.47
EC:3.2.1.93	52.367	20.159	6.876	5.511	12.979	7.325	14.69	25.083	16.275	5.78	31.154	46.702	15.77
EC:3.2.1.96	23.799	30.238	9.063	8.877	37.624	50.911	2.526	4.592	0.794	16.471	14.353	27.339	0
EC:3.2.1.98	4.962	0	8.975	3.974	0	0	9.876	20.163	11.395	1.412	4.859	4.13	10.081
EC:3.2.1.99	85.074	114.412	66.795	79.538	317.143	184.678	67.574	111.215	94.049	54.12	21.516	80.126	108.811
EC:3.2.1.n1	112.459	149.188	112.242	107.687	185.778	150.78	16.337	32.379	21.464	109.272	70.129	75.877	26.737
EC:3.2.1.n2	112.459	149.188	6.914	17.123	185.778	150.78	14.371	29.358	21.464	24.913	70.129	75.877	23.738
EC:3.2.2.1	24.297	4.804	0	7.676	14.301	1.819	0	5.527	1.304	15.085	45.907	71.905	0
EC:3.2.2.15	2.336	1.299	3.512	3.402	3.423	0	4.208	6.102	6.574	3.539	7.676	9.597	8.548
EC:3.2.2.16	47.468	3.876	4.803	7.469	25.134	11.232	4.714	8.465	5.688	4.569	58.174	132.433	3.738
EC:3.2.2.19	15.091	14.608	60.258	51.068	25.326	3.857	7.15	17.696	12.621	44.27	7.973	9.835	5.445
EC:3.2.2.20	17.567	0	50.591	42.394	26.725	0	81.48	79.517	84.169	40.01	21.128	27.282	118.243
EC:3.2.2.21	5.666	0	0.838	13.977	0	0	6.586	4.015	1.837	0.652	0	8.06	0
EC:3.2.2.23	110.091	22.616	39.241	70.608	42.499	47.729	106.058	101.23	93.931	44.954	57.754	25.23	85.011
EC:3.2.2.24	0	0	0	2.494	0	0	11.161	9.374	4.525	6.304	2.654	1.633	3.543
EC:3.2.2.27	900.59	540.134	641.204	735.463	1461.839	682.514	477.623	604.889	529.186	689.954	685.022	1016.825	517.152
EC:3.2.2.28	8.014	0	0	0	0	0	2.347	0	0	0	0	5.907	0
EC:3.2.2.30	3.337	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.4	54.929	77.277	51.386	44.782	93.026	114.264	9.015	5.997	2.371	32.256	48.014	70.251	3.484
EC:3.2.2.8	26.547	4.657	0	0	16.026	3.244	6.4	8.577	6.843	0	41.02	73.957	4.368
EC:3.2.2.9	1237.04	792.854	688.222	652.104	1458.828	1126.573	378.682	605.232	461.973	597.331	1007.497	1364.096	390.025
EC:3.2.2.n1	6.902	2.519	12.822	9.182	5.713	8.518	2.423	0.768	1.538	10.77	1.591	3.158	0.704
EC:3.3.1.1	84.864	76.52	195.3	227.78	99.982	75.114	162.291	176.47	150.508	160.132	67.297	53.711	133.204
EC:3.3.2.1	21.968	6.849	22.998	22.093	0.824	0.852	1.634	8.97	1.122	23.031	0	0	0.497
EC:3.3.2.9	0	0	0	0	0	0	37.744	35.989	17.588	0	0	0	18.824
EC:3.4.11.1	70.328	71.986	26.398	42.353	63.071	38.747	47.881	46.08	22.632	29.362	111.869	97.377	27.551
EC:3.4.11.10	10.592	39.108	7.572	12.084	8.907	0	19.641	7.404	0	0	53.087	22.425	0
EC:3.4.11.14	0	0	0	2.886	1.191	0	0.638	0	1.536	1.087	2.562	0	0
EC:3.4.11.15	15.174	20.028	10.785	12.534	21.116	28.568	2.755	6.145	7.899	7.782	13.216	13.5	4.732
EC:3.4.11.18	1985.955	1330.989	1405.351	1379.84	2522.628	1655.165	1090.355	1421.926	1291.708	1234.2	1881.573	2541.279	1130.281
EC:3.4.11.19	12.431	5.951	5.382	0.88	24.079	17.21	3.394	5.222	1.929	2.603	18.251	35.171	5.083
EC:3.4.11.2	18.063	6.06	51.018	53.233	7.226	5.836	0.606	12.306	0	65.666	5.837	4.637	5.245
EC:3.4.11.23	10.415	6.944	0	0	2.266	2.494	0.917	0	0	0	0.882	8.925	0
EC:3.4.11.24	57.461	84.694	0	2.628	110.994	87.942	19.014	21.401	23.637	4.567	13.458	48.502	21.272
EC:3.4.11.4	1080.894	529.347	514.087	590.045	1101.132	665.643	315.571	519.864	451.05	686.159	1116.691	1380.647	344.579
EC:3.4.11.5	77.122	4.077	19.962	28.213	101.727	4.078	14.211	6.261	6.063	3.739	267.397	161.477	7.959
EC:3.4.11.7	25.835	12.389	0	1.2	35.531	31.373	4.239	2.392	2.057	1.635	15.988	37.04	5.189
EC:3.4.11.9	210.047	159.76	121.06	128.641	204.645	228.09	96.323	112.146	93.167	138.27	138.721	206.71	87.549
EC:3.4.13.18	17.927	15.937	18.033	19.495	18.291	22.245	7.355	12.704	10.802	18.116	12.995	18.392	6.947
EC:3.4.13.19	28.444	26.41	10.228	20.511	44.289	38.815	47.797	37.183	12.409	29.016	37.147	45.95	17.664
EC:3.4.13.20	2.857	2.309	6.647	6.995	5.251	2.469	0	3.124	1.712	6.206	5.059	8.862	1.178
EC:3.4.13.21	8.271	0	2.204	4.789	1.832	0	8.184	11.519	7.949	5.917	2.771	4.356	11.077
EC:3.4.13.22	120.228	39.207	66.75	74.272	241.377	7.636	66.887	168.599	88.985	60.587	68.521	58.603	110.678
EC:3.4.13.3	173.609	29.77	23.992	24.367	140.638	52.05	8.099	15.717	13.028	28.772	190.464	233.261	9.862
EC:3.4.13.9	125.699	146.045	37.273	41.318	161.038	183.227	33.02	38.662	24.384	27.345	90.32	116.028	23.634
EC:3.4.14.11	54.68	30.336	4.179	4.41	183.163	150.244	0.888	8.785	0	3.316	41.505	167.039	0
EC:3.4.14.12	8.323	9.312	9.179	10.418	11.556	15.966	1.782	2.518	1.641	8.147	7.043	6.579	0.926
EC:3.4.14.4	26.824	38.045	45.175	47.348	39.676	51.758	16.748	23.758	22.877	68.546	19.617	25.134	27.959
EC:3.4.14.5	50.877	59.63	38.63	56.756	89.954	118.447	13.311	19.761	16.014	64.413	30.339	46.259	15.844
EC:3.4.15.5	128.883	133.553	152.044	145.475	322.35	132.041	43.772	60.563	50.737	141.907	39.39	67.813	62.693
EC:3.4.15.6	0	0	3.298	4.038	0	0	0	0	0	0	2.285	0	0
EC:3.4.16.4	449.074	203.526	223.416	212.102	384.934	289.515	309.814	344.35	291.552	114.003	317.884	485.29	259.285
EC:3.4.16.6	0.946	0	0	0	0	0	0	0	0	0	31.405	7.149	0
EC:3.4.17.1	0	0	2.58	1.419	0	0	0.771	0	0	0.608	0	0	0
EC:3.4.17.11	0	0	0	0	0	0	2.075	3.596	5.007	5.327	0	0	0
EC:3.4.17.13	16.945	7.489	16.919	27.287	18.752	9.321	21.995	21.332	8.361	14.632	5.448	10.524	18.863
EC:3.4.17.19	25.243	8.32	8.174	12.227	47.835	44.792	17.702	10.879	10.303	10.485	34.952	79.704	11.541
EC:3.4.17.21	0	0	0	0	0	0	0	0	0	0	4.566	4.505	4.587
EC:3.4.17.4	0	0	0	0	0	0	0	0	0	0	0	3.611	0
EC:3.4.19.1	4.604	9.309	0	0	24.382	21.447	0	0	0	0	5.174	18.005	0
EC:3.4.19.11	47.925	7.874	92.282	94.667	26.373	1.579	141.117	197.768	176.786	54.258	133.403	154.352	118.773
EC:3.4.19.12	0	0	0	0	0	0	0	0	0	0	4.014	0	0
EC:3.4.19.13	3.451	0.628	5.467	2.687	2.506	0	5.826	2.469	0	0	0.626	1.528	0
EC:3.4.19.3	166.036	136.775	6.623	50.747	231.225	245.656	35.204	58.236	26.888	18.797	266.785	280.59	41.754
EC:3.4.19.5	16.418	7.176	0	0	42.623	3.367	0.633	8.962	9.251	0	2.413	1.208	4.609
EC:3.4.21.102	170.169	165.947	167.046	223.817	465.589	186.203	82.986	147.781	99.617	223.258	99.194	123.686	107.591
EC:3.4.21.105	9.376	0	0	0	1.467	0	1.468	6.918	0	0	0	1.342	0
EC:3.4.21.107	35.811	6.843	12.124	22.67	3.898	1.75	20.744	15.265	0	13.429	5.202	9.948	0
EC:3.4.21.108	7.776	9.563	1.337	17.716	11.083	12.038	4.298	10.881	6.947	16.982	7.753	0	3.22
EC:3.4.21.116	26.575	4.103	27.286	18.008	12.47	1.754	26.183	43.401	32.903	4.987	9.556	20.256	36.395
EC:3.4.21.26	0	0	104.4	90.726	11.814	0	46.233	56.136	64.689	113.153	0	0	75.463
EC:3.4.21.53	689.633	443.525	562.468	641.078	851.942	438.393	418.635	516.893	494.815	626.054	711.389	788.126	437.255
EC:3.4.21.62	0	0	0	0	0	0	5.146	0	0	0	0	0	0
EC:3.4.21.68	0	0	1.623	2.406	0	0	0	0	1.475	1.052	0	0	1.829
EC:3.4.21.83	4.583	0	4.718	0.516	0.936	0	8.848	1.549	0	0	0	3.774	0
EC:3.4.21.88	544.844	118.417	457.229	410.85	239.999	68.199	572.897	747.754	656.892	237.548	531.413	730.533	580.008
EC:3.4.21.89	2063.198	1538.096	1737.769	1844.796	2475.285	1818.237	1496.734	2223.98	1701.937	1263.792	1462.59	2352.06	1509.063
EC:3.4.21.92	1365.365	841.57	1231.754	1198.764	1549.628	1012.639	1122.125	1341.325	1270.409	1115.453	1279.968	1549.74	1133.445
EC:3.4.21.96	0.345	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.22.40	98.841	90.551	54.445	54.404	92.021	113.347	28.835	53.84	34.667	70.379	99.284	138.794	31.547
EC:3.4.22.71	3.955	0	11.185	2.439	5.657	0	9.676	14.348	8.654	9.574	7.683	6.347	15.393
EC:3.4.22.8	0.704	41.569	0	0	4.867	0	0	0	0	0	35.838	4.8	0
EC:3.4.23.36	954.506	504.984	899.312	823.925	981.592	721.012	680.394	866.547	826.064	813.945	727.873	944.364	762.777
EC:3.4.23.43	17.43	0	118.417	120.139	7.711	0	220.062	241.324	162.416	42.713	36.201	62.341	107.708
EC:3.4.23.49	2.809	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.23.51	9.058	0	0	0	3.106	0	0	3.106	0	0	5.857	3.106	0
EC:3.4.24.11	4.944	7.047	3.464	2.411	4.894	4.32	0.894	3.42	3.108	2.915	1.08	3.484	3.22
EC:3.4.24.15	2.964	1.042	3.967	4.176	1.493	0	13.1	5.966	21.196	2.899	2.605	1.809	3.746
EC:3.4.24.28	0	0	0.268	0	0	0	0	0	1.284	0	0	1.087	1.093
EC:3.4.24.3	0.946	31.475	0	0	7.845	0.308	0	0	0	0	34.441	7.193	0
EC:3.4.24.30	0.725	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.55	2.06	0.184	0	0	0.534	0	1.134	1.264	1.073	0	0	2.545	0
EC:3.4.24.57	11.928	3.8	16.991	16.919	6.537	2.369	24.718	23.105	40.321	15.212	18.268	13.738	37.589
EC:3.4.24.64	61.9	90.975	70.262	53.459	91.338	119.331	21.152	31.885	18.852	55.839	26.886	61.089	21.407
EC:3.4.24.70	30.232	44.744	53.289	68.681	26.282	43.486	30.866	28.364	15.019	82.538	22.468	21.818	13.461
EC:3.4.24.71	11.022	22.366	17.102	14.376	15.425	15.281	4.167	13.436	4.026	14.867	3.829	0	8.132
EC:3.4.24.75	0	0	5.386	11.465	0	0	2.376	5.383	3.275	7.159	0	0	8.913
EC:3.4.24.78	364.522	101.285	303.828	300.344	92.82	39.163	304.373	411.991	380.423	117.929	301.164	409.245	350.113
EC:3.4.24.84	0	0	1.913	7.083	1.907	0	0	0	0	5.327	0	0	0
EC:3.4.25.1	2.152	1.016	0.662	1.528	2.663	1.635	4.579	18.758	1.353	0.831	7.326	4.792	6.547
EC:3.4.25.2	125.055	111.885	32.304	37.419	182.718	205.564	54.969	71.665	66.01	27.385	105.182	203.433	47.295
EC:3.5.1.1	376.94	242.417	111.762	193.2	355.309	307.453	119.545	131.389	103.125	211.008	344.923	576.033	93.138
EC:3.5.1.10	1.441	5.763	7.542	43.929	3.475	12.149	66.174	47.831	40.631	3.521	20.518	10.529	51.204
EC:3.5.1.100	0	0	1.488	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.105	3.307	0	0	0	1.641	0	1.431	0	0	0	0	0	0
EC:3.5.1.11	19.627	34.887	18.807	14.486	51.131	40.369	44.963	58.548	45.265	12.913	30.365	36.142	42.679
EC:3.5.1.110	0.865	1.828	0	0	7.625	0	3.916	0	0	0	1.556	1.704	0
EC:3.5.1.14	115.584	71.4	7.06	33.149	155.664	155.32	29.568	24.902	16.979	13.455	83.763	130.384	11.597
EC:3.5.1.16	123.341	95.405	113.546	114.121	387.046	97.388	50.842	45.274	28.9	123.565	39.865	62.741	39.884
EC:3.5.1.18	68.792	17.758	53.524	84.17	43.095	39.078	68.153	44.73	25.146	82.924	32.105	73.961	21.558
EC:3.5.1.19	45.832	24.292	2.068	12.62	93.369	56.371	37.617	24.503	8.369	19.383	27.536	59.693	13.198
EC:3.5.1.2	473.544	416.077	256.274	360.015	963.311	430.305	176.154	368.949	263.23	349.713	329.135	423.573	229.712
EC:3.5.1.24	66.214	57.653	14.891	19.916	118.25	61.668	53.547	87.001	51.639	8.921	134.503	147.609	37.87
EC:3.5.1.25	983.583	365.279	189.824	281.846	691.701	509.124	231.989	358.201	270.251	200.616	909.702	1349.44	251.535
EC:3.5.1.26	85.262	27.66	0	0	104.896	49.983	0	0	1.25	0	96.199	192.096	1.67
EC:3.5.1.28	952.081	295.685	509.171	535.264	713.066	447.648	257.491	289.833	225.303	692.75	504.908	661.143	267.642
EC:3.5.1.3	3.343	0	0	0	5.356	7.659	5.612	7.844	9.342	2.152	9.74	8.087	2.915
EC:3.5.1.32	44.849	25.769	24.534	60.448	59.064	47.413	8.615	15.38	14.197	31.039	26.659	39.689	11.552
EC:3.5.1.38	25.656	12.506	2.101	13.106	122.804	3.505	14.282	6.445	0	10.315	1.096	9.778	5.93
EC:3.5.1.4	2.205	1.673	10.626	18.529	7.235	6.889	5.98	4.458	1.165	6.484	4.47	8.141	8.765
EC:3.5.1.41	0	0	3.895	9.576	0	0	6.483	1.454	0	1.238	0	0	0.55
EC:3.5.1.42	1.758	7.133	5.133	4.449	0	4.004	4.304	6.122	5.551	3.833	8.1	4.476	2.505
EC:3.5.1.44	0	0	198.054	274.711	0	0	188.708	194.8	236.007	98.709	0	0	179.063
EC:3.5.1.46	3.167	0	9.475	12.191	0	0	0	0	0	8.872	0	0	4.925
EC:3.5.1.47	42.147	22.243	0	10.499	69.406	56.367	16.204	16.798	15.81	4.963	24.862	53.599	8.574
EC:3.5.1.48	0	0	1.054	5.709	0	0	0	0	0	2.78	0	0	0
EC:3.5.1.49	4.085	0	0	0	16.523	10.074	0	0	0	0	3.355	9.935	0
EC:3.5.1.5	318.685	242.52	1281.679	1160.01	503.08	583.752	328.483	446.288	290.933	1585.704	250.003	490.788	404.07
EC:3.5.1.53	62.065	76.893	116.599	128.182	75.071	94.99	39.636	71.176	57.986	159.73	55.659	73.894	53.732
EC:3.5.1.54	8.692	3.396	8.992	5.788	5.295	0	20.477	2.889	0	0	3.622	8.856	0
EC:3.5.1.59	0	0	10.529	4.809	0	0	0	0	8.853	0	0	0	0
EC:3.5.1.6	0	0	3.085	0.96	0	0	0	0	0	0.832	0	0	0
EC:3.5.1.68	0	0	6.024	13.146	0	0	0.735	0	0	0	0	2.185	0
EC:3.5.1.81	15.436	15.448	6.993	4.675	22.09	23.799	7.532	17.961	7.897	2.79	4.036	13.204	0
EC:3.5.1.87	0	9.609	15.242	22.877	13.607	7.715	32.811	74.172	38.69	1.257	8.714	15.919	26.464
EC:3.5.1.88	1759.82	745.165	1262.876	1456.694	1241.82	787.716	1064.041	1377.324	1203.765	1216.16	1733.727	2122.089	945.836
EC:3.5.1.9	3.014	3.704	0	0	6.942	5.736	2.196	2.393	0	0	4.716	2.146	1.031
EC:3.5.1.90	4.34	2.407	0	0	10.948	8.15	0	0	0	0	2.3	3.174	0
EC:3.5.1.94	6.536	4.521	0	7.053	5.685	14.369	0	2.734	1.437	0	4.977	11.372	1.653
EC:3.5.1.96	6.508	0	3.697	7.296	1.212	0	2.423	3.658	0	0	1.189	0	0
EC:3.5.1.97	0	0	2.584	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.98	0	0	0.524	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.n3	12.521	0	3.738	0	0	0	2.642	0	0	0	0	0	0
EC:3.5.2.10	84.346	95.825	6.818	15.314	191.228	104.602	1.292	6.196	0	12.894	188.927	221.526	0
EC:3.5.2.12	5.831	0	0	0	0	0	4.496	0	0	5.768	0.353	0	0
EC:3.5.2.14	12.181	0	0	5.666	5.523	0	1.14	5.992	4.63	0	10.638	9.379	3.2
EC:3.5.2.17	0	0	8.484	25.322	0	0	53.558	14.468	0	0	2.273	4	0
EC:3.5.2.18	0	0	0	3.733	0	0	0	0	0	0	0	0	0
EC:3.5.2.2	83.461	5.967	11.123	15.41	21.43	9.239	7.164	5.338	8.295	3.979	14.708	26.686	3.685
EC:3.5.2.3	956.522	541.996	780.069	820.695	805.809	671.569	647.878	861.368	768.169	707.533	863.365	1236.469	676.841
EC:3.5.2.5	2.612	0	0	3.093	4.461	0	4.626	5.414	0	0	0	3.96	0
EC:3.5.2.6	101.078	62.411	71.596	78.509	431.117	172.319	170.119	165.977	119.139	91.236	38.972	99.022	112.413
EC:3.5.2.7	223.875	127.179	175.043	189.728	477.669	180.411	100.177	148.582	85.317	290.874	163.528	228.193	120.986
EC:3.5.2.9	0	0	0	5.76	0	0	0	0	0	0	0	0	0
EC:3.5.3.1	22.741	4.787	0	22.337	21.463	31.524	13.29	0.66	2.634	0	30.685	17.279	3.722
EC:3.5.3.10	0	0	0	0.814	0	0	1.621	2.249	2.595	0	0	0	5.755
EC:3.5.3.11	178.659	33.083	76.469	109.036	43.412	14.812	69.986	78.188	106.068	46.568	120.651	122.209	71.661
EC:3.5.3.12	68.587	29.148	115.088	145.055	51.265	37.835	55.321	69.447	55.167	130.627	68.261	180.695	40.998
EC:3.5.3.18	10.888	3.655	0	0	7.807	5.9	0	0	3.305	2.456	16.471	17.84	3.057
EC:3.5.3.23	1.663	0	5.755	11.457	3.338	0	4.379	0.837	0	0	0	16.314	0
EC:3.5.3.26	6.542	10.961	0	0	2.983	0	5.379	3.363	0	0	10.021	2.561	0
EC:3.5.3.3	0	0	2.671	10.791	0	0	3.354	10.062	8.37	2.609	5.051	0	11.744
EC:3.5.3.4	0	0	17.782	4.698	0	0	23.941	15.049	0	0	0	0	0
EC:3.5.3.6	91.012	45.761	27.775	31.832	48.68	16.034	72.356	65.359	53.657	30.033	155.536	303.241	43.822
EC:3.5.3.7	0	0	0	0.814	0	0	1.621	2.249	2.595	0	0	0	5.755
EC:3.5.3.8	206.156	83.248	0	0	219.862	275.657	0	0	0	0	87.709	263.049	0
EC:3.5.4.1	57.408	3.685	17.397	14.091	26.496	6.442	50.704	50.958	10.986	0	31.035	25.518	39.779
EC:3.5.4.10	312.74	65.801	111.67	119.353	114.385	104.658	108.338	148.71	118.924	100.276	224.23	356.857	129.39
EC:3.5.4.12	173.486	144.268	164.474	162.752	191.421	199.599	122.476	135.29	125.996	191.247	123.845	190.283	119.47
EC:3.5.4.13	46.351	7.923	69.113	65.537	31.943	17.484	80.924	62.077	79.726	26.508	81.532	97.156	28.523
EC:3.5.4.16	944.277	817.382	732.074	749.081	1568.02	1110.895	442.369	624.141	536.025	710.631	761.161	1279.342	555.238
EC:3.5.4.19	155.794	116.753	226.966	273.498	84.506	87.719	227.664	276.518	290.176	207.159	108.334	111.761	200.618
EC:3.5.4.2	443.012	116.563	58.222	65.602	265.245	192.901	109.309	140.195	73.005	57.29	343.319	530.298	95.022
EC:3.5.4.23	4.677	2.731	4.071	8.254	4.813	2.521	15.209	19.71	12.94	6.043	13.781	9.008	17.449
EC:3.5.4.25	164.438	158.122	221.273	243.778	276.071	276.128	126.747	157.466	120.032	232.491	117.296	238.53	108.024
EC:3.5.4.26	64.282	96.482	37.715	37.945	73.201	101.465	19.289	15.419	16.806	40.531	35.199	85.072	14.125
EC:3.5.4.27	0	0	0	0	0	0	0	6.452	0	0	0	0	5.425
EC:3.5.4.28	54.505	15.918	89.089	89.177	57.774	26.095	151.833	197.635	179.765	61.108	48.224	34.741	244.863
EC:3.5.4.29	0	0	0	0	0	0	0	7.443	2.647	0	0	0	0
EC:3.5.4.3	115.7	74.984	54.53	57.712	97.344	95.919	48.499	63.367	22.681	74.287	90.228	167.676	36.002
EC:3.5.4.31	50.541	12.359	84.233	85.151	47.341	17.488	144.111	192.069	169.619	58.066	39.7	18.442	238.058
EC:3.5.4.32	0	0	4.728	0.585	0	0	1.046	0	0.731	0	0	0	0
EC:3.5.4.33	946.964	550.106	755.043	790.003	1031.226	553.31	605.492	785.251	754.834	718.243	928.42	1100.699	656.582
EC:3.5.4.39	0	0	0	0	0	0	0	10.665	0	0	0	0	0
EC:3.5.4.4	109.067	46.066	12	17.544	66.633	11.832	11.895	22.09	17.847	5.827	202.59	186.017	12.029
EC:3.5.4.41	2.1	0	0.996	5.802	1.923	0	9.02	13.837	10.569	5.765	4.279	2.633	13.365
EC:3.5.4.5	246.294	122.808	163.061	160.766	234.074	167.526	135.813	177.58	159.665	148.268	247.542	362.792	127.111
EC:3.5.4.9	72.502	22.481	35.82	58.1	35.745	28.167	43.748	55.872	65.152	50.621	45.882	57.093	51.694
EC:3.5.5.1	1.066	0	6.73	6.655	1.679	0	9.815	0	0	0	0	0	0
EC:3.5.5.5	0	0	0.565	0	0	0	0	0	0	0	0	0	0
EC:3.5.5.7	0	0	1.392	0	0	0	11.184	15.007	0	0	0	0	0
EC:3.5.99.10	9.498	5.516	13.473	15.202	15.792	3.437	8.143	14.992	9.548	15.541	4.577	2.846	7.327
