function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:1.6.5.11	g__Escherichia.s__Escherichia_coli	57.516	6.935	0	0	13.704	0	17.857	22.119	0	0	4.266	31.536	0
EC:1.6.5.11	g__Helicobacter.s__Helicobacter_bilis	17.244	0	0	0	0	0	0	0	0	0	1.477	0	0
EC:1.6.5.11	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	2.06	0	0	0
EC:1.6.5.11	g__Providencia.s__Providencia_alcalifaciens	4.876	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	45.435	12.93	0	0	0	0	0	0	0	0	0
EC:1.6.5.11	unclassified	1323.666	1704.067	1825.201	1936.907	1770.41	2223.047	906.27	1129.807	867.341	2471.231	1170.909	1206.958	1126.222
EC:1.6.5.2	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.556	0	0	0	0	0	0
EC:1.6.5.2	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	7.986	0
EC:1.6.5.2	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.422	0	0	0	0	0	0	0	0	0
EC:1.6.5.2	g__Escherichia.s__Escherichia_coli	24.932	2.53	0	0	11.17	0	18.98	6.025	0	0	13.602	5.128	0
EC:1.6.5.2	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.064	2.12	0	0	0	0	0	0	0	0	0
EC:1.6.5.2	unclassified	0	0.516	6.301	7.679	0	0	11.182	4.47	0	0.617	0	0	0
EC:1.6.5.3	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.968	0	0	0	0	0	0
EC:1.6.5.3	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	12.545	0	0	0	0	0	0
EC:1.6.5.3	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.746	0	0	0	0	0	0
EC:1.6.5.3	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.202	0	0	0
EC:1.6.5.3	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.197	0.615	0	0	0	0	0	0	0
EC:1.6.5.3	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.593	0	0	0	0	0	1.54	0	0	1.848
EC:1.6.5.3	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.473	0	0	0	0	0	1.236	0	0	0
EC:1.6.5.3	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.303	0	0	0
EC:1.6.5.3	g__Blautia.s__Ruminococcus_gnavus	67.36	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.3	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	8.905	0	0	0	0	0	0	0	0	0
EC:1.6.5.3	g__Escherichia.s__Escherichia_coli	6.018	0	0	0	1.182	0	2.363	1.666	0	0	0	6.774	0
EC:1.6.5.3	g__Megamonas.s__Megamonas_funiformis	2.238	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.3	g__Megamonas.s__Megamonas_rupellensis	6.444	6.743	0	0	19.056	0	0	0	0	0	0	0	0
EC:1.6.5.3	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	4.216	1.193	0	0	0	2.403
EC:1.6.5.3	g__Parabacteroides.s__Parabacteroides_merdae	0	0.609	0	0	14.267	0	0	0	0	0	0	0.596	0
EC:1.6.5.3	unclassified	205.722	87.532	216.676	257.192	308.685	119.199	199.58	256.383	136.163	149.199	684.982	502.122	114.185
EC:1.6.5.5	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.129	0	0	0	0	0	0	0	0	0
EC:1.6.5.5	g__Escherichia.s__Escherichia_coli	7.454	3.591	0	0	1.159	0	9.051	2.362	0	0	0	3.453	0
EC:1.6.5.5	g__Providencia.s__Providencia_alcalifaciens	2.288	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.5	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	11.432	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.5	unclassified	13.395	9.044	13.125	29.721	9.44	15.281	13.928	13.227	5.792	21.314	15.07	15.981	13.921
EC:1.6.5.8	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	4.41	2.669	3.393	0	0	0	3.332
EC:1.6.5.8	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	26.1	15.84	6.74	0	0	12.339
EC:1.6.5.8	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	2.381
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	5.058	0	0	0	0
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	7.096	0	0	0
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	23.879	62.639	41.574	0	0	0	51.431
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	35.955	0	0	0	0	0	0	0	0
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	146.654	0	0	0	0	0	0	0	0
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	181.64	117.627	0	0	0	0	0	81.059	0
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	25.88	0	0	0	0	0	46.925	0	0	11.131
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_stercoris	161.336	139.834	0	0	665.069	113.666	0	0	0	0	22.665	53.219	0
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	12.866	11.017	0	0	0	0	0	8.76	0	0	0
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_uniformis	200.252	118.101	0	30.471	1058.603	0	12.158	28.902	16.707	17.783	21.752	79.148	31.574
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_vulgatus	158.114	182.09	0	0	158.565	33.712	0	0	0	0	60.111	24.311	0
EC:1.6.5.8	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	10.999	0	0	0
EC:1.6.5.8	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	14.601	24.429	11.145	0	0	0	14.503
EC:1.6.5.8	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	3.044	4.255	2.694	0	0	0	1.753
EC:1.6.5.8	g__Parabacteroides.s__Parabacteroides_merdae	0	14.767	0	0	96.502	0	0	0	0	0	0	3.593	0
EC:1.6.5.8	g__Providencia.s__Providencia_alcalifaciens	9.363	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.5.8	unclassified	890.226	1094.625	1936.854	1630.159	1162.901	1572.42	695.075	1003.666	878.092	1997.834	742.073	739.178	1100.391
EC:1.6.6.9	g__Escherichia.s__Escherichia_coli	2.278	0	0	0	0	0	0	1.257	0	0	2.314	1.369	0
EC:1.6.6.9	unclassified	1.727	0	0	13.91	0	0	0	7.692	0	12.33	0	0	0
EC:1.6.99.1	unclassified	0	0	0	5.014	4.952	0	2.441	2.087	0	0	0	2.025	9.732
EC:1.6.99.3	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.867	0	0	0	0	0	0
EC:1.6.99.3	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.892	0	0	0	0	0	0
EC:1.6.99.3	g__Enterococcus.s__Enterococcus_faecalis	0.394	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.99.3	g__Enterococcus.s__Enterococcus_faecium	1.182	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.99.3	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	0.848	0	0	0	0
EC:1.6.99.3	g__Escherichia.s__Escherichia_coli	2.559	0	0	0	0	0	1.727	1.731	0	0	0.865	1.73	0
EC:1.6.99.3	g__Lactococcus.s__Lactococcus_garvieae	4.139	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.99.3	g__Lactococcus.s__Lactococcus_lactis	2.664	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.99.3	g__Providencia.s__Providencia_alcalifaciens	0.801	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.99.3	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.211	1.652	0	0	0	0	0	0	0	0	0
EC:1.6.99.3	unclassified	51.842	34.859	27.736	49.157	67.244	77.612	36.783	67.369	20.755	47.742	115.224	123.443	22.223
EC:1.6.99.5	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.908	0	0	0	0	0	0
EC:1.6.99.5	g__Escherichia.s__Escherichia_coli	1.029	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.99.5	g__Megamonas.s__Megamonas_funiformis	1.799	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.99.5	g__Megamonas.s__Megamonas_rupellensis	4.521	3.929	0	0	3.522	0	0	0	0	0	0	0	0
EC:1.6.99.5	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.809	0.717	0	0	0	0	0	0	0	0	0
EC:1.6.99.5	unclassified	117.77	109.405	236.91	289.448	121.58	133.486	161.564	202.069	135.454	244.726	122.603	139.347	130.092
EC:1.7.1.1	unclassified	0	0	1.894	3.158	0	0	0	0	0	0	0	0	0
EC:1.7.1.13	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	5.846	0	0	0	0	0	0
EC:1.7.1.13	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.507	0	0	0	0	0	0
EC:1.7.1.13	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	2.688
EC:1.7.1.13	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	6.525	3.268	15.645	0	0	0	11.433
EC:1.7.1.13	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	5.75	0	0	0	0	0	0	0	0
EC:1.7.1.13	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0	2.653	0	0	0	0	0	3.205	0
EC:1.7.1.13	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	3.263	0	0	0
EC:1.7.1.13	g__Bacteroides.s__Bacteroides_stercoris	19.029	12.5	0	0	98.237	3.257	0	0	0	0	0	0	0
EC:1.7.1.13	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	3.268	0	0	0	0	0	0	0	0	0
EC:1.7.1.13	g__Bacteroides.s__Bacteroides_uniformis	16.567	0	0	3.263	131.13	0	0	6.133	3.058	0	2.815	3.118	6.403
EC:1.7.1.13	g__Bacteroides.s__Bacteroides_vulgatus	25.457	19.26	0	0	22.788	6.536	0	0	0	0	5.368	2.615	0
EC:1.7.1.13	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.253	0	0	0	0	0	0	0	0	0
EC:1.7.1.13	g__Escherichia.s__Escherichia_coli	3.511	1.387	0	0	1.331	0	2.861	1.428	0	0	0	1.357	0
EC:1.7.1.13	g__Megamonas.s__Megamonas_funiformis	1.182	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.1.13	g__Megamonas.s__Megamonas_rupellensis	1.182	5.235	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.1.13	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	9.046	0	0	0	0	5.907
EC:1.7.1.13	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	5.61	3.17	0	0	0	0
EC:1.7.1.13	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	15.073	0	0	0	0	0	0	0	0
EC:1.7.1.13	g__Providencia.s__Providencia_alcalifaciens	1.435	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.1.13	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0	1.328	0	0	0	0	0	0	0	0	0
EC:1.7.1.13	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	3.576
EC:1.7.1.13	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.218
EC:1.7.1.13	unclassified	579.714	566.529	872.48	921.806	728.7	878.113	445.91	623.682	464.192	1083.385	478.674	541.864	498.36
EC:1.7.1.15	g__Escherichia.s__Escherichia_coli	7.155	0	0	0	2.5	0	10.866	1.67	0	0	0.417	1.25	0
EC:1.7.1.15	unclassified	0	0	2.145	2.431	0	0	1.17	0.494	0	0	0	0	0
EC:1.7.1.4	unclassified	4.899	1.457	13.021	20.566	3.976	0	15.38	4.825	1.889	3.691	4.897	13.737	6.16
EC:1.7.1.7	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.362	0	0	0	0	0	0	0	0	0
EC:1.7.1.7	g__Enterococcus.s__Enterococcus_faecalis	1.143	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.1.7	g__Escherichia.s__Escherichia_coli	7.101	0	0	0	0	0	4.402	1.116	0	0	0	1.119	0
EC:1.7.1.7	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	7.91	0	0	0	0	0
EC:1.7.1.7	g__Lactobacillus.s__Lactobacillus_curvatus	1.208	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.1.7	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	2.865	0	0	0	0	0
EC:1.7.1.7	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	2.424	0	0	0	0	0	0
EC:1.7.1.7	g__Lactobacillus.s__Lactobacillus_sakei	3.622	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.1.7	g__Lactococcus.s__Lactococcus_garvieae	3.518	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.1.7	g__Lactococcus.s__Lactococcus_lactis	1.155	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.1.7	unclassified	123.041	44.201	81.15	103.417	53.48	45.803	95.255	129.998	126.846	134.517	160.028	126.336	102.805
EC:1.7.2.2	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.75	0	0	0	0	0	5.218	0	0	2.964
EC:1.7.2.2	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	3.733	0	0	0	0	0	0.745	0	0	0
EC:1.7.2.2	g__Bacteroides.s__Bacteroides_uniformis	0	0	0	5.254	0	0	1.476	10.248	3.711	0	0	0	7.169
EC:1.7.2.2	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.501	0	0	0
EC:1.7.2.2	g__Escherichia.s__Escherichia_coli	3.842	2.673	0	0	1.971	0	6.17	2.322	0	0	1.554	4.598	0
EC:1.7.2.2	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	4.506	5.293	0	0	0	0	6.055
EC:1.7.2.2	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	1.497	0	2.175	0	0	0	0
EC:1.7.2.2	g__Providencia.s__Providencia_alcalifaciens	0.397	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.2.2	unclassified	3.998	6.455	8.743	6.228	0	11.045	6.25	6.432	5.553	46.221	17.953	3.266	4.702
EC:1.7.2.3	g__Escherichia.s__Escherichia_coli	28.361	0.439	0	0	0	0	0.875	0	0	0	0	0.867	0
EC:1.7.2.3	unclassified	2.177	0	0	0	0	0	0	0	0	9.934	0	0	0
EC:1.7.2.4	unclassified	0	0	0	2.743	0	0	0	0	0	0	0	0	0
EC:1.7.2.5	unclassified	9.14	0	3.243	5.553	2.707	1.204	4.337	3.769	4.888	2.67	10.186	19.898	6.872
EC:1.7.3.3	unclassified	0	0	2.977	2.346	0	0	16.906	3.247	0	0	0	0	1.361
EC:1.7.7.1	unclassified	7.551	3.757	2.159	3.785	9.361	10.496	2.98	6.739	6.033	2.361	5.225	9.415	6.614
EC:1.7.99.1	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0.653
EC:1.7.99.1	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.661	0.661	1.281	0	0	2.629
EC:1.7.99.1	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.665	0	0	0
EC:1.7.99.1	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	7.88	9.539	9.753	0	0	0	9.756
EC:1.7.99.1	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.966	0	0	0	0	0	0	0	0
EC:1.7.99.1	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.969	0	0	0	0	0	6.323	0	0	2.698
EC:1.7.99.1	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.328	0	0	0	0	0	0	0	0	0
EC:1.7.99.1	g__Bacteroides.s__Bacteroides_uniformis	26.677	3.966	0	2.66	172.548	0	0.666	5.307	4.577	1.329	1.957	2.58	3.939
EC:1.7.99.1	g__Bacteroides.s__Bacteroides_vulgatus	7.754	9.851	0	0	22.228	0	0	0	0	0	1.283	0	0
EC:1.7.99.1	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.325	0	0	0
EC:1.7.99.1	g__Blautia.s__Blautia_hansenii	65.486	8.575	0	0	22.224	8.833	0	0	0	0	38.056	90.541	0
EC:1.7.99.1	g__Blautia.s__Ruminococcus_gnavus	42.64	1.307	0	0	0.668	5.367	0	0	0	0	2.972	12.242	0
EC:1.7.99.1	g__Blautia.s__Ruminococcus_torques	4.909	0.671	0	0	0.483	0	0	0	0	0	2.306	2.434	0
EC:1.7.99.1	g__Clostridium.s__Clostridium_perfringens	5.129	58.632	0	0	11.154	1.337	0	0	0	0	58.714	11.238	0
EC:1.7.99.1	g__Escherichia.s__Escherichia_coli	2.348	0	0	0	0.651	0	1.646	0.364	0	0	0.665	1.321	0
EC:1.7.99.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	8.362	0.701	0	0	1.186	0	0	0	0	0	3.345	8.399	0
EC:1.7.99.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	4.327	0
EC:1.7.99.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	55.525	12.687	0	0	16.106	6.569	0	0	0	0	38.605	96.592	0
EC:1.7.99.1	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0.338	0	0	0	0	0	0.64	3.947	0
EC:1.7.99.1	g__Megamonas.s__Megamonas_funiformis	0.269	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.99.1	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	4.662	2.892	0	0	0	0	5.963
EC:1.7.99.1	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0.664	1.936	0.663	0	0	0	0.634
EC:1.7.99.1	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	24.204	2.632	0	0	34.103	4.665	0	0	0	0	75.008	75.895	0
EC:1.7.99.1	g__Providencia.s__Providencia_alcalifaciens	0.665	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.99.1	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	4.722	9.198	1.002	0	0	0	0.338
EC:1.7.99.1	unclassified	117.221	52.152	24.124	78.717	70.076	58.881	106.623	154.815	130.681	127.876	59.09	50.096	112.728
EC:1.7.99.4	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.489	0	0	0	0	0	0
EC:1.7.99.4	g__Campylobacter.s__Campylobacter_upsaliensis	0.368	0.381	0	0	0	0	0	0	0	0	0.381	0	0
EC:1.7.99.4	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	7.366	0	0	0	0	0	0	0	0	0
EC:1.7.99.4	g__Escherichia.s__Escherichia_coli	15.249	5.309	0	0	4.263	0	14.848	10.808	0	0	0	21.194	0
EC:1.7.99.4	g__Providencia.s__Providencia_alcalifaciens	0.428	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.99.4	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.193	0.326	0	0	0	0	0	0	0	0	0
EC:1.7.99.4	unclassified	9.835	10.283	16.716	47.699	6.143	7.753	13.434	2.037	10	41.849	21.541	10.907	2.927
EC:1.8.1.14	unclassified	67.266	48.533	1.861	4.3	125.596	116.882	3.271	7.02	3.152	4.721	61.954	113.739	1.515
EC:1.8.1.16	g__Lactobacillus.s__Lactobacillus_curvatus	0.844	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.1.16	g__Lactobacillus.s__Lactobacillus_sakei	9.109	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.1.16	unclassified	0	0	0	2.569	0	0	0	0	0	0	0	0	0
EC:1.8.1.19	g__Allobaculum.s__Allobaculum_stercoricanis	14.377	1.442	0	0	20.404	14.3	0	0	0	0	21.391	54.552	0
EC:1.8.1.19	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	1.447	2.896	0	0	0	0	1.448	0	0
EC:1.8.1.19	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	9.155	0.988	0	0	0	0	0	0	0	0	3.435	4.712	0
EC:1.8.1.19	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.008	5.935	0.754	0	0	0	2.984
EC:1.8.1.19	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0.749	0.74	0	0	0	0	0.757
EC:1.8.1.19	g__Parabacteroides.s__Parabacteroides_merdae	0	1.455	0	0	13.467	0	0	0	0	0	0	0.757	0
EC:1.8.1.19	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	1.295	0	0	0	0	2.616	0	0	0	1.753
EC:1.8.1.19	unclassified	20.66	16.357	37.359	34.242	21.937	22.715	25.881	38.186	35.579	35.475	19.914	22.578	26.653
EC:1.8.1.2	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.382	0	0	0	0	0	0	0	0	0
EC:1.8.1.2	g__Escherichia.s__Escherichia_coli	8.065	1.851	0	0	0.64	0	2.7	7.009	0	0	0.602	3.777	0
EC:1.8.1.2	g__Providencia.s__Providencia_alcalifaciens	2.098	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.1.2	unclassified	15.938	7.828	41.375	60.482	21.861	25.905	11.611	16.203	8.43	40.699	4.885	16.555	0
EC:1.8.1.4	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.617	0	0	0	0	0	0
EC:1.8.1.4	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	48.03	0	0	0	0	0	0
EC:1.8.1.4	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	1.645	0	0.822	0	0	0	0.822
EC:1.8.1.4	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	2.425	0	0	0
EC:1.8.1.4	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1.567
EC:1.8.1.4	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.749	0	0	0	0	0	0
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	4.867	0	0	0
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	10.841	36.715	23.386	0	0	0	19.134
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	11.935	0	0	0	0	0	0	0	0
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.903	0.423	0	0	0	0	0	0	0
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	2.499	0	0	0	0	0	4.555	0	0	4.126
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_stercoris	15.939	17.487	0	0	90.12	5.42	0	0	0	0	3.186	2.428	0
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.829	0	0	0	0	0	4.562	0	0	0
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_uniformis	28.335	3.293	0	2.48	156.824	0	0.789	0.826	3.272	0.406	4.068	0	1.599
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_vulgatus	10.734	11.285	0	0	28.338	1.256	0	0	0	0	3.257	3.295	0
EC:1.8.1.4	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	2.064	0	0	0
EC:1.8.1.4	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	6.739	0	0	0	0	0	0	0	0	0
EC:1.8.1.4	g__Escherichia.s__Escherichia_coli	0.784	0	0	0	0.784	0	5.693	4.727	0	0	0.783	2.675	0
EC:1.8.1.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	5.811	1.106	0	0	2.956	3.011	0	0	0	0	3.658	35.182	0
EC:1.8.1.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	9.699	5.973	0	0	7.142	5.884	0	0	0	0	10.535	31.096	0
EC:1.8.1.4	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	9.99	0	0	0	0	0
EC:1.8.1.4	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.316	0	0	0	0	0
EC:1.8.1.4	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	1.171	0	0	0	0	0
EC:1.8.1.4	g__Lactobacillus.s__Lactobacillus_sakei	7.79	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.1.4	g__Lactococcus.s__Lactococcus_garvieae	6.261	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.1.4	g__Lactococcus.s__Lactococcus_lactis	4.693	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.1.4	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	6.664	14.718	0.772	0	0	0	13.132
EC:1.8.1.4	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	2.499	3.206	0	0	0	2.481
EC:1.8.1.4	g__Parabacteroides.s__Parabacteroides_merdae	0	6.163	0	0	14.458	0	0	0	0	0	0	0	0
EC:1.8.1.4	g__Providencia.s__Providencia_alcalifaciens	0.757	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.1.4	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	8.576	3.103	0	0	0	0	0	0	0	0	0
EC:1.8.1.4	unclassified	159.963	129.071	292.595	353.47	162.347	182.87	184.152	254.109	213.755	390.8	186.099	153.006	203.45
EC:1.8.1.7	g__Enterococcus.s__Enterococcus_faecalis	0.834	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.1.7	g__Enterococcus.s__Enterococcus_faecium	0.772	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.1.7	g__Escherichia.s__Escherichia_coli	3.263	0	0	0	3.263	0	5.379	2.397	0	0	0	0.797	0
EC:1.8.1.7	g__Providencia.s__Providencia_alcalifaciens	0.787	0	0	0	0	0	0	0	0	0	0	0	0
