function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02753	0.0	1.14	0.43	0.0	0.0	0.0
K02755	70.0	67.38	141.0	62.0	98.5	48.0
K02757	10.0	4.0	45.0	9.0	51.0	12.0
K02759	46.14	287.87	164.05	165.36	114.07000000000001	70.43
K02760	49.14	287.87	179.05	168.36	126.07000000000001	74.43
K02761	52.14	291.28999999999996	195.33999999999997	185.36	138.07	81.43
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	253.29	49.35	53.74	50.69	21.43
K02768	5538.26	4071.8	5790.84	5819.55	3198.88	5744.93
K02769	244.38	338.82	325.92	397.64	163.69	173.0
K02770	788.26	1074.7799999999997	1009.77	1215.81	1282.38	623.53
K02777	410.51	399.53999999999996	640.35	450.17	199.69	227.86
K02779	208.01	368.21	349.35	294.14	168.69	170.0
K02781	0.0	1.14	0.43	28.0	0.0	6.0
K02783	0.0	2.28	0.86	56.0	0.0	12.0
K02784	174.01	322.53999999999996	268.35	269.24	116.69	131.43
K02791	140.38	57.709999999999994	195.64	226.17000000000002	108.69	99.86
K02793	3504.0	5490.0	3806.17	7151.83	6223.5	4073.33
K02794	52.0	157.14	81.43	142.0	17.0	43.0
K02795	34.0	1.14	23.43	17.0	13.0	11.0
K02796	52.0	157.14	81.43	128.0	17.0	40.0
K02800	15.0	243.14	15.43	39.0	18.0	12.0
K02804	229.76	642.11	291.27	356.38	243.38	188.43
K02805	194.5	161.98000000000002	225.43	480.0	81.0	136.84
K02806	26661.720000000005	24150.910000000003	25340.07	36871.409999999996	22625.010000000002	29634.689999999995
K02810	118.76	297.58	210.7	279.05	86.38	99.43
K02819	3.0	243.80999999999997	15.43	20.759999999999998	18.0	8.43
K02821	618.14	452.53999999999996	1157.05	1120.26	435.57	448.0
K02822	79.38	28.43	288.78000000000003	131.31	75.69	81.0
K02823	69631.5	49713.5	21392.0	39415.93	51028.0	96650.93
K02824	931.89	1127.71	806.23	1195.86	1939.69	905.6799999999998
K02825	24078.84	20110.63	26661.17	35290.969999999994	24195.63	28146.829999999994
K02826	436.0	1530.0	184.0	1423.0	1326.0	599.0
K02834	42801.93	38412.07	42498.56999999999	61588.810000000005	39065.55	44559.909999999996
K02835	40683.590000000004	35039.740000000005	41977.899999999994	59144.810000000005	32361.219999999998	41669.58
K02836	42729.43	38404.07	42459.56999999999	61517.310000000005	39055.05	44504.909999999996
K02837	18401.340000000004	16098.49	21633.65	28831.37999999999	16926.22	16317.4
K02838	42653.590000000004	38381.74	42277.899999999994	61373.810000000005	39020.22	44460.58
K02839	277.34000000000003	181.23000000000002	348.67	408.90000000000003	159.73000000000002	159.32999999999998
K02841	9511.41	8658.060000000001	10577.01	12450.0	5975.0	9043.42
K02843	23662.510000000002	22206.71	19181.65	34070.45	22412.69	26988.940000000002
K02844	652.0	1319.8100000000002	707.4300000000001	719.83	991.0	718.0
K02846	0.0	1.14	0.43	0.0	0.0	0.0
K02847	268.25	1005.56	323.68	1182.33	314.0	289.58000000000004
K02848	218.5	145.0	375.0	327.0	254.5	188.0
K02849	6623.0	7527.8099999999995	1949.43	8042.33	6545.0	10445.0
K02850	2.0	0.0	0.0	0.86	0.0	5.1899999999999995
K02851	12392.91	10489.35	11530.81	15699.090000000002	8956.470000000001	11816.74
K02852	31.0	5.14	78.43	55.0	13.0	19.0
K02853	0.0	1.14	5.43	0.0	0.0	0.0
K02854	146.0	57.14	440.43	50.0	111.0	60.0
K02855	553.0	459.14	771.4300000000001	409.0	1290.0	636.0
K02856	220.0	251.14	1288.43	698.0	118.0	303.0
K02858	59132.509999999995	40210.21	13336.35	27070.14	42538.69	86252.75
K02860	36572.59000000001	32399.74	36504.899999999994	51669.810000000005	34338.22	37845.08
K02862	467.0	357.0	458.0	1233.0	267.0	400.0
K02863	100976.59000000001	76700.74	55255.899999999994	86300.80999999998	80039.22	129835.57999999999
K02864	100899.59000000001	76672.74	55214.899999999994	86222.80999999998	80028.22	129771.57999999999
K02866	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02867	100899.59000000001	76672.74	55214.899999999994	86222.80999999998	80028.22	129771.57999999999
K02869	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02871	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02874	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02875	113.0	62.0	44.0	0.0	36.0	165.0
K02876	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02877	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02878	42767.590000000004	38432.74	42465.899999999994	61580.810000000005	39060.22	44550.58
K02879	42767.590000000004	38432.74	42465.899999999994	61580.810000000005	39060.22	44550.58
K02881	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02883	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02884	39076.59000000001	35031.740000000005	38021.899999999994	55892.810000000005	36916.22	41383.58
K02885	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02886	101764.09000000001	78309.74	55701.899999999994	88515.30999999998	81533.72	130711.57999999999
K02887	42736.590000000004	38412.74	42322.899999999994	61451.810000000005	39036.22	44527.58
K02888	42724.090000000004	38401.74	42306.899999999994	61418.810000000005	39032.72	44524.08
K02889	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02890	100683.59000000001	77607.74	55315.899999999994	87963.80999999998	81206.22	129651.57999999999
K02892	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02895	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02896	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02897	42604.090000000004	38329.24	42195.899999999994	61265.880000000005	39015.72	44405.15
K02899	42741.090000000004	38403.74	42324.899999999994	61449.310000000005	39036.72	44534.58
K02902	39129.59000000001	33460.740000000005	40632.899999999994	55586.810000000005	36046.22	40885.58
K02904	101701.59000000001	78289.74	55552.899999999994	88359.80999999998	81508.22	130677.57999999999
K02906	100714.59000000001	76240.74	55259.899999999994	86749.80999999998	80943.22	129406.57999999999
K02907	92199.34000000001	69705.12999999999	49178.079999999994	78592.80999999998	73257.22	116887.82999999999
K02908	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02909	39857.850000000006	30673.41	42360.13	52950.24	30415.909999999996	39760.079999999994
K02910	58108.0	36892.0	13061.0	24683.0	41163.0	83683.0
K02911	39965.590000000004	33830.740000000005	40695.899999999994	55842.810000000005	31473.219999999998	40943.58
K02912	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02913	36062.93000000001	29120.07	40764.56999999999	52958.80999999999	31304.55	33399.91
K02914	26551.090000000004	23976.100000000002	23760.47	35893.31	27555.719999999998	24814.079999999994
K02915	113.0	62.0	44.0	0.0	36.0	165.0
K02916	42499.590000000004	38355.74	41665.899999999994	60510.810000000005	38939.22	44342.58
K02919	20492.47	17108.350000000006	22357.95	27057.489999999998	17753.41	19609.659999999996
K02921	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02922	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K02924	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02926	41753.590000000004	36383.74	42168.899999999994	59949.810000000005	38495.22	43275.579999999994
K02927	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02929	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02930	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02931	101733.09000000001	78289.74	55558.899999999994	88386.30999999998	81509.72	130688.57999999999
K02933	101733.09000000001	78289.74	55558.899999999994	88386.30999999998	81509.72	130688.57999999999
K02935	41873.39000000001	36735.74	42112.899999999994	59366.01	37543.42	43621.18
K02936	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02939	41935.590000000004	36814.6	42123.47	59422.810000000005	37573.22	43638.579999999994
K02944	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K02945	46332.77	40707.399999999994	47001.24	66185.31000000001	41090.380000000005	48473.740000000005
K02946	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02948	101733.09000000001	78287.93000000001	55558.469999999994	88382.98	81509.72	130688.57999999999
K02950	101646.59000000001	77658.74	55543.899999999994	87545.80999999998	81284.22	130526.57999999999
K02952	101733.09000000001	78289.74	55558.899999999994	88386.30999999998	81509.72	130688.57999999999
K02954	99902.59000000001	74539.74	54450.899999999994	84317.80999999998	78604.22	128688.57999999999
K02956	101377.09000000001	77931.74	55028.899999999994	87609.30999999998	80970.72	130405.57999999999
K02959	42478.090000000004	38203.74	40732.899999999994	60984.310000000005	38955.72	44375.58
K02961	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02962	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02963	39303.09000000001	33858.740000000005	40667.899999999994	54956.310000000005	35175.72	41188.58
K02965	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02966	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02967	101619.09000000001	78238.74	55370.899999999994	88179.30999999998	81469.72	130598.57999999999
K02968	42128.590000000004	38406.74	42447.899999999994	61574.810000000005	38835.22	44375.58
K02970	34045.590000000004	31646.980000000003	34666.399999999994	50685.78	30918.619999999995	36009.99
K02972	0.0	1.14	0.43	0.0	0.0	0.0
K02974	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K02975	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02976	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02977	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02978	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02979	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02982	101759.59000000001	78309.74	55699.899999999994	88509.80999999998	81532.22	130704.57999999999
K02983	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02984	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02986	101708.43000000001	78272.07	55503.56999999999	88314.30999999998	81510.05	130639.90999999999
K02987	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02988	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02990	39524.090000000004	34586.740000000005	38940.899999999994	54877.310000000005	36355.72	41443.58
K02991	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02992	101646.59000000001	77658.74	55543.899999999994	87545.80999999998	81284.22	130526.57999999999
K02994	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K02995	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02996	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K03014	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03040	49462.09	43135.91	48733.899999999994	68734.31000000001	42813.72	51867.75
K03041	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03042	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K03043	44499.590000000004	39708.74	43473.899999999994	63670.810000000005	39979.22	45997.58
K03044	113.0	62.0	44.0	0.0	36.0	165.0
K03045	113.0	62.0	44.0	0.0	36.0	165.0
K03046	42701.590000000004	38477.24	42424.899999999994	61541.810000000005	39090.22	44502.58
K03047	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03048	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K03049	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03050	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03051	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03053	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03055	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
K03056	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03057	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03058	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03059	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03060	27576.590000000004	23256.34	26842.4	38522.90999999999	21062.32	25123.079999999994
K03070	45274.090000000004	37396.74	47034.899999999994	64321.810000000005	34804.72	46496.579999999994
K03071	11208.999999999998	10073.93	12272.98	15852.980000000001	11803.49	9608.24
K03072	32971.979999999996	31837.62	28222.2	45136.33999999999	32777.509999999995	34660.079999999994
K03073	41801.590000000004	36726.74	42053.899999999994	59056.810000000005	37509.22	43548.579999999994
K03074	32284.98	31110.62	27602.2	44296.33999999999	30949.51	33696.079999999994
K03075	41858.590000000004	36580.07	42123.899999999994	58707.48	37576.22	43417.579999999994
K03076	101728.59000000001	78289.74	55556.899999999994	88380.80999999998	81508.22	130681.57999999999
K03077	45.38	35.29	162.35	194.31	44.69	52.0
K03078	22.76	21.44	33.269999999999996	101.62	37.38	27.0
K03079	20.76	22.110000000000003	28.27	97.95	33.38	27.0
K03086	73470.77	60842.399999999994	73815.73999999999	102374.59999999999	57147.380000000005	75310.03
K03087	6503.5	4014.09	5464.81	6525.25	3688.4900000000002	4519.0
K03088	203137.45000000004	150614.09999999998	222029.78000000003	264034.7	166422.56	207986.38
K03089	23521.850000000002	23641.75	23006.16	33453.80999999999	24206.65	25638.559999999994
K03090	5129.0	1753.0	2769.0	2605.0	1594.0	3997.0
K03091	1720.0	803.0	509.0	722.86	2343.0	1159.8600000000001
K03092	31729.590000000004	24031.070000000003	32537.399999999998	41332.38	24509.22	31986.479999999996
K03093	3231.0	2465.5	4143.5	4816.5	2086.5	3819.5
K03098	9151.0	7546.400000000001	7315.240000000001	10643.580000000002	7288.99	8168.42
K03100	43258.100000000006	38686.7	43174.74	62759.94	39823.68	44798.64
K03101	38125.810000000005	34649.57	40402.78999999999	55104.85999999999	37260.05	41071.340000000004
K03105	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03106	96558.59000000001	72730.73999999999	48977.899999999994	78382.80999999998	79639.22	125795.57999999999
K03110	96091.59000000001	71180.73999999999	48634.899999999994	76830.80999999998	78289.22	125173.57999999999
K03111	50483.62999999999	40848.14000000001	51663.06999999999	68399.68	42956.25	51466.14999999999
K03112	950.5000000000001	646.92	1222.31	911.3199999999999	402.99	479.07000000000005
K03113	74590.25	51102.24	33345.56	51950.55	53493.89	99985.31999999999
K03116	155149.09	106770.47000000002	78164.4	107599.28	113701.12000000001	200120.98
K03117	18337.09	13636.669999999998	19777.9	24237.479999999992	12784.32	15342.48
K03118	95095.09000000001	68885.06999999999	54332.399999999994	76480.37999999999	73842.22	118069.48
K03119	13676.5	13127.810000000001	15142.79	29424.14	12437.5	12540.31
K03120	217866.0	133581.0	49853.0	75030.0	146759.0	306361.0
K03124	324940.0	200017.0	74401.0	110006.0	218013.0	456445.0
K03136	53650.0	33280.0	12318.0	17488.0	35663.0	75207.0
K03146	53655.0	33515.0	12318.0	17525.0	35663.0	75213.0
K03147	78751.59000000001	54975.07	29994.23	47773.48	56923.22	108050.57999999999
K03148	2304.46	4344.54	1180.6	4238.29	2228.4900000000002	2477.83
K03149	26985.590000000004	21316.57	20672.73	25796.479999999996	21123.22	32739.079999999994
K03150	3593.37	2808.44	4201.18	3517.5400000000004	2063.89	2937.4300000000003
K03151	11726.800000000001	10767.17	2566.81	12343.27	11436.69	20001.42
K03152	5726.63	5875.04	1432.1	4005.67	5099.1900000000005	9440.11
K03153	16059.22	13844.71	11341.55	15838.62	13823.83	19194.83
K03154	23409.090000000004	18109.07	20492.73	25155.979999999992	17185.72	24987.579999999994
K03163	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03166	59313.0	40255.0	13153.0	27078.0	42549.0	86408.0
K03167	59313.0	40255.0	13153.0	27078.0	42549.0	86408.0
K03168	46932.630000000005	44139.57	42353.56999999999	70246.11	45856.85	54216.30999999999
K03169	5024.31	3757.76	7748.830000000001	7029.72	4120.47	4815.1
K03170	198.0	518.0	44.0	496.0	40.0	392.0
K03177	41892.090000000004	37880.74	41984.899999999994	61258.310000000005	38879.72	44030.58
K03179	35973.090000000004	29202.910000000003	41733.899999999994	51329.71	29434.719999999998	38037.649999999994
K03181	6083.34	4095.76	4986.48	6436.48	3450.4900000000002	4369.57
K03182	73961.75000000001	50870.479999999996	27240.99	38606.149999999994	51955.990000000005	97883.31999999999
K03183	101666.59000000001	78340.91	55464.899999999994	88447.87999999999	81536.22	130648.15
K03184	815.34	1246.0900000000001	1005.48	1693.9799999999998	573.99	614.4
K03185	12876.499999999998	13727.26	14425.65	19806.809999999998	16006.990000000002	12080.9
K03186	78438.25000000001	55185.479999999996	28816.49	47356.149999999994	57757.990000000005	107513.31999999999
K03187	4442.66	5465.3099999999995	4564.93	6782.67	6023.0	4202.42
K03188	4914.0	5505.639999999999	4796.6	6839.67	6092.33	4311.75
K03189	5075.0	5590.639999999999	5076.6	6891.67	6176.33	4469.75
K03190	5767.0	8470.64	4826.6	8956.67	7377.33	6759.75
K03192	1151.63	982.39	1080.6	1542.83	2054.0	1530.1599999999999
K03195	1887.5	2510.5	1505.17	2492.7599999999998	4806.5	3738.76
K03196	1394.5	2053.5	705.1700000000001	1579.76	4298.5	3220.76
K03197	1236.5	1971.0	564.1700000000001	1325.76	4247.0	3033.76
K03198	1255.5	1765.0	541.5	736.43	4180.0	3073.4300000000003
K03199	2968.5	3482.5	1869.17	3177.7599999999998	7231.5	5344.76
K03200	1236.5	1719.0	881.5	770.43	4196.0	3035.4300000000003
K03201	1255.0	1161.0	1262.5	1090.5	2990.5	2297.0
K03203	1021.0	1161.0	399.5	327.0	3067.5	2186.0
K03204	1328.5	1783.5	587.1700000000001	769.7599999999999	4225.5	3168.76
K03205	3878.5	5702.5	3197.17	5758.26	8776.5	6236.76
K03207	1.0	1.81	0.43	3.83	0.0	1.0
K03208	1178.0	784.64	649.4300000000001	1500.0	537.0	1167.0
K03210	40713.590000000004	36578.24	40761.899999999994	59385.810000000005	37617.22	42664.58
K03212	128.13	42.39	175.43	200.5	58.0	86.0
K03214	3404.0	2985.6400000000003	203.43	1091.0	3571.5	7397.0
K03215	25693.680000000004	23904.92	24923.320000000003	34431.40999999999	29460.149999999998	27988.66
K03216	23176.090000000004	20697.84	19900.9	30380.409999999996	19708.82	25136.579999999994
K03217	43180.590000000004	40623.74	42236.899999999994	62108.810000000005	40152.22	46429.579999999994
K03218	40730.00000000001	35753.99	40264.979999999996	59236.48	37729.22	41374.25
K03219	222.0	87.34	293.0	92.66	72.5	82.0
K03220	213.0	70.67	293.0	86.33	68.5	73.0
K03221	216.0	83.34	354.0	93.66	70.0	84.0
K03222	225.0	99.34	354.0	96.66	82.5	93.0
K03223	339.0	244.0	416.0	277.0	164.5	171.0
K03224	225.0	99.34	354.0	96.66	82.5	93.0
K03225	222.0	83.34	354.0	93.66	82.5	89.0
K03226	339.0	287.34000000000003	416.0	312.65999999999997	180.5	215.0
K03227	225.0	99.34	354.0	96.66	82.5	93.0
K03228	225.0	99.34	354.0	96.66	82.5	93.0
K03229	225.0	99.34	354.0	96.66	82.5	93.0
K03230	339.0	287.34000000000003	416.0	312.65999999999997	180.5	215.0
K03231	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03232	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03234	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03236	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03237	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03238	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03242	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03243	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03263	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03264	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K03265	111649.0	70120.0	25335.0	42171.0	76804.0	158729.0
K03269	19917.750000000004	16774.409999999996	24172.06	30457.049999999996	17902.89	17866.989999999998
K03270	19145.750000000004	17710.41	21735.56	30017.479999999996	13386.39	18790.42
K03271	35183.89	34758.59	27095.199999999997	44473.13999999999	32610.52	43880.34
K03272	20831.59	21242.170000000002	18306.4	32872.31	18356.489999999998	23049.98
K03273	20778.06	22863.670000000002	19743.57	31954.939999999995	21345.189999999995	20951.179999999997
K03274	9727.630000000001	9178.21	8569.77	14289.4	7256.1900000000005	8570.51
K03281	17133.35	16387.25	16459.12	25211.039999999994	17795.42	20400.83
K03282	16466.34	12948.039999999999	20828.1	26482.729999999996	13372.23	16621.33
K03284	74427.88	46895.14	35284.85	41177.76	49627.83	93898.01
K03286	17537.560000000005	12310.91	12342.27	16119.640000000001	15169.150000000001	12531.97
K03287	89.0	143.0	519.0	154.5	28.0	179.0
K03288	0.0	4.14	0.43	6.0	11.5	0.0
K03289	0.0	1.14	0.43	0.0	0.0	0.0
K03291	267.61999999999995	336.74999999999994	236.53	335.42	106.17999999999999	142.07
K03292	4257.58	3132.34	9155.05	6805.83	2640.19	3611.77
K03293	16.0	45.34	29.0	37.33	27.0	23.67
K03294	63617.84	36422.17	22725.67	26923.589999999997	40190.33	82462.76
K03296	32703.57	26354.579999999998	34040.02	38531.369999999995	26361.649999999998	39666.5
K03297	9503.46	9162.64	8344.84	15407.42	8829.68	9209.07
K03298	901.95	1756.0	1034.92	1742.05	1583.8	815.73
K03299	3940.8900000000003	2422.05	2843.34	2976.0499999999997	2410.88	4044.43
K03300	0.0	22.0	7.0	6.0	9.0	0.0
K03301	6837.84	5906.33	7216.67	8560.0	4477.83	5977.83
K03303	832.6200000000001	873.4200000000001	1650.96	1678.1	887.3	588.0799999999999
