function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00856	9530.25	7864.0	13626.250000000002	15559.030000000002	4352.869999999999	5131.449999999999	14186.95	4762.73	10494.88	3853.85	8163.44	1338.86	8083.16	5784.84
K00857	22761.02000000001	42486.700000000004	37202.69000000002	67056.25	21273.79	15163.220000000003	33412.25	15362.159999999998	12633.15	16002.25	40754.170000000006	8102.229999999999	28916.440000000013	11446.78
K00858	49390.12000000001	121005.43	65145.760000000024	177643.87999999992	31978.380000000012	35861.60999999999	118544.52000000002	34007.61	31885.35	22430.15	54854.060000000005	24204.080000000013	41711.420000000006	29771.740000000016
K00859	48826.85000000001	88245.04999999999	62062.73000000001	130114.35	29436.940000000013	34725.82999999999	80608.61	30905.750000000004	31438.939999999995	20174.82	50896.560000000005	23378.580000000013	39219.61	28320.010000000017
K00860	17539.15	39960.27999999999	9096.529999999999	54060.52000000001	6281.79	8458.04	49988.14	12046.909999999998	3033.49	3928.85	6658.329999999999	5217.879999999999	3107.44	6907.36
K00862	1478.5	941.25	610.1700000000001	1090.5	426.15999999999997	755.25	426.0	66.5	3.5	38.75	209.32999999999998	45.16	229.67	754.7499999999999
K00863	6531.500000000001	4348.23	5662.799999999999	5818.65	1681.8700000000001	6796.469999999999	1264.7	4563.810000000001	1618.1299999999999	1036.3000000000002	9379.3	2895.66	1124.4	4878.29
K00864	43151.720000000016	86095.65	61726.23000000002	131535.59000000003	28877.710000000003	31321.36	75247.28000000001	31416.31000000001	22101.1	16646.660000000003	47788.87	12243.94	38553.119999999995	25899.5
K00865	10531.27	15337.530000000004	15051.070000000002	24549.200000000004	5801.18	7785.169999999999	8568.119999999999	8084.96	2966.9399999999996	7948.14	15818.75	4131.439999999999	10665.28	5648.150000000001
K00867	13725.47	17592.16	18761.420000000002	25941.300000000003	7181.610000000001	12257.89	3431.5	8502.6	6231.67	4576.92	14204.46	3450.31	6676.57	9989.75
K00868	18698.03	15273.440000000004	21887.260000000006	23688.2	6411.119999999999	12833.119999999999	6109.7	10876.15	6064.54	1122.2099999999998	5178.32	7998.88	3129.8899999999994	11245.330000000002
K00869	833.6400000000001	2424.02	1556.46	2001.4699999999998	938.0000000000001	490.0300000000001	5344.49	516.0	341.65999999999997	440.33000000000004	228.0	529.99	402.48999999999995	917.65
K00870	0.0	4.33	0.0	34.33	0.0	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K00872	28390.75	55255.960000000014	25864.370000000006	88339.21999999999	13051.31	16219.310000000001	59495.17	18283.76	12888.24	18447.25	35652.98000000001	6817.869999999999	25865.270000000008	11561.02
K00873	54431.23000000002	95890.70000000001	66394.99000000002	148494.55	33795.58000000001	36787.710000000014	87921.18000000001	37719.840000000004	32831.67	23634.08	56019.670000000006	24488.47	42125.97	31699.18000000001
K00874	42171.540000000015	44070.72999999999	51133.31000000003	76267.22000000002	23739.26000000001	30347.260000000006	37533.07000000001	32872.08	19525.589999999997	15536.64	29431.950000000008	9789.060000000001	25537.590000000007	25456.489999999994
K00875	1400.93	450.67	400.0	623.83	102.83	330.71000000000004	819.17	73.0	17.33	7.0	8.5	50.14	53.83	561.71
K00876	20917.17000000001	15089.86	17230.320000000003	22935.100000000006	5614.63	9994.79	14771.83	8274.46	8901.98	6276.5	5774.98	9039.539999999999	4441.01	7209.71
K00878	4653.33	9517.93	5210.43	15204.72	4056.11	2068.49	4935.25	1430.1499999999999	986.3299999999999	961.45	722.6700000000001	4126.92	1307.04	1552.9299999999998
K00879	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	13.0	0.0	0.0	0.71	0.0	12.1
K00880	731.98	1266.26	537.25	1626.32	553.13	632.91	485.67	46.59	264.33000000000004	41.0	250.5	35.370000000000005	267.83000000000004	454.34000000000003
K00881	0.0	383.0	2.0	215.0	231.0	3.0	43.0	1.0	2.0	32.0	133.0	0.0	52.0	36.0
K00882	10228.11	13571.74	12367.430000000002	21012.09	5118.549999999999	3550.15	8586.25	3519.07	2952.32	7530.78	15701.67	1903.7299999999998	12817.970000000001	3250.209999999999
K00883	12978.320000000002	13941.820000000002	17592.06	24524.26	7756.049999999999	12605.96	20074.54	12144.64	5441.469999999999	2593.71	10969.640000000001	2056.9	8896.160000000002	10521.13
K00884	1084.06	31285.0	1829.95	43256.990000000005	1887.64	1002.66	40005.33	562.9300000000001	97.83	954.33	539.0	216.94	1242.5	880.3
K00885	83.14	104.25	56.25	54.67	24.47	50.58	13.0	14.43	24.0	0.0	17.0	4.71	17.0	20.35
K00886	6791.92	35880.19999999999	8008.489999999999	55194.91	3997.6	8785.050000000001	41166.020000000004	9906.57	3935.05	5272.68	7892.86	513.67	3286.41	6610.71
K00887	1047.4	1214.5800000000002	2218.6899999999996	2036.08	551.17	1188.15	2584.17	1040.3	136.0	151.0	2604.68	2741.77	422.55	471.64
K00891	47726.27	84810.95000000001	59782.509999999995	124045.7	27877.43	34387.96000000001	80602.7	33151.08000000001	30768.840000000004	19807.82	47139.310000000005	23069.66	35479.7	28377.81000000001
K00892	80.14	1.0	19.95	28.83	0.14	38.33	44.0	15.43	33.0	1.0	1.0	5.109999999999999	0.0	52.300000000000004
K00895	267.17	501.5	1668.67	828.3299999999999	167.5	427.65999999999997	1075.33	533.3299999999999	940.1600000000001	381.33	200.0	82.66	348.0	497.83
K00897	1483.0	1113.5	2453.5	1568.67	383.83	937.5	25.0	367.5	46.0	3.0	22.0	88.5	95.0	576.5
K00899	4416.6900000000005	3206.2	6746.8	3680.0699999999997	1057.56	6386.12	1186.5	5538.18	3033.5	1233.0	1609.47	1073.71	3490.3399999999997	4472.26
K00901	12222.980000000001	51362.75	25219.51	84663.72000000002	13571.410000000002	13068.729999999998	65347.45	17900.91	17347.200000000004	10307.460000000001	21665.400000000005	5264.26	18648.55	13211.769999999999
K00903	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
K00906	5304.18	2003.4299999999998	6615.649999999999	5830.49	1898.5800000000002	2283.7100000000005	14257.53	3650.29	1608.71	2121.85	1920.64	893.2099999999999	2229.59	3115.98
K00912	37906.5	35097.7	37378.17	58524.52	18371.460000000006	26550.980000000018	36067.79	30499.350000000002	28818.369999999995	13398.740000000002	27178.650000000005	9023.18	19834.16	22975.72000000001
K00917	2459.89	6184.509999999999	6012.150000000001	8664.01	2222.83	1448.45	93.0	278.58	84.0	4221.42	11511.89	528.14	9687.24	950.7800000000001
K00918	0.0	442.25	77.0	258.0	232.0	2.25	17.0	68.0	2.0	192.0	101.0	0.0	84.0	11.25
K00919	48085.71	83406.13	59769.56999999999	128371.37999999999	28172.140000000007	33892.3	73331.62	33292.25	31324.279999999995	19695.49	50675.560000000005	22566.690000000006	38725.119999999995	28248.160000000018
K00924	8619.73	13245.78	14749.569999999998	19991.370000000006	6784.629999999999	7722.65	14459.93	7154.710000000001	4176.0	2389.8999999999996	6730.799999999999	2344.83	4194.629999999999	8367.320000000002
K00925	45732.28999999999	56517.720000000016	29550.250000000007	80270.89	12686.439999999997	29470.01	50655.48000000001	31071.280000000002	31706.5	11399.449999999999	21843.610000000004	7457.2699999999995	11810.62	23387.570000000007
K00926	2838.92	3805.42	5062.45	7639.59	1350.62	1282.75	428.0	1756.6399999999999	347.65	1140.0	4485.7	2550.32	2424.0	1019.5500000000001
K00927	49065.15000000001	88343.75	64798.130000000005	131511.85	30155.54000000001	35210.52999999999	81985.11	33987.25	32292.939999999995	21191.820000000003	51685.060000000005	23561.980000000014	39920.11	29832.510000000017
K00928	59936.44999999998	106157.26000000001	74261.99	170936.69999999995	39426.06999999999	39612.04	87992.43000000001	40721.85000000001	36596.759999999995	25747.980000000003	66952.92000000001	29317.290000000015	51652.88000000002	33120.74000000002
K00929	412.24	344.46000000000004	249.01	724.93	27.87	166.87	24.0	218.10000000000002	411.25	315.0	8.02	490.82	73.22	17.26
K00930	50681.650000000016	90164.56	63261.69000000002	132665.49	30666.430000000004	35023.86000000001	83277.6	33844.76000000001	31907.94	20840.65	51052.89000000001	23645.310000000005	39206.44	29752.160000000018
K00931	26945.540000000008	82776.02000000002	56303.950000000004	124594.56000000001	27519.70000000001	25917.780000000006	79307.02000000002	24914.520000000008	22892.609999999993	17805.07	47660.89000000001	22462.39000000001	36795.84	23723.950000000008
K00932	79.14	0.0	14.75	17.83	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	25.1
K00933	495.0	37.67	506.0	33.0	5.67	62.33	5.0	15.0	0.0	0.0	0.0	75.0	0.33	675.0
K00936	85573.66000000003	361061.03000000014	93345.96999999999	514619.74999999977	44073.1	47037.67000000001	462469.75999999995	58214.18000000002	49299.719999999994	29595.690000000002	78982.14000000001	21169.260000000006	59411.70000000001	41698.57999999999
K00937	43785.67000000001	94475.29000000001	65366.79000000001	152408.3999999999	34184.04	32387.529999999984	88638.04000000001	35650.75	31037.950000000004	23464.520000000004	58886.350000000006	14017.6	41924.09999999999	27949.940000000006
K00938	794.6400000000001	2130.02	953.9600000000002	1402.9699999999998	749.0	235.02999999999997	43.989999999999995	190.0	92.66	35.33	115.0	259.99	115.99	397.65
K00939	58006.06000000001	122307.83	67653.84000000001	178560.50999999995	32301.640000000007	37894.969999999994	118858.28	36755.82	34242.92999999999	23378.150000000005	64406.94000000002	24275.770000000015	44188.27	31757.09000000001
K00940	48727.19000000002	86588.04999999999	60565.39000000001	128738.85	29083.940000000013	31987.490000000005	82127.61	30947.750000000004	31544.439999999995	20210.32	50841.560000000005	13648.49	39239.61	25774.850000000006
K00941	51713.920000000006	86051.63999999997	61830.990000000034	127942.84000000001	29604.480000000007	33271.80999999998	80154.13000000002	30947.329999999994	28409.34	20063.67	48914.05999999999	23090.34000000002	37975.369999999995	29054.72
K00942	49264.84000000001	88225.18	63750.74000000001	131292.42	30220.440000000013	35331.39999999999	85892.61	33782.48000000001	31762.439999999995	21299.820000000003	51323.12000000001	23549.30000000001	39802.28	29750.59000000002
K00943	51656.84000000001	83681.11	58877.04000000001	113810.02000000002	25101.14	34997.48999999999	65959.77	32715.260000000002	29881.269999999997	14742.240000000002	38905.05	21528.49	26490.77	28487.79000000001
K00945	47847.35000000001	57370.14	58182.900000000016	86564.02000000002	28156.600000000017	34833.49999999999	37622.12	32463.670000000002	23865.109999999993	20947.24	49716.89000000001	23172.160000000014	36888.850000000006	28193.01000000001
K00946	47628.55000000001	85526.82	61581.38000000002	126743.97	29359.93000000001	33154.979999999996	78061.94	33045.94	31885.609999999997	20891.820000000003	51363.61000000001	20700.480000000014	39470.56	28761.180000000015
K00947	1291.5	129.34	231.0	37.900000000000006	14.219999999999999	223.34	3.0	356.68	195.09	0.22	114.0	68.22999999999999	20.0	131.64
K00948	56710.78000000003	96907.51000000001	76213.36000000002	143360.88	33764.51	42802.44000000001	86468.60000000002	42421.46000000001	37162.17999999999	22547.760000000002	57266.90000000001	26023.07	43286.77000000001	36468.06000000002
K00949	1597.33	3310.5799999999995	4298.01	8375.26	1118.65	2411.9799999999996	5556.0	2299.15	448.34000000000003	620.0	313.52	3092.68	713.72	1965.47
K00950	49483.44000000001	87500.75	62320.830000000016	130686.53	29660.350000000013	35369.16999999999	77310.27000000002	35784.299999999996	31624.999999999996	22305.850000000002	52611.27000000001	23310.68000000001	40538.28	29630.70000000002
K00951	52207.94000000001	80663.56	54708.76000000003	124058.12999999999	25931.390000000007	29924.17999999999	83319.72	27976.0	38144.079999999994	20865.090000000004	41416.52	23347.53000000001	32155.270000000008	26512.590000000007
K00952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K00954	49017.35000000001	59522.22000000001	63213.23000000001	94264.10000000002	29536.86000000001	35127.90999999999	47956.61	33935.75	31856.689999999995	20864.820000000003	51134.560000000005	23539.580000000013	38889.94	29620.260000000017
K00955	28137.160000000003	30763.53999999999	42934.54000000001	39479.71000000001	13730.39	26293.620000000003	16404.91	23585.690000000002	14417.55	10165.96	27868.9	6629.08	25306.320000000007	20667.840000000004
K00956	25975.159999999993	27437.259999999995	25300.04000000001	51552.60999999999	14553.54	14125.070000000002	25442.620000000003	15157.41	20796.229999999996	9653.89	29103.28	4867.499999999999	22989.749999999996	12184.66
K00957	50814.39	52473.329999999994	63812.59	85464.03000000001	26792.060000000012	35665.810000000005	42505.77000000001	38087.25000000001	34539.19	17683.43	50585.27	12380.049999999997	39248.56999999999	30991.070000000007
K00958	1757.6199999999997	36400.409999999996	6653.87	50357.43000000001	3318.2599999999998	2461.98	39347.240000000005	585.41	210.74	1286.66	2827.94	3314.27	2265.87	1226.2599999999998
K00960	65.78	248.72	241.3	349.65	34.1	349.3	0.0	31.2	1.0	0.0	3.45	477.6	13.120000000000001	7.62
K00962	48996.85000000001	88384.04999999999	62580.73000000001	130957.35	29961.94000000001	35149.82999999999	81679.61	33791.75	31847.939999999995	20951.820000000003	51123.560000000005	23476.580000000013	39370.61	29458.010000000017
K00963	53629.27000000002	48476.19000000001	56037.549999999996	66566.56000000003	22592.09	36373.589999999975	30755.590000000004	31628.22	29031.71	13676.020000000002	35473.23	22134.97	24776.159999999996	29166.070000000018
K00965	39110.06	74462.51000000001	15579.470000000001	103454.87999999999	8810.1	14685.710000000003	74216.01	14088.109999999999	14649.49	10267.67	17513.35	4834.829999999999	10222.33	9123.009999999998
K00966	3604.1899999999996	45164.35999999999	10886.39	55748.59000000001	6865.7699999999995	3720.270000000001	41178.240000000005	4194.5	842.4999999999999	8152.94	13099.31	1430.7900000000006	8788.56	3429.89
K00967	23.0	140.0	122.0	267.25	92.5	24.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	33.0
K00968	31.0	5.0	191.0	8.0	1.0	4.0	0.0	2.0	1.0	1.0	0.0	13.0	65.0	7.0
K00969	49395.810000000005	117304.51	62653.18000000001	170940.7599999999	30514.780000000013	35421.99	111584.94000000002	33609.83	31672.269999999997	20414.2	50587.69000000001	25679.790000000008	39308.19	29075.510000000017
K00970	46166.96000000001	37812.219999999994	50318.74999999999	46932.88000000001	17908.96	31384.210000000006	28439.18	28773.94	28946.109999999993	11987.32	29645.089999999997	18141.01	24084.549999999996	26475.030000000013
K00971	33880.81000000001	72758.68	32488.64000000001	112810.33000000002	23730.510000000013	21302.41	64384.75	23532.170000000006	17501.74	14257.27	39445.16000000001	17677.489999999998	26146.260000000013	17097.51
K00972	199.16	149.5	94.07000000000002	82.49	49.010000000000005	284.2	167.67	212.07000000000002	88.83	130.0	186.32000000000005	74.58	56.33	327.5300000000001
K00973	49271.98999999998	96692.62	65121.270000000004	158998.29999999993	36533.71000000001	34934.210000000014	86580.24	38826.02000000001	33814.91999999999	31464.390000000003	61996.08000000001	13572.009999999998	47185.350000000006	29845.100000000017
K00974	11631.72	76500.81	18187.580000000005	100318.22000000002	9158.189999999999	9965.980000000001	88797.51000000001	7164.679999999999	14761.11	8006.12	13142.78	16342.199999999999	11565.050000000001	9864.829999999998
K00975	40366.91000000001	75005.95999999999	36698.23000000001	108553.33000000005	21257.610000000004	26004.12	61789.94000000001	27591.560000000005	26728.940000000002	14419.12	33860.899999999994	8642.449999999999	22969.920000000006	19136.149999999994
K00978	20918.950000000004	70825.9	21955.11	95773.70000000003	7352.360000000001	9429.39	79026.07	11508.08	17091.059999999998	6904.82	12884.15	3261.2599999999993	9826.57	9458.089999999998
K00979	44054.5	37860.2	44754.41999999999	61414.85	19753.130000000005	27123.490000000016	36117.29	30824.18	30295.369999999995	13484.740000000002	28398.650000000005	10164.85	20745.160000000007	23755.380000000005
K00980	773.29	2628.71	1664.17	7375.28	1085.4099999999999	593.53	464.0	319.57	284.0	263.0	1811.9	470.51	2444.34	190.67000000000002
K00981	49857.37	90439.44	68453.56	136291.96999999994	31428.19000000001	36257.89999999999	91952.53	34728.75000000001	32451.609999999997	22399.350000000002	52686.60000000001	24194.430000000015	41363.61	31285.46000000002
K00982	35266.94000000001	36622.70999999999	43831.1	50400.41000000001	18230.29	19621.079999999998	26763.690000000002	18195.360000000004	21953.77999999999	10285.240000000002	27044.219999999998	7401.409999999999	19212.48	17673.54
K00983	3590.33	4144.14	9750.69	7509.700000000001	1578.3200000000002	5905.16	11956.18	6968.5	3794.49	2811.08	4711.9	3035.89	3570.5	5071.349999999999
K00984	249.98	611.1700000000001	402.15999999999997	420.0	198.81	202.0	48.0	43.43	6.0	246.17	50.0	239.29000000000002	127.33	113.27000000000001
K00986	1491.99	121222.55	10120.85	167894.93	6097.740000000001	4927.150000000001	145705.88	3034.1800000000003	328.69	295.48	283.15999999999997	939.88	2724.04	3194.9799999999996
K00988	3530.2700000000004	2200.52	899.26	4039.62	751.4699999999999	1649.42	2016.19	562.9100000000001	43.03	38.68	188.1	387.97	159.58999999999997	1052.5
K00989	46836.52000000001	74757.07999999999	52588.91	99973.00000000001	21841.95	32248.169999999987	65247.44	29247.090000000004	28836.109999999997	14013.570000000002	32642.820000000003	20743.329999999998	25536.440000000006	26667.68000000001
K00990	44358.78000000001	35241.15999999999	45825.83000000001	49731.420000000006	18028.780000000002	28898.979999999996	27254.270000000004	27851.04	27515.449999999997	8824.240000000002	21708.649999999998	17365.979999999996	18856.899999999998	24967.510000000002
K00991	36440.439999999995	59841.84000000001	33961.06999999999	100159.09999999999	16482.190000000002	23019.590000000007	65321.45	24176.56000000001	24937.02	19845.13	39014.950000000004	18689.689999999995	29450.89	18653.44
