function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.3.5.3	40.0	75.67	241.5	429.0	128.5	165.5	92.5	108.0	22.0	135.5	118.0	135.0	536.2	208.0	63.0	217.0	21.5	120.83	141.0	56.0	360.0	112.0
EC:1.3.5.4	14397.21	11197.0	16852.29	16812.810000000005	16881.99	23444.54	15084.52	21543.0	10077.16	13590.300000000001	16370.849999999999	12479.960000000001	13119.11	13152.119999999999	13039.3	21572.46	13357.320000000002	12302.85	13876.760000000002	8609.220000000001	17746.66	15217.89
EC:1.3.5.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.5.6	1223.0	931.0	1393.5	823.5	1077.5	1704.0	1079.5	1559.5	661.5	759.0	992.5	639.0	654.5	773.0	1070.5	1285.0	874.5	833.0	1009.0	722.5	850.0	1286.0
EC:1.3.7.5	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.7.7	103.5	205.5	361.5	503.0	130.5	2237.0	61.5	61.5	103.5	669.0	237.5	136.5	300.0	541.0	165.0	769.5	108.0	509.0	297.0	183.5	1150.5	442.5
EC:1.3.7.8	0.0	8.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	32.0	20.0	18.0	0.0	32.0	0.0	37.0	0.0	124.0	0.0	0.0	6.0
EC:1.3.7.9	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.3.8.1	3435.9700000000003	3040.6099999999997	4912.4400000000005	4681.63	4104.9	6842.01	3239.2400000000002	4467.01	2895.2699999999995	3654.4099999999994	3989.94	3100.05	3266.1800000000003	3869.77	3626.84	6049.45	3404.24	3576.73	3497.71	2240.1800000000003	5265.16	4443.6
EC:1.3.8.10	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.3.8.11	0.0	2.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.3.8.12	1038.5	658.5	1042.0	1336.0	1154.0	1282.0	696.5	939.5	761.0	975.5	1197.0	1100.5	1156.0	974.0	800.5	1348.5	491.0	701.0	966.0	510.0	1203.5	1166.5
EC:1.3.8.3	0.0	4.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	32.5	0.0	0.0	5.0	0.0	3.0
EC:1.3.8.4	1393.0400000000002	1082.1100000000001	2001.5399999999997	2207.33	1879.9900000000002	2741.02	1072.9099999999996	1563.34	1207.2800000000002	1784.6399999999999	1700.6799999999998	1472.38	1658.27	2355.26	1394.51	2675.3799999999997	1368.8999999999996	1558.5600000000002	1488.2100000000005	809.6099999999999	2292.64	2124.2299999999996
EC:1.3.8.6	3101.8700000000003	2451.11	4429.82	4415.0	4018.1600000000003	4485.52	2956.57	3927.0	2094.95	3391.5899999999997	3383.0099999999998	2693.88	3273.9699999999993	3596.26	3048.9500000000003	4710.88	3090.51	3065.5000000000005	3217.3300000000004	1902.6100000000001	3969.3599999999997	3812.73
EC:1.3.8.7	7416.07	5469.430000000001	9645.14	17393.860000000004	8363.960000000001	13904.420000000002	5019.949999999999	6230.650000000001	5589.95	9139.0	8107.369999999999	7163.36	11856.489999999998	11293.45	6574.27	14177.429999999998	5380.839999999999	7337.199999999999	7184.5700000000015	4167.540000000001	16421.800000000003	8881.539999999999
EC:1.3.8.8	11.0	18.0	76.0	358.5	22.0	105.0	5.5	8.5	1.0	46.5	22.0	31.5	539.5	52.0	6.0	108.0	0.0	31.5	23.0	13.0	350.0	44.0
EC:1.3.98.1	900.0	679.0	782.0	669.5	1336.5	903.5	1282.5	1837.5	760.0	452.5	1254.5	877.0	662.5	379.0	1133.5	811.5	1050.5	543.0	1088.0	596.5	497.5	657.0
EC:1.3.99.12	1427.0	1143.0	1753.5	1171.5	1220.5	2583.0	1321.5	1886.5	802.5	1148.0	1158.5	740.0	747.5	986.0	1219.5	1900.0	1016.5	1220.0	1105.0	819.5	1529.0	1534.0
EC:1.3.99.16	7775.460000000001	6098.24	9268.72	8469.740000000002	9544.61	9193.72	7030.120000000001	9038.14	5956.950000000001	7514.399999999999	8116.4	6151.840000000001	6124.16	8525.0	7303.570000000001	11048.63	7196.150000000001	7475.080000000001	7049.910000000002	4389.120000000001	7557.42	8742.84
EC:1.3.99.22	9047.08	6948.88	10891.180000000002	9964.67	11047.650000000001	15094.19	9314.06	13188.67	6498.0599999999995	9339.22	10226.699999999999	7895.25	7543.799999999999	9137.93	8196.79	13914.93	9136.57	8142.38	8592.04	5456.71	10621.66	10620.29
EC:1.3.99.23	7.0	18.0	4.0	93.0	153.0	0.0	109.0	114.0	12.0	164.0	69.0	36.0	12.0	50.0	29.0	54.0	417.0	45.0	39.0	11.0	0.0	66.0
EC:1.3.99.26	637.0	567.5	1374.0	1313.0	1084.17	2151.0	710.83	813.0	317.5	1251.0	616.33	380.5	697.0	1385.5	602.67	1580.5	1560.0	967.0	579.17	453.0	1896.0	1522.0
EC:1.3.99.27	34.5	68.5	120.5	167.0	43.5	745.0	19.5	20.5	34.5	223.0	78.5	45.5	100.0	179.0	55.0	253.5	36.0	168.0	99.0	55.5	375.5	145.5
EC:1.3.99.28	637.0	567.5	1374.0	1313.0	1084.17	2151.0	710.83	813.0	317.5	1251.0	616.33	380.5	697.0	1385.5	602.67	1580.5	1560.0	967.0	579.17	453.0	1896.0	1522.0
EC:1.3.99.29	637.0	567.5	1374.0	1313.0	1084.17	2151.0	710.83	813.0	317.5	1251.0	616.33	380.5	697.0	1385.5	602.67	1580.5	1560.0	967.0	579.17	453.0	1896.0	1522.0
EC:1.3.99.31	637.0	567.5	1374.0	1313.0	1084.17	2151.0	710.83	813.0	317.5	1251.0	616.33	380.5	697.0	1385.5	602.67	1580.5	1560.0	967.0	579.17	453.0	1896.0	1522.0
EC:1.3.99.32	108.0	46.0	22.0	46.0	313.5	5.0	220.0	288.0	166.0	37.0	309.0	241.0	87.75	1.0	124.0	15.0	186.5	19.5	151.0	56.0	2.0	21.0
EC:1.3.99.35	103.5	205.5	361.5	501.0	130.5	2235.0	58.5	61.5	103.5	669.0	235.5	136.5	300.0	537.0	165.0	760.5	108.0	504.0	297.0	166.5	1126.5	436.5
EC:1.3.99.4	115.5	156.0	400.5	1265.5	111.5	698.0	85.0	66.5	98.0	345.5	152.0	207.5	1035.5	413.5	76.0	472.0	29.0	257.0	141.0	96.0	1118.0	256.0
EC:1.3.99.5	47.0	87.0	265.0	738.0	77.5	568.0	33.5	31.0	37.0	277.0	83.0	127.0	964.0	302.0	46.0	353.0	9.0	164.0	90.0	60.0	745.0	218.0
EC:1.3.99.8	177.21999999999997	249.99	590.3	981.61	240.74	298.01	121.0	148.97000000000003	317.01	518.69	194.26	188.01	256.96	543.71	342.0	1045.78	366.0	367.46	266.01	287.8	315.40000000000003	283.88
EC:1.4.1.1	6702.66	5193.68	7957.61	7145.5	7581.01	10934.02	7056.17	10163.17	4535.84	6211.12	7238.15	5506.68	5556.699999999999	5365.09	5764.29	9546.5	6258.45	5443.61	6199.29	3982.01	7599.56	6971.17
EC:1.4.1.11	24.0	15.18	38.34	54.66	97.84	56.85	52.84	72.18	19.67	73.83999999999999	79.99	47.010000000000005	33.0	30.340000000000003	42.010000000000005	76.5	346.34	14.34	55.00000000000001	11.01	38.84	38.67
EC:1.4.1.13	11086.12	8963.67	12853.449999999999	13591.000000000002	12656.320000000002	20098.56	10804.96	14687.85	7751.170000000001	11946.09	12239.03	8939.640000000001	10238.9	10788.53	9794.86	18723.97	9611.210000000001	10383.66	9814.140000000001	6605.830000000001	14317.08	12278.189999999999
EC:1.4.1.14	11086.12	8963.67	12853.449999999999	13591.000000000002	12656.320000000002	20098.56	10804.96	14687.85	7751.170000000001	11946.09	12239.03	8939.640000000001	10238.9	10788.53	9794.86	18723.97	9611.210000000001	10383.66	9814.140000000001	6605.830000000001	14317.08	12278.189999999999
EC:1.4.1.16	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
EC:1.4.1.18	0.0	0.0	3.0	2.0	0.0	0.0	6.0	14.0	0.0	0.0	2.0	2.0	3.0	0.0	3.0	0.0	2.0	0.0	12.0	0.0	0.0	0.0
EC:1.4.1.2	1508.0400000000002	1324.93	2876.81	3047.84	2123.9900000000002	2575.67	1369.23	2234.66	1298.1100000000001	1911.5800000000002	2063.02	1997.3700000000001	3046.97	2490.17	1523.6100000000001	2837.8799999999997	1087.84	1647.16	1896.16	945.0999999999999	2836.0199999999995	2365.5599999999995
EC:1.4.1.21	481.54	264.43	261.87	313.67	357.47999999999996	223.67000000000002	216.9	198.49	378.94	217.3	309.69	236.86999999999998	277.52	516.1700000000001	395.83	386.46000000000004	315.73	405.2200000000001	302.53999999999996	169.6	304.3	308.55999999999995
EC:1.4.1.23	14.0	77.0	182.11	156.67	56.84	362.0	29.159999999999997	22.5	36.0	186.78	101.83	45.0	381.2	159.0	81.11	382.0	52.78	105.44	81.45	57.0	477.22	110.0
EC:1.4.1.3	5032.540000000001	3724.11	4803.539999999999	3580.83	5282.99	6962.02	5284.08	7484.01	3018.45	3981.3099999999995	4842.35	3261.38	2655.52	3150.51	4281.84	6142.8	5073.73	3888.5600000000004	4056.88	2783.11	3798.14	4462.73
EC:1.4.1.4	702.5	537.1700000000001	693.5	663.0	787.5	1058.0	600.0	816.0	527.5	758.5	686.5	460.5	716.56	428.75	591.5	1090.0	649.0	630.8299999999999	542.0	370.5	744.0	616.5
EC:1.4.1.9	378.40000000000003	434.68	1215.6100000000001	1158.0300000000002	681.6700000000001	1199.3500000000004	454.51	925.01	159.34	886.41	471.98999999999995	521.01	913.5699999999999	1009.2399999999999	363.34	1221.52	658.67	673.24	589.6699999999998	273.61	1286.1399999999999	1013.8000000000001
EC:1.4.3.10	0.0	0.0	1.0	18.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	6712.54	5104.780000000001	7383.150000000001	6926.999999999999	7689.83	10759.02	7094.32	10029.84	4670.780000000001	6164.919999999999	7544.01	5597.38	5306.219999999999	5604.76	5982.62	9569.88	6257.179999999999	5455.83	6229.16	3945.61	7369.360000000001	6987.2300000000005
EC:1.4.3.19	2472.04	1953.6100000000001	4040.15	4357.5	2779.6600000000003	4778.52	1891.65	2800.17	1720.44	2928.25	2481.8399999999997	2219.88	2948.97	3646.26	2026.12	4718.21	2511.0200000000004	2567.5000000000005	2265.82	1444.6100000000001	4564.360000000001	3678.73
EC:1.4.3.21	440.14000000000004	252.93	573.93	730.3000000000001	335.4	260.66999999999996	196.4	218.33	132.26999999999998	270.72999999999996	237.43999999999997	255.86999999999998	655.7	538.77	213.5	432.85999999999996	82.9	312.07	301.87	133.0	505.5	356.93
EC:1.4.3.3	9.0	13.0	68.0	414.0	98.0	126.0	16.0	17.0	17.0	53.0	63.0	85.0	65.0	58.0	16.0	118.0	320.0	19.0	32.0	20.0	362.0	22.0
EC:1.4.3.4	2044.33	1997.0	3990.83	5381.51	2660.35	6247.0	1669.82	2041.1599999999999	1528.3400000000001	3562.84	2358.66	2144.5	3130.5	3586.0	1901.83	5326.25	1629.4999999999998	2908.82	2136.85	1348.5	6291.66	3507.0
EC:1.4.3.5	4201.04	2965.28	5207.26	5114.17	4992.0	6467.02	4528.07	6585.01	3087.95	4532.369999999999	4889.18	3938.38	4284.67	4733.26	3843.3900000000003	6542.8	3834.79	3766.2700000000004	4304.610000000001	2428.11	5492.08	5133.73
EC:1.4.4.2	10757.539999999999	8558.28	12703.650000000001	11784.5	11898.67	18238.520000000004	10628.82	15230.84	7237.620000000001	10073.42	11890.51	9090.380000000001	8733.47	8971.26	9389.960000000001	16293.380000000001	9243.84	8835.83	9784.000000000002	6322.110000000001	12317.859999999999	11303.73
EC:1.4.7.1	1638.0	855.5	851.5	880.0	1726.5	1179.0	2256.5	3379.5	1119.0	785.0	1817.0	1357.0	1194.25	630.0	1375.5	912.5	1663.5	758.5	1659.0	788.0	763.5	961.5
EC:1.4.9.1	99.0	108.0	79.34	71.34	68.66	0.0	42.0	25.32	12.0	114.0	18.66	22.0	275.34	510.0	47.0	36.0	79.0	292.0	22.0	4.0	24.0	226.66
EC:1.4.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	3.75	0.0	0.0	1.5	0.0	0.0	0.0
EC:1.4.99.6	211.5	251.5	302.5	238.5	305.5	928.5	296.0	298.0	251.5	288.0	460.5	229.5	293.0	413.0	336.5	598.0	218.5	324.0	252.0	157.5	563.5	370.5
EC:1.5.1.1	59.21	77.92999999999999	120.36999999999999	249.34	62.98	83.67000000000002	30.07	34.66	67.94000000000001	227.30000000000004	40.690000000000005	32.87	66.19	327.17	71.33	348.63	112.73	224.22	52.54	52.6	80.8	130.39
EC:1.5.1.10	3.0	2.0	2.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	2.0	0.0	0.0	38.0	6.0	5.0	2.0	0.0	3.0
EC:1.5.1.2	6831.04	5245.780000000001	7857.320000000001	7145.169999999999	7841.91	11655.02	7188.32	10267.5	4723.780000000001	6383.919999999999	7632.59	5776.88	5481.139999999999	6040.26	6122.12	10035.13	6079.679999999999	5823.08	6408.66	4033.61	8008.360000000001	7235.06
EC:1.5.1.20	5094.040000000001	3976.1	5320.81	5274.84	6504.49	7753.67	6186.98	8642.16	3947.61	4708.08	6406.52	4877.87	4742.42	4599.42	4911.11	7272.88	5532.339999999999	4189.990000000001	5408.66	3058.1	5793.02	5330.5599999999995
EC:1.5.1.21	10.0	4.0	16.0	28.0	25.0	119.0	43.0	69.0	49.0	27.0	25.0	20.0	3.0	57.0	21.0	118.5	5.0	3.0	23.0	10.0	76.0	96.0
EC:1.5.1.25	34.0	35.0	23.0	0.0	42.0	62.0	14.0	12.0	11.0	0.0	3.0	6.0	11.0	6.0	11.0	0.0	2.0	38.0	12.0	3.0	26.0	5.0
EC:1.5.1.28	68.0	126.5	211.5	385.0	248.5	187.0	98.5	111.5	226.0	188.0	193.0	160.0	204.5	214.0	274.5	367.5	170.5	150.0	225.0	111.0	253.5	144.5
EC:1.5.1.3	3457.44	2200.95	3874.64	3986.53	4169.49	4012.5200000000004	3744.6600000000003	5533.34	2533.2799999999997	3412.5400000000004	3718.18	3101.88	3079.6699999999996	3616.6600000000003	3045.01	4679.73	3441.4	2744.1200000000003	3471.71	1877.2100000000003	3345.94	4034.0299999999997
EC:1.5.1.33	1774.0	1403.18	2279.84	1629.6599999999999	1837.8400000000001	3384.85	1840.3400000000001	2694.6800000000003	1184.67	1587.84	1919.9899999999998	1253.01	1020.25	1628.0900000000001	1589.5100000000002	2706.5	1791.8400000000001	1575.3400000000001	1478.5000000000002	1012.0099999999999	2181.84	2192.67
EC:1.5.1.34	4.0	5.67	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	11.0	0.0	6.33	0.0	0.0	6.0	3.0
EC:1.5.1.36	143.53	176.6	256.7	600.6800000000001	94.64	127.34	86.9	89.98	180.6	376.79999999999995	139.18	116.04	137.69	356.0	143.0	588.96	163.4	263.71	107.54	138.6	102.8	144.06
EC:1.5.1.37	6.83	1.0	0.0	0.0	0.33	0.0	0.0	7.66	5.0	0.0	4.33	2.0	8.0	0.0	11.5	0.0	2.5	3.0	20.0	0.0	0.0	0.0
EC:1.5.1.38	350.54999999999995	508.93000000000006	958.7000000000002	1587.1800000000003	711.16	1186.67	432.39000000000004	529.49	418.60999999999996	1125.47	607.19	473.37	1094.0900000000001	1328.34	642.82	1574.96	495.57	877.7100000000002	684.5500000000001	422.6	1227.46	967.7199999999999
EC:1.5.1.39	66.0	65.0	22.0	17.0	68.0	32.0	70.0	58.0	113.0	23.0	135.0	100.0	59.0	0.0	90.0	11.0	29.0	44.0	63.0	29.0	34.0	18.0
EC:1.5.1.41	3.0	0.67	0.5	4.0	3.5	0.5	2.5	5.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	2.0	1.5	2.83	1.0	0.0	2.0	0.0
EC:1.5.1.45	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.5.1.47	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	10.0	5.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0
EC:1.5.1.5	6856.27	5315.780000000001	7835.860000000001	7343.369999999999	8007.33	11073.02	7277.15	10458.5	4787.780000000001	6492.1	7696.34	5840.38	5726.3099999999995	5844.16	6181.56	10176.98	6697.96	5722.170000000001	6456.9400000000005	4107.21	7646.879999999999	7176.030000000001
EC:1.5.1.7	1383.37	700.4300000000001	513.03	244.5	1343.73	395.66999999999996	1813.4	2755.49	966.27	280.12999999999994	1501.77	1119.87	809.35	290.67	1111.5	381.46	1432.9	536.9699999999999	1306.8700000000001	524.6	359.8	523.2300000000001
EC:1.5.3.1	5177.41	3862.7	4793.8899999999985	6478.26	5641.960000000001	9288.23	4403.47	5788.27	3757.58	5495.02	5631.049999999999	4072.4500000000003	4526.75	5223.839999999999	4605.6	8432.08	4903.92	4377.03	4559.2300000000005	2731.42	5208.26	4907.1900000000005
EC:1.5.3.19	81.54	44.93	46.7	90.67000000000002	84.97999999999999	45.67	71.4	53.989999999999995	108.27	115.63000000000001	69.02000000000001	41.870000000000005	78.52	68.17	71.0	160.46	99.4	100.22	73.87	39.6	41.800000000000004	31.560000000000002
EC:1.5.3.7	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	1574.71	1311.09	2437.37	2850.5	2121.4700000000003	3150.17	1352.3200000000002	1943.9600000000003	1408.45	2077.46	2124.35	1830.8700000000001	2126.94	2838.26	1649.5	3361.5399999999995	1223.56	1873.8999999999999	1815.2100000000003	988.5999999999999	2832.7999999999997	2471.5499999999993
EC:1.5.5.2	1673.21	1454.6	3140.37	3317.84	2518.65	3340.67	1568.5700000000002	2374.66	1493.1100000000001	2218.3	2382.69	2211.87	2640.1900000000005	3089.92	1793.5	3573.8799999999997	1517.06	1969.05	2188.71	1126.6	3229.7999999999997	2680.3899999999994
EC:1.5.8.1	4.83	9.0	22.0	24.5	15.33	0.0	5.5	4.16	1.0	7.5	11.33	12.5	52.5	14.0	5.5	5.0	2.5	16.5	3.0	6.0	0.0	28.0
EC:1.5.8.2	4.83	9.0	22.0	24.5	15.33	0.0	5.5	4.16	1.0	7.5	11.33	12.5	52.5	14.0	5.5	5.0	2.5	16.5	3.0	6.0	0.0	28.0
EC:1.5.8.4	0.0	0.0	6.0	12.0	24.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	2.0	6.0	9.0	0.0	3.0	2.0	0.0	2.0	0.0
EC:1.5.98.2	90.0	57.0	189.0	44.5	72.0	8.0	97.5	88.5	170.0	17.5	111.0	98.5	147.5	40.0	135.0	15.0	129.0	77.5	147.0	64.0	10.0	69.0
EC:1.5.99.6	0.0	0.67	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	1.33	8.0	0.0	0.0	0.0
EC:1.6.1.1	1160.5	968.8499999999999	2087.34	1855.1599999999999	1104.8399999999997	2343.85	844.8399999999999	1394.6799999999998	683.6700000000001	1282.3399999999997	803.99	707.51	1163.75	1186.0900000000001	825.01	2022.75	1235.84	1174.67	825.9999999999999	654.01	1791.8400000000001	1560.67
EC:1.6.1.2	6394.8899999999985	5162.05	10313.990000000002	12338.800000000001	9698.44	12227.189999999999	6582.43	8922.119999999999	5392.61	9220.78	8947.1	7458.99	8406.810000000001	10810.640000000001	6759.22	13537.88	6732.14	7574.63	7433.91	4358.7	12062.04	9649.949999999999
EC:1.6.2.2	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.2.4	139.0	160.5	210.5	291.5	272.5	166.0	148.0	146.0	259.0	122.5	248.0	202.5	271.7	288.0	275.5	260.5	165.0	201.5	210.0	119.0	241.5	158.5
EC:1.6.3.3	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	4.0	2.0	0.0	27.0	2.0	0.0	1.0	4.0	2.0	0.0	0.0	5.0
EC:1.6.5.2	3100.9100000000003	2547.8600000000006	4254.84	5063.05	4006.9300000000007	5025.379999999999	2679.7599999999993	3666.32	2526.7000000000003	4221.8099999999995	3569.07	2460.2	3255.7499999999995	4481.67	3065.0699999999997	6241.17	4358.22	3386.370000000001	2840.9300000000007	1949.6199999999997	4205.92	4199.45
EC:1.6.5.3	67735.4	51537.8	76472.50000000001	70204.0	78289.29999999999	109530.2	71272.2	101464.4	46913.8	62749.20000000001	76198.1	57312.8	53996.2	57207.59999999999	60654.2	98495.8	62905.8	55824.3	63523.59999999999	39843.09999999999	75727.59999999999	70701.3
EC:1.6.5.5	8248.730000000001	7017.27	11522.04	15060.53	10493.300000000001	15667.080000000002	7263.86	9680.82	6950.12	10005.07	10011.2	7989.0199999999995	10840.54	11891.53	8764.810000000001	15516.689999999999	7891.56	9181.410000000002	8822.130000000003	5365.040000000001	14764.24	10674.71
EC:1.6.99.1	108.83	129.0	110.5	90.0	139.33	71.5	105.0	122.66	240.5	45.5	202.32999999999998	161.0	161.0	19.0	167.5	30.5	139.5	90.0	165.0	96.0	82.0	61.0
EC:1.6.99.3	8751.9	7005.150000000001	11278.680000000002	12078.15	10546.97	13350.550000000001	9068.779999999999	12679.64	6615.0	8720.339999999998	10141.87	7988.970000000001	9136.02	9798.630000000001	8567.52	13496.52	8217.71	8562.76	8911.310000000001	5321.72	11462.94	10316.87
EC:1.7.1.13	4663.540000000001	3829.1	5534.200000000001	5029.67	5311.15	8852.67	4321.82	6157.66	3329.1099999999997	4650.299999999999	5321.1900000000005	4030.87	3531.77	4231.92	4213.0	7700.88	4275.5599999999995	4071.55	4167.21	2826.1	5513.8	5098.0599999999995
EC:1.7.1.15	3981.2500000000005	3201.87	6374.29	6657.35	5210.07	8352.84	3896.13	5133.49	2751.7300000000005	5152.330000000001	4129.96	3354.2400000000002	4073.3600000000006	6096.34	3764.8900000000003	7520.929999999999	4095.1700000000005	4699.06	3781.83	2544.2	7468.539999999999	5851.949999999999
EC:1.7.1.6	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:1.7.1.7	28.0	30.17	67.0	26.0	98.5	1.5	22.0	32.5	24.0	9.5	14.0	22.0	32.75	121.0	18.5	22.5	69.0	53.33	31.0	7.0	5.5	63.5
EC:1.7.2.1	102.5	111.0	37.5	47.0	189.17000000000002	27.5	139.0	139.0	119.67	63.5	110.5	76.0	122.0	45.5	82.17	57.75	303.83	123.0	89.67	45.5	47.0	195.0
EC:1.7.2.2	21.0	44.5	23.5	25.0	169.5	17.0	48.0	43.5	72.0	14.0	75.0	38.0	27.0	24.0	55.0	16.5	476.5	19.5	44.0	14.0	15.5	51.0
EC:1.7.2.3	13.0	16.33	25.5	14.33	11.66	6.5	5.0	12.65	32.67	15.83	20.330000000000002	28.0	2.0	47.67	30.0	31.33	33.0	52.84	22.0	29.0	3.0	14.33
EC:1.7.2.4	512.0	369.0	876.5	447.0	653.0	728.5	609.0	663.0	284.5	810.5	357.0	228.0	216.0	553.5	380.5	708.75	382.0	585.0	337.5	330.0	505.0	687.0
EC:1.7.2.5	18.0	91.0	127.5	182.0	113.67	47.5	42.5	69.0	69.17	48.5	49.0	43.0	101.0	104.5	49.17	57.75	141.82999999999998	107.0	73.17	20.0	78.0	189.0
EC:1.7.2.6	0.0	0.0	5.0	2.0	29.0	0.0	0.0	0.0	0.0	5.0	7.0	3.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	2.0	0.0
EC:1.7.3.3	322.0	405.0	732.11	679.17	289.84000000000003	1533.0	159.66	177.5	195.0	620.28	233.82999999999998	162.5	555.7	574.0	298.61	1212.0	107.28	663.94	209.45000000000002	191.0	1390.22	490.0
EC:1.7.7.1	1361.0	983.0	1627.5	1659.0	1128.5	2129.5	638.5	860.5	948.5	1124.0	1144.0	1202.5	1395.25	1360.5	984.5	2139.0	507.5	1212.0	1107.0	715.0	1817.5	1395.5
EC:1.7.7.2	481.0	316.0	895.0	443.0	662.0	570.0	564.0	655.0	179.0	714.0	309.0	198.0	173.0	631.0	355.0	711.0	380.0	587.0	337.0	317.0	488.0	806.0
EC:1.7.99.1	541.1700000000001	427.17	520.6700000000001	462.67	699.0	695.0	494.5	641.0	493.5	491.0	569.0	393.0	295.42	360.5	528.5	877.75	573.0	490.83	433.5	313.0	450.0	507.83
EC:1.7.99.4	3788.85	3321.35	5025.960000000001	6580.02	5582.61	7652.5	4353.99	5975.17	3746.85	3961.4500000000003	5686.41	4808.5	4356.8099999999995	4731.25	4657.959999999999	6786.17	4462.429999999999	3993.34	4827.639999999999	2571.0	7400.22	4603.15
EC:1.8.1.15	14.0	36.0	173.0	578.5	54.0	132.0	42.5	26.0	23.0	77.5	67.0	107.5	437.5	132.0	30.5	122.0	8.5	66.5	79.0	34.0	374.0	54.0
EC:1.8.1.2	8320.91	5898.88	8406.57	7834.17	8564.39	13174.86	7821.31	11210.49	5616.889999999999	7482.27	8107.45	6610.42	6490.04	7249.93	6787.85	11784.17	6641.46	6822.52	7215.59	4472.71	9126.44	8254.79
EC:1.8.1.4	8981.949999999999	7455.81	11727.279999999999	12769.52	11326.810000000001	16384.690000000002	9482.689999999999	13534.32	6676.16	9985.08	10848.2	8613.45	10114.96	10545.43	8602.68	15622.81	8831.03	8818.48	9407.310000000001	5650.81	13687.9	11131.679999999998
EC:1.8.1.7	1403.5	1108.17	2114.5	2283.5	1791.0	2480.5	1077.67	1627.67	1270.17	1736.17	1831.17	1609.0	1787.0	2108.25	1449.83	2811.92	852.33	1364.83	1542.17	836.5	2065.5	2029.0
EC:1.8.1.8	7502.87	5780.629999999999	8367.380000000001	6244.489999999999	8592.5	12428.87	8579.0	12163.18	4968.79	7300.479999999999	7874.0	5403.389999999999	4345.7699999999995	6761.35	6783.360000000001	10639.13	8196.9	6623.5599999999995	6663.05	4279.120000000001	7410.4800000000005	8827.9
EC:1.8.1.9	13284.08	10634.0	16497.98	15421.390000000001	15200.75	22173.71	13103.75	18242.769999999997	9307.04	13322.289999999999	14229.250000000002	10586.87	11739.369999999999	13404.34	12322.57	20764.73	12121.88	12682.539999999999	12321.28	7932.610000000001	16109.08	15331.94
