function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01668	0.0	217.0	0.0	156.0	131.0	0.0	7.0	1.0	25.0	86.0	90.0	0.0	19.0	0.0
K01669	18846.78	91527.60999999999	35319.55	136280.99999999997	18935.02	18379.790000000005	108387.38000000002	18765.660000000003	18939.92	10799.050000000001	28432.789999999997	3833.1499999999996	24870.91	17544.550000000003
K01671	161.14	339.0	181.25	508.0	121.14	30.33	0.0	22.43	52.0	4.0	495.0	12.71	381.0	30.1
K01673	45975.11	121587.76000000001	76765.58	173117.22999999995	33099.91	44289.520000000004	115410.12000000001	44041.66999999999	31356.400000000005	18800.79	43537.43	11559.2	34058.899999999994	38116.4
K01674	3371.6400000000003	1729.88	2070.9399999999996	3611.17	1117.2600000000002	3556.87	7535.5	2474.33	1148.17	989.2	665.67	296.96	1211.0	2446.8499999999995
K01676	16240.619999999999	18176.2	28098.430000000008	24625.620000000003	9925.660000000002	14626.24	16595.820000000003	14181.34	16010.85	3173.06	6343.58	5615.23	7720.36	12914.480000000001
K01677	657.9300000000001	61.08	97.08	315.5	3.5	63.04	12.33	77.83	41.0	369.5	203.67	30.39	262.67	36.71
K01678	593.5	49.75	40.75	284.5	0.5	35.0	11.0	75.5	36.0	249.5	63.0	16.25	255.0	3.0
K01679	19532.61	32496.329999999998	41004.32	52104.89000000001	15843.339999999998	17307.72	29374.40000000001	17072.89	16162.330000000002	11910.640000000001	28012.309999999998	6808.089999999999	22920.96	15757.720000000001
K01681	30891.06	36280.08	46613.83000000001	61225.92000000001	18180.11	23311.09	38511.40000000001	20134.38	19520.359999999997	13715.34	28944.38	7641.149999999999	25635.629999999997	20304.14000000001
K01682	5272.620000000001	31912.930000000004	12455.84	45541.600000000006	2746.44	2014.8100000000002	47696.82000000001	2775.23	2335.39	1677.97	1748.04	1602.46	2797.01	3027.0899999999997
K01683	73.0	123.0	19.0	243.0	22.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0
K01684	17425.0	10599.619999999999	17099.249999999996	26060.370000000003	5282.28	8739.800000000001	14561.67	8503.820000000002	3642.7	2086.28	9268.97	2955.3199999999997	8559.66	7580.570000000001
K01685	16360.380000000001	11672.06	15720.22	24245.950000000004	5931.29	14057.529999999999	13714.75	14765.01	6004.17	5673.22	9101.02	2450.17	6759.84	12143.3
K01686	7885.97	9914.680000000002	7771.16	26297.800000000003	4555.92	5813.78	6228.0	7466.900000000001	2505.5	4936.97	8437.55	1319.3699999999997	5628.34	5942.9800000000005
K01687	60751.39	97109.01	96973.35000000002	153184.79999999996	34744.42000000001	63411.58	78521.57	57947.169999999984	39657.05999999999	15115.939999999999	35523.28	13244.989999999998	31285.39	53625.840000000004
K01689	24793.059999999994	62228.55000000002	41762.76	92155.01	16916.34	19746.13000000001	66690.40000000001	19008.19	18624.679999999993	12247.75	28188.199999999997	6917.669999999999	23876.629999999997	17474.169999999995
K01690	8996.230000000001	16531.21	20598.320000000007	23490.390000000003	9551.02	5678.8099999999995	21406.58	4346.22	1711.26	2835.69	13088.12	2194.39	13138.84	5711.93
K01692	45410.06	86919.65	147944.16	116178.13	43348.73000000002	59257.17000000001	56023.05	43502.85999999999	21816.179999999997	12682.480000000001	56110.82999999999	18658.04	49823.209999999985	44871.020000000004
K01693	23025.469999999998	55494.89000000001	33778.94	77784.48	13969.019999999999	17869.020000000004	50962.15000000001	16409.76	17196.68	3964.14	11145.48	6241.740000000001	10191.789999999999	15091.269999999999
K01695	24241.609999999993	62059.46000000001	41392.39	91014.39000000001	16803.739999999998	19592.190000000006	64620.90000000001	18542.69	18341.009999999995	12350.720000000001	27953.809999999998	6844.7699999999995	23561.46	17196.819999999996
K01696	25161.35	62399.23	42952.520000000004	91554.12000000001	16844.339999999997	20215.99000000001	64928.23000000001	18723.719999999998	18468.509999999995	12515.470000000001	28048.01	9136.12	23637.13	17315.32
K01697	6424.88	15769.01	13683.68	31874.24	7016.4	4596.030000000001	12729.24	4893.48	1279.94	8388.5	16535.11	1488.9299999999998	11548.63	4616.790000000001
K01698	24374.969999999994	61826.93000000001	41440.6	91051.43	16714.379999999997	19689.260000000006	64661.23000000001	19791.69	18117.34	12255.050000000001	27969.38	6886.089999999999	23587.46	17298.959999999995
K01699	56.14	535.0	195.25	2090.83	259.64	299.0	3.5	79.93	38.0	2.0	32.0	9.71	7.0	330.43
K01702	323.25	308.75	1567.17	1572.0	532.25	253.17	103.0	164.25	21.67	0.0	13.0	225.08	4.0	255.33
K01703	27333.349999999995	70337.24	55371.59	103415.09	21749.900000000005	24052.050000000003	68160.32	21757.980000000003	19878.829999999998	12866.64	31278.030000000002	8629.51	26061.37	20596.709999999995
K01704	27028.989999999998	69995.21	55196.39	102267.73	21619.900000000005	23173.440000000002	66682.32	21667.91	19774.399999999998	12499.31	31273.33	8618.699999999999	25994.699999999997	20052.23
K01705	429.0	1734.0	602.0	1200.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
K01706	11217.62	3947.3400000000006	8486.17	11226.449999999999	2644.3899999999994	5929.91	9971.5	8161.97	2583.44	614.59	6424.530000000001	1063.09	2386.01	5964.51
K01707	7328.870000000001	5038.759999999999	5921.47	13351.2	2645.9899999999993	6135.82	7842.5	6270.450000000001	836.8399999999999	685.1999999999999	5709.83	612.3000000000001	1491.3400000000001	4926.580000000001
K01708	8798.010000000002	1519.32	9063.930000000002	4982.74	1335.5099999999998	9296.359999999999	7593.0	10634.060000000001	4379.51	567.0	711.9399999999999	1102.96	1396.8400000000001	7834.720000000001
K01709	5267.9800000000005	32707.33	6560.25	43365.990000000005	2424.14	3616.0	40461.240000000005	6043.09	2974.42	3007.33	1113.58	930.28	2561.66	3780.1
K01710	31419.689999999995	72491.82000000002	45480.3	111501.19	20902.410000000003	25298.790000000005	63566.06000000001	26056.679999999997	20140.77999999999	19514.140000000003	30696.66	7786.2699999999995	25246.93	22372.69
K01711	23552.850000000002	77353.02	28354.570000000003	114773.59999999999	10553.22	19446.58000000001	95508.16	20903.199999999993	19752.96	11908.71	15069.43	3185.9899999999993	15506.34	17832.999999999993
K01712	16965.839999999997	26680.899999999998	32911.5	40775.46000000001	12562.169999999998	15918.71	22738.83	13143.75	6269.6	11613.95	25469.99	5929.05	19832.190000000002	12674.060000000001
K01713	4280.35	482.71999999999997	1790.6	1373.4399999999998	454.77	1796.46	5233.17	1820.5600000000002	123.61	424.11	399.7	271.48	765.7	1629.7399999999998
K01714	77831.01	111328.11000000002	102096.23	181184.78999999995	38533.40000000001	69710.28000000001	97364.15	61826.41999999999	40472.49	22071.670000000002	43697.33	17079.719999999998	36258.9	58254.880000000005
K01715	6891.47	13448.53	13269.14	23212.399999999998	4929.1900000000005	7160.55	11652.9	7429.8099999999995	5138.02	11195.5	13612.33	2122.66	10777.33	6259.91
K01716	5773.34	6651.42	12253.66	11663.08	3086.1400000000003	7494.58	8834.58	8864.470000000001	4898.0599999999995	1153.08	1093.75	1269.68	2277.17	7676.2
K01719	21617.699999999997	34888.49	47872.64000000001	62318.76	17469.71	26533.810000000005	28354.820000000003	25768.18	21366.659999999996	12758.0	37651.3	7471.839999999999	27176.3	22381.580000000005
K01720	7213.590000000001	1495.1100000000001	3178.59	2185.74	670.78	4777.790000000001	4582.42	2731.4700000000003	926.0099999999999	1804.0	3072.1	392.58	2149.95	2813.91
K01721	11832.33	13895.84	22012.97	23163.32	5778.66	16105.18	9411.5	16112.66	8991.0	840.0	2149.5	2377.67	2659.5	14678.98
K01724	19830.88	90424.43999999999	42288.25000000001	125979.18999999999	17551.34	19035.800000000003	99814.48000000001	18169.579999999994	10143.69	12233.63	28391.009999999995	4237.29	24294.629999999997	17414.219999999998
K01725	6392.8	31714.37	10925.4	44011.7	2097.8999999999996	7542.889999999999	39307.5	9186.23	4763.6900000000005	215.52999999999997	1177.76	974.93	1955.0	7062.47
K01727	756.44	247.76000000000002	194.52000000000004	77.68	91.75	198.89999999999998	3.0	64.33	2.0	0.42000000000000004	36.449999999999996	52.209999999999994	5.67	95.94
K01728	1287.9	4652.3099999999995	4405.25	8566.779999999999	2385.0099999999998	812.5	10489.5	918.67	119.0	1582.19	881.47	342.63000000000005	1496.67	1084.1399999999999
K01729	2416.29	866.42	1184.37	4714.17	715.49	3363.67	655.9200000000001	4750.29	1107.7399999999998	72.0	130.75	119.33	171.5	2412.73
K01730	3148.0	689.25	2614.0	3305.33	675.25	4788.5	2439.5	6124.5	1367.5	12.5	202.5	430.75	548.5	3636.5
K01731	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01732	2.86	8.14	3.71	34.71	2.14	25.57	0.0	0.0	0.0	0.0	0.57	10.57	0.0	3.14
K01733	41130.08999999999	103843.66	60810.01000000001	150205.97999999995	23451.81000000001	37393.33	108562.56000000001	35862.18	26886.66999999999	17847.5	32193.34	8936.97	30302.66	30855.419999999995
K01734	5653.22	8571.34	6735.799999999999	17864.23	4074.67	3578.5299999999997	2549.92	2766.57	1111.1	5349.36	8386.72	3429.6099999999997	5689.39	3065.8399999999997
K01735	26715.079999999994	66342.65	43296.66	99602.18999999999	18447.78	20505.120000000006	66085.65000000001	19591.59	18499.479999999996	12526.130000000001	28309.209999999995	7427.0599999999995	23566.129999999997	17824.33
K01736	24373.889999999992	61817.85	41282.69	91034.70999999999	16733.339999999997	19627.49000000001	64621.90000000001	18625.89	18428.429999999993	12381.140000000001	27961.26	6907.37	23468.579999999998	17144.94
K01737	32063.06999999999	49598.85000000001	29257.940000000002	82636.76000000002	11047.050000000003	25699.49	59031.06000000001	25462.600000000002	22047.339999999993	15621.52	23200.829999999998	6185.62	17107.89	21357.249999999996
K01738	35191.59999999999	151982.20000000007	80586.37999999999	209972.74	33840.700000000004	33923.990000000005	157774.27999999997	31304.100000000002	25503.94	16254.880000000001	45181.079999999994	13669.299999999997	35828.740000000005	27887.96
K01739	7885.59	20181.91	22581.87000000001	32315.71	7602.450000000001	5854.400000000001	15963.23	3841.74	3220.85	6919.11	15391.83	5017.37	12240.35	4350.4400000000005
K01740	28818.339999999997	24599.910000000003	46771.21000000001	47759.05999999999	11431.34	25750.850000000002	23599.83	26497.319999999996	24123.69	10190.67	21172.47	7652.329999999999	14811.310000000001	23269.690000000002
K01744	5423.85	32172.770000000004	8177.87	43843.94	1910.83	9174.95	36278.08	8640.01	4914.4	2275.73	6084.96	3233.0	2778.0299999999997	5956.35
K01745	21805.38	36454.4	39439.350000000006	56657.40000000001	17053.92	19470.589999999997	26544.840000000004	17607.71	6610.84	12067.03	28576.149999999998	7068.45	21413.86	15734.439999999999
K01746	80.0	0.0	4.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01749	24948.49999999999	61595.00000000001	40876.44	87663.73000000001	16751.35	19461.640000000003	62462.40000000001	17421.52	17974.510000000002	12217.640000000001	27959.37	6863.21	23691.46	16817.710000000003
K01750	19218.52	39363.64	48767.20000000001	55355.47	18825.980000000007	11459.72	21666.150000000005	7306.9800000000005	3731.5899999999997	2078.58	9930.55	8132.53	8207.61	11394.19
K01751	3419.3699999999994	3507.7999999999997	9625.34	3534.14	1276.85	1890.73	4124.5	1896.53	467.1	2002.11	733.2	3293.2299999999996	917.0	1389.7300000000002
K01752	20405.97	26890.130000000005	28227.73000000001	46465.55	13563.119999999999	13952.439999999999	20573.99	13229.029999999999	4667.92	10703.89	22656.16	8401.1	13509.09	10941.400000000001
K01753	7922.910000000002	2097.13	5649.199999999999	5645.69	1419.4099999999999	4487.91	10089.75	2389.96	964.7599999999999	1420.75	815.07	2983.52	1471.46	3198.879999999999
K01754	51863.079999999994	132316.67	96234.71000000002	193077.16	39079.10000000002	49332.78999999999	145525.06999999998	43239.509999999995	31881.629999999994	19068.809999999998	44773.12000000001	12843.22	43500.560000000005	43361.28999999999
K01755	28248.11999999999	71482.20000000001	49106.869999999995	107811.31	21179.170000000002	22610.390000000007	77416.40000000001	19991.530000000002	18546.509999999995	14023.640000000001	29290.059999999998	10256.08	25830.079999999998	19709.78
K01756	26197.43999999999	62803.130000000005	43483.55	93228.06	17476.239999999998	19859.860000000008	68916.90000000001	18713.19	18480.179999999993	12842.140000000001	28638.809999999998	7065.849999999999	24552.46	17723.819999999992
K01758	4831.54	10457.95	7516.49	19866.240000000005	4736.01	6376.63	9744.41	6535.7	1969.5800000000002	4743.0	973.9100000000001	616.11	2994.06	4991.6900000000005
K01759	21263.72	67091.62	55367.9	102587.98000000001	19503.32	21756.840000000007	73230.40000000001	22995.489999999998	18613.79	12747.08	27012.92	10495.38	25928.68	21512.709999999992
K01760	15416.32	27518.930000000004	41985.29000000001	48604.53	15049.329999999998	16527.22	31677.750000000004	15465.26	10718.550000000001	11811.17	22859.34	6771.54	19809.629999999997	15334.25
K01761	9993.48	22852.309999999998	24693.080000000005	26926.22	10894.07	9643.07	9581.33	8052.77	5999.23	6034.42	22216.309999999998	3254.8799999999997	14978.619999999999	7606.339999999999
K01766	141.34	1.0	143.14999999999998	45.83	0.14	34.33	48.0	1153.63	53.4	25.0	18.0	27.11	39.0	136.7
K01768	41878.72	122610.8	97169.01999999999	164634.66	28854.11	67063.95999999999	101528.13000000002	63091.350000000006	43978.67	10531.75	21428.0	11568.83	21996.98	53586.18999999999
K01769	74.0	102.0	12.0	37.0	21.0	342.0	12.0	44.0	0.0	0.0	2.0	4.0	0.0	61.0
K01770	18374.19	41988.04000000001	18390.390000000003	67127.62	6876.13	10872.109999999999	54969.240000000005	11175.609999999999	13202.83	10986.53	16243.310000000003	4284.449999999999	13857.300000000001	9166.58
K01771	1013.14	2082.76	1015.46	4125.92	669.64	252.5	100.0	1278.17	49.0	40.5	134.57999999999998	202.18	125.69	212.86
K01772	23373.18	90476.97	40136.68	128979.85	17418.55	18802.010000000006	101445.48000000001	17629.690000000002	17938.010000000002	11075.220000000001	27496.13	6641.669999999999	23653.579999999998	16368.33
K01775	26869.780000000002	66920.52000000002	50467.73000000001	99235.21	19270.28	22197.28	67142.82	19814.65	18634.769999999997	13969.59	33562.43	7832.6799999999985	26197.68	18839.91
K01776	23054.99	58914.170000000006	37621.14000000001	84343.40000000001	15666.499999999998	17641.19	60110.15000000001	16608.35	17034.1	10335.390000000001	27504.98	6474.2699999999995	21347.92	15097.18
K01777	2185.6	1802.03	3885.43	2103.76	430.79	993.4100000000001	3089.0	543.5	17.0	911.17	537.47	2490.39	686.03	353.04
K01778	23748.51	61428.68000000001	39872.89	90386.66	16646.24	19331.270000000008	64671.90000000001	19602.79	18441.679999999993	11871.140000000001	27929.309999999998	4759.62	23340.36	17244.069999999996
K01779	12011.660000000002	76666.27999999998	30028.560000000005	106290.59	10741.650000000001	13840.16	103944.5	11521.27	4707.54	4258.94	19467.85	8877.68	19127.039999999997	10818.85
K01781	2147.0	709.0	5551.66	627.66	194.0	4864.66	105.0	4742.0	2957.0	8.0	281.0	549.34	400.0	3811.0
K01782	9376.560000000001	11568.32	20220.590000000004	17832.660000000003	5137.599999999999	14307.91	10153.41	13657.76	8568.02	3050.29	2808.2799999999997	2435.44	5066.4	12265.45
K01783	26509.489999999998	62940.89000000002	49109.29000000001	92478.93000000001	17413.18	24741.040000000005	65165.40000000001	23586.71	22005.279999999995	12183.5	28778.71	7391.86	24257.96	21592.3
K01784	69141.59	139774.51	112632.55	200133.56	36697.670000000006	64957.64000000001	121471.51000000001	60349.82999999998	48789.229999999996	29074.27	44553.049999999996	16085.02	37839.92999999999	54742.41000000001
K01785	30279.04	33801.659999999996	33909.18000000001	74862.51000000001	17492.920000000002	25058.630000000005	28641.25	24855.399999999994	8997.05	12538.34	35455.99	4670.879999999999	24920.37	20437.950000000004
K01787	8.0	440.33000000000004	230.75	2006.33	509.67	35.0	1434.58	96.0	5.33	1637.08	214.5	73.0	84.5	16.0
K01788	871.9499999999998	33743.82	1662.08	46056.0	2658.1799999999994	2267.3199999999997	36887.5	2748.4600000000005	473.33000000000004	3.0	42.83	321.65	652.5000000000001	1357.0500000000002
K01790	22583.489999999994	91270.51000000001	43145.95	133749.51	18167.660000000003	18962.350000000006	100073.31000000001	19967.019999999997	15985.44	13611.68	20994.469999999998	5135.119999999999	19005.539999999997	17025.670000000006
K01791	19619.690000000002	55593.06	36560.07000000001	71947.90000000001	13164.61	12687.869999999999	59934.560000000005	9046.98	13430.27	8239.91	17111.559999999998	8931.6	17266.690000000002	10582.619999999999
K01792	3162.6800000000003	30581.25	6411.49	42438.58	2161.88	3853.33	47644.33	5870.63	8910.66	1555.75	1768.67	434.44	2649.01	3870.7799999999997
K01795	73.2	326.0	582.2	1627.0	357.0	74.0	34.0	1511.2	33.4	24.0	18.0	83.0	39.0	133.4
K01796	6696.650000000001	15007.660000000002	24581.950000000004	20080.54	7997.91	9430.71	11639.5	7525.51	4178.93	1582.0900000000001	14145.59	1915.4999999999998	13277.91	7205.290000000001
K01799	5111.79	3770.8599999999997	5075.259999999999	9326.71	1570.54	6954.179999999999	6547.83	2958.81	509.72999999999996	1053.72	5911.33	579.91	1387.18	4753.13
K01800	4055.15	14741.390000000003	20134.430000000004	21012.360000000004	8584.18	3088.5800000000004	21729.160000000003	3804.5299999999997	978.75	3297.2	12962.74	1453.37	12474.51	3647.6
K01801	10738.49	13647.87	27024.35	23066.320000000003	7758.64	10831.01	22090.820000000003	10440.47	6600.570000000001	1616.92	10131.94	2662.62	9646.51	10883.52
K01802	27385.53	89147.65000000001	78376.56	117123.23	31041.559999999994	31476.73	83706.90000000001	28942.460000000003	26460.659999999996	14485.220000000001	51813.28	7641.08	43501.96000000001	25883.199999999997
K01803	25446.289999999994	62699.47000000001	42992.090000000004	92431.89	17222.9	20810.690000000006	64423.40000000001	19196.350000000002	18546.179999999993	12677.480000000001	30580.309999999998	6981.58	23733.96	18052.019999999993
K01804	4435.85	7201.38	5442.71	17734.32	2956.5599999999995	5158.37	1571.5	6448.54	2037.83	4552.0	11332.029999999999	609.22	5910.1	4531.650000000001
K01805	8549.93	10901.520000000002	14908.04	23873.02	4349.339999999999	10426.49	5872.42	10898.31	4856.4400000000005	6492.53	13622.32	1938.4799999999996	8805.0	9328.75
K01807	12689.880000000001	42807.47	20947.380000000005	64120.66000000001	8030.150000000001	13380.57	54161.81000000001	15141.24	14989.76	7318.19	11220.320000000002	2431.1199999999994	10569.050000000001	12876.6
K01808	14905.72	29439.769999999997	28395.5	46497.200000000004	13468.84	10092.44	12747.42	7681.01	4775.74	9850.03	30673.82	5532.53	19123.120000000003	8104.34
K01809	16787.739999999998	51317.78999999999	28174.250000000007	70382.08	11915.48	15991.97	47832.41	15820.23	9027.74	7070.25	24462.31	3469.8599999999997	18553.6	12689.77
K01810	22600.949999999997	61893.3	36880.240000000005	92598.64	17238.39	15253.04	66993.57	13881.519999999999	15530.59	11239.310000000001	27957.389999999996	6577.509999999999	23296.75	13879.000000000002
K01811	8461.949999999999	7870.8	7830.53	30399.540000000005	4335.780000000001	7964.2	6177.83	10300.99	3526.51	3939.09	9172.32	871.73	6489.0	6641.320000000001
