function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01912	2486.0	6329.01	996.5	2142.76	2515.0	4593.75	3545.0	1913.5	2743.26	2759.59	1712.32
K01914	2006.5	8611.27	4941.89	3981.0	2444.0	10325.220000000001	4699.25	3199.0	2708.01	1643.0900000000001	1660.74
K01915	5485.5	14030.31	9014.6	6039.5	5765.84	17909.09	11118.5	6045.1	5491.2	4654.76	4040.5599999999995
K01916	100.0	4356.25	2329.75	2671.75	534.0	5767.25	703.0	1817.0	1119.5	26.25	5.0
K01918	2493.5	4321.62	2453.12	1336.6999999999998	2349.34	3257.45	5360.25	1317.1	1615.98	2228.42	1659.4899999999998
K01919	97.0	71.4	194.6	7.3	87.0	82.35	79.0	22.4	44.7	56.25	35.25
K01920	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	27.25	9.25
K01921	2564.5	8811.92	5305.49	4089.8	2939.84	10841.07	6089.25	3439.4	2935.71	2597.67	1939.4899999999998
K01922	81.0	0.0	22.0	3.0	88.34	34.0	263.0	3.0	2.0	51.0	48.0
K01923	2544.5	8821.77	5289.56	4105.0	2927.34	11098.39	6089.25	3437.0	2916.84	2514.42	1931.4899999999998
K01924	2439.5	8812.77	5264.39	4087.0	2872.0	10817.720000000001	5822.25	3431.5	2907.01	2514.42	1931.4899999999998
K01925	2544.5	8812.77	5269.39	4089.0	2927.34	10817.720000000001	6089.25	3434.5	2910.01	2514.42	1931.4899999999998
K01926	2228.5	3252.27	2051.3900000000003	1284.5	2536.0	4458.97	4898.25	1320.5	1468.51	1297.17	1201.9099999999999
K01928	2544.5	8819.02	5616.14	4158.75	2930.34	11140.220000000001	6099.25	3487.5	2916.01	2538.42	1950.4899999999998
K01929	2557.5	11938.77	6851.39	6320.0	3435.34	15983.72	6794.25	3985.5	3259.01	2535.42	1948.8199999999997
K01933	2544.5	8823.77	5317.39	4094.0	2927.34	10975.720000000001	6089.25	3463.5	2912.01	2514.42	1931.4899999999998
K01934	2526.5	8735.77	5284.39	4077.0	2917.34	10776.720000000001	6086.25	3357.5	2804.01	2532.42	1938.4899999999998
K01935	2119.5	7618.92	2765.42	3793.8	2243.34	8129.0	4397.75	2735.0	2499.88	936.1700000000001	789.49
K01937	2544.5	7577.52	4492.47	3634.25	2927.34	9882.55	6089.25	2179.0	2133.1800000000003	2420.42	1890.4899999999998
K01938	2396.5	8778.77	5418.39	4151.0	2850.34	11276.970000000001	5915.25	3551.5	2885.51	1670.1699999999998	1746.2399999999998
K01939	2587.5	8812.77	5267.39	4087.0	3007.84	10822.720000000001	6133.25	3439.5	2907.01	2514.42	1933.4899999999998
K01940	2545.5	7768.77	3817.3900000000003	3947.0	2929.84	10327.720000000001	6111.25	3230.5	2726.01	1719.4199999999998	1467.49
K01941	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K01950	2494.5	4459.02	2985.1400000000003	1424.75	2407.34	5358.97	5393.25	1641.0	1787.5100000000002	2557.17	1946.4899999999998
K01951	3116.0	9556.94	5976.39	4278.88	3621.84	12425.72	6895.75	4421.5	3632.89	2866.09	2161.8999999999996
K01952	2710.5	8843.77	5343.89	4125.5	3212.1800000000003	10830.220000000001	7107.25	3476.0	2943.01	2556.42	1955.4899999999998
K01953	2761.5	3345.4700000000003	2276.5599999999995	1351.4	2663.5	5591.39	5690.5	1626.4	1477.44	1992.42	1847.6599999999999
K01955	4744.0	13081.94	7518.56	5408.55	5071.68	15309.72	10969.5	4854.0	4489.889999999999	3274.59	3333.7299999999996
K01956	2544.5	8803.77	4821.22	4069.0	2927.34	10470.05	6089.25	3395.0	2888.1800000000003	1802.42	1791.4899999999998
K01958	74.0	17.25	637.42	84.42	126.0	516.5	242.0	111.0	22.0	276.0	320.33
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	2556.0	4997.34	1857.67	1678.43	2495.84	3045.0	5087.25	1857.0	2423.76	2168.34	1505.07
K01961	1957.5	8374.19	3938.8900000000003	3975.5	2475.5	10710.22	4689.0	3315.0	2935.01	2596.42	1475.4099999999999
K01962	264.0	4499.65	2607.85	2707.05	869.5	6294.85	1691.5	1972.9	1298.7	345.75	277.25
K01963	440.0	4573.85	3697.7200000000003	2839.45	1076.5	8204.220000000001	1789.5	2327.5	1358.1299999999999	785.75	648.25
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	14.0	4.0
K01966	1242.5	3080.34	155.67000000000002	1019.05	1085.34	2090.5	2921.5	332.0	873.88	1711.67	763.16
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	726.0	144.0
K01969	58.0	0.0	0.0	0.0	39.0	0.0	11.0	0.0	0.0	734.0	146.0
K01971	104.0	0.0	91.5	5.5	59.0	38.5	125.0	12.5	3.0	51.0	48.0
K01972	2579.5	8825.77	5350.39	4100.0	2933.34	11036.470000000001	6093.25	3479.5	2912.51	2552.67	1951.4899999999998
K01974	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
K01975	137.0	144.5	247.5	26.5	176.0	174.75	878.5	97.5	120.5	876.75	239.25
K01989	454.0	8868.7	4836.87	5417.9	1166.5	13737.87	1958.5	3958.6	2400.43	994.5	775.58
K01990	11455.5	19733.0	23166.410000000003	8820.05	12670.36	39497.3	21639.5	11735.4	9032.14	12580.85	10392.96
K01991	4444.0	9234.34	2119.67	2426.19	4115.84	5722.75	10504.75	2363.0	3559.02	3069.9300000000003	2465.4799999999996
K01992	13149.5	22946.02	18989.230000000003	7509.19	14068.52	31135.2	29186.75	11968.5	10589.46	13156.859999999999	10577.279999999999
K01993	4697.5	9340.01	3673.17	2876.31	4629.34	5775.0	11509.25	3059.5	3977.64	3274.51	2819.31
K01995	548.0	4492.75	2564.0	2746.5	1014.0	6764.75	1288.5	2018.0	1220.5	891.25	751.58
K01996	548.0	4496.75	2554.0	2744.5	1014.0	6764.75	1288.5	2022.0	1218.5	893.25	755.58
K01997	554.0	4492.75	2554.0	2742.5	1040.0	6764.75	1314.5	2012.0	1214.5	934.25	780.58
K01998	554.0	4492.75	2559.0	2744.5	1040.0	6764.75	1314.5	2015.0	1217.5	924.25	784.58
K01999	660.0	4521.25	2686.5	2785.0	1069.0	6866.0	1402.5	2102.5	1240.0	973.0	813.58
K02000	319.5	2.67	6.0	24.38	292.5	23.75	1157.5	61.0	26.38	347.92	207.82999999999998
K02001	277.5	2.67	6.0	24.38	212.5	23.75	798.5	61.0	26.38	337.92	202.82999999999998
K02002	452.5	2.67	6.0	24.38	242.5	23.75	818.5	61.0	26.38	337.92	202.82999999999998
K02003	11044.0	22709.52	20150.54	10348.17	12058.52	39758.03	18553.5	11851.0	9647.630000000001	9645.45	8025.11
K02004	16286.0	34993.799999999996	21147.63	14889.84	16187.18	46483.28999999999	27676.25	14044.3	13917.41	11489.2	9306.26
K02005	5799.0	10660.33	3769.3599999999997	3567.96	5487.34	9181.1	12055.0	3394.4	4462.6	3396.6	2555.7200000000003
K02006	317.0	191.85000000000002	1507.22	286.45	426.34000000000003	2138.4700000000003	1085.5	530.0	246.63	546.0	435.33
K02007	268.0	202.85000000000002	1560.22	293.45	436.34000000000003	2296.4700000000003	1137.5	562.0	251.63	539.0	401.0
K02008	267.0	204.35000000000002	1605.22	294.45	402.34000000000003	2345.4700000000003	1086.5	579.0	254.63	541.5	406.0
K02009	83.0	1352.85	1176.7199999999998	560.95	221.5	1830.97	904.0	1583.5	931.63	240.0	157.0
K02010	292.0	7672.2	4080.2	5034.4	1324.3400000000001	12223.7	2534.0	2740.6	1671.6	168.0	100.0
K02011	242.0	7670.0	3872.0	5008.0	1298.3400000000001	11709.0	2403.0	2574.0	1689.0	168.0	100.0
K02012	246.0	7686.8	4028.2	5042.6	1393.0	11616.2	3029.0	2600.8	1766.4	213.0	169.32999999999998
K02013	4472.0	25443.69	15609.61	15113.97	6551.84	37888.35	12070.5	8664.3	6627.0599999999995	4056.09	3290.6499999999996
K02014	11586.5	40034.35	17014.36	18042.5	13060.34	39988.75	25252.25	12454.0	12741.14	9948.61	6843.79
K02015	4472.0	26642.44	16589.010000000002	15647.97	7201.5	39526.0	12596.5	10020.2	7377.5599999999995	4361.84	3462.9799999999996
K02016	4406.0	19138.359999999997	12323.11	10670.97	5930.5	27428.35	10559.5	7567.8	5862.0599999999995	4300.09	3442.9799999999996
K02017	414.0	322.95	1505.62	288.15	548.5	2625.62	1767.5	604.6	322.93	525.25	423.58
K02018	468.0	3479.85	3300.7200000000003	2560.45	1084.0	7901.22	2526.5	1230.5	730.13	548.75	452.58
K02019	98.0	73.7	142.2	37.9	143.0	392.95	823.0	123.6	107.1	27.25	9.25
K02020	470.0	3479.85	3300.7200000000003	2562.45	1080.0	7912.22	2441.5	1235.5	730.13	557.75	452.58
K02021	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02022	62.0	635.0	66.0	64.0	102.0	333.0	362.0	145.0	227.0	413.0	270.33
K02024	92.0	213.0	108.0	2.0	31.0	130.75	4.0	19.0	33.5	10.25	0.0
K02025	858.0	498.6	5671.3	907.2	1466.5	12566.800000000001	1052.5	2058.8	400.1	2220.0	1527.0
K02026	905.0	452.6	5057.13	807.2	1562.5	11429.130000000001	1071.5	1846.3	365.27	2420.0	1620.0
K02027	632.0	455.15	4905.26	787.8	854.5	10321.259999999998	355.5	1813.7	383.84	1601.5	1190.0
K02028	1209.0	9320.37	7706.9400000000005	5894.4	2471.0	17223.940000000002	4682.0	4984.5	2868.2599999999998	1715.25	1556.08
K02029	1220.0	9314.45	7369.4400000000005	5816.9	2225.0	16116.44	3908.0	4665.0	2766.2599999999998	1849.0	1632.41
K02030	1814.0	23406.0	15411.44	15430.0	3940.5	40103.939999999995	6573.5	8802.6	5285.66	2586.0	2308.0699999999997
K02031	518.0	7819.1	5823.39	5225.95	1627.3400000000001	14618.89	2919.5	3126.5	1797.96	899.75	724.3299999999999
K02032	755.0	16847.8	10737.59	10741.35	2920.84	28765.09	5128.5	7354.1	4248.5599999999995	1257.75	977.58
K02033	743.0	12542.35	10109.81	8310.2	2454.0	24724.559999999998	4377.5	5928.5	3177.79	1541.75	1258.58
K02034	794.0	12507.35	9815.81	8221.2	2431.0	23973.559999999998	4320.5	5738.5	3157.79	1471.75	1257.58
K02035	1131.0	35526.85	21136.809999999998	24176.2	5587.0	60029.810000000005	7981.0	10768.5	6276.29	2477.5	1604.6599999999999
K02036	1815.5	7758.77	3906.0600000000004	3968.67	2404.84	10944.72	3941.0	3259.5	2700.01	1104.42	943.74
K02037	1815.5	4630.27	2268.5600000000004	1726.17	2404.84	5470.22	3941.0	2679.0	2348.01	1010.42	902.74
K02038	1815.5	7756.27	3855.5600000000004	3959.17	2404.84	10636.220000000001	3941.0	3233.0	2700.01	1010.42	902.74
K02039	2015.5	7760.02	4143.64	4016.75	2558.34	10638.720000000001	4574.25	3247.0	2707.01	1168.42	1184.49
K02040	3140.5	9629.34	5570.66	4596.47	3514.84	11636.32	6471.25	4293.9	3868.21	2064.59	2003.6499999999999
K02041	52.0	2.5	72.5	12.5	43.0	345.25	146.0	31.5	2.5	68.25	56.0
K02042	75.0	5.0	145.0	25.0	68.0	687.75	263.0	61.0	4.5	119.25	104.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	60.0	2.5	72.5	12.5	47.0	345.25	178.0	31.5	2.5	83.25	61.25
K02045	227.0	108.0	426.0	92.0	176.0	894.75	55.0	218.0	31.5	262.25	227.25
K02046	191.0	71.0	186.0	15.0	146.0	202.75	44.0	24.0	11.5	98.25	22.25
K02047	191.0	71.0	186.0	15.0	146.0	202.75	44.0	24.0	11.5	98.25	22.25
K02048	244.0	71.0	186.0	17.0	162.0	216.5	51.0	31.0	12.0	108.5	22.25
K02049	883.0	4753.1	5376.97	3222.2	1640.3400000000001	10957.97	3214.0	2994.0	1586.63	1663.0	1500.33
K02050	885.0	4761.85	5599.47	3257.2	1695.3400000000001	11636.97	3349.0	3056.5	1590.63	1735.0	1542.33
K02051	959.5	6433.85	6800.47	3437.58	1805.8400000000001	12221.47	3618.5	3351.5	2013.51	2036.67	1842.4099999999999
K02052	278.0	3219.4	1778.27	2254.3	579.0	5569.52	748.0	629.4	406.53	33.25	16.25
K02053	273.0	3214.65	2077.02	2319.05	579.0	5734.02	719.0	653.4	410.53	18.25	11.0
K02054	282.0	3203.65	2021.85	2312.05	589.0	5569.35	719.0	619.9	403.7	15.25	4.0
K02055	310.0	3285.65	2113.02	2319.05	594.0	5773.02	748.0	657.4	421.53	20.25	13.5
K02056	515.0	4712.05	5344.1	3142.85	1629.0	11167.1	2585.5	2880.6	1480.0500000000002	1153.25	932.25
K02057	1026.0	9350.1	9448.2	6053.7	3434.0	20309.45	5185.0	5315.2	2879.6000000000004	2435.25	1870.5
K02058	225.0	112.9	775.1	129.3	267.5	1272.35	794.0	217.9	198.7	319.25	200.0
K02062	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02063	45.0	3197.0	1623.0	2235.0	523.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02064	45.0	3197.0	1623.0	2235.0	523.0	5218.75	695.0	565.0	363.5	10.25	0.0
K02065	2214.5	4380.67	1724.67	1275.05	2123.34	2728.75	5827.75	1264.0	1715.38	1109.92	1146.49
K02066	2223.5	4380.67	1718.67	1267.05	2123.34	2725.75	5830.75	1210.0	1690.38	1109.92	1146.49
K02067	2181.5	4380.67	1718.67	1267.05	2171.0	2725.75	6407.75	1210.0	1690.38	1109.92	1146.49
K02068	483.0	815.67	288.0	499.0	1076.5	454.25	1001.0	840.0	927.5	241.50000000000003	179.16
K02069	527.0	817.67	289.0	499.0	1196.0	460.75	1764.5	840.0	928.5	266.5	214.16
K02071	353.0	4582.7	3323.79	2831.65	993.0	7372.29	1767.5	2154.1	1329.76	724.75	701.91
K02072	338.0	4582.7	3323.79	2831.65	985.0	7372.29	1767.5	2154.1	1329.76	724.75	701.91
K02073	510.0	9293.7	5426.79	5605.65	1870.0	12994.04	4739.5	4256.1	2911.2599999999998	741.0	771.8199999999999
K02074	65.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	97.0	0.0	0.0	0.0	85.34	0.0	149.0	0.0	0.0	0.0	0.0
K02078	4131.5	12636.73	9245.18	5486.32	4553.84	17478.59	7736.75	5238.6	4514.44	4992.09	3678.8999999999996
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	42.0	11.0	53.0	7.0	85.0	160.75	369.0	34.0	5.5	89.25	64.0
K02081	19.0	0.0	18.67	8.67	48.0	4.75	78.0	16.0	11.5	150.25	53.0
K02082	9.0	3130.15	1787.6	2246.3	0.0	5498.85	3.0	583.4	385.7	22.25	24.0
K02083	9.0	0.0	5.0	4.0	0.0	13.75	3.0	10.0	3.5	10.25	0.0
K02086	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	165.2	337.37	119.4	11.0	815.62	0.0	175.1	102.93	38.25	13.0
K02100	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
K02103	93.0	81.0	485.0	135.0	93.0	1036.0	39.0	287.0	63.0	120.0	96.0
K02106	48.0	3126.0	1587.0	2233.0	508.0	5168.75	699.0	556.0	352.5	51.25	26.0
K02107	5.0	11.4	202.1	10.3	4.5	178.1	0.0	32.9	38.2	29.0	26.0
K02108	2608.5	8812.77	5411.39	4104.0	2956.34	10990.720000000001	6101.25	3436.5	2907.01	2428.42	1851.4899999999998
K02109	2730.5	8812.77	5442.39	4108.0	3138.34	11036.720000000001	6153.25	3448.5	2909.01	2531.42	1881.4899999999998
K02110	2641.5	8812.77	5414.39	4104.0	3034.34	10995.720000000001	6120.25	3444.5	2907.01	2428.42	1851.4899999999998
K02111	2609.5	8812.77	5411.39	4104.0	2958.84	10990.720000000001	6123.25	3436.5	2907.01	2425.42	1846.4899999999998
K02112	2641.5	8812.77	5414.39	4104.0	3034.34	10995.720000000001	6120.25	3444.5	2907.01	2428.42	1851.4899999999998
K02113	2560.5	8785.77	5376.39	4066.0	2884.34	10922.720000000001	5915.25	3379.5	2887.01	2329.42	1746.4899999999998
K02114	2641.5	8812.77	5414.39	4104.0	3028.34	10995.720000000001	6110.25	3444.5	2907.01	2428.42	1851.4899999999998
K02115	2641.5	8812.77	5414.39	4104.0	3034.34	10995.720000000001	6120.25	3444.5	2907.01	2428.42	1851.4899999999998
K02116	151.0	80.4	238.26999999999998	31.3	113.0	422.52000000000004	40.0	21.4	56.53	51.25	40.25
K02117	1730.5	4484.97	2048.34	1612.15	1637.5	5035.67	2862.0	2616.6	2199.1099999999997	1505.17	1062.1599999999999
K02118	1763.5	4484.97	2051.34	1612.15	1715.5	5040.67	2881.0	2624.6	2199.1099999999997	1508.17	1069.1599999999999
K02119	62.0	1347.3	1713.67	569.1	108.5	2901.17	127.0	1775.6	877.23	333.5	307.0
K02120	1763.5	4484.97	2051.34	1612.15	1715.5	5040.67	2881.0	2624.6	2199.1099999999997	1508.17	1069.1599999999999
K02121	1601.5	4410.77	974.97	1478.75	1470.0	3122.3	2632.5	2256.5	2132.6800000000003	956.1700000000001	634.16
K02122	123.0	1347.3	1699.67	573.1	213.0	2893.67	154.5	1783.6	878.23	487.5	339.0
K02123	1750.5	4484.97	2029.3400000000001	1609.15	1693.0	5006.67	2789.0	2621.6	2197.1099999999997	1457.17	1023.16
K02124	1749.5	4484.97	2029.3400000000001	1609.15	1690.5	5006.67	2767.0	2621.6	2197.1099999999997	1457.17	1021.16
K02160	346.0	7697.85	5031.72	5072.95	1452.5	13399.22	2413.5	2820.5	1705.1299999999999	674.75	581.25
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	86.0	0.0	0.0	0.0	58.0	5.5	77.0	4.0	1.0	2.5	0.0
K02169	1963.5	7554.67	2136.67	3634.05	2086.0	7596.75	3970.75	2578.0	2432.38	889.9200000000001	723.16
K02170	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	25.25	5.25
K02171	153.0	62.2	910.37	141.4	194.5	1598.8700000000001	198.0	353.1	50.43	389.0	368.0
K02172	30.0	104.2	795.5400000000001	162.4	87.0	1567.54	26.0	380.6	83.26	166.0	171.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K02188	930.5	4665.52	3688.3900000000003	3321.0	1573.0	7889.47	1669.0	2954.5	1969.51	983.67	781.49
K02189	417.0	4486.35	3507.7200000000003	2880.95	977.0	7825.47	1102.5	2278.5	1269.6299999999999	647.5	557.3299999999999
K02190	940.5	4702.77	3796.6400000000003	3506.87	1655.5	8053.47	2320.0	3028.0	2008.6299999999999	1071.67	800.49
K02191	36.0	4383.65	2281.85	2709.05	558.0	5792.6	767.0	1825.9	1179.2	38.0	26.0
K02192	93.0	71.4	185.1	5.3	47.0	72.85	7.0	11.9	44.7	64.25	37.25
K02193	74.0	72.5	134.0	31.5	139.0	359.75	762.0	101.0	102.5	26.25	8.0
K02194	74.0	72.5	134.0	31.5	144.0	359.75	772.0	101.0	102.5	26.25	8.0
K02195	74.0	72.5	134.0	31.5	144.0	359.75	772.0	101.0	102.5	26.25	8.0
K02196	60.0	0.0	0.0	2.0	117.0	13.75	730.0	7.0	0.5	24.25	4.0
K02197	74.0	72.5	134.0	31.5	144.0	359.75	772.0	101.0	102.5	26.25	8.0
K02198	99.0	142.5	208.0	49.5	255.0	387.75	1498.0	158.0	204.5	26.25	8.0
K02199	62.0	70.0	74.0	20.0	129.0	41.75	730.0	64.0	102.5	26.25	8.0
K02200	126.0	144.0	148.0	42.0	270.0	80.75	1460.0	136.0	208.5	49.25	12.0
K02203	202.0	1.5	229.0	14.0	222.0	226.0	95.0	36.0	5.0	181.5	88.0
K02204	93.0	3126.0	1587.0	2233.0	641.0	5166.0	1428.0	554.0	352.0	17.0	9.25
K02217	2625.5	4272.41	2704.52	1401.1	2507.84	4213.85	6920.5	1485.9	1621.58	2411.59	1580.4899999999998
K02221	240.0	4497.75	2677.25	2703.75	738.0	6183.25	1557.5	1944.5	1239.5	77.25	123.25
K02224	1128.5	6932.62	3533.29	3838.7	1609.0	9540.369999999999	2599.0	2461.6	1886.31	892.17	690.49
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	14.0	4.0
K02226	1999.5	8106.02	5047.39	4001.0	2403.0	10142.220000000001	3634.0	3163.5	2550.01	1306.42	1083.49
K02227	1692.5	7062.02	3807.3900000000003	3861.0	2309.34	9649.470000000001	3167.0	2975.5	2372.51	1403.17	1090.74
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	101.0	27.67	19.0	44.0	76.5	39.5	132.0	108.0	43.0	233.0	149.32999999999998
K02231	1668.5	8155.22	5489.76	4105.4	2295.34	11270.09	3164.0	3396.6	2581.44	1482.4199999999998	1392.74
K02232	1620.5	11408.02	5685.39	6459.0	2738.0	15089.47	3713.0	4704.5	3479.51	1465.17	1123.74
K02233	1715.5	8106.02	5047.39	4001.0	2309.34	10142.220000000001	3285.0	3163.5	2550.01	1464.42	1382.74
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	14.0	4.0
K02237	465.0	4490.1	3568.7200000000003	2892.95	977.0	8147.72	1085.5	2317.5	1270.1299999999999	700.75	663.5799999999999
K02238	3005.5	8887.72	6093.4400000000005	4261.65	3371.84	11702.52	5635.25	4081.2	3417.6099999999997	2610.92	1968.4899999999998
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	33.0	0.0	91.5	5.5	43.5	38.5	117.0	12.5	3.0	68.0	69.0
K02242	13.0	4354.65	2272.85	2671.05	502.0	5780.1	695.0	1785.9	1145.2	29.0	26.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	16.0	8.0
K02274	152.0	0.0	0.0	0.0	61.0	0.0	142.0	0.0	0.0	16.0	8.0
K02275	174.0	0.0	0.0	0.0	563.0	0.0	840.0	0.0	0.0	16.0	8.0
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	16.0	8.0
K02278	127.0	37.0	387.0	90.0	55.5	837.0	28.0	199.0	20.0	85.0	17.0
K02279	87.0	2.5	156.5	23.0	43.0	384.5	130.0	52.5	6.0	76.0	61.0
K02280	73.0	0.0	0.0	0.0	18.0	0.0	16.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	9.5	2.0	18.0	9.5	10.0	10.5	0.0	0.0	0.0
K02283	579.0	87.9	1173.07	166.8	586.5	2807.57	272.0	464.2	82.03	857.0	583.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	114.0	0.0	0.0	0.0	143.34	0.0	224.0	0.0	0.0	31.0	13.25
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02298	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02299	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02300	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02302	224.0	71.0	66.0	4.0	231.0	84.75	71.0	26.0	16.5	49.25	24.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	16.0	8.0
K02304	376.0	4487.55	3486.42	2878.35	901.0	7795.17	981.5	2298.6	1269.23	619.5000000000001	535.3299999999999
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02313	2536.5	4466.77	3493.3900000000003	1491.0	2425.34	5386.72	5423.25	1702.5	1805.0100000000002	2514.42	1931.4899999999998
K02314	3056.0	9598.77	5631.39	4667.76	3546.34	11254.72	6717.75	4234.5	3668.77	2690.1099999999997	2062.63
K02315	572.0	4097.62	4613.6900000000005	2749.65	857.0	10268.19	1279.5	1656.0	962.76	1269.75	1190.33
K02316	2559.0	8812.77	5264.39	4097.76	2935.34	10820.720000000001	6099.75	3431.5	2908.77	2603.4300000000003	1995.9799999999998
K02317	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02334	434.0	4471.0	2166.5	2694.0	998.1800000000001	6381.0	2158.5	1993.5	1249.0	282.5	388.58
K02335	3006.5	8870.77	5443.39	4107.0	3447.34	10842.720000000001	6297.25	3940.5	3355.01	2514.42	1931.4899999999998
K02336	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	10.25	0.0
K02337	2571.5	8815.17	5342.16	4092.9700000000003	3096.34	10863.82	6782.25	3449.4	2940.21	3267.42	2102.49
K02338	2599.5	13158.77	7035.39	6683.0	3509.34	16248.72	7143.25	5160.5	4009.01	2524.42	1936.4899999999998
K02339	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	27.25	9.25
K02340	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2517.42	1938.4899999999998
K02341	2541.5	8812.77	5264.39	4087.0	2923.34	10817.720000000001	6086.25	3431.5	2907.01	2514.42	1931.4899999999998
