function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.1.107	34.34	8.33	32.67	17.0	5.33	11.33
EC:4.2.1.108	2943.16	2553.0	3016.83	3379.84	2597.5	1944.92
EC:4.2.1.109	2091.55	497.34999999999997	583.48	672.79	782.17	955.6699999999998
EC:4.2.1.11	102247.59000000001	77792.41	56451.56999999999	90243.80999999998	77209.22	130170.24999999999
EC:4.2.1.113	7046.67	7680.04	4798.68	10401.480000000001	6710.6900000000005	6480.67
EC:4.2.1.115	1908.0800000000002	4130.3	2350.05	5350.0	2119.3	3166.15
EC:4.2.1.116	54537.0	33800.0	14653.0	18895.0	36435.0	75889.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	34.34	8.33	32.67	17.0	5.33	11.33
EC:4.2.1.12	9115.539999999999	7105.59	11427.98	11265.28	6913.29	7339.3
EC:4.2.1.120	53579.0	33335.0	12650.0	17936.0	35713.5	75124.0
EC:4.2.1.126	10950.21	10253.15	13124.95	19325.07	13381.58	11194.07
EC:4.2.1.129	15149.0	11979.0	14242.0	17708.0	11409.0	20875.0
EC:4.2.1.130	12.0	237.0	1.0	0.0	22.0	34.0
EC:4.2.1.131	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
EC:4.2.1.132	2756.0	737.5	2242.0	2034.17	1515.0	1608.17
EC:4.2.1.141	3504.5	2803.5	4627.0	5526.5	2602.5	4035.5
EC:4.2.1.147	4178.5	3337.5	4496.0	5685.5	2808.0	4789.5
EC:4.2.1.148	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
EC:4.2.1.149	1615.5	3669.0	2463.0	4670.0	2869.0	1800.5
EC:4.2.1.151	9266.75	7113.75	6589.75	8736.5	7104.0	13394.75
EC:4.2.1.153	2736.0	3026.5	4631.0	6735.5	3150.0	2704.0
EC:4.2.1.17	149885.46	104281.26	105527.09	145600.46	109331.01999999999	161498.24999999997
EC:4.2.1.18	18674.960000000003	14687.369999999999	25382.97	31197.559999999994	15608.2	16920.559999999998
EC:4.2.1.19	94477.59000000001	71582.73999999999	48281.899999999994	77090.87999999999	73312.22	123721.65
EC:4.2.1.2	61882.05	56140.82000000001	50980.560000000005	88473.41	57134.84999999999	72611.15999999999
EC:4.2.1.20	198742.68000000002	150028.98	111206.29999999999	169447.78999999998	154004.44	250357.40999999997
EC:4.2.1.22	7873.18	5884.4400000000005	16335.44	20550.96	5669.96	7856.16
EC:4.2.1.24	96686.09000000001	70345.73999999999	53715.399999999994	78775.80999999998	72262.22	124735.57999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.3	106906.46	81504.73	59940.009999999995	92503.4	84884.54	134680.1
EC:4.2.1.32	444.0	618.0	1501.0	914.0	391.0	291.0
EC:4.2.1.33	304516.68	216341.82	133931.13999999998	203771.93999999997	221502.94	404235.82
EC:4.2.1.35	304513.68	216339.82	133917.13999999998	203757.93999999997	221502.94	404232.82
EC:4.2.1.40	6.0	4.14	0.43	6.0	15.5	5.0
EC:4.2.1.41	17.0	13.0	16.67	79.33	16.5	11.33
EC:4.2.1.42	0.0	4.14	0.43	6.0	11.5	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	11.5	0.0
EC:4.2.1.44	4112.5	5561.0	4219.0	7836.43	4547.0	3816.43
EC:4.2.1.45	1034.34	1322.5	925.67	1525.3300000000002	850.83	788.3299999999999
EC:4.2.1.46	47106.049999999996	43065.43	43471.32	63947.25000000001	44411.03	54594.17
EC:4.2.1.47	26071.0	22015.23	24556.43	36589.58	22345.5	27986.67
EC:4.2.1.49	16371.929999999998	16286.319999999998	14696.07	24348.789999999994	20769.719999999998	20864.559999999998
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	103686.6	80423.24	56998.74	93164.63999999998	79251.72	131685.75
EC:4.2.1.53	4.0	0.0	15.0	3.5	20.5	5.0
EC:4.2.1.55	2921.88	4658.82	3129.09	5777.4	5674.6900000000005	3606.7599999999998
EC:4.2.1.56	7.5	2.67	12.0	8.0	1.5	3.67
EC:4.2.1.57	1366.0	625.0	1726.0	1562.17	847.0	944.9999999999999
EC:4.2.1.59	70434.09000000001	63248.33	72413.37999999999	101780.79	60910.21	76264.97999999998
EC:4.2.1.6	3292.0	2738.14	4265.43	4977.5	2089.5	3895.0
EC:4.2.1.68	295.0	234.5	549.0	1416.5	222.5	412.5
EC:4.2.1.7	9891.92	11080.44	14492.77	22365.55	10473.380000000001	10754.43
EC:4.2.1.75	98641.76000000001	70549.56999999999	54007.56999999999	78930.31	73499.72	126532.57999999999
EC:4.2.1.77	328.51	141.63	578.88	278.12	190.5	127.5
EC:4.2.1.79	6562.0	4731.5	8618.5	8825.17	3379.5	6864.5
EC:4.2.1.8	6705.0199999999995	7590.780000000001	6706.02	10964.14	6876.8	6331.24
EC:4.2.1.80	6650.2	5783.0	4794.34	9780.13	6180.8	5632.23
EC:4.2.1.83	287.0	111.0	1024.5	575.5	213.5	156.5
EC:4.2.1.84	5441.0	8313.0	7854.34	14090.66	8496.0	5684.66
EC:4.2.1.9	107906.75000000001	84390.41	65023.74	102681.96999999999	85386.89	135469.74
EC:4.2.1.90	0.0	10.0	0.0	52.0	17.0	0.0
EC:4.2.1.91	3537.0	5084.34	2039.0	6665.33	4058.5	3367.67
EC:4.2.1.96	89305.34000000001	62745.78	47812.719999999994	64225.98	63404.32000000001	111785.23
EC:4.2.1.99	11022.579999999998	7104.24	13495.69	13557.720000000001	5279.6900000000005	8526.72
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	2476.0	1640.0	1508.5	1960.5	1461.0	2865.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.23	1.0	33.0	3.0	104.0	1.0	0.0
EC:4.2.2.3	343.2	227.5	1338.67	921.13	97.8	377.72999999999996
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	0.0	21.14	0.43	104.0	0.0	0.0
EC:4.2.3.1	111099.09000000001	87164.91	59401.06999999999	95880.13999999998	90523.72	145278.08000000002
EC:4.2.3.12	103840.63	79457.34	57822.1	90117.54	88441.31999999999	138855.18
EC:4.2.3.22	48.67	49.33	19.67	44.0	19.0	52.0
EC:4.2.3.3	3356.37	2350.67	4481.8099999999995	3809.2499999999995	3362.49	2935.5
EC:4.2.3.4	46555.25	41630.75000000001	47901.229999999996	67537.54000000001	42569.22	48985.32000000001
EC:4.2.3.5	101593.59000000001	77656.74	55524.899999999994	87534.80999999998	81258.22	130450.57999999999
EC:4.2.3.75	48.67	49.33	19.67	44.0	19.0	52.0
EC:4.2.99.18	211493.86000000002	160879.13	111902.56999999999	183881.63999999998	164889.7	273245.24
EC:4.2.99.20	1148.67	1001.04	1607.6799999999998	2221.4799999999996	902.69	923.6700000000001
EC:4.2.99.21	1291.25	1346.42	1074.75	1422.33	2387.5	1564.5
EC:4.3.1.1	54299.509999999995	34738.71	13574.35	19461.07	36268.19	75658.18
EC:4.3.1.12	15110.67	22941.070000000003	9795.34	23750.99	25001.399999999998	21604.93
EC:4.3.1.14	3.0	16.0	0.0	0.0	7.0	8.0
EC:4.3.1.15	1420.0	2568.5	3348.17	4955.76	2179.0	1567.76
EC:4.3.1.17	17864.190000000002	15063.699999999999	20647.170000000002	27129.61	15758.41	16632.16
EC:4.3.1.18	319.0	129.81	455.43	250.32999999999998	104.5	134.0
EC:4.3.1.19	101696.04000000001	81123.38	65010.59	98256.17999999998	84962.52	121278.3
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	14143.94	13619.699999999999	15545.95	24103.91	17266.719999999998	13608.56
EC:4.3.1.4	4502.0	4630.0	2230.5	5003.0	8922.0	4499.0
EC:4.3.1.7	517.5	569.34	473.0	216.5	1167.5	1216.4999999999998
EC:4.3.2.1	96487.59000000001	69309.23999999999	53435.899999999994	78263.30999999998	71985.22	124335.57999999999
EC:4.3.2.2	101725.59000000001	78284.74	55556.899999999994	88377.80999999998	81516.72	130681.57999999999
EC:4.3.2.3	8775.34	11746.33	7859.18	17857.989999999998	11923.33	9002.4
EC:4.3.3.6	129624.0	86681.34	34602.0	65637.86	91361.0	182697.19999999998
EC:4.3.3.7	80491.48	80004.13	76251.61	129943.59	73766.12	87185.06
EC:4.3.99.3	21737.84	19640.75	13691.98	25956.079999999998	18869.82	29666.829999999994
EC:4.4.1.1	5307.72	6767.96	5482.1900000000005	10107.8	8167.02	7320.16
EC:4.4.1.11	5396.01	3771.53	6636.88	7347.950000000001	4555.9	4173.93
EC:4.4.1.13	50.0	20.0	43.0	0.0	40.0	19.0
EC:4.4.1.14	25.0	7.0	75.5	141.5	4.0	27.5
EC:4.4.1.15	3095.3399999999997	1327.8	3175.1000000000004	3077.67	1710.66	1930.8299999999997
EC:4.4.1.16	145023.46	103601.17	57210.729999999996	91774.23999999999	111432.03	197362.15
EC:4.4.1.19	1484.5	1021.0	3303.0	2512.0	947.0	1607.0
EC:4.4.1.21	121.75999999999999	289.28999999999996	180.60000000000002	132.31	86.19	153.25
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5482.0	6632.0	3039.34	8886.66	5631.0	5318.66
EC:4.4.1.25	3492.0	6088.0	2416.0	8512.0	5181.0	3671.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	78870.83	58989.93	34300.60999999999	51712.74999999999	63806.62	102567.56999999999
EC:4.4.1.8	17686.690000000002	19123.530000000002	26832.61	40617.85	17633.6	17547.579999999998
EC:4.6.1.1	44695.89	41433.33	29780.58	58258.939999999995	42942.45	53839.19999999999
EC:4.6.1.12	37840.75000000001	33002.509999999995	35366.9	51301.74	33799.490000000005	39225.08
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2666.5	4161.31	3131.1000000000004	4834.16	5322.0	3540.83
EC:4.99.1.1	33675.47	26527.24	37635.649999999994	48061.37999999999	26640.72	34932.149999999994
EC:4.99.1.3	9994.0	10880.9	3833.5	15850.43	12382.9	15840.11
EC:4.99.1.4	74862.09000000001	50216.21	30389.829999999998	41273.310000000005	54845.22	98191.48999999999
EC:4.99.1.5	16.0	6.0	0.0	15.0	35.5	20.0
EC:5.1.1.1	38407.090000000004	33281.39	38400.33	54075.64	36229.72	39316.42
EC:5.1.1.13	2329.96	3942.32	4131.3	4996.33	3541.2	2345.41
EC:5.1.1.17	2803.67	4142.83	1605.3400000000001	4987.83	7528.0	3676.83
EC:5.1.1.3	72621.89000000001	48032.99	33736.229999999996	44034.86	50532.42	92258.28
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	44854.090000000004	39549.07	41533.399999999994	65067.810000000005	37805.22	51166.909999999996
EC:5.1.1.8	5890.0	6166.07	10053.5	14085.23	6068.4	6907.0
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	19615.68	16818.17	18341.46	25592.469999999998	16110.31	17178.05
EC:5.1.3.1	48104.09	45026.24	43287.399999999994	70828.81	45925.22	55451.58
EC:5.1.3.10	4648.34	3834.16	1158.3400000000001	2235.0	4554.84	8500.34
EC:5.1.3.13	30939.990000000005	31389.260000000002	26995.93	40758.21000000001	33560.7	34716.08
EC:5.1.3.14	66545.5	40926.57	26595.809999999998	32164.469999999994	43864.72	84702.23999999999
EC:5.1.3.15	3512.75	1741.3400000000001	1896.5600000000002	1507.1499999999996	1442.99	2084.57
EC:5.1.3.2	197560.26	153446.40999999997	100635.49	161025.97999999998	155461.97	258976.05
EC:5.1.3.20	9727.630000000001	9178.21	8569.77	14289.4	7256.1900000000005	8570.51
EC:5.1.3.22	20.76	22.110000000000003	28.27	97.95	33.38	27.0
EC:5.1.3.23	1078.5	1220.9	1798.0	1138.4	1700.9	1258.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	41.0
EC:5.1.3.25	1008.67	292.33	446.67	535.0	283.16999999999996	766.67
EC:5.1.3.29	3939.5	5275.5	2468.5	8667.5	4320.5	3906.5
EC:5.1.3.3	25772.940000000006	21730.73	31101.68	41193.61	22238.6	25981.899999999998
EC:5.1.3.30	4614.5	4566.5	5648.5	8175.5	4579.5	5137.5
EC:5.1.3.31	4614.5	4566.5	5648.5	8175.5	4579.5	5137.5
EC:5.1.3.32	4218.0	4052.1400000000003	4271.43	6548.5	3243.0	4246.5
EC:5.1.3.4	676.38	462.43	805.78	652.31	229.69	438.5
EC:5.1.3.5	495.0	456.5	153.17000000000002	412.33	881.5	816.33
EC:5.1.3.6	18222.410000000003	19273.559999999998	21024.850000000002	28855.379999999994	17582.13	18405.809999999998
EC:5.1.3.7	3214.88	2220.55	4821.92	4660.21	2746.09	2936.0
EC:5.1.3.8	2701.0	2928.5	1941.5	4484.0	2499.0	2453.5
EC:5.1.3.9	27.380000000000003	95.78999999999999	90.35000000000001	100.31	79.69	46.0
EC:5.1.99.1	74725.34	54117.23	36054.34	52582.229999999996	55713.729999999996	96047.66
EC:5.1.99.3	1256.0	2170.0	2712.67	3599.33	2397.5	1826.6599999999999
EC:5.1.99.4	10754.5	6557.5	11463.0	13450.0	5992.5	8452.5
EC:5.1.99.6	148798.34	100845.25	58134.149999999994	86566.07999999997	103426.32	197537.16
EC:5.2.1.1	3572.5	6774.0	5220.84	8932.66	7139.5	4332.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1588.7600000000002	3032.32	1473.3000000000002	2869.2599999999998	3114.69	1787.5
EC:5.2.1.4	4326.1	3671.63	3609.8	4217.2	6291.83	4984.83
EC:5.2.1.8	453749.94999999995	339181.92999999993	252230.3	364380.3400000001	357921.0	576603.1599999999
EC:5.3.1.1	101682.59000000001	78271.74	55528.399999999994	88342.97999999998	81505.22	130635.24999999999
EC:5.3.1.12	7735.16	7302.639999999999	8517.26	11684.17	6524.0	8132.67
EC:5.3.1.13	35284.75000000001	32553.220000000005	34236.16	49325.14000000001	33991.39	37474.25
EC:5.3.1.14	3017.0	2308.14	2141.9300000000003	2334.5	1660.0	3280.5
EC:5.3.1.16	100343.59000000001	76767.24	56921.899999999994	88145.37999999999	76741.72	129960.65
EC:5.3.1.17	641.25	625.64	1098.68	1072.1799999999998	1225.5	661.93
EC:5.3.1.22	17606.45	17734.0	20693.92	31800.05	17458.8	18409.729999999996
EC:5.3.1.23	83128.6	60494.75	27552.069999999996	52416.43	61866.520000000004	111754.66
EC:5.3.1.24	40235.590000000004	34049.240000000005	42726.399999999994	58138.310000000005	31950.219999999998	41559.58
EC:5.3.1.25	2.0	4.0	234.0	4.0	9.0	16.0
EC:5.3.1.27	11402.0	13567.0	2073.0	18856.0	13820.0	22655.0
EC:5.3.1.28	35183.89	34758.59	27095.199999999997	44473.13999999999	32610.52	43880.34
EC:5.3.1.29	5424.0	6639.0	817.0	9312.0	6821.0	11089.0
EC:5.3.1.30	4812.5	6178.0	4503.5	8615.43	5754.0	4629.43
EC:5.3.1.31	0.0	1.14	0.43	0.0	0.0	0.0
EC:5.3.1.4	556.5	338.64	1028.43	724.5	106.0	461.5
EC:5.3.1.5	11720.859999999999	11506.64	15043.26	20329.47	11862.3	12753.57
EC:5.3.1.6	103771.97000000002	81184.89	58126.32	92417.11999999998	85087.91	133331.08
EC:5.3.1.8	95921.92	75664.68	46126.770000000004	78193.60999999999	81518.78	126339.93
EC:5.3.1.9	101556.84000000001	75525.29	56932.149999999994	84070.14	80563.22	129766.07999999999
EC:5.3.2.6	55411.88	34769.21	13914.81	19688.519999999997	37380.9	76704.42
EC:5.3.2.8	283.0	105.0	1014.0	547.5	200.0	156.0
EC:5.3.3.1	2739.0	699.5	2187.0	2091.5	1529.0	1598.5
EC:5.3.3.10	821.39	1870.2600000000004	885.23	839.76	1604.19	1065.67
EC:5.3.3.14	16668.5	18351.42	18319.98	26444.149999999994	18529.989999999998	15972.9
EC:5.3.3.17	3428.5	3765.5	1759.34	4673.16	4192.5	3698.16
EC:5.3.3.18	27762.839999999997	21209.47	32242.609999999997	42041.33	20467.33	23985.66
EC:5.3.3.2	66363.34	46503.87	27681.269999999997	42132.229999999996	49372.23	92903.66
EC:5.3.3.3	53579.0	33335.0	12650.0	17936.0	35713.5	75124.0
EC:5.3.3.4	14.0	25.0	7.0	17.0	24.5	24.33
EC:5.3.3.8	8847.5	5999.42	6187.81	11315.320000000002	5533.99	7627.07
EC:5.3.4.1	12625.58	9638.26	14036.69	15978.900000000001	6813.29	9789.22
EC:5.3.99.11	115.0	72.0	156.0	92.0	99.0	60.0
EC:5.3.99.2	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
EC:5.4.1.3	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
EC:5.4.2.10	29372.22	26810.09	25430.9	42971.40999999999	25155.32	31819.579999999994
EC:5.4.2.11	21725.86	22281.64	13318.26	30843.47	22928.3	31062.57
EC:5.4.2.12	194159.16	141721.12999999998	95904.43	152428.59000000005	144735.58000000002	252718.25999999998
EC:5.4.2.2	151350.67	105523.31999999999	58084.649999999994	89354.97999999998	112447.22	200463.49999999997
EC:5.4.2.6	2295.0	2425.48	5389.93	7979.16	2516.0	2609.0
EC:5.4.2.7	3262.3900000000003	4550.76	4254.400000000001	5336.52	5178.1900000000005	3518.93
EC:5.4.2.8	167834.34000000003	117843.82999999999	73109.57999999999	112502.71999999999	122964.05	219556.89999999997
EC:5.4.2.9	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
EC:5.4.3.2	7766.68	5655.16	3144.34	4722.860000000001	5876.16	10632.52
EC:5.4.3.3	74.68	48.66	65.34	34.0	24.66	38.660000000000004
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	153646.97	104926.11999999998	70968.12	100135.09	106325.72	203116.74
EC:5.4.4.2	12682.389999999998	8947.08	14847.659999999998	19783.329999999998	8530.42	11306.0
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	48702.59	44046.14	46341.399999999994	72092.71	44791.619999999995	56085.58
EC:5.4.99.15	1588.5	592.64	885.93	915.0	516.0	1330.0
EC:5.4.99.16	2266.84	1285.4699999999998	1771.6000000000001	3011.0	977.33	1943.33
EC:5.4.99.17	15149.0	11979.0	14242.0	17708.0	11409.0	20875.0
EC:5.4.99.18	100620.59000000001	75480.74	55167.899999999994	83087.80999999998	79601.22	129157.57999999999
EC:5.4.99.19	6660.110000000001	2416.37	6179.9400000000005	4721.049999999999	3603.88	3699.52
EC:5.4.99.2	161124.02000000002	109095.69	77000.34999999999	105748.36	123077.69	209395.65
EC:5.4.99.20	12499.499999999998	10944.49	16420.809999999998	20103.55	12432.39	11773.57
EC:5.4.99.21	3690.21	3461.4100000000003	8755.98	10575.710000000001	3417.3900000000003	3826.4
EC:5.4.99.22	41930.590000000004	36545.24	42159.899999999994	58671.810000000005	37581.22	43442.579999999994
EC:5.4.99.23	70107.45	59887.35999999999	73731.58	100353.54000000001	60060.340000000004	76231.83
EC:5.4.99.24	18711.5	17051.76	21148.480000000003	27568.909999999996	15619.49	16442.0
EC:5.4.99.25	41892.090000000004	37880.74	41984.899999999994	61258.310000000005	38879.72	44030.58
EC:5.4.99.26	4001.6800000000003	2502.32	4521.150000000001	3607.38	3809.2200000000003	3103.7300000000005
EC:5.4.99.27	67493.34	45735.25	22411.98	37058.31999999999	48103.32	92602.9
EC:5.4.99.28	10951.929999999998	8072.74	10623.87	12106.51	9535.07	8271.81
EC:5.4.99.29	10951.929999999998	8072.74	10623.87	12106.51	9535.07	8271.81
EC:5.4.99.5	50808.11000000001	46738.99	46945.05	72828.38999999997	40948.369999999995	59090.409999999996
EC:5.4.99.60	65212.0	47566.17	17305.5	36561.76	50637.5	92653.43
EC:5.4.99.61	65212.0	47566.17	17305.5	36561.76	50637.5	92653.43
EC:5.4.99.62	54.38	278.96	46.35	101.57000000000001	97.69	61.43
EC:5.4.99.7	82.5	107.5	0.0	35.5	20.5	131.5
EC:5.4.99.9	3668.58	1328.0	2127.55	1739.75	1189.8	3092.23
EC:5.5.1.1	1223.5	1305.5	2863.0	3200.5	1899.0	1812.83
EC:5.5.1.19	1422.5	758.0	3433.0	4113.0	757.5	1276.0
EC:5.5.1.2	968.0	1338.0	2534.17	3125.33	2004.0	1486.33
EC:5.5.1.4	59201.67999999999	36357.16	16460.34	22282.0	38257.16	80050.66
EC:5.5.1.9	0.0	42.0	0.0	29.0	16.0	44.0
EC:5.99.1.2	105642.18999999999	81009.83	63061.15	94906.58	86112.32	134118.90999999997
EC:5.99.1.3	234999.86000000002	184331.64	125578.13999999998	212009.61999999997	191389.1	311836.82
EC:6.1.1.1	99503.59000000001	74220.73999999999	54967.899999999994	85006.80999999998	74580.22	127582.57999999999
EC:6.1.1.10	103808.59000000001	80638.74	56856.899999999994	92312.80999999998	83429.22	132700.58
EC:6.1.1.11	103492.59000000001	79672.74	56629.899999999994	90008.80999999998	83219.22	132154.58
EC:6.1.1.12	155568.59	111862.73999999999	67977.9	106012.80999999998	118292.22	206216.58
EC:6.1.1.14	120446.68	96314.57999999999	70546.79999999999	112727.72	100635.54000000001	151410.15999999997
EC:6.1.1.15	99541.09000000001	74245.73999999999	54925.399999999994	84983.80999999998	74567.22	127628.57999999999
EC:6.1.1.16	101803.93000000001	78441.07	55663.56999999999	88562.23999999999	81551.55	130711.34
EC:6.1.1.17	105998.68000000001	82670.32	61890.98999999999	97614.13999999998	85063.55	134052.49
EC:6.1.1.18	25607.090000000004	20494.74	23575.23	32052.04999999999	19958.22	26924.319999999996
EC:6.1.1.19	100906.59000000001	76153.74	55242.899999999994	85505.80999999998	79869.22	129718.57999999999
EC:6.1.1.2	102859.09000000001	78762.93	55911.329999999994	88272.63999999998	81885.22	131506.58
EC:6.1.1.20	203230.18000000002	156356.48	109273.79999999999	176036.61999999997	162973.44	261193.15999999997
EC:6.1.1.21	101732.59000000001	78333.74	55556.899999999994	88479.80999999998	81507.22	130719.57999999999
EC:6.1.1.22	18557.18	13875.65	17416.149999999998	22130.809999999994	14290.220000000001	20741.16
EC:6.1.1.23	2.5	11.0	3.5	0.0	0.0	4.0
EC:6.1.1.24	2786.0	3292.0	1513.0	4970.0	2467.0	2725.0
EC:6.1.1.27	113.0	62.0	44.0	0.0	36.0	165.0
EC:6.1.1.3	101623.59000000001	78265.74	55372.899999999994	88176.80999999998	81473.22	130594.57999999999
EC:6.1.1.4	101651.59000000001	78261.74	55515.899999999994	88316.80999999998	81497.22	130620.57999999999
EC:6.1.1.5	100976.59000000001	76677.74	55255.899999999994	86039.80999999998	80038.22	129833.57999999999
EC:6.1.1.6	118256.3	90947.40999999999	70123.88	107729.62999999999	92246.04000000001	145076.65
EC:6.1.1.7	107297.97000000002	85883.89	56366.32	99723.04999999999	89031.41	142467.01
EC:6.1.1.9	100659.59000000001	75257.74	55249.899999999994	85934.30999999998	76216.22	128294.57999999999
EC:6.2.1.1	162620.68	117886.31999999999	76730.65999999999	118970.20999999999	127894.05	212673.22
EC:6.2.1.12	13.0	14.0	3.0	42.0	50.0	7.0
EC:6.2.1.13	241.0	307.0	378.0	1167.0	221.0	280.0
EC:6.2.1.14	8.0	29.0	3.0	9.0	1.0	4.0
EC:6.2.1.16	12478.04	12811.32	10696.92	19174.98	14315.189999999999	12402.17
EC:6.2.1.17	7334.96	8601.25	8022.3	13564.170000000002	9532.3	7427.73
EC:6.2.1.18	96.0	27.0	50.0	59.0	24.0	64.0
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	8702.25	7716.889999999999	9596.68	12241.5	6013.0	10085.75
EC:6.2.1.22	3.0	1.14	0.43	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2031.5	2065.0	1342.0	3887.0	1934.0	1956.0
EC:6.2.1.26	8593.01	5329.2699999999995	12677.35	14760.38	5332.42	7933.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	71300.12000000001	61297.12	68993.97000000002	103881.41	66600.73000000001	64955.95999999999
EC:6.2.1.30	20985.86	20639.13	22260.949999999997	32851.33	20069.989999999998	19831.489999999998
EC:6.2.1.32	561.0	1912.5	272.5	1964.0	1876.5	885.0
EC:6.2.1.34	240.34	326.83000000000004	133.34	308.33000000000004	619.83	576.66
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	191706.18000000002	144878.97999999998	105145.79999999999	163009.75999999998	147262.94	250028.3
EC:6.2.1.9	371.0	2051.0	80.0	1809.0	505.0	563.0
EC:6.3.1.1	214.26	137.67	335.73	335.36	174.19	163.93
EC:6.3.1.10	70693.09	49939.27	22044.469999999998	41081.80000000001	53658.39	96180.23999999999
EC:6.3.1.11	3.0	12.0	61.0	18.0	10.0	14.0
EC:6.3.1.13	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
EC:6.3.1.2	195219.85000000003	152559.98	106409.91	171726.69999999998	160498.94999999998	243111.91
EC:6.3.1.5	68135.93	51208.07	28283.569999999996	49517.14000000001	54744.72	95620.40999999999
EC:6.3.1.8	2.0	5.52	0.43	3.0	15.5	0.0
EC:6.3.2.1	35806.090000000004	26726.74	39231.399999999994	46558.81	26743.219999999998	36168.579999999994
EC:6.3.2.10	39385.09000000001	34104.740000000005	38574.899999999994	56856.810000000005	33136.72	39427.58
EC:6.3.2.12	45047.59	43146.74	38988.899999999994	67145.81000000001	45155.22	53096.58
EC:6.3.2.13	38088.59000000001	31059.74	40465.899999999994	54193.810000000005	31820.219999999998	38556.579999999994
EC:6.3.2.17	45047.59	43146.74	38988.899999999994	67145.81000000001	45155.22	53096.58
EC:6.3.2.2	20781.340000000004	18924.59	21712.65	30854.409999999996	16450.32	17962.329999999994
EC:6.3.2.25	2.0	7.0	15.0	12.0	0.0	2.0
EC:6.3.2.29	133.0	512.17	168.5	484.0	304.0	193.17000000000002
EC:6.3.2.3	21894.100000000002	18942.620000000003	23596.95	32380.909999999996	16440.010000000002	19715.399999999994
EC:6.3.2.30	133.0	512.17	168.5	484.0	304.0	193.17000000000002
EC:6.3.2.31	66323.0	41140.5	22401.0	29631.5	42138.0	85473.5
EC:6.3.2.32	235.51	72.63	311.88	139.12	64.5	82.5
EC:6.3.2.34	66323.0	41140.5	22401.0	29631.5	42138.0	85473.5
EC:6.3.2.36	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:6.3.2.38	2.0	81.14	0.43	61.0	16.0	49.0
EC:6.3.2.39	2.0	62.14	0.43	61.0	16.0	49.0
EC:6.3.2.4	45850.759999999995	39197.21	44622.0	63612.810000000005	39719.55	46851.33
EC:6.3.2.43	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
EC:6.3.2.5	101639.09000000001	73756.23999999999	59182.899999999994	85722.30999999998	75291.72	129535.07999999999
EC:6.3.2.6	98116.59000000001	74421.24	52816.56999999999	82406.14	79162.72	127429.90999999999
EC:6.3.2.8	35129.090000000004	29502.74	36611.899999999994	51165.310000000005	32795.72	36217.579999999994
EC:6.3.2.9	34937.090000000004	27427.74	35020.899999999994	48370.81	28661.72	34879.579999999994
EC:6.3.3.1	100677.59000000001	76569.74	54596.899999999994	85073.80999999998	79883.22	129547.57999999999
