function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:5.1.1.3	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:5.1.1.4	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:5.1.1.7	67.0	1164.0700000000002	735.1	254.3	27.0	1670.35	17.0	1393.9	728.7	55.25	44.33
EC:5.1.1.8	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:5.1.3.1	67.0	1120.5700000000002	563.6	184.8	27.0	1177.1	17.0	1251.4	703.2	76.5	57.33
EC:5.1.3.10	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.1.3.13	102.0	1121.24	462.6	189.8	33.0	1155.1	24.0	1296.4	722.2	68.0	53.66
EC:5.1.3.14	15.0	1.07	161.1	22.3	26.0	40.35	30.0	115.9	83.7	137.25	119.32
EC:5.1.3.15	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.1.3.2	99.0	2227.6400000000003	1060.7	336.1	66.0	1786.95	57.0	2449.3	1396.9	140.25	128.99
EC:5.1.3.20	17.0	1071.0	150.0	80.0	7.0	128.75	0.0	1005.0	618.5	10.25	0.0
EC:5.1.3.22	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	10.25	0.0
EC:5.1.3.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.1.3.29	0.0	35.0	299.0	67.0	0.0	507.75	0.0	159.0	23.5	31.25	24.0
EC:5.1.3.3	87.0	1056.5800000000002	513.6	203.8	43.0	1162.6	60.0	1420.4	705.2	148.5	118.32
EC:5.1.3.32	0.0	2.0100000000000002	18.0	29.0	0.0	24.25	0.0	169.0	75.5	10.25	0.0
EC:5.1.3.4	17.0	38.07	240.1	79.3	13.0	540.85	10.0	238.9	72.7	51.75	17.33
EC:5.1.3.6	102.0	1.07	42.1	2.3	27.0	11.6	8.0	0.9	28.2	11.0	13.0
EC:5.1.3.7	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	0.0	32.0	30.33
EC:5.1.3.8	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
EC:5.1.3.9	15.0	1044.9	460.6	141.8	8.0	868.85	0.0	1144.4	571.7	40.25	24.0
EC:5.1.99.1	0.0	0.67	6.0	9.0	12.0	3.5	23.0	54.0	25.0	35.0	33.33
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	67.0	49.57	413.6	104.8	27.0	1048.35	14.0	246.4	84.7	63.25	54.33
EC:5.2.1.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.2.1.8	563.0	3714.13	2291.9	733.7	215.0	4301.65	158.0	4343.1	2800.3	471.25	373.96999999999997
EC:5.3.1.1	67.0	1155.5700000000002	755.6	245.8	27.0	1648.35	20.0	1396.4	720.7	69.25	60.33
EC:5.3.1.12	17.0	56.07	286.1	111.3	13.0	1061.35	13.0	232.9	87.7	34.25	20.33
EC:5.3.1.13	52.0	1071.67	156.0	91.0	19.0	148.75	17.0	1068.0	644.5	56.75	33.33
EC:5.3.1.14	0.0	0.67	6.0	11.0	6.0	17.25	13.0	61.0	25.5	34.25	20.33
EC:5.3.1.16	67.0	106.17	422.5	101.5	27.0	791.25	17.0	288.5	146.5	66.25	57.33
EC:5.3.1.17	0.0	36.34	204.0	83.0	12.0	505.75	23.0	267.0	68.5	55.25	37.66
EC:5.3.1.22	105.0	0.0	0.0	4.0	18.0	27.5	12.0	14.0	1.0	20.5	0.0
EC:5.3.1.23	50.0	66.0	74.0	16.0	14.0	28.0	4.0	47.0	98.0	11.0	13.0
EC:5.3.1.24	67.0	103.67	272.0	90.0	27.0	530.25	17.0	271.0	141.5	34.25	20.33
EC:5.3.1.25	0.0	45.07	370.1	95.3	6.0	796.35	13.0	217.9	84.7	55.25	44.33
EC:5.3.1.26	0.0	5.8	171.2	21.6	0.0	526.2	0.0	36.8	56.4	0.0	0.0
EC:5.3.1.28	67.0	1071.0	150.0	80.0	27.0	128.75	17.0	1005.0	618.5	66.25	50.66
EC:5.3.1.30	35.0	0.4	42.1	1.3	6.0	11.1	4.0	0.9	28.2	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.3.1.4	17.0	35.67	198.0	74.0	13.0	502.25	13.0	213.0	43.5	34.25	20.33
EC:5.3.1.5	35.0	0.67	6.0	11.0	12.0	17.25	17.0	61.0	25.5	34.25	20.33
EC:5.3.1.6	67.0	1120.5700000000002	563.6	182.8	33.0	1166.1	27.0	1246.4	703.2	88.5	74.66
EC:5.3.1.8	102.0	1074.5700000000002	348.6	101.8	33.0	404.35	21.0	1077.4	676.7	66.25	57.33
EC:5.3.1.9	67.0	1155.5700000000002	755.6	245.8	39.0	1648.35	37.0	1396.4	720.7	108.25	91.99
EC:5.3.2.6	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:5.3.3.10	70.0	0.0	0.0	2.0	12.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:5.3.3.14	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.3.18	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:5.3.3.2	0.0	0.0	107.0	4.0	0.0	22.75	0.0	7.0	5.5	31.25	24.0
EC:5.3.3.3	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	11.0	13.0
EC:5.3.3.8	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.4.1	35.0	66.0	74.0	18.0	6.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	67.0	1119.9	557.6	173.8	21.0	1162.6	4.0	1192.4	678.2	32.5	24.0
EC:5.4.2.11	0.0	1006.34	82.0	74.0	6.0	104.75	13.0	1012.0	545.5	45.25	33.33
EC:5.4.2.12	97.0	2217.8100000000004	1445.2	442.6	49.0	3300.2	27.0	2693.8	1355.4	150.5	135.66
EC:5.4.2.2	102.0	1155.5700000000002	755.6	245.8	33.0	1648.35	21.0	1396.4	720.7	66.25	57.33
EC:5.4.2.6	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:5.4.2.7	17.0	48.9	407.6	95.8	7.0	1044.85	0.0	192.4	59.7	31.25	24.0
EC:5.4.2.8	67.0	66.67	80.0	29.0	27.0	56.25	17.0	113.0	123.5	54.25	33.33
EC:5.4.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
EC:5.4.3.2	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
EC:5.4.3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	26.0
EC:5.4.3.8	67.0	1106.4	491.1	146.3	21.0	633.85	4.0	1157.9	669.7	31.25	24.0
EC:5.4.4.2	47.0	0.67	6.0	13.0	23.0	33.75	0.0	70.0	26.5	32.75	13.0
EC:5.4.99.1	0.0	70.0	384.0	126.0	0.0	975.5	0.0	308.0	37.0	2.5	0.0
EC:5.4.99.12	67.0	1177.97	843.7	283.1	27.0	2207.45	17.0	1427.3	764.9	66.25	57.33
EC:5.4.99.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:5.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:5.4.99.19	52.0	1154.4	813.1	229.3	13.0	1401.85	4.0	1335.9	700.7	52.25	48.0
EC:5.4.99.2	0.0	1.34	12.0	18.0	12.0	9.75	26.0	110.0	50.5	71.25	66.66
EC:5.4.99.20	50.0	0.0	0.0	2.0	14.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.4.99.21	35.0	46.8	513.2	89.6	6.0	812.95	4.0	175.8	92.9	52.25	48.0
EC:5.4.99.22	67.0	1074.5700000000002	348.6	101.8	27.0	404.35	17.0	1077.4	676.7	66.25	57.33
EC:5.4.99.23	67.0	2219.3100000000004	1230.7	428.1	39.0	2795.45	40.0	2638.3	1357.9	154.25	144.99
EC:5.4.99.24	52.0	1117.4	514.1	164.3	13.0	907.85	4.0	1172.9	677.7	31.25	24.0
EC:5.4.99.25	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:5.4.99.26	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.4.99.27	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.4.99.28	121.0	0.67	6.0	11.0	39.0	17.25	18.0	61.0	25.5	31.25	17.33
EC:5.4.99.29	121.0	0.67	6.0	11.0	39.0	17.25	18.0	61.0	25.5	31.25	17.33
EC:5.4.99.5	119.0	2169.9700000000003	1003.7	333.1	40.0	2054.2	21.0	2364.3	1282.4	106.5	81.33
EC:5.4.99.60	65.0	1060.4	463.1	166.3	22.0	1151.1	4.0	1127.9	587.2	30.0	24.0
EC:5.4.99.61	65.0	1060.4	463.1	166.3	22.0	1151.1	4.0	1127.9	587.2	30.0	24.0
EC:5.4.99.62	52.0	0.4	149.1	5.3	13.0	33.85	4.0	7.9	33.7	31.25	24.0
EC:5.4.99.9	17.0	49.17	270.5	109.5	7.0	1028.5	0.0	297.5	76.0	9.0	0.0
EC:5.5.1.19	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
EC:5.99.1.2	137.0	1397.38	1970.8	587.4	51.0	4496.8	48.0	2159.2	1006.6	216.5	190.64999999999998
EC:5.99.1.3	149.0	2338.1400000000003	1644.2	546.6	62.0	4348.7	34.0	2857.8	1457.4	132.5	114.66
EC:6.1.1.1	67.0	1120.5700000000002	670.6	184.8	27.0	1172.35	17.0	1244.4	707.7	87.25	81.33
EC:6.1.1.10	67.0	1167.47	971.2	276.6	27.0	2194.45	17.0	1418.8	761.9	87.25	81.33
EC:6.1.1.11	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.1.1.12	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.1.1.13	0.0	5.0	301.0	23.0	0.0	522.0	0.0	35.0	10.0	42.0	48.0
EC:6.1.1.14	134.0	2194.07	757.1	272.3	48.0	1544.1	21.0	2266.9	1321.2	76.5	57.33
EC:6.1.1.15	67.0	1129.5700000000002	586.6	200.8	27.0	1437.35	17.0	1248.4	710.7	66.25	57.33
EC:6.1.1.16	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.1.1.17	67.0	1123.0700000000002	607.1	192.3	27.0	1415.35	17.0	1261.9	702.7	66.25	57.33
EC:6.1.1.18	52.0	113.07000000000001	444.1	111.3	19.0	824.35	17.0	275.9	182.7	66.25	57.33
EC:6.1.1.19	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.1.1.2	67.0	1120.5700000000002	670.6	186.8	27.0	1183.35	17.0	1249.4	707.7	96.25	81.33
EC:6.1.1.20	134.0	2241.1400000000003	1127.2	365.6	54.0	2326.7	34.0	2488.8	1405.4	132.5	114.66
EC:6.1.1.21	67.0	1120.5700000000002	670.6	184.8	27.0	1172.35	17.0	1244.4	707.7	87.25	81.33
EC:6.1.1.22	32.0	1054.5700000000002	489.6	166.8	21.0	1135.35	13.0	1197.4	604.7	66.25	57.33
EC:6.1.1.23	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:6.1.1.3	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.1.1.4	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.1.1.5	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.1.1.6	67.0	1164.5700000000002	778.6	265.8	27.0	1938.85	17.0	1409.4	729.7	77.75	57.33
EC:6.1.1.7	67.0	2246.9700000000003	1100.7	363.1	27.0	2331.45	17.0	2414.3	1387.9	87.25	81.33
EC:6.1.1.9	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.2.1.1	120.0	0.67	6.0	11.0	32.0	17.25	25.0	61.0	25.5	34.25	20.33
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.2.1.20	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	32.25	26.0
EC:6.2.1.22	0.0	35.0	299.0	69.0	0.0	518.75	0.0	164.0	23.5	40.25	24.0
EC:6.2.1.26	32.0	66.67	80.0	27.0	15.0	45.25	0.0	108.0	123.5	21.25	13.0
EC:6.2.1.3	85.0	2311.68	664.0	289.0	50.0	798.75	67.0	2465.0	1550.5	147.25	130.32
EC:6.2.1.30	70.0	2.0100000000000002	18.0	27.0	24.0	13.25	28.0	164.0	75.5	43.25	34.66
EC:6.2.1.34	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	104.0	0.0	0.0	4.0	26.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:6.3.1.1	0.0	1052.0700000000002	446.1	157.3	6.0	883.35	13.0	1179.9	604.7	55.25	44.33
EC:6.3.1.10	67.0	1052.0700000000002	446.1	157.3	27.0	880.6	14.0	1177.9	604.2	62.0	54.33
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:6.3.1.2	274.0	1205.41	1133.1	356.3	84.0	2675.35	57.0	1688.9	801.7	140.25	128.99
EC:6.3.1.5	85.0	1005.0	76.0	64.0	20.0	100.75	8.0	958.0	520.5	10.25	0.0
EC:6.3.1.8	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.3.2.1	67.0	0.67	6.0	11.0	27.0	17.25	17.0	61.0	25.5	45.25	33.33
EC:6.3.2.10	67.0	1120.5700000000002	563.6	182.8	33.0	1163.35	27.0	1244.4	702.7	87.25	74.66
EC:6.3.2.12	67.0	1157.5700000000002	755.6	245.8	27.0	1648.35	17.0	1407.4	720.7	66.25	57.33
EC:6.3.2.13	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.3.2.17	67.0	1157.5700000000002	755.6	245.8	27.0	1648.35	17.0	1407.4	720.7	66.25	57.33
EC:6.3.2.2	52.0	0.4	149.1	5.3	13.0	33.85	4.0	7.9	33.7	31.25	24.0
EC:6.3.2.29	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:6.3.2.3	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:6.3.2.30	15.0	0.4	149.1	3.3	8.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:6.3.2.4	82.0	1120.97	605.7	186.1	35.0	1188.2	17.0	1252.3	731.4	76.5	57.33
EC:6.3.2.5	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.3.2.6	67.0	1129.5700000000002	586.6	200.8	27.0	1437.35	17.0	1248.4	710.7	66.25	57.33
EC:6.3.2.8	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.3.2.9	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.3.3.1	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.3.3.2	67.0	1054.5700000000002	489.6	166.8	27.0	1135.35	17.0	1197.4	604.7	66.25	57.33
EC:6.3.3.3	67.0	1005.67	189.0	77.0	27.0	127.0	14.0	1019.0	551.0	73.5	54.33
EC:6.3.4.13	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.3.4.14	67.0	1121.24	563.6	183.8	27.0	1163.85	14.0	1244.4	702.7	52.25	41.33
EC:6.3.4.15	67.0	1155.5700000000002	755.6	245.8	27.0	1648.35	17.0	1396.4	720.7	66.25	57.33
EC:6.3.4.18	50.0	66.0	74.0	18.0	14.0	41.75	7.0	54.0	98.5	13.25	3.0
EC:6.3.4.19	67.0	1155.5700000000002	755.6	245.8	27.0	1648.35	17.0	1396.4	720.7	66.25	57.33
EC:6.3.4.2	67.0	106.57000000000001	464.6	102.8	27.0	802.35	17.0	289.4	174.7	66.25	57.33
EC:6.3.4.20	67.0	66.67	80.0	27.0	27.0	45.25	14.0	108.0	123.5	42.25	30.33
EC:6.3.4.21	102.0	1119.9	557.6	173.8	33.0	1159.85	18.0	1190.4	677.7	63.25	54.33
EC:6.3.4.3	0.0	1155.5700000000002	755.6	243.8	6.0	1634.6	10.0	1389.4	720.2	53.0	54.33
EC:6.3.4.4	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.3.4.5	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.3.5.1	32.0	118.07000000000001	531.1	128.3	21.0	1314.6	16.0	303.9	182.2	59.0	60.33
EC:6.3.5.10	67.0	2057.07	629.1	221.3	27.0	976.6	17.0	2128.9	1129.2	86.0	81.33
EC:6.3.5.11	50.0	1051.67	404.0	156.0	20.0	869.5	14.0	1177.0	576.0	62.0	54.33
EC:6.3.5.2	67.0	1158.74	805.1	266.3	33.0	1914.85	27.0	1472.9	745.7	96.25	74.66
EC:6.3.5.3	82.0	1120.5700000000002	563.6	182.8	35.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:6.3.5.4	67.0	92.67	543.0	175.0	27.0	1544.25	14.0	395.0	82.5	63.25	54.33
EC:6.3.5.5	134.0	2313.8100000000004	1523.2	508.6	60.0	3303.2	44.0	2911.8	1491.4	174.5	149.32
EC:6.3.5.6	185.0	3331.5	1156.5	451.5	48.0	2556.0	16.0	3535.5	1908.0	0.0	0.0
EC:6.3.5.7	185.0	3331.5	1156.5	451.5	48.0	2556.0	16.0	3535.5	1908.0	0.0	0.0
EC:6.3.5.9	50.0	1051.67	404.0	156.0	20.0	869.5	14.0	1177.0	576.0	62.0	54.33
EC:6.4.1.1	70.0	1.34	12.0	18.0	24.0	7.0	31.0	108.0	50.0	67.0	63.66
EC:6.4.1.2	201.0	3315.04	1463.8	450.4	69.0	2724.55	22.0	3458.2	2032.1	114.75	89.33
EC:6.4.1.3	0.0	1.34	6.0	10.0	6.0	4.0	10.0	54.0	25.0	21.0	17.33
EC:6.4.1.4	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:6.5.1.2	102.0	1120.5700000000002	563.6	184.8	33.0	1177.1	21.0	1251.4	703.2	76.5	57.33
EC:6.5.1.3	50.0	66.0	74.0	16.0	14.0	30.75	4.0	49.0	98.5	1.25	0.0
EC:6.5.1.4	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	65.0	0.0	0.0	0.0	22.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.6.1.2	50.0	0.67	6.0	9.0	20.0	3.5	14.0	54.0	25.0	21.0	17.33
