pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6126	0.0004011866	0.6415343247	1.0	1.0	0.5872293914	0.6660232488	0.6988972222	1.0	0.999998585	0.99964073	0.8783254642	0.6267110205	0.8306117948	1.0	1.0	0.9999999985	1.0	1.0	0.1662662761	0.699958381	1.0	0.7301159402	0.0	0.3068970438	0.8757639913	1.0	0.6952008263	1.0	1.0	1.0	0.7788931194	1.0	0.7348599131	0.9794422784	1.0	0.7666366611	0.7692665003	1.0	0.7177156609	1.0	0.6400730102	0.6514048196	0.7263344759	1.0	1.0	0.703818081	1.0	0.7147945012	1.0	0.9999932752	0.6970375872	0.6927072611	0.9915196366	1.0	0.9999998416	0.9999987549	0.9273949334	0.9986355153	0.9999999962	0.6879032366	0.9999938567	0.8157449782	0.6662943614	0.7036166255	1.0	0.9999951418	1.0	0.6550867238	0.9652908704	1.0	0.718802815	0.9999999653	0.9999999991	1.0	0.6865221533	1.0	0.890931713	1.0	0.9999999035	0.6926599845	1.0	0.9999999909	0.6403839527	0.8299014408	0.5873877332	0.6559487778	0.9999999999	1.0	0.999995744	0.3295536995	0.9999918482	0.7039111906	1.0	0.9999566124	1.0	0.9999998136	0.9999999996	1.0	1.0	1.0	1.0	0.6565496084	0.6560885752	1.0	1.0	0.7162872728	0.0005741936	0.6921212605	0.6614734535	1.0	0.971439256	0.7568422254	0.1057402207	1.0	1.0	0.9734603304	1.0	0.7206514233	0.6609734981	0.7077843099	0.898122592	1.0	0.7036124402	0.6843535545	1.0	0.9960152863	0.7055140745	0.6901387384	0.9999999988	0.6860592794	1.0	1.0	0.9993264342	0.6397033064	0.9764259644	1.0	1.0	0.646212643	1.0	0.999980453	0.8001821832	0.6717911661	1.0	0.9962064607	1.0	1.0	0.5858478875	0.6940597814	1.0	0.9999999998	0.6665559394	0.9943265661	1.0	0.968640475	0.9999999995	0.5875901776	0.5873335072	0.6406413017	1.0	1.0	0.6719643427	0.6407079458	1.0	0.9999999944	1.0	1.0	1.0	0.6067197472	0.677467971	0.7082157625	0.7024261323	0.7393628266	0.6962369274	0.7033933421	1.0	1.0	0.7153309862	1.0	1.0	1.0	0.0037312954	0.999999979	1.0	1.0	1.0	0.6874908516	1.0	1.0	1.0	0.6389703012	0.7023680931
PWY-6147	0.0	0.5769088655	1.0	0.98943663	0.5497609858	0.229019483	0.0409979869	1.0	0.9999996622	1.0	0.0194658667	0.0540374848	0.4058403921	1.0	1.0	0.9999999568	1.0	1.0	0.0	1.29446e-05	1.0	4e-10	0.0	0.0	1e-09	1.0	0.0264969336	1.0	1.77397e-05	1.0	0.9999952114	0.9999998972	6.428e-07	0.0744078407	1.0	1.5279e-05	0.0	1.0	0.1525196378	1.0	0.5760644683	0.5326928402	0.1130362541	1.0	0.0	5.6e-09	1.0	0.3214414348	1.0	0.9733202098	0.099524851	0.5765715083	0.0005109098	1.0	0.9999980233	0.9996793692	0.8862728454	0.0	0.9999999981	0.3677033869	0.0	0.0712518338	0.0077989846	0.0044242992	1.0	1.0	0.9997588452	0.3718650798	0.000289828	0.9999956319	0.0094828953	0.9823337149	0.9917984028	0.9999841652	0.3330936029	0.0	2.46707e-05	1.0	0.9999999926	0.1827743051	0.9999999927	0.9978741701	0.040644835	0.7061560858	0.533182308	0.5759052714	1.0	1.0	0.0875145903	0.1544272883	0.0012369905	0.0021760969	1.0	0.9999811199	1.0	0.9999999986	1.0	1.0	1.0	0.7759152458	1.0	0.1682090059	0.6353930958	1.0	1.0	0.0033662008	0.0	0.0190909895	0.1651484052	1.0	2.2e-09	0.1619365699	1.35037e-05	1.0	1.0	0.0	1.0	0.0	0.0307135164	0.5400317274	0.7896941349	1.0	6.165e-07	0.3062519652	1.0	0.9936360721	0.7033570844	0.0011088705	1.0	1.687e-07	1.0	1.0	0.9992709491	0.306590754	0.9795547822	1.0	1.0	0.5012634122	1.0	0.9999152884	0.9921292915	0.374309566	1.0	0.9981700905	0.0145433771	1.0	0.0	0.1060628679	1.0	0.8970555049	0.3120487888	0.9953000655	1.0	0.995619479	0.999067802	0.5750982959	0.5041201153	0.5623233471	1.0	0.98846982	0.5043482641	0.3305813422	0.9999999999	0.9999588251	0.9999741706	1.0	1.0	0.0001312007	0.1650151495	2.24564e-05	0.0017994871	1.71e-08	0.2151193794	0.8794891793	0.9954091011	0.9903825	3.8382e-05	1.0	1.0	0.9942008608	0.0	0.0427704032	1.0	1.0	0.646640958	0.223221675	1.0	1.0	1.0	0.0	0.1171595418
PWY-6151	0.0	0.0	0.8108423314	0.0	0.5092381074	0.0	0.0	0.9999389309	0.9999107132	0.0	6.6e-09	3.69e-08	0.0	0.7554293621	0.9999999984	0.0	0.9999999278	0.9999999992	0.0	0.0	0.6939648308	0.0	0.0	3.2156e-06	0.0	0.736807088	0.0	0.9999941798	1.0	1.0	0.9999999997	1e-10	0.0	2.673e-07	4.644e-07	0.0	0.0	1.0	0.0	0.0103723544	0.0	0.0007763674	0.0	0.0015107595	1.0	0.0	0.0	0.0	0.6661305487	0.0	0.0	0.0139059459	0.0043606324	0.6839453179	0.9999970897	0.9995802281	0.6425891859	0.0	0.9999216197	0.0	0.6507235349	0.0	0.0	0.0	0.996152112	0.9999993493	0.0	0.0	0.7619029765	0.0	0.0	0.0994443841	0.9999985212	0.9514954276	6.0441e-06	0.0	2.6e-08	0.9999990561	0.9999679713	0.0	0.9936971015	0.0131066078	2.0166e-06	0.7567282966	0.4931168069	0.0	9e-10	1.0	0.6570736085	0.0	0.0	0.0	0.0	0.9692786075	0.0294769335	4.99e-08	0.9986859021	0.3979794382	4.46576e-05	1.0	2.18406e-05	0.0	0.5841318962	1.0	0.5034962898	0.0	0.0	0.0	0.0	0.1740661507	0.0	0.0	0.0	0.0	0.0	0.0001300336	0.1422192634	0.0	0.0	0.5546630109	0.5792461828	1.0	1.25e-08	2.5263e-05	0.0001074924	0.9717863741	0.8088203792	0.0	1.0	0.0	0.0404384187	0.9999999992	0.0	0.0	0.9597079022	0.9896204882	0.0055214096	0.0	0.9310331403	0.9905449258	0.0182853514	0.0	0.1077082938	0.9510772799	0.9662346524	1.0	0.5025886303	0.0	1.0	0.0	0.0	0.9794865706	0.9999837449	0.5337443311	0.952535598	0.6129609374	0.5628087134	0.0	0.9465306329	2.8e-09	0.6492856875	0.0	0.0068864258	0.1836724312	0.0276818441	4e-10	1.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.9998918031	0.3552412795	0.0	3.1224e-06	1.0	0.9999994914	0.0	2.155e-07	0.4351170193	0.5693915072	0.0036685643	0.0	5.3075e-06	0.9999986432	0.0	0.0574911458	3.3e-09
PWY-6163	0.7517409782	0.1566912197	1.0	1.0	0.5040127342	0.5750107456	0.3314699647	1.0	0.9997867548	1.0	0.8945809451	0.71926417	0.7574665361	1.0	0.9999999692	1.0	0.999999998	1.0	0.9988378084	0.7327503398	0.0	0.8882574006	0.0	0.959657091	0.8699602957	1.0	0.6143082685	1.0	0.0015216105	1.0	1.0	1.0	0.8559344064	0.9651392647	1.0	0.1134217257	0.2289274791	1.0	0.2117327416	1.0	0.5931082579	0.6020985073	0.7890460553	0.0150373787	0.0	0.8318297096	1.0	0.73534279	1.0	1.0	0.7587316349	0.6898457221	0.9902995372	1.0	0.9999563361	0.9999961831	0.9964049481	0.0	0.7053530292	0.6717319252	0.6216853098	0.8426405063	0.7482865583	0.7673323609	1.0	1.0	1.0	0.0276457197	0.693728524	1.0	0.7819522356	0.9999998469	0.9868913491	1.0	0.7760001898	0.0045727636	0.8380428668	1.0	0.5915037051	0.6296839911	1.0	0.999999983	0.5136607299	0.8305871667	0.5064957834	0.5788711148	0.9999999967	0.9645595079	0.9999999999	0.678532621	0.9999999989	0.6108678072	1.0	0.8607020401	1.0	0.9999995837	0.9999999989	1.0	1.0	2.75e-08	1.0	0.714782594	0.5680112787	1.0	0.3460798414	0.8203556556	0.6768784742	0.7360265927	0.6260837723	1.0	0.9999999844	0.0286205472	0.9586963861	1.0	1.0	0.9999999994	1.0	0.7170589458	0.7174228533	0.7072867059	0.8724387037	1.0	0.7194547293	0.6075847553	1.0	0.5783706776	0.6311859969	0.7749987907	1.0	0.8272852179	1.0	0.999999944	0.9991324066	0.6792526642	0.984709913	1.0	1.0	0.6342248174	1.0	0.9999715314	0.9999999985	0.595053895	1.0	0.9263746152	1.0	1.0	0.0	0.448361057	1.0	1.0	0.6311898278	0.9939893567	0.9999999991	0.9547556563	0.9999999931	0.5043848681	0.5041201153	0.67216957	1.0	1.0	0.6622112119	0.6196443753	0.9999999999	0.9999999996	1.0	1.0	0.0135878576	0.7175497105	0.331381582	0.7823762249	0.7181620428	0.7525828187	0.6159590123	0.8014406363	0.9775698231	0.9999999997	0.6286597918	1.0	1.0	1.0	0.9863940904	0.0004092684	1.0	1.0	1.0	0.6539788801	1.0	0.9999798041	1.0	0.0	0.7154132172
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.79882e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.00334e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.9999290173	0.9993439985	0.0	0.0	0.0	0.9999999339	0.9696809986	1.0	0.0	0.0	0.0	0.0	0.7009265018	0.986507719	0.9999999083	0.9999990979	0.0	0.0	0.7164973208	0.0	0.5702374829	0.7056503808	0.0	0.2090459758	0.0	0.9999999984	1.0	1.0	0.0	0.71915292	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.91e-08	0.0	0.0	0.0	0.0003468385	1.0	0.0	0.0	0.0	0.46986504	0.9997839521	0.0	0.0	4.81479e-05	0.3852938607	0.9999976776	0.9954984392	0.0	0.9987749876	0.9998675103	0.0	1.0	0.0	0.0	0.0	0.9999999998	0.9999981416	0.9999986327	0.0	0.8115436061	0.834815158	0.0	0.0	0.999861452	0.0	0.0	0.0	0.0	0.9999927592	0.9998877146	0.0	0.9999910301	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9748705462	0.0	0.0	0.000203044	0.9800397556	0.0	1.0	0.9870870846	0.0	0.0	1.0	0.0081529698	0.0	0.0	0.0	0.0	0.9999886028	0.00463516	0.0	0.0	0.0	0.0102183213	5.28e-08	0.0	0.0	0.0	0.0	0.0	0.7293745276	2.41e-08	0.0	0.0	0.9756885097	8.8878e-06	0.0	0.0	0.0	2.8627e-06	0.9999999988	0.0	0.0	0.0	0.983214276	0.0	1.2e-09	0.0	0.9878257045	0.0	0.0	0.1510996249	0.9317098528	0.9519994907	0.0029066219	0.6689637072	0.0	1.0	0.8508024651	0.0004252985	0.0	0.9735229278	0.0	0.0	0.0	0.0	0.0	1.0	0.0848363761	0.0	0.0	0.0	0.0107206528	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0004266476	0.0	3e-09	1.0	1.0	0.0	1.0	0.5623969825	1.0	0.8434037694	0.0	0.0	0.9999992764	0.0	0.6691690383	0.0
PWY-6263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59882e-05	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0322549353	5e-10	0.0	2.2165e-06	0.0	4.576e-07	0.0	0.0	0.0	3e-10	0.0	2.79068e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0832416798	0.0	0.0004100785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0156532086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013772723	0.0	0.0	8.3265e-06	0.0	0.0	0.0	0.005850802	0.0	0.0	0.0	0.0	1.86e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.15e-08	0.0	0.0	0.0	0.0	0.0044823811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0965860874	0.0	1.2067e-06	0.0	0.0	0.0	0.0	0.0	0.0	3.8207e-06	1.1565e-06	4.588e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3e-09	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5971e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002113148	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	1e-10	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006651818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7485e-06
PWY-6277	0.6047836768	0.576908873	1.0	1.0	0.5753549116	0.5787074665	0.5752684372	1.0	0.9999981144	1.0	0.83816273	0.6351765926	0.7559870161	1.0	1.0	1.0	1.0	1.0	0.9992291951	0.6063455401	0.601868384	0.8214002229	0.0	0.9600219123	0.8941039078	1.0	0.6966396002	1.0	1.0	1.0	1.0	1.0	0.6487028871	0.9785911848	1.0	0.6852664999	0.8710215995	1.0	0.6152839058	1.0	0.6074583593	0.5758770465	0.6763821534	0.0404117982	1.0	0.6365499785	1.0	0.9720400815	1.0	1.0	0.6197996797	0.5765715083	0.9856268789	1.0	0.9999998062	0.9999985499	0.9966845805	0.0	0.9999999935	0.5766503146	0.5479142081	0.7553007204	0.6129373224	0.5759921904	1.0	1.0	1.0	0.5756873604	0.9408001059	1.0	0.5758415318	0.9999999707	0.9999999977	1.0	0.5781404402	0.0309152234	0.9520768907	1.0	0.9999998655	0.5766353586	0.9999999999	0.9999999985	0.5756886029	0.8503608768	0.6025210979	0.5759052714	0.9999999998	1.0	1.0	0.6285437196	0.9999999997	0.6691623848	1.0	0.9998897199	1.0	0.9999998209	0.9999999998	1.0	1.0	1.0	1.0	0.6313259771	0.6353930958	1.0	0.3364484073	0.5746474296	0.721018611	0.6373312294	0.5950214164	1.0	0.9999999951	0.8334089246	0.9559279873	1.0	1.0	0.9999999992	1.0	0.6639338503	0.6150071954	0.9101363977	1.0	1.0	0.7394499371	0.5780360767	1.0	0.9921664427	0.8088609263	0.5771701727	1.0	0.5747924454	1.0	1.0	0.9994905815	0.5749662898	0.9910886231	1.0	1.0	0.5819647721	1.0	0.9999624171	0.9999999998	0.5750693832	1.0	0.9920839834	1.0	1.0	0.5739624984	0.5756767357	1.0	1.0	0.5782534776	0.9990489646	1.0	0.986306542	0.9999999999	0.5757185778	0.5754598572	0.5759611041	1.0	1.0	0.8724200585	0.5929653365	1.0	0.9999999991	1.0	1.0	1.0	0.6254791592	0.641866992	0.6045798664	0.5810319801	0.6828645062	0.5759371876	0.5758929743	1.0	1.0	0.58729976	1.0	1.0	1.0	0.9819463347	0.4073826327	1.0	1.0	1.0	0.5922516425	1.0	1.0	1.0	0.0	0.6443910816
PWY-6282	0.0005321593	1.0	0.0	0.5779185073	0.0	0.0	0.9957728301	0.0	3.1681e-06	0.0015932109	0.015615291	0.9962761691	0.0	0.0	0.0	0.0067651841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0335633104	0.0	0.8739095812	0.0	0.7532706048	0.0	0.0	0.0	0.9999999846	0.0	0.9967714208	0.0	0.0004759617	4.697e-07	0.7757591624	0.148213501	0.0	1.02e-08	0.0	0.0	0.0	0.4143192305	0.0	0.0	0.0	0.0	0.0	0.0265492208	0.0	0.0	0.0	1.0	0.0	2.19547e-05	0.007473886	0.0	0.0	0.0	0.0	0.9654476235	0.0	0.0099768785	1.0	0.0	0.0	1.0	0.9996666983	0.0	0.0	0.0	0.0	0.0037326302	0.0	0.9999998074	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9994906093	0.0	0.0	0.0	0.0001458671	0.0	1.0	0.0	0.0	0.3965333673	0.9989956228	0.0	0.0	0.0	0.0	1.0	0.000405517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9800975797	0.0	0.0	0.0	0.0	4.3475e-06	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1e-10	0.0	0.0	1.0	0.0	0.9999999998	0.0	1.0	0.0	0.0	0.999999926	0.0	0.9950180228	0.2339371399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999617437	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.9998784357	0.0	0.0	0.0574218439	0.0	1.0	1.0	0.6249020542	1.0	8.80096e-05	0.0	0.0	0.0	0.0	0.0097280222	0.0	0.0	0.0048789908	0.0	0.0	2.7499e-06	1.0	0.0	0.9999999999
PWY-6317	0.0	0.0	0.7984261234	0.0	0.0	0.0	0.0	0.9657475675	0.0316154409	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.9991885969	5.63715e-05	0.0	0.0	0.6018683844	0.0	0.5831442615	3.3e-09	0.0	0.0	0.0	0.6838177836	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999926611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.65293e-05	0.0920037344	0.1856920928	0.0	0.9976115322	0.1046956504	0.0	1.0	0.0	0.0	0.0	0.5934005706	0.0	0.0	0.0	0.7050074814	0.0	0.0	0.0001052181	0.9342365764	0.0	0.0	0.0	0.0	0.9898595224	0.0411317195	0.0	1.3483e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.9453586978	1e-10	0.0	0.0	0.0	0.0	0.3637067624	0.0	0.0	0.8024802991	0.0	0.0	1.0	0.0	0.0	0.0	0.0002639122	0.0015894186	0.0	0.0	0.0	0.0	0.0001013639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6855369599	0.0	0.0	0.0	0.0	3.277e-07	0.9993982527	0.0	0.0	0.0	0.0004454761	0.0	0.0	0.0002203496	0.9999732111	0.0	0.0	0.9973771454	0.9269163556	0.7196741529	8e-10	0.5025886303	0.0	0.9999849694	0.0	0.0	0.0	0.9836307045	0.0	0.2876699353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033814936	0.0	0.0	0.0147746286	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6e-08	0.0	0.0	0.0	0.0678500872	0.0	0.0	1.0	0.0	4.04e-08	0.0	0.0	0.0	0.6843702419	0.0	0.5713943348	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001776966	0.0	0.0	0.0	0.0	0.2464227842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
