function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.6.1.22	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	14.0	214.0	0.0	0.0	1.33	0.0	7.0	90.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	755.5400000000001	2204.0	0.0	5.0	1.33	0.0	0.0	0.0	1164.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	2.33	26.0	260.0	0.0	0.0	4.33	0.0	0.0	0.0	35.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	9.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	14.0	0.0	0.0	22.0	21.0	0.0	0.0	0.0	0.0	0.0	44.0	5.33	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.55	5.33	0.0	0.0	0.0	0.0	0.0	184.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	428.0	0.0	0.0	0.0	39.0	43.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	30.0	63.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	1110.0	9.33	25.67	0.0	0.0	123.0	0.0	0.0	0.0	36.0	0.0	0.0
EC:2.6.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.34	0.0	0.0	9.0	51.0	0.0	0.0	0.0	82.0	0.0	14.0	0.0	0.0	0.0	52.0	28.0	23.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	23.0	0.0	0.0	20.0	98.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	140.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	16.0	65.0	0.0	0.0	32.0	0.0	9.0	0.0	49.0	0.0	0.0	0.0	13.0	0.0	0.0	30.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	6.0	0.0	0.0	0.0	44.0	43.0	0.0	200.0	50.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	15.0	0.0	0.0	8.0	67.0	0.0	288.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	0.0	0.0	18.0	42.0	0.0	11.0	5.0	11.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	62.0	0.0	0.0	4.0	39.0	236.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	22.0	0.0	75.0	8.0	0.0	0.0	0.0	0.0	6.0	15.0	0.0	277.0	0.0	54.0	0.0	0.0
EC:2.6.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.37	525.04	1094.3600000000001	0.0	32.5	0.0	1016.1800000000001	1737.99	0.0	1.29	0.0	387.11	589.95	84.58	4.0	14.0	13.75	31.0	32.0	1467.1	718.0799999999999	0.0	251.55	0.0	57.019999999999996	916.5	4.75	2612.0	0.0	18.0	509.38	0.0	45.75	921.9	961.73	5.75	757.12	1448.65	0.0	1217.92	0.0	623.26	1581.95	1136.5	38.67	0.0	790.61	0.0	786.25	9.25	88.75	226.71	525.3199999999999	282.0	0.0	0.0	2.0	38.71	0.0	13.0	966.94	4.38	1908.0	895.66	1046.4499999999998	2.5	6.2	104.25	1465.53	0.0	0.0	1209.96	0.0	0.0	23.5	319.75	0.0	729.91	0.0	0.0	677.09	0.0	60.5	1459.68	19.29	15.57	1100.0900000000001	0.0	0.0	0.0	486.5	3.5	490.21	0.0	0.0	4.25	38.75	0.0	20.25	71.75	4.33	3.25	1318.35	0.0	531.88	11.0	1747.5	1218.84	609.05	671.5	3.0	0.0	1614.93	97.03999999999999	14.75	70.25	2115.42	63.0	1880.67	513.84	0.0	0.0	0.0	367.92	580.06	3.0	0.0	0.0	591.51	19.4	1603.73	1.0	0.0	5.0	2499.19	65.25	0.0	8.5	108.5	0.0	0.0	0.0	1696.28	0.0	0.0	16.75	18.950000000000003	0.0	1488.21	31.25	10.0	643.75	0.0	0.0	0.0	0.0	0.0	0.0	1141.85	2.0	56.5	0.0	656.16	0.0	34.5	47.75	0.0	0.0	1429.5	1054.03	973.09	867.39	2102.83	1240.9	1125.75	80.25	0.0	960.92	14.75	0.0	0.0	261.07	24.67	0.38	4.25	0.0	3011.5699999999997	4.0	0.0	135.25	0.0	1358.46
EC:2.6.1.42	3049.77	1934.11	1810.1799999999998	2484.73	2196.5	3615.9199999999996	3673.49	4055.77	1219.9199999999998	4520.07	1911.9099999999999	1522.27	940.61	2281.98	1680.3200000000002	2568.9999999999995	1590.92	5690.72	7640.099999999999	2384.2400000000002	22.0	1930.05	2.0	1079.52	2766.51	3004.5599999999995	3763.5	2771.8599999999997	358.0	10113.210000000001	18166.9	3171.65	2366.07	3867.48	3151.8100000000004	2767.1800000000003	4572.17	12616.2	2514.42	3030.7799999999997	2196.6	2277.29	1650.01	66.34	5375.75	2280.1099999999997	2142.6400000000003	2245.92	3341.19	3860.58	2172.12	1357.32	1415.08	3221.86	1492.8	1454.8400000000001	2243.38	1274.0	2053.68	1418.94	57.38	4795.57	1599.6599999999999	2138.45	2025.1499999999999	1456.39	2356.62	2172.27	2924.25	3598.08	2207.3	1837.25	1203.5300000000002	2451.82	1033.45	1295.67	2259.25	4203.76	1725.17	1452.0900000000001	1245.88	2151.92	1990.84	2303.5899999999997	2114.07	1781.4300000000003	1604.2499999999998	1845.1	2767.85	1799.33	2852.18	1649.21	2556.9800000000005	2397.2	2012.42	2171.85	3005.2	3538.25	3364.6600000000003	3303.33	2558.4700000000003	2860.19	5894.38	8515.45	34.23	3429.5	4821.2699999999995	3254.05	1902.33	2756.2200000000003	3998.41	2783.7300000000005	1019.1400000000001	2694.05	8028.2699999999995	9177.380000000001	14090.18	5492.15	1927.1799999999998	3964.0	4351.75	2151.33	1174.3399999999997	1360.72	1904.85	2277.8	4068.33	1367.76	2976.52	3841.9300000000003	4541.44	2591.7299999999996	1868.04	3470.19	1855.25	2054.2200000000003	5106.51	416.7	2295.6899999999996	855.7	3031.72	3158.7799999999997	4308.42	3611.27	5735.26	2785.2799999999997	5278.0	2176.46	2459.04	3279.3799999999997	1742.7499999999998	2306.44	2088.31	2409.42	1596.8799999999999	1839.5	2083.5	1996.51	1834.58	2397.2599999999998	1870.6	1711.06	1642.3299999999997	1979.3999999999999	13656.28	2658.4	1999.67	2862.0	3003.37	4246.59	1897.5500000000002	5409.17	1757.9	2104.59	1590.92	2468.48	4218.43	3155.9599999999996	1872.35	2738.75	3386.23	81.34	1731.0500000000002	3864.52	2936.12	3622.23	3140.02	2436.7200000000003	3655.02	3665.0	3266.9700000000003
EC:2.6.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:2.6.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	2961.77	1249.4399999999998	431.1	1416.23	2045.5	3384.93	2859.16	1809.4400000000003	644.3400000000001	3297.65	1963.9099999999999	1502.27	1018.2800000000001	892.23	617.07	1659.58	284.76	2657.89	7727.099999999999	2408.91	0.0	1944.72	2.0	1190.19	2806.5	931.98	3739.5	619.7	24.0	7755.54	13150.24	1877.31	2291.57	3944.14	1536.2199999999998	2822.85	3602.42	5504.910000000001	2190.42	1523.2	2189.9300000000003	2216.62	1606.67	50.34	4.0	2287.4399999999996	1245.14	2240.25	1245.35	2911.25	2161.04	1357.32	1340.83	905.1	344.3	785.59	1579.71	2.0	305.42999999999995	1418.94	9.38	4772.9	1599.6599999999999	2132.78	415.90000000000003	552.14	1362.3700000000001	2171.1	613.0	2267.83	1954.3000000000002	860.6700000000001	239.53	1587.9	979.45	1146.67	2304.99	1258.6000000000004	157.17	1368.0900000000001	481.79999999999995	1414.5	1976.5099999999998	1907.59	1934.07	1771.0900000000001	606.83	746.7700000000001	1719.68	1649.33	1526.02	1724.21	1101.5700000000002	320.53	810.59	1540.68	2148.83	1735.25	1624.75	4.33	1179.5500000000002	2357.52	2030.68	6443.38	30.229999999999997	3440.5	5587.28	3329.05	1892.0	1251.8	2623.5	2933.7300000000005	1082.14	1207.55	3156.85	9022.05	5326.0	5437.16	1924.51	3816.0	3983.0	1423.0	1181.0	1345.39	882.27	127.30000000000001	3533.83	1320.09	2376.6	3669.9300000000003	2048.6000000000004	541.23	1194.37	2733.19	1704.25	591.97	2199.1	458.37	909.0300000000001	407.7	2200.5499999999997	3215.45	2282.66	547.6	4184.68	2566.3599999999997	0.0	2178.21	722.05	2041.9699999999998	1701.7499999999998	1336.77	577.23	2073.67	451.13	1684.5	1877.5	1992.18	722.0	1556.1799999999998	1340.6	1710.39	607.66	1294.32	9208.28	2547.9	72.67	2858.0	3100.7000000000003	4240.34	1855.22	5448.17	1801.23	1807.92	729.9200000000001	1564.9	4216.09	1426.38	345.77000000000004	1611.67	3368.57	79.34	1289.05	998.1800000000001	1381.8700000000001	3406.9	1279.6	989.2999999999998	2402.85	0.0	3270.3
EC:2.6.1.55	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	628.6600000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	61.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1378.68	658.1600000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	75.0	0.0	0.0	176.0	0.0	54.0	27.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	82.0	0.0	30.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.57	145.0	139.32999999999998	351.0	273.0	75.0	92.67	71.67	924.7	329.45	1270.5	82.0	48.67	65.0	1043.4	475.6	435.6	188.0	1559.6	33.0	33.0	0.0	110.67	0.0	138.67000000000002	97.33	1121.95	334.0	523.6	40.0	1353.38	7329.95	639.0799999999999	230.5	166.66	1083.75	123.67	281.75	2831.8	142.0	1061.2	313.0	402.0	246.0	94.68	0.0	70.33	679.8	97.33	1178.05	614.25	24.75	5.0	37.33	748.2	40.35	176.0	234.42000000000002	0.0	99.2	155.0	0.0	98.33	109.0	12.33	551.3	296.8	301.25	337.5	97.25	859.25	31.67	824.2	139.0	721.15	91.0	469.0	161.91	1020.9	114.4	20.0	360.4	563.75	41.0	1.2	0.0	48.33	750.2	110.6	503.45	36.33	690.35	77.0	1350.0	156.2	907.25	212.45	62.0	902.85	1215.8200000000002	8.66	971.65	37.0	15.0	1403.88	32.66	69.0	848.0	145.0	17.0	761.8	467.25	236.0	112.0	1112.55	2369.45	316.0	4848.0	186.0	49.0	514.0	973.75	61.0	19.33	225.0	853.8	33.4	63.0	59.33	184.2	225.0	1592.2	275.2	990.67	119.0	514.75	639.2	2239.1	41.67	1025.2	60.2	943.35	78.67	941.6	63.0	876.5	20.47	0.0	301.25	261.05	625.12	3.0	54.0	439.6	371.75	737.8	67.0	22.0	15.0	384.9	560.0	222.0	67.33	667.2	275.7	3460.0499999999997	521.4	25.34	172.0	146.0	203.25	38.0	77.67	43.33	198.0	454.25	568.3199999999999	0.0	857.95	142.8	435.25	87.0	121.68	749.0	914.75	462.75	77.0	1460.2	489.55	763.85	0.0	27.009999999999998
EC:2.6.1.59	182.0	0.0	0.0	0.0	0.0	2.33	48.0	0.0	0.0	0.0	0.0	108.67	3.33	0.0	0.0	0.0	19.0	0.0	97.0	393.0	0.0	25.0	0.0	20.0	39.67	0.0	20.0	0.0	18.0	757.38	0.0	0.0	21.0	145.0	0.0	5.0	154.0	0.0	16.0	0.0	29.0	463.0	34.67	38.67	0.0	36.0	0.0	62.33	0.0	0.0	55.0	6.0	35.33	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	31.33	166.0	380.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	227.0	0.0	0.0	0.0	0.0	0.0	753.0	37.0	14.0	923.0	0.0	0.0	0.0	46.33	0.0	338.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	51.0	0.0	718.88	11.0	0.0	514.0	319.0	8.33	0.0	0.0	228.0	27.0	0.0	0.0	229.0	0.0	86.0	224.0	0.0	0.0	31.0	40.67	0.0	0.0	0.0	0.0	0.0	0.0	1247.0	0.0	0.0	5.0	385.0	33.0	0.0	0.0	20.0	0.0	0.0	0.0	472.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	31.0	21.0	0.0	0.0	0.0	0.0	0.0	262.0	0.0	6.0	0.0	405.0	0.0	0.0	0.0	0.0	0.0	48.0	93.0	134.0	2.0	1184.0	4.0	20.0	0.0	0.0	41.67	0.0	0.0	0.0	52.66	24.67	0.0	0.0	0.0	532.0	0.0	0.0	0.0	0.0	15.34
EC:2.6.1.62	1196.75	1143.83	479.0	616.4	2196.5	4018.41	2649.8199999999997	1608.5	411.45	1619.75	1317.5	1029.29	641.9600000000002	1179.4	651.6	973.5	262.0	1955.6	2019.33	1861.31	0.0	1021.4100000000001	0.0	254.12	1203.3400000000001	1203.7	4289.0	599.6	24.0	10084.039999999999	9854.22	1078.48	2284.5	2061.79	1719.5	1520.82	1933.65	3252.3	1805.1	1507.2	1268.83	2702.54	1766.51	50.34	0.0	1504.83	1388.8	1810.17	1292.3	1046.25	1801.0500000000002	1789.56	707.3299999999999	1323.2	253.35	295.25	2294.71	2.0	273.59999999999997	2181.8	9.76	3941.0	1990.49	2378.83	589.8	344.8	530.7	2509.53	414.25	1646.25	2122.26	1190.2	273.0	1283.15	770.5	225.0	1431.0	1394.9	146.4	1555.76	405.4	958.75	2583.91	2265.7	2124.5	2573.87	1113.2	255.6	1360.1000000000001	1372.83	1410.27	1428.5	1816.0	262.2	879.5	767.85	2706.2	893.1	1376.5700000000002	4.33	934.9	1927.69	5879.38	8050.88	20.33	4303.0	4153.379999999999	2495.8	1309.58	1169.8	1511.25	3330.44	368.65999999999997	1813.3	2416.7	3822.8999999999996	4811.0	4181.32	1375.1399999999999	3951.8	4309.25	2093.0	727.16	824.26	1124.8	150.4	4003.5	987.13	2832.6	3670.74	2228.2	462.2	1838.07	4330.2	1858.75	798.2	2515.6	315.17	1211.2	211.2	2004.3	2808.8199999999997	2471.6	535.0	2991.8	2714.16	0.0	2657.35	457.3	1309.2199999999998	1628.6499999999999	2198.0	676.6	2246.75	942.8	1839.5	2083.5	2610.16	407.9	1047.85	1868.0	1865.4399999999998	1043.2	829.1500000000001	6751.55	2524.4	19.67	2027.5	2281.3999999999996	3083.35	1449.4099999999999	4661.75	760.63	2145.59	785.25	1429.3200000000002	2850.52	923.7	234.8	448.42	1319.58	67.34	1688.43	1079.0	989.05	4639.91	1537.2	787.55	1795.85	0.0	1577.35
