function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02319	63749.0	45392.0	13610.0	31888.0	49177.0	96642.0
K02322	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02323	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02334	78109.95	61908.42	23810.42	47996.89000000001	69039.46	114251.56999999999
K02335	29151.370000000006	25861.91	27724.730000000003	41697.689999999995	28480.05	31035.909999999996
K02336	750.46	578.92	1245.98	960.86	554.49	431.9
K02337	26757.370000000003	23573.91	27346.730000000003	39390.689999999995	26485.72	28676.079999999998
K02338	27288.370000000003	25154.58	27048.730000000003	40345.45	29030.72	29290.01
K02339	8812.12	8308.26	10908.98	13927.36	9951.99	7584.57
K02340	19700.370000000003	17283.91	20800.730000000003	28185.689999999995	18349.72	22019.579999999998
K02341	22370.370000000003	20642.91	22480.730000000003	34491.689999999995	22309.719999999998	24363.579999999998
K02342	35495.04000000001	29973.429999999997	49301.299999999996	60948.35	32627.11	31417.61
K02343	27239.370000000003	24005.58	26699.730000000003	38273.52	26768.72	29259.579999999998
K02344	151.38	308.28999999999996	179.35	234.31	100.69	110.0
K02345	0.0	3.42	1.29	0.0	0.0	0.0
K02346	23401.370000000003	20417.41	23002.730000000003	32909.189999999995	21263.719999999998	25378.579999999998
K02347	6437.0	6980.5	2094.0	8375.5	8089.33	12039.83
K02348	4272.46	3970.9900000000002	10146.150000000001	11046.35	3723.39	4087.66
K02351	289.0	498.5	224.17000000000002	425.5	1109.0	744.5
K02355	48231.15000000001	44618.83	37784.04	63653.65	52193.869999999995	53068.24
K02356	29146.580000000005	27760.579999999998	28355.71	43664.34	29893.71	31248.98
K02357	28429.870000000006	27702.91	27301.730000000003	43340.189999999995	29721.22	30896.579999999998
K02358	36973.83	36334.62	38657.880000000005	56782.80999999999	39919.53999999999	38233.06999999999
K02361	3380.38	2571.71	6602.31	8637.35	2986.4	3110.0
K02362	6.88	105.81	1.31	30.950000000000003	6.5	2.5
K02363	182.38	228.81	226.31	99.95	626.0	512.5
K02364	1685.0	234.64	51.43	14.5	1046.0	1060.5
K02371	7838.88	5236.07	10462.880000000001	13816.779999999999	4702.9	6658.43
K02372	25305.870000000003	23297.68	20860.230000000003	33271.619999999995	23524.82	30596.579999999998
K02377	7002.75	4993.2300000000005	4029.1800000000003	5049.83	7256.0	10513.17
K02379	10004.08	12235.859999999999	10538.27	18520.649999999998	12539.22	10228.91
K02380	128.0	60.81	489.43	407.33	130.0	104.0
K02385	634.0	225.0	543.0	349.0	305.0	576.0
K02386	7937.37	7266.18	8443.730000000001	10623.519999999999	8981.49	6724.4
K02387	14505.869999999999	13655.679999999998	12855.73	18129.019999999997	14660.490000000002	17025.15
K02388	15300.369999999999	14241.679999999998	13285.4	18908.85	16093.990000000002	17610.48
K02389	14701.369999999999	14271.679999999998	12865.73	18567.519999999997	15910.990000000002	17086.15
K02390	15263.619999999999	14330.429999999998	12540.48	18639.519999999997	16222.990000000002	17724.4
K02391	8558.119999999999	8127.26	10916.98	12964.690000000002	9946.99	7208.9
K02392	24514.120000000003	23434.93	16088.48	26064.019999999997	26030.489999999998	34522.729999999996
K02393	11933.87	11060.68	11194.73	14044.02	13410.99	14551.15
K02394	14641.869999999999	14014.679999999998	12751.73	18435.019999999997	15844.490000000002	17006.15
K02395	6006.12	5071.93	6642.81	7646.69	5220.99	4274.57
K02396	11571.869999999999	11745.51	11466.06	16391.86	12747.490000000002	10183.82
K02397	8341.869999999999	7434.63	9621.06	10938.859999999999	9459.49	7078.82
K02398	7449.62	6026.26	7904.81	10414.36	5666.990000000001	5681.57
K02399	894.1200000000001	758.26	1380.31	1300.3599999999997	505.99	560.0699999999999
K02400	15182.869999999999	14318.679999999998	13111.73	18780.019999999997	16159.490000000002	17571.15
K02401	15301.869999999999	14363.679999999998	13251.73	18935.019999999997	16179.490000000002	17642.15
K02402	205.7	167.14	451.43	434.8	136.8	129.4
K02403	205.7	168.28	451.86	434.8	136.8	129.4
K02404	12394.87	9856.2	8342.3	13822.86	11079.990000000002	14130.15
K02405	13249.369999999999	10684.18	11019.56	15063.69	11713.48	14865.06
K02406	48473.19	50815.34	30655.059999999998	63630.12	47341.25	55767.89
K02407	6681.87	4395.639999999999	7226.56	7065.85	5265.49	4684.82
K02408	15256.369999999999	14235.679999999998	13265.73	18877.519999999997	16096.990000000002	17600.15
K02409	15235.869999999999	14229.679999999998	13263.73	18871.019999999997	16068.490000000002	17576.15
K02410	19303.870000000003	17348.510000000002	14529.9	22852.519999999997	18989.489999999998	20476.98
K02411	8199.869999999999	6274.68	8750.06	9217.19	8208.49	6766.82
K02412	15038.869999999999	14161.679999999998	12956.73	18564.019999999997	16055.490000000002	17461.15
K02413	5717.62	3351.59	4802.81	5965.030000000001	4567.99	3820.57
K02414	2134.58	649.8799999999999	1067.1	1096.57	908.49	958.9
K02415	15969.99	15045.79	12858.78	20224.72	16651.48	17969.55
K02416	17787.370000000003	15871.01	10501.23	20653.69	17804.489999999998	19271.65
K02417	27006.620000000006	24716.43	18883.480000000003	34714.02	25320.49	27342.9
K02418	5429.46	3402.59	5817.150000000001	6174.69	3619.99	3746.23
K02419	15251.869999999999	14355.679999999998	13263.73	18899.019999999997	16183.490000000002	17612.15
K02420	15300.869999999999	14247.679999999998	13266.73	18897.019999999997	16118.490000000002	17617.15
K02421	15297.869999999999	14247.679999999998	13251.73	18908.019999999997	16106.490000000002	17616.15
K02422	15404.53	13077.51	10575.39	17114.53	13553.490000000002	16869.489999999998
K02423	23.5	66.14	0.43	18.0	17.0	10.0
K02424	0.0	3.1500000000000004	5.43	9.99	0.0	0.0
K02425	0.0	1.14	0.43	0.0	0.0	0.0
K02426	12348.819999999998	13425.629999999997	16412.909999999996	23691.23	13963.189999999999	11601.72
K02427	75327.62000000001	56885.259999999995	30850.98	52865.85999999999	57827.82000000001	100805.9
K02428	87555.87000000001	64342.31	45164.729999999996	70840.52	67505.62	116267.01
K02429	4275.790000000001	3279.58	8230.43	9504.99	3535.79	3536.8
K02430	0.0	1.14	0.43	0.0	0.0	0.0
K02431	3469.0	4915.5	2117.0	7322.0	4145.5	3336.0
K02433	88886.41	70985.09	41105.44	72223.73999999999	73114.66	118775.81999999999
K02434	81958.41	61843.09	33904.25	57650.93	63158.33	111373.68
K02435	81957.41	61832.59	33904.25	57640.93	63152.33	111372.68
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	32137.620000000006	31242.33	25678.980000000003	47230.76	35608.22	39931.57
K02438	3665.12	2285.0600000000004	3533.9100000000003	3037.8599999999997	2540.65	3330.56
K02439	5718.46	3543.92	1425.48	2039.3599999999997	4325.99	8394.9
K02440	1739.0800000000002	650.13	2163.8500000000004	1153.3700000000001	1014.49	1257.0000000000002
K02441	3950.12	1919.92	4444.81	3698.2	2155.99	2384.07
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	3.0	0.0	15.0	3.43	12.0	5.43
K02444	5819.58	8767.27	5125.620000000001	10191.53	8706.99	6555.16
K02445	18.0	269.48	24.43	17.33	26.33	5.0
K02446	2272.38	1484.96	1693.3500000000001	2955.74	849.69	2033.1000000000001
K02448	1920.0	1875.0	1074.5	2125.0	2761.0	1867.33
K02450	6744.62	5672.92	4596.8099999999995	5974.7	6805.99	10034.07
K02451	1217.12	1055.78	871.8800000000001	1100.7	1637.99	803.0699999999999
K02452	6124.62	2503.92	4595.81	4503.37	4013.3199999999997	3438.9
K02453	13937.869999999999	9898.220000000001	15234.06	17941.96	9743.82	10920.08
K02454	17708.66	12964.62	19335.06	22323.68	12943.84	13513.15
K02455	13910.369999999999	11007.72	15003.06	18274.53	10286.82	11090.15
K02456	18745.870000000003	13041.22	14967.56	18638.03	13628.650000000001	18753.73
K02457	5079.12	3139.59	3592.8100000000004	5467.530000000001	3918.8199999999997	3342.9
K02458	6609.62	4116.59	7248.81	7520.03	5504.32	4732.9
K02459	5825.62	3732.4500000000003	6068.38	6313.03	4953.32	4072.9
K02460	5607.62	3499.9700000000003	6090.81	6285.53	4412.82	3744.9
K02461	4183.12	2400.59	2591.8100000000004	3591.5299999999997	3316.8199999999997	2554.9
K02462	3298.62	1874.9200000000003	2026.8100000000002	2908.7	1851.32	1892.9
K02463	2254.62	579.4499999999999	1198.88	1009.5299999999999	916.99	945.0699999999998
K02466	0.0	1.14	0.43	14.0	0.0	3.0
K02467	0.0	1.14	0.43	14.0	0.0	3.0
K02468	0.0	1.14	0.43	14.0	0.0	3.0
K02469	38231.37000000001	37170.909999999996	29531.73	52435.69	40708.05	50049.909999999996
K02470	38290.37000000001	37242.409999999996	28545.73	52670.69	41165.05	50093.909999999996
K02471	254.38000000000002	247.49	478.42	513.14	219.19	249.17000000000002
K02472	2029.0800000000002	4741.79	711.3499999999999	4439.61	2908.9900000000002	3523.9
K02473	2108.38	1714.0500000000002	3562.92	3467.21	2166.09	2033.0
K02474	7104.17	8615.3	9749.05	13581.67	7601.09	6872.92
K02475	2710.88	3196.15	1594.92	4480.74	2506.19	2478.7599999999998
K02476	2681.88	3171.15	1648.92	4419.169999999999	2493.19	2448.19
K02477	9624.88	6017.4400000000005	16502.5	12570.260000000002	6825.89	7645.25
K02478	1037.63	533.02	510.78000000000003	643.78	320.69	786.43
K02479	1104.0	1286.0	1624.0	942.0	2356.0	1676.5
K02480	1164.38	1795.15	1643.92	1060.31	2461.19	1739.5
K02481	4759.41	4204.75	1866.58	2827.84	4706.5	8442.0
K02482	1031.38	2374.15	1906.17	2657.69	2082.19	1298.5
K02483	19632.13	19315.97	16265.77	24923.69	22183.35	17477.5
K02484	4087.24	1740.0500000000002	3118.46	2738.4700000000003	2661.8	3568.57
K02485	408.88	218.64	716.31	476.12	180.5	257.0
K02486	69.5	22.67	139.5	41.0	69.0	26.67
K02487	15.5	3.0	0.0	18.0	8.5	10.0
K02488	2594.66	4510.67	3410.5	6018.33	5108.5	3399.0
K02490	88.0	35.0	77.0	98.43	13.0	66.43
K02492	128125.37000000001	82737.91	45532.229999999996	62521.19	87251.22	172226.58
K02493	88199.37000000001	66731.91	41029.729999999996	68105.69000000002	72309.72	117503.57999999999
K02494	3766.12	1907.26	2770.8100000000004	2895.5299999999997	2791.49	2079.2400000000002
K02495	32758.87	28922.05	35226.880000000005	46078.99999999999	36998.799999999996	33816.09
K02496	4894.62	2635.59	4300.81	5161.030000000001	2916.99	3185.57
K02498	8158.62	7672.59	9069.980000000001	12640.36	9337.49	6921.9
K02499	5085.0	4587.5	2212.0	4169.43	4936.33	9093.76
K02500	88396.13	68633.20999999999	39355.57	68068.38	73891.1	118128.65
K02501	85911.13	66371.20999999999	37995.57000000001	64655.380000000005	71740.1	115928.65
K02502	8008.66	9025.17	9615.5	14534.0	9438.83	7337.33
K02503	133737.37	89640.78999999998	50096.06	71817.36	98047.05	178653.58000000002
K02504	0.0	1.14	0.43	4.0	4.0	3.0
K02505	0.0	1.14	0.43	4.0	4.0	3.0
K02506	0.0	1.14	0.43	0.0	0.0	0.0
K02507	0.0	1.14	0.43	0.0	0.0	0.0
K02508	3.5	1.14	0.43	3.0	1.5	2.0
K02509	120.5	22.14	87.60000000000001	62.33	137.5	14.83
K02510	8848.5	13298.14	7504.27	18007.66	12812.5	9370.49
K02511	0.0	1.14	0.43	0.0	0.0	0.0
K02517	30708.570000000003	29228.040000000005	31342.24	47600.01	30415.739999999998	32630.089999999997
K02518	28751.870000000006	28073.58	28193.730000000003	44355.52	30282.219999999998	31187.579999999998
K02519	28487.370000000006	27731.08	27487.730000000003	43495.02	29762.219999999998	30941.579999999998
K02520	28431.370000000006	27696.91	27303.730000000003	43326.689999999995	29723.72	30892.579999999998
K02521	2403.62	672.92	1527.31	1052.53	1093.49	1053.07
K02523	87670.37000000001	68868.40999999999	40756.729999999996	70005.26	73903.72	117300.15
K02525	0.0	1.14	0.43	0.0	8.5	0.0
K02526	0.0	1.14	0.43	0.0	0.0	0.0
K02527	30790.370000000003	32656.91	27754.230000000003	44516.189999999995	35271.39	38478.25
K02528	87048.37000000001	66399.91	40416.729999999996	67344.69	71937.72	116628.57999999999
K02529	26444.95	23262.2	33237.24	37750.81	31006.98	25551.82
K02532	3.0	2.28	15.86	3.0	12.0	4.0
K02533	4211.5	6643.48	5982.6	10543.33	7174.5	4864.5
K02535	16759.37	17602.01	18092.73	28188.289999999997	15523.99	14990.25
K02536	29547.370000000006	29433.48	31942.73	50556.09	31540.789999999997	32190.92
K02548	63552.79	41474.44	24475.68	35827.85999999999	43665.42	83998.93
K02549	5092.29	6739.04	3253.6800000000003	8209.36	5887.6900000000005	4785.67
K02551	7589.29	6219.94	9527.68	14035.76	6143.42	6686.5
K02552	3291.29	3450.04	2620.68	4923.360000000001	3003.02	2869.0
K02553	8585.5	5209.74	11299.480000000001	10831.22	4035.1800000000003	6115.57
K02554	3578.2	4701.5	2120.34	6691.96	4497.8	3726.06
K02556	31330.530000000002	29690.94	19512.73	35002.03	35461.990000000005	41408.15
K02557	35524.03	35642.86	36577.73	56238.5	42291.61	42656.39
K02558	18532.62	14682.16	18707.81	23908.429999999997	13693.720000000001	19811.07
K02560	297.63	449.53999999999996	404.35	608.69	190.69	171.0
K02562	92.0	276.14	152.43	164.0	29.0	60.0
K02563	81959.37000000001	60914.909999999996	39637.729999999996	60935.69	65309.72	105957.57999999999
K02564	7330.76	7094.07	9147.73	14083.26	7243.59	6652.43
K02565	166.38	347.28999999999996	245.35000000000002	238.74	113.69	127.43
K02566	1318.0	472.31	1184.6799999999998	934.21	500.5	952.25
K02567	1208.13	1245.9	1122.34	1593.9	1074.69	1064.58
K02568	1191.38	1245.9	1113.59	1566.4	1064.19	1039.08
K02569	3400.29	3353.4	2513.92	4587.1900000000005	3460.19	3095.0
K02570	1185.13	1218.9	1095.67	1572.57	1070.69	1053.25
K02571	261.0	354.0	638.67	610.0899999999999	238.5	179.32999999999998
K02572	1070.76	1106.8	1094.26	1522.83	1052.38	901.58
K02573	1626.75	1708.75	1332.0	2220.38	1572.0	1441.75
K02574	1626.75	1708.75	1332.0	2220.38	1572.0	1441.75
K02575	8686.41	5552.71	3471.94	5589.17	6457.5	11129.17
K02584	3810.0	3350.0	704.5	1280.5	3773.66	7647.91
K02585	113.0	117.0	86.5	40.5	50.0	132.25
K02586	113.0	117.0	86.5	40.5	50.0	132.25
K02587	127.0	117.0	86.5	40.5	50.0	135.25
K02588	113.0	117.0	86.5	40.5	50.0	132.25
K02589	1.0	0.0	20.0	0.0	1.0	0.0
K02590	1.0	0.0	20.0	0.0	1.0	0.0
K02591	113.0	117.0	86.5	40.5	50.0	132.25
K02592	127.0	117.0	86.5	40.5	50.0	135.25
K02593	112.0	117.0	66.5	40.5	49.0	132.25
K02594	131.0	117.0	87.5	43.5	63.0	139.25
K02595	126.0	117.0	66.5	40.5	49.0	135.25
K02596	129.5	121.0	113.5	43.5	54.0	142.0
K02597	240.5	218.0	121.5	81.0	77.0	258.75
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	87105.37000000001	67030.91	40388.729999999996	68151.69	72150.72	116757.57999999999
K02601	86354.37000000001	65441.909999999996	40090.729999999996	66071.69	70682.72	115911.57999999999
K02609	3355.7	3368.81	4730.93	5802.3	3146.8	3118.57
K02610	3261.5	3343.14	4688.93	5744.17	3142.0	3083.17
K02611	3261.5	3343.14	4688.93	5744.17	3142.0	3083.17
K02612	3261.5	3343.14	4688.93	5744.17	3142.0	3083.17
K02613	5697.5	5669.04	11083.93	13976.07	6210.4	6109.17
K02614	2825.25	3437.89	5358.35	5500.0	3051.0	2704.0
K02615	4.0	11.14	0.43	0.0	14.0	4.0
K02616	2172.2	2700.64	2742.93	4003.9700000000003	2652.3	2045.0700000000002
K02617	569.0	485.64	1791.43	1629.17	303.5	499.17
K02618	1621.5	2799.14	3426.9300000000003	4554.17	2562.33	1700.5
K02619	6381.87	4947.34	6231.56	7850.46	5206.49	4466.75
K02621	20597.620000000003	20580.16	24678.980000000003	37380.759999999995	18941.89	18740.57
K02622	20436.620000000003	20290.66	24644.980000000003	36358.759999999995	18930.89	18441.57
K02623	245.0	501.5	99.5	378.0	1074.5	740.0
K02624	176.5	287.0	47.5	47.0	908.5	653.16
K02626	58643.0	39305.0	12959.0	24688.0	42402.0	85842.0
K02634	1.0	1.5	0.0	9.0	12.0	1.0
K02635	7.0	4.5	4.0	9.0	17.0	4.0
K02636	3664.0	3005.5	371.0	1317.0	3503.0	7527.0
K02637	1.0	1.5	0.0	9.0	12.0	1.0
K02638	1.0	1.5	0.0	9.0	12.0	1.0
K02639	47.0	263.0	144.0	165.0	94.0	61.0
K02640	0.0	0.0	0.0	7.0	7.0	0.0
K02641	673.0	655.5	421.0	845.0	717.0	626.0
K02643	1.0	1.5	0.0	9.0	12.0	1.0
K02647	184.63	320.53999999999996	281.35	270.69	114.69	134.0
K02650	6008.28	3672.8	6151.21	6552.200000000001	4533.3099999999995	4023.2400000000007
K02651	2513.38	1555.65	1313.92	1141.31	1985.52	1699.83
K02652	18322.67	14634.9	13054.63	17986.98	20335.25	20237.93
K02653	14955.619999999999	12431.019999999999	10378.38	13529.86	17460.72	17304.5
K02654	19638.99	15512.03	14412.64	19820.98	18549.129999999997	21110.25
K02655	10510.82	7204.41	9271.92	9182.88	8921.89	12249.58
K02656	5766.62	3506.1200000000003	5952.38	6393.03	4439.99	3866.2400000000002
K02657	5289.16	4274.5	3720.33	6661.34	5307.5	3903.17
K02658	3723.3199999999997	1990.5	2242.66	3104.01	3163.0	2277.84
K02659	3567.16	1955.5	1839.33	2962.34	3063.5	2216.17
K02660	3650.16	1972.5	2115.33	3067.34	3085.5	2251.17
K02661	91.16	14.5	38.83	92.34	13.0	36.67
K02662	9548.619999999999	5701.950000000001	6540.38	7317.03	7607.32	11436.9
K02663	5826.62	3534.6200000000003	5979.38	6425.46	4481.32	3895.0
K02664	5851.62	3534.6200000000003	5987.38	6425.03	4481.32	3897.57
K02665	5782.62	3521.1200000000003	5914.38	6288.03	4435.32	3868.57
K02666	9454.619999999999	6525.620000000001	6806.38	7613.53	8334.82	11434.07
K02667	9096.16	6794.67	5168.33	7074.67	8016.83	11342.0
K02668	5060.66	3004.67	4694.33	5442.17	4060.0	3496.67
K02669	16139.12	11661.43	9643.31	11389.79	13985.98	21963.66
K02670	9090.779999999999	4829.620000000001	7909.71	8790.53	6495.99	6031.24
K02671	6030.16	3654.17	6670.09	6246.4800000000005	4753.32	3980.07
K02672	5602.94	3331.2900000000004	4585.04	6066.200000000001	4345.99	3714.5800000000004
K02673	2889.1799999999994	1225.6399999999999	1184.24	1485.1	1507.8	1612.41
K02674	5692.5599999999995	3236.8500000000004	5007.12	6170.89	4514.13	3811.2400000000002
K02676	5425.29	3149.3	5585.21	5875.17	4290.16	3673.83
K02679	9.5	1.14	41.43	48.5	0.0	1.0
K02680	64.7	20.810000000000002	55.43	114.63	14.8	14.4
K02681	0.0	1.14	0.43	0.0	0.0	0.0
K02682	10.38	11.290000000000001	14.35	44.31	20.69	15.0
K02683	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02686	728.51	665.5899999999999	1265.23	1050.6399999999999	476.19	484.5
K02687	15281.369999999999	12712.41	19345.730000000003	25314.69	14662.720000000001	13246.58
K02688	0.0	0.0	0.0	0.0	8.5	0.0
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	1.0	1.5	0.0	9.0	12.0	1.0
K02693	1.0	1.5	0.0	9.0	12.0	1.0
K02694	1.0	1.5	0.0	9.0	12.0	1.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	1.0	1.5	0.0	9.0	12.0	1.0
K02698	2.0	3.0	0.0	11.0	17.0	2.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	1.0	1.5	0.0	9.0	12.0	1.0
K02703	6.0	9.0	0.0	26.0	44.0	6.0
K02704	1.0	1.5	0.0	9.0	12.0	1.0
K02705	1.0	1.5	0.0	9.0	12.0	1.0
K02706	2.0	3.0	0.0	11.0	17.0	2.0
K02707	1.0	1.5	0.0	9.0	12.0	1.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	1.0	1.5	0.0	9.0	12.0	1.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	1.0	1.5	0.0	9.0	12.0	1.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	1.0	1.5	0.0	9.0	12.0	1.0
K02715	1.0	1.5	0.0	9.0	12.0	1.0
K02716	1.0	1.5	0.0	9.0	12.0	1.0
K02717	1.0	1.5	0.0	9.0	12.0	1.0
K02718	1.0	1.5	0.0	9.0	12.0	1.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	1.0	1.5	0.0	16.0	19.0	1.0
K02722	1.0	1.5	0.0	9.0	12.0	1.0
K02723	1.0	1.5	0.0	9.0	12.0	1.0
K02724	1.0	1.5	0.0	9.0	12.0	1.0
K02742	1885.58	1471.54	1909.6	2468.24	1554.49	1560.4
K02744	135.76	70.44	264.27	247.62	104.38	100.0
K02745	132.76	70.44	249.27	244.62	92.38	96.0
K02746	138.76	82.44	325.27	251.62	114.38	111.0
K02747	138.76	82.44	325.27	251.62	114.38	111.0
K02750	3.0	1.14	15.43	3.0	12.0	4.0
K02753	0.0	1.14	0.43	0.0	0.0	0.0
K02755	70.0	67.38	141.0	62.0	98.5	48.0
K02757	10.0	4.0	45.0	9.0	51.0	12.0
K02759	46.14	287.87	164.05	165.36	114.07000000000001	70.43
K02760	49.14	287.87	179.05	168.36	126.07000000000001	74.43
K02761	52.14	291.28999999999996	195.33999999999997	185.36	138.07	81.43
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	253.29	49.35	53.74	50.69	21.43
K02768	1070.76	747.8	1170.8400000000001	563.05	897.38	1051.43
K02769	244.38	338.82	325.92	397.64	163.69	173.0
K02770	414.76	836.7799999999999	764.27	917.81	630.38	356.53000000000003
K02777	410.13	399.53999999999996	640.35	449.05	199.69	227.86
