function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.6.5.5	61617.15999999999	97877.03	119763.69000000002	146494.97999999998	33705.09	72333.88	90364.71	67893.56999999999	43669.83999999999	14003.8	34061.59	17188.03	32527.879999999997	60003.78
EC:1.6.99.1	846.5699999999999	421.46000000000004	1662.01	677.76	57.54	481.54	11.0	112.77	37.0	1.0	33.02	2392.24	25.39	145.26
EC:1.6.99.3	47282.44	85359.67000000001	88810.22000000003	135093.32	27776.510000000006	44993.01999999999	85237.79000000002	37549.01	23995.869999999995	15661.720000000001	42209.579999999994	16361.85	37235.44	36968.06
EC:1.7.1.13	20786.25	52368.770000000004	32679.350000000006	67786.6	12801.720000000003	16065.01	58877.740000000005	14957.699999999999	17192.09	5154.469999999999	14615.91	5989.28	14403.89	13706.380000000001
EC:1.7.1.15	26464.069999999996	103025.08000000002	57517.900000000016	157792.88999999998	24956.28	24072.67	103275.81999999999	23629.77	25997.17	13537.109999999999	42630.67	6167.609999999999	29987.890000000003	22710.08
EC:1.7.1.6	41.86	180.14	198.71	117.71	30.14	336.57	0.0	70.0	1.0	0.0	3.57	428.57	10.0	42.14
EC:1.7.1.7	1320.31	1025.19	3647.91	3092.4700000000003	568.19	922.73	6869.33	1125.33	635.0	541.61	555.4899999999999	2663.08	986.06	912.23
EC:1.7.2.1	3087.1400000000003	2100.02	8230.15	3766.86	1188.2099999999998	5836.7	1609.1599999999999	5302.99	4136.66	3546.94	712.42	805.57	2490.51	5087.24
EC:1.7.2.2	102.64	87.67	54.45	345.0	6.81	16.66	0.0	114.93	2397.5	0.0	0.0	74.11000000000001	57.33	56.300000000000004
EC:1.7.2.3	2650.41	14.34	206.7	29.66	9.97	456.87000000000006	322.33	27.09	52.5	1.0	54.0	27.25	6.67	393.34
EC:1.7.2.4	2480.84	3759.16	6682.5	8954.11	1878.9399999999998	5104.34	3785.5	5462.16	3654.0	4847.11	8272.5	632.34	5583.34	4178.49
EC:1.7.2.5	3365.4	1921.44	6615.49	3685.4700000000003	1167.45	5809.57	3078.91	5789.86	3279.75	3836.86	556.6899999999999	706.99	1839.3400000000001	4481.05
EC:1.7.2.6	0.0	66.0	0.0	28.0	44.0	0.0	0.0	2.0	47.0	0.0	1.0	0.0	16.0	0.0
EC:1.7.3.3	3138.7200000000003	3789.65	2817.96	6873.51	1481.22	3015.2799999999997	106.25	3100.0	1066.0	369.92	2981.14	252.1	661.81	1825.8600000000001
EC:1.7.7.1	7125.780000000001	60081.75000000001	8376.720000000001	79244.31	2176.9799999999996	9517.26	71830.74	8946.249999999998	5319.74	600.99	436.7	1319.38	1755.12	7473.83
EC:1.7.7.2	468.5	33306.65000000001	3807.17	48302.33	2482.67	709.5	37201.83	1869.83	762.4900000000001	3136.66	8525.5	578.0	6323.17	1449.33
EC:1.7.99.1	6666.39	359.92	283.15	930.6400000000001	185.01	557.66	142.66000000000003	424.96000000000004	3942.91	721.3299999999999	181.45	294.03	161.29000000000002	233.75
EC:1.7.99.4	44831.479999999996	37318.549999999996	67529.95999999999	55212.64	17150.15	44469.33000000001	23744.8	37507.89000000001	37302.64999999999	7784.45	27603.9	7422.83	15072.85	35465.26
EC:1.8.1.15	494.89	1322.78	1967.26	1399.67	514.7	1125.57	237.0	204.82999999999998	30.0	378.0	784.56	79.32	838.57	527.58
EC:1.8.1.2	33439.969999999994	34612.61	58414.24	55013.850000000006	17805.5	31081.9	37027.73	30429.100000000002	22548.35	13362.0	27139.26	11125.76	22504.68	27712.489999999998
EC:1.8.1.4	45576.76999999999	103731.03000000001	101451.97000000002	161321.06999999998	38201.34000000001	39654.57	103861.81000000001	35241.070000000014	28018.66	24969.450000000004	53606.44999999999	17874.29	46022.28999999999	35284.53
EC:1.8.1.7	9407.42	49943.869999999995	26379.720000000005	65465.83000000001	11583.100000000002	10048.460000000001	55949.82000000001	9718.51	5516.16	2916.1	13326.17	2716.9399999999996	12705.44	9226.41
EC:1.8.1.8	30613.71	22025.7	40931.820000000014	43143.360000000015	10800.350000000002	32203.070000000007	31902.460000000003	36468.93	33539.14999999999	15677.2	24565.250000000004	4644.13	19385.18	28535.739999999998
EC:1.8.1.9	60181.19999999999	103764.29999999999	99203.63	170963.83999999997	36452.22	63778.240000000005	102664.64000000001	57155.399999999994	36467.5	27496.160000000003	62483.31	20241.53	53139.27	49639.46
EC:1.8.2.1	749.5	327.83000000000004	3356.08	1318.16	488.0	295.33000000000004	1359.65	263.49	534.75	49.0	892.01	166.09	781.69	666.0
EC:1.8.2.2	5346.13	6032.37	9469.41	12282.54	2522.17	8469.23	3300.33	6526.12	4324.33	3553.33	8618.2	2996.65	5871.0	5700.0
EC:1.8.2.3	10.0	0.0	0.0	0.0	0.0	57.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	54.0
EC:1.8.3.1	109.5	2500.25	1161.5	3453.5	1551.25	688.0	434.5	70.5	20.0	29.5	524.5	165.0	675.5	216.0
EC:1.8.4.11	36860.78999999999	115051.87	75871.31000000001	169659.31999999995	29875.17000000001	40892.21000000001	125834.23000000001	40312.670000000006	28979.11999999999	16774.39	41207.18	13442.51	36235.45	34330.869999999995
EC:1.8.4.12	33090.119999999995	80153.73000000003	65753.48000000001	117110.16	26424.160000000003	33539.030000000006	82950.07	30657.399999999994	23667.289999999994	18312.640000000003	40782.01	9930.139999999998	34925.07	28236.49
EC:1.8.4.8	23960.259999999995	55121.390000000014	36823.490000000005	81302.04000000001	13931.98	19423.200000000008	61508.90000000001	17818.950000000004	16457.84	9642.970000000001	19447.440000000002	6555.88	15153.03	16634.510000000002
EC:1.8.5.2	4899.200000000001	4503.099999999999	5268.889999999999	7837.14	1748.86	4858.620000000001	657.33	4272.09	1199.67	2172.0	491.23	831.87	646.4800000000001	3083.5799999999995
EC:1.8.5.3	423.51	4.67	29.75	46.16	2.84	25.330000000000002	6.33	101.91	80.0	2.0	45.0	4.93	10.67	55.25
EC:1.8.7.1	6538.719999999999	34412.74000000001	6440.42	51662.5	3107.6499999999996	6489.490000000001	41220.0	5453.84	1807.5	2214.5	4269.47	649.1400000000002	3223.0699999999997	4642.5
EC:1.8.7.2	24.0	29773.33	27.0	39325.83	1127.67	6.0	36816.83	15.0	5.33	16.33	163.5	13.0	843.5	11.0
EC:1.8.98.1	63.0	2.0	18.0	0.0	0.0	12.0	0.5	240.0	3819.5	163.0	748.5	164.5	37.0	1.5
EC:1.8.99.2	18.0	0.0	0.0	280.0	0.0	0.0	24.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0
EC:1.8.99.3	13.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	67.5	0.0	0.0	0.0
EC:1.8.99.5	13.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	67.5	0.0	0.0	0.0
EC:1.9.3.1	149169.21000000002	266367.4	212564.87999999998	410653.63	88823.23	134342.28	239413.55000000008	127442.66999999997	73219.91	61288.79000000001	121576.66	41181.759999999995	101628.51	112613.01
EC:1.97.1.4	14130.5	9512.31	3195.14	12144.410000000002	3462.2200000000003	2410.19	5824.65	1789.9399999999996	12704.75	3734.52	3930.74	1029.18	912.1000000000001	1647.7000000000003
EC:1.97.1.9	221.14	220.0	15.75	193.83	131.14	14.99	7.0	27.43	17.0	27.0	27.0	0.71	19.0	87.44
EC:2.1.1.10	6385.77	4887.719999999999	6169.67	6387.63	1522.53	5598.73	694.1600000000001	4064.9300000000003	3299.6000000000004	1639.92	1659.42	3446.75	2141.79	3098.43
EC:2.1.1.100	182.5	21.5	84.0	35.5	21.5	47.0	0.0	5.5	0.0	0.25	0.0	13.0	0.5	119.5
EC:2.1.1.102	0.0	93.75	11.75	35.5	9.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
EC:2.1.1.103	14.0	9.0	7.5	0.0	0.5	39.0	30.5	10.5	0.0	0.0	0.0	5.0	0.0	34.0
EC:2.1.1.104	416.67	3467.8900000000003	2707.62	7120.16	1337.8	449.71	85.16	223.5	29.67	59.16	508.83	246.03	712.4	486.94000000000005
EC:2.1.1.107	44241.700000000004	124280.42000000001	84725.30000000003	186490.64999999994	35794.75	36583.64000000001	122159.81000000001	34439.439999999995	33568.45	17519.58	43707.460000000014	13705.67	35825.86	31822.08
EC:2.1.1.11	66.0	29634.58	152.0	40022.83	1034.92	54.0	37615.33	87.5	202.32999999999998	1.33	101.0	28.0	752.5	80.0
EC:2.1.1.113	450.94	434.78	428.4	1713.33	392.41	385.45	1.33	57.43	27.33	0.33	1.0	44.61	1.0	79.68
EC:2.1.1.13	32787.59	78011.95	62617.82000000001	112837.44	25850.870000000006	28067.489999999998	87624.90000000001	25168.539999999997	21291.949999999993	17717.890000000003	48499.18	8867.599999999999	40399.369999999995	24664.890000000003
EC:2.1.1.130	12038.01	40898.74	21447.070000000003	59949.31	6030.66	11052.5	44241.82000000001	9549.720000000001	6910.66	1447.6899999999998	3965.2599999999998	4306.25	5431.58	9801.060000000001
EC:2.1.1.131	12420.68	71547.90999999999	23026.070000000007	100373.64	7370.490000000001	11315.83	79167.82	9622.05	5708.41	1646.6899999999998	4268.26	4450.08	6515.58	10013.390000000001
EC:2.1.1.132	12836.42	99486.5	21283.24	136501.81999999998	7888.349999999999	11115.579999999998	113798.32	9529.79	6837.33	1122.11	3962.6499999999996	4317.0199999999995	6568.32	9699.210000000001
EC:2.1.1.133	12251.51	41096.74	21467.570000000003	60073.31	6109.16	11113.5	44261.82000000001	10293.720000000001	6988.66	1447.6899999999998	3969.2599999999998	4334.5	5466.58	10077.060000000001
EC:2.1.1.14	22049.509999999995	28050.66	60766.59	43702.35999999999	13642.369999999999	29332.130000000005	16582.260000000002	26949.089999999997	14899.67	10304.45	19001.300000000003	7502.419999999999	11824.800000000001	23603.2
EC:2.1.1.144	8168.26	65569.16	15672.98	92436.47	4839.45	9687.720000000001	81675.49	10108.76	4758.84	2736.52	4892.76	1642.83	5018.9	8395.44
EC:2.1.1.148	6057.1	3726.5399999999995	3191.09	6354.7	1337.4299999999998	2037.6599999999999	2756.83	1194.68	1656.7500000000002	921.36	1454.47	349.63	1419.5199999999998	1420.62
EC:2.1.1.151	10566.51	37664.619999999995	18123.030000000002	53256.64	4771.5599999999995	9661.039999999999	44004.82000000001	9255.88	6875.33	1204.4399999999998	2586.9300000000003	4156.379999999999	3423.01	9097.36
EC:2.1.1.152	5014.28	3421.64	9902.91	4990.17	1371.05	7988.46	2053.0	7150.62	3400.9	283.91999999999996	1913.33	1034.1999999999998	2690.41	6131.6
EC:2.1.1.156	2.0	0.0	9.67	1.0	0.0	8.67	0.0	2.0	3.67	0.0	0.0	0.33	0.0	2.33
EC:2.1.1.157	323.0	223.0	88.34	1324.0	139.0	75.34	32.0	25.0	9.34	2.0	11.0	6.66	3.0	31.66
EC:2.1.1.163	27683.77999999999	93490.87999999999	48488.14	133187.16999999998	18540.270000000004	21177.860000000008	101750.73000000001	20080.86	20025.259999999995	12952.83	29680.809999999998	7777.849999999999	26126.46	19522.479999999996
EC:2.1.1.166	11744.980000000001	21126.890000000003	29647.880000000005	29027.800000000007	11411.76	11586.289999999999	22191.320000000007	11233.21	14102.27	3468.14	13767.240000000002	3106.9399999999996	12957.67	11280.090000000002
EC:2.1.1.17	11759.0	10557.17	21197.010000000002	16707.010000000002	4631.82	17591.33	1590.5	17400.52	11730.68	187.33	710.0	2294.8100000000004	795.17	15070.32
EC:2.1.1.170	23691.11	61071.3	40899.14	90193.40000000001	16505.579999999998	18762.860000000004	64543.65000000001	17579.690000000002	18287.68	12021.140000000001	27861.73	6740.5199999999995	23356.629999999997	16273.480000000001
EC:2.1.1.171	8565.07	22159.25	27606.790000000008	29772.870000000003	10925.160000000002	10371.82	15427.58	9856.390000000001	13217.15	3536.56	17388.26	2665.94	14719.86	9596.560000000001
EC:2.1.1.172	3031.2200000000003	7093.54	7233.08	12897.87	2954.3999999999996	2700.14	7505.83	3646.3100000000004	616.96	1931.06	3234.11	3100.89	2288.29	2091.67
EC:2.1.1.173	701.72	127.2	1652.53	157.83	73.56	731.3299999999999	4478.83	1258.8000000000002	181.56	1495.03	330.37	133.31000000000003	1614.5	647.62
EC:2.1.1.174	79.14	4.14	15.239999999999998	3.83	0.28	6.62	0.0	14.43	13.0	1.0	0.0	4.82	4.57	37.160000000000004
EC:2.1.1.176	37104.369999999995	86087.65999999999	70414.86	121155.20999999999	28783.779999999995	31073.809999999998	81714.15000000001	29177.61	32408.880000000005	11612.0	41127.02	10136.550000000001	34620.8	28234.149999999998
EC:2.1.1.177	21715.89	26839.14	36198.3	41471.56000000001	13445.420000000002	17072.440000000002	25607.740000000005	17055.359999999997	18091.350000000002	9499.140000000001	22558.01	6555.54	19229.059999999998	15561.230000000001
EC:2.1.1.178	79.14	1.0	14.95	14.83	0.14	22.33	0.0	14.43	14.0	1.0	0.0	4.109999999999999	0.0	49.300000000000004
EC:2.1.1.179	17.0	117.0	459.0	56.0	26.0	21.0	1.0	4.0	1.0	0.0	2.0	7.0	1.0	31.0
EC:2.1.1.181	475.84000000000003	686.0	1187.9	4571.33	357.14	459.83	2790.33	2521.63	173.15	53.0	85.33	271.86	374.0	1089.2
EC:2.1.1.182	25159.109999999993	61810.630000000005	41274.39	90958.56	16740.739999999998	19660.690000000006	64642.90000000001	18674.19	18447.679999999993	12440.140000000001	28029.809999999998	6872.0199999999995	23644.46	17277.319999999996
EC:2.1.1.184	364.67	865.0	979.8299999999999	1921.0	280.83	204.5	2.0	42.67	0.33	104.0	15.0	115.83	3.33	196.67000000000002
EC:2.1.1.185	23741.109999999997	62036.05	41332.14	91340.40000000001	16831.579999999998	18903.360000000004	64576.40000000001	17589.190000000002	18292.68	11870.140000000001	27988.48	6764.5199999999995	23339.129999999997	16402.480000000003
EC:2.1.1.186	1294.68	2235.71	2878.4799999999996	1762.6899999999998	662.7900000000001	955.45	4508.58	2535.01	8148.9	1608.36	544.75	514.73	1689.0	1480.5000000000002
EC:2.1.1.187	2590.81	3698.8999999999996	4768.2	8413.79	1339.84	1065.1799999999998	121.41	1436.46	154.89000000000004	163.78	2961.75	2484.65	616.5	784.39
EC:2.1.1.188	1.0	10.0	20.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.189	195.14	489.0	281.75	393.83	130.14	29.33	266.0	16.43	91.0	264.0	759.0	7.71	925.0	78.1
EC:2.1.1.190	22541.129999999997	56919.05	37196.71000000001	82012.51000000001	14784.730000000001	18385.360000000004	63821.56000000001	18229.509999999995	19468.609999999997	11171.720000000001	23204.41	7372.6	20296.01	16331.689999999999
EC:2.1.1.191	21101.31	35193.11000000001	34402.81	52154.54	16453.21	13256.249999999998	32184.380000000005	18396.03	15016.5	15469.02	32162.76	6401.63	25450.370000000003	13095.200000000003
EC:2.1.1.192	25802.949999999997	65765.43000000001	45892.38	94915.21	18536.879999999997	20297.300000000017	64597.30000000002	19961.549999999996	26144.43999999999	12179.470000000001	26511.059999999998	7595.799999999999	24582.449999999997	18446.029999999995
EC:2.1.1.193	23317.609999999997	61022.630000000005	40343.39	90204.06	16543.239999999998	19430.190000000006	64627.90000000001	18616.69	18412.679999999993	11035.140000000001	27135.809999999998	6694.5199999999995	22139.46	16996.32
EC:2.1.1.195	5642.43	32829.93000000001	6515.87	48754.479999999996	2848.11	1973.38	41860.82000000001	2309.3	2094.33	807.19	1367.2600000000002	2951.97	2095.51	2032.3699999999994
EC:2.1.1.196	288.64	29333.33	15.5	39080.66	869.81	6.0	36827.83	110.43	53.33	406.33	72.5	26.96	672.5	22.43
EC:2.1.1.197	8432.26	4750.3499999999985	15055.010000000002	9115.17	3208.66	4881.919999999999	13602.66	4495.58	11094.17	2586.0299999999997	4468.0199999999995	2285.3	5025.46	4874.2300000000005
EC:2.1.1.198	29942.45	66939.39000000001	50465.24000000001	107868.43	20170.999999999996	22649.91	76802.73000000001	23213.85	28351.039999999997	17587.390000000003	38099.93	7829.749999999998	30937.810000000005	21702.54
EC:2.1.1.199	24349.109999999993	61903.63000000001	41338.64	91170.72000000002	16747.57	19677.85000000001	64646.15000000001	18646.69	18448.679999999993	12064.140000000001	28090.889999999996	6861.5199999999995	23631.62	17321.16
EC:2.1.1.200	1143.72	1995.87	2336.5299999999997	1465.83	598.23	841.66	4558.83	1324.8000000000002	172.56	1614.03	657.37	292.31	1877.83	793.62
EC:2.1.1.201	27683.77999999999	93490.87999999999	48488.14	133187.16999999998	18540.270000000004	21177.860000000008	101750.73000000001	20080.86	20025.259999999995	12952.83	29680.809999999998	7777.849999999999	26126.46	19522.479999999996
EC:2.1.1.204	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
EC:2.1.1.207	13773.390000000001	53775.38	33281.05	70905.38	13176.42	14457.439999999999	59464.90000000001	12635.179999999998	15532.01	4945.469999999999	17325.84	6118.22	15375.22	12974.08
EC:2.1.1.210	86.5	341.42	175.17000000000002	1095.67	165.25	82.84	798.5	76.17	205.49999999999997	1.0	99.5	16.66	117.0	76.83
EC:2.1.1.213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
EC:2.1.1.215	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	66.0	0.0	346.0	8.0	0.0	35.0	0.0
EC:2.1.1.216	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	66.0	0.0	346.0	8.0	0.0	35.0	0.0
EC:2.1.1.217	1075.6100000000001	511.58000000000004	1979.54	855.76	87.16	847.82	47.5	1405.18	72.4	26.0	58.019999999999996	2672.52	74.22	193.20999999999998
EC:2.1.1.219	1908.2199999999998	5215.509999999999	4626.42	9618.01	2036.1599999999999	1701.4099999999999	1619.0	580.1700000000001	183.32999999999998	1293.42	4900.889999999999	199.64000000000001	3394.5699999999997	945.2500000000001
EC:2.1.1.220	1908.2199999999998	5215.509999999999	4626.42	9618.01	2036.1599999999999	1701.4099999999999	1619.0	580.1700000000001	183.32999999999998	1293.42	4900.889999999999	199.64000000000001	3394.5699999999997	945.2500000000001
EC:2.1.1.222	12790.140000000001	53600.61	35896.29	77929.41	14090.67	13462.15	63939.08	13106.380000000001	16094.01	4566.0	14708.160000000002	3557.5599999999995	16300.44	13123.17
EC:2.1.1.223	665.64	3485.6499999999996	2797.79	11430.33	1795.1399999999999	644.5	3626.66	2053.09	2079.08	4996.08	8207.08	394.28	5448.0	1362.8000000000002
EC:2.1.1.224	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.1.1.226	18618.050000000003	56966.51000000001	34839.26000000001	75772.87	13790.1	16062.98	53898.90000000001	13680.06	9038.01	5141.86	18498.83	5880.9	15821.460000000001	12908.8
EC:2.1.1.227	18618.050000000003	56966.51000000001	34839.26000000001	75772.87	13790.1	16062.98	53898.90000000001	13680.06	9038.01	5141.86	18498.83	5880.9	15821.460000000001	12908.8
EC:2.1.1.228	24333.77999999999	61890.630000000005	41448.56	91055.06	16761.239999999998	19655.690000000006	64642.90000000001	18698.69	18418.679999999993	12623.140000000001	28029.809999999998	6855.69	23644.46	17233.319999999996
EC:2.1.1.234	0.5	75.64	38.79	29.5	50.14	13.79	0.0	0.0	0.0	0.25	0.0	3.71	4.57	28.36
EC:2.1.1.235	1.0	86.64	72.78999999999999	382.0	54.64	6.29	0.0	0.0	0.0	0.0	0.0	2.21	4.57	28.36
EC:2.1.1.242	172.72	13.45	259.28	424.08	9.81	185.32999999999998	258.58000000000004	1223.13	276.31	50.78	274.12	39.309999999999995	93.5	261.2
EC:2.1.1.243	491.0	263.0	1182.0	663.0	270.0	119.0	4266.0	94.0	63.0	397.0	343.0	44.0	535.0	422.0
EC:2.1.1.245	167.0	9.0	98.0	319.0	16.0	16.0	516.5	60.5	170.75	6.5	37.5	42.25	37.5	70.0
EC:2.1.1.246	42.0	30.0	2.0	140.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	8.5	0.0	0.0
EC:2.1.1.250	211.0	925.5	1062.5	962.0	345.5	744.5	2149.5	124.5	16.0	18.0	208.0	206.0	132.0	595.5
EC:2.1.1.254	1.0	70.5	71.0	379.0	51.0	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
EC:2.1.1.255	1026.33	462.28999999999996	182.20000000000002	215.18	156.95	91.3	0.0	75.16	1.0	1.0	38.01	32.7	43.24	68.85
EC:2.1.1.257	4.0	4.0	687.0	0.0	0.0	56.0	448.0	79.0	14.0	347.0	33.0	34.0	67.0	104.0
EC:2.1.1.258	54.5	0.0	2.0	140.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0
EC:2.1.1.264	701.72	127.2	1652.53	157.83	73.56	731.3299999999999	4478.83	1258.8000000000002	181.56	1495.03	330.37	133.31000000000003	1614.5	647.62
EC:2.1.1.265	81.31	5.0	16.08	32.83	30.14	51.16	21.0	23.43	69.0	6.2	25.0	2.79	0.0	78.27
EC:2.1.1.266	10899.480000000001	9452.47	17285.550000000003	17210.640000000003	5532.669999999999	9942.289999999999	16565.660000000003	10489.220000000001	12951.76	2357.14	2303.2400000000002	1787.19	4035.01	10104.090000000002
EC:2.1.1.268	9.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	31.0	0.0	0.0	1.0	0.0	76.0
EC:2.1.1.269	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	1.0	0.0	0.0	20.0	0.0
EC:2.1.1.271	12251.51	41096.74	21467.570000000003	60073.31	6109.16	11113.5	44261.82000000001	10293.720000000001	6988.66	1447.6899999999998	3969.2599999999998	4334.5	5466.58	10077.060000000001
EC:2.1.1.285	0.67	4.14	2.29	1.17	50.14	3.96	0.0	0.0	0.0	0.17	0.0	1.21	4.57	3.53
EC:2.1.1.288	44.89	71.39	60.22	379.17	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
EC:2.1.1.289	494.64	130.32999999999998	243.42	367.83	42.81	70.33	202.33	104.93	83.91	408.33	106.0	39.04	160.0	172.93
EC:2.1.1.294	2140.5	47.0	884.5	10.5	7.0	1237.0	3073.5	1859.5	531.0	893.5	158.5	234.5	217.0	813.5
EC:2.1.1.295	22.0	29802.0	748.0	39471.5	1017.67	82.0	36829.83	16.0	8.0	4.0	264.5	151.0	1006.5	113.0
EC:2.1.1.297	28536.659999999993	67906.36000000002	46869.67999999999	102162.07999999999	19125.870000000003	22102.90000000001	66409.90000000001	19527.530000000002	18528.009999999995	13769.400000000001	33277.03	7472.36	28107.269999999997	18597.599999999995
EC:2.1.1.298	7857.560000000001	2311.55	12607.380000000001	5835.139999999999	1826.2599999999998	8049.459999999999	13109.66	9139.630000000001	12409.42	2224.64	2093.74	1281.8700000000001	3564.51	7870.6
EC:2.1.1.307	16.67	6.14	17.79	1.17	51.14	46.46	0.0	0.0	0.0	0.17	0.0	16.71	4.57	40.03
EC:2.1.1.33	15917.280000000002	58366.130000000005	37947.89	84989.55000000002	15513.9	15388.02	64069.73000000001	14732.519999999999	16527.18	10263.140000000001	26674.639999999996	6448.69	21449.460000000003	14434.99
EC:2.1.1.34	749.64	4945.66	3011.2799999999997	8736.49	1925.31	579.5	3823.83	796.7500000000001	714.0099999999999	3524.75	8458.0	468.78	5428.33	1100.6299999999999
EC:2.1.1.35	362.89	180.99	408.90999999999997	172.21	18.54	365.97	68.83	1191.06	111.9	229.95	144.57	324.4	92.77	280.03
EC:2.1.1.37	10084.68	287295.2499999999	27712.76000000001	381303.27	19575.29	9350.82	332198.06	7255.71	11826.560000000001	4821.209999999999	8972.5	3633.14	14217.78	8909.82
EC:2.1.1.41	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:2.1.1.43	2013.9	283.6	2797.3	645.9	234.6	470.8	273.5	682.7	863.0	30.5	652.7	274.1	563.0	722.5
EC:2.1.1.44	2123.83	4993.290000000001	3993.7	8104.34	1840.77	1600.4599999999998	352.0	382.34000000000003	127.58	1174.17	913.3299999999999	465.78000000000003	1200.9	950.5300000000001
EC:2.1.1.45	15915.050000000001	59239.79	38347.55	86323.45000000001	15721.640000000001	14977.53	61319.740000000005	14153.849999999999	14857.09	10284.78	26642.09	6459.72	22122.059999999998	13578.150000000001
EC:2.1.1.5	5.0	1.0	86.0	35.0	10.0	11.0	0.0	1.0	0.0	0.0	0.0	8.0	2.0	8.0
EC:2.1.1.6	214.0	73.0	279.5	50.0	71.0	1003.5	0.0	129.5	7.0	0.0	1.0	29.5	1.0	370.5
EC:2.1.1.61	6074.560000000001	1778.2200000000003	7312.539999999999	6228.94	1840.7299999999998	2995.7100000000005	10238.58	4405.96	9178.26	713.95	1555.4900000000002	698.4599999999999	1985.0100000000002	3745.9299999999994
EC:2.1.1.63	47873.37999999999	88280.93000000002	90422.21000000002	132743.83000000002	31014.61	49111.14	75086.23000000001	48543.259999999995	32562.989999999994	16998.200000000004	34165.7	14519.079999999998	31741.36	41367.71000000001
EC:2.1.1.64	12790.140000000001	53600.61	35896.29	77929.41	14090.67	13462.15	63939.08	13106.380000000001	16094.01	4566.0	14708.160000000002	3557.5599999999995	16300.44	13123.17
EC:2.1.1.67	1625.8400000000001	794.4499999999999	1050.97	930.4200000000001	501.84	551.87	2138.92	1366.2	248.41	633.25	333.25000000000006	215.71	1683.5	784.5100000000001
EC:2.1.1.71	11759.0	10557.17	21197.010000000002	16707.010000000002	4631.82	17591.33	1590.5	17400.52	11730.68	187.33	710.0	2294.8100000000004	795.17	15070.32
