function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02428	66751.54	47471.06	30599.73	37816.73999999999	48399.29	88122.4
K02429	3048.0400000000004	2042.08	5509.68	7570.24	2108.29	2311.3
K02430	0.0	1.14	0.43	0.0	0.0	0.0
K02431	2692.0	3249.0	1796.0	5236.0	2646.5	2480.0
K02433	69187.33	54458.34	29294.690000000002	39707.64	55134.0	91933.31
K02434	64468.83	46962.34	24461.5	28375.33	47213.0	86397.5
K02435	64467.83	46951.84	24461.5	28365.33	47207.0	86396.5
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	12893.539999999999	13922.829999999998	14473.23	28023.839999999997	14323.89	12868.07
K02438	974.54	908.56	1511.6599999999999	1250.9399999999998	1390.99	934.23
K02439	604.7099999999999	490.91999999999996	1012.23	762.61	334.49	317.9
K02440	630.5799999999999	258.63	905.3499999999999	530.44	679.49	407.56999999999994
K02441	1198.54	760.92	2688.0600000000004	1140.28	696.49	717.9
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	3.0	0.0	15.0	3.0	12.0	4.0
K02444	5433.58	8279.27	4806.620000000001	9590.1	8349.99	6180.73
K02445	7.0	250.47999999999996	17.43	15.33	25.0	1.67
K02446	445.38	853.96	643.35	1845.31	321.69	548.6700000000001
K02448	96.0	15.0	66.5	56.0	128.0	35.33
K02450	1612.04	1223.92	2697.5600000000004	1273.7800000000002	1967.49	1059.9
K02451	917.0400000000001	893.78	759.1300000000001	513.78	1590.49	561.9
K02452	1568.04	1209.92	2636.0600000000004	1094.95	1996.49	1022.9
K02453	7271.04	6572.97	8496.560000000001	9764.61	6092.99	6276.4
K02454	8153.75	7183.120000000001	10664.31	11043.090000000002	6760.68	6905.4
K02455	7152.04	6529.47	8292.060000000001	9594.11	6017.99	6206.4
K02456	7227.04	6555.97	8388.560000000001	9728.61	6028.99	6255.4
K02457	1595.04	1135.59	1562.06	1182.1100000000001	1956.49	1020.9
K02458	2256.54	1534.59	3788.0600000000004	1993.61	2626.99	1633.9
K02459	1771.54	1420.4499999999998	3064.63	1473.61	2404.99	1327.9
K02460	1736.54	1274.9699999999998	3385.0600000000004	1666.61	2097.49	1135.9
K02461	1099.04	997.5899999999999	1086.06	862.1099999999999	1722.49	685.9
K02462	576.54	521.92	875.0600000000001	720.28	343.99	300.90000000000003
K02463	531.0400000000001	465.44999999999993	688.1300000000001	552.6099999999999	310.99	255.89999999999998
K02466	0.0	1.14	0.43	14.0	0.0	3.0
K02467	0.0	1.14	0.43	14.0	0.0	3.0
K02468	0.0	1.14	0.43	14.0	0.0	3.0
K02469	14544.039999999999	16653.66	17462.73	31499.839999999997	15720.39	14810.9
K02470	14567.039999999999	16643.16	16326.73	31554.839999999997	15929.39	14795.9
K02471	59.38	57.99	52.92	118.64	71.69	45.67
K02472	1191.5800000000002	3085.29	380.35	2344.61	1433.49	2590.4
K02473	424.38	123.55000000000001	1214.92	1299.71	224.09	396.5
K02474	3106.09	4018.55	4925.3	5712.0	2987.59	2954.5
K02475	2710.88	3196.15	1594.92	4480.3099999999995	2506.19	2477.33
K02476	2648.88	3171.15	1617.92	4418.3099999999995	2480.19	2441.33
K02477	5428.3	2222.94	7398.750000000001	6218.91	3289.8900000000003	3585.4
K02478	61.13	268.02	42.78	125.35	76.69	46.0
K02479	1104.0	1286.0	1624.0	942.0	2356.0	1676.5
K02480	1164.38	1795.15	1643.92	1060.31	2450.19	1739.5
K02481	394.83000000000004	252.0	731.8299999999999	466.67	399.0	225.82999999999998
K02482	994.63	2288.4	1828.92	2586.19	2042.19	1238.5
K02483	7022.14	11863.22	7321.27	12355.93	14083.69	8107.33
K02484	932.6600000000001	618.3	1089.71	614.3	1573.3	1063.4
K02485	223.38	71.14	294.31	107.62	60.0	73.5
K02486	66.0	22.67	136.0	41.0	69.0	25.67
K02487	9.5	3.0	0.0	9.0	8.5	7.0
K02488	2177.33	3942.67	2890.5	5277.66	4620.5	2992.33
K02490	10.0	3.0	4.0	36.0	5.0	7.0
K02492	115529.04000000001	75052.16	36128.229999999996	27147.339999999997	78631.89	157972.9
K02493	68001.04	49235.159999999996	29388.73	36301.84	50810.39	89708.9
K02494	1179.04	967.26	1314.06	815.1099999999999	1739.49	719.5699999999999
K02495	15249.21	15917.55	20956.879999999997	28272.370000000003	19911.47	15050.130000000001
K02496	1118.54	628.5899999999999	1567.06	1033.6100000000001	581.99	659.9
K02498	3632.54	4732.59	4973.2300000000005	6409.94	6325.49	3696.23
K02499	1236.0	1339.0	1260.0	2521.0	1108.0	1408.0
K02500	69269.8	51436.46	28410.570000000003	36980.46	52680.770000000004	91142.9
K02501	66784.8	49174.46	27050.570000000003	33567.46	50529.770000000004	88942.9
K02502	2901.33	4627.17	5449.0	6900.33	5026.5	3434.33
K02503	119039.04000000001	79995.04	39269.06	34969.509999999995	85053.39	162414.57
K02504	0.0	1.14	0.43	4.0	4.0	3.0
K02505	0.0	1.14	0.43	4.0	4.0	3.0
K02506	0.0	1.14	0.43	0.0	0.0	0.0
K02507	0.0	1.14	0.43	0.0	0.0	0.0
K02508	3.5	1.14	0.43	3.0	1.5	2.0
K02509	120.5	22.14	87.60000000000001	62.33	137.5	14.83
K02510	7649.5	11080.14	5883.27	14519.66	10767.5	8148.49
K02511	0.0	1.14	0.43	0.0	0.0	0.0
K02517	14772.58	17722.29	18280.739999999998	30581.82	15637.08	15172.24
K02518	13940.539999999999	16574.829999999998	16625.73	28874.67	15419.89	14419.9
K02519	13815.039999999999	16415.329999999998	16491.73	28562.17	15263.89	14328.9
K02520	13759.039999999999	16381.16	16307.73	28393.839999999997	15225.39	14279.9
K02521	562.04	476.91999999999996	980.5600000000001	608.61	312.49	287.9
K02523	70211.04000000001	52148.659999999996	30549.73	39728.84	53139.39	91661.9
K02525	0.0	1.14	0.43	0.0	8.5	0.0
K02526	0.0	1.14	0.43	0.0	0.0	0.0
K02527	15208.039999999999	19683.16	18095.23	31471.339999999997	18840.39	16565.899999999998
K02528	67825.04	49168.159999999996	29211.73	36056.84	50680.39	89572.9
K02529	16576.199999999997	17027.199999999997	21983.989999999998	29457.84	19342.980000000003	16352.1
K02532	3.0	2.28	15.86	3.0	12.0	4.0
K02533	2660.0	4179.98	4034.6000000000004	6729.83	4968.0	3289.0
K02535	9487.039999999999	12608.76	11229.73	18093.94	10672.990000000002	9692.4
K02536	15656.04	17759.23	19829.730000000003	35080.73999999999	16202.79	15973.07
K02548	59399.46	38837.44	19469.68	18963.26	40521.59	80303.5
K02549	3836.46	6359.04	2513.68	7470.6900000000005	5569.6900000000005	3854.0
K02551	5180.46	4848.44	6203.68	11540.09	4430.09	4613.5
K02552	2928.46	3289.04	2143.68	4613.6900000000005	2900.69	2635.0
K02553	3100.17	2847.4900000000002	6152.4800000000005	5138.3	1455.1799999999998	2473.4
K02554	2815.2	3103.5	1768.34	4584.96	3028.8	2873.06
K02556	12239.37	13444.689999999999	11958.23	20605.44	15409.49	11760.06
K02557	16367.37	19420.609999999997	23224.730000000003	37638.909999999996	21648.79	16988.729999999996
K02558	8021.54	8005.66	10461.06	14228.010000000002	5871.39	7336.07
K02560	153.13	298.53999999999996	192.35	256.69	102.69	105.0
K02562	92.0	276.14	152.43	164.0	29.0	60.0
K02563	67287.04	49599.159999999996	28641.73	33910.84	50811.39	89344.9
K02564	6313.76	6200.57	6623.2300000000005	12339.33	5368.59	5652.0
K02565	138.38	308.28999999999996	235.35000000000002	233.31	108.69	107.0
K02566	308.25	121.06	657.9300000000001	378.71000000000004	221.5	196.5
K02567	276.38	347.15	358.09000000000003	343.4	193.69	184.83
K02568	258.88	347.15	346.59000000000003	315.4	183.19	159.32999999999998
K02569	228.46	344.9	287.92	288.02	178.19	149.32999999999998
K02570	265.38	347.15	341.42	322.07	192.69	178.5
K02571	174.5	303.0	212.67000000000002	265.09	139.5	110.33
K02572	293.01	355.05	354.01000000000005	354.33	247.38	178.83
K02573	204.75	315.25	334.0	230.38	91.0	127.0
K02574	204.75	315.25	334.0	230.38	91.0	127.0
K02575	246.33	75.46000000000001	522.19	392.0	217.5	214.5
K02584	142.0	163.5	309.0	117.0	218.5	79.0
K02585	1.0	4.5	20.0	0.0	3.5	0.0
K02586	1.0	4.5	20.0	0.0	3.5	0.0
K02587	1.0	4.5	20.0	0.0	3.5	0.0
K02588	1.0	4.5	20.0	0.0	3.5	0.0
K02589	1.0	0.0	20.0	0.0	1.0	0.0
K02590	1.0	0.0	20.0	0.0	1.0	0.0
K02591	1.0	4.5	20.0	0.0	3.5	0.0
K02592	1.0	4.5	20.0	0.0	3.5	0.0
K02593	0.0	4.5	0.0	0.0	2.5	0.0
K02594	5.0	4.5	21.0	3.0	16.5	4.0
K02595	0.0	4.5	0.0	0.0	2.5	0.0
K02596	0.0	4.5	0.0	0.0	2.5	0.0
K02597	0.0	9.0	0.0	0.0	5.0	0.0
K02598	9.0	4.67	35.0	16.33	43.0	8.0
K02600	67882.04	49799.159999999996	29183.73	36863.84	50893.39	89701.9
K02601	67883.04	49799.159999999996	29186.73	36863.84	50894.39	89701.9
K02609	1404.7	2477.31	2753.9300000000003	4144.8	2487.8	1444.0700000000002
K02610	1347.5	2467.64	2742.9300000000003	4103.67	2487.0	1437.67
K02611	1347.5	2467.64	2742.9300000000003	4103.67	2487.0	1437.67
K02612	1347.5	2467.64	2742.9300000000003	4103.67	2487.0	1437.67
K02613	2926.5	4105.04	6970.93	10996.07	4230.4	3575.17
K02614	1287.5	2532.64	3782.1	4020.0	2427.0	1387.5
K02615	4.0	11.14	0.43	0.0	14.0	4.0
K02616	1100.7	2356.64	1855.93	3144.9700000000003	2296.3	1229.0700000000002
K02617	203.0	80.14	716.43	825.67	113.5	143.67
K02618	1347.5	2475.64	2766.9300000000003	4116.67	2487.0	1437.67
K02619	2507.54	2792.59	3741.5600000000004	3339.1099999999997	2940.49	1839.9
K02621	12369.539999999999	14688.66	15454.23	25510.839999999997	12511.89	12374.4
K02622	12150.539999999999	14321.66	15267.23	24475.839999999997	12453.89	12035.4
K02623	245.0	501.5	99.5	378.0	1074.5	740.0
K02624	176.5	287.0	47.5	47.0	908.5	653.16
K02626	54092.0	33389.0	12750.0	8333.0	35643.0	75399.0
K02634	1.0	1.5	0.0	9.0	12.0	1.0
K02635	7.0	4.5	4.0	9.0	17.0	4.0
K02636	27.0	12.5	30.0	42.0	17.0	12.0
K02637	1.0	1.5	0.0	9.0	12.0	1.0
K02638	1.0	1.5	0.0	9.0	12.0	1.0
K02639	47.0	263.0	144.0	165.0	94.0	61.0
K02640	0.0	0.0	0.0	7.0	7.0	0.0
K02641	1.0	1.5	0.0	9.0	12.0	1.0
K02643	1.0	1.5	0.0	9.0	12.0	1.0
K02647	167.13	308.53999999999996	271.35	263.69	110.69	120.0
K02650	1811.8700000000001	1276.8000000000002	3164.96	1516.61	2097.99	1213.58
K02651	443.38	815.15	606.9200000000001	668.81	858.19	678.0
K02652	8534.84	7303.4	7362.63	9186.880000000001	8947.09	7747.17
K02653	5368.54	4576.02	5248.63	5099.01	6322.39	4868.57
K02654	7360.66	7255.28	7699.64	10007.630000000001	7551.8	6957.07
K02655	2586.08	1696.91	5307.17	2120.62	2511.89	1656.0700000000002
K02656	1739.54	1252.12	3003.63	1419.61	2026.99	1128.5700000000002
K02657	1521.33	2186.0	1112.83	2094.17	2998.0	1378.0
K02658	668.16	545.0	726.16	413.17	1503.5	477.0
K02659	566.33	512.0	405.83	291.17	1422.0	428.0
K02660	598.33	520.0	583.83	374.17	1426.0	451.0
K02661	21.33	2.0	3.33	12.67	3.0	13.0
K02662	1632.54	1225.4499999999998	2969.63	1288.6100000000001	2060.99	1055.9
K02663	1740.54	1253.62	3020.63	1424.61	2058.99	1128.5700000000002
K02664	1740.54	1253.62	3020.63	1424.61	2058.99	1128.5700000000002
K02665	1734.54	1247.12	3020.63	1417.61	2042.99	1122.5700000000002
K02666	1880.54	1328.62	3360.63	1474.61	2436.49	1244.5700000000002
K02667	1714.83	1643.67	2228.83	1321.0	2227.5	1281.0
K02668	1126.33	764.67	2050.83	773.4999999999999	1708.0	818.9999999999999
K02669	3776.54	2755.9300000000003	4627.06	2985.9399999999996	3634.99	3090.57
K02670	2176.87	1394.12	3457.96	1753.9399999999998	2230.49	1426.9
K02671	1950.75	1409.17	3511.34	1517.89	2185.49	1237.4
K02672	1580.2	1091.79	1643.2900000000002	1105.94	1941.99	986.5699999999999
K02673	381.94	165.64	549.99	263.34000000000003	186.3	156.4
K02674	1552.82	868.35	1838.3700000000001	1101.63	1911.8	1002.9
K02676	1481.46	936.3	2751.71	1084.5	1919.5	1002.5
K02679	9.5	1.14	20.43	45.0	0.0	1.0
K02680	64.7	14.81	34.43	86.13	5.8	9.4
K02681	0.0	1.14	0.43	0.0	0.0	0.0
K02682	10.38	11.290000000000001	14.35	44.31	20.69	15.0
K02683	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02686	579.01	503.5899999999999	690.23	506.64	338.19	356.5
K02687	9247.039999999999	8638.16	12214.73	17051.84	9924.39	8642.9
K02688	0.0	0.0	0.0	0.0	8.5	0.0
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	1.0	1.5	0.0	9.0	12.0	1.0
K02693	1.0	1.5	0.0	9.0	12.0	1.0
K02694	1.0	1.5	0.0	9.0	12.0	1.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	1.0	1.5	0.0	9.0	12.0	1.0
K02698	2.0	3.0	0.0	11.0	17.0	2.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	1.0	1.5	0.0	9.0	12.0	1.0
K02703	6.0	9.0	0.0	26.0	44.0	6.0
K02704	1.0	1.5	0.0	9.0	12.0	1.0
K02705	1.0	1.5	0.0	9.0	12.0	1.0
K02706	2.0	3.0	0.0	11.0	17.0	2.0
K02707	1.0	1.5	0.0	9.0	12.0	1.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	1.0	1.5	0.0	9.0	12.0	1.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	1.0	1.5	0.0	9.0	12.0	1.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	1.0	1.5	0.0	9.0	12.0	1.0
K02715	1.0	1.5	0.0	9.0	12.0	1.0
K02716	1.0	1.5	0.0	9.0	12.0	1.0
K02717	1.0	1.5	0.0	9.0	12.0	1.0
K02718	1.0	1.5	0.0	9.0	12.0	1.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	1.0	1.5	0.0	16.0	19.0	1.0
K02722	1.0	1.5	0.0	9.0	12.0	1.0
K02723	1.0	1.5	0.0	9.0	12.0	1.0
K02724	1.0	1.5	0.0	9.0	12.0	1.0
K02742	716.8299999999999	453.53999999999996	776.35	673.49	306.49	437.4
K02744	135.76	70.44	264.27	247.62	104.38	100.0
K02745	132.76	70.44	249.27	244.62	92.38	96.0
K02746	138.76	82.44	325.27	251.62	114.38	111.0
K02747	138.76	82.44	325.27	251.62	114.38	111.0
K02750	3.0	1.14	15.43	3.0	12.0	4.0
K02753	0.0	1.14	0.43	0.0	0.0	0.0
K02755	70.0	67.38	141.0	59.0	98.5	48.0
K02757	10.0	4.0	45.0	9.0	51.0	12.0
K02759	46.14	287.87	164.05	164.93	114.07000000000001	69.0
K02760	49.14	287.87	179.05	167.93	126.07000000000001	73.0
K02761	52.14	291.28999999999996	195.33999999999997	184.93	138.07	80.0
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	18.380000000000003	253.29	49.35	53.31	50.69	20.0
K02768	993.76	665.3	888.8399999999999	500.62	827.38	997.0
K02769	244.38	338.82	325.92	397.64	163.69	173.0
K02770	362.76	742.78	614.27	731.9499999999999	380.38	280.67
K02777	392.63	387.53999999999996	607.35	425.69	195.69	211.0
K02779	178.13	329.21	329.35	286.02	161.69	151.0
K02781	0.0	1.14	0.43	28.0	0.0	6.0
K02783	0.0	2.28	0.86	56.0	0.0	12.0
K02784	156.13	310.53999999999996	253.35000000000002	260.69	112.69	116.0
K02791	140.38	57.709999999999994	195.64	225.31	108.69	97.0
K02793	1916.0	3556.0	2658.17	4429.83	4221.5	2643.33
K02794	3.0	9.14	39.43	30.0	12.0	7.0
K02795	3.0	1.14	15.43	17.0	12.0	7.0
K02796	3.0	9.14	39.43	16.0	12.0	4.0
K02800	15.0	243.14	15.43	39.0	18.0	12.0
K02804	201.76	603.11	281.27	350.95	238.38	168.0
K02805	14.0	6.4799999999999995	24.43	21.0	15.0	5.34
K02806	7598.92	9516.080000000002	10004.15	16065.08	8924.18	7873.9
K02810	118.76	297.58	210.7	278.62	86.38	98.0
K02819	3.0	243.80999999999997	15.43	20.33	18.0	7.0
K02821	225.14	101.54	341.05	276.26	140.57	217.0
K02822	79.38	28.43	288.78000000000003	131.31	75.69	81.0
K02823	56559.0	36900.0	13532.0	11069.0	38743.5	77938.0
K02824	134.51	296.21	241.73000000000002	263.31	136.19	105.5
K02825	5387.5	4762.3	9782.5	15421.47	5899.3	6063.0
K02826	436.0	1530.0	184.0	1423.0	1326.0	599.0
K02834	13815.039999999999	16410.16	16491.73	28558.839999999997	15261.39	14328.9
K02835	13026.039999999999	15633.16	16290.73	27869.839999999997	13271.39	13166.9
K02836	13794.539999999999	16401.16	16452.73	28528.339999999997	15250.89	14309.9
K02837	7163.54	8241.16	9787.23	14192.84	8712.89	7016.4
K02838	13753.039999999999	16387.16	16303.73	28401.839999999997	15221.39	14276.9
K02839	143.0	102.4	282.0	227.4	129.4	81.0
K02841	1498.33	1614.8100000000002	2003.76	2300.33	923.5	1497.5
K02843	9956.26	9800.96	6323.900000000001	16510.59	9646.69	9339.33
K02844	176.0	63.81	161.43	80.83	52.0	159.0
K02846	0.0	1.14	0.43	0.0	0.0	0.0
K02847	226.0	917.81	247.93	1033.83	308.0	246.83
K02848	21.5	6.0	0.0	14.0	4.5	18.0
K02849	2958.0	4341.8099999999995	1533.43	6472.33	2892.0	2912.0
K02850	2.0	0.0	0.0	0.0	0.0	2.33
K02851	614.41	324.52	1415.1399999999999	1038.92	523.8	344.9
K02852	31.0	5.14	73.43	55.0	13.0	19.0
K02853	0.0	1.14	0.43	0.0	0.0	0.0
K02854	74.0	21.14	136.43	36.0	69.0	24.0
K02855	212.0	63.14	443.43	375.0	166.0	234.0
K02856	0.0	44.14	31.43	19.0	9.0	0.0
K02858	54242.13	33697.21	12963.35	8586.02	35726.69	75504.0
K02860	12754.539999999999	15295.66	15942.73	26468.339999999993	14629.89	13106.9
K02862	18.0	0.0	2.0	2.0	0.0	6.0
K02863	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02864	67882.04	49799.159999999996	29183.73	36863.84	50893.39	89701.9
K02866	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02867	67882.04	49799.159999999996	29183.73	36863.84	50893.39	89701.9
K02869	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02871	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02874	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02876	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02877	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02878	13815.039999999999	16410.16	16491.73	28558.839999999997	15261.39	14328.9
K02879	13815.039999999999	16410.16	16491.73	28558.839999999997	15261.39	14328.9
K02881	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02883	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02884	12671.039999999999	14988.16	14438.73	26500.839999999997	14860.39	13129.9
K02885	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02886	67942.54	49819.159999999996	29369.73	37026.34	50929.89	89757.9
K02887	13784.039999999999	16390.16	16348.73	28429.839999999997	15237.39	14305.9
K02888	13771.539999999999	16379.16	16332.73	28400.339999999997	15233.89	14303.9
K02889	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02890	67196.04	49377.159999999996	29033.73	36624.84	50645.39	88960.9
K02892	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02895	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02896	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02897	13765.539999999999	16379.66	16324.73	28400.339999999997	15233.89	14289.9
K02899	13788.539999999999	16381.16	16350.73	28427.339999999997	15237.89	14312.9
K02902	10227.039999999999	11458.16	14701.73	22564.84	12287.39	10682.9
K02904	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02906	66893.04	47750.159999999996	28927.73	35260.84	50339.39	88452.9
K02907	66989.54	49179.799999999996	28684.66	36018.84	50396.89	88835.4
K02908	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02909	11977.3	12590.83	16537.96	23236.27	12553.080000000002	11364.4
K02910	53239.0	30424.0	12703.0	6216.0	34358.0	72951.0
K02911	12632.039999999999	14704.16	15639.73	25274.839999999997	12819.39	12732.9
K02912	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02913	10269.039999999999	11478.16	14829.73	22700.84	12321.39	10719.9
K02914	9309.039999999999	10065.019999999999	8739.3	15831.84	11345.39	9326.9
K02916	13654.039999999999	16368.16	15937.73	27712.839999999997	15191.39	14186.9
K02919	5309.55	6244.77	6820.530000000001	9601.39	6996.08	4928.23
K02921	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02922	555.0	171.0	459.0	2937.0	16.0	357.0
K02924	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02926	12801.039999999999	14361.16	16194.73	26927.839999999997	14696.39	13053.9
K02927	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02929	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02930	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02931	67911.54	49799.159999999996	29226.73	36897.34	50905.89	89734.9
K02933	67911.54	49799.159999999996	29226.73	36897.34	50905.89	89734.9
K02935	13734.839999999998	16401.16	16439.73	28504.039999999997	15242.59	14298.5
K02936	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02939	13787.039999999999	16409.019999999997	16450.3	28530.839999999997	15243.39	14300.9
K02944	555.0	171.0	459.0	2937.0	16.0	357.0
K02945	13795.039999999999	15800.66	16616.73	27768.839999999997	15117.39	14198.9
K02946	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02948	67911.54	49797.35	29226.3	36894.009999999995	50905.89	89734.9
K02950	67825.04	49168.159999999996	29211.73	36056.84	50680.39	89572.9
K02952	67911.54	49799.159999999996	29226.73	36897.34	50905.89	89734.9
K02954	65302.04	46896.159999999996	27733.73	32621.839999999997	48450.39	87355.9
K02956	67765.54	49651.159999999996	29060.73	36565.34	50742.89	89624.9
K02959	13623.539999999999	16207.16	14796.73	27968.339999999997	15243.89	14188.9
K02961	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02962	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02963	11249.539999999999	13527.16	15102.73	24284.339999999993	12866.89	11959.9
K02965	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
K02966	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02967	67849.54	49776.159999999996	29038.73	36740.34	50865.89	89682.9
K02968	13181.039999999999	16384.16	16473.73	28552.839999999997	15038.39	14158.9
K02970	12391.039999999999	15768.9	14326.73	26143.239999999994	14430.79	12503.24
K02972	0.0	1.14	0.43	0.0	0.0	0.0
K02974	555.0	171.0	459.0	2937.0	16.0	357.0
K02975	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K02976	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K02977	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02978	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02979	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02982	67938.04	49819.159999999996	29367.73	37020.84	50928.39	89750.9
K02983	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K02984	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02986	67914.54	49799.159999999996	29241.73	36914.34	50917.89	89741.9
K02987	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02988	67907.04	49799.159999999996	29224.73	36891.84	50904.39	89727.9
