function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.1.1.1	9064.58	11858.01	10936.6	22249.17	8794.39	9278.4
EC:6.1.1.10	11127.58	14745.01	12123.6	26783.17	10905.39	11337.4
EC:6.1.1.11	10962.58	13980.01	12007.6	25314.17	10734.39	10981.4
EC:6.1.1.12	9116.58	12470.01	10791.6	22944.17	8995.39	9410.4
EC:6.1.1.14	14756.66	20078.02	17367.7	34127.94	15790.380000000001	15109.3
EC:6.1.1.15	9030.58	11838.01	10778.6	22117.17	8758.39	9251.4
EC:6.1.1.16	9143.58	12489.01	10934.6	23095.17	9006.39	9432.4
EC:6.1.1.17	11148.58	15296.01	13840.02	27595.999999999996	12500.89	11897.23
EC:6.1.1.18	5905.58	7656.01	5759.18	12920.34	5072.89	5627.57
EC:6.1.1.19	9061.58	11858.01	10921.6	22246.17	8782.39	9274.4
EC:6.1.1.2	9344.08	12620.199999999999	11072.03	22578.5	9149.39	9468.4
EC:6.1.1.20	18060.16	24755.02	20029.2	45437.34	17969.78	18688.8
EC:6.1.1.21	9143.58	12480.01	10934.6	23073.17	9005.39	9429.4
EC:6.1.1.22	4127.58	4403.67	4734.85	7598.51	3677.3900000000003	3570.9
EC:6.1.1.24	2563.0	2893.0	1350.0	4256.0	2399.0	2357.0
EC:6.1.1.3	9112.58	12469.01	10791.6	22952.17	8982.39	9406.4
EC:6.1.1.4	9143.58	12489.01	10934.6	23095.17	9006.39	9432.4
EC:6.1.1.5	9143.58	12466.01	10934.6	22820.17	9005.39	9427.4
EC:6.1.1.6	13674.66	17542.85	14972.28	29163.780000000002	12331.880000000001	13545.47
EC:6.1.1.7	9862.46	13515.16	11289.52	25681.979999999996	9752.580000000002	10517.4
EC:6.1.1.9	9174.58	12509.01	11077.6	23210.17	9030.39	9452.4
EC:6.2.1.1	13174.08	18235.510000000002	14772.94	31728.5	15624.89	14628.89
EC:6.2.1.13	9.0	0.0	0.0	2.0	0.0	0.0
EC:6.2.1.16	3496.88	4193.32	3952.59	6660.3099999999995	3158.19	3101.0
EC:6.2.1.17	4688.2	6181.5	3816.67	8433.800000000001	5711.3	4797.23
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.20	240.0	739.14	156.18	922.0	342.0	235.0
EC:6.2.1.22	0.0	1.14	0.43	0.0	0.0	0.0
EC:6.2.1.25	2013.5	2034.0	1317.0	3856.0	1915.0	1929.0
EC:6.2.1.26	1201.88	1460.79	1799.85	5328.71	1285.0900000000001	1207.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	12782.36	20362.670000000002	15391.19	31378.300000000003	16793.08	13525.53
EC:6.2.1.30	5043.5	8455.48	5096.6	12401.33	7793.0	5267.5
EC:6.2.1.32	480.0	1602.0	241.0	1484.0	1461.5	713.5
EC:6.2.1.34	129.0	166.5	53.67	31.33	546.5	464.33
EC:6.2.1.36	44.0	120.0	1114.0	93.0	60.0	51.0
EC:6.2.1.5	17835.16	23311.52	21836.2	43366.34	17490.28	18231.8
EC:6.2.1.9	188.0	1736.0	28.0	1670.0	492.0	378.0
EC:6.3.1.1	90.38	78.67	170.35	106.31	136.19	67.0
EC:6.3.1.10	4731.08	6223.37	3183.34	8770.0	5605.39	4756.5599999999995
EC:6.3.1.11	3.0	12.0	61.0	18.0	10.0	3.0
EC:6.3.1.13	23.0	10.0	2.0	15.0	17.0	19.0
EC:6.3.1.2	23089.58	34199.020000000004	23972.11	52321.39	27431.29	24620.23
EC:6.3.1.5	3734.08	4972.34	4794.6	11583.17	4659.889999999999	3960.3999999999996
EC:6.3.1.8	2.0	5.52	0.43	0.0	15.5	0.0
EC:6.3.2.1	4813.58	5834.01	8612.6	12345.17	4997.39	4738.4
EC:6.3.2.10	8633.58	11771.01	10740.6	21216.17	8801.39	9042.4
EC:6.3.2.12	8780.58	11833.01	9237.6	21938.17	8914.39	9090.4
EC:6.3.2.13	5065.58	6825.01	9093.6	15372.17	5840.39	5423.4
EC:6.3.2.17	8780.58	11833.01	9237.6	21938.17	8914.39	9090.4
EC:6.3.2.2	7286.08	10514.51	8820.35	15281.769999999999	7519.490000000001	7592.9
EC:6.3.2.29	12.5	29.67	46.83	29.33	35.0	12.17
EC:6.3.2.3	7047.96	9065.54	9419.77	14731.079999999998	6304.18	7067.4
EC:6.3.2.30	12.5	29.67	46.83	29.33	35.0	12.17
EC:6.3.2.31	1875.0	2847.0	2432.0	3137.0	858.0	1944.0
EC:6.3.2.32	228.0	72.38	300.0	110.0	64.5	82.0
EC:6.3.2.34	1875.0	2847.0	2432.0	3137.0	858.0	1944.0
EC:6.3.2.36	433.0	84.0	181.0	1026.0	7.0	250.0
EC:6.3.2.38	2.0	1.14	0.43	22.0	0.0	3.0
EC:6.3.2.39	2.0	1.14	0.43	22.0	0.0	3.0
EC:6.3.2.4	8855.58	12492.819999999998	11098.03	22101.499999999996	9377.39	9290.4
EC:6.3.2.5	8077.58	9968.01	10620.6	19745.17	8385.39	7856.4
EC:6.3.2.6	8912.58	11409.51	10938.27	21687.5	8717.89	9088.73
EC:6.3.2.8	5055.58	7423.01	9175.6	16287.67	5968.39	5514.4
EC:6.3.2.9	4848.58	6620.01	7396.6	14733.17	5785.39	5243.4
EC:6.3.3.1	9038.58	12453.01	10564.6	22139.17	8971.39	9334.4
EC:6.3.3.2	8673.58	12391.01	10404.6	21833.17	8925.89	9165.4
EC:6.3.3.3	1436.08	1418.65	1948.3600000000001	2314.84	1026.3899999999999	967.57
EC:6.3.4.13	8983.58	11943.01	10833.6	21329.17	8852.39	9075.4
EC:6.3.4.14	6305.58	9723.01	9504.35	17849.17	7199.89	7315.4
EC:6.3.4.15	8714.58	12407.679999999998	10756.93	22056.499999999996	8999.39	9181.07
EC:6.3.4.18	6886.08	8848.01	8247.85	16324.67	8059.89	6913.4
EC:6.3.4.19	6534.58	9848.01	9329.6	16711.17	6941.39	6900.4
EC:6.3.4.2	9061.58	11858.01	10921.6	22246.17	8782.39	9274.4
EC:6.3.4.20	3444.08	4620.84	4225.6	7039.11	3894.49	3443.4
EC:6.3.4.21	2736.5	4218.31	2609.1	5334.66	4062.0	2926.83
EC:6.3.4.22	433.0	84.0	181.0	1026.0	7.0	250.0
EC:6.3.4.23	866.0	168.0	362.0	2052.0	14.0	500.0
EC:6.3.4.3	3314.38	5965.15	4396.59	8804.04	3441.09	3576.83
EC:6.3.4.4	9170.96	12505.83	11003.52	23172.809999999998	9046.080000000002	9453.4
EC:6.3.4.5	7881.58	9526.01	10584.6	18867.17	8080.39	7645.4
EC:6.3.4.6	157.5	190.0	57.5	76.67	561.5	490.67
EC:6.3.5.1	2594.5	4400.84	3243.0	6495.83	3269.5	2609.0
EC:6.3.5.10	1673.88	1795.2	1693.5900000000001	3079.37	1872.0900000000001	1803.16
EC:6.3.5.11	4523.5	5871.67	2979.0	8537.33	5396.5	4637.83
EC:6.3.5.2	13522.58	17869.18	13890.77	31067.5	13999.89	13501.23
EC:6.3.5.3	19193.58	23914.01	20215.440000000002	42208.83	20697.39	19550.059999999998
EC:6.3.5.4	6176.48	7899.4400000000005	7886.52	15388.599999999999	4700.49	5319.53
EC:6.3.5.5	18288.16	24951.69	21902.53	45654.67	18006.78	18856.469999999998
EC:6.3.5.6	26136.5	37789.020000000004	30392.440000000002	59522.29	29373.0	28350.309999999998
EC:6.3.5.7	27002.5	37957.020000000004	30754.440000000002	61574.29	29387.0	28850.309999999998
EC:6.3.5.9	4523.5	5871.67	2979.0	8537.33	5396.5	4637.83
EC:6.4.1.1	5189.0	6053.0	3442.5	9636.34	5896.0	5132.5
EC:6.4.1.2	18416.24	28701.03	27786.550000000003	52591.01	20330.17	20836.2
EC:6.4.1.3	6949.0	11236.67	9092.34	15878.79	9583.8	8319.66
EC:6.4.1.4	9596.9	15052.44	9818.34	19690.42	13450.1	9686.46
EC:6.4.1.5	1069.5	314.0	1650.0	1145.84	574.5	697.0
EC:6.5.1.1	4484.780000000001	6531.53	5185.51	10382.57	5536.29	4219.29
EC:6.5.1.2	8517.58	12215.15	9118.03	21463.17	8990.39	9032.4
EC:6.5.1.3	1016.5	519.0	1060.0	1618.4	796.4	667.0
EC:6.5.1.4	527.0	153.0	329.0	1123.0	117.5	309.0
EC:6.5.1.6	3895.78	4835.03	4840.84	8824.74	4023.79	3505.96
EC:6.5.1.7	3895.78	4835.03	4840.84	8824.74	4023.79	3505.96
EC:6.6.1.1	2157.5	3484.17	6322.51	11067.72	2406.4	2424.49
EC:6.6.1.2	8754.9	13105.67	11809.34	21061.989999999998	11548.0	10082.96
