function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K02160	9225.44	7217.960000000001	10854.980000000001	7908.689999999999	10798.33	11648.37	9431.17	13558.85	6958.950000000001	7435.379999999999	11062.67	8321.89	6970.48	6373.5	8941.52	10727.48	8241.74	6974.63	8676.21	5340.72	7064.28	8514.2
K02164	18.0	103.0	258.5	667.5	88.0	142.5	43.5	42.5	66.5	88.0	94.0	134.5	289.5	89.5	55.5	129.75	39.0	109.5	114.5	47.0	384.0	55.0
K02167	60.910000000000004	85.33	134.43999999999997	291.03999999999996	169.08	173.67	44.5	68.99	90.34	240.90000000000003	93.09	60.67	91.99000000000001	329.07	89.83	346.51	453.33000000000004	228.82	59.84	71.6	167.79999999999998	127.28999999999999
K02168	24.0	26.5	39.17	107.5	52.5	130.5	70.5	118.5	53.17	48.67	69.17	46.0	247.25	80.25	36.33	158.75	41.83	47.0	44.17	29.5	128.5	113.0
K02169	536.04	460.1	1039.7	721.67	830.6499999999999	907.6700000000001	671.8199999999999	1090.6599999999999	469.11000000000007	682.3000000000001	755.1899999999999	533.87	419.52	1076.92	584.0	1348.38	801.5600000000001	710.0499999999998	638.21	355.1	600.3000000000001	965.0600000000001
K02170	316.0	279.66999999999996	807.5	403.0	552.5	663.5	461.25	808.0	316.5	390.5	552.0	402.0	284.0	593.75	335.0	891.75	557.5	337.83000000000004	405.0	247.0	437.0	680.5
K02171	0.0	4.0	23.0	18.0	14.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	18.0	0.0	0.0	0.0	8.0	27.0	0.0	0.0	6.0
K02172	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K02182	803.54	371.59999999999997	684.71	1317.01	712.98	644.0	326.9	379.65999999999997	352.6	434.79999999999995	460.18	437.7	925.86	897.0	477.0	838.3000000000001	341.4	513.05	509.2	280.6	1099.8	573.3900000000001
K02184	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02188	186.04	281.6	316.31000000000006	411.34	457.32	284.16999999999996	278.72999999999996	330.98999999999995	371.44	303.40999999999997	576.02	354.87	401.46999999999997	506.17	444.61	712.71	391.51	348.99000000000007	329.81999999999994	170.6	384.52000000000004	325.55999999999995
K02189	585.54	620.6	955.7	1247.6699999999998	942.82	1071.67	472.4	653.49	826.11	857.63	915.0199999999999	1062.87	1382.33	1036.67	696.84	1157.71	565.06	811.55	901.71	440.6	795.8000000000001	929.5600000000001
K02190	10.0	8.67	25.0	0.0	11.0	12.0	0.0	4.0	0.0	0.0	0.0	7.0	11.0	10.0	0.0	8.0	2.5	11.33	7.0	0.0	20.0	0.0
K02191	0.0	0.67	5.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	7.0	11.0	4.0	0.0	9.0	0.0	6.33	7.0	17.0	24.0	6.0
K02192	499.54	530.6	891.8100000000001	1404.8400000000004	787.3199999999999	1414.67	590.15	771.16	519.1100000000001	1009.58	909.6899999999999	533.37	596.27	1294.42	644.94	1730.3799999999999	726.8399999999999	788.49	550.99	395.6	1583.0199999999998	1039.56
K02193	2892.17	2179.3500000000004	3841.01	3516.83	3727.01	4570.35	2631.34	3748.1800000000003	2267.34	2816.8399999999997	3844.99	3078.01	2863.92	3226.09	2801.6800000000003	4194.25	2927.67	2499.67	2897.67	1722.0100000000002	3488.34	3355.0
K02194	3960.67	3359.8500000000004	5951.01	4750.83	5234.01	6934.85	4297.34	5953.68	3481.34	4223.84	5612.99	4282.01	3883.92	4462.59	4554.68	6142.25	4191.67	3909.67	4333.17	2668.51	5166.34	5312.0
K02195	4177.67	3499.8500000000004	6126.01	4971.83	5521.01	7962.85	4551.34	6268.68	3647.34	4482.84	5940.99	4517.01	3989.92	4839.59	4755.68	6512.25	4468.67	4052.67	4554.17	2771.51	5874.34	5786.0
K02196	1233.5	983.17	1727.0	1844.0	1701.67	2386.5	936.5	1410.5	1077.67	1467.0	1613.0	1464.0	1554.75	1748.25	1275.17	2373.75	965.33	1200.83	1405.17	735.0	1944.5	1813.0
K02197	4054.67	3384.8500000000004	5929.01	4772.83	5485.01	6812.85	4513.34	6224.68	3617.34	4220.839999999999	5877.99	4497.01	3944.92	4439.59	4686.68	6041.25	4386.67	3905.67	4501.17	2721.51	5083.34	5300.0
K02198	4061.67	3386.8500000000004	5906.01	4778.83	5477.01	6906.85	4509.34	6216.68	3612.34	4246.84	5876.99	4499.01	3935.92	4437.59	4681.68	6139.25	4388.67	3918.67	4484.17	2718.51	5140.34	5316.0
K02199	1855.17	1601.67	2933.67	3205.17	2578.67	4365.0	1692.0	2399.5	1635.67	2291.5	2611.0	2200.0	2390.92	2861.75	1939.67	3848.25	1856.33	1947.33	2194.67	1188.0	3605.0	2925.33
K02200	4725.34	3978.0300000000007	6479.02	6178.66	6011.02	8953.7	4485.18	6253.360000000001	4428.68	4984.18	6728.98	5396.02	5198.09	5601.43	5454.360000000001	7975.5	4319.84	4554.01	5336.34	3097.0200000000004	6928.68	6211.0
K02201	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K02203	147.0	94.0	112.0	147.0	207.5	497.0	172.0	225.5	89.0	261.0	85.0	44.0	60.25	185.25	123.5	296.25	162.0	136.0	121.5	153.0	162.0	353.0
K02204	1388.5400000000004	1052.1100000000001	1544.54	2074.33	1833.49	2384.02	1097.3299999999997	1432.6699999999998	1284.2800000000002	1632.6399999999999	1792.6799999999998	1551.88	1639.47	2085.26	1362.5099999999998	2369.3799999999997	1454.8999999999996	1448.5600000000002	1432.2100000000003	810.6099999999999	2081.14	1804.2299999999998
K02205	0.0	0.0	41.0	26.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	19.0	8.0	0.0	0.0	0.0	4.0	28.0	0.0	0.0	4.0
K02217	334.0	365.16999999999996	923.0	476.5	727.5	679.0	478.0	627.5	192.5	747.0	212.5	151.0	216.75	648.5	289.5	774.5	481.0	538.3299999999999	316.0	268.0	504.5	900.5
K02221	3020.5400000000004	2931.1	4937.31	5079.84	4124.99	6531.17	2832.48	4216.16	2500.1099999999997	3490.5800000000004	4161.02	3525.37	3881.72	3644.92	2890.61	6082.88	2642.8400000000006	3008.4900000000002	3338.1600000000003	2067.1	5101.02	3715.06
K02224	1641.5400000000002	1561.1	2523.8099999999995	3190.34	2017.4900000000002	3552.67	1296.06	1704.4899999999998	1563.44	2066.91	2257.35	2028.3700000000001	2597.97	2420.67	1579.28	3317.2099999999996	1508.0099999999998	2006.49	1829.4900000000002	1027.1	3429.5199999999995	2294.5599999999995
K02225	1135.54	843.4300000000001	1169.2000000000003	1510.17	1393.15	1596.67	778.4	1065.9899999999998	1041.94	1146.63	1415.02	1321.3700000000001	1395.52	1293.17	1012.17	1554.71	830.23	982.2199999999999	1197.04	588.6	1244.3	1263.06
K02226	1093.54	1019.6	2175.2	1711.1700000000003	1420.65	3269.17	966.9	1251.4899999999998	873.94	1887.63	1023.5199999999999	727.37	763.9699999999999	2317.17	1078.67	3072.7099999999996	1375.73	1707.05	905.54	771.1	2351.7999999999997	2134.5599999999995
K02227	1791.0799999999997	1668.0300000000002	2685.51	3222.0100000000007	2285.14	3881.34	1399.8799999999999	1828.65	1692.5499999999997	2468.2100000000005	2429.54	2100.24	2448.9900000000002	2961.34	1740.28	3971.8399999999997	1896.5700000000002	2302.71	1843.2	1117.2	3502.3199999999997	2596.62
K02228	452.0	199.5	339.5	697.5	236.0	203.5	182.5	190.0	299.0	194.0	296.0	308.0	627.56	211.0	206.0	194.75	202.0	226.5	320.5	138.0	455.5	171.0
K02229	934.5399999999998	686.9300000000001	1227.7000000000003	1850.1700000000003	964.98	1397.17	516.4	722.49	783.77	1001.63	1047.02	1163.87	1597.7800000000002	1201.67	780.0	1515.71	455.4	917.2199999999999	966.37	488.6	1268.3	1021.5600000000001
K02230	1271.04	1093.4299999999998	1733.8099999999997	2353.84	1494.9900000000002	3047.67	867.0600000000001	1138.4899999999998	1159.44	1598.91	1618.3500000000001	1482.3700000000001	1978.2200000000003	1975.67	1235.28	2462.2099999999996	870.01	1375.66	1382.49	783.1	2698.5199999999995	1954.5599999999997
K02231	1779.0400000000002	1667.6000000000001	2742.31	3243.34	2221.4900000000002	4404.67	1376.31	1828.4899999999998	1623.44	2386.9100000000003	2407.35	2038.3700000000001	2695.47	2716.17	1630.7800000000002	4135.71	1563.0099999999998	2109.4900000000002	1812.4900000000002	1114.1	3885.5199999999995	2704.0599999999995
K02232	1676.0400000000002	1537.6	2367.3099999999995	2944.34	2174.4900000000002	3874.67	1267.31	1699.4899999999998	1602.44	2214.9100000000003	2272.35	1990.3700000000001	2319.4700000000003	2555.17	1612.7800000000002	3564.7099999999996	1865.01	1967.49	1749.4900000000002	1045.1	3474.5199999999995	2480.0599999999995
K02233	2861.0400000000004	2368.6	4100.3099999999995	3969.34	3211.49	5534.67	2031.31	2751.49	2281.44	3141.9100000000003	3372.35	2729.37	3108.47	3320.17	2562.78	5279.71	2509.01	2864.4900000000002	2572.4900000000002	1742.1	4445.52	3434.06
K02234	1108.54	867.9300000000001	1194.7000000000003	1542.67	1342.98	1582.67	775.4	1033.99	1056.77	1193.63	1438.52	1331.8700000000001	1652.5200000000002	1327.67	1059.0	1665.21	704.9	1066.22	1212.37	650.1	1244.3	1291.06
K02236	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K02237	2008.9099999999999	1892.7100000000003	3496.68	3022.0	2417.8100000000004	3617.19	1740.8899999999999	2485.66	1435.05	2446.5499999999997	2530.0299999999997	1830.25	2218.07	2768.9300000000003	1856.62	3819.3399999999997	2632.0800000000004	2128.0499999999997	1874.5300000000002	1316.7100000000003	2945.66	2828.96
K02238	7643.88	6509.11	10273.150000000001	7837.829999999999	9307.0	11175.52	7398.49	10468.0	5866.620000000001	6956.749999999999	9604.18	7216.38	6593.219999999999	6126.43	7613.79	10247.71	6766.509999999999	6508.17	7277.33	4697.110000000001	7438.860000000001	7725.06
K02239	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K02240	0.0	10.0	22.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	15.0
K02241	0.0	0.0	3.0	2.0	6.0	0.0	13.0	13.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K02242	0.0	10.0	27.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	15.0
K02243	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K02244	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K02245	0.0	10.0	25.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	16.0	23.0	5.0	0.0	0.0	0.0	2.0	17.0	0.0	0.0	15.0
K02246	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K02247	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K02248	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K02249	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
K02250	0.0	24.0	44.0	28.0	4.0	0.0	12.0	0.0	6.0	4.0	12.0	28.0	43.0	10.0	0.0	0.0	0.0	4.0	30.0	0.0	0.0	33.0
K02251	0.0	0.0	3.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K02253	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K02254	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K02255	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K02258	1405.64	1098.43	1831.6	2151.4700000000003	1860.65	2141.67	1101.5700000000002	1560.1599999999999	1230.6100000000001	1718.4	1759.69	1535.8700000000001	1648.1200000000001	2259.77	1417.0	2389.7799999999997	1134.06	1531.3200000000002	1508.21	859.0	2041.5	1971.2599999999998
K02259	6802.04	5166.610000000001	7792.150000000001	6471.499999999999	7922.33	9286.02	7239.74	10168.17	5264.780000000001	5629.919999999999	8380.01	6207.38	5713.719999999999	5603.01	6931.12	8037.88	6068.679999999999	5564.5	6735.16	3879.61	6745.360000000001	7004.7300000000005
K02274	11512.89	9606.65	14737.460000000001	12403.97	13509.470000000001	17421.710000000003	11824.38	16388.0	9224.83	10404.289999999999	14475.039999999999	10738.630000000001	10875.54	10045.79	12242.300000000001	16165.87	10547.980000000001	10413.380000000001	11366.910000000002	7183.72	12803.5	11810.050000000001
K02275	13096.52	10495.75	15934.560000000001	12984.27	14255.45	19788.21	12204.960000000001	17045.33	9957.94	11346.529999999999	15038.23	11094.83	10755.730000000001	11029.390000000001	12957.460000000001	17268.410000000003	10950.37	11507.030000000002	11992.45	7713.22	13782.5	13389.15
K02276	11863.85	9940.22	15162.590000000002	11479.130000000001	13590.66	17141.54	11097.82	15188.02	8809.900000000001	10285.330000000002	13642.53	9712.26	8883.09	9822.119999999999	11939.130000000001	15531.08	10192.24	10554.16	10506.710000000001	7068.120000000001	11671.2	12476.16
K02277	5075.0	4119.860000000001	5181.68	3228.3199999999997	5063.68	6597.200000000001	4528.35	6295.1900000000005	3476.34	3486.18	5593.98	3743.02	2908.25	2199.6800000000003	4839.02	5263.5	3660.6800000000003	3541.1800000000003	4009.0000000000005	2895.0200000000004	3069.1800000000003	3885.34
K02278	3006.7500000000005	2491.54	3717.41	3270.5	3648.1400000000003	3751.1899999999996	2886.4800000000005	3968.5	2880.2200000000003	2787.9399999999996	4262.04	3295.7500000000005	2987.54	2652.6800000000003	3614.84	3960.3399999999997	2732.1299999999997	2778.28	3234.2500000000005	1956.2100000000003	2625.9399999999996	2956.79
K02279	3176.5900000000006	2732.87	4223.24	4141.83	4032.1400000000003	4550.19	3086.1500000000005	4194.5	3086.8900000000003	3257.2699999999995	4515.71	3560.7500000000005	3496.79	3362.8500000000004	3916.84	4692.339999999999	2944.1299999999997	3197.6200000000003	3591.2500000000005	2157.21	3591.94	3465.1199999999994
K02280	3143.9200000000005	2715.37	4125.57	3747.1600000000003	3929.1400000000003	4391.19	3009.1500000000005	4166.5	3133.8900000000003	3108.7699999999995	4498.71	3485.7500000000005	3239.12	3177.8500000000004	3956.84	4551.339999999999	2967.1299999999997	3127.6200000000003	3533.2500000000005	2119.21	3280.44	3402.7899999999995
K02281	1019.0	791.0	1277.5	1465.0	1385.0	1047.0	619.5	902.5	1029.0	876.5	1153.0	1245.5	1327.0	1285.5	1051.5	1289.5	608.0	892.0	1137.0	587.0	1131.5	1228.5
K02282	1944.22	1692.79	2673.83	3178.47	2060.7	3988.01	1117.5400000000002	1449.6499999999999	1603.82	2678.33	1935.49	1728.61	2072.8199999999997	2887.61	1848.33	3865.6999999999994	1119.69	2422.51	1791.12	1155.2	2990.6	2597.7199999999993
K02283	4216.92	3794.2300000000005	6235.36	6415.65	4633.330000000001	9190.89	3645.8200000000006	4871.360000000001	3442.23	5222.23	5365.349999999999	3957.2700000000004	4520.82	5360.530000000001	4602.64	8201.34	3754.5900000000006	4580.240000000002	4233.37	2798.2300000000005	7422.84	5900.129999999999
K02284	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02285	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02288	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02289	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02290	0.0	0.0	0.0	4.0	0.0	4.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	18.0	0.0	10.0	0.0	34.0	48.0	12.0
K02291	6421.580000000001	4999.36	7687.62	7034.68	7450.31	9255.34	6502.71	9090.98	5572.88	5553.490000000001	8580.369999999999	6669.24	6649.88	5699.84	6990.22	8663.59	5903.52	5564.820000000001	6936.9800000000005	4070.2	6994.039999999999	6399.619999999999
K02293	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02294	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02297	362.1000000000001	540.6	706.8000000000001	562.87	608.81	1178.1699999999998	540.3199999999999	814.98	582.61	598.1999999999999	789.3499999999999	615.37	589.9200000000001	495.57000000000005	681.5	1053.98	550.56	603.4499999999999	693.21	408.2	802.6	430.85999999999996
K02298	365.1000000000001	548.6	719.8000000000001	590.87	625.81	1178.1699999999998	556.3199999999999	815.98	603.61	625.1999999999999	795.3499999999999	620.37	599.9200000000001	547.57	733.5	1085.98	576.56	615.4499999999999	727.2099999999999	414.2	815.6	452.85999999999996
K02299	1076.1	1102.6	1779.8	1365.8700000000001	860.81	3137.17	746.3199999999999	1069.98	848.61	1555.2	1024.35	748.37	913.92	1332.5700000000002	1061.5	2540.9799999999996	748.5600000000001	1405.4500000000003	977.2099999999999	750.2	2059.6000000000004	1468.86
K02300	365.1000000000001	553.6	784.8000000000001	769.8699999999999	623.81	1209.17	553.0699999999999	810.98	608.61	734.1999999999999	803.3499999999999	631.37	623.92	565.57	732.5	1245.98	575.56	619.4499999999999	738.2099999999999	423.2	841.6	465.85999999999996
K02302	2185.0	1522.17	2827.11	3047.67	2566.34	3746.0	1655.1599999999999	2147.0	1615.5	2426.7799999999997	2419.83	2009.5	2369.95	2704.25	1931.1100000000001	3686.25	1411.78	2057.27	2040.95	1187.0	3464.72	2775.0
K02303	4043.5500000000006	3283.29	5405.83	3741.64	4603.95	6165.51	3895.54	5031.3099999999995	2986.66	4252.83	4464.400000000001	2984.61	2630.99	4354.610000000001	4149.67	5233.12	3705.85	4184.26	3460.46	2475.7	4045.6	4829.549999999999
K02304	3517.5	2810.1800000000003	4549.84	2764.16	3765.84	4777.35	3255.51	4444.51	2931.17	2571.34	4314.49	3004.01	2716.25	2090.84	3704.01	3596.0	3057.84	2721.34	3257.0	2185.51	2839.84	2970.67
K02305	16.0	74.0	10.5	7.0	56.0	15.5	26.0	24.0	60.5	16.5	37.0	41.0	39.25	8.5	41.5	8.75	65.0	43.5	53.5	9.0	7.5	38.0
K02313	9366.54	7575.280000000001	11491.150000000001	8400.0	11163.33	12750.02	9663.16	14085.0	7075.780000000001	7729.919999999999	11375.51	8648.380000000001	7705.969999999999	6564.76	9186.12	11274.880000000001	8435.68	7286.83	9043.16	5590.110000000001	8229.86	8891.230000000001
K02314	9233.34	7319.38	11075.250000000002	8310.800000000001	10866.9	12460.52	9467.72	13581.17	6929.88	7470.82	11232.94	8428.58	7478.82	6507.860000000001	8986.79	11065.58	8283.58	7140.7300000000005	8824.53	5431.110000000001	8190.860000000001	8707.33
K02315	2976.0	2511.0	3397.0	2140.0	3606.0	3103.0	3186.5	4372.0	2509.0	1710.5	4161.0	2903.0	2214.7	1520.0	3419.0	2620.0	2774.5	2265.0	2902.0	1674.0	2017.0	2405.0
K02316	9283.04	7351.780000000001	11118.150000000001	8325.0	10886.33	12459.52	9480.49	13654.67	6914.280000000001	7534.419999999999	11251.51	8436.380000000001	7488.219999999999	6589.76	8983.12	11102.380000000001	8296.68	7210.83	8819.66	5418.110000000001	8153.860000000001	8889.730000000001
K02319	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K02322	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K02323	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K02334	10145.32	8066.820000000001	11274.08	9611.44	11616.630000000001	13848.880000000001	9523.97	13424.34	7712.990000000001	8312.609999999999	12237.880000000001	9200.800000000001	8380.18	8447.220000000001	9774.189999999999	12354.35	9311.369999999999	8147.03	9322.79	5672.620000000001	9243.480000000001	10013.92
K02335	9290.039999999999	7451.460000000001	11378.6	8816.33	11034.18	12874.87	9583.99	13751.35	6959.620000000001	7742.54	11415.33	8565.39	8041.62	6816.1	9113.41	11565.38	8349.630000000001	7307.61	8982.78	5504.120000000001	8919.42	8896.4
K02336	57.54	93.1	123.19999999999999	254.17	85.65	73.17	50.07	75.16	71.11	228.30000000000004	81.19000000000001	58.870000000000005	70.52	318.67	84.0	332.38	149.56	220.55	68.71000000000001	55.1	70.3	129.06
K02337	9521.04	7632.780000000001	11868.150000000001	8674.0	11410.33	13061.52	9812.49	14032.67	7046.280000000001	8074.419999999999	11329.51	8484.380000000001	7628.219999999999	7086.76	9187.12	11787.380000000001	8538.68	7598.83	8998.66	5648.110000000001	8616.86	9517.73
K02338	9219.44	7308.780000000001	11087.750000000002	8330.199999999999	10844.83	12451.52	9453.99	13580.67	6903.280000000001	7476.82	11234.51	8431.380000000001	7473.62	6495.16	8955.12	11120.980000000001	8258.68	7132.23	8819.66	5409.71	8153.66	8696.53
K02339	1611.0400000000002	1332.6	2537.2	2445.67	2198.65	3069.17	1453.3200000000002	2335.66	1455.1100000000001	1966.3000000000002	2178.19	1985.8700000000001	1951.2700000000002	2656.92	1712.0	3140.8799999999997	1395.56	1765.55	1917.7100000000003	1043.1	2502.7999999999997	2459.5599999999995
K02340	9050.04	7195.780000000001	10912.150000000001	8051.999999999999	10575.33	11872.52	9232.49	13310.67	6794.280000000001	7145.419999999999	11050.51	8303.380000000001	7375.219999999999	6282.76	8775.12	10711.38	8039.679999999999	6969.83	8585.66	5223.110000000001	7911.860000000001	8332.73
K02341	9207.04	7292.780000000001	11032.150000000001	8219.999999999998	10824.33	12368.52	9426.49	13549.67	6899.280000000001	7416.419999999999	11207.51	8404.380000000001	7444.219999999999	6471.76	8921.12	10999.380000000001	8218.68	7107.83	8736.66	5397.110000000001	8065.860000000001	8673.73
K02342	6200.09	5417.39	9378.75	8392.67	8071.000000000001	11792.54	6906.13	10309.34	4524.23	7409.950000000001	7052.0199999999995	5801.76	6279.069999999999	7810.4400000000005	5813.35	11309.67	5953.14	6437.9400000000005	6407.27	4043.2200000000003	9176.44	8548.119999999999
