function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02336	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	10.25	0.0
K02337	824.0	7672.67	3488.6600000000003	3918.4700000000003	1012.5	9791.82	1258.0	2629.9	2107.21	797.4200000000001	659.41
K02338	821.0	12016.27	5181.89	6508.5	1005.5	15176.72	1258.0	4341.0	3176.01	772.4200000000001	645.41
K02339	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	12.25	4.0
K02340	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	765.4200000000001	647.41
K02341	818.0	7670.27	3410.8900000000003	3912.5	1001.5	9745.720000000001	1255.0	2612.0	2074.01	762.4200000000001	640.41
K02342	1203.0	10660.59	2849.1600000000003	4812.52	1482.0	10097.65	2069.0	2612.4	2773.26	1005.0899999999999	711.8199999999999
K02343	821.0	7672.77	3461.3900000000003	3922.0	1005.5	10054.220000000001	1258.0	2638.5	2074.01	762.4200000000001	640.41
K02344	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02345	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02346	795.0	7663.27	3560.8900000000003	3902.5	1010.5	10155.720000000001	1498.0	2655.0	2054.01	861.42	723.41
K02347	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K02348	53.0	3127.2	1697.2	2237.4	21.0	5193.95	17.0	580.6	359.1	39.25	26.0
K02355	1496.0	15269.54	6760.780000000001	7823.0	1833.0	19406.690000000002	2479.0	5201.0	4134.52	1512.5900000000001	1276.82
K02356	821.0	7670.27	3410.8900000000003	3914.5	1005.5	9759.470000000001	1258.0	2619.0	2074.51	772.6700000000001	640.41
K02357	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K02358	914.0	9110.32	4298.14	4389.35	1157.5	10475.220000000001	1990.0	4012.1	3085.41	796.9200000000001	668.41
K02361	454.0	3052.67	142.67000000000002	1020.05	527.5	2096.75	237.0	325.0	713.38	314.92	235.07999999999998
K02362	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02363	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02364	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02371	712.0	7510.62	2827.79	3835.7	864.5	8704.369999999999	518.0	2352.1	1942.31	750.1700000000001	598.16
K02372	367.0	4617.02	3273.2200000000003	2902.95	472.0	7666.72	1008.0	2348.0	1386.1299999999999	539.75	477.0
K02377	485.0	3053.34	297.0	1046.76	561.5	2246.75	253.0	382.0	740.26	681.92	465.74
K02379	87.0	80.25	501.25	100.75	149.0	454.75	736.0	140.5	115.5	12.25	4.0
K02380	9.0	4.0	0.0	4.0	0.0	13.75	3.0	17.0	4.5	10.25	0.0
K02381	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K02385	90.0	0.0	49.0	9.0	135.0	89.0	150.0	10.0	7.0	81.0	73.0
K02386	88.0	71.0	36.0	2.0	45.0	52.75	13.0	11.0	11.5	12.25	4.0
K02387	292.0	77.25	578.75	84.75	295.0	478.25	202.0	87.0	34.5	320.25	339.0
K02388	295.0	77.25	578.75	84.75	299.0	478.25	205.0	87.0	34.5	320.25	339.0
K02389	286.0	77.25	541.75	82.75	269.0	478.25	176.0	82.0	29.5	259.25	296.0
K02390	288.0	148.25	587.75	82.75	285.0	489.25	187.0	92.0	46.5	150.25	129.0
K02391	81.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	4.0
K02392	526.0	154.5	1157.5	167.5	570.0	942.75	400.0	167.0	68.5	628.25	674.0
K02393	97.0	71.0	36.0	2.0	55.0	52.75	13.0	11.0	11.5	12.25	4.0
K02394	88.0	71.0	36.0	2.0	45.0	52.75	13.0	11.0	11.5	12.25	4.0
K02395	197.0	71.0	39.0	23.52	156.0	63.75	53.0	19.0	15.02	221.28	141.47
K02396	432.0	77.25	581.75	81.75	425.0	476.25	103.0	96.0	34.5	250.25	281.0
K02397	272.0	77.25	519.75	75.75	244.0	416.25	62.0	79.0	27.5	208.25	248.0
K02398	272.0	77.25	524.75	77.75	244.0	416.25	62.0	82.0	30.5	208.25	248.0
K02399	53.0	0.0	0.0	2.0	6.0	13.75	10.0	7.0	0.5	10.25	0.0
K02400	295.0	77.25	578.75	84.75	299.0	481.0	205.0	89.0	35.0	321.5	339.0
K02401	295.0	71.0	120.0	11.0	299.0	146.75	205.0	31.0	20.5	274.25	302.0
K02402	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	12.25	4.0
K02403	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	12.25	4.0
K02404	261.0	71.0	61.0	0.0	232.0	71.0	59.0	16.0	13.0	177.0	224.0
K02405	304.0	77.25	578.75	84.75	299.0	478.25	208.0	87.0	34.5	320.25	339.0
K02406	836.0	219.25	725.75	86.75	894.0	663.25	337.0	136.0	62.5	362.25	384.0
K02407	417.0	77.25	544.75	79.75	407.0	476.25	98.0	91.0	29.5	55.25	58.0
K02408	295.0	77.25	578.75	84.75	299.0	478.25	205.0	87.0	34.5	318.25	329.0
K02409	272.0	77.25	519.75	75.75	247.0	416.25	72.0	79.0	27.5	240.25	262.0
K02410	295.0	77.25	578.75	84.75	299.0	478.25	205.0	87.0	34.5	320.25	339.0
K02411	239.0	77.25	516.75	75.75	169.0	411.25	53.0	71.0	27.5	240.25	262.0
K02412	295.0	77.25	578.75	84.75	299.0	478.25	205.0	87.0	34.5	320.25	339.0
K02413	261.0	77.25	519.75	75.75	232.0	416.25	59.0	79.0	27.5	208.25	248.0
K02414	151.0	0.0	3.0	2.0	127.0	18.75	47.0	15.0	0.5	23.25	19.0
K02415	140.0	142.0	72.0	2.0	58.0	91.75	17.0	15.0	22.5	12.25	4.0
K02416	295.0	71.0	120.0	11.0	299.0	146.75	205.0	31.0	20.5	299.25	315.0
K02417	362.0	77.25	578.75	84.75	332.0	478.25	223.0	87.0	34.5	336.25	343.0
K02418	239.0	71.0	61.0	2.0	226.0	84.75	51.0	23.0	13.5	23.25	19.0
K02419	295.0	77.25	578.75	84.75	299.0	478.25	205.0	87.0	34.5	320.25	339.0
K02420	295.0	77.25	578.75	84.75	299.0	478.25	205.0	87.0	34.5	320.25	339.0
K02421	295.0	71.0	120.0	11.0	299.0	146.75	205.0	31.0	20.5	274.25	302.0
K02422	472.0	148.25	639.75	84.75	487.0	549.25	246.0	103.0	47.5	331.25	354.0
K02423	27.0	0.0	0.0	2.0	10.0	13.75	6.0	7.0	0.5	12.25	4.0
K02424	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	35.25	13.0
K02425	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02426	529.0	3123.67	178.67000000000002	1022.05	570.5	2149.5	254.0	336.0	724.88	441.16999999999996	285.40999999999997
K02427	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	12.25	4.0
K02428	1290.0	13842.69	4788.81	7091.8	1547.0	16672.22	1508.0	3428.0	3129.89	1183.0900000000001	925.8199999999999
K02429	1389.0	11529.68	493.67	3605.81	1623.5	7960.25	753.0	1090.0	2633.14	1196.26	807.31
K02430	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02431	9.0	80.2	565.2	135.4	10.0	1002.95	0.0	295.6	70.1	34.25	31.0
K02433	414.0	4529.75	2492.0	2799.0	484.0	6914.5	978.0	2185.0	1291.0	297.0	316.0
K02434	335.0	4529.75	2492.0	2799.0	432.0	6914.5	971.0	2185.0	1291.0	270.0	299.0
K02435	335.0	4529.75	2492.0	2799.0	432.0	6914.5	971.0	2185.0	1291.0	270.0	299.0
K02436	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02437	559.0	3089.92	509.42	1133.8	575.5	2455.25	261.0	419.0	760.38	457.91999999999996	302.40999999999997
K02438	372.0	3421.4	2785.57	2490.8	319.0	7790.82	87.0	1185.7	495.53	216.25	245.0
K02439	125.0	71.0	36.0	2.0	50.0	52.75	22.0	11.0	11.5	10.25	0.0
K02440	23.0	3206.55	2332.12	2327.52	16.0	5891.95	13.0	657.3	443.9	190.25	135.0
K02441	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	16.25	5.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	0.0	4353.85	2280.05	2673.45	0.0	5781.55	0.0	1810.5	1149.3	33.25	33.0
K02444	74.0	158.75	844.75	209.75	37.0	1381.25	7.0	336.0	83.5	10.25	0.0
K02445	35.0	56.4	367.77	217.97	6.0	394.85	10.0	126.9	92.7	207.25	132.25
K02446	44.0	4450.25	2171.75	2704.75	28.0	5840.25	46.0	1850.0	1140.5	10.25	0.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	2.0	4.0
K02453	105.0	4417.0	1807.0	2596.0	49.0	5472.75	13.0	1735.0	1113.5	3.25	4.0
K02454	156.0	1291.0	223.67	365.67	65.0	308.75	23.0	1186.0	763.5	16.25	21.0
K02455	94.0	3197.0	1623.0	2233.0	49.0	5207.75	13.0	560.0	363.5	3.25	4.0
K02456	142.0	4475.0	1830.0	2667.0	66.0	5514.75	68.0	1824.0	1166.5	3.25	4.0
K02457	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02458	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02459	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02460	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02461	78.0	71.0	36.0	0.0	39.0	44.5	7.0	8.0	12.0	4.5	4.0
K02462	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02463	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	2.0	4.0
K02466	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02467	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02468	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02469	1057.0	7734.97	4263.76	4042.4	1300.5	11501.09	1484.0	2952.6	2124.44	1062.92	965.41
K02470	1043.0	7736.97	4295.76	4044.4	1295.0	11534.09	1506.0	2964.6	2127.44	1065.92	974.41
K02471	179.0	199.0	133.0	89.0	179.0	111.75	786.0	152.0	166.5	3.25	4.0
K02472	3.0	633.0	73.34	68.72	14.5	347.25	22.0	162.0	232.38	219.26	153.82
K02473	9.0	0.0	3.67	2.67	17.0	2.0	33.0	5.0	2.0	42.0	35.33
K02474	73.0	59.0	28.34	325.09999999999997	183.0	91.0	818.0	126.0	29.759999999999998	239.34	184.99
K02475	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	29.0	26.0
K02476	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	29.0	26.0
K02477	584.0	12186.92	2707.75	5103.13	604.5	12242.0	341.0	2293.0	2667.88	428.52	277.31
K02478	23.0	4423.25	2158.75	2669.75	11.0	5809.0	0.0	1798.0	1123.0	11.5	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02481	475.0	6303.34	1761.0	3671.38	559.0	7332.5	275.0	1035.0	1156.88	508.01	341.4
K02482	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K02483	288.0	352.0	294.0	56.0	144.0	175.75	39.0	186.0	328.5	16.25	12.0
K02484	620.0	3196.67	300.16999999999996	1060.05	667.5	2162.25	984.0	459.5	921.38	323.92	236.41
K02485	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02492	168.0	4599.65	2854.35	2857.05	196.0	6872.85	800.0	2184.4	1335.7	241.25	263.0
K02493	821.0	7669.87	3261.79	3909.2	1005.5	9725.619999999999	1258.0	2611.1	2040.81	733.4200000000001	614.41
K02494	76.0	75.0	36.0	4.0	27.0	52.75	7.0	21.0	15.5	12.25	4.0
K02495	1813.0	21776.12	10384.11	12120.33	2255.0	28358.19	3973.0	8618.0	6102.52	1121.0900000000001	1006.2399999999999
K02496	44.0	71.0	36.0	2.0	25.0	52.75	6.0	11.0	11.5	12.25	4.0
K02498	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	12.25	4.0
K02499	85.0	3193.15	2229.85	2399.55	115.0	5930.6	218.0	744.9	454.2	301.5	322.0
K02500	821.0	3308.62	1009.87	1225.4499999999998	1005.5	3633.45	1258.0	804.6	919.98	762.4200000000001	640.41
K02501	821.0	3308.62	1009.87	1225.4499999999998	1005.5	3633.45	1258.0	804.6	919.98	762.4200000000001	640.41
K02502	344.0	123.95	993.37	205.4	464.0	1817.3700000000001	1018.0	440.1	108.43	338.5	356.0
K02503	819.0	7670.27	3410.8900000000003	3912.5	993.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K02504	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02505	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02506	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02507	21.0	27.0	13.0	37.0	17.0	47.75	46.0	61.0	18.5	10.25	0.0
K02508	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K02509	46.0	0.0	0.0	2.0	28.0	11.0	4.0	5.0	0.0	9.0	0.0
K02510	93.0	0.0	5.0	4.0	48.0	11.0	11.0	8.0	3.0	34.0	13.0
K02511	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K02517	664.0	7725.67	2143.67	3794.05	741.5	7706.75	1088.0	2350.0	2136.38	434.91999999999996	293.40999999999997
K02518	823.0	7670.27	3410.8900000000003	3912.5	1017.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K02519	822.0	7670.27	3410.8900000000003	3912.5	1008.0	9745.720000000001	1280.0	2612.0	2074.01	772.4200000000001	647.41
K02520	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K02521	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02523	557.0	3193.67	249.0	1035.38	683.5	2161.75	983.0	381.0	824.38	421.91999999999996	276.40999999999997
K02526	0.0	3126.0	1592.0	2239.0	0.0	5190.75	0.0	569.0	355.5	19.25	0.0
K02527	562.0	3193.67	252.67	1038.05	681.5	2163.75	986.0	386.0	826.38	432.91999999999996	289.40999999999997
K02528	821.0	7679.27	3433.8900000000003	3930.5	1005.5	10019.720000000001	1258.0	2616.0	2082.01	762.4200000000001	640.41
K02529	3238.0	14313.29	11682.67	8708.369999999999	3733.5	27132.08	1828.0	6672.8	4050.8	2363.01	2005.06
K02530	0.0	6.25	102.0	19.5	0.0	618.5	0.0	53.0	0.0	0.0	0.0
K02532	7.0	93.0	30.0	108.0	10.0	29.5	3.0	109.0	106.0	10.5	2.0
K02533	60.0	70.0	74.0	20.0	141.0	41.75	729.0	64.0	102.5	12.25	4.0
K02535	144.0	4545.0	1904.0	2687.0	173.0	5553.75	782.0	1886.0	1268.5	12.25	4.0
K02536	598.0	7597.67	2046.67	3705.05	706.5	7636.75	1032.0	2204.0	1981.38	432.91999999999996	289.40999999999997
K02538	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02548	517.0	3193.67	262.16999999999996	1040.05	674.5	2173.25	996.0	396.5	826.38	451.91999999999996	302.74
K02549	23.0	71.0	45.5	4.0	11.0	62.25	0.0	21.5	11.5	10.25	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	493.0	3132.67	213.67000000000002	1038.05	549.0	2413.75	259.0	335.0	732.38	723.92	493.08
K02552	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02553	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	12.25	4.0
K02554	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	350.0	77.25	578.75	84.75	317.0	478.25	215.0	87.0	34.5	320.25	339.0
K02557	307.0	3836.25	2379.42	2394.8	234.5	6118.5	225.0	790.0	616.88	437.17	420.83
K02558	101.0	141.0	113.67	28.049999999999997	143.0	84.25	743.0	73.0	116.38	98.92	63.83
K02560	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02562	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02563	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K02564	1664.0	11445.94	3883.8900000000003	5520.88	1883.5	13018.72	847.0	3331.0	3012.89	1253.0900000000001	928.4799999999999
K02565	23.0	4417.0	1807.0	2598.0	11.0	5483.75	0.0	1740.0	1113.5	10.25	0.0
K02566	21.0	1247.0	197.0	400.0	17.0	312.75	49.0	1236.0	768.5	79.25	20.0
K02567	25.0	70.0	83.5	22.0	111.0	51.25	726.0	74.5	102.5	10.25	0.0
K02568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02569	0.0	70.0	74.0	20.0	0.0	41.75	0.0	64.0	102.5	10.25	0.0
K02570	0.0	70.0	83.5	22.0	0.0	51.25	0.0	74.5	102.5	10.25	0.0
K02572	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02573	25.0	140.0	157.5	40.0	111.0	79.25	726.0	131.5	204.5	10.25	0.0
K02574	25.0	70.0	83.5	22.0	111.0	51.25	726.0	74.5	102.5	10.25	0.0
K02575	170.0	0.4	42.1	5.3	157.0	38.6	744.0	14.9	29.2	22.5	4.0
K02585	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	25.0	13.0
K02586	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
K02587	28.0	33.25	364.75	106.75	27.0	356.5	49.0	110.0	27.0	3.0	7.0
K02588	42.0	37.25	369.75	110.75	56.0	356.5	65.0	123.0	34.0	36.0	22.0
K02589	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K02590	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K02591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K02594	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	29.0	26.0
K02598	23.0	127.25	1022.15	171.75	11.0	1378.65	0.0	319.4	108.5	47.25	28.0
K02600	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K02601	821.0	7672.77	3617.8900000000003	3937.0	1005.5	10208.720000000001	1258.0	2654.0	2074.01	762.4200000000001	640.41
K02609	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02610	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02611	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02612	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02613	9.0	0.0	0.0	0.0	5.0	2.75	13.0	2.0	0.5	1.25	0.0
K02614	602.0	3111.92	189.5	1090.88	628.5	2136.75	358.0	419.5	767.38	365.42	241.16
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02617	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02618	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02619	512.0	3178.32	972.52	1175.1	550.5	3300.35	251.0	611.9	791.5799999999999	381.92	253.16
K02621	557.0	3195.32	402.77000000000004	1041.85	683.5	2185.35	983.0	386.9	859.5799999999999	461.91999999999996	315.40999999999997
K02622	558.0	3195.32	402.77000000000004	1041.85	686.0	2185.35	1005.0	386.9	859.5799999999999	461.91999999999996	317.40999999999997
K02624	98.0	0.0	0.0	0.0	36.0	0.0	16.0	0.0	0.0	0.0	0.0
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.67	59.83
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	410.0	3285.0	3486.04	2501.5	501.0	8549.79	286.0	1310.7	504.16	371.75	385.0
K02650	150.0	78.05	1086.95	106.35	68.0	700.7	43.0	71.8	91.4	75.5	83.0
K02651	104.0	680.0	78.67	425.05	56.5	381.5	49.0	237.0	256.88	118.67	92.16
K02652	258.0	4531.65	2935.52	2841.7200000000003	176.0	6892.6	99.0	2130.9	1245.2	73.5	74.0
K02653	349.0	4551.9	3428.52	2908.2200000000003	346.0	7920.1	275.0	2353.9	1242.2	361.5	386.0
K02654	376.0	4591.85	3803.7200000000003	2976.45	420.0	8526.970000000001	272.0	2445.5	1297.6299999999999	279.5	324.0
K02655	85.0	71.0	39.67	2.67	27.0	41.0	10.0	9.0	13.0	13.0	17.0
K02656	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	2.0	4.0
K02657	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	2.0	4.0
K02658	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02659	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02660	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02662	144.0	77.65	705.85	88.05	101.0	553.6	11.0	69.9	55.2	23.0	28.0
K02663	91.0	71.8	120.2	2.6	35.0	61.2	7.0	5.8	67.4	2.0	4.0
K02664	98.0	71.4	78.1	1.3	45.0	50.1	10.0	4.9	39.2	2.0	4.0
K02665	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	2.0	4.0
K02666	104.0	129.0	62.67	73.67	54.0	83.0	56.0	98.0	66.0	13.0	17.0
K02667	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02668	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02669	355.0	4582.9	3322.85	2939.55	354.0	7930.85	272.0	2387.9	1267.7	331.75	347.0
K02670	117.0	142.0	72.0	0.0	48.0	78.0	10.0	8.0	22.0	4.0	8.0
K02671	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	2.0	4.0
K02672	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	2.0	4.0
K02673	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	0.0	0.0
K02674	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	2.0	4.0
K02676	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02679	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02680	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02681	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02682	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02686	43.0	70.0	74.0	20.0	121.0	41.75	729.0	64.0	102.5	12.25	4.0
K02687	821.0	7666.92	3498.9900000000002	3903.8	1005.5	9446.32	1258.0	2575.9	2107.21	791.4200000000001	666.41
K02688	9.0	0.0	10.0	6.0	0.0	13.75	3.0	13.0	6.5	10.25	0.0
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
