function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.1.2.11	810.1399999999999	881.8000000000001	1880.4099999999996	2540.5400000000004	833.3199999999998	3225.17	383.9	511.15999999999997	519.6100000000001	1569.48	563.1899999999999	474.37	1145.6200000000001	1599.07	594.94	3027.4799999999996	726.34	1387.3900000000003	693.49	492.7	2801.3199999999997	1151.8600000000001
EC:2.1.2.13	0.0	15.67	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:2.1.2.2	1143.78	1211.4000000000003	2530.51	3604.5100000000007	1167.97	4130.84	575.97	713.3199999999999	700.22	2250.88	783.3800000000001	670.74	1729.74	2567.84	861.94	4096.26	1062.3999999999999	1961.54	929.7	644.2	4007.8199999999997	1770.1200000000001
EC:2.1.2.3	910.6399999999999	949.2	1922.4199999999998	2538.01	880.49	3364.17	423.23	539.66	535.61	1593.8600000000001	583.6899999999999	484.37	1156.16	1778.67	650.38	3038.8799999999997	769.62	1420.4300000000003	721.7699999999999	489.6	2892.74	1320.06
EC:2.1.2.5	579.5	570.0	1126.5	1206.0	250.5	2634.0	159.0	199.5	200.0	927.0	221.5	152.0	362.5	784.0	257.0	1769.0	160.0	730.0	265.5	259.5	1795.0	761.0
EC:2.1.2.9	1039.1100000000001	1162.2300000000002	2244.01	3048.0100000000007	1124.3000000000002	3597.84	512.97	676.98	724.22	1943.38	716.71	609.24	1559.6399999999999	2388.84	891.44	3640.5099999999998	1065.3999999999999	1780.7099999999998	920.2	631.2	3185.3199999999997	1623.6200000000001
EC:2.1.3.11	28.0	26.0	77.0	25.0	110.0	11.0	9.0	32.0	0.0	56.0	23.0	11.0	27.0	39.0	11.0	76.0	49.0	25.0	27.0	5.0	7.0	67.0
EC:2.1.3.2	962.7800000000001	1026.73	2033.01	2780.01	930.7999999999998	3438.84	452.96999999999997	569.3199999999999	603.5500000000001	1808.38	612.38	512.24	1206.24	2088.84	710.27	3361.0099999999998	866.0699999999999	1623.2099999999998	730.53	540.2	2950.3199999999997	1435.6200000000001
EC:2.1.3.3	779.5100000000001	862.9999999999999	1669.05	2244.17	612.6700000000001	3165.17	382.16	442.32	482.34	1323.72	509.84	429.67	1132.2	1299.84	555.38	2432.49	368.05999999999995	1121.05	636.73	429.0	2709.94	1006.66
EC:2.1.3.7	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	17.0	0.0	0.0	6.0	9.0
EC:2.1.3.9	51.5	47.0	125.0	79.5	51.0	126.0	6.0	10.0	12.0	86.0	28.0	14.0	18.0	91.0	22.0	278.0	158.5	108.0	17.0	11.0	117.0	109.0
EC:2.1.4.1	63.0	87.0	23.0	13.0	24.0	22.0	55.0	56.0	84.0	16.0	72.0	51.0	47.2	0.0	36.0	9.0	31.0	48.0	23.0	24.0	24.0	13.0
EC:2.10.1.1	1068.28	1214.7300000000002	2467.1200000000003	3817.1800000000007	1258.1399999999999	3774.34	564.8	706.8199999999999	789.22	2100.1600000000003	820.8800000000001	747.74	1857.94	2544.84	949.88	3923.7599999999998	1176.1799999999998	1880.6499999999999	1057.48	675.7	3584.04	1680.6200000000001
EC:2.2.1.1	1701.46	2138.29	3297.4700000000003	4347.93	1920.37	4219.85	949.5300000000001	1128.79	1421.5	3199.02	1267.33	1060.95	2155.5599999999995	4371.49	1483.99	5182.150000000001	2312.5300000000007	3332.3700000000003	1457.3	993.0	3562.66	2609.75
EC:2.2.1.2	1183.1399999999999	1265.87	2597.3099999999995	3221.84	1032.99	3881.17	466.06999999999994	607.83	605.9499999999999	1932.7500000000002	694.3599999999999	569.37	1407.22	2296.67	760.44	3481.5499999999997	1074.9999999999998	1698.3200000000002	877.3299999999999	549.6	3337.5199999999995	1739.0599999999997
EC:2.2.1.6	3438.65	4031.93	7690.769999999999	13471.929999999998	3964.88	10869.189999999999	1857.8	2287.43	2990.59	6743.730000000001	2882.4900000000002	2555.09	5461.74	8531.16	3493.15	12302.759999999998	3280.61	6044.3099999999995	3743.9600000000005	2361.4	11678.359999999999	5225.35
EC:2.2.1.7	916.9699999999998	954.2	1972.4199999999998	2555.01	890.3199999999999	3364.17	423.23	553.3199999999999	535.61	1597.8600000000001	597.02	497.37	1161.42	1790.67	657.88	3065.8799999999997	789.12	1442.4300000000003	717.7699999999999	497.6	2893.74	1331.56
EC:2.2.1.9	58.34	154.00000000000003	480.0	1040.83	144.5	324.0	52.0	68.33	51.67	282.83	124.67	175.5	658.5	295.67	59.5	386.33	192.5	177.16999999999996	196.0	61.0	635.0	181.33
EC:2.3.1.1	1489.7799999999997	1544.7300000000002	2907.6199999999994	4239.68	1142.8899999999999	4971.84	692.8	856.3199999999999	904.2200000000001	2676.6600000000003	860.1300000000001	757.24	1856.3899999999999	2765.84	1043.88	4715.509999999999	981.1799999999998	2446.9	1047.48	779.7	4416.04	1966.6200000000001
EC:2.3.1.101	40.97	58.93	74.77	186.8	49.809999999999995	45.0	20.4	26.65	33.27	129.73000000000002	24.180000000000003	6.7	41.12	230.26999999999998	30.5	219.52999999999997	79.9	158.98999999999998	17.2	20.0	29.0	97.75999999999999
EC:2.3.1.109	147.28	181.72999999999996	365.9	576.3399999999999	228.8	362.34000000000003	93.8	115.97999999999999	162.88000000000002	537.26	99.04	83.74	145.54	741.34	155.34	804.92	399.96	462.27	116.08	128.2	400.59999999999997	322.12000000000006
EC:2.3.1.111	2.0	2.0	10.0	68.0	7.0	9.0	0.0	0.0	0.0	8.0	6.0	18.0	14.0	15.0	0.0	10.0	0.0	3.0	6.0	0.0	9.0	6.0
EC:2.3.1.117	992.1399999999999	979.3000000000001	1926.9099999999996	2603.5400000000004	855.3199999999998	3393.17	434.9	553.66	591.61	1626.48	623.6899999999999	503.37	1181.3200000000002	1780.07	676.94	3112.4799999999996	726.84	1448.89	727.9899999999999	534.2	2915.3199999999997	1302.36
EC:2.3.1.118	165.14	167.70000000000002	383.31	442.84	176.32	413.66999999999996	127.73	121.99	139.94	406.4099999999999	138.01999999999998	116.87	174.72	524.67	119.61	702.71	326.00999999999993	358.99	135.82	88.6	431.0200000000001	319.05999999999995
EC:2.3.1.12	612.3100000000001	845.63	1756.0199999999998	2950.88	1086.3999999999999	1254.84	400.23	523.8100000000001	533.2800000000001	1228.59	649.94	624.5400000000001	1904.74	2264.24	717.88	2243.39	1226.12	1448.2499999999998	905.4399999999999	354.7	2001.0400000000002	1264.0200000000002
EC:2.3.1.122	60.0	171.0	967.0	2736.0	226.0	558.0	91.0	101.0	94.0	368.0	274.0	430.0	1740.0	354.0	96.0	502.0	8.0	297.0	303.0	162.0	1543.0	164.0
EC:2.3.1.128	1719.2799999999997	1861.3700000000001	4100.639999999999	5396.280000000001	1571.82	5916.17	802.13	965.8299999999999	1088.56	3337.59	1186.55	1081.57	2501.5700000000006	3415.04	1259.76	5946.65	1799.3999999999999	2696.0600000000004	1542.21	926.0	5385.88	2542.1899999999996
EC:2.3.1.129	830.6399999999999	832.87	1626.1999999999998	1573.1700000000003	802.1499999999999	3036.17	369.57	530.16	446.61	1384.8000000000002	422.19000000000005	295.87	766.5199999999999	1532.17	593.0	2740.8799999999997	704.0600000000001	1254.88	518.71	446.1	2256.2999999999997	1166.06
EC:2.3.1.15	1785.7799999999997	1781.0700000000002	3519.3999999999996	4122.34	1763.3	6345.34	859.64	1132.82	1183.22	2941.1000000000004	1138.3799999999999	926.24	1820.5399999999997	3220.84	1258.5	5504.009999999999	1835.62	2628.9300000000003	1305.92	985.2	5169.599999999999	2415.12
EC:2.3.1.157	883.6399999999999	925.2	1844.3099999999997	2512.34	764.8199999999999	3353.17	410.9	501.65999999999997	535.61	1539.0800000000002	560.6899999999999	473.37	1128.92	1739.67	637.94	2961.8799999999997	717.34	1401.9900000000002	686.99	484.6	2885.5199999999995	1253.06
EC:2.3.1.16	826.91	1029.33	2200.38	4221.3099999999995	1015.9500000000002	2758.51	416.03000000000003	506.3	552.8199999999999	1849.22	654.06	651.61	2655.4	2465.11	744.5500000000001	3076.9499999999994	1130.25	1763.8000000000002	831.68	481.2	3170.54	1558.7199999999998
EC:2.3.1.165	2.0	10.0	101.0	171.5	14.0	13.0	7.5	3.5	1.0	24.5	16.0	12.5	90.5	21.0	0.0	9.0	0.0	29.5	8.0	10.0	20.0	9.0
EC:2.3.1.168	3.5	17.0	23.83	20.0	46.0	10.0	17.67	13.67	13.0	9.0	17.0	17.0	24.0	57.0	7.5	3.92	57.0	20.5	18.5	1.0	10.0	39.0
EC:2.3.1.169	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.3.1.174	76.0	110.0	126.0	266.0	151.0	145.0	63.0	64.0	120.0	136.0	81.0	69.0	111.0	287.5	177.5	261.25	106.0	153.0	135.5	80.0	243.0	176.0
EC:2.3.1.178	3.5	19.0	113.5	175.5	29.0	15.0	16.5	18.5	15.0	24.5	38.0	60.5	387.5	28.5	17.0	9.0	2.0	36.0	50.0	14.0	20.0	14.0
EC:2.3.1.179	1533.11	1667.9000000000003	3007.28	3439.5200000000004	1721.8199999999997	4988.84	769.79	991.3199999999999	1142.89	2533.0000000000005	1016.8800000000001	732.74	1279.25	2873.84	1326.3700000000001	4996.009999999999	1836.3500000000001	2363.3	1208.49	846.7	4063.2	2226.29
EC:2.3.1.18	1.34	8.0	3.0	10.33	10.0	6.0	13.0	8.33	23.67	12.33	5.67	5.0	10.0	12.67	33.0	29.33	26.0	20.67	36.0	8.0	1.0	10.33
EC:2.3.1.180	1305.14	1344.8	3012.8399999999997	3849.5700000000006	1475.5099999999998	5000.51	625.7099999999999	827.66	738.61	2526.94	838.53	660.71	1863.88	2412.0699999999997	896.52	4567.139999999999	1376.3000000000002	2093.13	984.29	685.7	4321.86	1876.8599999999997
EC:2.3.1.181	907.6399999999999	925.2	1887.3099999999997	2479.34	853.8199999999998	3226.17	399.9	519.66	529.61	1558.0800000000002	575.6899999999999	461.37	1105.72	1769.67	644.94	2978.8799999999997	755.84	1406.9900000000002	680.99	477.6	2806.5199999999995	1271.06
EC:2.3.1.182	23.0	18.0	52.0	18.0	10.0	11.0	2.0	15.0	0.0	41.0	9.0	9.0	11.0	31.0	2.0	58.0	26.0	22.0	17.0	5.0	7.0	49.0
EC:2.3.1.183	865.7800000000001	984.7299999999999	1623.0100000000002	2605.01	857.97	1516.8400000000001	467.96999999999997	532.3199999999999	635.22	1506.38	642.3800000000001	507.23999999999995	1138.9399999999998	1905.84	659.44	2270.26	792.4	1284.2099999999998	709.6999999999999	457.2	1727.8200000000002	1221.1200000000003
EC:2.3.1.184	197.26999999999998	208.13000000000002	187.95999999999998	474.46999999999997	238.88	250.34	158.8	175.99	298.87	369.53	211.79	151.24	222.05	284.27000000000004	232.0	576.99	267.79999999999995	250.45	222.74	141.6	298.8	153.83
EC:2.3.1.187	137.81	174.03	210.20000000000002	341.5	126.48	764.67	115.57000000000001	90.14999999999999	201.28	334.62999999999994	130.69000000000003	99.87	133.02	436.34	188.5	492.71000000000004	232.06	346.89	153.71	105.6	465.30000000000007	260.89000000000004
EC:2.3.1.189	23.0	56.0	192.11	655.17	83.17	295.0	30.33	28.0	33.0	123.28	72.0	111.5	472.7	93.0	32.94	233.0	147.28	80.94	89.78	46.0	468.22	76.0
EC:2.3.1.19	0.0	15.0	42.33	14.0	8.0	1.5	6.67	1.67	3.0	10.5	13.5	21.0	37.5	18.0	6.0	5.67	8.5	9.5	33.0	1.5	0.0	40.5
EC:2.3.1.191	1259.6399999999999	1261.1999999999998	2472.2	2532.17	1014.15	4642.17	499.57	656.16	665.61	2233.8	591.1899999999999	381.87	768.0199999999999	2091.17	860.0	4141.88	889.06	1831.55	727.7099999999999	589.1	3345.2999999999997	1746.0599999999997
EC:2.3.1.193	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.20	76.0	223.0	1297.0	3542.5	281.0	707.0	113.5	124.5	121.0	474.5	348.0	524.5	2032.5	458.0	120.0	634.0	13.0	411.5	390.0	208.0	1953.0	210.0
EC:2.3.1.201	7.0	1.0	7.0	19.5	38.5	83.0	2.0	11.0	0.0	17.0	0.0	0.0	5.0	15.5	4.0	37.0	25.5	18.0	18.0	2.0	67.0	49.0
EC:2.3.1.204	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
EC:2.3.1.207	48.5	28.0	88.0	115.0	66.17	213.0	31.0	40.0	22.67	143.0	32.0	14.0	33.0	138.0	38.17	164.25	51.83	69.0	63.17	25.0	297.0	90.0
EC:2.3.1.210	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.223	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.1.226	12.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	6.0	4.0	16.0	0.0	22.0	0.0	0.0	6.0	40.0	0.0	0.0	0.0
EC:2.3.1.228	17.0	54.0	41.5	63.0	29.5	3.0	19.0	12.0	26.0	31.0	25.0	19.0	23.0	70.0	55.0	64.0	6.5	49.5	26.0	6.0	15.0	23.0
EC:2.3.1.229	17.0	54.0	41.5	63.0	29.5	3.0	19.0	12.0	26.0	31.0	25.0	19.0	23.0	70.0	55.0	64.0	6.5	49.5	26.0	6.0	15.0	23.0
EC:2.3.1.233	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.234	916.6399999999999	953.2	1984.3099999999997	2557.34	888.8199999999999	3364.17	422.9	563.66	535.61	1599.0800000000002	583.6899999999999	493.37	1162.7200000000003	1788.67	648.94	3078.8799999999997	778.34	1426.9900000000002	717.9899999999999	495.6	2892.5199999999995	1323.06
EC:2.3.1.235	0.0	0.0	4.109999999999999	0.67	1.67	0.0	2.33	0.0	0.0	0.78	2.0	4.0	1.56	0.0	3.44	1.0	0.78	0.44	8.78	0.0	0.22	0.0
EC:2.3.1.241	944.11	1005.23	2051.34	2510.84	1007.9699999999999	3589.84	421.46999999999997	602.8199999999999	615.22	1826.38	587.38	469.23999999999995	1103.57	2130.84	731.94	3625.2599999999998	1067.3999999999999	1695.7099999999998	727.6999999999999	559.2	2990.8199999999997	1513.29
EC:2.3.1.242	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.243	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.3.1.28	39.34	47.0	128.0	97.33	25.0	696.0	4.0	26.33	2.67	152.33	20.67	18.0	64.0	90.67	11.0	236.32999999999998	32.0	120.67	28.0	19.0	422.0	119.33
EC:2.3.1.29	643.14	692.7000000000002	1460.8099999999997	1744.8400000000004	653.49	1861.67	246.9	343.65999999999997	317.28000000000003	1357.0800000000002	330.19000000000005	232.86999999999998	485.71999999999997	1219.67	396.61	2260.1299999999997	800.67	1009.99	406.15999999999997	257.1	1470.02	1029.06
EC:2.3.1.30	973.29	1100.49	2186.6099999999997	3568.540000000001	1184.8	3434.51	480.3	665.97	780.56	2404.44	716.2199999999999	616.91	1281.6399999999999	2576.08	863.44	4034.6800000000003	1467.3999999999999	1850.1200000000001	893.3699999999999	709.8	3065.62	1542.5800000000002
EC:2.3.1.31	1492.2799999999997	1533.89	2902.9	3889.1700000000005	1328.2099999999998	4450.34	674.64	889.47	1209.89	2547.4300000000003	1062.4599999999998	825.74	1734.3499999999997	2628.51	1185.0	4375.339999999999	1375.1200000000001	2324.53	1229.92	868.2	4072.1	2022.95
EC:2.3.1.35	831.1399999999999	875.5300000000001	1695.3099999999997	2432.84	706.8199999999999	3227.17	399.9	481.65999999999997	523.61	1449.0800000000002	530.6899999999999	447.37	1092.42	1646.67	609.94	2683.8799999999997	556.8399999999999	1285.66	658.99	473.6	2768.5199999999995	1144.06
EC:2.3.1.37	216.0	234.0	275.5	458.0	311.5	452.5	193.0	267.0	355.0	303.5	269.5	206.0	315.5	367.0	345.0	431.5	256.0	277.0	398.0	189.5	628.0	226.0
EC:2.3.1.39	1000.45	1131.2300000000002	2332.51	3393.3400000000006	1053.3000000000002	4251.84	504.96999999999997	633.3100000000001	691.89	1991.21	722.38	661.74	1457.2599999999998	2280.01	813.44	3661.5899999999997	1107.3999999999999	1792.38	895.7	611.2	3721.8199999999997	1600.95
EC:2.3.1.40	78.5	102.17	220.5	164.0	148.0	213.5	58.0	107.0	42.0	162.5	72.5	68.0	107.0	148.0	46.0	172.5	152.5	101.83	66.0	58.5	291.0	89.5
EC:2.3.1.41	416.28	432.90000000000003	914.9000000000001	1054.8400000000001	613.63	777.3399999999999	232.97	370.15000000000003	379.87999999999994	952.93	351.7099999999999	267.74	423.04	1107.34	426.0	1865.3400000000004	816.46	811.1	441.58	266.2	906.1	774.12
EC:2.3.1.46	19.0	65.67	44.0	49.0	47.0	65.0	53.0	68.0	120.0	27.0	69.0	77.0	104.0	7.0	97.0	30.0	83.0	41.33	160.0	40.0	78.0	30.0
EC:2.3.1.47	374.81	501.2	1156.9799999999998	1868.0100000000002	594.3199999999998	652.1700000000001	258.4	318.65999999999997	294.61	845.08	434.19000000000005	378.37	1003.3900000000001	1127.17	366.44	1173.38	691.3399999999999	743.4899999999999	561.49	216.1	1214.52	652.3900000000001
EC:2.3.1.5	12.0	32.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	56.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	65.0	34.0	373.0	36.0
EC:2.3.1.51	2199.62	2226.66	4498.219999999999	5634.550000000001	1854.4699999999998	8285.010000000002	925.3	1185.81	1169.89	3874.89	1273.55	1022.41	2834.5100000000007	4148.41	1384.88	7059.2699999999995	2213.68	3351.7200000000007	1469.1499999999999	1063.8	6668.84	3119.5799999999995
EC:2.3.1.54	18.5	25.68	94.11	147.67000000000002	119.17	80.0	25.33	11.0	35.0	36.78	25.0	43.0	85.0	173.5	102.44	163.0	49.28	67.75999999999999	129.78	21.0	136.22	115.0
EC:2.3.1.57	107.34	84.2	210.53000000000003	409.4	95.17	138.67000000000002	85.67	89.0	158.01	267.3	145.51	149.17000000000002	167.20000000000002	140.97	102.0	409.53	150.66	130.29999999999998	200.01	116.2	136.6	54.93
EC:2.3.1.59	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.3.1.61	860.1399999999999	908.2	1884.8099999999997	2485.84	985.82	2477.17	433.4	580.16	526.61	1551.5800000000002	614.6899999999999	503.87	1438.7800000000002	1762.17	647.94	2550.8799999999997	833.34	1387.9900000000002	705.99	410.6	2410.5199999999995	1317.06
EC:2.3.1.7	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.3.1.79	193.67000000000002	173.01	299.67	458.17	276.17	1302.0	82.0	86.0	82.67	382.0	80.0	52.0	387.87	534.5	173.67000000000002	647.0	487.83	264.99	147.67000000000002	81.0	1101.0	446.33
EC:2.3.1.8	464.48999999999995	520.8600000000001	756.3100000000001	1124.17	499.99000000000007	1518.17	282.9	273.82	374.95	557.0699999999999	337.85999999999996	310.37	849.8900000000001	1254.51	481.28000000000003	1327.5400000000002	494.8399999999999	869.1700000000001	501.49	258.1	1312.52	738.05
EC:2.3.1.81	3.0	9.0	28.11	29.67	45.17	29.0	24.83	26.5	43.0	19.78	18.0	18.0	34.199999999999996	4.0	35.94	11.0	174.28	12.44	60.78	7.0	35.22	19.0
EC:2.3.1.82	75.0	179.0	275.11	554.6700000000001	192.17	179.0	77.83	89.5	149.0	157.78	127.0	122.0	662.7	321.0	194.94	325.0	127.28	171.44	230.78	89.0	382.22	162.0
EC:2.3.1.89	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
EC:2.3.1.9	2919.7999999999997	3576.9700000000003	7121.06	14511.510000000002	4144.780000000001	8784.359999999999	1975.5300000000002	2390.5800000000004	2968.5299999999997	6492.55	3054.2599999999998	3002.46	7640.330000000001	9152.800000000001	3561.0299999999997	10686.670000000002	3630.07	5853.319999999999	4029.39	2273.7	11991.2	5054.5
EC:2.3.2.13	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:2.3.2.2	2314.0399999999995	2410.39	4066.0099999999998	6128.990000000001	2412.5800000000004	5596.85	1384.34	1567.3	2103.03	3957.3700000000003	1835.6099999999997	1427.35	2353.07	4428.950000000001	2209.44	6559.459999999999	1925.6000000000001	3559.2999999999997	2091.31	1403.9	5415.42	2810.83
EC:2.3.2.21	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.64	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:2.3.2.27	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.3	152.64	176.93	348.6	446.96999999999997	185.48000000000002	385.16999999999996	86.4	101.99	109.27	474.72999999999996	102.52	71.87	131.62	561.27	116.5	759.61	301.9	390.82	108.37	84.5	443.0	292.76
EC:2.3.2.4	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.5	4.0	19.0	107.0	30.0	8.67	43.0	0.0	0.0	2.67	16.0	0.0	0.0	10.0	68.0	7.67	234.0	15.33	33.0	0.67	7.0	60.0	89.0
EC:2.3.2.6	332.64000000000004	351.7	643.7	775.17	558.65	722.1700000000001	232.57	317.15999999999997	312.61	658.8	308.19	224.86999999999998	365.52000000000004	938.67	373.0	1171.88	612.56	646.5499999999998	363.71	213.1	808.3000000000001	596.5600000000002
EC:2.3.2.8	301.64000000000004	311.03	538.6999999999999	704.17	465.65000000000003	573.17	199.57	260.15999999999997	309.61	567.8	275.19	203.86999999999998	310.02000000000004	889.67	352.0	1031.88	553.56	604.2199999999999	338.71	196.1	710.3000000000001	489.56
EC:2.3.3.1	1361.4200000000003	1497.1899999999998	2952.419999999999	4736.89	1526.78	4488.85	735.7	876.6200000000001	963.4999999999999	2800.19	1027.07	925.45	2424.43	3170.08	1158.88	4810.5599999999995	1348.24	2307.27	1217.53	828.4	4546.139999999999	2020.1399999999999
EC:2.3.3.10	2.0	5.0	0.0	0.0	28.0	0.0	0.0	0.0	11.0	0.0	3.0	2.0	5.0	0.5	0.5	10.25	143.0	0.0	0.5	0.0	0.0	0.0
EC:2.3.3.13	1255.09	1336.26	2629.82	3664.85	1333.79	4797.51	642.2	813.65	854.49	2264.29	890.5699999999999	741.61	1870.46	2684.51	1023.38	4531.72	1041.08	2053.8700000000003	1147.85	780.3	4008.84	1809.68
EC:2.3.3.14	13.5	49.5	5.0	0.0	30.5	3.0	16.0	18.0	26.0	0.0	30.0	19.0	13.0	0.0	40.0	0.0	34.5	21.5	68.0	6.0	0.0	9.5
EC:2.3.3.15	57.010000000000005	102.33	38.0	42.67	67.5	6.67	37.0	20.33	34.67	88.83	17.840000000000003	16.17	55.67	443.17	71.0	62.66	86.0	269.17	42.67	8.0	7.0	168.66000000000003
EC:2.3.3.5	221.10999999999999	282.06	453.23	639.1699999999998	267.13	1001.84	100.97	145.15	145.88000000000002	559.43	137.21	99.74000000000001	152.36999999999998	1051.84	215.0	1064.34	391.46000000000004	729.44	176.58	129.7	662.1000000000001	520.79
EC:2.3.3.8	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.3.9	829.2800000000001	918.23	1845.0099999999998	2920.0100000000007	724.8	2472.84	388.8	491.15000000000003	593.88	1947.71	560.7099999999999	447.23999999999995	1130.74	1887.84	657.44	3201.3399999999997	737.7399999999999	1469.7099999999998	647.8599999999999	452.2	2292.3199999999997	1241.1200000000003
EC:2.4.1.1	1011.6399999999999	1114.37	1982.9799999999996	2516.51	900.4799999999999	3900.17	441.22999999999996	536.65	600.27	1714.41	539.35	473.37	1127.89	1750.17	709.44	3254.7099999999996	879.68	1631.8200000000002	670.65	530.6	3047.5199999999995	1330.3899999999999
EC:2.4.1.10	1.8399999999999999	5.33	3.5	10.33	0.0	6.0	0.0	0.33	2.67	12.33	0.67	0.0	2.0	17.67	0.5	30.58	0.0	20.84	0.5	2.0	1.0	4.33
EC:2.4.1.11	36.0	88.0	308.0	913.5	96.0	155.0	24.5	37.5	31.0	158.5	97.0	144.5	531.5	228.0	49.0	197.0	24.0	106.5	155.0	41.0	531.0	100.0
EC:2.4.1.12	426.64000000000004	542.2000000000002	850.3100000000001	957.3399999999999	197.15	1836.67	171.23000000000002	212.49	239.26999999999998	937.41	197.01999999999998	128.87	315.92	882.67	299.94	1524.4599999999998	218.68	822.49	191.64999999999998	193.6	1240.02	637.5600000000002
EC:2.4.1.129	541.0	594.6700000000001	1194.6100000000001	1750.17	285.67	1988.0	181.83	200.0	215.0	928.78	284.5	254.0	1191.7	877.5	289.44	1611.25	172.78	820.7700000000001	342.78	195.5	1786.22	814.0
EC:2.4.1.13	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.14	0.0	0.0	3.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	827.42	1024.76	1804.2099999999998	2784.68	858.61	2722.51	411.7	471.14000000000004	571.48	1792.3400000000001	577.23	487.11	1374.7600000000002	2686.51	773.77	2775.55	958.81	1628.93	782.06	437.3	2431.12	1623.18
EC:2.4.1.161	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	2.0	1.67	0.0	15.33	0.0	0.67	0.0	0.0	9.0
EC:2.4.1.173	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	17.0	0.0	0.0	6.0	9.0
