function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:2.6.1.55	Taurine--2-oxoglutarate transaminase	9.0	64.0	0.0	6.0	0.0	213.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	27.0	0.0	12.0	95.0	0.0	22.0	31.0	0.0	19.0	0.0	0.0	161.28	0.33	0.0	7.0	4.0	0.0	9.0	1.0	0.0	11.0	0.0	3.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	897.8299999999999	138.5	0.0	0.0	32.0	28.0	0.0	0.0	13.0	21.0	0.0	1.0	1.5	45.0	38.0	0.0	0.0	0.0	105.0	0.0	9.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.97	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	90.0	0.0	40.0	35.17	5.0	0.0	35.0	43.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14	0.0	0.0	3.0	28.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.6.1.57	Aromatic-amino-acid transaminase	177.0	61.92	67.34	90.66	6.0	62.66	339.13	414.75	0.0	74.0	1077.53	233.68	60.67	1047.15	461.71000000000004	514.9	142.23000000000002	26.0	1826.95	460.42	103.34	2.0	304.33	58.66	1395.5	313.0	497.45	165.0	1148.9100000000003	6099.63	574.1700000000001	219.49	128.34	1218.15	356.0	215.25	2202.65	132.0	2083.5	310.0	397.4	206.0	59.33	1156.0	83.33	1162.2	557.0	24.0	647.8	48.75	213.65	512.0	124.65	13.67	81.25	565.4	311.95	236.65	189.0	98.52	837.03	953.28	387.0	126.16	1148.5	87.1	32.0	557.7	48.34	10.0	6.33	49.67	92.0	517.75	81.33	71.67	1601.1	191.5	868.7	54.33	815.0	1155.6	10.52	753.75	37.0	527.0699999999999	698.68	21.86	169.0	899.0	109.0	775.7	436.05	282.0	58.0	459.4	868.3	59.9	15.67	279.0	947.9	39.45	92.0	45.66	219.47	198.25	1777.47	274.85	939.25	134.33	197.4	910.5	2122.18	1133.35	55.0	902.1	72.67	894.0	56.93	830.02	102.61	0.0	195.0	248.48	748.43	1431.5	381.23	386.25	74.0	24.0	344.65	393.88	4166.18	31.74	3.4	3879.79	2085.83	26.0	246.25	1062.45	115.67	421.34000000000003	142.99	382.5	84.32	254.0	43.33	788.65	183.0	42.17	36.0	896.97	1049.7	184.73	71.55	854.6500000000001	12.33	57.56999999999999	421.7	60.0	403.4	492.42	1251.75	506.11	0.0
EC:2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	138.0	155.0	132.0	65.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	63.0	45.0	10.0	2.33	0.0	1.0	42.0	3.0	172.17	187.0	0.0	129.0	31.67	0.0	23.0	1.0	0.0	121.34	0.0	0.0	86.67	98.34	0.0	111.33	361.0	0.0	62.0	2.0	71.0	12.0	163.0	45.66	0.0	119.66	0.0	0.0	184.0	1.0	0.0	0.0	192.32999999999998	0.0	52.0	69.0	3.0	1.67	0.0	58.0	0.12	0.0	0.0	0.0	204.0	0.0	0.0	34.0	0.0	77.0	10.0	4.0	34.0	0.0	0.0	45.66	193.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	1.0	94.0	0.17	118.75	0.0	6.0	618.3299999999999	61.0	0.0	0.0	91.0	106.0	0.0	0.0	31.0	56.67	47.0	2.0	0.0	0.0	19.0	2.0	506.0	1.0	0.0	7.0	52.33	16.0	60.0	2.0	0.0	0.0	0.0	27.33	0.0	0.0	0.0	44.97	0.0	59.0	1.0	0.0	3.25	0.0	1.0	0.0	0.0	2.0	3.0	15.0	0.0	0.0	0.0	9.0	45.0	110.0	1.0	56.0	481.17	65.33	0.0	223.0	241.0	43.33	0.0	0.0	44.0	53.0	0.0	0.0	0.14	0.0	0.0	26.0	115.0	0.0	11.0	0.0	0.0	1.0	0.0	0.0
EC:2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	894.37	2013.87	3369.7000000000007	1391.78	12.33	2596.88	427.38	764.25	2039.25	2185.25	1934.28	1524.0299999999997	678.39	1270.65	694.46	1041.0700000000002	699.18	1866.9999999999998	2731.7	4796.370000000001	1902.9	2.0	517.5400000000001	885.0300000000002	1659.0	3866.49	546.95	12.0	7992.62	8592.3	975.7500000000002	1861.7800000000002	1693.1100000000001	2225.73	1560.9300000000003	3026.0	4049.65	1538.69	2759.5	1916.03	2636.3	1698.5	1784.6399999999999	2158.5	1580.9099999999999	1276.7	1003.83	1606.9399999999998	2079.5	429.75	322.07	2408.0	405.85	1599.9400000000003	2381.3399999999997	587.15	613.3699999999999	425.65	1924.2100000000003	1123.02	1499.28	1156.28	199.0	1874.4700000000003	2083.25	201.1	1966.79	1112.8700000000001	2827.44	2255.1	2114.83	2648.5099999999998	616.67	1271.4099999999999	1061.4599999999998	1354.2499999999998	2152.6	416.92	910.2	2648.33	808.5	1336.85	3.2600000000000002	790.5	1048.71	5683.87	6517.98	11.93	3902.06	3606.579999999999	2483.6100000000006	1274.45	1348.8	4043.23	1177.7900000000002	4074.54	4753.05	2043.9	1090.3400000000001	1260.79	1550.15	200.45	4077.0	1149.0100000000002	3060.34	3187.8100000000004	2390.6400000000003	1082.94	1617.58	4998.83	1536.81	1336.5	2745.93	1593.35	788.67	1918.52	2961.4700000000007	2935.7	551.1	3103.94	2545.2200000000003	2.0	2215.55	665.77	1326.85	2403.23	1063.3999999999999	2044.5	2034.5	2036.0	364.4	837.88	4234.18	9.41	2.2	6708.37	2156.33	1367.9699999999998	3025.8599999999997	2407.7	388.51	2456.1000000000004	1362.66	2310.75	3883.2199999999993	3557.4900000000002	7931.43	1529.82	1865.5	1884.48	4800.79	1125.7199999999998	1122.7	545.8399999999999	39.940000000000005	1569.9	783.42	2123.7799999999997	458.12	3728.6899999999996	749.65	1403.42	1372.0	1212.6100000000001	0.0
EC:2.6.1.66	Valine--pyruvate transaminase	86.5	40.5	114.0	40.0	24.5	106.7	653.4	635.9300000000001	8.67	4.0	2685.19	160.67000000000002	30.67	481.83	477.98999999999995	921.34	1867.94	102.83	3865.89	260.34000000000003	18.0	5.75	203.5	127.84	1768.8000000000004	10.5	1293.0	12.0	4718.169999999999	11812.75	654.91	99.51	93.01	1303.1899999999998	176.66	256.66	13947.32	110.0	3526.0	15.83	5.87	199.83	33.81999999999999	2002.8199999999997	43.489999999999995	868.95	1493.75	33.0	2556.8900000000003	1631.8400000000001	1138.0	407.03000000000003	2104.46	20.5	175.5	655.9800000000001	1185.79	622.7500000000001	229.83	1461.15	1633.17	2703.87	326.0	203.0	2461.37	1713.33	24.5	724.08	82.5	37.67	14.5	5.5	1346.76	951.7499999999999	117.49	158.83	1737.75	1919.76	338.84000000000003	1640.67	356.00000000000006	643.0699999999999	4.43	311.99999999999994	36.67	1403.6999999999998	4456.62	26.939999999999998	140.67	70.74	70.5	1072.13	1313.8300000000002	318.0	92.5	21.67	74.5	772.65	82.10000000000001	6.0	846.74	1861.5700000000002	3123.92	38.0	1230.56	168.67	1903.95	3833.1	1844.17	8.66	430.5	1710.7500000000005	1382.7900000000002	1062.93	1273.67	1395.0	453.16	2645.3900000000003	4411.79	2918.83	1569.02	0.0	213.83999999999997	1815.66	1622.0900000000001	1653.33	1804.5700000000002	243.0	2.5	0.0	383.43	559.01	504.32000000000005	8.33	3220.2	7659.01	618.1600000000001	67.34	81.84	1506.33	91.0	1061.17	169.32999999999998	2116.54	154.0	235.0	92.83	1104.87	24.58	21.33	51.17	1592.9	1203.3199999999997	2203.87	31.61	669.9699999999999	68.33	102.33	2672.25	77.5	1995.54	1239.67	623.36	1158.37	0.0
EC:2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase	16.0	11.0	36.0	1.0	0.0	292.0	1.0	0.0	0.0	0.0	34.0	0.0	39.0	0.0	6.0	0.17	9.5	31.0	17.0	136.5	12.0	0.0	187.0	97.0	2.0	32.0	1.0	11.0	127.34	105.17	2.0	5.0	71.0	13.33	513.0	46.5	132.5	35.0	1.0	15.0	0.2	0.0	34.0	1.0	0.0	1.0	5.0	13.0	0.0	0.0	0.0	192.32999999999998	44.5	26.0	0.0	3.0	66.67	1.0	2.0	196.12	8.0	7.5	0.0	2.0	19.25	51.0	7.0	5.17	22.0	4.0	0.0	0.0	319.67	21.33	0.0	25.0	1.5	83.17	0.0	1.0	0.0	2.0	2.6	0.0	5.0	0.62	125.95000000000002	7.6	0.0	8.0	19.0	0.0	2.0	0.0	59.0	3.0	1.0	1.0	4.0	12.0	0.0	87.5	0.0	16.0	3.15	0.0	1.17	240.67	730.25	0.0	120.25	2.0	10.0	1.0	53.17	2.17	45.0	18.5	258.66999999999996	99.0	44.97	0.0	44.0	141.17000000000002	1.0	11.5	8.5	3.25	0.0	0.0	0.0	2.0	1.0	0.0	0.2	48.0	1.0	38.0	45.25	0.0	0.0	193.17000000000002	67.0	349.0	0.0	45.0	0.0	6.67	0.0	0.0	0.0	6.0	1.0	21.14	22.6	1.0	2.0	128.0	3.0	1.0	18.5	377.75	0.0	26.0	0.0
EC:2.6.1.77	Taurine--pyruvate aminotransferase	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	Succinylornithine transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.33	0.0	0.0	0.0	0.0	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.8	0.0	0.0	0.67	0.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	378.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.12	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34	192.5	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	89.94	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.34	0.33	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.82	Putrescine aminotransferase	94.0	57.0	0.0	7.0	0.0	207.0	0.0	0.0	0.0	0.0	0.0	203.0	2.0	0.0	1.33	0.0	0.0	40.0	3.5	545.17	59.0	0.0	188.0	30.5	0.0	5.5	0.0	0.0	121.34	0.0	0.0	6.67	4.67	2.0	242.33	7.0	1.0	17.0	5.0	29.0	12.0	32.0	6.33	0.0	11.33	1.0	2.5	12.0	0.0	0.0	0.0	192.32999999999998	0.0	4.0	0.0	0.0	0.67	0.0	6.0	0.12	0.0	0.0	0.0	28.5	0.5	0.0	19.0	0.5	31.0	0.0	1.0	0.0	0.5	0.0	51.33	3.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	4.5	0.17	116.75	0.0	3.0	861.5	89.5	0.0	0.0	35.0	49.5	0.0	0.0	0.0	45.67	107.0	0.5	0.0	0.0	121.0	0.0	1.0	0.0	0.0	0.0	29.33	2.0	0.0	1.5	0.0	0.0	0.0	5.33	0.0	0.0	0.0	44.97	0.0	2.0	0.5	0.0	3.25	0.5	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	10.0	136.0	1.5	45.0	124.17	5.33	0.0	42.0	102.5	0.33	1.0	0.0	0.0	38.0	0.0	0.5	0.64	0.0	0.0	3.5	34.83	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.83	LL-diaminopimelate aminotransferase	2021.72	2107.63	2505.9700000000003	1787.7700000000007	10.33	3165.6900000000005	489.0	245.0	1.25	2.25	798.75	1636.9800000000002	1233.56	578.25	270.47	210.5	153.67000000000002	2356.21	1510.75	8256.240000000002	2008.8999999999999	3.5	3606.77	2553.0299999999993	600.25	2717.2	546.0	4.0	8.0	367.0	296.42	2209.7300000000005	3893.3	1045.25	2710.6099999999997	3559.0	1004.0	1215.2999999999997	760.5	1477.6899999999998	1706.3000000000002	1435.95	2252.84	454.5	1360.73	924.75	250.5	2161.47	589.7	31.0	65.0	52.33	55.2	1581.8000000000004	1711.95	636.5	354.9	293.0	1539.4600000000005	129.73000000000002	289.75	175.0	207.0	2172.74	634.5	42.5	1543.5100000000002	254.17000000000002	2207.6699999999996	97.65	33.47	1535.3	44.0	106.0	1433.53	1816.3000000000002	532.5	57.5	850.25	3.33	1151.25	1385.25	0.0	931.0	1289.7700000000002	4.33	52.83	1.0	2796.4800000000005	6267.37	2675.54	1083.25	15.0	2817.9599999999996	1491.92	6.84	10.0	43.5	1306.2400000000002	1237.64	428.75	32.64	3.0	1489.38	55.27	4166.709999999999	1163.5	250.0	35.53	2887.8499999999995	114.19	487.0	1435.58	480.25	484.0	283.5	4136.390000000001	969.2	60.33	497.0	26.310000000000002	2.0	1866.1	201.48000000000002	174.32999999999998	6.9	106.83	101.0	0.0	0.0	403.42	220.32999999999998	6059.83	4.33	30.0	930.17	3522.0	1550.1899999999998	4074.5899999999997	641.75	1221.2900000000002	7156.360000000001	2347.67	9.25	5197.63	4721.599999999999	4343.3	150.5	1.0	1395.27	4316.15	1065.0	1146.5	75.5	6.33	515.5	1810.1200000000003	3112.0800000000004	9.25	2660.7299999999996	143.14	14.67	1126.75	286.33	0.0
EC:2.6.1.84	Arginine--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	Aminodeoxychorismate synthase	1160.8799999999999	1688.41	2205.7300000000005	1177.6899999999998	5.83	1761.5200000000004	980.1600000000001	1474.3300000000002	2077.92	2327.25	4142.08	848.6699999999998	751.4899999999999	2220.7999999999997	1663.73	1947.97	2545.76	1257.71	6383.3	2819.3799999999997	1362.56	6.75	462.27	649.54	2950.4500000000003	2437.8999999999996	1881.39	19.34	11271.11	15308.01	1533.9100000000003	1406.45	1972.9699999999998	4177.82	1071.18	2057.6600000000008	14118.130000000001	993.0499999999998	4472.0	1187.7699999999998	1622.6700000000003	1693.03	1356.7500000000002	3530.6499999999996	1166.8400000000001	2504.34	2578.41	2999.07	4146.6900000000005	1951.67	1774.8	3295.66	2478.25	1137.46	1409.95	1001.2800000000001	1751.02	1007.38	1216.04	2760.45	2244.56	3121.9800000000005	966.66	1258.11	4984.86	1795.79	1450.3400000000001	1838.1499999999999	1893.4999999999995	2539.9	2092.39	1508.6299999999999	2090.76	2102.07	975.7899999999998	1129.8799999999999	3032.4500000000003	2109.0	1600.9	3445.34	1787.3299999999997	2643.78	4.43	1472.8200000000002	879.6	9945.19	9634.07	33.94	2597.4	2330.5299999999993	1988.38	2327.3599999999997	3115.93	2286.2599999999998	780.25	3971.81	4565.1	2780.7200000000003	938.84	858.47	2658.04	1885.44	4568.27	772.7200000000001	3670.58	2157.1300000000006	4247.23	4921.64	3275.04	2807.6799999999994	1746.1699999999998	2393.5800000000004	4790.49	2678.46	2545.17	2813.54	2174.63	5923.93	4785.49	6082.87	2999.0	1.0	1456.19	2388.1100000000006	2009.12	4837.04	2735.55	2180.25	2114.0	2202.0	1159.56	1305.44	9088.58	24.169999999999998	8.53	11004.91	3099.32	1051.53	2113.1000000000004	4182.23	506.61999999999995	2741.8	1254.0900000000006	2738.12	2862.479999999999	3197.7	4232.46	2765.17	2169.08	1214.4299999999998	3508.2199999999993	2711.04	1788.2199999999998	2773.1	54.61000000000001	2048.55	556.7199999999999	1496.7400000000002	3083.48	2512.3999999999996	2265.62	2284.67	1757.5200000000002	2384.23	1.6600000000000001
EC:2.6.1.86	2-amino-4-deoxychorismate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.33	0.0	0.0	0.0	0.0	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.34	0.0	0.0	0.67	0.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.33	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	192.32999999999998	0.0	0.0	0.0	0.0	0.67	0.0	3.0	0.12	0.0	0.0	0.0	21.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.33	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	116.75	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	44.97	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.17	0.33	0.0	2.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.9	Histidinol-phosphate transaminase	2676.69	3073.8100000000004	3502.5900000000006	2212.1400000000003	40.66	4147.340000000001	915.8199999999999	1829.0300000000002	4055.0	4234.5	3646.94	2042.5900000000001	1591.29	1395.83	764.0500000000001	2195.18	1392.2299999999998	2823.7799999999993	5098.969999999999	9113.41	2954.37	4.0	3649.15	2767.5399999999995	2340.21	4223.139999999999	1604.8800000000003	42.0	14274.310000000001	17817.840000000004	2363.5699999999997	2713.9900000000002	3966.25	2912.8599999999997	3500.3	4605.5	11069.86	2210.79	3798.75	3311.8399999999997	3191.3999999999987	3217.3699999999994	2987.5999999999995	2274.99	1878.3600000000001	2209.29	3961.16	6272.260000000001	3628.5	988.5099999999999	2089.4300000000003	3895.23	527.64	1990.3500000000006	2095.29	1239.2299999999998	1510.8999999999999	1938.0	2235.9400000000005	1224.48	2595.92	4265.9	1074.33	2565.8399999999997	3594.79	439.58	1901.5000000000005	1452.9999999999998	2793.3799999999997	4170.98	4024.14	2074.5199999999995	958.34	1816.9900000000002	2394.4599999999996	2425.4600000000005	1971.4899999999998	578.6800000000001	1572.7600000000002	5142.17	2835.76	2435.48	11.120000000000001	2177.5800000000004	1814.2599999999998	8286.68	12560.270000000002	46.22	4246.24	8001.419999999998	4280.5	2744.3	2657.67	4098.49	2111.4100000000003	8032.15	9242.5	3488.4700000000003	1692.7500000000005	2351.43	1573.9899999999998	340.97	7712.84	1772.4700000000003	5595.47	4656.139999999999	3291.5299999999997	1803.19	2054.7799999999997	3125.3400000000006	2728.6299999999997	1973.6600000000003	3944.04	1860.7600000000002	1858.01	2858.67	4014.5300000000007	5026.5	984.46	6097.51	5023.110000000001	4.0	2658.15	1106.49	2551.3500000000004	5470.92	1451.8299999999997	3881.5	3931.5	3896.0	1295.7599999999998	1463.3400000000001	11096.699999999999	80.32	1890.4299999999998	10425.66	6756.24	2378.89	5628.22	2742.08	1977.46	9526.74	2767.8900000000003	4531.37	6288.11	6474.19	5205.799999999999	1305.79	3267.75	2027.6100000000001	5460.990000000001	2410.37	2771.91	1278.73	135.15	2149.27	1998.0000000000002	4562.49	4378.93	3547.5699999999997	1575.37	2051.42	2368.7799999999997	2426.57	4.0
EC:2.6.1.92	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase	0.0	0.0	0.0	1.0	0.0	0.0	7.0	39.0	0.0	0.0	79.0	0.0	0.0	49.0	27.0	9.0	1.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	36.0	0.0	0.0	22.0	23.0	0.0	1.0	50.0	0.0	0.0	19.0	0.0	58.0	0.0	0.0	0.0	0.0	3.0	0.0	182.0	88.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	25.0	12.0	28.0	0.0	0.0	29.0	1.0	0.0	0.0	12.0	1.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	5.0	1.0	26.0	0.0	193.0	46.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	1.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	0.0	0.0	23.0	35.0	12.0	4.0	7.0	0.0	11.0	0.0	40.0	0.0	0.0	0.0	4.0	19.0	0.0	4.0	0.0	0.0	0.0	41.0	23.0	232.0	0.0	0.0	159.0	94.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	5.0	31.0	8.0	0.0	37.0	0.0	0.0	0.0	0.0	1.0	0.0	239.0	10.0	0.0
