function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:2.1.1.285	Demethyldecarbamoylnovobiocin O-methyltransferase	0.17	0.0	13.83	15.5	0.0	0.17	0.0	0.0	2.17	1.33	53.67	0.0	49.0	0.0
EC:2.1.1.288	Aklanonic acid methyltransferase	12.0	0.33	3.67	5.11	0.11	0.0	6.0	1.0	182.11	4.44	44.0	1.11	0.0	1.0
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	1087.59	1289.6599999999999	152.2	270.94	1269.13	219.95	1788.09	352.5	1267.84	13890.710000000001	1799.78	12662.88	7381.49	1711.68
EC:2.1.1.294	3-phospho-methyltransferase	862.5	3371.25	2325.6099999999997	2162.54	475.75	81.0	949.64	40.25	3272.75	3213.1	7692.71	4053.3	2301.85	2638.75
EC:2.1.1.295	2-methyl-6-phytyl-1,4-hydroquinone methyltransferase	223.0	43.0	163.0	197.0	3856.0	774.5	3820.0	36629.0	1671.0	49474.66	28.0	31309.17	1628.0	19.5
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	114679.74999999997	138531.49000000005	153630.73999999985	148972.35999999996	202404.2899999999	74011.80000000003	181755.67	126519.56	275972.48000000004	278612.3499999999	222009.97999999975	234909.95999999993	90612.45000000003	119672.71000000006
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	4489.369999999999	24265.110000000008	19005.040000000005	18621.820000000007	7038.8099999999995	4743.9	4411.63	14399.449999999999	28127.35000000001	10969.099999999999	31026.670000000002	12796.57	5665.250000000001	23829.409999999993
EC:2.1.1.307	methyltransferase	9.67	16.0	29.83	29.0	0.0	0.17	0.0	0.0	12.17	1.33	55.67	2.5	50.5	0.0
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	73239.11	97248.48000000003	107929.73000000007	111160.78000000006	109768.69000000005	52876.85000000002	101763.19000000003	116715.13	188153.8900000001	203004.04000000004	128308.19000000002	150436.40999999995	59950.140000000036	70804.01000000004
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	4539.53	16883.120000000003	8759.96	8888.869999999999	29357.130000000005	14251.59	21370.47	23211.07	19451.050000000003	40394.680000000015	7645.499999999999	24257.66	14094.63	8750.269999999999
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	593.18	2566.75	1049.5100000000002	1502.9700000000003	670.3	1033.03	961.85	15338.39	1565.95	758.4100000000001	3755.78	1746.8400000000001	483.68000000000006	1707.0
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	18999.58	70789.48000000004	53580.55	39789.010000000046	68813.76000000002	23493.809999999998	59610.83999999999	369501.5	70507.67000000001	495120.56999999983	105264.06000000001	346328.52000000025	48321.550000000025	49514.99000000002
EC:2.1.1.4	Acetylserotonin O-methyltransferase	124.0	5.0	45.25	108.25	3.75	14.0	10.25	2.5	90.75	57.0	223.75	94.75	35.0	0.0
EC:2.1.1.41	Sterol 24-C-methyltransferase	1.0	12.0	20.0	7.0	16.0	0.0	0.0	0.0	6.0	7.0	11.0	8.0	6.0	6.0
EC:2.1.1.43	Histone-lysine N-methyltransferase	691.5	2185.3	1624.8	1592.0	2691.0	858.0	2263.5	1092.5	4778.7	4004.0	7570.5	4654.5	2946.0	2957.0
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	1458.61	1384.91	2836.47	2265.67	25570.239999999998	7178.01	19625.57	639.0	14689.43	32181.019999999997	3424.54	22635.57	6485.469999999999	1024.58
EC:2.1.1.45	Thymidylate synthase	68095.84000000001	66924.13000000002	85143.02	96354.93000000002	109888.18000000001	37624.09000000001	91167.47000000002	108661.17	178501.46999999997	169587.16999999998	77295.95999999999	123263.08000000003	51211.570000000014	51600.229999999996
EC:2.1.1.5	Betaine--homocysteine S-methyltransferase	12.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.6	Catechol O-methyltransferase	28.5	86.5	735.5	302.5	7.0	0.0	8.0	0.0	377.0	56.0	134.0	103.0	70.0	2.0
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	2787.8700000000003	8351.11	7912.23	10624.53	5437.0599999999995	2166.29	3138.2699999999995	9629.369999999999	17075.770000000004	9866.91	14731.380000000003	6149.990000000001	4308.390000000001	16996.57
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	128126.75999999998	198106.44	205758.44999999987	198191.07000000004	205701.55	69369.31000000001	177645.86000000004	145806.41	352743.76000000007	347730.3400000002	313049.1899999999	271859.59999999986	115913.41000000002	172620.25999999998
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	12389.509999999998	45701.850000000006	39656.83000000001	36788.05000000002	30295.130000000005	8397.429999999998	20884.039999999994	65900.54	65751.02	103039.25	54787.649999999994	77297.66000000002	24210.42	42587.48
EC:2.1.1.67	Thiopurine S-methyltransferase	513.23	9666.88	5102.9800000000005	3023.6499999999996	1147.16	1173.75	742.9100000000001	7025.92	2889.33	1350.17	8739.970000000001	2555.49	885.35	4566.25
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	19890.03	26515.72	36278.700000000004	34845.520000000004	3938.5	791.83	3051.83	2818.75	59541.32999999999	33344.42	42774.560000000005	28885.87	10855.45	19885.09
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	294452.64999999997	354550.74000000017	409123.19	409252.72000000003	430932.39	182279.80999999997	407992.46	471345.61000000016	660214.6300000004	800604.6200000003	577108.1100000005	703251.8900000002	224777.37999999995	282961.3
EC:2.1.1.74	(FADH(2)-oxidizing)	46364.509999999995	66964.20000000001	72922.69000000002	55406.56000000002	55961.9	22201.50000000001	47395.44	25027.830000000005	94744.98	84271.3	142310.94	90067.74999999999	36160.51000000002	61478.43000000003
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	65693.53	125821.77000000003	125312.10000000003	111646.11000000004	127828.74000000003	57932.97000000002	107870.88	83525.72	209075.63999999996	188349.31999999998	193852.2299999999	173184.11	79686.31000000003	116940.35000000005
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	64722.32000000002	88891.98000000001	111263.26000000002	112373.38000000005	103230.73000000001	24073.74	99256.12	92669.52	202050.63000000003	175273.1400000001	107715.52999999998	139226.37999999998	52875.280000000006	54350.549999999996
EC:2.1.1.80	Protein-glutamate O-methyltransferase	60720.7	184309.21000000005	159600.92000000004	142417.99	224492.55000000002	102092.94999999998	190694.21999999997	259464.61999999994	223540.1600000001	490264.9900000001	275429.9599999999	357531.1600000003	121375.03	166970.18
EC:2.1.1.86	Tetrahydromethanopterin S-methyltransferase	941.0	0.0	43.0	1.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	949.5	11134.5	3135.0	57.0
EC:2.1.1.90	Methanol--corrinoid protein Co-methyltransferase	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.0	0.0	0.0	3.0
EC:2.1.1.95	Tocopherol O-methyltransferase	81.41	75.83	117.75	114.83	509.5	344.83000000000004	1139.0	36368.0	509.83	46937.490000000005	827.0	30494.5	1538.83	51.33
EC:2.1.1.98	Diphthine synthase	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
EC:2.1.2.1	Glycine hydroxymethyltransferase	114982.80999999998	138841.78	154349.88999999984	150506.6799999999	193852.31999999992	70419.86000000002	165681.87000000002	128789.51	275919.07	274996.4799999999	225498.7099999998	233279.85999999993	91030.25000000007	118996.14000000006
EC:2.1.2.10	Aminomethyltransferase	133111.51	138427.69	164222.1299999998	163134.12999999992	213231.5499999998	80205.43000000001	188037.92000000004	133943.48999999996	309693.18000000017	296275.32999999996	245228.24999999977	273353.6100000001	97102.01000000007	134771.80000000005
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	118496.67999999996	118955.83000000003	142787.43	150354.3499999999	165801.02999999994	68039.11000000002	158042.5	122517.89	258363.27000000005	239020.61000000002	164825.8599999998	199119.2499999999	78073.65000000004	106875.55000000006
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	30.04	454.96	38.510000000000005	71.89999999999999	183.99	70.67	150.32999999999998	50.0	187.82	1285.0500000000002	103.69	805.5899999999999	547.61	27.33
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	115647.18999999997	141489.2499999999	159422.62999999983	156539.72999999995	182311.07999999993	68864.59000000003	164139.22	145233.09999999998	285899.4700000001	272105.06999999995	235976.3199999998	231364.67000000004	91821.25000000004	131398.03000000003
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	113004.54999999999	137004.28000000003	151405.90999999995	147120.08	174807.43999999992	67651.73000000001	156665.10000000003	123843.39	262598.17000000004	248457.74999999997	218626.61999999976	210104.39999999985	82716.14000000006	119324.88000000006
EC:2.1.2.5	Glutamate formimidoyltransferase	22915.75	31338.33	32956.5	26238.0	66304.5	16512.5	58821.5	10759.5	57832.0	35574.0	71381.16	56115.17	21118.67	39559.09
EC:2.1.2.9	Methionyl-tRNA formyltransferase	115310.34999999995	153534.83999999988	159915.4899999999	157148.1699999999	178733.31999999995	67978.07000000002	157277.63	127453.26	279646.86000000004	267742.46999999986	222647.35999999984	223537.14999999994	90251.77000000005	140638.16000000003
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	29.0	206.66000000000005	116.99	100.66000000000001	263.66	46.0	303.0	6.0	67.0	20.0	98.67	22.66	10.0	164.32999999999998
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	3452.83	9024.33	5975.33	5087.0199999999995	28379.140000000007	8721.58	25278.64	28348.41	18141.62	47383.98	3558.0	22754.660000000003	14622.33	5624.08
EC:2.1.3.12	Decarbamoylnovobiocin carbamoyltransferase	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	8.0	8.0	6.0	0.0
EC:2.1.3.2	Aspartate carbamoyltransferase	113573.30999999997	136953.5	151420.73999999987	147842.73999999996	172695.42999999993	67536.74000000002	156272.15000000002	126013.09	262816.72000000003	257618.86999999994	218650.8099999998	221333.37999999995	86257.73000000004	119132.69000000005
EC:2.1.3.3	Ornithine carbamoyltransferase	102566.55999999998	105223.00000000004	126482.53000000007	126053.21000000006	114671.24000000002	46481.37	101427.05000000003	75333.36000000002	217267.85000000012	191377.05999999994	188744.74999999985	167493.58	58294.24000000002	88949.50000000004
EC:2.1.3.6	Putrescine carbamoyltransferase	16.0	10.0	23.67	27.83	20.0	0.5	9.0	5.0	31.17	11.17	9.0	81.5	0.5	10.0
EC:2.1.3.7	3-hydroxymethylcephem carbamoyltransferase	486.67	45.5	377.5	252.67	169.5	8.5	159.5	557.5	4300.5	1984.5	356.5	1569.17	983.0	168.67000000000002
EC:2.1.3.9	N-acetylornithine carbamoyltransferase	4916.82	2739.49	6251.969999999999	4792.759999999998	26480.34	10657.31	28623.239999999998	11890.42	13324.97	11150.56	6705.8099999999995	25870.260000000006	9471.369999999999	1593.19
EC:2.1.4.1	Glycine amidinotransferase	57.45	615.0	288.41	193.8	210.83	44.34	93.25	429.33	421.14	3755.43	1007.6	1476.8000000000002	794.99	79.17
EC:2.1.4.2	Scyllo-inosamine-4-phosphate amidinotransferase	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	7.0	0.0
EC:2.10.1.1	Molybdopterin molybdotransferase	116640.82999999997	141383.74	163003.38999999996	159949.78999999995	182518.4799999999	70858.73000000003	161867.16000000003	130298.76	292925.35000000003	281134.06	207837.7399999998	233587.62999999995	89214.23000000007	128353.84000000008
EC:2.2.1.1	Transketolase	166681.36000000002	221199.65999999997	235210.6300000001	222876.02999999994	251362.5299999999	105716.86000000003	208522.28	172452.50999999998	403804.32	404213.15000000014	393565.7300000001	338823.06999999995	141277.83999999994	199987.7300000001
EC:2.2.1.10	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	1282.75	153.5	315.75	258.5	1409.5	431.0	1834.0	258.0	1647.5	11275.5	2838.5	14752.5	4204.0	135.5
EC:2.2.1.11	6-deoxy-5-ketofructose 1-phosphate synthase	18.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
EC:2.2.1.2	Transaldolase	118571.68999999994	128587.53000000006	153583.8	150707.84000000003	225331.96999999994	78377.23000000004	207180.12	169118.72999999998	278064.91000000003	327922.2900000002	225874.7699999999	277506.12	98103.08000000003	136240.7500000001
EC:2.2.1.6	Acetolactate synthase	254949.31000000006	377318.26999999996	413127.6799999998	380098.9299999998	462655.74999999994	155048.71000000002	427677.9999999999	304664.01	669757.8000000004	705734.8999999996	612616.9799999996	577081.3600000001	221276.5900000001	312686.4199999999
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	85347.97999999998	120936.05000000002	130954.44000000005	125857.59000000001	161658.83999999997	62694.1	149129.95	121411.39	218438.7400000001	229016.83999999994	191985.18999999986	176266.19999999992	73456.54000000002	106348.70000000004
EC:2.2.1.9	synthase	5274.509999999999	4927.41	6502.729999999998	6187.789999999998	49719.34000000001	17608.17	46778.75000000001	66598.97	25922.290000000005	100893.55000000002	8804.279999999999	66651.70000000001	13429.259999999998	4567.1799999999985
EC:2.3.1.1	Amino-acid N-acetyltransferase	191700.46000000002	188041.14000000004	226561.13000000003	241299.70000000004	169468.27000000002	58347.20000000001	156971.80000000005	149624.05	417301.16000000015	285186.8300000001	295627.0999999997	264131.4100000001	90345.49000000005	161971.74
EC:2.3.1.101	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase	2124.4100000000003	11296.91	8656.71	7691.209999999999	3941.3199999999993	1110.87	2536.74	1177.9899999999998	7303.909999999999	5518.99	10564.49	5199.76	2278.6	5573.28
EC:2.3.1.102	N(6)-hydroxylysine O-acetyltransferase	5.5	89.0	43.0	83.96000000000001	0.0	0.0	31.0	0.0	33.17	88.0	56.33	186.17	42.0	101.5
EC:2.3.1.109	Arginine N-succinyltransferase	4333.950000000001	8580.849999999999	8764.739999999998	10176.459999999997	13396.369999999999	9230.41	11173.18	16777.73	25019.7	25628.399999999998	17743.720000000005	19599.610000000004	11486.619999999999	5833.329999999999
EC:2.3.1.111	Mycocerosate synthase	176.0	125.0	160.0	137.0	69.0	33.0	106.0	12.0	683.0	1238.0	459.0	1820.0	571.0	21.0
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	21867.800000000007	68279.85000000002	63635.18000000001	52902.810000000056	120014.77000000002	44405.92000000001	113137.43000000001	66419.11	106248.01000000001	151630.86000000002	116037.05999999998	116343.32000000002	56348.88000000003	74413.68000000004
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	4472.79	4644.479999999999	6829.259999999998	6079.969999999999	7933.779999999998	1276.97	6505.32	5199.51	18068.380000000005	22956.540000000008	10043.46	17833.159999999996	9348.519999999997	3153.95
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	131766.0	115457.73000000003	153304.68000000005	181698.32	240961.59999999995	81941.75000000003	213371.59	151236.11	339827.2700000001	316323.11000000016	132878.21000000002	241059.72999999992	88270.99000000006	87578.47000000009
EC:2.3.1.122	Trehalose O-mycolyltransferase	103.0	392.5	3032.5	1422.5	30.0	0.0	24.0	0.0	1461.0	264.5	583.0	429.0	311.0	20.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	96128.75000000003	169002.82	165168.20000000007	127988.45000000007	229917.77000000002	85198.85000000003	209368.18000000005	257277.36000000004	253571.08000000007	480314.7800000001	322689.70999999996	391852.77999999997	113855.95000000004	151934.16000000015
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	138865.28000000006	143435.54999999996	168671.91999999993	179886.57999999996	126072.43000000002	55760.47000000001	122207.17000000001	127221.75	266978.5199999999	187168.72999999998	179985.0799999998	159509.82	64443.45000000002	124247.20000000003
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	214875.48999999996	268386.6700000002	287147.9799999998	281642.44	257007.65999999995	105900.59000000003	242022.40999999997	222916.84000000003	490193.55000000005	444414.16000000003	416251.2199999997	377877.9799999997	146940.56000000006	232673.54000000007
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	60162.84999999999	103145.33000000002	103026.83000000006	84726.32000000004	115992.67000000001	52116.03000000001	102425.22000000002	80930.48000000001	157359.93000000005	186178.9	192570.6199999998	173348.36999999994	61138.82000000004	97024.30000000005
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	40911.17999999999	74192.49000000003	77243.10000000003	70698.61000000007	168658.84999999998	64869.230000000025	147099.16	73411.44000000002	157444.55000000002	194748.69	127345.45999999999	161188.40000000002	66265.38000000003	74614.40000000005
EC:2.3.1.165	6-methylsalicylic acid synthase	5.83	34.5	147.82999999999998	144.17000000000002	46.0	1.0	7.0	0.0	350.67	388.33	14.67	220.0	150.67	2.0
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	5026.06	2696.5299999999997	4509.410000000001	3855.889999999998	14950.69	2426.76	10978.93	9215.99	22340.199999999997	36279.89	6625.03	27733.56	12101.859999999999	1338.7899999999997
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	535.25	661.0	2143.5	1193.0	14.0	8.0	504.0	0.0	569.5	42.5	4881.5	221.0	34.5	664.0
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	2287.4500000000003	8995.250000000002	6670.86	5429.29	6354.3	1527.28	2635.1	1232.6399999999999	11085.32	5363.62	4476.610000000001	3813.6	1700.81	7085.34
EC:2.3.1.178	Diaminobutyrate acetyltransferase	415.32000000000005	882.9200000000001	1866.3000000000002	901.01	251.66	19.009999999999998	584.99	2406.33	1711.95	3129.9	7576.01	1938.8200000000004	1085.43	293.83
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	156051.47999999995	222842.88999999993	234368.0800000001	221244.19000000015	275609.87999999995	90391.70000000003	241203.72000000003	207723.41999999998	393269.9900000001	427720.55	351162.75999999983	365641.2699999999	137936.51000000007	206418.3200000001
EC:2.3.1.18	Galactoside O-acetyltransferase	292.45	114.0	288.01	259.84000000000003	103.12	20.159999999999997	85.67	96.33	2438.3199999999997	3183.9700000000003	243.62000000000003	2121.45	1071.26	210.82999999999998
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	121737.61	177650.55000000002	181428.72999999992	178594.68999999997	243731.13000000003	101452.98999999998	235300.31	240871.13	325870.0400000001	430498.6699999999	276109.38999999996	328865.1400000001	135773.94000000003	148628.88000000006
EC:2.3.1.181	Lipoyl(octanoyl) transferase	80115.90999999999	99582.00000000001	111764.49000000005	105703.99000000003	136106.71	47715.460000000014	125416.65000000002	118978.75	200038.05000000005	214681.31	148835.33999999988	178856.96999999988	67386.85000000005	93290.04000000005
EC:2.3.1.182	(R)-citramalate synthase	498.33	1202.5	914.6700000000001	1162.8600000000001	5797.0	708.0	6058.07	10905.33	2848.96	6102.33	298.67	2383.99	2116.66	581.09
EC:2.3.1.183	Phosphinothricin acetyltransferase	21955.43999999999	72598.63000000002	71026.54	55430.82000000004	94423.22000000003	22543.559999999998	78787.90000000001	94281.88	109681.82	190077.36999999997	139397.38999999996	123987.52999999998	46082.16000000001	57704.21000000002
EC:2.3.1.184	Acyl-homoserine-lactone synthase	1490.1799999999998	11150.77	13375.36	10076.4	649.89	172.26	848.8	5041.349999999999	12515.84	4936.5599999999995	9933.73	3529.64	1847.8600000000001	6868.780000000001
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	1434.1799999999998	2511.91	4029.7400000000002	4301.199999999999	4940.8099999999995	1770.3	3336.8	3245.54	12247.119999999999	9675.149999999998	4988.75	4619.94	2947.2300000000005	2733.24
EC:2.3.1.189	Mycothiol synthase	1173.1399999999999	2120.49	3220.67	2869.7799999999997	19101.35	8282.01	24263.57	3105.0	14221.04	19069.989999999998	6103.030000000001	14202.390000000001	3985.04	1264.83
EC:2.3.1.19	Phosphate butyryltransferase	1263.3499999999995	2416.4300000000003	1738.6800000000005	1820.5599999999995	586.58	355.4	833.9300000000001	2019.7199999999998	3446.2699999999995	10482.610000000002	9137.75	5654.72	6258.36	2710.9300000000003
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	114060.10999999999	140385.39	153356.49	146363.59000000003	163773.2699999999	65656.80000000002	150977.24000000002	137281.59	244915.07	228671.53999999998	218656.5799999998	208663.65999999995	84635.45000000001	137794.28000000003
