function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.8.1.9	118466.93000000004	159684.5100000001	143362.57	256792.41999999995	65450.54999999999	94399.72999999997	145532.86999999997	89048.62	68274.16999999998	46254.090000000004	121629.29000000002	42831.66000000001	87411.23	72893.50000000006
EC:1.8.2.1	768.0	371.57000000000005	3371.58	1375.6699999999998	540.51	309.33000000000004	1360.65	265.74	537.25	49.75	892.51	211.84	787.44	717.0
EC:1.8.2.2	9244.83	16921.6	16959.77	32248.84	9293.2	11630.06	10211.53	9422.29	6482.200000000001	5253.68	18055.3	5441.5599999999995	14229.250000000002	7885.200000000001
EC:1.8.2.3	26.5	0.25	2.5	0.0	0.0	76.0	5.0	31.25	0.0	1.0	8.0	11.5	1.0	113.25
EC:1.8.2.4	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
EC:1.8.3.1	113.0	4869.25	1445.0	9129.25	2736.0	723.0	704.5	78.5	28.0	738.5	4234.5	181.0	1865.5	253.0
EC:1.8.4.11	70321.98000000001	150009.78000000006	100739.94	228125.56999999992	48131.15000000001	60373.38999999999	155326.98	60478.37000000002	48292.409999999996	28642.670000000006	79088.03000000001	30944.48000000001	55591.09000000001	49714.960000000014
EC:1.8.4.12	66507.73000000001	114866.56999999999	89869.84000000001	174259.00999999992	44918.47000000001	53125.40999999998	110903.49	50400.250000000015	42840.41	29251.92000000001	72919.35000000002	27107.86000000001	52843.710000000014	43355.85000000001
EC:1.8.4.2	1.0	49.0	23.0	11.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0
EC:1.8.4.8	47425.25000000001	76335.57	53904.33000000001	116862.00000000001	25250.020000000004	30693.340000000004	78022.44	31891.930000000004	28768.59999999999	16835.65	37597.86000000001	13047.939999999999	30391.350000000006	25181.950000000008
EC:1.8.5.2	11636.17	6682.61	8015.0199999999995	9694.72	3040.6	7441.7300000000005	4176.33	7017.429999999999	5674.9	2570.33	3179.3899999999994	1394.19	1177.1399999999999	4819.97
EC:1.8.5.3	425.51	6.67	69.75	47.16	2.84	25.330000000000002	11.33	133.91	80.0	3.0	53.0	33.93	11.67	57.25
EC:1.8.7.1	17898.71	37083.570000000014	9301.7	56678.939999999995	4532.74	10238.14	45763.84	9218.16	7631.91	6281.5	8983.619999999999	1114.3000000000002	4575.9	7100.469999999999
EC:1.8.7.2	41.0	30037.33	28.0	41958.33	1197.17	7.0	36816.83	17.0	8.33	16.33	167.5	14.0	948.0	12.0
EC:1.8.98.1	143.5	15.0	201.0	75.0	12.0	54.0	5.5	688.5	4643.0	172.0	2032.5	572.5	159.0	61.0
EC:1.8.99.2	18.0	2.0	0.0	426.0	36.0	0.0	34.0	0.0	0.0	2.0	106.0	0.0	2.0	0.0
EC:1.8.99.3	13.5	1.5	0.0	109.5	27.0	0.0	11.5	0.0	0.0	2.0	83.5	0.0	2.0	0.0
EC:1.8.99.5	13.5	1.5	0.0	109.5	27.0	0.0	11.5	0.0	0.0	2.0	83.5	0.0	2.0	0.0
EC:1.9.3.1	311452.39000000013	399251.2999999997	322357.5399999999	623888.4	157491.15000000002	207953.4299999999	331434.27	210589.31000000008	159842.56	99768.93	243652.4	78103.93	186968.73000000004	168752.36999999997
EC:1.97.1.4	31251.630000000005	15998.410000000002	9004.619999999999	19535.30000000001	5551.2300000000005	11038.05	7606.15	7825.0199999999995	21497.9	5516.099999999999	10223.57	13396.419999999998	1302.6799999999998	7625.839999999999
EC:1.97.1.9	221.14	371.0	15.75	240.83	211.14	14.99	17.0	27.43	18.0	30.0	101.0	0.71	51.0	88.44
EC:2.1.1.10	17681.41	9168.24	9992.64	9429.269999999999	2884.02	9632.260000000002	1226.16	7867.44	9341.08	3126.75	7876.92	4385.24	3411.45	5571.91
EC:2.1.1.100	182.5	132.5	98.0	217.5	47.5	58.0	1.0	5.5	0.0	0.25	0.0	14.0	0.5	120.5
EC:2.1.1.102	0.0	93.75	11.75	35.5	9.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
EC:2.1.1.103	71.34	9.0	16.89	0.0	0.5	101.54	30.5	22.58	6.0	0.0	0.0	14.58	0.0	62.87
EC:2.1.1.104	750.32	5189.5599999999995	3469.1899999999996	10793.91	1929.7099999999998	739.64	124.99	265.16	50.75000000000001	795.4900000000001	4089.33	390.5200000000001	1839.57	792.5199999999999
EC:2.1.1.107	85650.23	165516.27999999997	117777.49000000002	254010.7099999999	57241.799999999996	59219.68999999999	144876.92999999996	56625.17999999999	54781.85	31254.460000000006	80368.41000000003	33696.220000000016	63140.830000000016	49233.80000000001
EC:2.1.1.11	431.5	31410.08	347.0	45708.08	1800.17	250.5	37641.33	555.5	408.83	1.83	141.5	84.0	920.5	284.0
EC:2.1.1.113	456.94	506.78	449.4	1716.33	399.41	415.45	1.33	62.43	53.33	152.33	54.0	45.61	4.0	84.68
EC:2.1.1.13	66893.78000000003	116822.36999999995	92889.64	174747.53999999986	46424.11000000002	49163.96000000001	120113.65000000001	47550.33	40772.74	28784.170000000006	82532.19000000002	28115.74000000002	64968.430000000015	41223.35
EC:2.1.1.130	17360.21	46776.74	26570.69000000001	69817.36	8317.36	13617.119999999999	45958.69	11101.869999999999	8318.61	2464.04	11137.86	5207.58	8088.66	12281.609999999999
EC:2.1.1.131	17821.38	78810.91	28487.730000000007	112983.52	10031.36	13950.75	81020.69	11057.779999999999	6862.860000000001	3237.04	12950.86	5239.16	10201.16	12534.399999999998
EC:2.1.1.132	18313.96	105894.00000000001	27226.420000000002	147932.86999999997	10358.050000000001	13777.739999999998	115639.19	11094.02	8267.28	2166.4600000000005	11410.25	5301.43	9463.900000000001	12233.46
EC:2.1.1.133	17594.71	47267.74	26987.19000000001	70866.36000000002	8350.86	13711.619999999999	45987.69	11847.869999999999	8436.61	2305.04	8868.86	5248.83	7883.660000000001	12564.609999999999
EC:2.1.1.14	40937.299999999996	54614.74	81765.31999999998	81113.82999999999	26165.580000000005	38278.580000000016	23089.63	36802.13999999999	24966.199999999993	19966.050000000003	56170.729999999996	12629.49	39584.45999999999	31446.08
EC:2.1.1.144	14141.59	73800.82999999999	25064.690000000006	104476.58	8454.810000000001	12939.78	82428.19	12773.189999999999	6780.610000000001	6892.7	14329.28	4416.98	11738.64	11666.909999999998
EC:2.1.1.148	10050.92	6182.209999999999	5209.9400000000005	11413.95	2059.52	4077.5699999999997	4116.67	3906.67	3945.5	1461.36	3724.8	1883.4599999999996	3003.35	2930.679999999999
EC:2.1.1.151	15690.710000000001	42867.619999999995	22217.65000000001	62507.19	6928.759999999999	12097.659999999998	45597.69	10763.029999999999	8209.28	2108.79	8811.529999999999	5029.71	5447.09	11464.909999999998
EC:2.1.1.152	7363.78	6918.31	12137.25	10639.08	2650.8	9390.130000000001	3017.17	7421.95	3573.23	979.42	5912.33	1224.6999999999998	4288.24	7011.26
EC:2.1.1.156	2.0	0.67	11.67	1.0	0.67	9.0	0.0	2.67	4.34	0.0	0.0	0.33	0.0	2.66
EC:2.1.1.157	323.0	234.34	92.34	1355.0	143.34	77.0	32.0	26.34	10.68	2.0	11.0	6.66	3.0	32.32
EC:2.1.1.163	56523.02000000001	122366.54999999999	72975.31	179155.9599999999	32533.97000000001	38162.08	118786.44000000002	35564.59	34141.69	23725.760000000006	63249.81000000001	26043.990000000013	45366.86	33099.91000000002
EC:2.1.1.166	19816.230000000007	30942.23999999999	37745.740000000005	39848.32000000001	16001.210000000003	18282.150000000005	25473.520000000004	14816.619999999999	16896.620000000003	4335.819999999999	16767.510000000002	15289.839999999998	14206.91	17911.68
EC:2.1.1.17	23745.0	18700.170000000002	29960.170000000002	26291.51	7696.82	22126.489999999998	2134.5	20062.36	14119.02	469.83	1564.5	6796.469999999999	1770.67	19173.8
EC:2.1.1.170	47777.530000000006	86759.3	61631.17000000001	128239.86	29081.93000000001	33482.29999999999	80485.69	29238.260000000006	31020.609999999997	19882.82	50794.49	23238.080000000016	38787.53	27520.980000000003
EC:2.1.1.171	16085.16	30709.17	36011.42999999999	41879.45	15006.74	14420.69	19893.75	16190.39	16248.15	8484.560000000001	23082.76	4992.0999999999985	17504.440000000002	13967.25
EC:2.1.1.172	4106.96	9650.380000000001	9238.6	17607.28	4018.1600000000003	3321.97	9604.17	5130.63	946.2900000000001	2693.56	4876.44	3291.39	2797.12	3206.99
EC:2.1.1.173	1036.9699999999998	169.2	1858.53	249.83	114.06	893.83	5015.33	2425.8	360.56000000000006	2173.0299999999997	1902.37	223.31000000000003	1722.5	1198.1200000000001
EC:2.1.1.174	79.14	4.14	15.239999999999998	3.83	0.28	6.62	0.0	14.43	13.0	1.0	0.0	4.82	4.57	37.160000000000004
EC:2.1.1.176	69448.65	117505.16999999995	96999.5	168217.54999999993	44458.76000000001	49690.45000000002	101052.89	46838.5	48294.50999999999	20177.03	65484.22	28720.27000000002	51313.77999999999	43725.460000000014
EC:2.1.1.177	44881.14000000001	48235.56999999998	53371.25000000001	73843.43000000001	24809.030000000006	30915.969999999998	41076.770000000004	30872.350000000002	30269.37999999999	14235.820000000002	41877.94999999999	22664.02000000001	32901.06	26710.33
EC:2.1.1.178	79.14	1.0	14.95	14.83	0.14	22.33	0.0	14.43	14.0	1.0	0.0	4.109999999999999	0.0	49.300000000000004
EC:2.1.1.179	23.0	189.0	476.0	59.0	31.0	52.0	1.0	7.0	1.0	0.0	6.0	8.0	4.0	36.0
EC:2.1.1.181	582.34	1262.4899999999998	1226.73	7230.66	1016.8000000000001	582.83	7455.0	2866.96	332.65	107.0	172.16	272.86	485.8299999999999	1148.2
EC:2.1.1.182	49821.35000000001	87993.88	62446.73000000001	130625.02	29885.610000000008	35151.32999999999	81639.94000000002	33830.25	31875.609999999997	21237.820000000003	51056.560000000005	23490.080000000013	39357.28	29506.510000000017
EC:2.1.1.184	516.0	1064.83	1488.6599999999999	2030.42	303.08	259.75	2.0	44.67	0.5800000000000001	104.0	17.0	133.82999999999998	4.33	289.09
EC:2.1.1.185	47652.69000000001	87859.3	62465.91000000002	129702.36	29453.43000000001	33599.12999999999	81410.44	29165.180000000004	31000.109999999997	19768.82	50748.24	23267.500000000015	38822.28	27638.480000000003
EC:2.1.1.186	2439.9300000000003	2762.46	3631.6499999999996	2588.69	938.2900000000001	1425.9499999999998	5120.58	4352.76	8633.4	1749.11	750.25	636.98	1871.75	2626.0
EC:2.1.1.187	2886.1400000000003	4830.73	5889.2	10053.380000000001	1701.92	1273.9299999999998	342.90999999999997	1525.96	160.64000000000004	1077.7800000000002	7103.25	2694.65	2056.5	1165.64
EC:2.1.1.188	1.0	10.0	20.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.189	374.89	624.5	418.75	522.33	177.64	69.33	368.0	58.43	255.0	304.0	1129.0	15.71	1123.0	101.6
EC:2.1.1.190	46549.02000000001	82521.82	56391.610000000015	122065.19000000002	28228.16000000001	33672.41000000002	80464.43000000001	33176.51	32516.93999999999	16592.730000000003	43523.67	22865.57	34530.490000000005	28376.26000000001
EC:2.1.1.191	42543.75	63900.14000000001	55572.71999999997	101235.13000000005	33524.73	29150.06999999999	55817.76	38178.590000000004	28475.300000000003	22733.86	56124.320000000014	23535.670000000006	43235.25999999998	26065.469999999998
EC:2.1.1.192	51714.30999999999	92981.37999999999	67524.79999999997	135693.79999999996	32233.730000000014	36184.54	82778.00000000001	35696.87000000002	40146.009999999995	21082.56	49571.98	24556.42000000001	40344.770000000004	31292.240000000013
EC:2.1.1.193	47764.85000000001	85168.04999999999	60626.73000000001	126936.35	28989.940000000013	34795.32999999999	81633.61	33757.75	31862.939999999995	18910.82	45448.560000000005	23261.080000000013	33557.61	29126.010000000017
EC:2.1.1.195	6555.630000000001	34353.759999999995	6870.15	52501.619999999995	3669.0600000000004	2278.83	42019.520000000004	2996.6200000000003	2634.4500000000003	1233.5399999999997	6391.860000000001	3163.7999999999997	2911.2599999999998	2458.2599999999998
EC:2.1.1.196	306.64	29637.33	16.5	41713.16	939.31	7.0	36827.83	112.43	56.33	406.33	76.5	29.96	777.0	23.43
EC:2.1.1.197	14251.109999999999	8596.599999999999	17690.590000000007	12123.710000000001	5238.469999999999	6423.249999999998	14205.03	6958.379999999999	14161.37	4029.6299999999997	8092.12	3407.63	5485.29	6565.67
EC:2.1.1.198	56614.89000000001	103869.28999999996	78930.23000000003	168236.69999999995	40329.55000000002	40714.34000000002	106109.31000000001	41574.40000000001	44952.99999999999	28121.420000000002	71303.95000000001	26933.64000000002	55147.20000000002	35738.31999999999
EC:2.1.1.199	49107.01000000001	88216.47	62540.3	131078.34000000003	29942.62000000001	35276.359999999986	81668.53	33843.57000000001	31892.769999999997	20868.820000000003	51150.63000000001	23531.410000000014	39355.02	29701.54000000001
EC:2.1.1.200	1530.9699999999998	4413.87	3570.5299999999997	2311.83	1498.73	1573.66	5051.33	2505.8	367.56	2293.0299999999997	2214.37	767.8100000000001	2101.83	1421.1200000000001
EC:2.1.1.201	56523.02000000001	122366.54999999999	72975.31	179155.9599999999	32533.97000000001	38162.08	118786.44000000002	35564.59	34141.69	23725.760000000006	63249.81000000001	26043.990000000013	45366.86	33099.91000000002
EC:2.1.1.204	16.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	41.0	0.0	0.0	59.0	0.0	0.0
EC:2.1.1.206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
EC:2.1.1.207	22640.800000000003	62612.47999999999	40546.9	84943.07000000002	17820.72	19334.34	67365.6	19700.74000000001	19314.190000000002	7593.15	23264.6	8842.62	16860.88	17998.87
EC:2.1.1.210	455.0	1868.42	416.0	4177.92	896.0	298.66999999999996	824.5	562.34	424.67	1.5	136.5	87.49	180.5	303.82
EC:2.1.1.213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
EC:2.1.1.215	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	66.0	0.0	346.0	8.0	0.0	35.0	0.0
EC:2.1.1.216	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	66.0	0.0	346.0	8.0	0.0	35.0	0.0
EC:2.1.1.217	1114.1100000000001	602.58	2030.04	994.43	104.49000000000001	891.32	184.5	1428.18	72.4	124.0	60.019999999999996	2717.52	74.22	201.20999999999998
EC:2.1.1.219	2337.05	6199.839999999999	6483.59	10856.1	2259.74	1889.6599999999999	1795.0	859.17	799.58	4557.42	7494.389999999999	336.64	4870.57	1148.33
EC:2.1.1.220	2337.05	6199.839999999999	6483.59	10856.1	2259.74	1889.6599999999999	1795.0	859.17	799.58	4557.42	7494.389999999999	336.64	4870.57	1148.33
EC:2.1.1.222	21528.58	63146.02	43352.57	91407.21	18629.370000000003	17526.600000000002	67309.95	16766.11	19307.959999999995	5481.1	17672.1	7370.959999999999	17663.93	17569.56
EC:2.1.1.223	2245.39	13153.64	9569.77	30749.33	7973.8	3004.99	15902.67	5005.09	4445.73	6745.08	17291.9	2793.28	13704.15	2894.12
EC:2.1.1.224	28.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.1.1.226	40641.02000000002	68955.02	47380.81000000002	93430.19	18785.26	27926.59	56597.23000000001	24283.740000000005	18951.079999999998	11168.44	29380.829999999998	19578.719999999998	22656.29	22351.020000000008
EC:2.1.1.227	40641.02000000002	68955.02	47380.81000000002	93430.19	18785.26	27926.59	56597.23000000001	24283.740000000005	18951.079999999998	11168.44	29380.829999999998	19578.719999999998	22656.29	22351.020000000008
EC:2.1.1.228	48996.02000000001	88153.04999999999	62589.90000000001	130937.35	29940.94000000001	35135.32999999999	81664.61	33854.75	31858.939999999995	21420.820000000003	51056.560000000005	23471.75000000001	39362.61	29460.010000000017
EC:2.1.1.234	4.5	121.3	63.29	82.34	52.14	18.29	0.0	0.0	0.0	0.25	0.5	3.71	4.57	31.36
EC:2.1.1.235	3.0	119.97	97.28999999999999	435.67	56.64	10.79	0.0	0.0	0.0	0.0	0.5	2.71	4.57	31.36
EC:2.1.1.242	347.47	33.45	405.28	512.08	41.31	306.33000000000004	367.08	1428.13	488.30999999999995	97.78	306.12	224.31	97.5	464.20000000000005
EC:2.1.1.243	491.0	265.0	1189.67	663.33	271.67	119.67	4266.0	94.33	63.0	397.0	343.0	44.0	535.0	423.33
EC:2.1.1.245	175.0	9.0	98.0	319.0	16.0	16.0	516.5	61.5	260.25	6.5	37.5	102.25	37.5	70.0
EC:2.1.1.246	43.0	59.0	2.0	140.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	10.5	0.0	0.0
EC:2.1.1.250	231.0	3523.17	1173.5	3810.33	1256.83	1043.5	7915.17	128.5	64.33	18.0	349.0	214.0	568.3299999999999	641.5
EC:2.1.1.254	1.0	98.5	104.5	443.5	65.75	12.75	0.0	0.0	0.25	0.0	0.5	1.5	0.0	30.75
EC:2.1.1.255	1031.83	688.2899999999998	734.8699999999999	484.68	205.95	110.8	15.0	77.16	3.0	153.0	100.00999999999999	106.19999999999999	57.24	76.67999999999999
EC:2.1.1.257	4.0	4.0	687.0	0.0	0.0	56.0	448.0	79.0	14.0	347.0	33.0	34.0	67.0	104.0
EC:2.1.1.258	54.5	0.0	2.0	140.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0
EC:2.1.1.264	1036.9699999999998	169.2	1858.53	249.83	114.06	893.83	5015.33	2425.8	360.56000000000006	2173.0299999999997	1902.37	223.31000000000003	1722.5	1198.1200000000001
EC:2.1.1.265	88.06	7.0	18.08	60.83	30.14	56.16	21.0	30.43	69.0	37.2	27.0	2.79	0.0	78.27
EC:2.1.1.266	18032.09	14129.970000000001	22395.78000000001	23970.850000000002	7696.459999999999	12920.119999999999	18787.030000000006	13782.619999999999	15188.96	3131.49	4652.51	3662.0999999999995	5005.42	13326.03
EC:2.1.1.268	51.0	2.0	13.0	3.0	1.0	22.0	0.0	65.0	67.0	0.0	0.0	2.0	0.0	122.0
EC:2.1.1.269	0.0	0.0	0.0	0.0	0.0	0.0	757.0	0.0	0.0	1.0	0.0	0.0	30.0	0.0
EC:2.1.1.271	17594.71	47267.74	26987.19000000001	70866.36000000002	8350.86	13711.619999999999	45987.69	11847.869999999999	8436.61	2305.04	8868.86	5248.83	7883.660000000001	12564.609999999999
EC:2.1.1.285	0.67	4.14	2.29	1.17	50.14	3.96	0.0	0.0	0.0	0.17	0.0	1.21	4.57	3.53
EC:2.1.1.288	48.89	104.05	68.22	380.51	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
EC:2.1.1.289	495.64	170.32999999999998	243.42	367.83	42.81	70.33	202.33	104.93	83.91	408.33	106.0	41.04	160.0	172.93
EC:2.1.1.292	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.294	6655.0	89.0	1608.0	18.0	20.0	1719.0	3073.5	2632.0	1831.0	916.0	159.0	365.5	223.0	1275.0
EC:2.1.1.295	41.0	30783.0	942.0	43317.0	1350.17	111.0	36837.83	19.0	13.0	663.0	3794.5	166.0	2209.0	141.0
EC:2.1.1.297	53702.23000000001	97654.60999999999	71463.36000000002	146762.4599999999	33330.15	37909.28999999999	83638.61	34751.590000000004	32032.519999999993	26447.080000000005	62932.28000000001	24302.920000000013	48833.42	31109.700000000023
EC:2.1.1.298	10277.670000000002	5997.88	14954.280000000002	8065.7699999999995	3651.4700000000003	9300.96	13746.36	10984.859999999999	13790.62	3020.99	4360.51	2039.45	3937.09	9549.050000000001
EC:2.1.1.307	16.67	6.14	17.79	1.17	51.14	46.46	0.0	0.0	0.0	0.17	0.0	16.71	4.57	40.03
EC:2.1.1.33	26675.68000000001	78492.97000000002	53823.630000000005	120448.17000000001	26981.45000000001	22791.03000000001	81059.11	24960.400000000005	22811.269999999997	17770.07	43794.38	11706.58	31654.860000000008	21377.87
EC:2.1.1.34	2678.7799999999993	14415.34	9783.9	26220.320000000007	7676.13	2933.19	14834.33	2773.7599999999998	2172.49	5150.58	17895.66	2865.6	13604.99	2786.6099999999997
EC:2.1.1.35	499.64	232.48999999999998	474.65999999999997	217.88000000000002	49.370000000000005	452.47	1137.33	1380.06	322.9	498.2	190.07	466.90000000000003	102.27	508.03
EC:2.1.1.37	18677.469999999998	299676.5499999999	40609.35999999999	415603.2799999999	25535.810000000005	14212.71	342457.4700000001	12102.359999999999	16295.130000000001	10416.91	23301.190000000006	7979.039999999998	18955.19	13595.360000000002
EC:2.1.1.41	22.0	10.0	5.0	7.0	6.0	10.0	0.0	5.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:2.1.1.43	6459.4	322.1	3507.8	654.4	277.6	942.8	273.5	1453.2	2163.0	53.0	653.2	416.6	569.0	1171.0
EC:2.1.1.44	2524.16	7946.619999999999	6148.87	12560.43	2804.3500000000004	1849.7099999999998	401.5	447.84000000000003	189.83	5012.17	6509.83	592.78	5565.4	1183.1100000000001
EC:2.1.1.45	25383.499999999993	78978.19000000002	53046.23	119798.0	26921.26000000001	21697.230000000007	77024.95000000001	23012.58000000001	20206.11	19016.63	49737.68	11265.960000000001	34051.53999999999	19241.95
EC:2.1.1.5	5.0	1.0	86.0	35.0	10.0	11.0	0.0	1.0	0.0	0.0	0.0	19.0	2.0	8.0
EC:2.1.1.6	214.0	73.0	279.5	50.0	71.0	1010.5	0.0	130.5	7.0	0.0	1.0	29.5	1.0	372.5
EC:2.1.1.61	6883.670000000001	2970.5499999999993	8663.44	7958.070000000001	2772.44	3450.7100000000005	10476.28	4962.189999999999	10173.96	877.3000000000001	2220.2599999999998	1055.04	2277.09	4427.38
EC:2.1.1.63	92411.60000000005	132580.88000000003	128923.70000000004	201501.34999999998	54249.719999999994	72755.56000000001	98547.68000000001	72215.87000000002	55313.19	28824.240000000005	77204.06000000001	35914.77000000001	62645.649999999994	62086.82000000003
EC:2.1.1.64	21528.58	63146.02	43352.57	91407.21	18629.370000000003	17526.600000000002	67309.95	16766.11	19307.959999999995	5481.1	17672.1	7370.959999999999	17663.93	17569.56
EC:2.1.1.67	3504.0	1526.45	1492.8	1359.75	842.5100000000001	1432.2	2289.42	1834.2	606.9100000000001	749.75	819.4200000000001	274.53999999999996	1756.83	1272.68
EC:2.1.1.71	23745.0	18700.170000000002	29960.170000000002	26291.51	7696.82	22126.489999999998	2134.5	20062.36	14119.02	469.83	1564.5	6796.469999999999	1770.67	19173.8
EC:2.1.1.72	115728.30999999998	332933.5399999999	135195.96000000002	461154.83000000025	69831.34	79754.56000000006	341540.8499999999	80502.87999999996	78023.42999999998	48307.280000000006	108392.98999999999	42172.32000000001	78462.42000000001	69146.35000000002
EC:2.1.1.74	35477.970000000016	31319.519999999986	34138.30000000001	37283.42000000001	14091.68	23926.929999999993	14160.99	17487.059999999998	16198.57	3711.77	15608.02	18334.089999999997	11067.539999999999	18044.04
EC:2.1.1.77	65014.180000000015	80050.98999999999	92458.22000000002	116425.95000000001	39360.35	47908.4	59897.920000000006	44105.719999999994	47330.299999999996	21284.090000000007	51419.170000000006	25536.050000000007	40489.549999999996	44783.290000000015
EC:2.1.1.79	49850.41	101789.84999999998	100063.37000000004	140355.07000000004	37479.38	48291.13	89870.66000000002	41210.19	21003.549999999996	16778.6	62812.66	13289.829999999998	48370.6	40963.74000000002
EC:2.1.1.80	87816.0	232092.52999999994	113814.04000000004	345944.1300000001	61692.039999999986	60971.17999999997	228285.12	68144.57999999999	65845.6	30751.480000000007	97533.67000000001	26644.469999999998	74181.04	55054.420000000006
