function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:2.4.1.291	4-alpha-N-acetylgalactosaminyltransferase	118.17	52.83	58.17	7.83	0.0	11.0	11.0	1.0	0.0
EC:2.4.1.292	1,4-N-acetyl-D-galactosaminyltransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.4.1.293	GalNAc(5)-diNAcBac-PP-undecaprenol beta-1,3-glucosyltransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.4.1.310	Vancomycin aglycone glucosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.1.315	Diglucosyl diacylglycerol synthase (1,6-linking)	1001.03	664.37	939.17	211.67	331.0	3197.8700000000003	3176.27	216.92	270.0
EC:2.4.1.319	Beta-1,4-mannooligosaccharide phosphorylase	2233.5699999999997	3792.23	2553.1400000000003	6786.2	1636.75	478.0	2802.0	1189.08	1085.1699999999998
EC:2.4.1.320	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	2233.5699999999997	3792.23	2553.1400000000003	6786.2	1636.75	478.0	2802.0	1189.08	1085.1699999999998
EC:2.4.1.321	Cellobionic acid phosphorylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0
EC:2.4.1.325	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
EC:2.4.1.37	Fucosylgalactoside 3-alpha-galactosyltransferase	1.4	1.4	1.7999999999999998	0.2	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.4	Amylosucrase	907.0	214.0	397.0	204.0	34.0	1286.0	2346.0	20.25	60.33
EC:2.4.1.40	Glycoprotein-fucosylgalactoside alpha-N-acetylgalactosaminyltransferase	1.4	1.4	1.7999999999999998	0.2	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.44	Lipopolysaccharide 3-alpha-galactosyltransferase	145.75	155.0	204.0	130.0	23.5	32.0	42.0	0.0	3.0
EC:2.4.1.52	Poly(glycerol-phosphate) alpha-glucosyltransferase	3.0	0.0	0.0	0.0	31.0	2.0	0.0	0.0	0.0
EC:2.4.1.56	Lipopolysaccharide N-acetylglucosaminyltransferase	27.0	3.0	6.0	0.0	29.0	2.0	13.0	0.0	3.0
EC:2.4.1.57	Phosphatidylinositol alpha-mannosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0
EC:2.4.1.58	Lipopolysaccharide glucosyltransferase I	86.0	79.0	105.0	65.0	21.0	17.0	27.0	1.0	11.0
EC:2.4.1.60	Abequosyltransferase	27.0	3.0	6.0	0.0	19.0	2.0	13.0	0.0	3.0
EC:2.4.1.64	Alpha,alpha-trehalose phosphorylase	212.89999999999998	241.1	58.0	76.80000000000001	28.0	452.79999999999995	669.77	3.67	32.0
EC:2.4.1.7	Sucrose phosphorylase	673.75	128.17000000000002	260.71000000000004	151.17000000000002	58.5	986.84	2174.17	23.25	63.0
EC:2.4.1.8	Maltose phosphorylase	512.07	1059.4	1528.8000000000002	775.2	246.0	121.67	258.0	83.66	62.33
EC:2.4.1.80	Ceramide glucosyltransferase	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	1.0
EC:2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase	4211.24	4830.23	4148.29	11185.869999999999	3039.83	5794.18	7457.74	2384.5	1884.3399999999997
EC:2.4.2.1	Purine-nucleoside phosphorylase	9371.18	9142.250000000002	11153.010000000002	23369.84	3935.08	12744.87	19927.67	2499.99	2187.33
EC:2.4.2.10	Orotate phosphoribosyltransferase	10404.94	9244.42	11241.680000000002	23780.809999999998	4616.65	13301.009999999998	21569.83	3090.89	2436.83
EC:2.4.2.12	Nicotinamide phosphoribosyltransferase	0.0	0.0	0.0	0.0	1.0	4.0	2.0	45.75	2.0
EC:2.4.2.14	Amidophosphoribosyltransferase	12622.45	12952.229999999998	14351.31	30513.11	6407.23	13278.899999999998	24186.960000000003	3890.97	3651.6600000000003
EC:2.4.2.17	ATP phosphoribosyltransferase	4055.8100000000004	4581.48	3793.34	7293.27	3956.6499999999996	2993.9300000000003	6436.74	2497.06	2181.33
EC:2.4.2.18	Anthranilate phosphoribosyltransferase	4006.8100000000004	4527.48	3770.34	7289.27	3667.1499999999996	2460.9300000000003	6329.74	2297.56	2018.8300000000002
EC:2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)	8729.039999999999	8555.25	10646.010000000002	23271.239999999998	3726.6499999999996	10345.07	17259.760000000002	2381.06	2079.33
EC:2.4.2.2	Pyrimidine-nucleoside phosphorylase	847.8	451.27000000000004	604.67	166.36999999999998	1391.0	2873.07	2438.9200000000005	838.83	756.83
EC:2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	8939.039999999999	8617.75	10686.720000000001	23166.739999999998	2881.33	10835.57	17565.95	1409.67	1194.83
EC:2.4.2.22	Xanthine phosphoribosyltransferase	9321.509999999998	9004.250000000002	11407.31	23409.239999999998	2857.4	11223.37	18187.36	1293.64	1081.5
EC:2.4.2.28	S-methyl-5'-thioadenosine phosphorylase	368.0	303.5	224.5	240.0	121.5	221.82999999999998	154.32999999999998	51.0	122.5
EC:2.4.2.29	tRNA-guanine(34) transglycosylase	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2528.89	2267.33
EC:2.4.2.3	Uridine phosphorylase	8563.21	8505.08	10346.340000000002	23241.069999999996	2487.08	8911.73	16407.2	1588.33	1419.5
EC:2.4.2.30	NAD(+) ADP-ribosyltransferase	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:2.4.2.37	NAD(+)--dinitrogen-reductase ADP-D-ribosyltransferase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.4.2.4	Thymidine phosphorylase	29.67	9.5	6.54	11.0	27.0	17.0	37.5	13.67	9.0
EC:2.4.2.43	Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	29.67	3.5	6.54	0.0	27.0	2.0	20.5	9.0	3.0
EC:2.4.2.44	S-methyl-5'-thioinosine phosphorylase	8.0	12.0	2.0	18.0	1.0	5.0	4.0	8.42	0.0
EC:2.4.2.45	Decaprenyl-phosphate phosphoribosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.2.46	Galactan 5-O-arabinofuranosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.2.47	Arabinofuranan 3-O-arabinosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.2.52	Triphosphoribosyl-dephospho-CoA synthase	2115.84	1177.6999999999998	5381.33	7306.0	140.0	3359.3	9489.9	75.92	18.0
EC:2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	1012.6700000000001	225.5	428.54	252.0	60.0	1408.67	2713.5	24.92	36.0
EC:2.4.2.6	Nucleoside deoxyribosyltransferase	76.0	2.0	2.0	0.0	156.0	2.0	0.0	0.0	0.0
EC:2.4.2.7	Adenine phosphoribosyltransferase	9104.810000000001	8785.83	10720.680000000002	23400.999999999996	3609.8199999999997	11018.13	18023.49	2252.14	2090.16
EC:2.4.2.8	Hypoxanthine phosphoribosyltransferase	9499.109999999999	8993.35	11195.010000000002	23405.539999999997	4239.65	12761.37	19449.61	2585.89	2317.33
EC:2.4.2.9	Uracil phosphoribosyltransferase	10122.779999999999	9323.85	11477.510000000002	23651.039999999997	4544.65	13117.04	20116.61	2780.9	2620.99
EC:2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	3065.91	4768.98	3666.34	11093.869999999999	2200.6499999999996	3717.0	4027.84	1411.56	1292.0
EC:2.4.99.13	(Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	3065.91	4768.98	3666.34	11093.869999999999	2200.6499999999996	3717.0	4027.84	1411.56	1292.0
EC:2.4.99.14	(Kdo)(2)-lipid IV(A) (2-8) 3-deoxy-D-manno-octulosonic acid transferase	3065.91	4768.98	3666.34	11093.869999999999	2200.6499999999996	3717.0	4027.84	1411.56	1292.0
EC:2.4.99.15	(Kdo)(3)-lipid IV(A) (2-4) 3-deoxy-D-manno-octulosonic acid transferase	3065.91	4768.98	3666.34	11093.869999999999	2200.6499999999996	3717.0	4027.84	1411.56	1292.0
EC:2.4.99.16	Starch synthase (maltosyl-transferring)	0.0	0.0	0.0	0.0	1.0	1.67	27.0	14.92	0.0
EC:2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	12246.450000000003	13466.229999999998	14498.31	34448.11	5890.73	14714.569999999998	22157.960000000003	3738.97	3319.33
EC:2.4.99.18	Dolichyl-diphosphooligosaccharide--protein glycotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
EC:2.4.99.19	Undecaprenyl-diphosphooligosaccharide--protein glycotransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.5.1.1	Dimethylallyltranstransferase	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4119.65	11091.57	18223.760000000002	2533.81	2224.33
EC:2.5.1.10	(2E,6E)-farnesyl diphosphate synthase	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4119.65	11091.57	18223.760000000002	2533.81	2224.33
EC:2.5.1.101	N,N'-diacetyllegionaminate synthase	179.0	126.0	133.0	181.0	193.5	24.0	63.0	90.5	64.33
EC:2.5.1.105	5'-phosphate synthase	1912.2	915.7499999999999	1721.2900000000002	682.9000000000001	1534.0	3928.4000000000005	4907.619999999999	954.5	720.83
EC:2.5.1.120	Aminodeoxyfutalosine synthase	118.0	152.0	198.0	130.0	65.5	39.0	31.0	51.5	38.5
EC:2.5.1.15	Dihydropteroate synthase	8889.31	8833.08	10787.590000000004	23482.169999999995	3423.6499999999996	9670.630000000001	16538.690000000002	2228.81	1870.3300000000002
EC:2.5.1.16	Spermidine synthase	2122.8	679.27	1115.21	422.87000000000006	1062.0	3817.5700000000006	5707.249999999999	560.42	740.0
EC:2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase	11130.85	10188.680000000002	16346.590000000002	30755.27	4177.15	14040.46	26746.420000000002	2498.48	2282.66
EC:2.5.1.18	Glutathione transferase	136.01	25.5	26.49	22.0	2212.28	56.0	123.06	352.7	134.0
EC:2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	9371.210000000001	8924.75	10908.510000000002	23474.239999999998	4054.6499999999996	11090.57	18231.760000000002	2528.89	2274.33
EC:2.5.1.21	Squalene synthase	0.0	14.0	0.0	11.0	3.0	14.0	11.0	0.0	0.0
EC:2.5.1.26	Alkylglycerone-phosphate synthase	0.0	0.0	0.0	0.0	0.0	2.0	7.0	11.67	1.0
EC:2.5.1.29	Geranylgeranyl diphosphate synthase	9182.539999999999	8699.25	10831.970000000001	23355.239999999998	3737.08	11005.57	18165.120000000003	2454.0	2188.33
EC:2.5.1.3	Thiamine-phosphate diphosphorylase	13247.68	14102.829999999998	15607.140000000001	31095.239999999998	5434.900000000001	14165.37	24446.980000000003	3727.7999999999997	3222.49
EC:2.5.1.30	Heptaprenyl diphosphate synthase	6321.070000000001	4367.2699999999995	7304.7699999999995	12458.37	1995.0	7776.0	14231.419999999998	1173.16	1023.3299999999999
EC:2.5.1.31	diphosphate specific)	9545.109999999999	9151.85	11213.510000000002	23513.539999999997	4215.65	12617.87	19502.61	2565.89	2283.33
EC:2.5.1.32	15-cis-phytoene synthase	2.17	0.0	0.0	0.0	6.0	5.0	6.0	32.92	17.0
EC:2.5.1.39	4-hydroxybenzoate polyprenyltransferase	114.34	99.0	134.71	76.67	515.4	154.5	110.3	318.23	258.83
EC:2.5.1.44	Homospermidine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
EC:2.5.1.46	Deoxyhypusine synthase	0.0	0.0	0.0	0.0	42.0	5.0	11.0	92.0	25.0
EC:2.5.1.47	Cysteine synthase	7199.849999999999	7089.750000000001	11166.64	18968.24	5872.219999999999	11735.87	18429.0	3452.7	3369.3199999999997
EC:2.5.1.48	Cystathionine gamma-synthase	239.67000000000002	64.5	103.53999999999999	68.0	61.0	61.34	164.17000000000002	52.5	18.5
EC:2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase	10628.770000000002	10458.63	13640.429999999998	25675.870000000003	6194.82	13784.039999999999	26065.600000000002	3737.5600000000004	3361.5
EC:2.5.1.54	3-deoxy-7-phosphoheptulonate synthase	8372.54	4787.4400000000005	8016.46	12939.44	4382.139999999999	10595.009999999998	18895.440000000002	2306.46	2078.83
EC:2.5.1.55	3-deoxy-8-phosphooctulonate synthase	7547.91	8328.98	10004.340000000002	23230.87	2204.6499999999996	6702.0	12757.84	1411.56	1291.0
EC:2.5.1.56	N-acetylneuraminate synthase	425.07	219.4	1295.0900000000001	234.2	500.5	59.67	111.0	227.25	252.83999999999997
EC:2.5.1.57	N-acylneuraminate-9-phosphate synthase	247.39999999999998	94.4	1154.8000000000002	52.2	2.5	24.0	37.0	2.5	0.5
EC:2.5.1.6	Methionine adenosyltransferase	10128.61	8982.05	11290.010000000002	23642.139999999996	4309.65	13100.17	20685.910000000003	2599.89	2405.33
EC:2.5.1.61	Hydroxymethylbilane synthase	5886.8	4201.2699999999995	7087.71	12445.87	1664.57	7009.74	13223.06	931.4799999999999	666.0
EC:2.5.1.62	Chlorophyll synthase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.5.1.68	(2Z,6E)-farnesyl diphosphate synthase	0.0	0.0	0.0	0.0	0.0	1.0	8.0	6.0	0.0
EC:2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	10577.279999999999	9377.85	11578.010000000002	23675.539999999997	5628.65	14301.699999999999	22526.11	3601.72	3063.83
EC:2.5.1.72	Quinolinate synthase	8799.039999999999	8558.25	10654.010000000002	23286.239999999998	3572.6499999999996	10361.739999999998	17286.43	2284.56	1992.8300000000002
EC:2.5.1.74	1,4-dihydroxy-2-naphthoate polyprenyltransferase	3094.91	4771.48	3677.84	11095.869999999999	2034.0800000000002	3725.17	4061.7	1339.16	1269.33
EC:2.5.1.75	tRNA dimethylallyltransferase	12228.450000000003	13468.229999999998	14498.31	34449.11	5761.23	14718.569999999998	22184.960000000003	3703.47	3259.83
EC:2.5.1.76	Cysteate synthase	9.67	3.0	8.67	0.67	182.82999999999998	4.33	3.33	87.5	81.83
EC:2.5.1.78	6,7-dimethyl-8-ribityllumazine synthase	8393.48	8716.08	10560.840000000004	23320.169999999995	3420.6499999999996	9658.13	15982.19	2223.31	1847.3300000000002
EC:2.5.1.84	All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0
EC:2.5.1.85	specific)	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0
EC:2.5.1.9	Riboflavin synthase	8393.48	8716.08	10560.840000000004	23320.169999999995	3751.22	9658.13	15978.330000000002	2229.5299999999997	1800.33
EC:2.5.1.90	All-trans-octaprenyl-diphosphate synthase	3056.24	4765.98	3657.67	11093.2	2150.3199999999997	3714.67	4024.51	1371.56	1252.6699999999998
EC:2.5.1.97	Pseudaminic acid synthase	3.0	0.0	1.0	0.0	79.0	5.0	0.0	37.33	60.33
EC:2.6.1.1	Aspartate transaminase	14107.780000000002	14433.229999999998	20296.31	41549.10999999999	6127.23	19767.899999999998	32885.46000000001	3861.14	3327.83
EC:2.6.1.102	GDP-perosamine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
EC:2.6.1.109	8-amino-3,8-dideoxy-alpha-D-manno-octulosonate transaminase	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:2.6.1.11	Acetylornithine transaminase	4291.64	4612.15	3872.01	7321.9400000000005	3993.6499999999996	3848.44	7219.58	2494.73	2228.33
EC:2.6.1.13	Ornithine aminotransferase	141.84	61.08	127.0	11.67	731.33	18.0	33.2	400.0	326.67
EC:2.6.1.16	Glutamine--fructose-6-phosphate transaminase (isomerizing)	9579.88	8911.5	10900.52	23523.239999999998	3907.6499999999996	11688.57	18817.890000000003	2434.06	2228.99
EC:2.6.1.17	Succinyldiaminopimelate transaminase	1766.3999999999999	619.6700000000001	702.7099999999999	463.57	2200.5699999999997	3233.44	3930.88	1187.4899999999998	979.3299999999999
EC:2.6.1.18	Beta-alanine--pyruvate transaminase	0.0	0.0	0.0	0.0	6.0	0.0	7.0	22.840000000000003	15.0
EC:2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	311.34000000000003	125.5	428.29	101.5	502.0	999.0	1224.75	44.42	76.0
EC:2.6.1.2	Alanine transaminase	1018.34	323.5	350.04	274.5	384.57	1427.67	2802.14	97.81	36.5
EC:2.6.1.21	D-amino-acid transaminase	267.0	132.0	189.0	122.0	47.0	60.33	90.33	41.0	46.0
EC:2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	29.67	9.5	6.25	11.0	60.0	16.0	31.5	19.25	74.0
EC:2.6.1.34	UDP-N-acetylbacillosamine transaminase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.6.1.36	L-lysine 6-transaminase	0.0	0.0	0.0	0.0	0.0	1.0	5.0	36.0	0.0
EC:2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	2209.14	3026.48	2231.13	6256.6	1545.25	451.59999999999997	2941.27	1071.6699999999998	929.8399999999999
EC:2.6.1.42	Branched-chain-amino-acid transaminase	8995.55	8807.08	10767.010000000002	23406.739999999998	4155.98	10609.4	17958.42	2632.89	2276.66
EC:2.6.1.44	Alanine--glyoxylate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42	2.0
EC:2.6.1.45	Serine--glyoxylate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42	2.0
EC:2.6.1.48	5-aminovalerate transaminase	0.0	0.0	0.0	0.0	1.0	0.0	2.0	3.92	0.0
EC:2.6.1.51	Serine--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42	2.0
EC:2.6.1.52	Phosphoserine transaminase	4641.81	5157.98	4306.34	11414.77	3913.1499999999996	5833.27	7934.74	2355.56	1998.83
EC:2.6.1.55	Taurine--2-oxoglutarate transaminase	5.0	6.0	8.0	0.0	258.0	37.0	53.0	116.0	148.0
EC:2.6.1.57	Aromatic-amino-acid transaminase	4820.67	3780.0	6682.04	12293.5	385.57	4050.0	9963.39	47.400000000000006	26.0
EC:2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	851.6700000000001	134.5	317.54	151.0	63.0	1275.0	2387.5	60.25	39.0
EC:2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	7621.75	7836.5599999999995	10002.840000000002	19160.04	3427.73	5065.33	13109.79	2337.31	2088.33
EC:2.6.1.66	Valine--pyruvate transaminase	1048.01	333.0	356.58	285.5	411.57	1442.67	2831.64	102.81	39.5
EC:2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase	0.0	0.0	0.29	0.0	350.57	0.0	3.14	22.810000000000002	0.0
EC:2.6.1.77	Taurine--pyruvate aminotransferase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0
EC:2.6.1.81	Succinylornithine transaminase	29.67	3.5	6.54	0.0	367.0	2.0	18.5	17.5	3.0
EC:2.6.1.82	Putrescine aminotransferase	255.67000000000002	67.0	118.03999999999999	56.0	283.0	176.82999999999998	176.0	113.75	150.0
EC:2.6.1.83	LL-diaminopimelate aminotransferase	6155.37	7483.9800000000005	5688.63	17231.5	3254.25	6610.53	10709.0	2131.58	1854.5
EC:2.6.1.84	Arginine--pyruvate transaminase	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.42	2.0
EC:2.6.1.85	Aminodeoxychorismate synthase	4789.88	5382.18	4836.379999999999	11316.47	1477.4	8184.6	10527.039999999999	776.3099999999998	858.5
EC:2.6.1.86	2-amino-4-deoxychorismate synthase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0
EC:2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	29.67	3.5	6.54	0.0	30.0	2.0	19.5	6.5	4.0
EC:2.6.1.9	Histidinol-phosphate transaminase	5039.9800000000005	5408.98	4757.01	11560.94	4444.549999999999	7508.599999999999	9225.46	2696.3700000000003	2452.99
EC:2.6.1.92	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.6.1.96	4-aminobutyrate--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.0
EC:2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.67	1.0
EC:2.6.99.2	Pyridoxine 5'-phosphate synthase	3056.24	4757.98	3657.67	11093.2	2152.3199999999997	3713.67	4024.51	1367.81	1258.6699999999998
EC:2.7.1.1	Hexokinase	59.0	76.0	155.0	65.0	266.0	15.0	14.0	134.0	69.34
EC:2.7.1.100	S-methyl-5-thioribose kinase	0.0	0.0	0.29	1.0	72.0	4.67	2.0	17.0	20.33
EC:2.7.1.107	Diacylglycerol kinase (ATP)	7302.140000000001	7686.500000000001	9670.350000000002	18994.170000000002	2403.8199999999997	5846.140000000001	13800.160000000002	1419.1399999999999	1314.6699999999998
EC:2.7.1.11	6-phosphofructokinase	17605.620000000003	16736.67	17178.840000000004	37113.06	7967.74	20273.550000000003	35817.66	4659.32	4523.65
EC:2.7.1.113	Deoxyguanosine kinase	220.0	31.5	317.5	26.5	8.0	978.0	1174.75	0.0	0.0
EC:2.7.1.12	Gluconokinase	145.34	98.0	111.79	76.0	83.0	42.67	70.67	25.17	7.0
EC:2.7.1.13	Dehydrogluconokinase	0.0	0.0	0.0	0.0	1.0	0.0	2.0	4.92	0.0
EC:2.7.1.130	Tetraacyldisaccharide 4'-kinase	7283.91	8197.98	9817.340000000002	23108.87	2202.6499999999996	6648.0	12678.84	1412.56	1298.0
EC:2.7.1.14	Sedoheptulokinase	178.0	10.0	40.0	1.0	0.0	473.0	283.0	0.0	2.0
EC:2.7.1.144	Tagatose-6-phosphate kinase	1691.8	1188.9	5519.0	7234.200000000001	15.0	3689.6	9716.349999999999	5.0	5.0
EC:2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	9362.710000000001	8888.75	10866.510000000002	23500.239999999998	4113.65	11108.57	18249.760000000002	2483.89	2264.33
EC:2.7.1.15	Ribokinase	3631.1400000000003	1934.52	6402.2	7712.370000000001	2195.0	7867.909999999999	14967.96	1121.8300000000002	880.6700000000001
EC:2.7.1.156	Adenosylcobinamide kinase	9744.77	8748.42	10972.890000000001	23286.309999999998	2911.33	12214.339999999998	19750.190000000002	1438.92	1230.83
EC:2.7.1.16	Ribulokinase	149.67000000000002	25.5	33.54	49.0	299.0	145.67000000000002	348.16999999999996	84.58	103.33
EC:2.7.1.162	N-acetylhexosamine 1-kinase	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0
EC:2.7.1.166	3-deoxy-D-manno-octulosonic acid kinase	0.0	14.0	0.0	11.0	0.0	15.0	11.0	4.5	0.0
EC:2.7.1.167	D-glycero-beta-D-manno-heptose-7-phosphate kinase	244.34	75.5	104.21000000000001	67.67	122.33	65.33	101.83	78.5	105.66
EC:2.7.1.168	D-glycero-alpha-D-manno-heptose-7-phosphate kinase	41.0	43.0	59.0	16.0	45.0	232.0	732.0	38.67	37.0
EC:2.7.1.17	Xylulokinase	5675.9400000000005	4838.65	4301.339999999999	7750.57	2826.5	5357.639999999999	11557.580000000002	1472.9999999999998	1404.5
EC:2.7.1.170	Anhydro-N-acetylmuramic acid kinase	116.67	186.5	29.54	131.0	456.57	85.67	70.64	127.81	80.33
EC:2.7.1.175	Maltokinase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0
EC:2.7.1.176	UDP-N-acetylglucosamine kinase	2.0	0.0	0.0	0.0	4.0	0.0	0.0	3.5	1.0
EC:2.7.1.177	L-threonine kinase	306.0	110.5	422.5	91.5	29.0	996.3299999999999	1207.08	0.0	3.0
EC:2.7.1.181	Polymannosyl GlcNAc-diphospho-ditrans,octacis-undecaprenol kinase	0.0	0.0	0.0	0.0	14.0	0.0	0.0	12.67	27.0
EC:2.7.1.184	Sulfofructose kinase	30.34	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
EC:2.7.1.19	Phosphoribulokinase	29.67	3.5	6.54	0.0	28.0	2.0	18.5	3.25	4.0
EC:2.7.1.2	Glucokinase	13851.01	13902.719999999998	20375.949999999997	37588.97999999999	6807.66	15316.25	31764.790000000005	4274.150000000001	3782.6800000000003
EC:2.7.1.20	Adenosine kinase	147.39999999999998	171.0	21.0	124.4	11.0	71.6	37.4	22.42	12.0
EC:2.7.1.21	Thymidine kinase	3574.3800000000006	4897.33	4032.35	11033.57	2239.58	5457.9	5370.58	1447.9099999999999	1361.5
EC:2.7.1.22	Ribosylnicotinamide kinase	29.67	3.5	6.54	0.0	28.5	2.0	18.5	5.5	8.0
EC:2.7.1.23	NAD(+) kinase	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4125.65	11090.57	18221.760000000002	2526.89	2268.33
EC:2.7.1.24	Dephospho-CoA kinase	9294.210000000001	8884.75	10859.510000000002	23482.239999999998	4145.65	11085.57	18215.760000000002	2513.89	2236.0
EC:2.7.1.25	Adenylyl-sulfate kinase	2888.91	4475.98	3636.34	10960.869999999999	813.33	3616.33	3996.37	389.66999999999996	453.33000000000004
EC:2.7.1.26	Riboflavin kinase	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4273.65	11090.57	18221.760000000002	2572.89	2324.33
EC:2.7.1.29	Glycerone kinase	11.9	228.1	22.29	2.8	152.57	443.79999999999995	68.24000000000001	40.14	10.0
EC:2.7.1.30	Glycerol kinase	7038.710000000001	4491.85	7680.210000000001	12664.94	3231.3999999999996	8859.17	16231.91	1572.39	1401.33
EC:2.7.1.31	Glycerate 3-kinase	8769.380000000001	8778.75	10391.050000000001	23393.239999999998	2924.1499999999996	9642.57	16516.010000000002	1459.8899999999999	1619.83
EC:2.7.1.33	Pantothenate kinase	11596.11	12570.4	13911.81	30088.109999999997	5417.65	11564.579999999998	21567.800000000003	3065.7200000000003	2829.9999999999995
EC:2.7.1.35	Pyridoxal kinase	8579.48	8606.35	10142.75	23169.039999999997	2762.83	10344.069999999998	16919.620000000003	1493.58	1282.0
EC:2.7.1.36	Mevalonate kinase	48.67	1.0	1.0	0.0	96.0	5.0	4.0	44.33	3.0
EC:2.7.1.37	2.7.11.30 and 2.7.12.1	1290.0	1009.0	5068.0	7130.0	0.0	2566.0	8087.0	0.0	0.0
EC:2.7.1.39	Homoserine kinase	5481.67	3914.5	6883.54	12345.0	2453.64	5529.0	11126.529999999999	1202.54	982.5
EC:2.7.1.4	Fructokinase	7107.75	7702.250000000001	11251.42	19347.31	5643.83	10431.150000000001	18137.449999999997	3620.25	3283.3399999999997
EC:2.7.1.40	Pyruvate kinase	9382.179999999998	9239.949999999999	10915.550000000001	23399.84	4048.08	12287.669999999998	18430.32	2631.09	2403.66
EC:2.7.1.43	Glucuronokinase	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
