function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.5.5.2	76.98	115.2	333.03999999999996	482.63999999999993	117.14999999999999	267.27	73.9	80.16	133.94	352.9	114.69000000000001	97.87	136.69	422.17	152.32999999999998	791.1100000000001	201.73000000000002	230.25	173.04000000000002	110.6	343.2	256.39
EC:1.5.8.1	4.0	9.0	22.0	24.5	15.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	52.5	14.0	5.0	5.0	0.0	16.5	3.0	6.0	0.0	28.0
EC:1.5.8.2	4.0	9.0	22.0	24.5	15.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	52.5	14.0	5.0	5.0	0.0	16.5	3.0	6.0	0.0	28.0
EC:1.5.8.4	0.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:1.5.98.2	2.0	5.0	26.0	28.5	37.0	0.0	46.5	8.5	64.0	7.5	28.0	36.5	73.5	4.0	102.0	7.0	78.0	8.5	121.0	22.0	2.0	19.0
EC:1.5.99.6	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.6.1.1	280.0	249.67	591.0	815.5	96.5	925.0	109.0	130.0	132.0	530.5	115.0	89.5	452.5	313.5	159.0	912.25	75.5	459.83	101.5	112.0	587.0	288.0
EC:1.6.1.2	316.44	458.75	1239.5	2508.4	438.93999999999994	991.8900000000001	267.76000000000005	284.46	485.09999999999997	1509.9799999999998	448.94	379.99	1444.34	1527.3899999999999	505.37	2829.17	680.6499999999999	977.53	625.56	475.2	1251.8400000000001	845.95
EC:1.6.2.4	33.0	49.5	64.0	164.5	59.5	90.0	43.0	38.0	78.0	79.5	55.0	52.5	110.5	172.0	76.0	150.0	82.0	57.5	85.0	59.0	149.0	97.0
EC:1.6.5.2	216.53	309.1	863.0000000000001	1878.53	256.59	519.28	146.16	169.14000000000001	357.34999999999997	1261.23	287.26	304.18	887.38	920.24	348.37	2103.73	397.55	574.89	358.75	365.6	606.6400000000001	464.11
EC:1.6.5.3	3553.0999999999995	3802.0	8394.800000000001	11251.400000000001	2523.2	11612.7	1942.3	2076.6000000000004	2674.3999999999996	8001.8	2356.8999999999996	1973.7	6089.599999999999	7151.7	3187.7000000000003	15001.099999999999	2765.1000000000004	6921.9	2998.2	2136.0	8924.2	6000.6
EC:1.6.5.5	942.59	1139.55	2283.52	4599.89	910.78	2419.6800000000003	667.4200000000001	692.12	1263.4299999999998	2702.71	925.75	852.48	2846.4100000000003	2882.92	1250.25	4483.85	1217.71	2020.0499999999997	1322.1099999999997	1030.0	2647.88	1782.0300000000002
EC:1.6.99.1	20.0	35.0	13.0	66.0	36.0	43.0	31.0	26.33	80.0	26.0	45.33	42.0	62.0	1.0	54.0	16.0	77.0	16.0	81.0	55.0	54.0	22.0
EC:1.6.99.3	702.62	860.49	1934.1699999999998	3111.43	572.96	1789.55	438.19	379.63	594.82	1662.3600000000001	513.4	451.95000000000005	1793.9899999999998	1758.9499999999998	687.15	3153.65	645.37	1480.98	705.46	520.2	1720.0600000000002	1254.53
EC:1.7.1.13	351.31000000000006	365.20000000000005	677.37	878.9699999999999	225.15	1139.27	179.9	197.66	266.44	761.9	209.68999999999997	160.87	262.02	641.17	314.83	1458.11	261.23	656.25	275.03999999999996	203.6	868.2	556.0600000000001
EC:1.7.1.15	398.28999999999996	412.07	957.8000000000001	1738.4499999999998	318.89	1368.54	232.46	240.82	343.04999999999995	1061.53	282.3	263.74	1064.34	1043.34	402.87	1801.7200000000003	319.85	820.96	405.30999999999995	267.2	1144.8400000000001	772.45
EC:1.7.1.6	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:1.7.1.7	3.0	11.17	22.0	14.0	5.5	0.0	7.5	5.5	3.0	2.0	6.0	14.0	20.0	5.0	3.0	0.0	5.0	5.33	18.0	0.0	0.0	15.0
EC:1.7.2.1	2.0	26.0	4.0	16.0	13.0	19.0	4.0	5.0	0.0	14.0	13.0	8.0	47.0	26.5	10.5	40.25	45.0	42.0	31.5	4.0	44.0	150.0
EC:1.7.2.2	5.0	21.0	0.0	0.0	10.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	20.0
EC:1.7.2.3	8.34	16.33	25.0	10.33	11.0	6.0	5.0	11.99	32.67	12.33	20.330000000000002	28.0	2.0	47.67	29.0	29.33	28.0	51.34	22.0	29.0	1.0	14.33
EC:1.7.2.4	0.0	19.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	11.0	0.5	1.5	1.25	0.0	7.0	0.5	0.0	0.0	24.0
EC:1.7.2.5	2.0	25.0	88.0	159.0	0.0	32.0	4.0	5.0	0.0	27.0	14.0	8.0	56.5	36.5	10.5	47.25	8.0	53.0	36.5	6.0	64.0	105.0
EC:1.7.2.6	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.3.3	237.0	239.0	374.11	458.17	84.17	907.0	85.33	105.0	117.0	412.28	95.0	66.5	369.94	297.0	121.94	776.0	63.28	414.94	71.78	117.0	590.22	272.0
EC:1.7.7.1	304.0	280.0	438.0	555.0	118.0	962.0	145.0	151.0	206.0	465.0	158.0	116.0	181.0	444.0	242.0	875.0	150.0	473.0	213.0	148.0	676.0	376.0
EC:1.7.7.2	0.0	1.0	1.0	8.0	5.0	0.0	3.0	2.0	0.0	3.0	7.0	6.0	12.0	24.0	1.0	9.0	8.0	8.0	8.0	0.0	2.0	31.0
EC:1.7.99.1	8.17	27.17	22.67	14.67	17.0	0.0	9.0	0.0	3.0	2.0	9.0	12.0	22.67	9.5	0.5	3.25	7.5	15.83	13.5	0.0	2.0	31.83
EC:1.7.99.4	360.85	399.85	836.6300000000001	1253.02	335.92	1084.0	222.83	230.5	359.67	618.4499999999999	268.92	267.5	413.04	779.5	420.27	1018.0	355.10999999999996	765.34	391.45	288.0	874.22	570.15
EC:1.8.1.15	4.0	12.0	107.0	239.5	20.5	22.0	10.0	6.0	1.0	32.5	19.0	21.5	327.5	33.0	1.5	17.0	4.5	35.5	16.0	10.0	30.0	15.0
EC:1.8.1.2	674.6200000000001	733.4	1487.9	1887.61	406.05	2386.21	336.3	386.65000000000003	587.71	1575.13	430.96	357.90999999999997	800.29	1335.84	621.8299999999999	3274.7999999999997	509.13	1292.58	517.5799999999999	449.2	1817.4	1112.6200000000001
EC:1.8.1.4	478.42999999999995	619.43	1427.78	2132.7599999999998	479.96	1473.1399999999999	319.69	328.98	447.97999999999996	1273.54	440.89	431.44	1960.7199999999998	1314.84	518.98	2490.67	589.7	1053.24	567.12	373.8	1293.26	1009.5099999999999
EC:1.8.1.7	46.5	80.17	265.66999999999996	566.5	88.5	278.0	56.5	62.5	97.67	354.66999999999996	90.67	61.0	115.5	280.0	111.83	756.25	127.83	131.32999999999998	143.17000000000002	86.0	328.0	199.0
EC:1.8.1.8	608.3100000000001	563.37	1181.3700000000001	1276.9700000000003	344.65000000000003	1516.27	250.4	293.98999999999995	378.94000000000005	1136.9	298.02	232.86999999999998	313.52000000000004	812.17	464.83	2324.3599999999997	371.23	1014.5799999999999	338.53999999999996	306.6	1169.2	780.0600000000001
EC:1.8.1.9	1387.3799999999999	1420.92	2898.9799999999996	4315.03	880.09	4363.96	736.66	762.4499999999999	1099.19	3041.55	885.6	757.86	2530.71	2619.25	1245.04	5442.79	999.7199999999999	2591.8999999999996	1156.26	866.6	3216.64	2023.77
EC:1.8.2.2	25.0	33.0	169.0	253.0	21.0	158.0	25.0	17.0	59.0	214.0	52.0	56.0	67.0	218.0	69.0	375.0	57.0	92.0	60.0	47.0	162.0	159.0
EC:1.8.2.3	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	781.96	786.66	1623.1099999999997	2207.7799999999997	487.47	2503.4800000000005	413.13	422.15	572.05	1741.4099999999999	482.39	411.58	975.8800000000001	1762.41	717.6	3357.96	598.74	1447.7099999999998	637.7	434.8	1925.82	1451.2500000000002
EC:1.8.4.12	694.9499999999999	720.4	1574.69	2172.45	446.22	2307.54	362.63	376.98999999999995	526.38	1530.4199999999998	437.13	362.74	958.9	1420.67	623.4300000000001	2971.64	534.0699999999999	1327.0200000000002	554.03	423.2	1761.6200000000001	1207.1200000000001
EC:1.8.4.8	351.81000000000006	376.70000000000005	776.48	1125.1399999999999	246.32	1161.27	183.23000000000002	201.66	271.44	796.18	230.68999999999997	188.36999999999998	602.4599999999999	715.17	315.77	1497.11	273.01	682.69	297.81999999999994	213.6	889.4200000000001	599.5600000000002
EC:1.8.5.2	286.0	308.0	496.22	607.34	99.84	903.0	133.16	132.0	190.0	527.56	133.0	125.0	205.88	327.0	228.88	894.0	119.06	460.88	184.06	135.0	553.44	373.0
EC:1.8.5.3	0.0	14.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	1.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	16.0
EC:1.8.7.1	285.0	259.0	495.11	659.17	132.17	894.0	120.33	127.5	130.5	451.28	118.0	87.5	460.94	322.0	166.44	754.0	72.28	471.94	113.78	103.0	557.22	342.0
EC:1.8.7.2	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.8.98.1	7.5	16.5	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	7.5	0.0	0.0	0.0	10.5
EC:1.8.99.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	16.0	10.0	6.0	0.0	16.0	0.0	16.0	0.0	62.0	0.0	0.0	0.0
EC:1.8.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	16.0	10.0	6.0	0.0	16.0	0.0	16.0	0.0	62.0	0.0	0.0	0.0
EC:1.9.3.1	3234.42	3214.64	5911.7	8042.71	1934.51	10389.36	1622.99	1786.6100000000001	2399.39	6320.01	1827.2199999999998	1431.3600000000001	4029.02	5577.86	2728.7900000000004	11808.529999999999	2100.3100000000004	5805.179999999999	2205.23	1765.0	7537.66	4660.9400000000005
EC:1.97.1.4	17.5	38.68	56.11	83.67	69.17	47.0	39.83	24.0	28.5	26.78	45.0	45.0	57.44	143.0	63.44	104.25	64.28	52.26	161.28	6.0	87.22	154.5
EC:2.1.1.10	288.5	253.5	411.11	505.67	119.17	881.0	114.83	128.0	130.5	407.78	99.0	81.0	131.44	290.0	161.44	756.0	64.28	431.94	108.78	93.0	535.22	289.5
EC:2.1.1.100	2.0	3.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	9.5	5.0	4.0	0.0	8.0	0.0	2.0	1.0	2.0
EC:2.1.1.104	0.0	0.0	0.0	0.0	2.0	0.0	8.0	9.0	0.0	2.0	12.0	7.0	6.0	0.0	8.0	0.0	10.0	0.0	31.0	0.0	0.0	0.0
EC:2.1.1.107	461.57	549.36	1354.76	2231.05	419.93999999999994	1658.48	283.26000000000005	297.64	460.09	1394.4899999999998	397.09	342.48	1133.39	1124.28	507.87	2698.44	516.6499999999999	1037.12	570.05	381.8	1329.04	860.61
EC:2.1.1.11	0.0	0.0	3.0	4.0	0.0	0.0	3.0	5.0	0.0	0.0	14.0	7.0	3.0	4.0	8.0	2.0	8.0	5.0	31.0	0.0	2.0	6.0
EC:2.1.1.113	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.13	671.1200000000001	669.2299999999999	1382.18	1850.11	373.47	2210.54	316.13	359.82	444.71	1461.41	361.7099999999999	284.24	764.98	1176.84	530.27	2807.97	388.90999999999997	1269.61	405.68999999999994	362.2	1597.6200000000001	1001.62
EC:2.1.1.130	47.81	98.7	226.81000000000003	553.6399999999999	84.82	116.27	57.73	61.66	127.27	263.51	112.02	107.37	433.46	151.67	109.94	334.10999999999996	136.67999999999998	148.18999999999997	168.15	107.6	136.42	77.05999999999999
EC:2.1.1.131	45.31	93.2	229.81000000000003	561.6399999999999	84.82	116.27	60.73	61.66	127.27	263.51	110.02	105.37	436.46	157.67	109.94	343.10999999999996	136.67999999999998	153.68999999999997	170.15	107.6	138.42	79.56
EC:2.1.1.132	47.81	98.03	225.92000000000002	554.31	91.49	116.27	61.059999999999995	61.66	127.27	264.29	110.02	105.37	433.9	155.67	111.38	337.10999999999996	139.95999999999998	152.29999999999998	168.93	107.6	138.64	83.05999999999999
EC:2.1.1.133	47.81	98.7	223.81000000000003	553.6399999999999	84.82	116.27	60.73	61.66	127.27	263.51	110.02	105.37	433.46	155.67	109.94	336.10999999999996	136.67999999999998	153.18999999999997	168.15	107.6	138.42	83.05999999999999
EC:2.1.1.14	414.31000000000006	468.53999999999996	830.87	1460.4700000000003	381.40000000000003	1379.27	292.4	254.16	479.44000000000005	929.4	330.44	283.87	926.77	1249.17	539.83	1949.11	576.23	788.66	557.04	333.6	1258.2	849.0600000000001
EC:2.1.1.144	33.81	74.10000000000001	250.38	548.64	91.57	149.67000000000002	60.23	66.83	125.94000000000001	287.18	103.11	99.87	434.31	333.77000000000004	128.77	429.10999999999996	132.01000000000002	170.84	165.82000000000002	82.0	213.22	151.26000000000002
EC:2.1.1.148	12.5	19.5	110.11	268.16999999999996	31.17	22.0	16.33	6.0	1.0	39.28	21.0	21.5	327.94	46.0	2.94	42.0	7.78	47.44	16.78	10.0	32.22	27.5
EC:2.1.1.151	43.81	86.7	119.80999999999999	314.14	64.32	94.27	47.73	55.66	126.27	231.01000000000002	93.02	85.87	105.96	118.67	108.44	317.11	132.17999999999998	112.69	152.15	97.6	106.42	62.059999999999995
EC:2.1.1.152	18.0	50.0	147.0	287.5	71.5	65.0	51.0	56.0	111.0	112.5	92.0	96.5	393.5	94.5	95.0	65.25	117.5	96.5	150.5	71.0	90.0	39.0
EC:2.1.1.163	364.98	382.70000000000005	847.1500000000001	1155.8099999999997	263.82	1161.27	201.73000000000002	213.16	267.44	806.1800000000001	238.68999999999997	199.36999999999998	617.63	728.17	321.77	1524.11	293.51	703.19	304.81999999999994	213.6	894.4200000000001	609.3900000000001
EC:2.1.1.166	67.81	103.7	271.37000000000006	453.96999999999997	113.14999999999999	267.27	67.9	80.16	133.94	346.9	111.69000000000001	88.87	127.02	367.17	152.32999999999998	727.1100000000001	201.73000000000002	215.74999999999997	173.04000000000002	110.6	335.2	235.56000000000003
EC:2.1.1.17	84.0	136.0	139.0	428.0	141.0	270.0	110.0	110.0	231.0	216.0	161.0	131.0	192.5	515.0	235.0	451.0	253.0	156.0	284.0	165.0	447.0	288.0
EC:2.1.1.170	361.31000000000006	382.20000000000005	790.48	1153.1399999999999	256.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	190.36999999999998	607.9599999999999	724.17	318.77	1522.11	276.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.1.1.171	52.5	86.67	179.11	257.16999999999996	88.17	216.0	62.83	63.5	88.0	172.78	80.0	59.0	333.94	262.0	111.44	458.25	124.78	146.76999999999998	144.28	68.0	281.22	233.0
EC:2.1.1.172	21.5	38.67	150.11	123.17	31.67	126.0	14.33	18.0	8.0	76.78	23.0	26.0	266.44	95.5	18.44	308.5	21.28	83.77	31.78	13.0	131.22	118.0
EC:2.1.1.173	12.5	24.67	116.0	54.5	25.0	126.0	2.0	8.0	9.0	51.0	13.0	10.0	12.5	70.5	11.5	267.25	19.5	66.33	9.5	11.0	120.0	94.0
EC:2.1.1.174	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.1.1.176	413.61999999999995	447.23	940.85	1542.61	344.47	1302.54	259.13	277.82	390.37999999999994	1076.08	332.37999999999994	269.24	700.48	1019.84	455.59999999999997	1979.9700000000003	456.74	834.6100000000001	461.35999999999996	313.2	1107.62	710.62
EC:2.1.1.177	348.31000000000006	354.2	728.37	874.9699999999999	232.15	1139.27	176.9	199.66	264.44	742.9	212.68999999999997	175.87	265.02	677.17	311.83	1478.11	283.23	640.2499999999999	281.03999999999996	203.6	860.2	545.0600000000001
EC:2.1.1.178	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.1.1.181	0.0	1.67	1.0	6.0	5.0	0.0	0.0	2.0	0.0	3.0	5.0	6.0	12.0	20.5	1.5	8.25	8.0	4.33	8.5	0.0	0.0	25.0
EC:2.1.1.182	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.1.1.184	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.1.1.185	361.31000000000006	382.20000000000005	790.48	1153.1399999999999	256.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	190.36999999999998	607.9599999999999	724.17	318.77	1522.11	276.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.1.1.186	5.0	5.67	7.0	6.0	17.0	0.0	2.0	8.0	3.0	22.0	13.0	10.0	0.5	1.5	2.5	1.25	15.0	20.33	0.5	4.0	0.0	4.0
EC:2.1.1.187	6.0	2.67	8.11	32.67	11.17	0.0	9.83	4.5	4.0	8.780000000000001	2.0	2.0	234.44	9.5	3.44	27.25	10.28	11.77	8.28	0.0	7.22	3.0
EC:2.1.1.189	0.0	0.67	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	4.33	3.5	0.0	1.0	0.0
EC:2.1.1.190	350.81000000000006	359.7	797.37	888.9699999999999	239.15	1139.27	185.9	199.66	264.44	744.9	220.68999999999997	193.86999999999998	275.02	685.17	311.83	1477.11	285.73	649.75	294.03999999999996	203.6	859.2	556.5600000000001
EC:2.1.1.191	319.31	307.2	787.37	740.9699999999999	190.15	1049.27	139.9	166.66	187.44	671.9	154.68999999999997	152.87	218.01999999999998	506.17	228.82999999999998	1315.61	176.73000000000002	582.2499999999999	173.04	148.6	702.2	470.06
EC:2.1.1.192	358.31000000000006	384.70000000000005	895.48	1127.1399999999999	263.82	1161.27	195.73000000000002	213.16	267.44	800.18	235.68999999999997	208.36999999999998	618.9599999999999	715.17	321.77	1500.11	305.51	694.19	304.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.1.1.193	361.31000000000006	380.20000000000005	842.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	703.17	318.77	1503.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	599.0600000000002
EC:2.1.1.195	20.810000000000002	41.7	98.81	222.14	23.32	51.27	13.73	15.66	46.27	140.01000000000002	32.02	36.87	39.96	96.67	40.44	272.11	40.18	76.69	33.15	42.6	48.42	53.059999999999995
EC:2.1.1.196	0.0	0.67	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	6.33	0.0	0.0	2.0	6.0
EC:2.1.1.197	46.81	69.2	238.37	322.46999999999997	99.14999999999999	260.27	30.9	37.66	54.44	272.90000000000003	62.690000000000005	56.870000000000005	77.02	203.67	76.83	595.11	113.72999999999999	184.24999999999997	103.04	55.6	229.2	167.06
EC:2.1.1.198	385.61999999999995	416.23	997.85	1396.61	303.47	1212.5400000000002	212.13000000000002	230.82	315.37999999999994	1014.0799999999998	274.37999999999994	246.24	668.48	859.34	367.59999999999997	1823.9700000000003	390.74	786.6100000000001	348.36	256.2	947.62	667.62
EC:2.1.1.199	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.1.1.200	12.5	24.67	116.0	54.5	25.0	126.0	6.0	10.0	9.0	53.0	15.0	10.0	15.5	70.5	11.5	267.25	21.5	66.33	9.5	11.0	120.0	94.0
EC:2.1.1.201	364.98	382.70000000000005	847.1500000000001	1155.8099999999997	263.82	1161.27	201.73000000000002	213.16	267.44	806.1800000000001	238.68999999999997	199.36999999999998	617.63	728.17	321.77	1524.11	293.51	703.19	304.81999999999994	213.6	894.4200000000001	609.3900000000001
EC:2.1.1.207	74.31	131.20000000000002	453.37	709.4699999999999	138.14999999999998	289.27	78.4	82.16	137.94	381.3999999999999	135.68999999999997	133.37	478.52	409.17	150.82999999999998	746.1100000000001	214.23	260.75	200.54	120.6	367.2	275.06
EC:2.1.1.210	0.0	0.0	3.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	12.0	7.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:2.1.1.217	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.5	0.5	1.25	0.0	2.0	15.5	0.0	0.0	15.0
EC:2.1.1.219	13.0	28.0	115.11	276.16999999999996	28.17	22.0	17.33	8.0	3.0	63.28	21.0	23.5	346.94	43.0	6.9399999999999995	42.0	5.28	50.94	20.78	10.0	30.22	52.0
EC:2.1.1.220	13.0	28.0	115.11	276.16999999999996	28.17	22.0	17.33	8.0	3.0	63.28	21.0	23.5	346.94	43.0	6.9399999999999995	42.0	5.28	50.94	20.78	10.0	30.22	52.0
EC:2.1.1.222	107.81	159.70000000000002	389.37	612.4699999999999	152.65	440.27	87.4	111.66	162.93999999999997	492.8999999999999	129.68999999999997	103.87	158.02	570.17	196.32999999999998	1105.1100000000001	251.73000000000002	308.25000000000006	221.04	146.6	537.2	420.06
EC:2.1.1.223	2.5	7.17	1.0	6.0	10.0	0.0	0.0	2.0	0.0	3.0	5.0	6.0	12.0	20.0	1.0	7.0	10.5	6.83	8.0	0.0	0.0	28.5
EC:2.1.1.226	327.5	324.0	573.11	855.17	200.67	984.0	177.83	180.0	210.5	545.28	182.0	142.5	539.94	518.5	261.44	953.0	172.28	541.44	248.78	160.0	717.22	444.5
EC:2.1.1.227	327.5	324.0	573.11	855.17	200.67	984.0	177.83	180.0	210.5	545.28	182.0	142.5	539.94	518.5	261.44	953.0	172.28	541.44	248.78	160.0	717.22	444.5
EC:2.1.1.228	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.17	318.77	1522.11	288.51	696.19	301.81999999999994	213.6	892.4200000000001	603.0600000000002
EC:2.1.1.242	0.0	0.67	9.0	0.0	4.0	0.0	4.0	2.0	4.0	2.0	2.0	0.0	3.5	0.5	0.5	3.25	5.0	4.33	0.5	0.0	6.0	0.0
EC:2.1.1.250	0.0	0.0	12.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	14.0	0.0	6.0	4.0	0.0	0.0	0.0
EC:2.1.1.255	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:2.1.1.264	12.5	24.67	116.0	54.5	25.0	126.0	2.0	8.0	9.0	51.0	13.0	10.0	12.5	70.5	11.5	267.25	19.5	66.33	9.5	11.0	120.0	94.0
EC:2.1.1.265	0.0	0.67	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:2.1.1.266	67.81	103.7	271.37000000000006	453.96999999999997	98.14999999999999	267.27	60.9	76.16	133.94	346.9	105.69000000000001	88.87	127.02	367.17	149.32999999999998	727.1100000000001	162.73000000000002	215.74999999999997	171.04000000000002	110.6	335.2	235.56000000000003
EC:2.1.1.271	47.81	98.7	223.81000000000003	553.6399999999999	84.82	116.27	60.73	61.66	127.27	263.51	110.02	105.37	433.46	155.67	109.94	336.10999999999996	136.67999999999998	153.18999999999997	168.15	107.6	138.42	83.05999999999999
EC:2.1.1.289	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.1.1.294	9.0	28.0	163.0	501.0	44.0	93.0	9.0	12.5	46.5	321.0	35.0	35.0	48.0	77.0	30.5	480.0	32.0	30.0	24.0	54.0	78.0	42.0
EC:2.1.1.295	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:2.1.1.297	369.31000000000006	404.20000000000005	968.59	1373.3100000000002	285.48999999999995	1174.27	216.56	213.66	268.44	839.46	260.69	229.86999999999998	1173.9000000000003	782.17	321.71	1577.11	293.79	733.13	331.59999999999997	223.6	913.6400000000001	627.0600000000002
EC:2.1.1.298	64.81	101.7	255.36999999999998	429.96999999999997	104.14999999999999	267.27	56.9	60.16	133.94	329.90000000000003	93.69000000000001	81.87	118.02	356.67	132.32999999999998	710.11	180.73000000000002	204.74999999999997	127.04	108.6	324.2	229.56000000000003
EC:2.1.1.307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:2.1.1.33	74.31	132.20000000000002	456.48	716.1399999999999	151.32	289.27	87.23	88.16	137.94	385.1799999999999	143.68999999999997	139.37	490.96	429.17	156.26999999999998	754.1100000000001	229.51000000000002	264.19	212.82	120.6	367.42	300.05999999999995
EC:2.1.1.34	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.1.1.35	0.0	10.67	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.5	0.5	3.25	0.0	4.33	0.5	0.0	6.0	13.0
EC:2.1.1.37	263.65999999999997	282.96	594.08	697.65	150.33	549.54	122.22	133.15	144.95	581.85	173.2	106.04	639.35	591.9100000000001	217.42	1337.85	139.68	616.1199999999999	230.00000000000003	118.2	546.28	468.8500000000001
