function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.5.1.7	2210.94	1143.19	2688.7799999999997	1759.66	2347.5	3000.2599999999998	2366.66	5409.54	1467.52	4047.2200000000003	1428.9099999999999	971.4399999999999	754.2800000000001	2423.81	1772.36	2192.83	2135.94	6383.0	4339.1	1766.91	2935.0	1382.47	3931.0	723.6900000000002	918.67	3504.68	3121.0	4358.79	4452.0	10992.550000000001	17138.08	2143.98	1944.0700000000002	2752.31	3190.61	1685.52	2895.52	14688.259999999998	1792.4199999999998	3465.7	1603.93	1710.6200000000001	1197.3400000000001	3243.01	5869.5	1734.4399999999998	2432.4700000000003	1536.25	3922.4900000000002	3057.58	1246.54	1285.32	1097.83	4486.6	1631.25	1123.7600000000002	3135.71	3389.0	3293.68	1254.94	6136.38	3179.23	1374.6599999999999	1646.2800000000002	2789.75	1420.0200000000002	1767.0399999999997	1879.5	4630.25	3097.91	1869.3000000000002	1754.38	1539.4	1604.15	770.45	2595.67	1958.24	5582.039999999999	2114.94	1248.0900000000001	1656.2800000000002	1495.92	1946.5099999999998	2701.5899999999997	2294.07	1689.0900000000001	1765.39	2118.1	1959.93	1506.33	2024.2599999999998	1633.71	2715.05	3678.2	1906.0900000000001	1595.6200000000001	3856.23	3667.65	3567.1000000000004	3349.33	2986.8700000000003	1651.02	9427.41	9506.019999999999	3359.46	3418.5	4456.28	2740.05	1411.33	3428.6400000000003	2865.91	2581.7300000000005	849.1400000000001	2853.38	6611.34	6187.35	11160.37	3393.16	1559.01	4204.0	5306.25	2841.33	964.84	774.39	2031.1499999999999	3838.7000000000003	4640.16	1048.09	3497.44	3001.4299999999994	5365.51	3206.5099999999993	2532.04	2706.19	1538.25	2698.1499999999996	5878.01	323.87	2473.1899999999996	1087.7	2687.47	2566.95	5309.820000000001	5969.87	4867.89	3072.4399999999996	5278.0	1906.21	3256.04	2455.95	777.75	3262.04	2880.2	2575.09	1665.8799999999999	1994.5	2289.5	1647.68	2553.18	1882.3400000000001	2463.2	1621.79	1823.14	1561.49	10783.76	2720.9	3571.84	2350.0	2476.7000000000003	2358.34	1447.22	4207.17	1672.23	1747.42	1491.42	1706.15	2388.76	2673.0599999999995	2467.5699999999997	2783.42	2089.4	3245.01	2327.05	5519.45	2089.3500000000004	3304.9	3541.9199999999996	2917.3900000000003	2582.44	4446.0	414.96999999999997
EC:2.5.1.72	2053.94	998.11	63.0	142.82999999999998	14.0	2923.5899999999997	2222.9900000000002	649.87	325.73999999999995	929.8299999999999	1275.4099999999999	820.02	635.61	986.4	487.37000000000006	283.85	145.0	1555.1	3326.3500000000004	1628.9099999999999	0.0	1194.3	2.0	464.02	681.84	826.2	2994.0	131.6	32.0	1475.54	6326.45	273.0	1519.9	2305.23	909.0	1539.85	2309.65	1684.8	1564.4199999999998	1015.2	1558.93	1710.6200000000001	950.34	63.34	0.0	1586.11	560.8	1290.25	824.8	736.0	1182.79	1274.32	805.33	119.37	20.85	109.17	38.71	0.0	82.2	1089.94	9.38	2936.9	1241.6599999999999	1612.95	135.8	152.0	133.67000000000002	1541.2	22.25	511.08000000000004	1711.63	805.2	130.0	571.65	687.45	921.67	1429.33	717.4	91.57000000000001	1238.0900000000001	277.4	511.75	1770.5099999999998	195.58999999999997	222.07	1640.7600000000002	600.2	80.6	418.45	1394.33	403.85	1301.71	1037.0	111.2	774.0	408.7	545.3299999999999	811.6	1114.4	4.33	545.4	1539.02	289.0	1645.0500000000002	23.83	3198.5	2989.2799999999997	2550.05	1380.33	233.8	236.75	2156.73	588.14	750.8	1389.2	5320.75	3958.0	2927.66	1412.0099999999998	284.7	728.75	43.0	740.76	774.39	783.8	4.4	67.5	986.01	154.6	2546.43	1527.2	164.2	1011.9699999999999	2670.19	111.5	419.2	1860.6	257.2	858.2	6.2	725.85	2464.2799999999997	531.6	24.0	568.75	153.45	0.0	1575.96	345.8	459.45000000000005	701.75	84.5	430.27	191.75	544.8	108.0	36.0	1634.68	140.4	392.83000000000004	233.0	1524.66	557.2	391.2	3193.1299999999997	932.4	54.67	2129.0	2194.7000000000003	2263.09	1423.22	3928.5	1654.9	1481.42	56.0	366.65	2277.76	820.2	127.97	446.42	1933.7299999999998	81.34	714.38	311.83000000000004	131.75	3213.9	532.2	308.05	470.1	0.0	353.29999999999995
EC:2.5.1.74	1584.94	1086.3600000000001	544.8299999999999	1146.0	2196.5	3332.8399999999997	2274.9900000000002	2165.9700000000003	388.29	2047.7600000000002	1264.9099999999999	831.27	681.11	965.33	834.4300000000001	1524.23	439.16	2892.67	2201.6499999999996	1602.6599999999999	14.0	1252.8	28.0	147.01999999999998	239.34	1360.1599999999999	3212.0	1051.83	12292.0	8461.04	7490.02	1363.23	1503.17	2049.98	1749.51	1523.6	2282.32	5446.35	1907.9199999999998	1744.33	1905.93	1989.6200000000001	1128.8400000000001	3.0	1915.75	1622.86	1468.17	1410.25	1431.17	2298.33	1290.2899999999997	1882.3200000000002	631.5799999999999	1622.8400000000001	614.0	478.75000000000006	2235.71	5304.0	578.2299999999999	1248.94	68.38	3073.4	1421.6599999999999	1814.95	949.0	779.17	966.2800000000001	1982.7	151.0	1750.0	1489.63	588.0	341.0	1062.0	663.45	1239.67	1053.63	1883.1599999999999	406.0	1650.0900000000001	539.3299999999999	894.0	2016.51	2230.39	2114.07	1728.7600000000002	777.1700000000001	1152.5	1379.48	1233.83	1459.58	1426.71	1316.83	392.33	1155.67	1238.0	2723.2	1921.0	1775.1599999999999	17.0	1766.17	1839.02	5548.71	6777.22	4.0	3477.5	3573.0299999999997	3654.05	1503.33	1735.84	2248.33	2420.83	434.14	1489.5	3993.67	3299.45	4510.66	2373.16	1345.0099999999998	3953.0	4281.5	2126.0	569.51	1094.39	964.4999999999999	302.5	4003.5	912.76	2827.4	2696.43	2575.67	780.83	847.6999999999999	2625.99	1343.5	800.5	2966.83	216.7	1030.4900000000002	334.5	1695.45	2763.2799999999997	2967.67	660.0	4042.13	2709.7	0.0	1987.21	645.6600000000001	1479.5	704.4	2222.17	591.49	2217.67	316.33	1839.5	2083.5	2039.68	925.33	1342.85	1868.0	1783.66	657.67	1013.12	6465.67	2100.0	79.25	2448.0	2441.7000000000003	2526.34	1906.22	3968.0	2082.4	1532.42	750.6700000000001	1241.83	2294.76	1723.83	846.33	1775.83	1536.7299999999998	41.0	1190.0500000000002	1906.8400000000001	1385.47	4246.9	1787.67	827.8399999999999	1903.0	1993.0	289.63
EC:2.5.1.75	3439.38	2099.8	1774.6799999999998	1864.33	2196.5	5584.0199999999995	4348.65	4522.7699999999995	1221.21	3756.4900000000002	2448.82	1534.79	1293.06	2647.31	1915.5900000000001	2408.83	1652.0900000000001	6729.05	5308.25	2910.3199999999997	2921.0	2007.27	3929.0	734.71	934.3399999999999	3262.73	5763.0	2903.3599999999997	4450.0	8650.880000000001	15674.15	2314.48	3011.07	4339.04	3899.3100000000004	2738.37	4216.57	11102.869999999999	2994.84	3742.45	2669.86	3367.2400000000002	1933.51	3234.34	5383.75	2749.05	3001.4700000000003	2559.17	3632.19	3409.08	2117.83	2509.64	1309.58	3176.03	1422.8	977.5899999999999	2414.71	3389.0	2084.68	2262.88	6145.76	4966.3	2452.3199999999997	2977.7300000000005	2099.6499999999996	1363.22	1861.37	3200.8	2401.25	3344.08	3117.9300000000003	1990.5800000000002	1208.2	1890.15	1310.4	3517.34	2480.62	4859.59	1676.17	2397.1800000000003	1377.38	1736.42	3446.5199999999995	2298.4799999999996	2129.64	3093.8500000000004	2027.09	1851.1	2114.6	2572.83	2125.2599999999998	2444.92	3174.1500000000005	2339.2	2441.59	2195.62	3005.2	4081.25	4182.0	3332.33	3237.4700000000003	2897.04	5563.71	7512.12	3344.23	6059.0	6665.0599999999995	4656.1	2478.83	3172.3900000000003	2942.41	4300.06	924.78	3317.88	7605.94	7942.5	12985.1	4503.32	2286.52	4060.2	4976.75	2171.33	1272.4299999999998	1395.78	2436.8500000000004	2278.3	4117.33	1667.6	3000.59	5186.36	5625.11	2755.2299999999996	1874.84	5233.18	1443.75	2113.55	6367.51	506.57	2545.6899999999996	865.7	2925.47	4756.23	5010.92	3686.27	5147.26	2797.99	5278.0	3249.17	2541.54	2672.45	1224.8999999999999	2320.44	2302.98	2415.42	1316.8799999999999	1839.5	2083.5	3168.86	2285.58	2033.51	1930.6	2817.5499999999997	1927.84	1915.82	11385.95	2664.9	3596.92	3832.5	4265.400000000001	4015.4300000000003	2459.94	7035.67	2818.13	2888.84	1414.92	1962.32	3930.35	3432.9599999999996	1927.35	2600.75	2856.47	3227.34	1928.43	4376.52	2051.12	6310.8	3570.02	2227.8900000000003	3123.19	4446.0	582.43
EC:2.5.1.76	222.5	8.0	0.0	0.0	0.0	244.82999999999998	0.0	0.0	0.0	0.0	92.5	67.5	0.0	0.0	0.0	0.0	0.0	0.0	295.0	112.33	0.0	236.5	0.0	27.0	83.17	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	211.5	0.0	218.32999999999998	281.0	0.0	274.0	0.0	498.67	42.67	83.17	0.0	0.0	198.5	0.0	38.67	0.0	0.0	234.32999999999998	19.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	802.6700000000001	23.0	112.5	0.0	0.0	0.0	172.17	0.0	0.0	74.67	0.0	0.0	0.0	30.5	0.0	82.17	0.0	0.0	65.0	0.0	0.0	76.83	0.0	0.0	235.67	0.0	0.0	0.0	60.0	0.0	100.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.67000000000002	0.0	0.0	0.0	227.0	485.49	441.5	195.5	0.0	0.0	156.5	239.5	0.0	0.0	165.82999999999998	0.0	380.16	326.16999999999996	0.0	0.0	0.0	164.5	125.33	0.0	0.0	0.0	187.5	0.0	162.5	0.0	0.0	3.5	29.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0	0.0	0.0	0.0	1.0	0.0	135.5	0.0	0.0	117.0	0.0	0.0	0.0	0.0	0.0	0.0	94.83	0.0	0.0	0.0	298.5	0.0	0.0	0.0	0.0	0.0	198.5	214.67000000000002	259.0	214.33	320.16999999999996	423.0	110.67	0.0	0.0	362.16999999999996	0.0	0.0	0.0	616.0	0.0	0.0	0.0	0.0	117.33	0.0	0.0	0.0	0.0	99.17
EC:2.5.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	2092.94	1126.44	602.5	1092.33	2196.5	2889.2599999999998	2288.66	2848.17	810.74	2333.59	1354.9099999999999	814.19	695.7800000000001	1841.73	1012.87	1335.83	893.8299999999999	4164.4400000000005	3578.4	1614.4099999999999	14.0	1274.47	3929.0	465.69	647.6700000000001	2158.2799999999997	2957.0	1106.4299999999998	4148.0	8608.21	12817.490000000002	1505.98	1723.67	2330.56	2636.59	1618.52	2514.32	9676.77	1720.4199999999998	2585.2	1558.93	1705.6200000000001	1100.3400000000001	110.68	8.0	1659.4399999999998	1885.47	1329.25	2216.05	2201.58	1195.79	1279.32	740.33	1954.5400000000002	704.85	752.92	2401.59	2117.0	1278.43	1233.94	6088.38	2942.73	1372.6599999999999	1625.2800000000002	1001.8	933.9699999999999	1057.2	1828.2	2000.25	2110.08	1709.3000000000002	1517.8700000000001	530.0	1503.15	750.45	1165.67	1520.79	2568.06	643.5699999999999	1238.0900000000001	888.9	1237.75	1865.5099999999998	2261.5899999999997	2114.07	1689.0900000000001	1365.7	1106.77	1814.93	1337.83	1779.9299999999998	1326.71	2348.67	1712.53	1696.0900000000001	1344.45	2758.5299999999997	2230.85	2535.15	8.66	1846.15	1527.02	5548.71	7357.62	40.16	3253.5	4253.28	2609.55	1397.33	1843.47	2145.08	2353.83	568.14	2353.05	4615.45	5274.45	9041.18	2748.66	1310.0099999999998	4055.0	4932.75	2147.0	776.09	774.39	1730.97	1246.9	4066.5	947.3399999999999	2900.6	2944.4299999999994	3762.87	1200.03	1854.37	2655.99	1368.25	1124.2	4284.6	298.37	1797.36	655.7	2127.2999999999997	2542.95	3757.1	2934.0	3931.63	2708.7799999999997	0.0	1849.96	1541.55	1582.62	700.15	2230.17	1540.4299999999998	2319.42	1014.6299999999999	1839.5	2083.5	1645.68	1066.4	1340.18	1928.0	1553.99	1323.2	1356.82	9118.550000000001	2598.4	629.59	2086.0	2278.7000000000003	2240.09	1395.72	3906.67	1662.23	1674.42	737.9200000000001	1438.15	2262.76	2072.1099999999997	1225.3	2205.25	1956.3999999999999	3265.6800000000003	1812.0500000000002	2184.25	1286.22	3277.9	2628.2	1490.89	2122.35	781.0	351.64
EC:2.5.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	2092.94	1126.44	580.5	1548.33	2196.5	2889.2599999999998	2288.66	2738.84	796.74	2944.25	1354.9099999999999	814.19	695.7800000000001	1841.73	1007.87	1799.83	825.8299999999999	3916.77	3574.15	1614.4099999999999	14.0	1274.47	3929.0	465.69	647.6700000000001	1959.28	2957.0	944.1	4128.0	8594.21	12143.49	1860.98	1723.67	2330.56	2631.92	1618.52	2514.32	7487.1	1720.4199999999998	2484.2	1558.93	1705.6200000000001	1100.3400000000001	63.34	8.0	1659.4399999999998	1853.47	1329.25	2162.05	2728.25	1195.79	1279.32	740.33	1900.8700000000001	448.85	568.59	2398.71	2117.0	1278.43	1233.94	6088.38	2942.73	1372.6599999999999	1625.2800000000002	825.8	558.97	1517.8700000000001	1828.2	2000.25	2710.08	1709.3000000000002	1517.8700000000001	530.0	1504.15	750.45	1165.67	1520.79	2532.73	629.5699999999999	1238.0900000000001	776.9	1333.75	1865.5099999999998	2261.5899999999997	2114.07	1689.0900000000001	1353.7	1106.77	1770.93	1337.83	1905.6	1326.71	2348.67	1698.53	1695.0900000000001	1496.45	2753.5299999999997	2167.85	2531.82	4.33	1832.15	1527.02	5548.71	7357.62	23.83	3253.5	4253.28	2609.55	1397.33	1819.47	2413.75	2353.83	568.14	2350.05	4589.45	5274.45	9012.85	2748.66	1310.0099999999998	4059.0	4936.75	2147.0	776.09	774.39	1730.97	1246.9	4066.5	947.3399999999999	2900.6	2944.4299999999994	3757.2	1200.03	1854.37	2655.99	1355.25	989.2	4248.6	298.37	1790.03	655.7	2425.2999999999997	2542.95	3729.7599999999998	2934.0	4356.63	2708.7799999999997	0.0	1849.96	1502.55	2193.62	700.15	2213.17	1525.1	2319.42	960.6299999999999	1839.5	2083.5	1645.68	993.4	1690.1799999999998	1928.0	1553.99	1312.2	1349.82	9381.880000000001	2598.4	181.92	2086.0	2278.7000000000003	2240.09	1395.72	3906.67	1662.23	1674.42	737.9200000000001	1486.15	2262.76	2068.7799999999997	752.9699999999999	1572.92	1956.3999999999999	3215.34	1812.0500000000002	1947.58	1550.22	3277.9	2613.2	1482.22	2295.35	781.0	350.96999999999997
EC:2.5.1.90	1484.94	1086.3600000000001	500.5	619.0	0.0	2829.2599999999998	2113.9900000000002	2010.67	580.74	1454.42	1066.9099999999999	689.52	581.11	939.73	542.7	953.83	310.83	2648.27	1780.6499999999999	1294.08	0.0	837.8	0.0	120.02	232.67000000000002	1086.53	2846.0	732.1	24.0	775.38	9293.74	945.9	1360.17	1985.23	1759.67	1361.52	2007.3200000000002	3516.8100000000004	1637.4199999999998	1798.2	1498.26	1683.95	1035.67	50.34	0.0	1309.1100000000001	1542.47	1268.58	1238.3	1452.0	1065.71	1254.32	430.33	1377.7	300.6	350.42	38.71	0.0	258.42999999999995	1190.94	9.38	2693.73	1207.6599999999999	1461.95	775.3	463.47	525.95	1773.0300000000002	94.0	1477.0	1461.96	722.8700000000001	210.0	1079.4	629.45	921.67	879.2100000000002	1498.73	124.4	1146.0900000000001	597.9	852.0	1662.1799999999998	24.09	15.57	1653.0900000000001	746.7000000000002	738.7700000000001	1350.3500000000001	1223.83	1419.85	1038.71	1525.67	256.03	1195.84	1074.7	56.0	1773.6	1641.9	4.33	1555.9	1424.35	2.0	781.05	20.33	2976.5	2626.29	2391.55	1298.33	1600.47	1536.5	2174.83	397.14	1466.8	3645.2	2528.12	4204.0	1753.5	1097.34	2.0	38.0	5.0	490.76	716.0600000000001	990.9699999999999	152.9	0.0	845.01	86.60000000000001	2440.43	2535.2	546.0300000000001	1001.37	2553.99	66.5	674.2	2643.1	202.7	948.0300000000001	340.7	2018.05	2405.2799999999997	2811.7599999999998	572.0	2857.8	18.950000000000003	0.0	1733.71	550.3	1179.1999999999998	616.15	24.17	587.93	194.0	294.63	0.0	0.0	1620.3500000000001	823.4	890.85	0.0	1489.66	664.2	911.1500000000001	7360.3	521.9	60.67	1842.0	2151.03	1958.84	1233.3899999999999	3310.33	1575.9	1490.75	629.1700000000001	1058.9	1980.0900000000001	1777.53	350.8	446.0	1098.73	75.34	655.38	1551.0	908.4699999999999	3185.57	1864.7	858.9699999999999	1807.6	0.0	285.63
EC:2.5.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	92.5	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.97	65.0	0.0	9.0	51.0	0.0	471.25	176.2	82.0	0.0	0.0	154.0	152.0	100.0	52.0	28.0	13.0	4.0	45.0	153.0	299.0	0.0	334.0	0.0	43.0	18.0	47.0	245.0	23.0	0.0	0.0	20.0	30.0	154.0	108.6	43.0	135.0	388.0	0.0	231.5	47.0	335.0	298.0	41.0	0.0	0.0	265.0	0.0	0.0	189.0	125.0	209.6	628.0	110.0	0.0	0.0	6.0	0.0	0.0	13.0	58.0	4.0	369.0	181.0	348.8	27.0	16.0	34.0	181.0	0.0	14.0	0.0	9.0	0.0	49.0	22.0	0.0	167.0	13.0	0.0	420.0	30.0	29.0	327.0	0.0	0.0	57.0	0.0	0.0	29.0	0.0	6.0	469.0	0.0	0.0	31.0	29.0	0.0	200.0	46.0	0.0	40.0	424.0	0.0	0.0	0.0	360.0	925.35	1210.0	0.0	57.0	0.0	308.0	44.0	8.0	67.0	694.0	249.0	602.0	228.0	0.0	0.0	0.0	36.0	357.0	26.0	0.0	0.0	68.0	18.0	242.0	21.0	2.0	0.0	53.0	0.0	18.0	42.0	14.0	11.0	5.0	11.0	344.8	0.0	0.0	32.0	0.0	0.0	214.0	3.0	19.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	397.4	46.0	25.0	0.0	255.0	4.0	30.0	189.0	0.0	0.0	409.0	317.4	573.15	598.0	667.0	103.4	0.0	136.0	22.0	224.0	34.0	8.0	0.0	225.0	0.0	0.0	6.0	15.0	1086.0	277.0	0.0	45.0	0.0	13.0
