function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.1.97	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.99	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	541.0	915.52	1202.22	717.45	670.5	2064.9700000000003	967.0	1209.0	1048.6299999999999	239.0	152.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	134.0	3187.2	2492.2	2350.4	609.0	6678.95	856.0	850.6	410.1	503.25	395.0
EC:3.5.2.3	2399.75	11899.77	6798.39	6342.0	2551.6800000000003	16001.72	4287.75	3946.5	3169.01	2458.42	1914.4899999999998
EC:3.5.2.5	0.0	31.0	20.0	42.0	0.0	21.75	0.0	48.0	41.5	10.25	0.0
EC:3.5.2.6	1827.75	6391.57	2600.77	3473.9700000000003	2056.84	7907.6	4109.75	1625.9	1838.2	1153.0	1007.66
EC:3.5.2.7	826.0	6274.92	4120.42	3387.8	1246.5	7370.5	1876.0	3021.0	2244.88	1575.67	945.16
EC:3.5.2.9	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	93.0	639.25	417.75	133.13	170.0	654.0	718.0	201.0	236.88	391.34000000000003	259.65999999999997
EC:3.5.3.11	97.0	116.35	1146.3899999999999	237.62	210.0	1823.22	919.0	442.5	132.13	981.75	404.33
EC:3.5.3.12	295.0	71.0	141.5	9.0	282.34000000000003	161.5	204.0	29.5	16.0	20.0	11.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	44.0	2.9	434.27000000000004	23.47	19.0	360.6	17.0	76.4	42.2	41.0	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	4346.0	1771.0	2598.0	513.0	5442.0	709.0	1734.0	1102.0	9.0	0.0
EC:3.5.3.9	9.0	0.0	5.0	4.0	0.0	13.75	3.0	10.0	3.5	10.25	0.0
EC:3.5.4.1	77.0	0.4	42.1	3.3	24.0	24.85	10.0	7.9	28.7	19.25	3.25
EC:3.5.4.10	3520.75	13052.44	6837.39	5331.38	3480.84	13460.72	6000.75	4510.5	4425.889999999999	3094.09	2594.6499999999996
EC:3.5.4.12	2091.75	8741.77	5212.39	4085.0	2427.34	10764.970000000001	4712.75	3391.5	2867.51	2434.17	1905.2399999999998
EC:3.5.4.13	159.0	91.0	136.17000000000002	30.0	90.5	525.4200000000001	242.0	51.5	28.33	64.25	53.25
EC:3.5.4.16	2228.75	8789.32	4645.02	4050.1	2434.34	9896.35	5030.75	3319.4	2842.58	2159.42	1691.4899999999998
EC:3.5.4.19	2165.75	3422.62	1881.5400000000002	1291.4499999999998	1920.3400000000001	4854.12	4141.75	1473.6	1564.81	1652.4199999999998	1444.49
EC:3.5.4.2	87.0	6371.55	4392.84	4665.27	615.0	12725.92	1142.0	1595.1	836.73	326.25	221.0
EC:3.5.4.25	2227.75	8818.49	4667.02	3989.6	2324.34	9452.85	3975.75	3156.4	2873.58	2462.42	1794.82
EC:3.5.4.26	2148.75	8746.82	4625.02	3980.6	2394.34	9408.35	4677.75	3098.4	2837.58	2148.42	1622.49
EC:3.5.4.28	331.0	130.0	463.67	114.55	490.84000000000003	170.5	1505.0	251.0	183.88	558.6700000000001	494.15999999999997
EC:3.5.4.3	140.0	68.45	1063.12	194.53	145.5	1707.62	385.0	353.1	54.81	196.92	93.83
EC:3.5.4.31	331.0	130.0	463.67	114.55	490.84000000000003	170.5	1505.0	251.0	183.88	558.6700000000001	494.15999999999997
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	2158.75	4394.27	3352.8900000000003	1463.5	1869.3400000000001	5050.22	3415.75	1590.0	1675.0100000000002	2447.42	1910.4899999999998
EC:3.5.4.4	309.0	148.85	1122.3899999999999	181.45	755.0	1643.8899999999999	1483.0	346.5	102.96	141.25	76.0
EC:3.5.4.5	2028.75	8743.52	5190.89	4070.5	2276.0	10839.720000000001	3811.75	3344.0	2777.01	2518.42	1979.2399999999998
EC:3.5.4.9	2233.75	8812.77	5248.39	4087.0	2500.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	3.0	5.25
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	2082.75	8852.02	5422.39	4131.5	2396.0	11022.970000000001	4638.75	3490.5	2907.51	2466.67	1929.2399999999998
EC:3.5.99.2	3.0	76.65	574.85	93.05	4.0	370.6	3.0	113.9	144.2	29.0	26.0
EC:3.5.99.3	0.0	0.0	7.17	2.0	0.0	6.67	0.0	4.5	4.83	0.0	0.0
EC:3.5.99.6	4121.5	13785.44	7347.89	5877.88	4181.34	15098.22	6830.5	5351.0	5214.889999999999	3521.09	2891.48
EC:3.5.99.7	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:3.6.1.1	2598.75	13291.37	8170.360000000001	6876.87	3329.6800000000003	17972.52	5988.75	5640.0	4125.8099999999995	3070.92	2416.8199999999997
EC:3.6.1.11	1609.75	7659.15	3357.69	3523.7200000000003	1700.3400000000001	9646.27	4204.75	2425.4	2057.0299999999997	796.4999999999999	745.66
EC:3.6.1.13	693.0	8555.75	6092.57	5752.38	1716.8400000000001	14643.82	2758.0	3424.4	2253.21	950.75	944.91
EC:3.6.1.15	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
EC:3.6.1.22	1600.0	4256.17	2692.57	1314.38	1391.5	4622.82	1656.0	1371.9	1618.21	1342.42	1202.1599999999999
EC:3.6.1.23	2149.75	8832.37	5339.6900000000005	4124.700000000001	2412.0	11382.02	4678.75	3431.0	2924.81	2381.42	1897.4899999999998
EC:3.6.1.25	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	4347.5	13395.69	9411.130000000001	5642.55	4342.34	18118.79	8090.5	5448.9	4690.719999999999	4939.09	3870.6499999999996
EC:3.6.1.31	2044.75	3418.62	1872.0400000000002	1287.4499999999998	1849.0	4844.62	3951.75	1453.1	1560.81	1655.4199999999998	1460.49
EC:3.6.1.40	1609.75	7659.15	3357.69	3523.7200000000003	1700.3400000000001	9646.27	4204.75	2425.4	2057.0299999999997	796.4999999999999	745.66
EC:3.6.1.41	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	1703.75	4326.67	1679.67	1198.05	1476.0	2683.75	3540.75	1102.0	1613.38	1731.92	1223.1599999999999
EC:3.6.1.55	1081.0	2586.75	4579.63	920.42	1722.1799999999998	5425.96	3173.0	2379.2	1241.99	2340.25	1766.91
EC:3.6.1.63	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	52.25	48.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	3916.5	16114.19	8053.31	7424.3	3897.6800000000003	18264.22	7797.5	4924.5	4717.889999999999	4166.09	3128.3999999999996
EC:3.6.1.7	190.0	166.15	754.6	154.3	197.0	1776.85	85.0	343.4	118.7	217.25	296.0
EC:3.6.1.8	132.0	71.0	36.0	2.0	92.34	52.75	182.0	11.0	11.5	10.25	0.0
EC:3.6.3.12	3668.25	10445.81	8866.16	8722.49	3356.0200000000004	21621.66	7991.25	4969.5	3561.0299999999997	2078.76	1893.73
EC:3.6.3.14	6190.5	22295.76	13661.37	9963.4	6641.18	28228.609999999997	10993.5	9654.1	8033.129999999999	6446.51	5007.719999999999
EC:3.6.3.16	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	1214.0	12744.65	12328.02	8513.3	2865.5	28365.02	3910.0	6530.3	3261.18	3188.0	2648.83
EC:3.6.3.2	574.0	6738.3	2085.34	3254.6	333.5	8050.09	316.0	1893.6	1617.5600000000002	144.25	68.25
EC:3.6.3.20	9.0	4.0	5.0	6.0	10.0	13.75	0.0	20.0	7.5	10.25	0.0
EC:3.6.3.21	1214.0	9320.37	7706.9400000000005	5896.4	2317.0	17237.690000000002	4393.0	4991.5	2868.7599999999998	1697.5	1548.08
EC:3.6.3.24	0.0	0.0	5.0	2.0	0.0	5.5	0.0	7.0	4.0	52.5	26.0
EC:3.6.3.25	270.0	178.0	500.0	110.0	297.0	922.75	784.0	275.0	133.5	265.25	232.5
EC:3.6.3.27	1706.0	7758.77	3906.0600000000004	3968.67	2087.84	10944.72	2920.0	3259.5	2700.01	1076.42	925.74
EC:3.6.3.28	52.0	2.5	72.5	12.5	43.0	345.25	146.0	31.5	2.5	54.25	52.0
EC:3.6.3.29	400.0	322.95	1505.62	288.15	506.5	2625.62	1690.0	604.6	322.93	511.25	419.58
EC:3.6.3.3	1361.0	6553.37	5869.66	3625.7	1911.8400000000001	10371.49	3298.0	3588.3	2532.6400000000003	1622.4199999999998	1585.7399999999998
EC:3.6.3.30	291.0	7672.2	4080.2	5034.4	1286.3400000000001	12223.7	2465.0	2740.6	1671.6	140.0	92.0
EC:3.6.3.31	1378.0	7599.02	4181.22	3933.83	1831.5	10857.720000000001	1855.0	3246.0	2558.01	1049.42	871.16
EC:3.6.3.32	305.0	2.67	6.0	24.38	284.5	23.75	1147.0	61.0	26.38	319.92	199.82999999999998
EC:3.6.3.33	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.3.34	4027.5	25443.69	15593.61	15113.97	5682.84	37888.35	9572.5	8635.3	6599.0599999999995	3955.0899999999997	3249.65
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	2028.75	4516.87	2741.54	1724.45	1906.0	5268.37	4390.75	1616.6	1795.31	1418.3400000000001	1408.32
EC:3.6.3.40	73.0	117.05	1223.2	228.1	135.0	2754.7	35.0	493.8	133.4	470.0	397.0
EC:3.6.3.41	74.0	72.5	134.0	31.5	139.0	359.75	762.0	101.0	102.5	12.25	4.0
EC:3.6.3.5	1361.0	6553.37	5869.66	3625.7	1911.8400000000001	10371.49	3298.0	3588.3	2532.6400000000003	1622.4199999999998	1585.7399999999998
EC:3.6.3.54	436.0	4627.9	3265.85	2880.55	916.5	7786.35	1838.0	2319.9	1369.7	608.75	646.5799999999999
EC:3.6.3.55	5.0	0.0	69.5	2.5	0.0	4.5	29.0	9.5	1.0	15.0	2.0
EC:3.6.3.8	2079.75	8716.32	6188.34	4300.85	2348.34	12041.17	4119.75	3659.3	2866.91	1963.67	2020.9099999999999
EC:3.6.4.12	21969.5	88125.2	52226.399999999994	40860.5	24643.059999999998	107868.7	47203.5	33983.5	28786.1	22925.2	18787.899999999998
EC:3.6.4.13	3765.75	10224.84	6081.83	4665.02	3963.7	11679.82	8470.75	4446.4	4049.09	4371.59	2532.23
EC:3.7.1.12	453.0	4486.35	3507.7200000000003	2880.95	949.0	7825.47	1029.0	2278.5	1269.6299999999999	647.5	557.3299999999999
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	2.0	4.0
EC:3.7.1.20	96.0	70.0	74.0	20.0	147.0	39.0	733.0	62.0	102.0	11.0	4.0
EC:3.7.1.22	35.0	11.4	95.1	8.3	6.0	169.1	4.0	32.9	33.2	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:3.8.1.2	60.0	3138.25	1793.0	2259.5	44.0	5498.5	13.0	594.0	360.0	163.0	66.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	2060.75	4244.37	2049.37	1264.9499999999998	1732.3400000000001	2884.95	3334.75	1198.1	1563.98	1919.4199999999998	1357.24
EC:4.1.1.12	800.75	747.7199999999999	904.95	535.73	896.0	775.7	1949.75	849.8	800.28	527.67	542.16
EC:4.1.1.15	876.75	741.0699999999999	514.77	465.35	959.3399999999999	452.35	2104.75	803.9	766.5799999999999	628.4200000000001	584.91
EC:4.1.1.17	119.0	3325.0	1720.0	2326.0	659.0	5302.5	1471.0	718.0	519.0	35.5	36.33
EC:4.1.1.18	9.0	31.4	159.1	43.3	13.0	55.6	10.0	49.9	69.2	123.5	48.0
EC:4.1.1.19	1871.75	4265.17	2331.17	1326.55	1490.3400000000001	3348.5	3231.75	1157.0	1527.88	1793.17	1271.1599999999999
EC:4.1.1.2	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	2450.75	7656.4400000000005	5626.39	3849.0	2791.34	11774.22	5245.75	2573.5	2189.01	1876.42	1820.4899999999998
EC:4.1.1.22	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.1.1.23	2244.75	11938.77	6835.39	6320.0	2990.34	15983.72	5535.75	3956.5	3231.01	2447.42	1910.4899999999998
EC:4.1.1.3	4609.75	18437.16	7374.16	9136.24	5272.18	22379.239999999998	7271.75	7233.2	6464.38	4317.849999999999	3302.88
EC:4.1.1.31	142.0	73.9	128.6	12.8	55.0	372.35	19.0	38.4	39.7	22.25	8.5
EC:4.1.1.32	145.0	0.0	22.0	3.0	144.84	45.0	293.0	33.0	6.0	132.0	231.0
EC:4.1.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
EC:4.1.1.35	551.0	817.67	291.66999999999996	507.67	622.5	445.5	635.0	838.0	929.0	1175.67	416.15999999999997
EC:4.1.1.36	2228.75	8801.77	5204.89	4082.0	2484.34	10669.220000000001	4837.75	3381.0	2874.01	2447.42	1910.4899999999998
EC:4.1.1.37	934.0	306.87	1588.04	211.9	913.5	2704.29	1562.0	1078.1	674.76	438.26	272.74
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	2.0	4.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	1333.75	3266.42	1233.67	1231.55	1162.0	3897.25	4124.75	770.0	1072.38	1259.42	1144.49
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.1.48	2190.75	4445.37	2445.37	1385.9499999999998	1871.3400000000001	4343.95	3416.75	1534.1	1715.98	1623.1699999999998	1679.2399999999998
EC:4.1.1.49	2065.75	4388.87	2593.54	1389.9499999999998	1837.5	4955.62	3820.75	1491.6	1621.81	2205.42	1644.2399999999998
EC:4.1.1.50	167.0	106.65	677.52	207.55	616.5	769.52	879.0	244.9	147.53	129.25	250.57999999999998
EC:4.1.1.65	1980.75	8793.77	4556.47	3978.25	2271.84	9795.05	4647.75	3243.0	2848.1800000000003	2220.42	1592.7399999999998
EC:4.1.1.68	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.7	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	59.0	101.66
EC:4.1.1.73	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1606.0	7048.87	4705.4400000000005	4026.4500000000003	1859.5	10891.27	2289.0	3289.0	2428.31	1280.17	962.49
EC:4.1.1.82	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.96	1872.75	4313.37	2300.04	1375.4499999999998	1604.8400000000001	4535.87	3194.75	1421.1	1603.31	1134.17	1200.9099999999999
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	193.0	208.0	291.5	89.5	86.0	286.75	81.0	132.5	100.5	304.75	71.5
EC:4.1.2.13	2911.75	12832.51	8307.16	6952.35	3788.84	20340.57	6548.75	5441.4	4085.59	3378.84	2598.3199999999997
EC:4.1.2.14	1899.75	11916.52	6375.22	6263.83	2179.0	16114.72	3614.75	3837.0	3119.01	1405.17	1344.24
EC:4.1.2.17	297.0	7699.6	4540.47	5098.7	450.34000000000003	12494.22	1169.0	2879.0	1742.1299999999999	446.75	400.0
EC:4.1.2.19	1138.0	3216.67	807.0	1172.38	1103.5	3173.75	928.0	1118.0	1379.38	582.9200000000001	312.15999999999997
EC:4.1.2.20	17.0	0.0	0.0	2.0	14.0	13.75	32.0	7.0	0.5	10.25	0.0
EC:4.1.2.21	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
EC:4.1.2.25	1910.75	8762.32	4620.02	4015.1	2220.0	9862.35	4306.75	3263.4	2824.58	2132.42	1680.4899999999998
EC:4.1.2.4	1921.75	8790.02	5159.89	4128.5	2146.5	10947.720000000001	3750.75	3382.0	2843.01	2428.09	1898.07
EC:4.1.2.40	0.0	3169.35	2303.55	2374.95	0.0	6019.8	0.0	720.0	434.8	52.5	35.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	1887.0	7681.17	3803.09	3945.3	2224.34	10234.42	4093.0	3191.0	2657.21	1748.4199999999998	974.49
EC:4.1.2.50	2176.75	8620.17	3528.17	3886.55	2480.34	8195.75	5726.75	2949.5	2700.38	2087.42	1561.49
EC:4.1.2.52	93.0	0.0	5.0	4.0	48.0	11.0	11.0	8.0	3.0	34.0	13.0
EC:4.1.2.53	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
EC:4.1.3.1	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.27	4429.5	7869.74	3660.74	2663.8999999999996	3750.0200000000004	8205.9	6930.5	2897.2	3281.96	3880.3399999999997	3126.48
EC:4.1.3.3	1425.75	7584.52	3421.2200000000003	3856.83	1823.3400000000001	9494.220000000001	3101.75	2970.0	2547.01	793.6700000000001	698.66
EC:4.1.3.30	59.0	0.0	0.0	2.0	14.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:4.1.3.34	65.0	4421.0	2160.0	2714.0	566.0	6168.75	754.0	1993.0	1154.5	778.25	220.32999999999998
EC:4.1.3.36	1732.75	4322.67	1689.17	1198.05	1525.3400000000001	2693.25	3669.75	1102.5	1609.38	1612.92	1167.58
EC:4.1.3.38	1528.0	4307.32	2399.52	1333.1	1681.3400000000001	3820.35	2452.0	1317.9	1574.58	810.9200000000001	798.41
EC:4.1.3.39	181.0	0.67	46.0	29.0	147.5	55.25	42.0	168.0	77.5	210.25	131.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	27.0	17.0
EC:4.1.3.40	82.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:4.1.3.42	1899.75	8790.52	4788.22	4028.83	2179.0	10937.720000000001	3614.75	3278.0	2767.01	1396.17	1344.24
EC:4.1.99.1	14.0	3806.0	1872.67	2652.67	510.5	5548.75	730.0	808.0	612.5	934.25	246.32999999999998
EC:4.1.99.12	2220.75	8818.49	4667.02	3989.6	2417.34	9452.85	4726.75	3156.4	2873.58	2466.09	1796.65
EC:4.1.99.14	121.0	3145.65	2238.35	2326.55	591.0	5739.6	827.0	658.4	406.2	227.0	107.0
EC:4.1.99.17	2172.75	7755.02	3711.8900000000003	3917.0	2286.34	9479.720000000001	3953.75	3178.0	2681.01	1256.42	1120.49
EC:4.1.99.18	827.0	6817.7	6761.9400000000005	5078.4	1836.0	15369.94	3430.0	2267.5	1247.26	1031.0	734.16
EC:4.1.99.19	3050.75	15344.34	7022.91	7700.34	3634.84	18902.82	4877.75	6099.4	5220.33	2673.75	1774.74
EC:4.1.99.3	113.0	71.0	36.0	2.0	65.0	52.75	56.0	11.0	11.5	12.25	4.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1662.0	6454.32	2616.35	3434.93	1825.5	7747.6	2986.0	1612.4	1879.08	1306.17	596.66
EC:4.2.1.10	2284.75	8843.77	5258.39	4123.0	2504.34	10825.720000000001	4847.75	3437.5	2914.01	2447.42	1910.4899999999998
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	2337.75	8850.97	5656.59	4190.78	2603.34	11666.42	5224.75	3677.1	2926.49	2844.42	2125.8199999999997
EC:4.2.1.113	90.0	71.0	45.5	4.0	74.34	62.25	149.0	21.5	11.5	10.25	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:4.2.1.120	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
EC:4.2.1.126	1107.75	876.17	473.5	592.88	1048.0	843.25	2566.75	958.5	989.38	645.9200000000001	834.91
EC:4.2.1.129	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.151	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	522.0	4363.55	2493.37	2634.27	1014.5	6153.95	1225.0	1867.3	1200.9	1303.25	624.3299999999999
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	714.0	144.0
EC:4.2.1.19	2218.75	3407.12	1607.37	1259.9499999999998	1986.3400000000001	4215.45	4145.75	1409.1	1547.98	1532.4199999999998	1390.49
EC:4.2.1.2	2758.75	13542.82	8824.91	7021.85	3742.34	19068.239999999998	7705.75	5888.2	4319.74	3210.3399999999997	2640.9
EC:4.2.1.20	6015.25	11085.61	4814.9400000000005	3810.18	5458.52	11931.1	10882.25	4126.8	4644.4400000000005	4634.01	4216.389999999999
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.1.24	512.0	4611.65	3251.85	2872.55	903.3399999999999	7375.85	1847.0	2253.9	1356.7	530.25	511.58
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	0.0	2.4	6.4	6.8	0.0	43.4	0.0	54.2	3.2	102.0	39.0
EC:4.2.1.3	1958.0	3380.37	2183.62	1316.03	1582.8400000000001	4864.12	2028.0	1439.6	1555.81	1052.92	903.74
EC:4.2.1.30	0.0	3.6	453.70000000000005	10.7	0.0	70.69999999999999	0.0	41.900000000000006	102.8	63.0	72.0
EC:4.2.1.32	66.0	140.0	291.0	52.0	156.0	255.5	38.0	147.0	208.0	105.5	117.66
EC:4.2.1.33	4529.5	13206.24	6850.74	7055.9	5224.68	19108.9	11242.5	4062.2	4015.96	3325.8399999999997	2891.98
EC:4.2.1.35	4529.5	13206.24	6850.74	7055.9	5224.68	19108.9	11242.5	4062.2	4015.96	3325.8399999999997	2891.98
EC:4.2.1.40	106.0	0.0	15.0	8.0	22.0	13.75	17.0	16.0	9.5	10.25	0.0
EC:4.2.1.41	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
