pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6122	4414.8436	1434.8355	1901.5374	2666.3881	2602.3543	4556.518	3398.3127	4274.2557	1553.0339	4966.3044	4174.1006	2385.228	2171.669	2698.3899	1874.4852	2851.8344	1745.036	7401.204	10520.0431	3706.4998	43.2	2562.3178	2.0	4423.128	4627.8081	3355.7716	4486.0557	2989.3686	422.4484	14782.9929	20883.9582	3205.547	3011.2316	5666.5343	4087.0063	4838.4415	4940.8643	15519.1095	2621.8476	3406.2038	2748.0701	2558.0725	4451.1332	66.1565	6308.4708	3056.2837	2481.8962	2750.5438	3926.44	4394.3231	5595.3727	1667.0251	2001.8623	3353.5396	1693.1348	2017.4457	2965.3852	1528.72	2035.2841	1692.5157	59.4689	7380.3164	1893.8554	2622.394	2363.9539	1963.2802	2478.5451	2797.1435	4103.5859	3630.6951	2661.796	2073.9614	1786.2774	2405.1909	1540.9075	1715.9331	3419.2116	4540.02	1843.2492	2735.0303	1407.7815	2371.2881	3158.9765	2697.9916	2446.9762	2068.5474	1739.3736	1904.8594	2588.144	2180.9735	2562.6804	3058.3599	2727.0145	2447.3627	2375.7424	2147.4517	3449.7168	3751.3408	4130.5752	3984.0493	2689.2736	3030.5112	13781.4148	12325.704	84.23	4133.7913	10352.6692	4853.5336	2219.5731	2818.6111	3764.0637	4010.0475	3425.5644	3057.7739	9931.1091	12181.9817	19599.1751	7062.8953	3328.2565	5119.333	6099.3627	2631.1756	2126.3983	1794.2922	2148.5746	2398.2301	5009.2897	2232.6815	3679.9165	6178.2187	5001.4056	3024.7545	2393.6964	3284.8462	2212.8056	2440.5701	5714.7485	2095.0534	2462.2035	1513.0787	2960.0704	4515.918	4732.2541	3642.9987	6078.4115	3322.6429	6333.6	2988.2506	2856.7139	3277.1149	2079.7272	4423.772	2294.0955	3004.9034	1758.3937	2185.9015	2420.7639	2408.3531	2060.9754	2425.9018	2415.8716	2145.2936	1765.6528	2112.3804	13572.8752	3089.2696	2489.9249	3632.2501	4405.4674	6216.0927	2642.1014	7837.2234	2096.5332	2435.9986	2646.43	2464.0905	5282.1237	3724.8009	2219.2036	3396.5251	5109.8345	111.2834	2282.8168	4156.1886	2977.4727	3970.285	3445.7649	2642.2466	4020.4488	4398.0	4227.6288
PWY-6123	4341.8107	1499.2009	1731.4258	2417.1632	2245.9373	4681.6765	3489.9556	4010.3151	1544.1945	4438.7126	4354.7081	2410.7509	2230.0508	2635.2546	1867.3736	2517.0693	1715.0319	7245.5023	10300.223	3669.4037	45.6435	2580.3554	2.3998	4165.8849	4579.5327	2999.1754	4535.7609	2612.5196	418.4813	12644.4511	18761.6948	2877.4657	3038.8002	5707.9159	3957.146	4776.4821	4905.3329	13644.1764	2661.9565	3263.3374	2788.5069	2627.3237	3896.5786	75.7184	5493.9352	3100.1952	2334.3209	2676.1767	3599.4278	3825.8739	4990.0927	1742.6988	1935.6018	2894.2055	1504.4312	1712.3053	2477.5024	1421.8956	2116.3597	1761.2949	72.812	7358.7322	1935.312	2667.1595	1984.8502	1606.7156	2314.099	2773.7329	4153.345	3306.5399	2687.6895	2033.02	1736.5386	2321.7802	1567.4484	2173.4824	3314.0521	4351.3663	1861.5857	2784.1381	1269.1543	2361.9589	3187.9176	2327.499	2128.2347	2148.658	1648.4178	1925.8547	2433.0403	2222.9566	2263.06	3027.315	2608.2915	2547.787	2398.4943	2146.9527	3041.1895	3682.267	4127.3148	3326.5827	2658.8581	3076.6596	12355.376	10447.0115	100.5806	4280.3821	10286.6412	4904.8036	2222.362	2656.2179	3294.9728	4001.1254	3477.9744	2829.5358	9757.9886	11906.6099	19078.2853	7187.3008	3254.8427	4312.3859	4992.6491	2201.0807	1992.1665	1833.4702	2142.1837	2515.4366	4200.5166	2137.0098	3109.2522	6108.1671	4983.3036	3021.2955	2130.8838	3430.0651	1945.8702	2170.1926	5527.2513	2077.4409	2387.4393	1480.3293	2741.775	4530.6416	4596.1425	3882.9275	5539.3022	2802.0549	5278.0	2965.6786	2934.1494	2999.636	2118.9713	3898.9854	2331.0957	2557.1722	1600.4741	1883.6309	2098.1152	2482.6104	1978.3995	2217.1674	2012.968	2178.1284	1667.206	2100.1955	12853.6556	2665.043	2255.8129	3616.4065	4428.2336	6205.4593	2680.0111	7909.8955	2137.2622	2421.8011	2408.0576	2338.6119	5410.0424	3740.16	1935.9197	2764.4769	5022.8712	113.4815	1958.8152	3762.6313	2523.3152	4116.9046	3031.4224	2454.9759	3703.5411	3775.5374	4240.6229
PWY-6125	2414.0952	1481.8642	1383.1899	2258.5132	2754.3465	3512.238	3070.4133	3950.6828	1647.8424	4820.517	2328.5931	1543.195	1274.4165	1612.0429	1129.1891	2407.6981	1698.2954	5417.4921	5007.8492	2307.5159	48.5354	1497.3561	27.8516	1537.1702	2706.5711	2370.6484	4228.3894	2257.6295	110.5522	15616.1499	20279.986	2881.9882	2484.2056	3431.5078	3016.0059	2878.1421	3373.6387	14943.1332	2150.6732	2875.6317	1441.3148	2294.9385	3634.1345	213.3047	75.5511	1882.1703	1886.1813	2644.5227	3024.7298	4211.2672	4081.5687	1295.396	817.9579	3035.1811	1539.7303	1975.2448	3002.3937	6.9924	2082.5	1759.5202	702.9535	4880.9248	1685.5969	1903.1237	1609.4051	1320.8231	2101.3753	2295.5541	4078.7036	3408.2341	2295.4156	1417.0233	1661.8	2152.4122	1075.3839	104.1022	2004.0047	3469.2947	1885.1942	2347.0158	1122.9657	1917.4231	2426.6747	2783.9393	2593.9956	1895.3041	1025.7308	1832.3945	2420.8362	1926.1386	2446.9616	1567.3934	2073.5614	2635.3013	1537.9464	1770.3523	3702.6901	2648.3548	3098.5143	73.7132	2200.4805	2207.422	14826.0395	12816.1773	103.9538	3851.2823	5260.2915	2694.2109	1957.2344	2517.0444	3590.9763	3188.2548	1983.1994	2359.8806	6429.2267	6082.0423	10127.0189	4867.9148	1409.0639	5250.0569	5983.3069	2662.1753	1110.0429	1219.421	1342.7279	2711.8209	5192.436	1310.5458	3662.867	3980.561	3707.7994	2947.8578	2387.3494	3467.1137	2263.6299	2013.1723	4196.2137	1046.1252	1717.3788	1469.5589	2767.8588	3084.6033	4464.4425	4121.0866	5937.7205	3479.8668	0.0	2444.6452	2798.1543	2912.5144	1662.0748	4723.1279	2172.467	3124.6531	1314.264	2302.8499	2572.0104	2005.723	1357.9206	2251.2748	2404.2828	1573.2298	1101.0223	1747.6152	13224.4555	3357.8853	502.6063	2772.6462	2935.9486	3686.8239	1203.2047	4075.5933	1872.0015	2246.3349	2131.4497	2227.9295	4267.9253	2476.5634	1619.5724	3303.7736	2203.1003	1063.2041	2160.0054	3069.7496	2611.4477	3244.4804	3036.9119	2692.2334	3664.4773	569.2656	2888.2486
PWY-6126	4445.2062	1553.3358	2210.4611	2758.8641	2672.4254	5105.0345	3778.6434	5093.0827	1865.1224	4939.4449	4603.8821	2560.5288	2354.7457	3142.5929	2196.0088	2845.3886	2162.2281	8580.0416	11999.557	3956.7291	3411.0086	2775.0085	27.8516	4743.5152	5219.7662	3793.588	4852.4059	3397.9026	5617.8086	15144.2174	20993.3738	3340.9547	3480.3549	6038.194	4736.5565	5026.6572	5296.1572	16202.1975	2815.6067	4031.0325	2925.9079	2721.7177	4175.655	3769.4998	6653.2776	3475.7578	2854.8966	2893.8965	4602.015	4329.1793	5214.6507	1808.1989	2224.1077	3962.7844	1851.6901	2032.3644	2888.8388	4182.7166	2665.9807	1966.7787	702.996	8052.0568	2103.1785	2913.5338	2580.9127	1860.3535	2624.8236	3103.4162	5124.9777	3853.1023	2942.3606	2456.8266	2127.6675	2563.5097	1703.2866	3317.5916	3767.2112	5418.3321	2371.2847	2828.7961	1596.3709	2604.4737	3196.2768	2775.9467	2534.8169	2180.4191	2008.305	2361.8521	2723.3937	2326.1451	2725.408	3246.2074	3252.7738	3321.6197	2783.5821	2311.5383	3546.5057	4394.1141	4881.7274	3895.2326	3247.22	3277.5245	14499.441	12386.5549	3965.7857	4482.3445	10547.1822	5094.2238	2485.7821	3361.0363	3681.6108	4356.71	3758.9458	3625.5443	11884.1102	13829.8533	22676.9005	7585.3674	3527.13	5024.4596	5691.9902	2618.4035	2249.1252	1927.7979	2537.634	3223.4059	5037.2489	2338.2721	3610.4648	6372.1924	5911.2418	3773.5969	2492.3353	3734.4807	2251.8561	2703.847	6584.0318	2281.76	2867.0687	1770.9771	3082.0636	4536.1617	5662.8001	5045.8195	6359.9425	3396.7911	6157.6667	3291.7151	3591.3479	3477.0103	2057.7225	4572.6261	2932.0586	3039.811	2036.1845	2235.3351	2505.8522	2695.4596	2348.475	2552.7945	2334.8824	2287.1984	2065.0065	2322.3395	14885.4609	3191.7489	4205.2191	3886.5476	4627.4479	6977.9881	2819.1852	8324.4482	2305.4939	2715.273	2791.3415	2647.9281	5650.307	4457.7677	2332.1873	3152.2378	5637.0699	1063.7409	2181.7544	4720.5737	3120.3968	4189.9281	4069.279	3131.6564	4189.4878	5311.8149	4769.6242
PWY-6143	0.0	0.0	0.0	49.669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5796	0.0	50.7393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.25	27.4644	0.0	0.0	18.292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.2443	0.0	0.0	0.0	0.0	0.0	6.2609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.7983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.9921	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	6.3925	0.0	0.0	0.0	0.0	26.8491	0.0	0.0	10.5518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5268	67.7313	0.0	259.1586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	33.9438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.6512	193.3872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.7759	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8462	0.0	0.0	0.0	48.7377	0.0	0.0
PWY-6147	2728.6376	1296.3859	1949.7387	1995.8809	2207.701	3965.6404	2639.641	4390.3904	1572.5128	4353.6069	3248.9971	1413.7399	1561.6716	2570.3724	1842.9366	2244.1913	1725.2549	7090.0622	3469.4789	2489.42	2899.0	1720.3384	2.0	1467.0284	2251.2402	3074.852	3891.5654	2820.3261	34.0081	12637.4331	18331.8379	2647.3713	2073.2993	3492.6209	4076.3755	2609.2857	2936.7705	13030.3428	2073.8371	3459.2978	2239.757	2393.6632	3462.2799	3258.4916	1692.1205	1843.9463	2573.1568	2554.182	3596.0159	3378.9616	3758.6424	1648.0351	1045.7493	3301.5395	1480.6717	1555.127	2316.71	2.0	2078.2893	1564.5673	16.2849	4645.7437	1573.7232	1910.0749	2406.2057	1679.955	2103.1525	2294.2787	3616.6886	3137.8335	2176.0758	1728.5268	1540.3228	2018.3701	1118.2385	1477.3279	2193.3119	4281.5794	1908.0463	2506.3683	1229.8083	2126.7603	2633.6815	2277.0057	2119.9136	2028.3671	1753.6805	2001.1876	1923.0365	1640.7695	2074.8321	1551.9554	2877.8255	2468.0734	2670.9356	2015.6516	2995.4959	3820.7312	4012.9611	36.2402	3232.1526	2118.171	12638.0254	10456.5696	3353.7753	3877.145	5747.1818	3552.1688	1841.5398	3084.5163	2656.8574	3036.7589	1884.1596	3000.5997	10444.2748	5893.4805	17677.4201	5253.9627	1977.4633	3961.2993	4351.75	2161.4936	1150.5027	1325.6311	2164.3058	2426.985	4104.4147	1398.2984	2936.0346	4336.3077	5203.8357	2952.341	2297.7337	3110.7273	1950.7876	2406.6183	5890.0512	1655.1172	2364.5969	1421.1789	2714.0062	3109.8933	4970.4708	3677.3764	4938.9537	2761.301	0.0	2366.4363	2758.1094	2772.7601	1876.6437	3853.4392	2244.9337	2522.8873	1589.6123	1875.0607	2083.5	1977.619	1906.3567	1934.494	1870.6	1879.8864	1611.7062	1714.2771	10780.0486	2772.3411	1080.1211	2762.8415	3138.8728	3351.093	1699.5165	5195.1464	1835.1996	2129.4051	2141.5262	1958.9195	4020.1342	4069.6115	1896.6793	2465.0267	2419.7421	105.2118	1932.9665	4182.4906	2275.8549	3697.4947	3635.3809	2478.5424	3407.2927	0.0	2067.7872
PWY-6151	3055.4051	193.3463	1559.6426	1747.8251	2216.0374	2750.6786	1559.7817	3677.4289	1590.9537	3585.1781	3236.9022	1555.8333	1625.0088	2139.5984	1600.8849	1945.5171	1601.1313	5906.9915	8236.4904	2607.1586	71.1234	1711.0355	3.9981	3437.2503	3753.6071	2564.7337	3046.1606	2449.3802	4526.2622	13458.607	18283.1077	2239.7359	2413.0472	4579.2713	2722.5006	3798.5599	3005.2185	13210.9129	1250.2054	2519.8334	1651.9037	1936.8971	1514.6879	99.1247	5797.5756	2176.4133	1394.4679	747.3155	3159.7339	2813.4216	1956.0339	1397.8918	1411.9687	2892.7388	1546.3781	1648.4729	2321.7344	2772.657	2034.756	1090.5538	112.9556	4921.6226	1300.4372	2133.3925	1728.3123	1482.0978	1685.9615	1852.5308	3373.467	2220.6321	1797.2342	1657.8856	1784.5445	1868.7075	1164.5949	1816.5653	2422.0044	3644.4277	1871.0343	1956.2358	1127.6629	1766.9915	2470.7769	2315.0687	2121.3186	1362.7349	1145.7577	2019.8845	2160.9375	906.1558	1855.5112	2095.7635	1759.808	2401.6523	1829.9218	1534.9258	2895.9449	2963.4	3031.807	3323.0667	1907.5981	1871.5109	12332.8596	11039.2239	125.4375	2760.4717	6818.9382	3077.8988	898.2191	2262.3663	2793.4451	2438.9007	1621.6932	1926.8629	8037.0548	10009.9189	16216.1013	4316.491	2425.0231	4082.2558	4520.1741	2161.2977	1377.3436	1178.0088	1591.6286	2463.0778	4575.5248	1281.0909	2989.6278	4686.0904	3939.2661	2901.4446	1477.7867	2323.826	1504.5636	1870.9195	4281.5168	1364.1024	1967.4983	1041.3814	2354.7411	3146.1469	4057.6172	3694.9857	5046.0815	2933.7711	5278.0	2125.8513	2656.0386	2159.2454	989.1927	3844.2774	2038.3692	2423.0194	1467.1464	1887.1115	2100.5302	1848.0864	1652.6293	1681.8096	1977.823	1412.9251	1257.0023	1629.0963	10986.9109	2150.3186	2588.9085	2292.4062	3568.5131	4580.174	1911.2475	6359.9668	988.2892	1561.4686	1773.4146	1833.8909	2744.0823	3006.0891	1880.0555	2568.8858	3623.7043	99.1228	1525.2925	3117.0823	2254.9482	3224.4843	2320.4755	2426.0143	2613.5838	4356.7434	3506.5356
PWY-6163	4280.0794	1265.082	1861.9757	2465.7222	2240.8937	4221.9561	3065.3404	4241.4279	1552.5113	4666.6662	3967.1105	2311.3985	2040.5637	2746.2401	1624.8596	2563.6653	1646.4167	7020.4373	9903.7099	3524.3989	0.0	2483.7371	3.3323	4146.9764	4203.2462	3265.7612	4417.0846	2878.4479	48.6279	13493.7037	19091.0104	2947.9451	3055.2331	5246.7283	4050.4126	4683.0295	4592.4874	14182.4142	2418.0713	3418.2436	2633.8726	2525.1739	3748.8033	98.2636	2984.4412	3015.4548	2429.7111	2430.7521	4003.1308	3964.7878	4780.9445	1552.6868	1913.6777	3206.1215	1544.3203	1784.6488	2553.2623	2.0	1704.5837	1607.8954	95.0409	7037.8424	1788.708	2432.2184	2275.6565	1776.4423	2345.0871	2671.7018	3920.8912	3454.6419	2677.7702	2141.1123	1613.4553	2374.1265	1481.7013	1697.0978	3188.204	4302.7462	1562.115	2492.5558	1332.3049	2313.4811	2851.7483	2349.7243	2127.0585	1847.7359	1752.5988	1566.5409	2482.8033	1966.2891	2443.6288	2949.9953	2788.8292	2278.2424	2393.2113	2052.7676	2799.5171	3841.7882	4252.1597	7.1149	2818.3192	2756.5588	12853.8072	11244.9901	112.8553	4028.7773	9935.548	4387.2934	1973.0931	2930.9545	3415.3785	3649.636	3282.7167	3167.3603	10165.4256	12313.7591	20089.2808	6917.7458	3176.515	4284.2132	4930.8151	2198.8043	2046.1911	1752.0141	2214.7518	2268.6171	4155.1545	2101.8942	3090.8971	5937.5539	5019.8681	2717.0274	2125.3649	3117.4277	1936.635	2349.5099	5621.2259	2035.7916	2486.3767	1454.6769	2898.9473	4064.5493	4808.1691	3589.7337	5850.1254	2803.8085	0.0	2876.3242	2641.5671	3108.9318	1885.7274	3872.0225	2171.164	2569.9786	1773.1631	1879.1227	2096.6445	2191.9091	2009.2198	2292.2384	1997.7634	1937.904	1741.5172	2086.1849	13277.5216	2627.2903	151.5601	3561.8747	4018.7249	5822.8508	2517.9247	7419.5191	1908.6186	2407.6654	2173.0689	2375.4322	4833.9423	3730.625	1979.6705	2847.9919	4995.3939	134.6808	1942.4055	3981.0736	2699.223	3666.7903	3518.1896	2239.8738	3725.9608	0.0	3534.8326
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.435	690.7444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.4246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.6877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	700.4656	14.6362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.4258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.8811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6804	805.4575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.7504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	808.6745	12.9557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.9911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.3146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	2939.0447	615.2028	1931.3724	2398.7506	427.6261	3244.6423	2264.0837	3767.1015	1414.6034	4571.5304	1595.2528	1595.9577	961.2665	1714.8854	1375.0454	2305.6245	1701.0569	5885.3162	9077.1595	2632.625	48.356	1733.1973	4239.4098	3329.9842	3209.0484	2460.4295	1648.5791	2817.483	4793.9668	11605.0499	13608.8372	2718.8752	2211.5502	3076.5164	2233.6777	2505.1271	3739.512	14073.8482	1196.033	2342.0349	1230.5077	885.0995	1647.0629	60.4685	5105.9173	2212.0811	1295.5671	2745.2482	3231.6983	3701.4774	2490.667	570.1463	1556.2248	2833.1687	1549.6547	2001.8467	1276.2868	3923.3479	2305.3904	716.3087	6115.4631	4247.2574	1265.6051	1896.5671	2094.2503	1544.551	2359.4331	1657.8209	4398.9128	2840.9662	1579.0974	1304.5496	1635.6437	1443.7373	896.5493	572.4013	2987.4031	3826.939	1918.954	641.7633	1170.7682	1533.3192	1830.4787	997.3766	701.787	752.1816	717.8126	1823.3364	1689.0296	1692.5903	1720.6622	2289.9981	1098.5221	2797.1258	1358.8047	1352.7265	3135.6508	3202.0033	2834.6338	4424.9262	2230.9767	2323.5245	7330.8136	9706.7681	27.3563	687.3655	7823.3842	2184.1537	1965.5563	2444.7519	2821.3169	1918.2974	1436.9281	1599.95	8978.652	11159.5893	15624.1109	5593.3259	2195.841	1535.5039	2764.0621	2020.4739	1508.5724	1066.5993	1151.887	2780.9598	4964.243	1266.7556	2417.3085	4080.361	3669.508	2871.9705	1032.5965	787.6561	814.5623	1939.9529	3684.2037	999.3605	1607.4512	1096.6552	1980.6994	1693.7125	3814.5648	4394.6479	5159.8783	2771.5841	7037.3333	1800.4845	2951.2522	2666.7929	2061.6307	1501.5941	2135.1642	1135.5965	1230.213	556.8824	466.6876	1585.4928	1933.3133	1891.9359	1231.5619	1196.9935	973.2429	1533.4276	10126.1027	2252.3251	3419.4004	2330.0495	2259.6834	4063.4894	1796.4739	5229.452	1206.3249	1076.1618	1028.3008	1594.9376	4856.0176	3217.3148	1924.8416	3243.9115	3714.0594	3184.314	1449.4753	3708.9192	2362.2941	2333.7247	2021.3445	2544.9932	2441.5353	5786.9237	2735.1015
PWY-6263	498.521	23.1081	26.2162	403.6135	0.0	544.3939	0.0	223.8697	0.0	252.6488	148.2893	170.2497	0.0	152.3577	113.563	242.5172	28.381	344.8516	702.5561	273.04	0.0	386.1979	0.0	69.8316	225.7964	139.5703	333.1983	65.9652	22.0847	0.0	59.8079	535.6599	0.0	478.3944	170.4644	500.2694	676.5863	0.0	559.672	140.3387	856.4369	97.5506	209.2812	0.0	0.0	469.7263	2.9959	105.3108	478.8668	481.6692	515.1942	50.9038	160.5877	0.0	0.0	23.5804	0.0	0.0	0.0	51.5525	0.0	1643.554	66.0471	276.9047	83.3515	57.2577	500.4636	380.2873	0.0	457.5258	181.3661	29.9416	0.0	197.5108	53.0716	0.0	193.1874	38.4341	0.0	74.7457	82.6643	386.964	169.8269	0.0	0.0	217.8891	1.7973	0.0	147.4486	164.028	28.1653	242.352	0.0	0.0	134.3146	246.0783	0.0	546.6719	329.8564	0.0	123.4606	326.5835	0.0	0.0	0.0	448.7292	975.531	995.4338	452.6574	165.5802	44.4265	381.6915	505.4633	68.117	385.9377	276.6304	1217.3412	1434.0982	717.1777	6.8503	61.6769	0.0	271.936	287.282	98.5421	0.0	0.0	430.918	0.0	349.2187	64.7534	5.9725	10.4556	29.4423	5.2364	52.2574	130.4383	0.0	32.3205	14.5561	178.3826	572.0569	0.0	0.0	462.9626	0.0	0.0	279.4321	58.246	237.1808	289.5885	0.0	0.0	0.0	34.3961	0.0	0.0	238.8442	130.79	430.935	0.0	546.352	13.0414	297.1914	791.4158	0.0	15.7048	501.7129	468.4256	619.2283	487.2988	804.4275	643.5883	257.3574	510.3996	135.0882	861.5301	285.4652	23.4212	0.0	832.511	15.3738	0.0	30.4028	61.2812	285.7872	655.8222	0.0	526.5858	0.0	270.6052
