function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01790	5643.660000000001	4822.69	7880.7699999999995	8449.87	6605.14	11321.51	5507.38	7553.65	4078.22	6806.2699999999995	6328.22	4822.41	5014.96	5895.08	5161.61	11219.929999999998	5110.74	5662.12	5266.7	3688.8	8313.619999999999	6640.749999999999
K01791	2533.61	2370.88	2791.65	2714.7699999999995	3576.6500000000005	4428.6900000000005	3235.2200000000003	4478.18	1839.05	2376.59	3508.87	2343.75	1929.5700000000002	1766.21	2608.4500000000003	4024.31	3305.9100000000003	2200.4100000000003	2681.7000000000007	1739.0100000000002	2651.5600000000004	2266.5299999999997
K01792	699.0	566.1700000000001	1137.0	785.0	364.17	1919.5	282.66999999999996	373.67	306.34000000000003	812.17	282.67	187.0	309.5	945.5	399.0	1489.92	401.15999999999997	863.83	294.84000000000003	355.0	1301.5	1186.0
K01795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K01796	676.01	565.83	1077.95	2181.84	616.67	1584.0	416.65999999999997	418.98999999999995	533.67	964.61	755.8299999999999	607.5	1664.04	1003.17	601.61	1695.83	392.28	712.28	612.4499999999999	438.0	2189.7200000000003	766.49
K01799	677.9300000000001	532.66	744.45	1381.5500000000002	813.5	612.6700000000001	518.33	568.3199999999999	637.34	894.56	845.67	573.1700000000001	686.42	1201.24	772.67	1366.59	577.5	796.4100000000001	595.3399999999999	430.6	617.3000000000001	692.4399999999999
K01800	218.33999999999997	213.83	603.4999999999999	779.83	342.0	502.0	101.5	200.83	171.67	545.33	189.67	180.0	213.5	757.67	253.0	966.08	223.0	449.34000000000003	180.5	200.0	585.5	475.83
K01801	902.3799999999999	1010.9399999999999	1583.54	2326.16	1610.9900000000002	1690.52	881.4099999999999	1236.1700000000003	1275.95	1551.97	1665.8500000000001	1505.88	1580.52	2185.6800000000003	1445.01	2567.9599999999996	1283.3999999999996	1464.8999999999999	1357.71	747.1099999999999	1872.1399999999999	1539.56
K01802	5297.040000000001	4416.610000000001	7700.9800000000005	7897.329999999999	6611.34	9631.52	4630.48	6522.51	4092.28	6457.249999999999	5861.84	4980.38	5996.05	6286.76	5122.629999999999	9570.96	4509.679999999999	5350.0	5308.83	3322.61	8564.36	6636.9
K01803	6837.04	5240.780000000001	7798.150000000001	7103.499999999999	7933.83	11010.02	7248.32	10455.84	4759.780000000001	6308.919999999999	7665.01	5810.38	5473.219999999999	5809.76	6163.62	9944.88	6385.679999999999	5683.83	6457.16	4069.61	7595.360000000001	7145.2300000000005
K01804	1071.5	859.3399999999999	1889.11	1505.67	1088.17	2583.0	863.33	1059.0	472.0	1817.78	641.0	442.0	746.5	1660.5	749.44	2200.0	674.78	1470.6	722.78	574.5	1994.22	1872.5
K01805	2474.87	1475.6	2180.1399999999994	1725.6700000000003	2808.82	2688.17	3058.73	4323.16	1656.44	2119.5800000000004	2619.02	1882.8700000000001	1565.8500000000001	1686.17	2066.94	2687.3799999999997	2269.01	1750.99	2303.4900000000002	1270.6	2022.02	2196.7299999999996
K01807	2285.54	1949.2800000000002	4099.54	3792.83	3159.9900000000002	5121.02	2094.1600000000003	3152.84	1726.78	3289.64	2601.68	2308.88	2553.27	4022.76	2210.01	5009.88	2191.4	2837.3900000000003	2437.71	1488.6100000000001	4267.64	4017.23
K01808	5161.5	3936.0	5053.110000000001	4627.17	5937.01	7450.0	6052.99	8304.0	3492.5	4287.280000000001	5910.66	4055.5	3774.95	2924.5	4615.78	6412.5	5092.28	3773.44	4702.12	3056.5	4613.719999999999	4384.5
K01809	4245.380000000001	3008.93	4588.3099999999995	4038.67	4582.32	5603.17	4620.0599999999995	6592.82	3144.44	3629.2400000000002	4491.02	3541.37	3477.97	3403.34	3799.11	5417.04	3622.1800000000003	3467.8300000000004	4031.82	2450.1	4325.52	4221.389999999999
K01810	6722.04	5044.780000000001	7423.150000000001	6342.499999999999	7550.33	10675.52	7076.32	10241.84	4517.780000000001	6023.419999999999	7362.01	5504.38	5039.219999999999	5299.26	5840.62	9356.38	6176.679999999999	5377.33	6164.16	3890.61	6971.860000000001	6872.7300000000005
K01811	2655.5	1933.35	3943.34	2483.16	2253.84	5552.35	1758.8400000000001	2437.1800000000003	1181.67	2880.3399999999997	1329.9899999999998	812.01	1334.5600000000002	2667.34	1637.51	3981.0	1876.34	2720.67	1487.0000000000002	1508.0100000000002	3396.34	3865.67
K01812	2281.5	1523.17	2712.5	1687.5	1902.0	3339.5	1775.0	2391.0	1019.5	2060.5	1402.5	891.0	971.0	1714.5	1575.0	2750.5	1361.5	1870.83	1453.5	1148.5	2076.0	2482.5
K01813	62.0	20.67	22.0	36.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	5.0	25.0	23.0	24.0	110.0	13.0	29.33	29.0	32.0	53.0	22.0
K01814	6776.18	5134.21	7194.81	6648.63	7676.47	10565.02	7082.06	9973.83	4709.55	6250.87	7425.03	5450.58	4966.14	5771.530000000001	5944.51	9719.91	6244.3	5634.88	6076.41	3895.61	6919.64	7034.49
K01815	1374.97	827.1	1592.9299999999998	1067.7999999999997	951.48	2215.67	780.9	920.99	455.27000000000004	1567.23	518.02	326.87	432.95	1383.27	700.0	1999.86	589.4	1323.15	579.87	593.0	1583.0	1672.4299999999998
K01816	3078.9100000000003	2347.8599999999997	3712.5099999999998	4111.01	3656.9700000000003	5908.34	2459.3	3117.4799999999996	2161.2200000000003	4062.8800000000006	2868.5400000000004	2316.74	2706.4900000000002	4340.59	2639.11	5621.509999999999	2242.4	3340.88	2501.3700000000003	1862.7	4254.32	4450.619999999999
K01817	7070.04	5194.110000000001	7463.150000000001	7049.499999999999	7883.33	10942.52	7223.82	10112.84	4727.280000000001	6267.419999999999	7628.51	5618.38	5554.62	5725.26	6057.62	9845.88	6617.679999999999	5587.5	6228.16	3984.61	7551.360000000001	7107.7300000000005
K01818	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K01820	1185.0	997.0	2298.1099999999997	1686.67	1058.3400000000001	2776.5	804.16	985.0	472.0	1743.78	701.83	493.0	822.44	1774.5	827.61	2489.5	612.28	1564.44	782.4499999999999	694.0	2408.72	2031.5
K01821	1253.58	1153.03	1890.6300000000003	2610.52	1666.7999999999997	2151.34	903.63	1261.6399999999999	1371.72	1801.83	1487.04	1468.74	1571.7700000000002	2220.84	1257.71	2991.7599999999998	1255.6799999999998	1668.6499999999999	1323.1499999999999	821.7	1692.5400000000002	1725.78
K01822	58.0	109.0	405.0	1288.0	99.0	698.0	40.0	36.0	45.0	347.0	114.0	178.0	1060.2	374.0	56.0	472.0	9.0	210.0	131.0	86.0	1118.0	248.0
K01823	565.4999999999999	509.68000000000006	1491.45	1212.33	939.1799999999998	1164.3500000000001	749.0	971.18	297.67	1014.1200000000001	524.82	380.01000000000005	537.6999999999999	937.84	557.12	1177.0	810.62	749.2800000000001	581.9499999999999	409.51	1303.5600000000002	1034.17
K01825	47.0	45.67	106.5	209.0	48.0	566.5	63.5	106.5	59.0	174.5	47.0	36.0	29.25	269.25	45.5	335.25	15.5	103.83	62.5	32.0	462.0	274.0
K01826	126.97	210.93	301.54	370.46999999999997	353.82000000000005	165.17000000000002	141.23000000000002	163.49	305.44	205.51000000000002	230.01999999999998	197.86999999999998	291.52	416.77000000000004	384.61	354.35999999999996	316.51	277.26	313.31999999999994	164.0	241.72	235.43
K01829	48.0	75.0	241.00000000000003	30.0	146.0	79.0	116.67	347.67	44.67	19.67	50.67	160.0	120.0	21.0	80.33	40.67	90.33	71.0	143.67000000000002	61.0	30.0	38.0
K01834	1325.8799999999997	1184.93	2434.31	3069.67	1951.9900000000002	2801.67	1134.48	1709.99	1159.28	1949.4100000000003	1749.6899999999998	1764.8700000000001	2422.4700000000003	2498.34	1385.1100000000001	3311.4599999999996	1525.84	1707.3299999999997	1780.66	922.0999999999999	3008.0199999999995	2254.3899999999994
K01835	4969.23	3644.51	5570.88	4639.7	5471.17	6736.67	5245.25	7749.84	3455.5	4309.52	5135.0	4072.34	3997.8999999999996	4063.4	4544.61	6276.02	4421.95	4076.5	4708.45	2778.44	5070.85	5344.47
K01838	60.5	48.5	106.0	73.0	106.17	23.0	97.0	165.0	20.67	112.0	31.0	21.0	40.5	120.0	37.67	63.0	139.82999999999998	95.5	62.67	15.0	17.0	220.5
K01839	635.0	289.66999999999996	706.0	664.5	819.6700000000001	421.5	749.0	1095.5	284.17	275.5	721.5	589.0	588.0	404.0	381.17	368.0	460.33	271.83000000000004	596.6700000000001	184.5	454.0	451.0
K01840	1682.5	1614.52	3224.06	3639.0	2828.0200000000004	4311.35	2355.66	3254.6800000000003	1359.67	2708.8999999999996	2747.1499999999996	2035.51	2544.4	2713.09	1988.7300000000002	4095.0	2294.4	2215.38	2019.4	1233.0100000000002	4140.780000000001	2780.17
K01841	201.53999999999996	229.60999999999999	445.15	320.00000000000006	195.98999999999995	142.01999999999998	150.07	227.67000000000002	287.94	297.75	224.01	162.88	225.95999999999998	401.51000000000005	177.45	415.46	256.52	369.00000000000006	121.65	131.60999999999999	121.36	230.23000000000002
K01843	2769.5	1750.86	1896.1799999999998	2047.3200000000002	3231.6800000000003	2924.7000000000003	2953.1800000000003	4254.360000000001	2180.84	1999.68	3375.4799999999996	2674.0200000000004	2362.3100000000004	1859.68	2583.5200000000004	2596.0	3004.6800000000003	1714.18	2857.0000000000005	1364.52	2232.1800000000003	2430.84
K01844	24.0	15.18	38.34	54.66	97.84	56.85	52.84	72.18	19.67	73.83999999999999	79.99	47.010000000000005	33.0	30.340000000000003	42.010000000000005	76.5	346.34	14.34	55.00000000000001	11.01	38.84	38.67
K01845	6924.790000000001	5718.44	8636.36	8356.369999999999	8396.17	11441.19	7902.65	11057.0	5114.290000000001	6801.26	8365.52	6050.05	6569.7300000000005	6396.0	6512.2300000000005	10564.470000000001	6743.79	6280.180000000001	6885.280000000001	4318.21	9028.380000000001	7454.52
K01846	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K01847	2258.5	1669.18	2738.23	4170.67	3041.01	2845.3500000000004	1586.5000000000002	2136.84	1972.67	2471.8999999999996	2806.3199999999997	2772.01	3685.55	2823.84	2180.8900000000003	3375.5	1994.9	1895.7200000000003	2516.56	1264.0100000000002	3289.28	2644.0
K01848	3811.5	2967.5	5084.219999999999	4619.84	4682.18	5537.0	4455.32	6116.0	2457.0	3546.06	4483.66	3117.5	2915.65	2968.0	3721.7200000000003	5383.0	3696.56	3233.38	3733.9	2458.0	4120.4400000000005	4124.5
K01849	2129.5	1760.0	3309.61	3003.67	2755.34	3537.5	2557.16	3398.5	1349.5	2363.7799999999997	2536.33	1774.5	1796.15	2099.0	2054.11	3571.5	2263.28	2058.94	2114.4500000000003	1426.5	3088.72	2750.5
K01851	39.0	74.0	242.0	457.0	198.0	165.0	102.0	115.0	31.0	137.0	155.0	155.0	310.0	203.0	65.0	218.0	340.0	112.0	143.0	56.0	362.0	109.0
K01852	0.0	0.0	0.0	0.0	146.0	0.0	12.0	14.0	16.0	0.0	67.0	38.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
K01853	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K01854	448.0	439.0	488.0	773.5	837.5	515.0	1136.0	1578.5	526.0	319.5	848.0	660.5	865.0	326.0	702.0	359.0	970.0	371.5	830.0	282.0	742.0	453.0
K01856	255.54	252.43	235.70000000000002	399.0099999999999	181.73000000000002	366.34000000000003	162.57	141.82000000000002	267.61	347.7999999999999	174.44	133.54000000000002	418.43999999999994	608.17	269.0	535.21	315.06	339.3	234.38	165.6	306.30000000000007	505.89000000000004
K01857	713.5399999999998	642.6000000000001	742.98	1145.01	792.9799999999999	1187.67	503.4	595.8199999999999	709.4399999999999	712.0799999999999	820.52	607.37	1039.63	1155.67	795.7700000000001	1048.38	628.01	882.49	662.8199999999999	396.1	1125.52	726.8900000000001
K01858	2462.0	1876.36	3569.2900000000004	3168.99	2690.52	4451.2	2447.3399999999992	3286.86	1291.8400000000001	2528.46	2421.31	1615.52	2036.2	2288.6800000000003	2036.1299999999999	3899.5	2419.46	2260.1200000000003	2071.45	1419.52	3672.4	2951.34
K01865	218.0	221.0	426.0	349.0	68.0	883.0	83.0	116.0	139.0	389.0	90.0	58.0	109.0	187.0	109.0	618.0	66.0	408.0	63.0	103.0	683.0	220.0
K01866	6821.04	5225.780000000001	7782.150000000001	7082.499999999999	7904.83	11010.02	7249.32	10436.84	4729.780000000001	6296.919999999999	7654.01	5791.38	5467.779999999999	5754.76	6127.62	9910.88	6340.679999999999	5647.83	6444.16	4042.61	7593.360000000001	7114.2300000000005
K01867	6902.080000000001	5344.71	8148.29	7532.17	8059.990000000001	11402.69	7332.05	10539.34	4880.389999999999	6637.000000000001	7763.2	5892.25	5643.2699999999995	6192.93	6338.7300000000005	10637.51	6491.52	5900.490000000001	6607.820000000001	4157.21	8164.379999999999	7387.96
K01868	6855.580000000001	5273.71	8131.29	7334.17	8087.400000000001	11102.69	7275.05	10582.17	4830.05	6507.330000000001	7726.45	5971.75	5870.02	5889.93	6182.06	10240.34	6696.860000000001	5755.240000000001	6563.31	4101.21	7665.379999999999	7177.96
K01869	6792.54	5236.780000000001	7715.650000000001	7043.499999999999	7884.83	11002.02	7233.32	10400.84	4748.780000000001	6252.919999999999	7625.01	5759.38	5443.219999999999	5713.26	6136.62	9899.88	6308.679999999999	5625.33	6411.16	4040.61	7586.360000000001	7057.2300000000005
K01870	6817.04	5232.280000000001	7776.150000000001	7071.499999999999	7977.83	11018.52	7262.32	10449.34	4738.780000000001	6286.419999999999	7684.01	5809.38	5470.219999999999	5754.76	6134.62	9909.38	6660.679999999999	5650.83	6430.16	4045.61	7591.860000000001	7114.2300000000005
K01872	8247.380000000001	6343.11	9491.760000000002	8288.0	9414.5	13368.02	8779.65	12614.17	5636.950000000001	7477.03	9162.18	6810.38	6306.12	6484.43	7428.06	11748.210000000001	7807.46	6876.610000000001	7704.9400000000005	4883.110000000001	8976.58	8300.560000000001
K01873	6829.4400000000005	5233.780000000001	7767.75	7128.699999999999	7904.83	11039.02	7248.32	10436.84	4730.780000000001	6383.32	7642.01	5786.38	5469.619999999999	5785.16	6129.62	10006.48	6340.679999999999	5670.2300000000005	6439.16	4049.21	7624.16	7124.030000000001
K01874	6844.610000000001	5252.110000000001	7832.860000000001	7183.699999999999	7920.83	11045.02	7249.65	10449.83	4732.450000000001	6339.43	7656.01	5793.38	5483.4800000000005	5781.83	6131.56	10022.81	6343.96	5679.010000000001	6451.9400000000005	4071.21	7619.379999999999	7121.360000000001
K01875	6824.87	5225.780000000001	7766.150000000001	7078.499999999999	7910.16	11020.02	7250.32	10437.5	4735.780000000001	6301.919999999999	7655.34	5785.38	5466.779999999999	5750.76	6128.12	9912.88	6346.179999999999	5652.83	6435.16	4043.61	7603.360000000001	7114.2300000000005
K01876	6786.4400000000005	5158.280000000001	7707.75	7073.699999999999	7874.83	10980.02	7162.32	10244.84	4696.780000000001	6279.82	7620.01	5760.38	5427.379999999999	5738.16	6069.62	10030.48	6320.679999999999	5596.2300000000005	6356.16	3996.21	7607.66	7072.030000000001
K01878	4399.540000000001	3687.78	5164.540000000001	4754.33	4746.99	8219.02	3798.1600000000003	5406.34	3024.7799999999997	4319.639999999999	4794.18	3523.88	3218.52	4111.26	3958.01	7297.88	3608.4	3933.3900000000003	3822.21	2635.11	5129.14	4881.73
K01879	4406.540000000001	3689.78	5174.540000000001	4759.33	4772.99	8219.02	3863.1600000000003	5487.34	3060.7799999999997	4339.639999999999	4839.18	3564.88	3264.52	4116.26	3962.01	7297.88	3636.4	3945.3900000000003	3800.21	2645.11	5129.14	4891.73
K01880	2176.5	1395.0	2221.1099999999997	2225.17	2836.84	2639.0	3161.16	4441.5	1440.0	1878.28	2697.83	1988.5	2033.7	1597.5	1970.6100000000001	2519.0	2867.28	1603.44	2306.4500000000003	1254.5	2392.22	2128.5
K01881	6821.04	5230.780000000001	7865.4800000000005	7231.169999999999	7907.5	11023.69	7253.15	10438.34	4729.780000000001	6313.419999999999	7662.01	5799.55	5485.219999999999	5788.26	6132.289999999999	9924.210000000001	6342.679999999999	5673.66	6461.5	4044.61	7613.360000000001	7122.2300000000005
K01883	6919.610000000001	5347.290000000001	7982.42	7497.359999999999	8009.25	11863.04	7318.83	10526.68	4825.29	6769.159999999999	7758.59	5860.5599999999995	5571.869999999999	6094.67	6257.96	10523.310000000001	6422.349999999999	5903.990000000001	6547.5	4149.72	8056.0	7336.030000000001
K01884	10.57	16.33	19.93	68.2	86.83	35.67	4.0	6.99	12.67	101.23	41.17	23.17	19.4	74.57	11.5	185.26000000000002	327.5	43.57	4.67	7.6	31.800000000000004	27.130000000000003
K01885	10312.039999999999	8235.960000000001	12339.490000000002	11244.66	11189.67	17524.870000000003	9874.66	14160.02	6701.950000000001	9842.259999999998	10810.5	8232.89	8614.72	8715.1	8670.630000000001	15251.380000000001	8994.02	8825.669999999998	9095.160000000002	6143.120000000001	11424.7	11200.900000000001
K01886	2567.54	1546.7800000000002	2304.0399999999995	1658.8300000000002	3612.9900000000002	2314.0200000000004	3526.1600000000003	4977.84	1960.78	2045.6399999999999	3176.18	2305.88	1509.02	2116.26	2484.01	2665.8799999999997	3582.9	1918.89	2617.21	1390.6100000000001	1495.6399999999999	2540.2299999999996
K01887	6826.4400000000005	5230.780000000001	7799.75	7127.699999999999	7907.33	11048.02	7252.82	10436.84	4729.780000000001	6320.32	7656.01	5797.38	5474.819999999999	5767.16	6132.62	9985.48	6340.679999999999	5658.2300000000005	6454.16	4049.21	7627.16	7128.030000000001
K01889	6817.04	5222.780000000001	7768.150000000001	7061.499999999999	7967.83	11010.02	7221.32	10413.84	4734.780000000001	6291.919999999999	7655.01	5776.38	5465.779999999999	5758.76	6126.62	9910.88	6651.679999999999	5649.83	6437.16	4039.61	7593.360000000001	7121.2300000000005
K01890	6813.04	5222.780000000001	7753.150000000001	7039.499999999999	7888.83	11008.02	7217.32	10412.84	4727.780000000001	6270.919999999999	7619.01	5756.38	5453.219999999999	5747.76	6122.62	9905.88	6321.679999999999	5649.83	6437.16	4039.61	7588.360000000001	7105.2300000000005
K01892	6820.54	5230.280000000001	7796.650000000001	7102.499999999999	7911.83	11023.02	7258.32	10436.34	4739.280000000001	6307.419999999999	7653.01	5790.38	5482.719999999999	5770.26	6128.12	9921.38	6339.679999999999	5662.83	6435.16	4051.61	7611.360000000001	7120.7300000000005
K01893	2978.0	2554.3500000000004	3900.84	2703.66	3347.84	5502.35	3072.84	4396.68	1531.67	2870.3399999999997	2844.99	1989.01	1559.75	2059.84	2432.51	4651.5	2812.34	2627.67	2391.0	1809.5100000000002	3065.84	3128.67
K01894	1502.5400000000002	1203.6	1879.6999999999998	2335.17	1987.15	2825.17	1150.3200000000002	1585.6599999999999	1400.6100000000001	1903.8000000000002	1939.69	1662.8700000000001	1746.5200000000002	2502.92	1540.5	3007.3799999999997	1239.56	1665.05	1594.21	884.5999999999999	2400.2999999999997	2216.0599999999995
K01895	8291.19	6748.1500000000015	10404.210000000001	11120.71	10390.8	14175.380000000001	8583.62	11933.82	6420.330000000001	8559.980000000001	10030.54	7886.300000000001	9080.480000000001	8949.510000000002	8171.51	13741.73	8312.71	7830.5599999999995	8583.970000000001	5158.92	11249.039999999999	9116.48
K01896	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K01897	13246.29	10687.69	16367.07	18456.83	16192.030000000002	23802.760000000002	12430.109999999999	16442.370000000003	9579.35	13708.89	15234.66	11370.66	14479.5	14392.88	12518.49	22343.469999999994	13181.34	12308.11	12462.45	7860.850000000001	19468.140000000003	14888.359999999999
K01900	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
K01902	6845.04	5285.780000000001	7788.320000000001	7124.169999999999	8055.66	11068.02	7276.32	10460.5	4881.780000000001	6336.919999999999	7739.34	5842.38	5527.889999999999	6007.26	6294.12	9971.88	6487.679999999999	5800.33	6547.16	4071.61	7656.360000000001	7207.56
K01903	6847.54	5290.780000000001	7790.820000000001	7124.169999999999	8057.66	11068.02	7276.32	10465.5	4881.780000000001	6342.919999999999	7747.34	5847.38	5533.889999999999	6015.76	6305.12	9976.88	6495.679999999999	5803.83	6580.16	4074.61	7656.360000000001	7217.56
K01905	0.0	0.0	0.0	0.0	10.67	3.0	4.0	2.0	4.67	0.0	2.0	2.0	0.0	2.0	1.67	6.0	18.33	0.0	0.67	0.0	2.0	9.0
K01907	413.91	508.33	847.2099999999999	1242.0399999999997	914.3399999999999	1249.67	682.1600000000001	843.33	412.17	737.01	873.1699999999998	554.1700000000001	853.27	1044.5700000000002	632.61	1161.5099999999998	537.78	683.51	708.1199999999999	360.1	1384.0199999999998	724.46
K01908	1261.54	1000.9300000000001	1538.1999999999998	2029.6700000000003	1642.15	2180.67	857.0699999999999	1127.1599999999999	1079.1100000000001	1441.8	1528.69	1391.3700000000001	1782.5200000000002	1967.17	1239.0	2165.63	949.5600000000001	1411.72	1335.71	685.6	1724.2999999999997	1689.0599999999997
K01909	54.0	106.0	509.5	375.0	187.0	107.0	142.0	406.0	59.0	64.0	108.0	253.0	377.0	69.0	89.0	77.0	64.0	125.0	210.5	91.0	70.0	61.0
K01910	0.0	2.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.25	0.0	0.0	0.0	0.0	1.83	7.0	0.0	0.0	0.0
K01911	284.0	416.3500000000001	1040.3400000000001	1589.1599999999999	651.84	1373.85	501.34000000000003	825.68	226.67000000000002	808.34	557.99	565.51	1121.5000000000002	658.34	390.51000000000005	1304.0	641.34	509.67	626.4999999999999	348.01000000000005	1651.3400000000001	558.67
K01912	3596.6800000000007	2465.0700000000006	2807.8799999999997	3032.63	4885.090000000001	3546.7200000000003	4061.8100000000004	5602.530000000001	3514.0599999999995	2710.1099999999997	4617.419999999999	3501.6	3598.0099999999998	3120.2900000000004	3702.26	3775.41	4278.200000000001	2685.5200000000004	3893.980000000001	1971.6299999999999	2849.76	3287.3299999999995
