function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02276	40294.18	37879.41	47409.38999999999	71742.78	38145.45	40081.56
K02277	4398.18	3238.16	4045.34	7025.5	3276.16	4867.66
K02278	7692.22	7056.98	4930.09	9739.81	8245.52	8008.83
K02279	8322.720000000001	8019.98	5766.09	10324.81	8939.02	8796.83
K02280	8228.720000000001	7922.98	5903.09	10426.81	8992.02	8701.83
K02281	239.0	415.0	411.0	510.5	413.0	188.0
K02282	5886.38	7333.65	4633.42	8372.81	8038.6900000000005	7415.5
K02283	15009.4	11068.14	10783.43	17316.809999999998	11433.18	14404.49
K02284	9.0	63.5	0.0	36.0	41.0	13.0
K02285	9.0	63.5	0.0	36.0	41.0	13.0
K02288	9.0	63.5	0.0	36.0	41.0	13.0
K02289	9.0	63.5	0.0	36.0	41.0	13.0
K02290	18.0	127.0	0.0	72.0	82.0	26.0
K02291	12011.67	8261.5	12670.68	15932.82	8823.5	11419.49
K02293	9.0	63.5	0.0	36.0	41.0	13.0
K02294	4465.5	1848.0	2727.0	3374.0	1434.5	2911.5
K02297	1810.7	306.81	110.43	153.63	1117.3	1094.9
K02298	2060.7	366.81	225.43	254.63	1166.3	1233.9
K02299	2277.7	663.81	568.4300000000001	1386.63	1384.3	1494.9
K02300	1810.7	306.81	110.43	153.63	1117.3	1094.9
K02302	12243.989999999998	10722.33	11253.989999999998	15502.670000000002	12102.3	10796.23
K02303	66699.75	49188.37	22301.170000000002	40581.24	52890.58	94374.31999999999
K02304	59844.6	38231.380000000005	16944.839999999997	23785.139999999996	41451.92	85055.26
K02305	2246.95	2113.25	1129.75	2329.8	3045.8	2134.73
K02313	39979.590000000004	34973.740000000005	38448.899999999994	57422.880000000005	37062.72	42740.649999999994
K02314	38265.29000000001	35117.02	36906.759999999995	55871.61000000001	35935.02	40674.979999999996
K02315	6192.95	6019.95	1757.1100000000001	5615.88	6063.8	9904.4
K02316	37022.09000000001	31980.74	36433.899999999994	52108.810000000005	33139.22	39223.58
K02317	0.0	1.14	0.43	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	64149.0	45902.0	13820.0	36038.0	49197.0	96878.0
K02322	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K02323	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K02334	84492.12999999999	67901.08	27928.26	57762.39	74128.96	120924.06999999999
K02335	40474.43	33808.07	38181.56999999999	54754.810000000005	35225.55	42171.909999999996
K02336	839.84	645.92	1390.98	1185.98	581.49	594.9
K02337	37093.09000000001	31334.74	38641.899999999994	53054.810000000005	32973.22	39200.08
K02338	37013.09000000001	32531.410000000003	36478.899999999994	52728.57	35216.22	39036.009999999995
K02339	11077.499999999998	10028.26	12183.98	15716.480000000001	11740.99	9550.57
K02340	28987.090000000004	23625.74	29706.899999999998	39284.80999999999	23676.22	31206.579999999994
K02341	31829.590000000004	27097.74	31640.399999999998	45794.81	27783.22	33600.579999999994
K02342	46881.36000000001	37077.090000000004	62541.63999999999	75046.20999999999	38328.11	41662.10999999999
K02343	36997.59000000001	31385.410000000003	36179.399999999994	50661.64	32957.22	39019.58
K02344	151.38	308.28999999999996	179.35	234.31	100.69	110.0
K02345	0.0	3.42	1.29	0.0	0.0	0.0
K02346	32771.09000000001	26760.24	31515.899999999998	44277.31	26667.219999999998	34778.579999999994
K02347	10854.84	10009.33	5989.17	15873.0	10419.83	16883.83
K02348	4712.84	4314.99	11386.650000000001	12147.470000000001	3905.3900000000003	4674.16
K02351	343.0	643.5	278.17	447.5	1171.0	769.5
K02355	65582.43000000001	57945.82	52378.05	83962.39	63626.87	70545.24
K02356	38960.3	35165.409999999996	37883.88	56082.46	36120.20999999999	41024.979999999996
K02357	38177.59000000001	35082.74	36749.899999999994	55728.310000000005	35906.72	40651.58
K02358	49490.27000000001	45883.78	49808.72	71533.04999999999	48155.03999999999	50320.06999999999
K02361	4272.38	3235.71	9017.310000000001	10514.849999999999	3462.4	4275.0
K02362	6.88	105.81	1.31	30.950000000000003	6.5	2.5
K02363	182.38	257.81	226.31	108.95	626.0	514.5
K02364	1685.0	234.64	51.43	14.5	1046.0	1060.5
K02371	9618.880000000001	6827.07	13301.88	17770.28	6343.9	8481.43
K02372	39466.09000000001	33350.01	31023.9	49682.74	32469.82	46754.58
K02377	11554.25	8483.23	8705.18	12045.33	10760.5	15814.67
K02379	12197.130000000001	13987.189999999999	12066.44	22174.269999999993	14488.89	11997.08
K02380	159.0	147.81	552.4300000000001	616.3299999999999	165.0	118.0
K02383	10.5	0.0	31.5	0.0	3.0	5.0
K02385	3088.5	1846.0	1950.5	2236.0	1710.0	3456.0
K02386	10144.75	8971.18	9706.230000000001	12292.640000000001	10761.49	8610.4
K02387	20004.25	17622.18	16311.73	23747.139999999996	18335.99	22649.649999999998
K02388	21352.75	18525.18	17043.4	24871.969999999994	19973.49	23556.979999999996
K02389	20142.75	18098.18	16344.73	24155.639999999996	19569.49	22599.649999999998
K02390	21516.0	18737.93	16400.98	24835.639999999996	20460.489999999998	23810.899999999998
K02391	13445.999999999998	11572.76	13812.98	17776.81	13313.490000000002	12403.4
K02392	33238.50000000001	29657.93	21827.480000000003	35230.14	31717.489999999998	43868.729999999996
K02393	17159.75	14852.179999999998	14453.23	19052.14	17006.49	19961.65
K02394	20031.75	17937.18	16222.23	23915.139999999996	19494.99	22555.649999999998
K02395	7399.0	5988.93	7591.31	8229.81	5866.99	5436.57
K02396	14326.75	13900.51	13267.06	18752.98	14807.490000000002	12472.82
K02397	10133.75	8777.630000000001	10918.06	12367.980000000001	10272.49	8522.82
K02398	11223.499999999998	8648.26	10201.31	13012.480000000003	7717.990000000001	9728.57
K02399	1291.5	784.26	1530.31	1356.4799999999996	522.99	706.0699999999999
K02400	21257.25	18589.18	16920.73	24740.139999999996	20046.989999999998	23520.649999999998
K02401	21504.25	18834.18	17148.73	25108.139999999996	20186.989999999998	23688.649999999998
K02402	205.7	167.14	451.43	434.8	136.8	129.4
K02403	205.7	168.28	451.86	434.8	136.8	129.4
K02404	17143.25	13178.699999999999	11090.3	18389.98	14424.490000000002	19293.65
K02405	19191.769999999997	14830.669999999998	15186.57	21836.809999999998	14780.98	20631.559999999998
K02406	55179.33	56461.84	35078.56	71259.48000000001	52101.75	62955.39
K02407	10933.25	7208.139999999999	10033.56	11142.97	7433.99	9279.32
K02408	20706.75	18110.18	16715.73	24474.639999999996	19762.49	23132.649999999998
K02409	20686.25	18104.18	16713.73	24468.139999999996	19733.99	23108.649999999998
K02410	24780.750000000007	21282.010000000002	18034.4	28385.639999999996	22658.989999999998	26090.479999999996
K02411	13325.249999999998	9771.18	11909.06	14523.310000000003	11647.990000000002	12154.32
K02412	20674.25	18319.18	16607.73	24463.139999999996	19921.99	23245.649999999998
K02413	7044.5	4273.59	5777.3099999999995	6751.15	5006.99	4980.57
K02414	2526.96	704.8799999999999	1193.1	1158.69	925.49	1106.9
K02415	19130.25	17209.79	14806.78	22815.960000000003	18746.48	20383.55
K02416	23514.250000000007	20078.010000000002	13926.23	25393.809999999998	21572.489999999998	24764.649999999998
K02417	33036.00000000001	29080.93	22437.980000000003	40965.14	29645.989999999998	33390.4
K02418	7657.34	4876.59	6921.650000000001	7502.8099999999995	5345.99	5636.23
K02419	21292.25	18585.18	17060.73	24856.139999999996	20098.989999999998	23488.649999999998
K02420	21489.25	18664.18	17137.73	25044.139999999996	20087.989999999998	23644.649999999998
K02421	21486.25	18664.18	17122.73	25055.139999999996	20075.99	23643.649999999998
K02422	19921.41	16106.51	13440.39	20343.649999999994	15877.49	21350.489999999998
K02423	23.5	66.14	0.43	18.0	17.0	10.0
K02424	0.0	3.1500000000000004	5.43	9.99	0.0	0.0
K02425	0.0	1.14	0.43	0.0	0.0	0.0
K02426	14458.699999999997	14920.629999999997	19998.910000000003	28152.849999999995	15167.189999999999	13813.72
K02427	78619.84000000001	59594.59	33766.149999999994	58201.98	59908.82	103489.9
K02428	99850.59000000001	72373.14	58162.399999999994	87264.64	74010.12	128249.51
K02429	5761.550000000001	4359.58	12470.93	12828.23	4286.79	5316.3
K02430	0.0	1.14	0.43	0.0	0.0	0.0
K02431	3701.5	5042.5	2468.5	8576.5	4301.5	3707.5
K02433	101581.09	79411.25	51495.28	88162.73999999998	81521.16	130876.81999999999
K02434	91473.75	68452.92	42457.42	70701.93000000001	68560.83	120551.68
K02435	91472.75	68400.42	42457.42	70662.93000000001	68538.83	120506.68
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	44744.840000000004	40718.66	36865.649999999994	64835.880000000005	43390.22	53057.07
K02438	9687.68	6517.72	7153.250000000001	10101.48	6291.650000000001	10545.06
K02439	5771.84	3637.92	1508.48	2090.4799999999996	4472.99	8522.9
K02440	5142.58	2727.63	4351.35	4999.87	2786.99	5076.0
K02441	7086.0	3830.42	6325.81	7135.32	3800.49	5971.57
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	3.0	0.0	15.0	3.43	12.0	5.43
K02444	6614.58	9276.27	5302.62	10760.53	9837.99	7304.16
K02445	41.34	293.81	129.1	32.330000000000005	37.33	19.0
K02446	4905.38	2837.96	3634.3500000000004	5785.74	1904.69	4231.1
K02448	2109.0	2033.0	1110.5	2351.0	3034.0	2048.33
K02450	7576.0	5830.92	5374.8099999999995	6478.82	7037.99	10336.07
K02451	1222.5	1058.78	923.8800000000001	1117.8200000000002	1637.99	803.0699999999999
K02452	6728.01	2789.58	4859.15	4833.49	4156.99	3755.5700000000006
K02453	18869.09	13122.05	18577.729999999996	21442.579999999994	12082.32	15540.08
K02454	26719.72	18570.280000000002	26196.4	32249.3	17620.84	22615.65
K02455	19332.59	14587.55	19009.229999999996	24330.149999999994	13067.32	16488.149999999998
K02456	24972.430000000004	16613.379999999997	19061.399999999998	24730.649999999998	16427.15	24300.73
K02457	6817.84	4123.92	4533.4800000000005	6212.650000000001	4450.82	4434.9
K02458	7920.34	5098.92	8207.48	8252.15	5970.32	5816.9
K02459	8174.34	5044.780000000001	7328.05	7364.15	5629.32	5553.9
K02460	7024.34	4508.3	7115.4800000000005	7023.65	4968.82	4868.9
K02461	5600.84	3487.92	3540.4800000000005	4315.65	3835.8199999999997	3705.9
K02462	4627.34	2682.25	2798.4800000000005	3408.8199999999997	2333.3199999999997	2898.9
K02463	2255.0	586.4499999999999	1213.88	1029.65	916.99	945.0699999999998
K02466	0.0	1.14	0.43	14.0	0.0	3.0
K02467	0.0	1.14	0.43	14.0	0.0	3.0
K02468	0.0	1.14	0.43	14.0	0.0	3.0
K02469	52604.92999999999	47341.57	41894.56999999999	70956.81000000001	49263.05	64734.409999999996
K02470	52680.92999999999	47416.07	41036.56999999999	71382.81000000001	49739.05	64804.409999999996
K02471	262.38	309.49	478.42	540.14	248.19	261.17
K02472	2132.08	4779.79	766.3499999999999	4523.61	2942.9900000000002	3593.9
K02473	2514.38	2095.05	4747.92	4366.71	2347.09	2521.0
K02474	9511.17	10417.3	12987.05	16603.670000000002	9418.09	9541.42
K02475	2710.88	3196.15	1600.92	4480.74	2506.19	2478.7599999999998
K02476	2704.88	3180.15	1699.92	4421.169999999999	2503.19	2526.19
K02477	12422.259999999998	8529.44	23860.5	20147.38	8065.89	11855.25
K02478	1038.0100000000002	533.02	510.78000000000003	644.9	320.69	786.43
K02479	1122.5	1289.5	1697.0	1077.0	2356.0	1703.0
K02480	1164.38	1795.15	1643.92	1060.31	2461.19	1739.5
K02481	11116.41	8882.75	5689.08	10126.84	8555.5	16056.0
K02482	1254.7600000000002	2752.15	2185.67	3473.81	2271.19	1420.5
K02483	33418.450000000004	27942.63	24649.610000000004	38399.04999999999	30630.350000000002	30940.499999999996
K02484	7124.62	2976.05	5128.96	5402.59	3702.8	5769.57
K02485	414.88	254.64	766.31	488.12	184.5	264.0
K02486	99.5	30.67	171.5	51.0	85.0	50.67
K02487	15.5	3.0	0.0	18.0	8.5	10.0
K02488	3464.66	5356.67	3750.5	7149.33	6382.5	4242.0
K02490	220.0	211.0	239.0	508.43	67.0	244.43
K02492	137147.59	88535.74	54469.899999999994	73134.30999999998	91892.72	180972.58
K02493	98269.09000000001	74409.74	50683.899999999994	82635.80999999998	78537.22	127450.57999999999
K02494	4320.5	2019.2600000000002	3116.8100000000004	3098.6499999999996	2920.49	2302.2400000000002
K02495	48349.850000000006	40472.380000000005	49489.05	65254.359999999986	47115.799999999996	49970.09
K02496	5325.0	2681.59	4546.8099999999995	5253.15	2949.99	3361.57
K02498	10347.0	9319.59	10197.980000000001	14316.480000000001	11078.49	8775.9
K02499	7164.84	6322.83	4336.17	8751.93	6211.33	10843.26
K02500	98291.85	76140.04	48858.74	82323.5	80066.6	127861.65
K02501	95784.85	73873.04	47458.74	78906.5	77910.6	125653.65
K02502	11583.5	11257.5	11541.67	17016.0	11656.83	10072.33
K02503	142829.43	96349.94999999998	59114.899999999994	83067.47999999998	103171.55	187754.58000000002
K02504	0.0	1.14	0.43	4.0	4.0	3.0
K02505	0.0	1.14	0.43	4.0	4.0	3.0
K02506	0.0	1.14	0.43	0.0	0.0	0.0
K02507	0.0	1.14	0.43	0.0	0.0	0.0
K02508	3.5	1.14	0.43	3.0	1.5	2.0
K02509	120.5	22.14	87.60000000000001	62.33	137.5	14.83
K02510	14770.5	17342.14	10993.27	24993.66	16871.5	16535.489999999998
K02511	0.0	1.14	0.43	0.0	0.0	0.0
K02517	41451.130000000005	37252.200000000004	42335.579999999994	60610.130000000005	36910.24	43134.090000000004
K02518	38621.59000000001	35553.41	37855.899999999994	56958.64000000001	36595.72	41018.58
K02519	38235.09000000001	35110.91	36935.899999999994	55883.14000000001	35947.72	40696.58
K02520	38179.09000000001	35076.74	36751.899999999994	55714.810000000005	35909.22	40647.58
K02521	2427.0	688.92	1593.31	1074.65	1103.49	1131.07
K02523	95177.59000000001	75261.24	48608.399999999994	81918.37999999999	79145.22	125182.15
K02525	0.0	1.14	0.43	0.0	8.5	0.0
K02526	0.0	1.14	0.43	0.0	0.0	0.0
K02527	37902.25000000001	38756.409999999996	35424.229999999996	54135.310000000005	40659.89	46122.25
K02528	96996.09000000001	74034.74	49969.899999999994	81807.80999999998	78133.22	126501.57999999999
K02529	40328.21	31586.7	49231.74	55188.049999999996	38242.479999999996	40658.82
K02532	3.0	2.28	15.86	3.0	12.0	4.0
K02533	5492.0	7932.48	6641.1	12222.33	8660.5	5941.5
K02535	22519.250000000004	21793.51	22597.230000000003	34388.40999999999	19197.489999999998	20818.75
K02536	36808.25000000001	35729.98	40215.229999999996	60715.21000000001	36808.28999999999	40071.42
K02548	67847.01000000001	44128.770000000004	30326.35	42317.979999999996	45632.42	88407.43
K02549	7046.67	7669.04	4798.68	10401.480000000001	6710.6900000000005	6476.67
K02551	11148.009999999998	8212.27	13946.35	18759.379999999994	7654.42	10028.5
K02552	4272.01	4053.37	3529.3500000000004	6577.4800000000005	3426.02	3618.0
K02553	9738.26	6206.740000000001	13069.480000000001	11928.46	4504.18	7303.57
K02554	3582.2	4722.5	2120.34	6771.96	4507.8	3734.06
K02556	40248.41	37265.94	24160.730000000003	43727.15	42601.490000000005	50444.15
K02557	46556.1	45077.68000000001	44860.41	68566.12000000002	50788.78	53847.56
K02558	21785.340000000004	17110.489999999998	23916.48	28197.04999999999	15187.72	22824.069999999996
K02560	301.01	449.53999999999996	404.35	615.8100000000001	190.69	173.0
K02562	92.0	276.14	152.43	164.0	29.0	60.0
K02563	91673.09000000001	68233.73999999999	49053.899999999994	73206.81000000001	71479.22	115650.57999999999
K02564	13454.76	11210.57	15119.73	21340.760000000002	10804.09	14066.43
K02565	166.38	347.28999999999996	245.35000000000002	238.74	113.69	127.43
K02566	4215.38	2313.81	3036.1800000000003	4143.33	2196.0	4373.75
K02567	1424.89	1432.9	1184.84	1852.1399999999999	1347.69	1251.58
K02568	1381.14	1403.9	1172.09	1794.64	1337.19	1220.08
K02569	3631.67	3535.4	2560.92	4814.31	3782.19	3298.0
K02570	1374.89	1376.9	1154.17	1800.81	1343.69	1234.25
K02571	261.76	354.0	638.67	612.3299999999999	238.5	179.32999999999998
K02572	1071.1399999999999	1106.8	1116.76	1523.9499999999998	1052.38	901.58
K02573	1627.13	1737.75	1354.5	2230.5	1572.0	1443.75
K02574	1627.13	1737.75	1354.5	2230.5	1572.0	1443.75
K02575	8959.41	6007.710000000001	4641.9400000000005	6421.17	6820.5	11527.17
K02584	9775.35	7540.99	4627.01	8377.5	7353.33	14745.58
K02585	173.0	212.0	237.0	368.5	119.0	158.25
K02586	160.0	205.0	179.0	242.5	96.0	155.25
K02587	171.0	175.0	180.0	243.5	86.0	149.25
K02588	160.0	205.0	179.0	242.5	96.0	155.25
K02589	25.0	67.0	81.0	127.0	44.0	21.0
K02590	25.0	67.0	81.0	127.0	44.0	21.0
K02591	152.0	175.0	175.0	240.5	86.0	146.25
K02592	156.0	154.0	174.0	168.5	84.0	149.25
K02593	112.0	117.0	89.0	40.5	49.0	132.25
K02594	144.0	117.0	118.0	46.5	64.0	141.25
K02595	131.0	117.0	94.0	43.5	49.0	135.25
K02596	142.5	121.0	144.0	46.5	55.0	144.0
K02597	245.5	218.0	149.0	84.0	77.0	258.75
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	97053.09000000001	74665.74	49941.899999999994	82614.80999999998	78346.22	126630.57999999999
K02601	96304.59000000001	73076.73999999999	49647.399999999994	80534.80999999998	76878.22	125784.57999999999
K02609	3700.7	3559.81	5028.43	6797.3	3181.8	3720.07
K02610	3548.5	3476.14	4909.43	6536.17	3160.0	3604.67
K02611	3548.5	3476.14	4909.43	6536.17	3160.0	3604.67
K02612	3548.5	3476.14	4909.43	6536.17	3160.0	3604.67
K02613	6720.5	6410.04	13673.93	16480.07	6650.4	7504.17
K02614	3121.25	3770.89	5525.85	5974.5	3424.0	3037.0
K02615	4.0	11.14	0.43	0.0	14.0	4.0
K02616	2179.2	2723.64	2757.93	4121.97	2663.3	2056.07
K02617	595.0	573.64	1834.43	1725.67	311.5	596.17
K02618	1741.8400000000001	2970.47	3579.1000000000004	4869.17	2600.33	1890.0000000000002
K02619	8311.25	6037.34	8896.56	9894.08	5836.49	6376.25
K02621	24162.500000000004	23287.16	29840.98	42123.88	21367.89	22119.07
K02622	26707.000000000007	24830.16	31484.98	44278.88	22968.39	25183.57
K02623	245.0	501.5	99.5	378.0	1074.5	740.0
K02624	274.5	428.0	108.5	106.0	944.5	717.16
K02626	58893.0	39580.0	13107.0	26763.0	42452.0	85979.0
K02634	9.0	63.5	0.0	36.0	41.0	13.0
K02635	15.0	66.5	15.0	39.0	46.0	16.0
K02636	4036.0	3510.5	851.0	2617.0	3943.0	7943.0
K02637	9.0	63.5	0.0	36.0	41.0	13.0
K02638	9.0	63.5	0.0	36.0	41.0	13.0
K02639	79.0	511.0	144.0	273.0	210.0	109.0
K02640	8.0	62.0	0.0	34.0	36.0	12.0
K02641	752.0	720.5	507.0	905.0	753.0	666.0
K02643	9.0	63.5	0.0	36.0	41.0	13.0
K02647	187.51	320.53999999999996	284.85	271.81	114.69	134.0
K02650	7764.0199999999995	4997.12	7378.89	7757.320000000001	5206.31	5528.240000000001
K02651	8975.720000000001	6198.98	5129.59	9135.31	6669.52	9311.83
K02652	38539.73000000001	29087.559999999998	27252.97	42552.09999999999	32655.25	43332.92999999999
K02653	26979.840000000004	21416.850000000002	19256.05	29307.47999999999	24951.219999999998	30646.499999999996
K02654	27814.210000000006	21557.860000000004	21335.809999999998	30155.59999999999	23180.629999999997	29177.249999999996
K02655	11919.199999999999	8147.41	10220.92	9848.0	9562.89	13414.58
K02656	7145.0	4364.120000000001	6884.38	7029.15	4943.99	4981.24
K02657	6618.16	5210.5	4541.33	7201.34	5851.5	4939.17
K02658	5058.32	2872.5	3113.66	3621.01	3693.0	3317.84
K02659	4770.16	2803.5	2595.33	3456.34	3490.5	3197.17
K02660	4957.16	2846.5	2948.33	3580.34	3599.5	3269.17
K02661	91.16	29.5	44.83	92.34	17.0	36.67
K02662	14963.839999999998	9341.779999999999	10088.05	12785.150000000001	10241.82	16783.4
K02663	7629.34	4803.950000000001	7173.05	7586.58	5189.32	5244.0
K02664	7680.34	4821.950000000001	7280.05	7631.15	5197.32	5253.57
K02665	7412.34	4667.450000000001	7045.05	7281.15	5050.32	5234.57
K02666	11399.34	7973.95	8247.05	9098.65	9204.82	12977.07
K02667	11016.5	8204.0	6583.0	8453.67	8891.83	12811.0
K02668	6760.66	4215.67	5760.33	6458.17	4731.0	4773.67
K02669	26524.520000000004	19171.42	17502.32	23745.909999999996	19766.98	32288.659999999996
