function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:5.1.3.25	18.0	20.0	2.0	13.0	39.5	23.0
EC:5.1.3.29	2692.0	3249.0	1796.0	5236.0	2646.5	2480.0
EC:5.1.3.3	10184.98	10436.23	11333.43	19672.64	10014.6	9766.8
EC:5.1.3.30	237.0	188.0	400.5	477.0	251.0	131.0
EC:5.1.3.31	237.0	188.0	400.5	477.0	251.0	131.0
EC:5.1.3.32	3457.0	3665.1400000000003	1767.4299999999998	4776.0	2912.0	3279.0
EC:5.1.3.4	50.38	53.43	195.78	204.31	51.69	38.0
EC:5.1.3.5	165.0	166.5	100.17	80.33	535.5	480.33
EC:5.1.3.6	6665.28	9164.560000000001	7746.1	11581.34	8675.3	7194.5599999999995
EC:5.1.3.7	424.38	123.55000000000001	1214.92	1299.71	224.09	396.5
EC:5.1.3.8	2623.0	2913.0	1474.0	4284.0	2468.0	2381.0
EC:5.1.3.9	17.380000000000003	24.79	90.35000000000001	70.31	50.69	31.0
EC:5.1.99.1	63573.5	47220.4	23934.17	26463.730000000003	47930.4	86728.83
EC:5.1.99.3	1002.0	1836.0	1888.67	2422.33	2111.5	1572.66
EC:5.1.99.4	2452.5	3395.0	4958.0	5725.5	2265.5	2387.0
EC:5.1.99.6	116581.54000000001	75438.92	33258.729999999996	25480.609999999997	78465.99	158186.22999999998
EC:5.2.1.1	2045.5	4582.0	3493.84	5318.66	4550.5	2777.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1470.7600000000002	2777.3199999999997	1047.3	2448.2599999999998	2955.69	1664.5
EC:5.2.1.4	2186.63	2107.8	1592.88	1100.83	4929.0	3183.5
EC:5.2.1.8	278144.19999999995	204623.38	124355.34999999999	136562.22000000003	214978.2	362517.44
EC:5.3.1.1	67888.04	49799.159999999996	29183.73	36895.509999999995	50897.39	89713.56999999999
EC:5.3.1.12	2805.33	3494.6400000000003	1839.2599999999998	4658.0	2607.5	2647.0
EC:5.3.1.13	12419.039999999999	14343.469999999998	13333.16	22192.669999999995	13599.89	12690.9
EC:5.3.1.14	80.0	301.14	162.43	55.0	100.0	58.0
EC:5.3.1.16	66242.04000000001	48427.659999999996	27209.73	33359.84	48925.89	87899.4
EC:5.3.1.17	142.0	123.64	429.93	224.5	96.5	99.0
EC:5.3.1.22	9302.2	11444.0	11202.17	21138.799999999996	11339.3	9458.23
EC:5.3.1.23	59639.259999999995	40023.67	15666.4	16398.93	40982.69	80214.83
EC:5.3.1.24	12321.039999999999	14917.16	16387.73	25947.839999999997	12927.39	12648.9
EC:5.3.1.25	0.0	0.0	43.0	0.0	0.0	0.0
EC:5.3.1.27	1329.0	430.0	1219.0	6076.0	153.0	874.0
EC:5.3.1.28	8535.47	12682.509999999998	6181.280000000001	14947.54	9269.189999999999	11143.16
EC:5.3.1.29	555.0	171.0	459.0	2937.0	16.0	357.0
EC:5.3.1.30	3971.0	4569.0	4097.0	6533.0	4243.0	3754.0
EC:5.3.1.31	0.0	1.14	0.43	0.0	0.0	0.0
EC:5.3.1.4	6.0	22.14	30.43	14.0	6.0	0.0
EC:5.3.1.5	3907.0299999999997	5493.14	6152.76	9780.8	5798.8	4917.9
EC:5.3.1.6	69391.92	52358.31	31092.65	39305.649999999994	54222.58	91743.4
EC:5.3.1.8	66934.09000000001	48440.68	24689.77	30932.510000000002	52256.28	88305.83
EC:5.3.1.9	66815.54	47069.21000000001	29001.23	33425.17	50266.39	88139.4
EC:5.3.2.6	54088.88	33746.71	12860.81	5977.0199999999995	36463.9	75775.67
EC:5.3.2.8	224.0	101.0	796.0	485.5	178.0	139.0
EC:5.3.3.1	620.0	192.0	1214.0	815.0	384.0	421.0
EC:5.3.3.10	659.01	657.26	834.23	533.64	893.19	720.6700000000001
EC:5.3.3.14	6913.04	9935.42	9254.23	13340.610000000002	9274.99	7845.23
EC:5.3.3.17	3337.0	3670.0	1733.34	4606.66	4186.0	3605.66
EC:5.3.3.18	10735.0	14074.64	16561.440000000002	24910.829999999998	12041.0	11840.83
EC:5.3.3.2	57700.5	37692.54	20951.1	19162.23	39818.9	78823.33
EC:5.3.3.3	53565.0	33221.0	12650.0	5597.0	35697.5	75056.0
EC:5.3.3.4	14.0	25.0	7.0	17.0	24.5	24.33
EC:5.3.3.8	3374.54	3293.92	2969.06	6894.280000000001	2691.4900000000002	3019.9
EC:5.3.4.1	4785.620000000001	5787.26	6328.9400000000005	7467.36	3534.29	4328.8
EC:5.3.99.11	73.0	20.0	124.0	36.0	75.0	24.0
EC:5.3.99.2	2674.0	3544.0	1506.0	5212.0	2647.0	2535.0
EC:5.4.1.3	165.0	140.0	1210.67	859.3299999999999	200.0	158.32999999999998
EC:5.4.2.10	8318.79	9868.01	10940.730000000001	16728.82	8501.99	8470.4
EC:5.4.2.11	5610.03	6249.639999999999	5104.76	12508.3	5125.3	5749.4
EC:5.4.2.12	125214.01000000001	88500.14	44628.17	50882.86	92379.09	168155.16
EC:5.4.2.2	119275.37000000001	80095.66	36337.06	31389.839999999997	84440.39	162222.9
EC:5.4.2.6	1401.0	1456.48	3687.43	6557.66	1154.0	1660.5
EC:5.4.2.7	2361.51	4008.76	3247.4	4460.969999999999	4799.1900000000005	2861.5
EC:5.4.2.8	121016.37000000001	81896.42	39526.49	38785.51	85820.39	163583.39999999997
EC:5.4.2.9	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:5.4.3.2	1634.0	676.5	687.0	664.0	1011.5	1147.0
EC:5.4.3.3	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	118099.92	77885.54	40145.950000000004	34920.619999999995	79666.39	160318.56
EC:5.4.4.2	5278.84	4927.25	6347.990000000001	11655.04	4552.09	4683.0
EC:5.4.99.1	21.0	0.0	59.0	0.0	15.0	5.0
EC:5.4.99.12	14797.039999999999	16712.559999999998	18050.73	32653.239999999994	15479.79	14971.4
EC:5.4.99.15	26.0	18.64	2.43	27.0	31.0	21.0
EC:5.4.99.16	93.0	31.14	269.43	90.0	63.0	61.0
EC:5.4.99.17	1139.0	778.0	813.0	990.0	777.0	1007.0
EC:5.4.99.18	67613.04	48535.159999999996	29154.73	33711.84	50520.39	89150.9
EC:5.4.99.19	1533.18	948.3699999999999	3653.19	1545.55	945.38	947.0000000000001
EC:5.4.99.2	120697.5	81632.2	41479.84	42032.86	87682.7	164582.16
EC:5.4.99.20	5675.04	6534.49	9198.56	11792.01	7559.89	6118.4
EC:5.4.99.21	2113.46	2006.41	4699.23	7329.96	1600.3899999999999	2086.4
EC:5.4.99.22	13814.039999999999	16385.66	16491.73	28295.839999999997	15255.39	14325.9
EC:5.4.99.23	20929.040000000005	21852.96	23744.730000000003	41455.14	20775.69	20329.899999999998
EC:5.4.99.24	6840.54	9128.26	9557.23	12501.440000000002	8090.49	7190.9
EC:5.4.99.25	13819.539999999999	16410.16	16493.73	28564.339999999997	15262.89	14335.9
EC:5.4.99.26	901.71	612.9899999999999	1565.2300000000002	1384.51	544.89	645.8999999999999
EC:5.4.99.27	55788.53999999999	34630.92	15769.06	9720.28	37656.490000000005	76507.9
EC:5.4.99.28	3818.04	5115.24	6255.370000000001	6242.9	5660.57	3713.8
EC:5.4.99.29	3818.04	5115.24	6255.370000000001	6242.9	5660.57	3713.8
EC:5.4.99.5	16686.25	21140.25	17174.29	33230.619999999995	16222.38	17556.14
EC:5.4.99.60	58403.0	39797.17	16313.5	16706.33	42192.5	80268.0
EC:5.4.99.61	58403.0	39797.17	16313.5	16706.33	42192.5	80268.0
EC:5.4.99.62	36.88	266.96	36.35	94.14	93.69	46.0
EC:5.4.99.9	907.58	510.0	382.55	445.75	385.8	879.23
EC:5.5.1.1	403.0	454.0	201.0	246.0	1281.5	831.3299999999999
EC:5.5.1.19	663.5	275.5	1662.0	1987.0	452.5	456.5
EC:5.5.1.2	780.0	1157.0	1890.17	2213.33	1859.0	1302.33
EC:5.5.1.4	53625.0	33322.5	12313.0	5471.0	35683.5	75100.0
EC:5.99.1.2	68296.84000000001	49943.420000000006	31241.059999999998	38633.64	52245.659999999996	89748.3
EC:5.99.1.3	137295.08	100074.81999999999	59255.46	79720.68	102935.78	180404.8
EC:6.1.1.1	67039.04	48391.159999999996	29025.73	35370.84	48702.39	88414.9
EC:6.1.1.10	69892.04000000001	52055.159999999996	30416.73	40603.84	52804.39	91637.9
EC:6.1.1.11	69671.04000000001	51182.159999999996	30297.73	38519.84	52615.39	91200.9
EC:6.1.1.12	121530.04000000001	83040.16	41621.729999999996	42461.840000000004	86606.39	164934.9
EC:6.1.1.14	74904.08	58733.92	37638.46000000001	49852.27999999999	60520.38	96654.3
EC:6.1.1.15	67005.04	48371.159999999996	28867.73	35238.84	48666.39	88387.9
EC:6.1.1.16	67907.04	49799.159999999996	29241.73	36905.84	50904.39	89730.9
EC:6.1.1.17	69868.54000000001	52646.659999999996	33238.4	41766.67	54164.39	91700.73
EC:6.1.1.18	8539.539999999999	8801.66	9356.06	15626.01	6722.39	7753.07
EC:6.1.1.19	67825.04	49168.159999999996	29211.73	36056.84	50680.39	89572.9
EC:6.1.1.2	68111.54	49930.350000000006	29373.16	36389.67	51047.39	89778.9
EC:6.1.1.20	135587.08	99375.31999999999	56609.46	73058.68	101765.78	179285.8
EC:6.1.1.21	67907.04	49790.159999999996	29224.73	36883.84	50903.39	89727.9
EC:6.1.1.22	5228.21	4659.32	5610.2300000000005	8966.51	4179.39	4240.4
EC:6.1.1.24	2572.0	2896.0	1354.0	4266.0	2411.0	2364.0
EC:6.1.1.3	67851.04	49779.159999999996	29040.73	36734.84	50869.39	89678.9
EC:6.1.1.4	67882.04	49799.159999999996	29183.73	36877.84	50893.39	89704.9
EC:6.1.1.5	67907.04	49776.159999999996	29224.73	36630.84	50903.39	89725.9
EC:6.1.1.6	73255.83	55416.0	34136.78999999999	43528.74	55813.38	94413.47
EC:6.1.1.7	68717.92	50987.31	29705.65	41858.649999999994	51658.58	90944.9
EC:6.1.1.9	67330.04	49001.159999999996	29170.73	35731.34	49300.39	88625.9
EC:6.2.1.1	124737.54000000001	86819.16	46775.07	50703.67	93688.39	168267.88999999998
EC:6.2.1.13	9.0	0.0	17.0	2.0	0.0	0.0
EC:6.2.1.16	4292.21	5005.32	4581.42	8025.81	4910.6900000000005	4322.0
EC:6.2.1.17	5318.33	6969.25	5232.05	10078.300000000001	7032.3	5481.23
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	1089.5	1276.14	657.9300000000001	1530.0	796.5	1077.5
EC:6.2.1.22	3.0	1.14	0.43	0.0	7.0	2.0
EC:6.2.1.25	2013.5	2034.0	1334.0	3856.0	1915.0	1929.0
EC:6.2.1.26	1983.46	1929.44	4835.68	7268.09	1808.0900000000001	2084.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	19272.700000000004	25307.22	23964.87	41052.520000000004	26653.579999999998	19562.030000000002
EC:6.2.1.30	7092.0	9940.48	8013.6	15042.33	9547.5	7023.5
EC:6.2.1.32	540.0	1856.5	264.5	1783.0	1846.5	844.0
EC:6.2.1.34	129.0	170.5	56.67	73.33	547.5	465.33
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	130877.08	94687.81999999999	57350.46	67170.68	96201.28	174361.8
EC:6.2.1.9	188.0	1736.0	28.0	1670.0	492.0	378.0
EC:6.3.1.1	193.76	115.67	332.23	297.93	163.19	129.5
EC:6.3.1.10	58977.70999999999	40269.52	17069.47	17299.0	42515.89	80548.06
EC:6.3.1.11	3.0	12.0	61.0	18.0	10.0	14.0
EC:6.3.1.13	44.0	10.0	4.0	23.0	17.0	27.0
EC:6.3.1.2	136618.87000000002	104402.07	58877.57	74284.31999999999	108210.29000000001	179730.73
EC:6.3.1.5	58625.21	39591.49	21500.899999999998	22521.84	42154.39	80549.9
EC:6.3.1.8	2.0	5.52	0.43	0.0	15.5	0.0
EC:6.3.2.1	9071.039999999999	8954.16	14149.73	17554.839999999997	9245.39	8644.9
EC:6.3.2.10	13075.039999999999	14938.16	16174.73	26404.839999999997	13359.39	13041.9
EC:6.3.2.12	13134.039999999999	15127.16	14790.73	29298.839999999997	14861.39	13429.9
EC:6.3.2.13	8861.039999999999	9598.16	14443.73	20319.84	10208.39	8685.9
EC:6.3.2.17	13134.039999999999	15127.16	14790.73	29298.839999999997	14861.39	13429.9
EC:6.3.2.2	9456.539999999999	12622.26	11069.23	18110.44	10644.990000000002	9699.9
EC:6.3.2.29	95.0	232.17	164.5	369.0	243.0	84.17
EC:6.3.2.3	9235.300000000001	11180.29	11758.03	17647.369999999995	9443.68	9217.4
EC:6.3.2.30	95.0	232.17	164.5	369.0	243.0	84.17
EC:6.3.2.31	56775.0	37348.0	15330.0	9630.0	38221.0	78290.0
EC:6.3.2.32	235.13	72.63	311.88	135.0	64.5	82.5
EC:6.3.2.34	56775.0	37348.0	15330.0	9630.0	38221.0	78290.0
EC:6.3.2.36	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:6.3.2.38	2.0	1.14	0.43	32.0	0.0	5.0
EC:6.3.2.39	2.0	1.14	0.43	32.0	0.0	5.0
EC:6.3.2.4	14009.369999999999	16507.969999999998	17130.489999999998	28681.17	15659.39	14492.9
EC:6.3.2.43	107074.0	66436.0	24548.0	10792.0	71254.0	150084.0
EC:6.3.2.5	66069.04000000001	46496.159999999996	28874.73	32562.84	48393.39	86963.9
EC:6.3.2.6	66863.04	47954.659999999996	28876.4	34566.17	50298.89	88501.23
EC:6.3.2.8	9385.039999999999	10911.16	14557.73	22224.34	11840.39	9850.9
EC:6.3.2.9	9290.039999999999	9787.16	12813.73	19931.84	10343.39	9244.9
EC:6.3.3.1	67777.04	49763.159999999996	28813.73	35921.84	50858.39	89606.9
EC:6.3.3.2	66385.04	48764.159999999996	27908.73	32674.839999999997	48720.89	87970.9
EC:6.3.3.3	56693.54	35746.299999999996	15418.99	8837.51	38599.39	77518.56999999999
EC:6.3.4.13	67738.04	49145.159999999996	29124.73	34534.84	50734.39	89340.4
EC:6.3.4.14	11535.539999999999	14162.16	15367.73	25093.339999999993	13810.39	12622.4
EC:6.3.4.15	67356.04	49630.83	28777.73	33959.84	50888.39	89372.56999999999
EC:6.3.4.18	63245.04	44361.159999999996	25628.23	25980.34	47394.39	84816.4
EC:6.3.4.19	11617.039999999999	13853.16	15026.73	23186.839999999993	13199.39	12025.9
EC:6.3.4.2	67036.04	48391.159999999996	29010.73	35367.84	48690.39	88410.9
EC:6.3.4.20	58968.03999999999	39487.09	17975.06	16260.11	43405.490000000005	80612.4
EC:6.3.4.21	3534.5	5142.8099999999995	4549.6	8852.66	5463.0	3759.33
EC:6.3.4.22	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:6.3.4.23	108184.0	66778.0	25466.0	16666.0	71286.0	150798.0
EC:6.3.4.3	3998.13	6680.299999999999	6225.09	12412.419999999998	4137.09	4300.33
EC:6.3.4.4	67937.42	49815.979999999996	29304.65	36983.479999999996	50944.08	89751.9
EC:6.3.4.5	65139.04	45924.159999999996	28561.73	31325.84	47720.39	86507.9
EC:6.3.4.6	199.57999999999998	390.75	82.33	384.55	729.5	548.17
EC:6.3.5.1	4858.83	5529.84	4437.83	7477.83	5431.0	4248.0
EC:6.3.5.10	55827.34	35808.35	15387.3	11413.869999999999	38764.09	77548.16
EC:6.3.5.11	58658.5	39869.17	16670.5	16827.33	42266.5	80374.33
EC:6.3.5.2	126405.04000000001	89178.83	45876.899999999994	53150.670000000006	92762.39	169515.22999999998
EC:6.3.5.3	187057.03999999998	129966.15999999999	66651.07	74157.5	136871.39	252179.56
EC:6.3.5.4	117971.70000000001	80242.09	37345.99	34487.84	83237.48999999999	161789.53
EC:6.3.5.5	134457.08	99486.98999999999	58331.46	73110.68	101327.78	179056.46999999997
EC:6.3.5.6	196466.99	146634.52000000002	77677.69	93504.3	148388.0	263398.31
EC:6.3.5.7	305918.99	213464.52000000002	103179.69	110182.3	220120.0	414536.31
EC:6.3.5.9	58658.5	39869.17	16670.5	16827.33	42266.5	80374.33
EC:6.4.1.1	7611.0	7565.5	6000.5	15155.34	7831.0	7134.0
EC:6.4.1.2	138807.62	106662.98	68663.19	82011.76	108566.67	184877.2
EC:6.4.1.3	116006.0	79485.97	36864.84	30097.789999999997	83848.8	160140.16
EC:6.4.1.4	11993.16	17151.440000000002	12731.6	22930.420000000002	17011.1	11485.96
EC:6.4.1.5	1106.5	326.0	1849.0	1170.84	628.5	759.0
EC:6.5.1.1	59331.409999999996	40861.28	19337.640000000003	19717.07	42100.79	80560.29000000001
EC:6.5.1.2	13622.039999999999	16220.3	14856.159999999998	27966.839999999997	15252.39	14192.9
EC:6.5.1.3	55511.83	34398.4	14125.33	9554.4	36908.4	76664.0
EC:6.5.1.4	53387.0	30513.0	12986.0	6338.0	34537.5	73032.0
EC:6.5.1.6	58680.409999999996	38881.28	18928.47	17576.24	40365.29	79760.46
EC:6.5.1.7	58680.409999999996	38881.28	18928.47	17576.24	40365.29	79760.46
EC:6.6.1.1	3343.0	4420.57	13079.01	14464.720000000001	3363.4	3784.49
EC:6.6.1.2	11721.23	16842.57	15725.17	26492.989999999998	15920.0	13514.46
