function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:4.2.1.59	43417.490000000005	42762.0	43216.71000000001	67227.54999999999	44666.21	48163.479999999996
EC:4.2.1.6	49.0	318.64	27.43	12.0	59.0	49.0
EC:4.2.1.68	65.0	107.5	201.0	162.0	66.5	41.0
EC:4.2.1.7	5606.42	7830.9400000000005	8291.77	15630.05	7449.88	5842.43
EC:4.2.1.75	82368.37000000001	59098.909999999996	35916.729999999996	57036.19	63770.05	111031.90999999999
EC:4.2.1.77	328.13	141.63	578.88	277.0	190.5	127.5
EC:4.2.1.79	3421.5	2353.5	4642.5	3995.67	1410.0	3080.0
EC:4.2.1.8	6312.0199999999995	7245.780000000001	5145.52	9974.64	6577.8	5881.74
EC:4.2.1.80	6638.2	5762.0	4794.34	9689.13	6170.8	5618.23
EC:4.2.1.83	287.0	111.0	1018.5	575.5	213.5	156.5
EC:4.2.1.84	4781.0	7831.0	7720.34	13610.66	7266.0	4980.66
EC:4.2.1.9	92971.87000000001	74070.91	50005.24	83416.34999999999	76013.39	121865.73999999999
EC:4.2.1.90	0.0	0.0	0.0	0.0	17.0	0.0
EC:4.2.1.91	3530.0	5084.34	2030.0	6662.33	4052.5	3361.67
EC:4.2.1.96	77297.62000000001	54979.95	34353.55	49805.36	56286.82000000001	100454.23
EC:4.2.1.99	8991.199999999999	5814.24	10978.19	11494.6	4672.6900000000005	6852.72
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	133.0	46.0	180.5	137.5	79.0	54.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.23	1.0	13.0	3.0	0.0	1.0	0.0
EC:4.2.2.3	150.2	22.5	297.67	290.13	6.8	78.72999999999999
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	0.0	1.14	0.43	0.0	0.0	0.0
EC:4.2.3.1	94721.37000000001	74492.08	42628.4	74135.52	79250.22	129782.07999999999
EC:4.2.3.12	87245.29000000001	65756.01000000001	39008.93	65044.54	77104.32	121735.18
EC:4.2.3.22	11.0	0.0	7.0	2.0	1.33	3.33
EC:4.2.3.3	1547.3700000000001	1437.67	2181.31	1539.7499999999998	1963.49	1223.0000000000002
EC:4.2.3.4	28946.530000000002	28325.920000000002	28825.06	44402.92	30852.219999999998	31412.82
EC:4.2.3.5	87048.37000000001	66399.91	40416.729999999996	67344.69	71937.72	116628.57999999999
EC:4.2.3.75	11.0	0.0	7.0	2.0	1.33	3.33
EC:4.2.99.18	178826.74000000002	136081.31	78649.39	136394.40000000002	144608.2	242150.24
EC:4.2.99.20	614.2900000000001	504.03999999999996	930.6800000000001	551.36	575.69	430.66999999999996
EC:4.2.99.21	850.25	853.4200000000001	956.25	834.3299999999999	1825.5	1193.5
EC:4.3.1.1	54247.63	34585.71	13515.85	19391.95	36211.19	75592.18
EC:4.3.1.12	13963.0	21307.74	9232.67	21911.99	22817.73	20364.260000000002
EC:4.3.1.14	3.0	0.0	0.0	0.0	7.0	2.0
EC:4.3.1.15	1414.0	2539.5	3348.17	4943.76	2179.0	1563.76
EC:4.3.1.17	12553.09	12381.869999999999	14991.5	21715.87	12357.41	11750.66
EC:4.3.1.18	319.0	129.81	455.43	250.32999999999998	104.5	134.0
EC:4.3.1.19	87275.32	70593.04999999999	50270.92	80011.55999999998	74420.01999999999	107341.8
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	10975.34	10627.869999999999	11321.78	18692.17	14412.72	10359.06
EC:4.3.1.4	3011.0	3038.0	701.0	1864.5	7371.0	3198.5
EC:4.3.1.7	517.5	569.34	443.0	206.5	1167.5	1216.4999999999998
EC:4.3.2.1	82243.37000000001	59133.409999999996	38617.729999999996	59330.69	63376.72	111087.57999999999
EC:4.3.2.2	87130.37000000001	67030.91	40429.729999999996	68179.69	72170.22	116783.57999999999
EC:4.3.2.3	8494.0	11486.0	7734.51	17405.989999999998	11351.33	8738.4
EC:4.3.3.6	121444.0	80871.34	28732.0	54664.86	86296.0	175462.19999999998
EC:4.3.3.7	55660.880000000005	62196.3	50684.44	95910.34999999999	57892.619999999995	62179.06
EC:4.3.99.3	15133.619999999999	14472.42	7144.31	16254.460000000001	15671.32	23349.33
EC:4.4.1.1	1737.88	3434.63	1142.52	4380.299999999999	5407.52	2923.66
EC:4.4.1.11	3894.63	2958.53	4745.38	5173.830000000001	3737.9	2857.43
EC:4.4.1.15	2651.66	847.14	2527.7599999999998	1617.67	1420.6599999999999	1516.83
EC:4.4.1.16	134122.24	95121.34	45480.06	75189.12000000001	103570.53	186379.15
EC:4.4.1.19	650.0	487.5	1608.0	865.0	635.0	571.0
EC:4.4.1.21	83.38	280.28999999999996	109.1	102.19	76.19	52.25
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5482.0	6574.0	3039.34	8868.66	5631.0	5314.66
EC:4.4.1.25	3492.0	6088.0	2416.0	8512.0	5181.0	3671.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	72931.11	54490.1	28426.939999999995	45836.62999999999	58902.62	97373.06999999999
EC:4.4.1.8	13799.97	16734.7	22709.440000000002	36409.229999999996	14629.599999999999	14186.08
EC:4.6.1.1	27569.070000000007	26771.670000000002	13645.74	33863.579999999994	30630.949999999997	35038.2
EC:4.6.1.12	24843.370000000003	23371.01	22121.4	34346.119999999995	25553.989999999998	26895.579999999998
EC:4.6.1.2	0.0	0.0	21.0	3.5	0.0	0.0
EC:4.7.1.1	2237.5	3880.3100000000004	3061.1000000000004	4552.16	4620.0	3136.83
EC:4.99.1.1	22862.370000000003	19416.410000000003	25345.480000000003	33652.14	20260.22	24467.149999999998
EC:4.99.1.3	8787.0	9547.9	3134.5	12640.43	11068.9	14801.11
EC:4.99.1.4	67961.87	45777.38	23975.16	33103.189999999995	50677.22	92196.98999999999
EC:4.99.1.5	16.0	6.0	0.0	15.0	35.5	20.0
EC:5.1.1.1	27177.370000000003	25041.56	27318.160000000003	40598.02	28906.72	29338.92
EC:5.1.1.13	2040.5800000000002	3666.32	3981.3	4664.209999999999	2964.2	2019.41
EC:5.1.1.17	2213.0	3026.5	846.67	2491.33	6526.33	2785.66
EC:5.1.1.3	64392.170000000006	42459.159999999996	25565.06	34665.23999999999	45607.42	85044.78
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	31354.370000000006	29941.24	27574.730000000003	46177.689999999995	30044.72	38618.909999999996
EC:5.1.1.8	2576.5	3656.07	5673.5	8902.73	4034.9	2983.5
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	15127.08	13530.84	13285.29	18980.23	13551.810000000001	12384.050000000001
EC:5.1.3.1	33568.37000000001	33817.41	28114.730000000003	50677.69	36534.72	41718.58
EC:5.1.3.10	4304.0	3571.5	776.0	1851.0	4174.5	8281.0
EC:5.1.3.13	19844.61	22679.760000000002	15085.93	26127.089999999997	25746.199999999997	24575.08
EC:5.1.3.14	58037.78	33992.74	18483.64	21208.349999999995	38646.22	76359.23999999999
EC:5.1.3.15	2501.37	886.3399999999999	1536.56	1231.0299999999997	1022.99	1162.57
EC:5.1.3.2	165155.5	128494.1	66538.8	116828.86	134304.47	227296.05
EC:5.1.3.20	6044.13	6818.71	3811.7700000000004	9005.9	4869.1900000000005	5383.01
EC:5.1.3.22	20.76	22.110000000000003	28.27	97.95	33.38	27.0
EC:5.1.3.23	902.5	1049.9	1524.0	880.9	1649.9	1035.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	41.0
EC:5.1.3.25	993.0	285.0	438.0	529.0	281.5	762.0
EC:5.1.3.29	3469.0	4915.5	2117.0	7322.0	4145.5	3336.0
EC:5.1.3.3	14445.06	14347.23	16410.68	25674.989999999998	15489.6	13816.9
EC:5.1.3.30	1304.0	2078.5	1421.5	3189.0	2442.0	1260.0
EC:5.1.3.31	1304.0	2078.5	1421.5	3189.0	2442.0	1260.0
EC:5.1.3.32	3490.0	3675.1400000000003	2043.4299999999998	4809.0	2931.0	3352.0
EC:5.1.3.4	100.38	68.93	230.28	263.31	68.69	70.0
EC:5.1.3.5	306.0	288.5	117.17	134.32999999999998	608.5	635.3299999999999
EC:5.1.3.6	9999.359999999999	13232.560000000001	12033.85	18028.259999999995	12776.3	10447.48
EC:5.1.3.7	2108.38	1714.0500000000002	3562.92	3467.21	2166.09	2033.0
EC:5.1.3.8	2644.0	2922.0	1603.0	4337.0	2491.0	2408.0
EC:5.1.3.9	17.380000000000003	24.79	90.35000000000001	70.31	50.69	31.0
EC:5.1.99.1	69461.5	50174.4	30124.17	45119.73	51855.73	91276.16
EC:5.1.99.3	1245.0	2167.0	2690.67	3531.33	2382.5	1819.6599999999999
EC:5.1.99.4	8356.5	5033.5	9648.0	9872.0	4647.5	6260.5
EC:5.1.99.6	132382.62	88219.42	40479.479999999996	63174.46000000001	93247.32	181286.65999999997
EC:5.2.1.1	3153.5	6505.0	5153.84	8673.66	6477.5	3934.66
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1588.7600000000002	3032.32	1473.3000000000002	2869.2599999999998	3114.69	1787.5
EC:5.2.1.4	3749.38	2997.3	3252.13	3314.08	5781.83	4434.83
EC:5.2.1.8	386834.24999999994	290241.13	182126.09999999998	277541.1400000001	317362.0	513918.16
EC:5.3.1.1	87136.37000000001	67040.91	40401.229999999996	68191.86	72158.72	116775.24999999999
EC:5.3.1.12	3454.66	4084.6400000000003	2313.7599999999998	5408.17	3992.5	3300.67
EC:5.3.1.13	24976.370000000003	24654.720000000005	22195.16	35397.52	27375.89	27534.25
EC:5.3.1.14	90.0	307.14	239.43	62.0	113.0	95.0
EC:5.3.1.16	84066.87000000001	64351.409999999996	37883.729999999996	63933.76	66540.72	113499.15
EC:5.3.1.17	495.75	503.64	735.6800000000001	487.68	1207.5	541.43
EC:5.3.1.22	10157.95	12490.5	13792.92	23656.549999999996	12589.3	10369.73
EC:5.3.1.23	72844.26000000001	52604.42	18845.399999999998	40133.43	55214.020000000004	101908.66
EC:5.3.1.24	25615.370000000003	24095.41	26586.730000000003	39695.689999999995	23325.72	27643.579999999998
EC:5.3.1.25	2.0	4.0	43.0	4.0	0.0	14.0
EC:5.3.1.27	10604.0	12395.0	1714.0	14618.0	13683.0	21958.0
EC:5.3.1.28	24292.550000000003	25915.76	15053.53	29854.14	25305.02	33131.34
EC:5.3.1.29	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:5.3.1.30	4756.0	6158.0	4451.0	8613.43	5714.0	4605.43
EC:5.3.1.31	0.0	1.14	0.43	0.0	0.0	0.0
EC:5.3.1.4	61.0	37.64	76.93	84.0	23.0	35.0
EC:5.3.1.5	6668.36	8154.139999999999	8163.26	13287.970000000001	9252.8	7616.57
EC:5.3.1.6	88755.75	69745.06	42407.15	70629.50000000001	75521.41	118925.57999999999
EC:5.3.1.8	82578.92000000001	65125.18	33082.270000000004	59954.61	72526.28	113511.93
EC:5.3.1.9	85433.62000000001	63095.46000000001	40439.979999999996	63011.520000000004	70115.72	114485.07999999999
EC:5.3.2.6	54944.88	34577.21	13636.81	19304.519999999997	37299.9	76530.42
EC:5.3.2.8	283.0	105.0	1008.0	547.5	200.0	156.0
EC:5.3.3.1	2739.0	699.5	2187.0	2091.5	1529.0	1598.5
EC:5.3.3.10	789.01	1785.2600000000004	853.23	798.64	1467.19	1013.6700000000001
EC:5.3.3.14	14081.119999999999	16097.419999999998	15605.98	23657.029999999995	16780.989999999998	13710.9
EC:5.3.3.17	3423.5	3765.5	1754.34	4670.16	4192.5	3698.16
EC:5.3.3.18	21844.0	17807.64	26487.440000000002	35241.83	16800.33	18824.16
EC:5.3.3.2	64415.5	44981.04	24423.1	37831.73	48350.23	91191.16
EC:5.3.3.3	53565.0	33221.0	12650.0	17689.0	35697.5	75056.0
EC:5.3.3.4	14.0	25.0	7.0	17.0	24.5	24.33
EC:5.3.3.8	6097.12	4359.42	4705.81	9429.2	4118.99	4651.07
EC:5.3.4.1	10654.199999999999	8462.26	11583.69	14137.78	6248.29	8190.22
EC:5.3.99.11	73.0	20.0	124.0	36.0	75.0	24.0
EC:5.3.99.2	3426.0	5133.0	1807.0	7292.0	4116.0	3381.0
EC:5.4.1.3	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
EC:5.4.2.10	21940.120000000003	21399.76	19151.730000000003	32301.169999999995	20863.32	25699.579999999998
EC:5.4.2.11	18516.36	19567.64	9668.76	24178.47	20864.3	28169.57
EC:5.4.2.12	156722.75999999998	114250.14	58263.92	101052.97	121596.58	215269.25999999998
EC:5.4.2.2	138991.78	96101.15999999999	45633.81	72226.36	105082.05	188605.83
EC:5.4.2.6	1975.0	2140.48	5028.43	7563.66	2437.0	2349.5
EC:5.4.2.7	2470.01	4178.76	3672.4	4719.4	4955.1900000000005	2961.93
EC:5.4.2.8	147831.78000000003	102852.66999999998	53142.24	85598.1	111325.05	200599.39999999997
EC:5.4.2.9	4399.0	4944.0	490.0	2695.0	3998.33	8625.33
EC:5.4.3.2	6278.0	4091.5	1705.0	2581.8599999999997	5090.16	9502.52
EC:5.4.3.3	28.0	0.0	14.0	4.0	16.66	10.66
EC:5.4.3.5	6.0	0.0	0.0	0.0	14.0	4.0
EC:5.4.3.8	135529.74999999997	91579.29	50994.450000000004	75574.46999999999	95216.72	185109.24
EC:5.4.4.2	8255.67	6607.75	10119.989999999998	14463.710000000001	6495.42	7310.0
EC:5.4.99.1	29.5	17.5	64.5	1.8599999999999999	21.0	9.36
EC:5.4.99.12	33541.37000000001	32438.309999999998	29577.73	50416.09	35318.119999999995	41438.08
EC:5.4.99.15	1584.5	592.64	885.93	913.0	516.0	1325.0
EC:5.4.99.16	1671.5	575.14	1188.93	1105.0	553.3299999999999	1393.33
EC:5.4.99.17	5318.5	4414.0	1760.0	2749.5	5040.5	9148.5
EC:5.4.99.18	86078.37000000001	64239.909999999996	40058.729999999996	62899.69	70286.72	115341.57999999999
EC:5.4.99.19	5987.59	2180.37	5895.9400000000005	4485.57	3023.88	3297.52
EC:5.4.99.2	141956.5	95541.2	56959.84	81735.86	110587.69	191867.15
EC:5.4.99.20	10311.62	9495.99	13506.31	17724.43	11390.39	9595.07
EC:5.4.99.21	3250.71	3112.9100000000003	7667.4800000000005	9434.210000000001	3280.3900000000003	3244.9
EC:5.4.99.22	27734.370000000006	26112.41	27181.730000000003	41148.689999999995	28284.719999999998	30092.579999999998
EC:5.4.99.23	41181.87000000001	38309.70999999999	39707.729999999996	60549.420000000006	41939.34	46452.33
EC:5.4.99.24	13926.619999999999	14068.26	16129.98	22407.789999999997	12857.49	12397.5
EC:5.4.99.25	28491.870000000006	27725.91	27489.730000000003	43497.189999999995	29761.219999999998	30948.579999999998
EC:5.4.99.26	3590.96	2062.9900000000002	3250.4800000000005	2591.76	3674.2200000000003	2480.73
EC:5.4.99.27	64219.119999999995	42783.92	18437.81	30536.699999999997	46715.82000000001	89556.4
EC:5.4.99.28	9230.03	7249.74	10027.87	10680.41	8312.07	6881.81
EC:5.4.99.29	9230.03	7249.74	10027.87	10680.41	8312.07	6881.81
EC:5.4.99.5	33636.33	34505.5	27032.54	48455.649999999994	31470.37	41954.909999999996
EC:5.4.99.60	64142.0	46347.17	17043.5	33810.76	49480.5	91702.43
EC:5.4.99.61	64142.0	46347.17	17043.5	33810.76	49480.5	91702.43
EC:5.4.99.62	54.38	278.96	46.35	101.57000000000001	97.69	61.43
EC:5.4.99.7	82.5	65.5	0.0	6.5	4.5	87.5
EC:5.4.99.9	2116.58	832.0	1031.55	1050.75	681.8	1769.23
EC:5.5.1.1	428.0	531.5	221.0	252.0	1311.5	841.3299999999999
EC:5.5.1.19	976.5	440.0	2948.5	3135.5	646.5	721.5
EC:5.5.1.2	962.0	1338.0	2534.17	3122.33	2004.0	1484.33
EC:5.5.1.4	55417.0	33876.5	13325.0	18598.0	36216.16	76541.66
EC:5.99.1.2	88964.75	68290.17	44966.810000000005	72006.34	75120.82	118175.91
EC:5.99.1.3	193807.74000000002	153061.32	83961.45999999999	154482.38	166677.1	271827.81999999995
EC:6.1.1.1	85170.37000000001	63840.909999999996	40074.729999999996	65824.69	65929.72	114130.57999999999
EC:6.1.1.10	89152.37000000001	69321.90999999999	41652.729999999996	71908.68999999999	74065.72	118722.57999999999
EC:6.1.1.11	88894.37000000001	68413.90999999999	41502.729999999996	69807.69	73872.72	118256.57999999999
EC:6.1.1.12	141022.37	100631.90999999999	52850.729999999996	85861.68999999999	108945.72	192356.58
EC:6.1.1.14	102123.74	81819.41999999998	53231.46	88479.48000000001	88236.04000000001	134323.16
EC:6.1.1.15	85144.37000000001	63823.909999999996	39942.729999999996	65703.69	65893.72	114108.57999999999
EC:6.1.1.16	87141.37000000001	67134.91	40453.729999999996	68196.12000000001	72168.05	116791.34
EC:6.1.1.17	90219.12000000001	70691.15999999999	46199.65	76259.02	74807.05	119266.48999999999
EC:6.1.1.18	17282.87	14670.91	14260.56	22193.43	15040.72	18911.32
EC:6.1.1.19	86308.37000000001	64894.909999999996	40115.729999999996	65304.69	70522.72	115820.57999999999
EC:6.1.1.2	88260.87000000001	67462.1	40784.159999999996	68042.52	72522.72	117564.57999999999
EC:6.1.1.20	174033.74000000002	133838.82	79019.45999999999	135634.38	144280.44	233397.15999999997
EC:6.1.1.21	87130.37000000001	67021.91	40429.729999999996	68171.69	72160.72	116783.57999999999
EC:6.1.1.22	11952.96	9130.82	9324.48	12722.69	10104.720000000001	13914.16
EC:6.1.1.24	2609.0	2931.0	1385.0	4283.0	2415.0	2393.0
EC:6.1.1.3	87074.37000000001	67029.91	40245.729999999996	68022.69	72126.72	116734.57999999999
EC:6.1.1.4	87105.37000000001	67030.91	40388.729999999996	68165.69	72150.72	116760.57999999999
EC:6.1.1.5	86378.37000000001	65418.909999999996	40128.729999999996	65838.69	70691.72	115935.57999999999
EC:6.1.1.6	98132.74	75562.24999999999	48854.54	80415.00999999998	80020.04000000001	125550.15
EC:6.1.1.7	92492.25	74135.06	41119.65	77409.93000000001	79674.91	128445.01
EC:6.1.1.9	86199.37000000001	64575.909999999996	40270.729999999996	66196.19	67524.72	114693.57999999999
EC:6.2.1.1	146594.62	105884.15999999999	60978.32	97690.09	117250.55	197773.22
EC:6.2.1.12	3.0	0.0	0.0	0.0	10.0	1.0
EC:6.2.1.13	18.0	32.0	46.0	132.0	4.0	25.0
EC:6.2.1.16	9240.539999999999	10874.82	8750.92	16418.98	11904.189999999999	9559.67
EC:6.2.1.17	6485.58	8002.25	7801.3	12803.050000000001	8344.3	6604.73
EC:6.2.1.19	1.0	4.0	0.0	0.0	15.0	0.0
EC:6.2.1.2	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.20	1456.25	1786.89	970.1800000000001	1883.5	1236.0	1469.75
EC:6.2.1.22	3.0	1.14	0.43	0.43	7.0	3.4299999999999997
EC:6.2.1.25	2031.5	2065.0	1342.0	3887.0	1934.0	1956.0
EC:6.2.1.26	4350.29	3284.94	8128.68	9746.76	3515.42	4123.5
EC:6.2.1.27	34.5	20.0	143.0	132.0	25.5	25.0
EC:6.2.1.3	44129.780000000006	41345.97	42397.12	66728.54999999999	48871.229999999996	39754.46
EC:6.2.1.30	13131.0	14703.48	14434.6	23130.329999999998	14740.15	12554.65
EC:6.2.1.32	558.0	1887.5	272.5	1814.0	1865.5	871.0
EC:6.2.1.34	164.0	236.5	99.67	137.32999999999998	582.83	511.65999999999997
EC:6.2.1.36	44.0	120.0	1166.0	117.0	60.0	51.0
EC:6.2.1.40	0.0	0.0	17.0	0.0	0.0	0.0
EC:6.2.1.5	163555.74000000002	124813.31999999999	75320.45999999999	124999.52	130103.94	223546.3
EC:6.2.1.9	361.0	2051.0	70.0	1803.0	505.0	563.0
EC:6.3.1.1	211.76	137.67	332.23	335.36	174.19	163.93
EC:6.3.1.10	67427.70999999999	47688.27	20023.469999999998	36336.68	51053.39	93409.23999999999
EC:6.3.1.11	3.0	12.0	61.0	18.0	10.0	14.0
EC:6.3.1.13	1814.0	564.0	980.0	1054.0	537.0	1462.0
EC:6.3.1.2	168748.03	133603.82	80925.57	137887.34000000003	142953.95	218104.91
EC:6.3.1.5	65720.20999999999	48858.74	26389.399999999998	44619.520000000004	52752.72	93612.40999999999
EC:6.3.1.8	2.0	5.52	0.43	3.0	15.5	0.0
EC:6.3.2.1	21852.370000000003	16894.91	24484.730000000003	29410.689999999995	18193.72	23048.579999999998
EC:6.3.2.10	28145.370000000006	26185.91	27366.730000000003	42594.689999999995	26293.72	29512.579999999998
EC:6.3.2.12	30562.370000000006	31949.91	23905.730000000003	46944.69	35844.72	39363.58
EC:6.3.2.13	23931.370000000003	20845.91	25635.730000000003	36509.689999999995	23142.719999999998	25156.579999999998
EC:6.3.2.17	30562.370000000006	31949.91	23905.730000000003	46944.69	35844.72	39363.58
EC:6.3.2.2	16931.62	16269.26	18065.98	26644.289999999997	14239.32	14876.33
EC:6.3.2.25	0.0	7.0	15.0	6.0	0.0	0.0
EC:6.3.2.29	123.0	356.16999999999996	164.5	387.0	243.0	90.17
EC:6.3.2.3	15906.380000000001	14634.29	18334.78	26167.289999999997	12830.01	13777.9
EC:6.3.2.30	123.0	356.16999999999996	164.5	387.0	243.0	90.17
EC:6.3.2.31	62804.0	39074.5	19586.0	26652.5	40221.0	82291.5
EC:6.3.2.32	235.13	72.63	311.88	138.0	64.5	82.5
EC:6.3.2.34	62804.0	39074.5	19586.0	26652.5	40221.0	82291.5
EC:6.3.2.36	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:6.3.2.38	2.0	39.14	0.43	32.0	0.0	5.0
EC:6.3.2.39	2.0	20.14	0.43	32.0	0.0	5.0
EC:6.3.2.4	30165.530000000002	27324.720000000005	29134.489999999998	44235.689999999995	30116.38	32156.66
EC:6.3.2.43	107074.0	66436.0	24548.0	34976.0	71254.0	150084.0
EC:6.3.2.5	83517.37000000001	60519.409999999996	39818.729999999996	61133.69	64429.72	111907.57999999999
EC:6.3.2.6	83533.37000000001	63165.409999999996	37690.4	62204.020000000004	69786.22	113569.90999999999
EC:6.3.2.8	23904.370000000003	21201.91	25426.730000000003	36815.189999999995	25563.719999999998	26135.579999999998
EC:6.3.2.9	23645.370000000003	19480.91	23735.730000000003	34058.689999999995	21812.72	24898.579999999998
EC:6.3.3.1	86187.37000000001	65356.909999999996	39487.729999999996	64935.69	70568.72	115769.57999999999
EC:6.3.3.2	79595.37000000001	57762.909999999996	38307.729999999996	58421.19	57989.22	102766.07999999999
EC:6.3.3.3	66453.87	42122.549999999996	21667.49	29218.429999999993	45297.72	89552.81999999999
EC:6.3.4.13	86203.37000000001	64745.909999999996	40028.729999999996	63722.69	70495.72	115531.07999999999
EC:6.3.4.14	23911.120000000003	22858.16	26641.980000000003	39531.689999999995	25135.379999999997	22674.739999999998
EC:6.3.4.15	82028.37000000001	60946.58	39773.729999999996	60984.69	65386.72	105985.24999999999
EC:6.3.4.18	70707.12000000001	48919.159999999996	33541.979999999996	47206.26	52592.72	90638.9
EC:6.3.4.19	26289.370000000003	25168.91	26022.730000000003	38119.689999999995	27697.72	28638.579999999998
EC:6.3.4.2	85175.37000000001	63843.909999999996	40085.729999999996	65832.69	65917.72	114131.57999999999
EC:6.3.4.20	72444.37000000001	52882.34	21901.06	39825.46	60456.490000000005	102858.24999999999
EC:6.3.4.21	10506.0	12274.31	7176.6	15732.09	13242.83	16168.09
EC:6.3.4.22	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:6.3.4.23	117286.0	78610.0	25884.0	49376.0	84804.0	171684.0
EC:6.3.4.3	10519.630000000001	15196.8	8268.09	20701.35	14202.92	16672.59
EC:6.3.4.4	87160.75	67047.73	40509.65	68271.33	72201.41	116807.57999999999
EC:6.3.4.5	82221.37000000001	59387.409999999996	38637.729999999996	59303.19	63381.72	111071.07999999999
EC:6.3.4.6	1849.9099999999999	599.75	177.83	477.72	1261.5	1183.3400000000001
EC:6.3.5.1	14320.16	11503.34	9223.33	14932.0	12168.33	15985.5
EC:6.3.5.10	64345.42	43177.6	18071.050000000003	30226.899999999998	47423.59	90438.44
EC:6.3.5.11	66961.5	47403.17	18363.5	35473.76	50958.0	93253.76
EC:6.3.5.2	152385.87	116357.58	59454.899999999994	106454.51999999999	124439.55	209407.99
EC:6.3.5.3	226794.86999999997	166533.91	85116.57	144272.85	180028.38	318620.89999999997
EC:6.3.5.4	140245.28	104013.09	48897.74	83211.26000000001	111077.48	197484.69000000003
EC:6.3.5.5	173123.74	134299.99	81369.45999999999	136066.38	143915.44	233396.82999999996
EC:6.3.5.6	251222.22999999998	192966.77000000002	109001.94	185088.6	198352.32	340264.18
EC:6.3.5.7	369786.23	271628.77	134921.94	234476.6	283606.32	512298.18
EC:6.3.5.9	66961.5	47403.17	18363.5	35473.76	50958.0	93253.76
EC:6.4.1.1	20538.5	20315.0	7844.5	25501.27	23022.0	29720.93
EC:6.4.1.2	178479.86	134351.47999999998	100660.44	146746.81000000003	144046.32	225501.90000000002
EC:6.4.1.3	124775.0	84215.97	46438.84	63182.29	89340.13	167735.99
EC:6.4.1.4	19501.66	20982.44	18572.1	30635.920000000002	21409.43	16638.289999999997
EC:6.4.1.5	2329.5	1557.0	3748.0	4004.84	1872.5	1982.9999999999998
EC:6.5.1.1	68134.16	48641.53	23647.89	40309.07	50697.450000000004	94391.70000000001
EC:6.5.1.2	28294.370000000006	27536.050000000003	25852.160000000003	42899.689999999995	29750.719999999998	30805.579999999998
EC:6.5.1.3	65515.16	44579.4	16247.83	29092.07	48483.560000000005	96181.33
EC:6.5.1.4	57975.5	36534.5	13227.5	22741.5	41305.83	83491.33
EC:6.5.1.6	64799.659999999996	45626.53	21589.219999999998	36517.240000000005	47821.62	91418.54000000001
EC:6.5.1.7	64799.659999999996	45626.53	21589.219999999998	36517.240000000005	47821.62	91418.54000000001
EC:6.6.1.1	7003.0	6003.57	17377.010000000002	17984.72	4642.4	6772.49
EC:6.6.1.2	20780.56	22929.07	24220.170000000002	37701.159999999996	21861.0	20144.629999999997
