function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02562	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02563	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02564	4121.5	13785.44	7347.89	5877.88	4181.34	15098.22	6830.5	5351.0	5214.889999999999	3521.09	2891.48
K02565	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
K02566	21.0	1247.0	197.0	400.0	17.0	312.75	49.0	1236.0	768.5	145.25	92.0
K02567	30.0	70.0	83.5	22.0	111.0	51.25	755.0	74.5	102.5	10.25	0.0
K02568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02569	0.0	70.0	74.0	20.0	0.0	41.75	0.0	64.0	102.5	10.25	0.0
K02570	0.0	70.0	83.5	22.0	0.0	51.25	0.0	74.5	102.5	10.25	0.0
K02572	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02573	30.0	140.0	157.5	40.0	111.0	79.25	755.0	131.5	204.5	10.25	0.0
K02574	30.0	70.0	83.5	22.0	111.0	51.25	755.0	74.5	102.5	10.25	0.0
K02575	175.0	0.4	42.1	5.3	157.0	38.6	773.0	14.9	29.2	22.5	4.0
K02584	77.0	0.0	0.0	0.0	63.34	0.0	207.0	0.0	0.0	0.0	0.0
K02585	26.0	27.0	82.5	37.5	21.5	38.5	46.0	63.5	19.0	90.0	19.0
K02586	33.0	27.0	82.5	37.5	31.5	38.5	49.0	63.5	19.0	65.0	6.0
K02587	33.0	33.25	434.25	109.25	31.5	361.0	49.0	119.5	28.0	3.0	7.0
K02588	83.0	37.25	439.25	113.25	79.5	372.0	76.0	162.5	39.0	113.0	97.0
K02589	5.0	11.0	122.5	9.5	4.5	162.5	0.0	41.5	6.0	0.0	0.0
K02590	5.0	11.0	122.5	9.5	4.5	162.5	0.0	41.5	6.0	0.0	0.0
K02591	5.0	0.0	69.5	2.5	4.5	4.5	0.0	9.5	1.0	90.0	19.0
K02592	5.0	0.0	69.5	2.5	4.5	4.5	0.0	9.5	1.0	0.0	0.0
K02594	10.0	6.25	528.25	76.25	9.0	336.0	0.0	65.5	15.0	29.0	26.0
K02598	23.0	127.25	1028.15	175.75	11.0	1392.65	0.0	319.4	108.5	70.25	46.0
K02600	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02601	2236.75	8815.27	5455.39	4111.5	2492.84	11280.72	4840.75	3444.5	2879.01	2482.42	1923.4899999999998
K02609	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02610	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02611	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02612	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02613	9.0	0.0	0.0	0.0	5.0	2.75	13.0	2.0	0.5	1.25	0.0
K02614	1182.0	3198.42	491.0	1112.38	1033.5	2220.25	1007.0	966.0	1377.38	732.42	507.49
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02617	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02618	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02619	1441.0	4307.32	2399.52	1333.1	1637.3400000000001	3820.35	2299.0	1317.9	1574.58	807.9200000000001	793.16
K02621	1772.75	4324.32	1829.77	1199.85	1551.3400000000001	2705.35	3689.75	1092.9	1642.58	1759.92	1247.9099999999999
K02622	1773.75	4324.32	1829.77	1199.85	1553.8400000000001	2705.35	3711.75	1092.9	1642.58	1760.92	1251.1599999999999
K02624	98.0	0.0	0.0	0.0	36.0	0.0	16.0	0.0	0.0	0.0	0.0
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02626	42.0	0.0	0.0	0.0	80.0	0.0	359.0	0.0	0.0	91.67	65.83
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	509.0	3306.5	3707.04	2528.5	632.5	9571.79	310.0	1383.7	529.1600000000001	993.75	820.0
K02650	175.0	81.55	1132.95	107.35	99.5	756.2	43.0	88.8	95.4	141.5	162.82999999999998
K02651	146.0	680.0	78.67	425.05	136.5	381.5	408.0	237.0	256.88	123.67	98.16
K02652	562.0	4535.15	3258.02	2845.2200000000003	872.6800000000001	6963.6	1265.0	2202.4	1258.2	270.5	220.57999999999998
K02653	611.0	4565.4	3833.02	2920.7200000000003	1024.34	8458.1	1300.0	2438.4	1264.2	588.5	596.5799999999999
K02654	601.0	4605.35	4214.22	2992.95	1108.84	9078.970000000001	1285.0	2530.0	1319.6299999999999	734.5	660.5799999999999
K02655	85.0	71.0	39.67	2.67	27.0	41.0	10.0	9.0	13.0	15.0	19.5
K02656	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	3.0	5.25
K02657	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	2.0	4.0
K02658	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02659	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02660	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02662	208.0	77.65	982.35	90.55	122.5	558.1	23.0	94.4	60.2	124.0	48.25
K02663	91.0	71.8	120.2	2.6	35.0	61.2	7.0	5.8	67.4	3.0	5.25
K02664	98.0	71.4	78.1	1.3	45.0	50.1	10.0	4.9	39.2	3.0	5.25
K02665	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	3.0	5.25
K02666	109.0	129.0	62.67	73.67	54.0	83.0	85.0	98.0	66.0	21.0	52.58
K02667	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02668	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02669	691.0	4596.4	3727.35	2952.05	1094.18	8468.85	1337.0	2472.4	1289.7	558.75	557.5799999999999
K02670	117.0	142.0	72.0	0.0	48.0	78.0	10.0	8.0	22.0	5.0	9.25
K02671	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	2.0	4.0
K02672	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	3.0	5.25
K02673	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	1.0	1.25
K02674	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	3.0	5.25
K02676	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	3.0	5.25
K02679	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02680	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02681	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02682	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02686	43.0	70.0	74.0	20.0	121.0	41.75	729.0	64.0	102.5	13.25	5.25
K02687	2182.75	8809.42	5336.49	4078.3	2480.34	10518.32	4828.75	3366.4	2912.21	2476.42	1936.4899999999998
K02688	9.0	0.0	10.0	6.0	0.0	13.75	3.0	13.0	6.5	10.25	0.0
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02744	0.0	99.2	202.7	128.9	0.0	380.45	0.0	159.1	118.1	22.25	24.0
K02745	0.0	4.95	59.7	12.4	0.0	317.95	0.0	51.1	5.1	1.25	0.0
K02746	0.0	6.2	167.7	14.9	0.0	328.45	0.0	51.1	10.1	22.25	24.0
K02747	0.0	4.95	166.7	14.4	0.0	326.95	0.0	51.1	10.1	22.25	24.0
K02750	13.0	31.0	10.0	36.0	14.0	10.75	3.0	37.0	35.5	1.25	0.0
K02753	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02757	233.0	116.75	1430.92	274.75	286.0	2826.17	70.0	621.5	124.83	650.0	483.0
K02759	53.0	3324.55	2596.92	2394.35	520.0	6271.67	695.0	746.1	492.22999999999996	122.5	109.0
K02760	53.0	3324.55	2698.92	2394.35	520.0	6280.67	695.0	743.1	494.22999999999996	138.5	138.0
K02761	70.0	3404.15	2829.9900000000002	2415.05	527.0	6598.24	695.0	754.7	494.86	164.5	157.0
K02763	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	29.0	26.0
K02765	42.0	4386.1	2568.05	2730.95	545.0	5956.3	714.0	1853.5	1191.8	84.0	86.0
K02768	13.0	4346.0	1781.0	2608.0	502.0	5489.75	695.0	1737.0	1108.5	9.25	2.0
K02769	23.0	71.0	41.0	2.0	11.0	41.75	0.0	9.0	14.5	1.25	0.0
K02770	374.0	8983.1	5458.47	5564.7	1358.5	13985.47	1534.0	4060.5	2398.63	588.0000000000001	438.33
K02773	0.0	3225.25	1729.0	2370.5	0.0	5847.0	0.0	737.0	464.0	29.5	0.0
K02774	0.0	3225.25	1724.0	2368.5	0.0	5847.0	0.0	734.0	461.0	29.5	0.0
K02775	992.0	6360.42	2004.5	3389.0	853.5	7648.0	527.0	1543.5	1780.0	589.5	356.33
K02777	36.0	4452.85	1971.3	2638.2	513.0	5525.05	695.0	1795.5	1184.3	39.25	26.0
K02779	23.0	71.4	190.1	7.3	11.0	72.85	0.0	14.9	47.7	39.25	26.0
K02781	7.0	31.0	10.0	38.0	10.0	21.75	3.0	42.0	35.5	10.25	0.0
K02783	14.0	62.0	20.0	76.0	20.0	43.5	6.0	84.0	71.0	20.5	0.0
K02784	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
K02786	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02788	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02791	32.0	19976.0	9706.0	13763.0	1008.0	31277.5	1390.0	4508.0	2863.0	11.5	0.0
K02793	14.0	69.4	470.0	102.8	22.0	384.0	32.0	140.8	184.2	42.0	48.0
K02794	19.0	177.25	848.3	265.0	20.0	1738.55	35.0	391.3	327.5	76.25	79.0
K02795	5.0	111.55	647.6	177.1	0.0	1427.85	29.0	263.2	238.9	55.25	55.0
K02796	5.0	80.5	649.8	145.0	0.0	1423.55	29.0	253.8	211.5	55.25	55.0
K02798	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02800	30.0	103.25	47.0	38.5	21.0	65.0	3.0	48.0	47.0	19.5	2.0
K02804	126.0	4469.25	2646.32	2734.75	630.0	6264.32	734.0	1906.9	1238.33	50.25	35.0
K02805	19.0	59.0	466.0	121.0	35.0	1257.75	5.0	251.0	33.5	96.25	83.0
K02806	147.0	11959.0	5239.0	7445.0	1656.0	16108.75	2847.0	4080.0	2669.5	13.25	5.25
K02810	107.0	4464.05	2594.5	2797.6	607.0	7470.0	760.0	2159.1	1231.4	504.0	385.0
K02812	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02813	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02814	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02815	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02819	71.0	102.4	93.1	45.3	519.0	99.85	699.0	49.9	77.7	18.25	2.0
K02821	49.0	4418.0	2044.4	2629.0	125.0	5544.9	729.0	1834.4	1271.0	62.5	29.25
K02822	0.0	4348.0	1970.4	2613.0	0.0	5531.15	0.0	1770.4	1168.5	49.25	24.0
K02823	1999.75	8671.77	5138.39	4067.0	2248.0	10736.970000000001	3827.75	3334.5	2765.51	2434.17	1905.2399999999998
K02824	1135.0	5241.0	3736.15	2937.13	1539.5	7868.15	1799.0	2932.4	1972.38	618.4200000000001	871.1600000000001
K02825	333.0	70.65	906.35	161.05	180.34	773.6	420.0	254.4	108.2	68.5	141.57999999999998
K02834	2226.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4811.75	3402.5	2879.01	2447.42	1910.4899999999998
K02835	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02836	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02837	2022.75	4465.52	3187.3900000000003	1486.0	1823.0	5366.22	3844.75	1630.5	1772.0100000000002	2432.42	1908.4899999999998
K02838	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02839	0.0	0.0	5.0	4.0	0.0	13.75	0.0	10.0	3.5	11.25	1.25
K02840	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K02841	106.0	128.0	97.0	91.0	154.0	83.75	782.0	153.0	155.5	20.25	39.58
K02843	203.0	12717.0	5374.34	7576.34	1204.0	16547.75	2296.0	4347.0	2947.5	799.25	303.32
K02844	40.0	0.0	0.0	2.0	6.0	13.75	33.0	7.0	0.5	10.25	0.0
K02846	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02847	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	10.25	0.0
K02848	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02849	5.0	4.0	0.0	4.0	0.0	13.75	29.0	17.0	4.5	10.25	0.0
K02850	26.0	6252.0	3174.0	4468.0	1004.0	10345.75	1390.0	1115.0	704.5	10.25	0.0
K02851	170.0	65.25	419.0	89.5	140.5	470.75	233.0	197.0	68.5	170.75	228.32999999999998
K02852	42.0	0.0	0.0	7.38	80.0	15.25	359.0	7.0	1.38	96.92	59.83
K02853	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02854	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02855	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02856	1034.0	3135.67	326.0	1027.38	933.5	2121.75	889.0	840.0	1317.38	393.59000000000003	259.99
K02858	62.0	71.0	36.0	2.0	122.0	52.75	758.0	11.0	11.5	13.92	1.83
K02860	2117.75	8812.77	5248.39	4087.0	2411.0	10817.720000000001	4570.75	3402.5	2879.01	2447.42	1910.4899999999998
K02863	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02864	2198.75	8812.77	5245.39	4087.0	2410.34	10812.720000000001	4821.75	3394.5	2879.01	2447.42	1910.4899999999998
K02867	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02871	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02874	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02876	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02878	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02879	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02881	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02884	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02886	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02887	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02888	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02890	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02892	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02895	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02897	1912.75	4379.32	2810.02	1368.6	1616.3400000000001	4013.35	3867.75	1391.4	1683.58	1837.92	1316.1599999999999
K02899	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02902	2231.75	8812.77	5242.39	4083.0	2488.34	10803.720000000001	4840.75	3402.5	2879.01	2444.42	1903.4899999999998
K02904	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2442.42	1904.4899999999998
K02906	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02907	2149.75	8811.52	5247.39	4086.5	2417.0	10816.220000000001	4691.75	3402.5	2879.01	2447.42	1910.4899999999998
K02909	2231.75	8812.77	5248.39	4089.0	2488.34	10831.470000000001	4840.75	3409.5	2879.51	2457.67	1910.4899999999998
K02911	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2442.42	1904.4899999999998
K02913	2220.75	8790.42	4795.92	4058.8	2466.34	10288.25	4824.75	3315.5	2824.38	2415.42	1877.4899999999998
K02914	2181.75	8808.77	5248.39	4083.0	2474.34	10806.720000000001	4836.75	3387.5	2875.01	2403.42	1873.1599999999999
K02916	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02919	1113.75	7621.57	2957.02	3461.6000000000004	1403.5	8395.6	3470.75	2301.4	2173.08	1849.67	1222.49
K02926	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02931	2198.75	8812.77	5245.39	4087.0	2410.34	10812.720000000001	4821.75	3394.5	2879.01	2447.42	1910.4899999999998
K02933	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02935	2216.75	8812.77	5248.39	4087.0	2480.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02939	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02945	2344.75	8856.72	6006.26	4177.4	2638.84	12644.59	4871.75	3656.1	2912.44	2617.42	1997.1599999999999
K02946	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02948	2231.75	8812.77	5248.39	4085.0	2488.34	10806.720000000001	4840.75	3397.5	2879.01	2438.42	1910.4899999999998
K02950	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02952	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02954	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02956	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02959	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02961	2198.75	8812.77	5245.39	4087.0	2410.34	10812.720000000001	4821.75	3394.5	2879.01	2447.42	1910.4899999999998
K02963	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02965	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02967	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02968	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	1735.4199999999998	1770.4899999999998
K02970	2169.75	4464.27	3417.3900000000003	1479.5	1978.3400000000001	5068.72	4133.75	1636.5	1777.0100000000002	2447.42	1910.4899999999998
K02972	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02982	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02986	2231.75	8819.42	5749.24	4162.05	2488.34	11160.32	4840.75	3459.4	2921.21	2476.42	1936.4899999999998
K02988	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02990	2231.75	8811.57	5245.1900000000005	4086.6	2488.34	10812.52	4840.75	3382.9	2877.41	2447.42	1910.4899999999998
K02992	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02994	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02996	2198.75	8812.77	5245.39	4087.0	2410.34	10812.720000000001	4821.75	3394.5	2879.01	2447.42	1910.4899999999998
K03040	2198.75	9449.02	5312.39	4151.5	2410.34	11145.220000000001	4821.75	3539.5	3106.01	2468.42	1927.8199999999997
K03043	2685.75	8870.77	5427.39	4107.0	3010.84	10842.720000000001	5067.75	3911.5	3327.01	2447.42	1912.4899999999998
K03046	2246.75	8812.77	5248.39	4087.0	2496.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K03048	20.0	3158.25	1598.0	2269.5	512.0	5175.5	698.0	589.0	387.0	0.0	0.0
K03060	629.0	4629.85	3677.7200000000003	2910.45	1150.34	8213.220000000001	2033.0	2378.5	1383.1299999999999	728.75	692.5799999999999
K03070	2233.75	8812.77	5248.39	4087.0	2493.34	10817.720000000001	4884.75	3402.5	2879.01	2447.42	1914.4899999999998
K03071	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	13.25	5.25
K03072	341.0	4619.9	2226.6	2696.8	779.0	5717.85	1782.0	1950.4	1323.7	143.75	271.58
K03073	2231.75	8811.52	5241.39	4078.5	2488.34	10813.220000000001	4840.75	3348.5	2854.01	2426.42	1893.1599999999999
K03074	341.0	4619.9	2226.6	2696.8	779.0	5717.85	1782.0	1950.4	1323.7	143.75	271.58
K03075	2163.75	8812.77	5245.39	4087.0	2404.34	10812.720000000001	4817.75	3394.5	2879.01	2447.42	1910.4899999999998
K03076	2231.75	8812.77	5254.39	4095.0	2488.34	10820.720000000001	4840.75	3456.5	2904.01	2447.42	1910.4899999999998
K03077	477.0	868.0699999999999	365.1	397.3	539.5	498.35	237.0	819.9	945.7	265.25	185.32999999999998
K03078	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K03079	0.0	12.600000000000001	98.3	10.7	0.0	188.05	0.0	59.5	35.3	10.25	0.0
K03086	2427.75	14329.62	9284.11	7026.12	3164.34	18466.52	5576.75	5696.0	4342.8099999999995	3810.42	3045.49
K03087	121.0	71.0	36.0	2.0	51.0	52.75	7.0	11.0	11.5	13.25	5.25
K03088	19605.5	47195.85	29137.47	16199.800000000001	17571.199999999997	51006.52	32029.5	16121.9	16923.33	17241.95	16394.6
K03089	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	13.25	5.25
K03090	69.0	8.75	609.25	81.25	20.5	631.0	12.0	97.5	13.0	15.0	2.0
K03091	1608.0	10399.15	11419.7	6703.05	2877.5	22407.449999999997	2703.0	6977.4	3596.35	3074.5	3069.33
K03092	1903.75	8712.27	4315.22	3916.5	2159.84	8605.05	4709.75	3010.0	2808.1800000000003	1913.4199999999998	1475.49
K03093	40.0	6.25	533.25	78.25	36.0	336.0	0.0	68.5	18.0	36.0	26.0
