function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.5.1.87	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	168.0	131.32999999999998
EC:3.5.1.88	2819.5	8973.37	6700.780000000001	4323.620000000001	3253.84	13604.69	6321.75	3961.0	3108.6400000000003	3065.92	2370.49
EC:3.5.1.9	57.0	81.0	127.0	25.0	145.5	186.0	726.0	89.0	107.0	34.0	26.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.1.97	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.99	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	541.0	915.52	1202.22	717.45	670.5	2064.9700000000003	967.0	1209.0	1048.6299999999999	239.0	152.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	135.0	3187.2	2492.2	2350.4	647.0	6678.95	925.0	850.6	410.1	503.25	395.0
EC:3.5.2.3	2712.5	11899.77	6814.39	6342.0	2990.6800000000003	16001.72	5536.25	3975.5	3197.01	2541.42	1940.4899999999998
EC:3.5.2.5	0.0	31.0	20.0	42.0	0.0	21.75	0.0	48.0	41.5	10.25	0.0
EC:3.5.2.6	2112.0	6391.57	2616.77	3473.9700000000003	2445.84	7907.6	5270.25	1654.9	1866.2	1206.0	1024.6599999999999
EC:3.5.2.7	1048.5	6274.92	4120.42	3387.8	1539.5	7370.5	2785.5	3021.0	2244.88	1628.67	962.16
EC:3.5.2.9	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	14.0	4.0
EC:3.5.3.1	107.5	639.25	417.75	133.13	178.0	654.0	728.5	201.0	236.88	391.34000000000003	259.65999999999997
EC:3.5.3.11	138.0	116.35	1146.3899999999999	237.62	425.0	1823.22	1693.5	442.5	132.13	1009.75	422.33
EC:3.5.3.12	295.0	71.0	141.5	9.0	282.34000000000003	161.5	204.0	29.5	16.0	20.0	11.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	69.0	2.9	434.27000000000004	23.47	219.0	360.6	779.0	76.4	42.2	47.0	49.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	4346.0	1771.0	2598.0	513.0	5442.0	709.0	1734.0	1102.0	23.0	4.0
EC:3.5.3.9	9.0	0.0	5.0	4.0	0.0	13.75	3.0	10.0	3.5	10.25	0.0
EC:3.5.4.1	77.0	0.4	42.1	3.3	24.0	24.85	10.0	7.9	28.7	19.25	3.25
EC:3.5.4.10	3914.5	13052.44	6853.39	5331.38	4058.84	13460.72	7594.25	4539.5	4453.889999999999	3198.09	2617.6499999999996
EC:3.5.4.12	2404.5	8741.77	5228.39	4085.0	2866.34	10764.970000000001	5961.25	3420.5	2895.51	2501.17	1926.2399999999998
EC:3.5.4.13	160.0	91.0	136.17000000000002	30.0	128.5	525.4200000000001	311.0	51.5	28.33	78.25	57.25
EC:3.5.4.16	2541.5	8789.32	4661.02	4050.1	2873.34	9896.35	6279.25	3348.4	2870.58	2226.42	1712.4899999999998
EC:3.5.4.19	2478.5	3422.62	1897.5400000000002	1291.4499999999998	2359.34	4854.12	5390.25	1502.6	1592.81	1719.4199999999998	1465.49
EC:3.5.4.2	112.0	6371.55	4392.84	4665.27	815.0	12725.92	1904.0	1595.1	836.73	332.25	233.0
EC:3.5.4.25	2540.5	8818.49	4683.02	3989.6	2763.34	9452.85	5224.25	3185.4	2901.58	2543.42	1819.82
EC:3.5.4.26	2461.5	8746.82	4641.02	3980.6	2833.34	9408.35	5926.25	3127.4	2865.58	2215.42	1643.49
EC:3.5.4.28	345.5	130.0	463.67	114.55	498.84000000000003	170.5	1515.5	251.0	183.88	558.6700000000001	494.15999999999997
EC:3.5.4.3	154.5	68.45	1063.12	194.53	153.5	1707.62	395.5	353.1	54.81	196.92	93.83
EC:3.5.4.31	345.5	130.0	463.67	114.55	498.84000000000003	170.5	1515.5	251.0	183.88	558.6700000000001	494.15999999999997
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	2471.5	4394.27	3368.8900000000003	1463.5	2308.34	5050.22	4664.25	1619.0	1703.0100000000002	2500.42	1927.4899999999998
EC:3.5.4.4	309.0	148.85	1122.3899999999999	181.45	755.0	1643.8899999999999	1483.0	346.5	102.96	141.25	76.0
EC:3.5.4.5	2340.5	8743.52	5206.89	4070.5	2677.0	10839.720000000001	4991.25	3373.0	2805.01	2571.42	1996.2399999999998
EC:3.5.4.9	2546.5	8812.77	5264.39	4087.0	2939.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	3.0	5.25
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	2395.5	8852.02	5438.39	4131.5	2835.0	11022.970000000001	5887.25	3519.5	2935.51	2519.67	1946.2399999999998
EC:3.5.99.2	3.0	76.65	574.85	93.05	4.0	370.6	3.0	113.9	144.2	43.0	30.0
EC:3.5.99.3	0.0	0.0	7.17	2.0	0.0	6.67	0.0	4.5	4.83	0.0	0.0
EC:3.5.99.6	4729.0	13785.44	7363.89	5877.88	4968.34	15098.22	9177.0	5380.0	5242.889999999999	3615.09	2921.48
EC:3.5.99.7	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:3.6.1.1	2952.5	13291.37	8186.360000000001	6876.87	3983.6800000000003	17972.52	8011.75	5669.0	4153.8099999999995	3151.92	2451.8199999999997
EC:3.6.1.11	1883.0	7659.15	3373.69	3523.7200000000003	2162.34	9646.27	5471.75	2454.4	2085.0299999999997	840.4999999999999	768.66
EC:3.6.1.13	707.0	8555.75	6092.57	5752.38	1758.8400000000001	14643.82	2835.5	3424.4	2253.21	964.75	948.91
EC:3.6.1.15	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
EC:3.6.1.22	1695.5	4256.17	2692.57	1314.38	1538.5	4622.82	2011.5	1371.9	1618.21	1393.42	1208.1599999999999
EC:3.6.1.23	2462.5	8832.37	5355.6900000000005	4124.700000000001	2851.0	11382.02	5927.25	3460.0	2952.81	2448.42	1918.4899999999998
EC:3.6.1.25	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	4973.0	13395.69	9443.130000000001	5642.55	5220.34	18118.79	10587.5	5506.9	4746.719999999999	5059.09	3908.6499999999996
EC:3.6.1.31	2357.5	3418.62	1888.0400000000002	1287.4499999999998	2288.0	4844.62	5200.25	1482.1	1588.81	1722.4199999999998	1481.49
EC:3.6.1.40	1883.0	7659.15	3373.69	3523.7200000000003	2162.34	9646.27	5471.75	2454.4	2085.0299999999997	840.4999999999999	768.66
EC:3.6.1.41	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	2002.5	4326.67	1695.67	1198.05	1873.0	2683.75	4711.75	1131.0	1641.38	1784.92	1240.1599999999999
EC:3.6.1.55	1134.0	2586.75	4595.63	920.42	1903.1799999999998	5425.96	3887.0	2408.2	1269.99	2368.25	1784.91
EC:3.6.1.63	14.0	2.5	72.5	12.5	25.0	345.25	114.0	31.5	2.5	66.25	52.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	4528.0	16114.19	8085.31	7424.3	4733.68	18264.22	10217.0	4982.5	4773.889999999999	4286.09	3166.3999999999996
EC:3.6.1.7	191.0	166.15	754.6	154.3	235.0	1776.85	154.0	343.4	118.7	231.25	300.0
EC:3.6.1.8	132.0	71.0	36.0	2.0	92.34	52.75	182.0	11.0	11.5	24.25	4.0
EC:3.6.3.12	3781.5	10445.81	8866.16	8722.49	3524.0200000000004	21621.66	8306.25	4969.5	3561.0299999999997	2078.76	1893.73
EC:3.6.3.14	6948.5	22295.76	13693.37	9963.4	7832.18	28228.609999999997	14547.5	9712.1	8089.129999999999	6637.51	5067.719999999999
EC:3.6.3.16	31.0	0.0	6.0	8.0	54.0	3.0	69.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	1240.0	12744.65	12328.02	8513.3	2873.5	28365.02	3927.0	6530.3	3261.18	3216.0	2656.83
EC:3.6.3.2	574.0	6738.3	2085.34	3254.6	333.5	8050.09	316.0	1893.6	1617.5600000000002	144.25	68.25
EC:3.6.3.20	9.0	4.0	5.0	6.0	10.0	13.75	0.0	20.0	7.5	24.25	4.0
EC:3.6.3.21	1244.0	9320.37	7706.9400000000005	5896.4	2477.0	17237.690000000002	4686.0	4991.5	2868.7599999999998	1725.5	1556.08
EC:3.6.3.24	2.0	0.0	5.0	2.0	76.0	5.5	138.0	7.0	4.0	52.5	26.0
EC:3.6.3.25	270.0	178.0	500.0	110.0	297.0	922.75	784.0	275.0	133.5	265.25	232.5
EC:3.6.3.27	1815.5	7758.77	3906.0600000000004	3968.67	2404.84	10944.72	3941.0	3259.5	2700.01	1104.42	943.74
EC:3.6.3.28	52.0	2.5	72.5	12.5	43.0	345.25	146.0	31.5	2.5	68.25	56.0
EC:3.6.3.29	414.0	322.95	1505.62	288.15	548.5	2625.62	1767.5	604.6	322.93	525.25	423.58
EC:3.6.3.3	1416.5	6553.37	5885.66	3625.7	2006.8400000000001	10371.49	3495.0	3617.3	2560.6400000000003	1675.4199999999998	1592.7399999999998
EC:3.6.3.30	292.0	7672.2	4080.2	5034.4	1324.3400000000001	12223.7	2534.0	2740.6	1671.6	168.0	100.0
EC:3.6.3.31	1459.5	7599.02	4181.22	3933.83	1937.5	10857.720000000001	2110.0	3246.0	2558.01	1063.42	875.16
EC:3.6.3.32	319.5	2.67	6.0	24.38	292.5	23.75	1157.5	61.0	26.38	347.92	207.82999999999998
EC:3.6.3.33	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.3.34	4472.0	25443.69	15609.61	15113.97	6551.84	37888.35	12070.5	8664.3	6627.0599999999995	4056.09	3290.6499999999996
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	2328.5	4516.87	2757.54	1724.45	2341.0	5268.37	5630.75	1645.6	1823.31	1485.3400000000001	1429.32
EC:3.6.3.40	74.0	117.05	1223.2	228.1	173.0	2754.7	104.0	493.8	133.4	470.0	397.0
EC:3.6.3.41	74.0	72.5	134.0	31.5	139.0	359.75	762.0	101.0	102.5	26.25	8.0
EC:3.6.3.5	1416.5	6553.37	5885.66	3625.7	2006.8400000000001	10371.49	3495.0	3617.3	2560.6400000000003	1675.4199999999998	1592.7399999999998
EC:3.6.3.54	604.0	4627.9	3281.85	2880.55	1025.5	7786.35	2008.5	2348.9	1397.7	624.7500000000001	651.5799999999999
EC:3.6.3.55	6.0	0.0	69.5	2.5	38.0	4.5	98.0	9.5	1.0	15.0	2.0
EC:3.6.3.8	2404.5	8716.32	6188.34	4300.85	2856.34	12041.17	5510.75	3659.3	2866.91	2006.67	2034.9099999999999
EC:3.6.4.12	25094.0	88125.2	52354.399999999994	40860.5	29022.059999999998	107868.7	59684.5	34215.5	29010.1	23569.2	18989.899999999998
EC:3.6.4.13	4314.0	10224.84	6113.83	4665.02	4827.700000000001	11679.82	11225.25	4504.4	4105.09	4514.59	2596.23
EC:3.7.1.12	467.0	4486.35	3507.7200000000003	2880.95	991.0	7825.47	1106.5	2278.5	1269.6299999999999	661.5	561.3299999999999
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	43.0	0.0	20.0	0.0	0.0	18.0	9.0
EC:3.7.1.20	96.0	70.0	74.0	20.0	147.0	39.0	733.0	62.0	102.0	25.0	8.0
EC:3.7.1.22	35.0	11.4	95.1	8.3	6.0	169.1	4.0	32.9	33.2	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:3.8.1.2	60.0	3138.25	1793.0	2259.5	44.0	5498.5	13.0	594.0	360.0	177.0	70.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	2373.5	4244.37	2065.37	1264.9499999999998	2171.34	2884.95	4583.25	1227.1	1591.98	1972.4199999999998	1374.24
EC:4.1.1.12	837.5	747.7199999999999	904.95	535.73	914.0	775.7	1985.75	849.8	800.28	527.67	542.16
EC:4.1.1.15	914.5	741.0699999999999	514.77	465.35	1015.3399999999999	452.35	2209.75	803.9	766.5799999999999	628.4200000000001	584.91
EC:4.1.1.17	119.0	3325.0	1720.0	2326.0	659.0	5302.5	1471.0	718.0	519.0	49.5	40.33
EC:4.1.1.18	9.0	31.4	159.1	43.3	13.0	55.6	10.0	49.9	69.2	123.5	48.0
EC:4.1.1.19	2170.5	4265.17	2347.17	1326.55	1887.3400000000001	3348.5	4402.75	1186.0	1555.88	1846.17	1288.1599999999999
EC:4.1.1.2	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	2763.5	7656.4400000000005	5642.39	3849.0	3230.34	11774.22	6494.25	2602.5	2217.01	1943.42	1841.4899999999998
EC:4.1.1.22	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.1.1.23	2557.5	11938.77	6851.39	6320.0	3429.34	15983.72	6784.25	3985.5	3259.01	2514.42	1931.4899999999998
EC:4.1.1.3	5140.0	18437.16	7374.16	9136.24	5979.18	22379.239999999998	9181.25	7233.2	6464.38	4442.85	3322.88
EC:4.1.1.31	142.0	73.9	144.6	12.8	55.0	372.35	19.0	67.4	67.7	24.25	9.5
EC:4.1.1.32	145.0	0.0	22.0	3.0	144.84	45.0	293.0	33.0	6.0	132.0	231.0
EC:4.1.1.33	27.0	0.0	0.0	0.0	173.0	0.0	697.0	0.0	0.0	726.0	154.0
EC:4.1.1.35	592.5	817.67	291.66999999999996	507.67	803.5	445.5	1342.5	838.0	929.0	1203.67	434.15999999999997
EC:4.1.1.36	2541.5	8801.77	5220.89	4082.0	2923.34	10669.220000000001	6086.25	3410.0	2902.01	2514.42	1931.4899999999998
EC:4.1.1.37	1095.0	306.87	1604.04	211.9	1143.5	2704.29	1935.0	1107.1	702.76	462.26	279.74
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	16.0	8.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	1452.5	3266.42	1233.67	1231.55	1357.0	3897.25	4574.75	770.0	1072.38	1296.42	1146.49
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:4.1.1.48	2500.5	4445.37	2461.37	1385.9499999999998	2299.34	4343.95	4661.25	1563.1	1743.98	1682.1699999999998	1698.2399999999998
EC:4.1.1.49	2377.5	4388.87	2609.54	1389.9499999999998	2238.5	4955.62	5000.25	1520.6	1649.81	2272.42	1665.2399999999998
EC:4.1.1.5	1.0	0.0	0.0	0.0	38.0	0.0	69.0	0.0	0.0	0.0	0.0
EC:4.1.1.50	167.0	106.65	677.52	207.55	616.5	769.52	879.0	244.9	147.53	143.25	254.57999999999998
EC:4.1.1.65	2292.5	8793.77	4572.47	3978.25	2672.84	9795.05	5827.25	3272.0	2876.1800000000003	2287.42	1613.7399999999998
EC:4.1.1.68	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:4.1.1.7	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.70	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	59.0	101.66
EC:4.1.1.73	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:4.1.1.74	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:4.1.1.77	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.81	1893.5	7048.87	4705.4400000000005	4026.4500000000003	2277.5	10891.27	3508.0	3289.0	2428.31	1323.17	976.49
EC:4.1.1.82	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
EC:4.1.1.85	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:4.1.1.87	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:4.1.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.1.96	2168.5	4313.37	2300.04	1375.4499999999998	1990.8400000000001	4535.87	4361.75	1421.1	1603.31	1177.17	1214.9099999999999
EC:4.1.1.97	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	193.0	208.0	291.5	89.5	86.0	286.75	81.0	132.5	100.5	332.75	79.5
EC:4.1.2.13	3243.0	12832.51	8323.16	6952.35	4387.84	20340.57	8083.75	5470.4	4113.59	3445.84	2619.3199999999997
EC:4.1.2.14	2208.5	11916.52	6391.22	6263.83	2569.0	16114.72	4790.25	3866.0	3147.01	1450.17	1359.24
EC:4.1.2.17	312.0	7699.6	4540.47	5098.7	530.34	12494.22	1315.5	2879.0	1742.1299999999999	460.75	404.0
EC:4.1.2.19	1206.5	3216.67	807.0	1172.38	1205.5	3173.75	1174.5	1118.0	1379.38	582.9200000000001	312.15999999999997
EC:4.1.2.20	17.0	0.0	0.0	2.0	14.0	13.75	32.0	7.0	0.5	10.25	0.0
EC:4.1.2.21	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:4.1.2.22	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
EC:4.1.2.25	2223.5	8762.32	4636.02	4015.1	2659.0	9862.35	5555.25	3292.4	2852.58	2199.42	1701.4899999999998
EC:4.1.2.4	2237.5	8790.02	5175.89	4128.5	2699.5	10947.720000000001	5206.25	3411.0	2871.01	2481.09	1915.07
EC:4.1.2.40	0.0	3169.35	2303.55	2374.95	0.0	6019.8	0.0	720.0	434.8	52.5	35.0
EC:4.1.2.41	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	2150.5	7681.17	3819.09	3945.3	2608.34	10234.42	5207.0	3220.0	2685.21	1792.4199999999998	997.49
EC:4.1.2.50	2488.5	8620.17	3544.17	3886.55	2881.34	8195.75	6906.25	2978.5	2728.38	2154.42	1582.49
EC:4.1.2.52	93.0	0.0	5.0	4.0	48.0	11.0	11.0	8.0	3.0	34.0	13.0
EC:4.1.2.53	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.57	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.1.2.9	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
EC:4.1.3.1	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:4.1.3.17	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.1.3.27	5052.0	7869.74	3692.74	2663.8999999999996	4617.02	8205.9	9423.5	2955.2	3337.96	4020.3399999999997	3170.48
EC:4.1.3.3	1516.5	7584.52	3421.2200000000003	3856.83	1935.3400000000001	9494.220000000001	3373.75	2970.0	2547.01	793.6700000000001	698.66
EC:4.1.3.30	59.0	0.0	0.0	2.0	14.0	13.75	7.0	7.0	0.5	12.25	4.0
EC:4.1.3.34	65.0	4421.0	2160.0	2714.0	566.0	6168.75	754.0	1993.0	1154.5	792.25	224.32999999999998
EC:4.1.3.36	2031.5	4322.67	1705.17	1198.05	1922.3400000000001	2693.25	4840.75	1131.5	1637.38	1665.92	1184.58
EC:4.1.3.38	1778.5	4307.32	2415.52	1333.1	1933.3400000000001	3820.35	2969.5	1346.9	1602.58	849.9200000000001	801.41
EC:4.1.3.39	181.0	0.67	46.0	29.0	147.5	55.25	42.0	168.0	77.5	210.25	131.0
EC:4.1.3.4	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	43.0	22.0
EC:4.1.3.40	82.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:4.1.3.42	2208.5	8790.52	4804.22	4028.83	2569.0	10937.720000000001	4790.25	3307.0	2795.01	1441.17	1359.24
EC:4.1.99.1	41.0	3806.0	1872.67	2652.67	683.5	5548.75	1427.0	808.0	612.5	948.25	260.33
EC:4.1.99.12	2533.5	8818.49	4683.02	3989.6	2856.34	9452.85	5975.25	3185.4	2901.58	2533.09	1817.65
EC:4.1.99.14	134.0	3145.65	2238.35	2326.55	595.0	5739.6	835.5	658.4	406.2	227.0	107.0
EC:4.1.99.17	2460.5	7755.02	3711.8900000000003	3917.0	2628.34	9479.720000000001	4643.25	3178.0	2681.01	1313.42	1138.49
EC:4.1.99.18	858.0	6817.7	6777.9400000000005	5078.4	1931.0	15369.94	3589.0	2296.5	1275.26	1069.0	745.16
EC:4.1.99.19	3431.0	15344.34	7022.91	7700.34	4242.84	18902.82	6529.75	6099.4	5220.33	2761.75	1792.74
EC:4.1.99.3	137.0	71.0	36.0	2.0	227.0	52.75	749.0	11.0	11.5	34.25	21.0
EC:4.1.99.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	1911.5	6454.32	2632.35	3434.93	2167.5	7747.6	4022.5	1641.4	1907.08	1336.17	615.66
EC:4.2.1.10	2597.5	8843.77	5274.39	4123.0	2943.34	10825.720000000001	6096.25	3466.5	2942.01	2514.42	1931.4899999999998
EC:4.2.1.101	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.104	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.2.1.109	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.11	2665.0	8850.97	5672.59	4190.78	3050.34	11666.42	6483.75	3706.1	2954.49	2911.42	2146.8199999999997
EC:4.2.1.113	90.0	71.0	45.5	4.0	74.34	62.25	149.0	21.5	11.5	10.25	0.0
EC:4.2.1.115	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
EC:4.2.1.12	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	12.25	4.0
EC:4.2.1.120	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
EC:4.2.1.126	1325.5	876.17	489.5	592.88	1306.0	843.25	3392.75	987.5	1017.38	661.9200000000001	849.91
EC:4.2.1.129	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.2.1.132	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.2.1.149	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.151	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	563.0	4363.55	2493.37	2634.27	1229.5	6153.95	1999.5	1867.3	1200.9	1347.25	647.3299999999999
EC:4.2.1.18	56.0	0.0	0.0	0.0	32.0	0.0	21.0	0.0	0.0	738.0	151.0
EC:4.2.1.19	2528.5	3407.12	1623.37	1259.9499999999998	2414.34	4215.45	5390.25	1438.1	1575.98	1591.4199999999998	1409.49
EC:4.2.1.2	3100.0	13542.82	8840.91	7021.85	4231.34	19068.239999999998	9042.25	5917.2	4347.74	3291.3399999999997	2665.9
EC:4.2.1.20	6756.5	11085.61	4846.9400000000005	3810.18	6520.52	11931.1	13825.25	4184.8	4700.4400000000005	4811.01	4262.389999999999
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	2.0	1.0
EC:4.2.1.24	526.0	4611.65	3267.85	2872.55	945.3399999999999	7375.85	1924.5	2282.9	1384.7	546.25	516.5799999999999
EC:4.2.1.25	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	3.0	2.4	6.4	6.8	114.0	43.4	207.0	54.2	3.2	102.0	39.0
