function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K01448	amiABC; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	95363.12	54872.18	52886.020000000004	45231.469999999994	70518.18000000002	50419.76
K01449	cwlJ, sleB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	27.0	25.0	25.0	78.0	49.0	16.0
K01451	hipO; hippurate hydrolase [EC:3.5.1.32]	63115.62	32219.31	31812.949999999997	40041.58	41522.98	38249.810000000005
K01452	E3.5.1.41; chitin deacetylase [EC:3.5.1.41]	3.0	1.0	15.0	5.0	5.0	14.0
K01453	nylB; 6-aminohexanoate-oligomer exohydrolase [EC:3.5.1.46]	16565.57	6257.7	6374.17	11163.259999999998	16869.92	10135.470000000001
K01455	E3.5.1.49; formamidase [EC:3.5.1.49]	156.42	132.32999999999998	67.17	263.5	72.0	206.66
K01457	atzF; allophanate hydrolase [EC:3.5.1.54]	3186.67	4271.34	3303.08	5142.13	2045.96	4459.11
K01458	hutG; N-formylglutamate deformylase [EC:3.5.1.68]	7277.0	2463.67	3213.33	5121.34	5013.84	5127.66
K01459	E3.5.1.77; N-carbamoyl-D-amino-acid hydrolase [EC:3.5.1.77]	2576.66	1320.3400000000001	1293.6599999999999	2284.34	678.6800000000001	2687.66
K01460	gsp; glutathionylspermidine amidase/synthetase [EC:3.5.1.78 6.3.1.8]	2.79	11.129999999999999	1.38	33.64	12.86	14.879999999999999
K01461	E3.5.1.82; N-acyl-D-glutamate deacylase [EC:3.5.1.82]	475.0	261.0	184.0	154.0	487.0	129.0
K01462	PDF, def; peptide deformylase [EC:3.5.1.88]	149311.83	88661.88	88677.92	80469.05999999998	98690.12000000001	86923.00000000001
K01464	DPYS, dht, hydA; dihydropyrimidinase [EC:3.5.2.2]	51544.38999999999	96169.37	128674.48	72229.01999999999	28328.86	73120.11
K01465	URA4, pyrC; dihydroorotase [EC:3.5.2.3]	202339.43999999997	113817.44	118125.22	105984.37999999999	132389.71000000002	109164.15000000001
K01466	allB; allantoinase [EC:3.5.2.5]	878.6600000000001	1704.6599999999999	1811.9900000000002	1358.3300000000002	867.0	725.6600000000001
K01467	ampC; beta-lactamase class C [EC:3.5.2.6]	1436.6499999999999	921.25	436.76	533.37	1529.1699999999998	510.08
K01468	hutI, AMDHD1; imidazolonepropionase [EC:3.5.2.7]	40134.66	18277.000000000004	17864.440000000002	18211.010000000002	24756.850000000002	16985.72
K01469	OPLAH, OXP1, oplAH; 5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9]	15802.91	10758.0	13862.33	15910.84	9921.34	13684.33
K01470	E3.5.2.10; creatinine amidohydrolase [EC:3.5.2.10]	58379.07	105333.5	136065.15000000002	83059.67	37376.18000000001	80793.32
K01471	nylA; 6-aminohexanoate-cyclic-dimer hydrolase [EC:3.5.2.12]	85.66	48.34	26.66	10.34	95.68	5.66
K01473	hyuA; N-methylhydantoinase A [EC:3.5.2.14]	61985.57	29323.53	29585.47	38103.53	24918.26	41098.17
K01474	hyuB; N-methylhydantoinase B [EC:3.5.2.14]	60126.57	28270.03	28543.47	36454.53	23947.26	40146.67
K01476	E3.5.3.1, rocF, arg; arginase [EC:3.5.3.1]	8195.89	4538.7	5451.36	8151.9800000000005	6219.679999999999	7663.0
K01477	alc, ALLC; allantoicase [EC:3.5.3.4]	14916.789999999999	6327.11	6089.32	7313.86	4407.5	8685.34
K01478	arcA; arginine deiminase [EC:3.5.3.6]	4202.549999999999	7296.34	5790.16	3237.53	5818.110000000001	2420.0299999999997
K01479	hutG; formiminoglutamase [EC:3.5.3.8]	23438.670000000002	9046.8	8659.16	8317.720000000001	18879.929999999997	9027.6
K01480	speB; agmatinase [EC:3.5.3.11]	112501.74999999999	129969.36	168253.22999999998	109167.98	68000.69	105524.7
K01481	E3.5.3.15; protein-arginine deiminase [EC:3.5.3.15]	16.33	36.33	11.99	4.66	51.0	3.66
K01482	DDAH, ddaH; dimethylargininase [EC:3.5.3.18]	3317.33	2103.67	4958.33	4064.67	199.34	5695.33
K01483	allA; ureidoglycolate lyase [EC:4.3.2.3]	27012.95	11081.28	11593.65	16116.03	12335.68	16185.33
K01484	astB; succinylarginine dihydrolase [EC:3.5.3.23]	2432.24	1297.45	768.93	725.0400000000001	2267.0299999999997	1003.01
K01485	codA; cytosine deaminase [EC:3.5.4.1]	22986.800000000003	11804.3	12034.15	16676.39	15899.890000000001	16239.49
K01486	ade; adenine deaminase [EC:3.5.4.2]	49123.1	94501.09999999999	127805.36	71305.98	29347.2	72655.5
K01487	E3.5.4.3, guaD; guanine deaminase [EC:3.5.4.3]	16088.54	6292.86	7265.15	11639.56	7923.89	11355.990000000002
K01488	add, ADA; adenosine deaminase [EC:3.5.4.4]	32438.130000000005	21808.08	20958.41	20917.709999999995	18969.420000000002	19509.5
K01489	cdd, CDA; cytidine deaminase [EC:3.5.4.5]	55281.32	30527.150000000005	30457.940000000002	27781.849999999995	39461.329999999994	27687.5
K01491	folD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase [EC:1.5.1.5 3.5.4.9]	176042.40000000002	170631.15000000002	208868.19	135465.18999999997	102629.49	140187.66
K01493	comEB; dCMP deaminase [EC:3.5.4.12]	73040.88999999998	109718.23	148025.09999999998	79305.16999999998	40540.12	80379.26
K01494	dcd; dCTP deaminase [EC:3.5.4.13]	104136.68000000001	63423.59	72739.09	60814.84999999999	58009.87	65698.4
K01495	GCH1, folE; GTP cyclohydrolase IA [EC:3.5.4.16]	165241.43	159910.79	186182.52	114958.98	108432.0	121959.71999999999
K01496	hisI; phosphoribosyl-AMP cyclohydrolase [EC:3.5.4.19]	96610.70999999999	130521.20999999999	161706.83	97398.37	60523.33	103477.09000000001
K01497	ribA, RIB1; GTP cyclohydrolase II [EC:3.5.4.25]	30616.990000000005	14977.03	13462.99	17250.440000000002	21854.449999999997	15803.11
K01499	mch; methenyltetrahydromethanopterin cyclohydrolase [EC:3.5.4.27]	7135.5	7111.5	7325.5	4752.5	6944.0	6186.5
K01501	E3.5.5.1; nitrilase [EC:3.5.5.1]	14365.470000000001	9807.33	9121.8	10009.650000000001	9916.12	11506.260000000002
K01502	E3.5.5.7; aliphatic nitrilase [EC:3.5.5.7]	220.17000000000002	181.83	164.0	230.51	85.0	95.16
K01505	E3.5.99.7; 1-aminocyclopropane-1-carboxylate deaminase [EC:3.5.99.7]	18687.499999999996	8738.35	7305.83	4933.49	15666.85	5379.58
K01507	ppa; inorganic pyrophosphatase [EC:3.6.1.1]	97180.59	130721.32	161756.18	101132.87	66942.40000000001	92487.07
K01512	acyP; acylphosphatase [EC:3.6.1.7]	94459.34	132932.36999999997	162356.33	97984.65999999999	54203.17	103784.63
K01515	nudF; ADP-ribose pyrophosphatase [EC:3.6.1.13]	91048.84	127304.95	154473.90999999997	91905.62	58695.47000000001	92143.40000000001
K01519	ITPA; inosine triphosphate pyrophosphatase [EC:3.6.1.-]	544.0	291.0	616.0	1286.0	35.0	2034.0
K01520	dut, DUT; dUTP pyrophosphatase [EC:3.6.1.23]	91429.65999999999	52663.100000000006	50335.15	40284.2	58240.16	46061.51
K01521	cdh; CDP-diacylglycerol pyrophosphatase [EC:3.6.1.26]	24.96	16.0	7.0	6.14	14.86	19.33
K01523	hisE; phosphoribosyl-ATP pyrophosphohydrolase [EC:3.6.1.31]	44889.21	27915.71	25505.33	25834.37	29500.010000000002	26315.92
K01524	ppx-gppA; exopolyphosphatase / guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase [EC:3.6.1.11 3.6.1.40]	120405.18000000001	74814.69	70386.89	66857.25999999998	89822.28	65965.3
K01525	apaH; bis(5'-nucleosyl)-tetraphosphatase (symmetrical) [EC:3.6.1.41]	28383.08	21148.79	17252.089999999997	11593.110000000002	25781.78	15881.37
K01531	mgtA, mgtB; Mg2+-importing ATPase [EC:3.6.3.2]	116.96	133.0	52.0	163.14	236.86	189.33
K01533	copB; Cu2+-exporting ATPase [EC:3.6.3.4]	42029.62	29622.29	26954.08	28977.299999999992	41079.090000000004	25376.53
K01534	zntA; Cd2+/Zn2+-exporting ATPase [EC:3.6.3.3 3.6.3.5]	36787.66	24558.06	32099.82	26560.819999999996	21553.9	22523.370000000003
K01537	E3.6.3.8; Ca2+-transporting ATPase [EC:3.6.3.8]	21280.660000000003	13681.91	12126.4	7624.17	11638.41	9260.41
K01545	kdpF; K+-transporting ATPase ATPase F chain	0.0	0.0	0.0	25.0	0.0	0.0
K01546	kdpA; K+-transporting ATPase ATPase A chain [EC:3.6.3.12]	1805.28	1976.1599999999999	1518.32	820.14	1641.03	1239.3200000000002
K01547	kdpB; K+-transporting ATPase ATPase B chain [EC:3.6.3.12]	1175.9499999999998	1796.83	1301.33	724.4799999999999	1429.0300000000002	983.66
K01548	kdpC; K+-transporting ATPase ATPase C chain [EC:3.6.3.12]	1804.28	1976.1599999999999	1517.32	820.14	1633.03	1239.3200000000002
K01551	arsA, ASNA1, GET3; arsenite/tail-anchored protein-transporting ATPase [EC:3.6.3.16 3.6.3.-]	24353.0	17714.0	25108.5	16810.0	9459.0	15791.0
K01555	FAH, fahA; fumarylacetoacetase [EC:3.7.1.2]	15659.050000000001	9581.7	8650.16	9923.260000000002	16427.36	8578.060000000001
K01556	KYNU, kynU; kynureninase [EC:3.7.1.3]	33449.130000000005	17535.62	15550.029999999999	13037.57	30881.339999999997	14375.380000000001
K01560	E3.8.1.2; 2-haloacid dehalogenase [EC:3.8.1.2]	66990.62000000001	28422.18	28795.65	36569.619999999995	36885.299999999996	36404.2
K01561	dehH; haloacetate dehalogenase [EC:3.8.1.3]	14141.99	4400.01	4305.99	6319.01	7788.52	6802.99
K01563	dhaA; haloalkane dehalogenase [EC:3.8.1.5]	44947.060000000005	27745.950000000004	26854.120000000003	17583.75	29009.88	23090.57
K01565	SGSH; N-sulfoglucosamine sulfohydrolase [EC:3.10.1.1]	89.80000000000001	141.2	72.0	153.2	358.0	68.6
K01567	pdaA; peptidoglycan-N-acetylmuramic acid deacetylase [EC:3.5.1.-]	11.0	11.5	9.0	31.0	32.0	6.0
K01569	oxdD; oxalate decarboxylase [EC:4.1.1.2]	13.0	19.0	23.0	28.0	7.0	53.0
K01571	oadA; oxaloacetate decarboxylase, alpha subunit [EC:4.1.1.3]	29914.460000000006	16847.79	18149.59	10600.75	20969.36	16674.71
K01572	oadB; oxaloacetate decarboxylase, beta subunit [EC:4.1.1.3]	21565.46	13093.79	15030.84	11729.61	11485.720000000003	14212.210000000001
K01573	oadG; oxaloacetate decarboxylase, gamma subunit [EC:4.1.1.3]	12535.96	7508.29	6846.01	4957.299999999999	8610.75	6444.71
K01574	adc; acetoacetate decarboxylase [EC:4.1.1.4]	3797.66	2209.0	2087.33	1450.0	3367.67	1151.33
K01575	alsD, budA, aldC; acetolactate decarboxylase [EC:4.1.1.5]	115.75	82.53	58.83	114.34	144.86	108.43
K01576	mdlC; benzoylformate decarboxylase [EC:4.1.1.7]	2079.67	1469.0	1030.0	3430.0	1335.0	2012.33
K01577	oxc; oxalyl-CoA decarboxylase [EC:4.1.1.8]	13.0	24.0	28.0	73.0	4.0	33.0
K01578	MLYCD; malonyl-CoA decarboxylase [EC:4.1.1.9]	12240.83	5053.67	4738.83	5205.67	13914.34	4398.33
K01579	panD; aspartate 1-decarboxylase [EC:4.1.1.11]	59125.200000000004	46044.369999999995	42233.28	25083.549999999996	51114.90000000001	31345.96
K01580	E4.1.1.15, gadB, gadA, GAD; glutamate decarboxylase [EC:4.1.1.15]	2596.31	1723.1200000000001	989.92	1137.37	2325.8399999999997	1010.0800000000002
K01581	E4.1.1.17, ODC1, speC, speF; ornithine decarboxylase [EC:4.1.1.17]	16443.239999999998	10894.71	10062.220000000001	16098.45	8663.660000000002	13039.750000000002
K01582	E4.1.1.18, ldcC, cadA; lysine decarboxylase [EC:4.1.1.18]	2004.7799999999997	1246.17	1147.33	3751.48	1625.86	2372.16
K01583	E4.1.1.19; arginine decarboxylase [EC:4.1.1.19]	311.0	74.0	60.0	152.82999999999998	69.0	344.0
K01584	adiA; arginine decarboxylase [EC:4.1.1.19]	4143.54	4226.63	2716.38	3757.73	2129.12	3460.95
K01585	speA; arginine decarboxylase [EC:4.1.1.19]	43618.58	26429.079999999998	26189.300000000003	26531.39	39630.73	24669.040000000005
K01586	lysA; diaminopimelate decarboxylase [EC:4.1.1.20]	137036.93999999997	82018.18	86397.27	72826.3	86387.86000000002	74499.55
K01588	purE; 5-(carboxyamino)imidazole ribonucleotide mutase [EC:5.4.99.18]	162390.37	167709.52000000002	203955.86000000002	127021.04999999997	101077.16	132031.25999999998
K01589	purK; 5-(carboxyamino)imidazole ribonucleotide synthase [EC:6.3.4.18]	111028.57	133870.31999999998	160906.61	99035.70999999999	80016.02	99922.16
K01590	hdc, HDC; histidine decarboxylase [EC:4.1.1.22]	367.83	134.02999999999997	61.61	31.029999999999998	269.8	58.81
K01591	pyrF; orotidine-5'-phosphate decarboxylase [EC:4.1.1.23]	174709.07	169762.32	207064.19	130589.65999999999	101783.63	138034.15999999997
K01593	DDC, TDC; aromatic-L-amino-acid/L-tryptophan decarboxylase [EC:4.1.1.28 4.1.1.105]	6019.49	2258.83	2430.3199999999997	4370.5	4193.84	4465.99
K01594	CSAD; sulfinoalanine decarboxylase [EC:4.1.1.29]	1074.5	849.0	729.0	2689.5	997.0	1813.0
K01595	ppc; phosphoenolpyruvate carboxylase [EC:4.1.1.31]	40193.07000000001	26260.62	22821.410000000003	19946.609999999993	38872.12	18175.86
K01596	E4.1.1.32, pckA, PCK; phosphoenolpyruvate carboxykinase (GTP) [EC:4.1.1.32]	12984.66	11893.49	9930.32	5234.34	9991.33	6050.99
K01597	MVD, mvaD; diphosphomevalonate decarboxylase [EC:4.1.1.33]	16965.660000000003	6788.360000000001	5486.69	4072.43	12778.4	4377.46
K01598	PPCDC, coaC; phosphopantothenoylcysteine decarboxylase [EC:4.1.1.36]	585.0	1500.0	1528.0	572.0	1027.0	854.0
K01599	hemE, UROD; uroporphyrinogen decarboxylase [EC:4.1.1.37]	101810.07	60376.81999999999	56373.69	50860.88	75887.35	53082.16
K01601	rbcL; ribulose-bisphosphate carboxylase large chain [EC:4.1.1.39]	28344.5	17770.0	26106.0	24842.0	6298.5	21894.5
K01602	rbcS; ribulose-bisphosphate carboxylase small chain [EC:4.1.1.39]	6538.5	4561.0	4423.0	9073.0	3804.5	7058.5
K01607	pcaC; 4-carboxymuconolactone decarboxylase [EC:4.1.1.44]	36484.58	16323.130000000001	17791.949999999997	22766.97	27331.600000000002	19220.53
K01608	gcl; tartronate-semialdehyde synthase [EC:4.1.1.47]	92.33	46.5	45.83	124.33	46.0	95.83
K01609	trpC; indole-3-glycerol phosphate synthase [EC:4.1.1.48]	145864.88	155069.74	183692.78	115800.11	97095.04000000001	123564.89000000001
K01610	E4.1.1.49, pckA; phosphoenolpyruvate carboxykinase (ATP) [EC:4.1.1.49]	104148.24	124136.16	156319.37000000002	92153.37999999999	72153.52	94864.17
K01611	speD, AMD1; S-adenosylmethionine decarboxylase [EC:4.1.1.50]	32067.08	22556.23	28509.120000000003	23827.989999999994	11681.61	21675.019999999997
K01613	psd, PISD; phosphatidylserine decarboxylase [EC:4.1.1.65]	76183.20000000001	40643.270000000004	39826.100000000006	37680.219999999994	48762.82	40850.840000000004
K01615	gcdA; glutaconyl-CoA decarboxylase [EC:4.1.1.70]	4.0	1.0	1.33	0.67	31.33	0.0
K01616	kgd; 2-oxoglutarate decarboxylase [EC:4.1.1.71]	30.0	46.0	39.0	35.0	20.0	21.0
K01617	dmpH, xylI, nahK; 2-oxo-3-hexenedioate decarboxylase [EC:4.1.1.77]	8762.33	4919.34	4921.33	5155.67	3648.34	5401.33
K01619	deoC, DERA; deoxyribose-phosphate aldolase [EC:4.1.2.4]	57179.84	35918.40000000001	33149.19	31472.339999999997	41874.65	32391.000000000004
K01620	ltaE; threonine aldolase [EC:4.1.2.48]	81023.75	45995.41	45229.270000000004	38722.85999999999	56081.51	41466.38
K01621	xfp, xpk; xylulose-5-phosphate/fructose-6-phosphate phosphoketolase [EC:4.1.2.9 4.1.2.22]	2419.0	2955.87	2329.63	3571.12	2265.25	2945.63
K01622	K01622; fructose 1,6-bisphosphate aldolase/phosphatase [EC:4.1.2.13 3.1.3.11]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K01623	ALDO; fructose-bisphosphate aldolase, class I [EC:4.1.2.13]	34247.7	16483.45	16779.17	14752.330000000002	18976.8	20311.88
K01624	FBA, fbaA; fructose-bisphosphate aldolase, class II [EC:4.1.2.13]	69881.43000000001	47284.27	41386.37	34228.02999999999	57297.02000000001	34831.15
K01625	eda; 2-dehydro-3-deoxyphosphogluconate aldolase / (4S)-4-hydroxy-2-oxoglutarate aldolase [EC:4.1.2.14 4.1.3.42]	55922.67	38895.34	37143.42	30494.69	53595.520000000004	30258.58
K01626	E2.5.1.54, aroF, aroG, aroH; 3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]	102003.7	64809.65	57694.57000000001	50464.76	72529.14000000001	56389.56
K01627	kdsA; 2-dehydro-3-deoxyphosphooctonate aldolase (KDO 8-P synthase) [EC:2.5.1.55]	84129.41	50222.159999999996	48335.200000000004	45613.189999999995	62291.490000000005	49721.50000000001
K01628	fucA; L-fuculose-phosphate aldolase [EC:4.1.2.17]	50106.1	34377.67	39764.41	31265.569999999996	20831.09	30517.370000000003
K01629	rhaD; rhamnulose-1-phosphate aldolase [EC:4.1.2.19]	0.29	0.0	0.0	1.14	0.86	2.0
K01630	garL; 2-dehydro-3-deoxyglucarate aldolase [EC:4.1.2.20]	15157.79	9008.5	8890.5	7446.639999999999	9472.86	9918.5
K01631	dgoA; 2-dehydro-3-deoxyphosphogalactonate aldolase [EC:4.1.2.21]	3739.39	2508.67	2873.83	4435.48	4021.4	4051.8599999999997
K01633	folB; 7,8-dihydroneopterin aldolase/epimerase/oxygenase [EC:4.1.2.25 5.1.99.8 1.13.11.81]	101077.57	58278.31999999999	53424.86	50088.84999999999	66863.16	52765.66
K01635	lacD; tagatose 1,6-diphosphate aldolase [EC:4.1.2.40]	1.0	111.0	37.0	108.0	72.0	49.0
K01637	E4.1.3.1, aceA; isocitrate lyase [EC:4.1.3.1]	38497.91	22435.82	18729.78	13073.040000000003	30014.850000000002	17987.33
K01638	aceB, glcB; malate synthase [EC:2.3.3.9]	53881.42	28509.36	25478.82	23820.339999999997	35073.97	26199.610000000004
K01639	E4.1.3.3, nanA, NPL; N-acetylneuraminate lyase [EC:4.1.3.3]	5942.6	4774.17	4756.5	3255.4	6642.25	3880.37
K01640	E4.1.3.4, HMGCL, hmgL; hydroxymethylglutaryl-CoA lyase [EC:4.1.3.4]	55610.869999999995	31970.149999999998	26679.440000000002	27483.339999999997	43996.780000000006	25796.99
K01641	E2.3.3.10; hydroxymethylglutaryl-CoA synthase [EC:2.3.3.10]	53613.66	99799.66	140042.99	74737.16	21306.0	75743.16
K01643	citF; citrate lyase subunit alpha / citrate CoA-transferase [EC:2.8.3.10]	18.29	1009.0	271.0	352.41999999999996	43.14	43.0
K01644	citE; citrate lyase subunit beta / citryl-CoA lyase [EC:4.1.3.34]	68092.09	110498.54	137631.74	74838.47	39388.15	76176.92000000001
K01646	citD; citrate lyase subunit gamma (acyl carrier protein)	2.29	3.0	7.0	4.42	5.140000000000001	4.0
K01647	CS, gltA; citrate synthase [EC:2.3.3.1]	166535.22	167855.31000000003	203694.83000000002	131721.38	97769.52	135775.81
K01649	leuA, IMS; 2-isopropylmalate synthase [EC:2.3.3.13]	254765.43	291955.48	359146.60000000003	220168.34000000005	154330.85000000003	229422.82
K01652	E2.2.1.6L, ilvB, ilvG, ilvI; acetolactate synthase I/II/III large subunit [EC:2.2.1.6]	274214.27999999997	222769.08000000002	258510.40999999997	189536.89999999997	157502.71	199835.99999999997
K01653	E2.2.1.6S, ilvH, ilvN; acetolactate synthase I/III small subunit [EC:2.2.1.6]	148426.03	156321.49	184399.19999999998	116762.13999999998	99637.49	124137.49999999999
K01654	E2.5.1.56, neuB; N-acetylneuraminate synthase [EC:2.5.1.56]	35709.44	11443.26	19103.839999999997	17363.3	12282.490000000002	26546.940000000002
K01655	LYS21, LYS20; homocitrate synthase [EC:2.3.3.14]	35.33	110.67	43.33	51.67	107.34	32.33
K01657	trpE; anthranilate synthase component I [EC:4.1.3.27]	141546.07	153590.32	184747.18999999997	113248.84999999999	96356.49	122929.16
K01658	trpG; anthranilate synthase component II [EC:4.1.3.27]	138269.13	151433.79	178366.81999999998	107464.17	99960.45000000001	114883.36
K01659	prpC; 2-methylcitrate synthase [EC:2.3.3.5]	10791.55	8066.37	6103.76	2815.3	11339.42	5096.789999999999
K01661	menB; naphthoate synthase [EC:4.1.3.36]	40300.840000000004	25744.94	21893.980000000003	18397.79	31267.43	18503.22
K01662	dxs; 1-deoxy-D-xylulose-5-phosphate synthase [EC:2.2.1.7]	121686.24	68561.82999999999	65413.02999999999	54102.35999999999	80508.83	61438.83
K01663	HIS7; glutamine amidotransferase / cyclase [EC:2.4.2.- 4.1.3.-]	12.0	14.0	33.33	5.67	154.32999999999998	4.0
K01664	pabA; para-aminobenzoate synthetase component II [EC:2.6.1.85]	22851.870000000003	15357.920000000002	12977.089999999998	14686.05	14501.920000000002	12688.28
K01665	pabB; para-aminobenzoate synthetase component I [EC:2.6.1.85]	39106.25	27636.649999999998	26663.030000000002	24015.51	39261.15	25414.67
K01666	mhpE; 4-hydroxy 2-oxovalerate aldolase [EC:4.1.3.39]	2171.68	2228.75	5342.0	4457.16	719.2	4552.11
K01667	tnaA; tryptophanase [EC:4.1.99.1]	1302.0900000000001	1715.17	778.49	1327.22	1605.25	455.35999999999996
K01669	phrB; deoxyribodipyrimidine photo-lyase [EC:4.1.99.3]	145139.90999999995	74291.20000000001	69962.03	71473.48	114355.66	72745.06
K01671	yihT; sulfofructosephosphate aldolase [EC:4.1.2.57]	0.29	0.0	0.0	1.14	0.86	2.0
K01673	cynT, can; carbonic anhydrase [EC:4.2.1.1]	81236.43000000001	58143.01999999999	53065.049999999996	46078.149999999994	68858.84999999999	46202.11
K01674	cah; carbonic anhydrase [EC:4.2.1.1]	1618.4499999999998	646.6700000000001	533.16	468.14	1538.2	525.16
K01676	E4.2.1.2A, fumA, fumB; fumarate hydratase, class I [EC:4.2.1.2]	25565.610000000008	20317.870000000003	16359.24	11335.420000000002	24732.81	11000.610000000002
K01677	E4.2.1.2AA, fumA; fumarate hydratase subunit alpha [EC:4.2.1.2]	18360.5	10447.5	19069.0	12937.14	1536.1399999999999	11629.5
K01678	E4.2.1.2AB, fumB; fumarate hydratase subunit beta [EC:4.2.1.2]	18360.5	10447.5	19069.0	12937.14	1536.1399999999999	11629.5
K01679	E4.2.1.2B, fumC, FH; fumarate hydratase, class II [EC:4.2.1.2]	102604.97	57865.149999999994	56670.19	51988.97999999999	64133.100000000006	57446.29
K01681	ACO, acnA; aconitate hydratase [EC:4.2.1.3]	150627.05000000002	157033.48	196554.1	121575.83999999997	79469.15	127442.68
K01682	acnB; aconitate hydratase 2 / 2-methylisocitrate dehydratase [EC:4.2.1.3 4.2.1.99]	27559.500000000004	20112.84	16358.960000000001	13193.59	26725.63	14908.58
K01683	araD; D-arabinonate dehydratase [EC:4.2.1.5]	34.33	20.67	11.33	2.67	37.34	1.33
K01684	dgoD; galactonate dehydratase [EC:4.2.1.6]	5277.46	4478.5	4631.5	2956.31	6254.860000000001	3886.33
K01685	uxaA; altronate hydrolase [EC:4.2.1.7]	33963.05	11583.17	11705.83	13212.150000000001	22300.23	15303.36
K01686	uxuA; mannonate dehydratase [EC:4.2.1.8]	4255.25	2290.2	2633.5	1530.0100000000002	5609.6900000000005	1866.1
K01687	ilvD; dihydroxy-acid dehydratase [EC:4.2.1.9]	203087.06999999998	182287.33000000002	217548.86000000002	148597.87999999998	120737.01	154288.81
K01689	ENO, eno; enolase [EC:4.2.1.11]	178666.36	172959.36	208672.84999999998	134357.05999999997	104323.5	142371.41999999998
K01690	edd; phosphogluconate dehydratase [EC:4.2.1.12]	22932.16	16139.220000000001	13647.93	12835.710000000001	22867.58	13240.710000000003
K01692	paaF, echA; enoyl-CoA hydratase [EC:4.2.1.17]	147111.13999999998	95099.46	77046.16	56289.41999999999	106568.54	59828.62
K01693	hisB; imidazoleglycerol-phosphate dehydratase [EC:4.2.1.19]	130404.04000000001	149156.69999999998	187672.56999999998	119440.69999999998	71809.0	121115.25000000001
K01694	TRP; tryptophan synthase [EC:4.2.1.20]	9.0	2.0	0.0	2.0	0.0	3.0
K01695	trpA; tryptophan synthase alpha chain [EC:4.2.1.20]	151367.07	156468.32	184895.18999999997	113994.51999999999	98335.49	124334.15999999999
K01696	trpB; tryptophan synthase beta chain [EC:4.2.1.20]	147551.07	156358.32	184246.18999999997	114001.51999999999	99201.49	123100.15999999999
